year,month,rank_R6_1,nstocks,ret_vw
1991,3,2,551,-0.2382
1991,3,3,396,0.1518
1991,3,4,350,1.1566
1991,3,5,299,2.1095
1991,3,6,277,2.0438
1991,3,7,291,2.8456
1991,3,8,221,3.3070
1991,3,9,264,2.3589
1991,3,10,507,6.4906
1991,4,1,1054,1.0078
1991,4,2,487,1.1361
1991,4,3,389,0.9541
1991,4,4,304,2.9385
1991,4,5,250,0.5847
1991,4,6,240,0.0930
1991,4,7,250,-0.4736
1991,4,8,272,-1.4114
1991,4,9,280,-0.2313
1991,4,10,643,-1.5289
1991,5,1,913,3.5804
1991,5,2,509,1.4035
1991,5,3,317,3.3667
1991,5,4,298,2.9632
1991,5,5,243,1.8601
1991,5,6,249,4.8525
1991,5,7,275,6.0421
1991,5,8,281,5.6409
1991,5,9,370,4.8439
1991,5,10,691,5.5681
1991,6,1,823,-4.5515
1991,6,2,403,-4.6497
1991,6,3,289,-2.1971
1991,6,4,298,-4.0680
1991,6,5,297,-2.6368
1991,6,6,273,-4.7601
1991,6,7,287,-5.2067
1991,6,8,306,-5.1854
1991,6,9,436,-7.0352
1991,6,10,712,-6.5776
1991,7,1,735,3.8356
1991,7,2,383,4.2080
1991,7,3,250,3.5318
1991,7,4,351,2.8411
1991,7,5,297,5.4053
1991,7,6,281,4.1233
1991,7,7,316,5.7941
1991,7,8,355,3.5174
1991,7,9,406,5.6086
1991,7,10,693,8.2068
1991,8,1,653,2.1971
1991,8,2,353,1.8958
1991,8,3,292,2.8115
1991,8,4,302,2.3227
1991,8,5,272,1.1448
1991,8,6,279,2.7451
1991,8,7,326,2.5631
1991,8,8,352,3.2937
1991,8,9,432,2.6921
1991,8,10,777,5.5514
1991,9,1,727,1.0556
1991,9,2,322,-1.2724
1991,9,3,344,-2.4751
1991,9,4,283,0.7901
1991,9,5,277,-1.0673
1991,9,6,235,-1.7267
1991,9,7,269,-1.8220
1991,9,8,338,-1.5656
1991,9,9,437,-2.5733
1991,9,10,798,0.5063
1991,10,1,682,-2.1935
1991,10,2,402,2.4728
1991,10,3,326,1.0835
1991,10,4,327,0.2672
1991,10,5,291,0.6499
1991,10,6,257,1.4082
1991,10,7,243,2.3190
1991,10,8,295,3.4874
1991,10,9,412,2.6280
1991,10,10,801,2.4403
1991,11,1,661,-5.4343
1991,11,2,471,-3.5102
1991,11,3,353,-4.1744
1991,11,4,341,-6.0393
1991,11,5,283,-4.8864
1991,11,6,311,-3.5371
1991,11,7,262,-3.4969
1991,11,8,277,-0.5288
1991,11,9,359,-1.2840
1991,11,10,717,-4.0510
1991,12,1,784,9.7454
1991,12,2,387,10.8949
1991,12,3,374,8.6851
1991,12,4,297,8.1160
1991,12,5,335,11.1737
1991,12,6,266,10.2827
1991,12,7,264,10.9940
1991,12,8,247,10.5881
1991,12,9,352,13.4147
1991,12,10,737,14.9649
1992,1,1,671,8.5108
1992,1,2,394,8.2164
1992,1,3,310,3.9463
1992,1,4,315,2.1116
1992,1,5,320,0.9842
1992,1,6,364,-1.5272
1992,1,7,329,-3.0652
1992,1,8,282,-4.9324
1992,1,9,295,-3.8553
1992,1,10,787,-1.3089
1992,2,1,856,7.3331
1992,2,2,376,4.0469
1992,2,3,357,2.7167
1992,2,4,363,1.4185
1992,2,5,288,1.9803
1992,2,6,274,1.5795
1992,2,7,277,-0.6434
1992,2,8,265,-0.0771
1992,2,9,310,-0.1310
1992,2,10,725,0.6800
1992,3,1,654,-6.3308
1992,3,2,416,-2.6114
1992,3,3,326,0.3142
1992,3,4,315,-2.1774
1992,3,5,279,-1.7993
1992,3,6,251,-0.9856
1992,3,7,295,-2.0478
1992,3,8,324,-4.0056
1992,3,9,401,-2.4540
1992,3,10,849,-6.5009
1992,4,1,587,4.0516
1992,4,2,412,2.6227
1992,4,3,338,5.0030
1992,4,4,306,4.3576
1992,4,5,241,0.7668
1992,4,6,275,2.3998
1992,4,7,307,-0.4568
1992,4,8,321,1.2285
1992,4,9,414,-1.6362
1992,4,10,936,-4.8540
1992,5,1,642,3.6301
1992,5,2,423,1.2693
1992,5,3,290,-0.3803
1992,5,4,285,-0.6279
1992,5,5,307,0.1292
1992,5,6,281,-0.1687
1992,5,7,304,2.0079
1992,5,8,334,-0.3864
1992,5,9,462,0.5416
1992,5,10,807,-1.3341
1992,6,1,763,-7.1740
1992,6,2,425,-5.2839
1992,6,3,345,-1.2326
1992,6,4,344,-1.4803
1992,6,5,276,-0.1140
1992,6,6,304,-2.2812
1992,6,7,287,-1.4973
1992,6,8,318,-5.0118
1992,6,9,383,-2.7093
1992,6,10,687,-4.5204
1992,7,1,742,4.7532
1992,7,2,501,5.3721
1992,7,3,370,3.2652
1992,7,4,268,5.7103
1992,7,5,290,4.3796
1992,7,6,293,5.4421
1992,7,7,298,3.4488
1992,7,8,313,4.1719
1992,7,9,380,0.5515
1992,7,10,610,4.5816
1992,8,1,733,-4.7537
1992,8,2,458,-2.9102
1992,8,3,332,-1.4041
1992,8,4,313,-0.1883
1992,8,5,231,-0.9358
1992,8,6,269,-0.1207
1992,8,7,304,0.4696
1992,8,8,343,-3.5215
1992,8,9,378,-4.6729
1992,8,10,702,-7.5496
1992,9,1,907,-0.4542
1992,9,2,546,0.3431
1992,9,3,371,0.9629
1992,9,4,351,2.1671
1992,9,5,347,0.2891
1992,9,6,283,3.2995
1992,9,7,271,-0.8218
1992,9,8,229,0.8238
1992,9,9,304,1.4852
1992,9,10,456,2.0850
1992,10,1,996,5.0168
1992,10,2,506,5.4469
1992,10,3,420,1.6076
1992,10,4,400,2.9111
1992,10,5,315,1.2079
1992,10,6,278,2.1842
1992,10,7,275,0.0097
1992,10,8,248,-1.9116
1992,10,9,235,0.0803
1992,10,10,416,1.0195
1992,11,1,939,10.0434
1992,11,2,561,6.5602
1992,11,3,432,5.3269
1992,11,4,381,4.7965
1992,11,5,317,4.8416
1992,11,6,324,4.1827
1992,11,7,286,5.1274
1992,11,8,234,3.2785
1992,11,9,251,1.2414
1992,11,10,406,1.2609
1992,12,1,907,0.6919
1992,12,2,468,-3.3465
1992,12,3,389,0.4954
1992,12,4,314,0.8473
1992,12,5,411,1.8925
1992,12,6,271,2.4151
1992,12,7,279,1.8154
1992,12,8,262,0.3971
1992,12,9,336,0.9033
1992,12,10,525,3.3291
1993,1,1,873,2.5070
1993,1,2,424,0.9401
1993,1,3,386,-1.8478
1993,1,4,383,0.3096
1993,1,5,299,1.0210
1993,1,6,253,0.0918
1993,1,7,276,1.2510
1993,1,8,297,-0.6301
1993,1,9,335,-0.3858
1993,1,10,662,5.0357
1993,2,1,892,-0.1121
1993,2,2,398,-2.0543
1993,2,3,352,1.0390
1993,2,4,280,1.9667
1993,2,5,284,1.3034
1993,2,6,257,2.4947
1993,2,7,263,-0.2565
1993,2,8,346,-0.0130
1993,2,9,458,-1.7355
1993,2,10,691,-2.9171
1993,3,1,760,0.1063
1993,3,2,404,0.7607
1993,3,3,325,1.5584
1993,3,4,280,2.4118
1993,3,5,274,1.2529
1993,3,6,300,2.9435
1993,3,7,332,3.3062
1993,3,8,287,3.2278
1993,3,9,514,2.2273
1993,3,10,764,4.4625
1993,4,1,739,-5.5282
1993,4,2,467,0.8308
1993,4,3,374,-2.6642
1993,4,4,314,-2.0168
1993,4,5,262,-1.5054
1993,4,6,293,-3.4318
1993,4,7,302,-2.6125
1993,4,8,350,-3.5961
1993,4,9,454,-1.5759
1993,4,10,701,-3.8134
1993,5,1,790,4.8437
1993,5,2,439,2.5338
1993,5,3,419,3.2310
1993,5,4,291,2.7131
1993,5,5,269,1.1036
1993,5,6,289,1.6653
1993,5,7,311,3.5348
1993,5,8,326,5.8616
1993,5,9,439,5.1588
1993,5,10,693,10.5519
1993,6,1,749,-2.7854
1993,6,2,512,-3.9950
1993,6,3,408,-0.9413
1993,6,4,330,0.0005
1993,6,5,295,-0.7720
1993,6,6,269,1.2880
1993,6,7,281,2.2005
1993,6,8,349,0.7254
1993,6,9,352,2.4464
1993,6,10,746,2.6435
1993,7,1,830,-5.0287
1993,7,2,479,-3.8620
1993,7,3,394,-3.7086
1993,7,4,361,-2.0234
1993,7,5,261,0.7312
1993,7,6,290,1.2383
1993,7,7,281,1.1484
1993,7,8,328,1.3359
1993,7,9,377,1.1543
1993,7,10,686,0.2891
1993,8,1,783,3.1001
1993,8,2,526,4.3725
1993,8,3,375,3.2003
1993,8,4,402,3.4635
1993,8,5,324,3.6186
1993,8,6,275,3.9111
1993,8,7,277,3.3847
1993,8,8,314,3.7163
1993,8,9,354,5.2295
1993,8,10,693,5.3545
1993,9,1,827,-1.8148
1993,9,2,508,-2.3478
1993,9,3,402,-1.9520
1993,9,4,399,1.1523
1993,9,5,347,-1.0669
1993,9,6,322,-0.1707
1993,9,7,233,0.3871
1993,9,8,279,0.4205
1993,9,9,387,-0.7262
1993,9,10,625,1.4171
1993,10,1,835,10.0184
1993,10,2,467,5.8814
1993,10,3,358,3.6984
1993,10,4,376,2.5620
1993,10,5,303,1.2599
1993,10,6,289,2.1108
1993,10,7,307,1.5617
1993,10,8,330,1.2871
1993,10,9,363,2.9884
1993,10,10,732,0.9783
1993,11,1,801,4.3793
1993,11,2,416,2.8380
1993,11,3,365,1.4683
1993,11,4,315,1.7667
1993,11,5,324,-2.6743
1993,11,6,278,-2.7850
1993,11,7,298,-1.2185
1993,11,8,338,-3.5169
1993,11,9,401,-3.5426
1993,11,10,871,-4.3762
1993,12,1,750,0.6185
1993,12,2,432,2.0726
1993,12,3,314,0.9889
1993,12,4,317,-0.2466
1993,12,5,274,1.6806
1993,12,6,324,3.5710
1993,12,7,316,1.0461
1993,12,8,369,2.6198
1993,12,9,441,1.6984
1993,12,10,894,3.1712
1994,1,1,818,5.0474
1994,1,2,416,2.9066
1994,1,3,326,5.2121
1994,1,4,322,1.4892
1994,1,5,313,-0.8805
1994,1,6,288,3.1501
1994,1,7,346,1.8037
1994,1,8,338,3.9412
1994,1,9,411,4.3945
1994,1,10,876,4.2013
1994,2,1,1008,-3.3687
1994,2,2,394,-1.4305
1994,2,3,345,-1.1157
1994,2,4,285,-2.7047
1994,2,5,294,-1.5717
1994,2,6,315,-2.8393
1994,2,7,304,-2.0841
1994,2,8,382,-1.7143
1994,2,9,382,-2.6473
1994,2,10,787,-0.0119
1994,3,1,944,-3.8073
1994,3,2,364,-3.1362
1994,3,3,302,-3.8361
1994,3,4,347,-3.3251
1994,3,5,337,-4.6026
1994,3,6,339,-4.5658
1994,3,7,337,-5.0718
1994,3,8,370,-4.8355
1994,3,9,419,-5.8532
1994,3,10,770,-8.0424
1994,4,1,889,-0.9228
1994,4,2,338,1.9997
1994,4,3,359,0.7146
1994,4,4,404,2.4276
1994,4,5,338,0.1666
1994,4,6,355,-2.1271
1994,4,7,341,0.3930
1994,4,8,352,1.6676
1994,4,9,462,1.0035
1994,4,10,742,1.2789
1994,5,1,968,-1.6942
1994,5,2,407,-0.8824
1994,5,3,364,0.5852
1994,5,4,331,1.7057
1994,5,5,423,0.1370
1994,5,6,362,2.4300
1994,5,7,318,0.6973
1994,5,8,362,-0.8899
1994,5,9,430,-0.4519
1994,5,10,643,-1.3913
1994,6,1,1201,-4.6939
1994,6,2,424,-2.3094
1994,6,3,362,-1.4816
1994,6,4,308,-3.0769
1994,6,5,297,-0.7584
1994,6,6,342,-3.5062
1994,6,7,347,-1.8589
1994,6,8,350,-3.0451
1994,6,9,443,-4.5700
1994,6,10,567,-5.2789
1994,7,1,1113,4.0809
1994,7,2,482,3.2849
1994,7,3,384,2.9162
1994,7,4,354,1.7810
1994,7,5,330,3.4064
1994,7,6,362,4.1742
1994,7,7,329,2.6508
1994,7,8,316,2.7031
1994,7,9,418,3.0006
1994,7,10,607,2.9541
1994,8,1,1096,7.5410
1994,8,2,482,4.5740
1994,8,3,398,4.0528
1994,8,4,334,5.6790
1994,8,5,373,2.5639
1994,8,6,307,4.8203
1994,8,7,335,5.1374
1994,8,8,361,4.1853
1994,8,9,417,3.2959
1994,8,10,659,7.1743
1994,9,1,1153,-2.1794
1994,9,2,590,-2.7427
1994,9,3,429,-0.2112
1994,9,4,343,-2.2882
1994,9,5,302,-2.1765
1994,9,6,315,-2.0670
1994,9,7,303,-1.1118
1994,9,8,348,-2.4322
1994,9,9,379,0.2014
1994,9,10,610,-0.0807
1994,10,1,1251,0.4046
1994,10,2,521,1.4745
1994,10,3,419,-0.4771
1994,10,4,366,3.3531
1994,10,5,330,1.8775
1994,10,6,336,3.4699
1994,10,7,341,2.2326
1994,10,8,285,2.0058
1994,10,9,371,0.8860
1994,10,10,586,3.9133
1994,11,1,1098,-4.1895
1994,11,2,570,-2.9953
1994,11,3,416,-0.6343
1994,11,4,357,-4.6076
1994,11,5,328,-2.9060
1994,11,6,351,-3.5468
1994,11,7,339,-4.4077
1994,11,8,354,-4.0364
1994,11,9,404,-1.9077
1994,11,10,635,-3.8691
1994,12,1,976,0.5563
1994,12,2,575,0.1944
1994,12,3,403,1.9445
1994,12,4,392,-0.2343
1994,12,5,358,0.7753
1994,12,6,306,2.3480
1994,12,7,328,1.6407
1994,12,8,379,-0.2053
1994,12,9,390,2.1368
1994,12,10,768,2.6631
1995,1,1,1086,-1.9322
1995,1,2,488,2.2281
1995,1,3,393,0.8963
1995,1,4,342,1.8550
1995,1,5,326,1.3129
1995,1,6,320,2.9210
1995,1,7,305,2.0533
1995,1,8,357,1.3698
1995,1,9,434,1.5465
1995,1,10,866,1.3223
1995,2,1,1203,3.5773
1995,2,2,453,4.9336
1995,2,3,397,2.8619
1995,2,4,356,5.0091
1995,2,5,342,3.6957
1995,2,6,330,3.7427
1995,2,7,273,3.3538
1995,2,8,365,3.6747
1995,2,9,362,3.4618
1995,2,10,862,4.5568
1995,3,1,976,2.6254
1995,3,2,527,3.9355
1995,3,3,363,4.0361
1995,3,4,353,3.8251
1995,3,5,291,2.5085
1995,3,6,379,2.8587
1995,3,7,320,2.6283
1995,3,8,384,1.1362
1995,3,9,459,3.1434
1995,3,10,895,3.4542
1995,4,1,1026,1.2567
1995,4,2,486,0.8570
1995,4,3,400,1.3993
1995,4,4,348,1.5375
1995,4,5,396,-0.2261
1995,4,6,300,2.1411
1995,4,7,301,2.2616
1995,4,8,334,4.3898
1995,4,9,358,2.4524
1995,4,10,1006,5.3407
1995,5,1,1115,0.4224
1995,5,2,516,1.8978
1995,5,3,451,2.9272
1995,5,4,388,1.9269
1995,5,5,348,2.3636
1995,5,6,324,3.2380
1995,5,7,263,4.4425
1995,5,8,290,2.5961
1995,5,9,344,3.6826
1995,5,10,916,2.7029
1995,6,1,1064,5.8054
1995,6,2,628,6.9447
1995,6,3,399,3.7290
1995,6,4,356,4.2437
1995,6,5,349,2.1593
1995,6,6,262,0.9314
1995,6,7,325,1.6221
1995,6,8,328,0.7179
1995,6,9,375,3.7078
1995,6,10,876,8.1271
1995,7,1,1131,5.8766
1995,7,2,591,4.6662
1995,7,3,456,3.6737
1995,7,4,357,3.8852
1995,7,5,309,2.7270
1995,7,6,279,3.6146
1995,7,7,270,1.9495
1995,7,8,308,3.8338
1995,7,9,394,4.2272
1995,7,10,838,6.3633
1995,8,1,916,0.1429
1995,8,2,517,0.2631
1995,8,3,462,1.5226
1995,8,4,335,2.2934
1995,8,5,288,0.4143
1995,8,6,298,0.1885
1995,8,7,317,-0.3002
1995,8,8,307,-0.9597
1995,8,9,473,-0.1656
1995,8,10,1029,1.1030
1995,9,1,1079,-0.6903
1995,9,2,460,3.0491
1995,9,3,361,1.9805
1995,9,4,301,7.0434
1995,9,5,310,1.7844
1995,9,6,304,4.6593
1995,9,7,332,3.9707
1995,9,8,365,4.5635
1995,9,9,436,1.1707
1995,9,10,980,1.5984
1995,10,1,953,-7.6820
1995,10,2,480,-3.9342
1995,10,3,334,-0.3784
1995,10,4,308,-1.6320
1995,10,5,304,-0.6460
1995,10,6,304,-0.5373
1995,10,7,350,-0.3017
1995,10,8,381,0.2063
1995,10,9,449,0.5072
1995,10,10,1079,-0.8737
1995,11,1,884,4.5146
1995,11,2,436,6.0455
1995,11,3,350,8.3161
1995,11,4,358,5.6856
1995,11,5,304,4.0834
1995,11,6,334,4.6601
1995,11,7,294,4.3606
1995,11,8,394,3.1595
1995,11,9,495,1.2805
1995,11,10,1099,1.2425
1995,12,1,873,-2.0457
1995,12,2,452,-0.5205
1995,12,3,395,0.1675
1995,12,4,381,1.9699
1995,12,5,359,1.1272
1995,12,6,316,2.4754
1995,12,7,328,3.2151
1995,12,8,342,2.7793
1995,12,9,455,2.3166
1995,12,10,1051,-1.1658
1996,1,1,979,1.3263
1996,1,2,471,2.1227
1996,1,3,431,0.1185
1996,1,4,341,1.8706
1996,1,5,353,3.1519
1996,1,6,330,2.0890
1996,1,7,298,4.2037
1996,1,8,354,1.6815
1996,1,9,421,3.7611
1996,1,10,991,1.6924
1996,2,1,1080,2.7553
1996,2,2,512,2.6570
1996,2,3,459,5.3298
1996,2,4,423,2.8251
1996,2,5,367,2.3606
1996,2,6,320,2.3712
1996,2,7,286,1.1143
1996,2,8,294,0.2484
1996,2,9,436,-0.6562
1996,2,10,815,2.3901
1996,3,1,1091,1.1547
1996,3,2,516,3.1839
1996,3,3,444,1.9006
1996,3,4,440,1.0665
1996,3,5,426,4.0741
1996,3,6,361,0.3440
1996,3,7,320,2.3338
1996,3,8,279,0.8829
1996,3,9,324,0.5289
1996,3,10,815,-0.4501
1996,4,1,1137,12.6978
1996,4,2,565,4.0331
1996,4,3,489,7.3111
1996,4,4,393,3.5469
1996,4,5,407,4.7529
1996,4,6,290,2.3207
1996,4,7,324,0.2343
1996,4,8,311,0.6268
1996,4,9,359,1.2985
1996,4,10,781,4.7050
1996,5,1,1200,3.0903
1996,5,2,592,2.4515
1996,5,3,492,3.6679
1996,5,4,366,1.3704
1996,5,5,341,2.7938
1996,5,6,325,3.0752
1996,5,7,328,1.9518
1996,5,8,329,3.1664
1996,5,9,355,2.9802
1996,5,10,742,5.2910
1996,6,1,1166,-7.8039
1996,6,2,487,-1.2009
1996,6,3,396,0.6545
1996,6,4,363,1.4833
1996,6,5,348,-0.0983
1996,6,6,312,0.5397
1996,6,7,375,0.9331
1996,6,8,357,-2.5249
1996,6,9,524,-2.1886
1996,6,10,771,-4.9628
1996,7,1,921,-11.9998
1996,7,2,507,-7.0453
1996,7,3,379,-6.9122
1996,7,4,281,-3.4129
1996,7,5,297,-3.7885
1996,7,6,327,-3.7861
1996,7,7,405,-5.3493
1996,7,8,442,-6.2315
1996,7,9,529,-7.0275
1996,7,10,1039,-11.8019
1996,8,1,893,5.4466
1996,8,2,497,1.7196
1996,8,3,416,1.3852
1996,8,4,351,1.5164
1996,8,5,312,2.8897
1996,8,6,358,2.8188
1996,8,7,363,1.7077
1996,8,8,392,2.6586
1996,8,9,571,5.5564
1996,8,10,1019,6.1624
1996,9,1,1124,4.1476
1996,9,2,468,6.2556
1996,9,3,423,4.0847
1996,9,4,339,4.4974
1996,9,5,311,4.4378
1996,9,6,321,4.9125
1996,9,7,387,5.4564
1996,9,8,380,3.7472
1996,9,9,480,5.9424
1996,9,10,939,9.4655
1996,10,1,1133,-6.1065
1996,10,2,577,-2.5442
1996,10,3,406,1.4265
1996,10,4,356,1.8038
1996,10,5,304,1.2752
1996,10,6,366,1.6111
1996,10,7,367,2.8413
1996,10,8,342,0.8664
1996,10,9,483,-0.0717
1996,10,10,876,1.6031
1996,11,1,1093,6.3983
1996,11,2,670,7.0597
1996,11,3,362,5.5118
1996,11,4,335,6.7436
1996,11,5,383,5.6162
1996,11,6,327,7.7236
1996,11,7,341,7.7857
1996,11,8,407,6.0311
1996,11,9,475,5.8819
1996,11,10,864,5.4681
1996,12,1,1345,-2.6604
1996,12,2,636,0.1366
1996,12,3,462,-1.0763
1996,12,4,423,0.0331
1996,12,5,369,-0.8040
1996,12,6,309,1.5894
1996,12,7,329,-2.4658
1996,12,8,335,-2.0586
1996,12,9,398,-2.8139
1996,12,10,686,-0.2787
1997,1,1,1622,4.5898
1997,1,2,759,3.9367
1997,1,3,508,4.4853
1997,1,4,370,1.5942
1997,1,5,337,2.8977
1997,1,6,302,3.1446
1997,1,7,300,6.0789
1997,1,8,282,3.5159
1997,1,9,328,5.6604
1997,1,10,542,10.0761
1997,2,1,1689,-5.9373
1997,2,2,661,-1.8795
1997,2,3,435,2.3711
1997,2,4,352,-0.8552
1997,2,5,309,1.9672
1997,2,6,320,0.0349
1997,2,7,302,0.0403
1997,2,8,321,0.2598
1997,2,9,370,-0.2465
1997,2,10,633,-7.4926
1997,3,1,1453,-9.1887
1997,3,2,565,-3.7492
1997,3,3,444,-2.2906
1997,3,4,350,-4.3737
1997,3,5,324,-4.8545
1997,3,6,373,-6.0480
1997,3,7,354,-2.9038
1997,3,8,357,-1.4232
1997,3,9,394,-4.9204
1997,3,10,813,-4.5100
1997,4,1,1522,-2.9280
1997,4,2,614,0.6433
1997,4,3,468,1.5332
1997,4,4,365,1.9340
1997,4,5,378,1.4509
1997,4,6,319,0.7162
1997,4,7,375,4.8004
1997,4,8,348,7.0568
1997,4,9,375,3.9415
1997,4,10,694,8.9873
1997,5,1,1591,18.6163
1997,5,2,688,10.9074
1997,5,3,457,9.9473
1997,5,4,368,8.2855
1997,5,5,375,5.5213
1997,5,6,336,7.2011
1997,5,7,331,6.4810
1997,5,8,375,6.3320
1997,5,9,352,5.8936
1997,5,10,612,5.0634
1997,6,1,1625,1.3348
1997,6,2,655,4.0556
1997,6,3,500,4.8253
1997,6,4,381,3.8418
1997,6,5,422,2.3261
1997,6,6,319,5.0333
1997,6,7,366,2.6098
1997,6,8,336,6.4718
1997,6,9,353,5.0284
1997,6,10,591,2.2221
1997,7,1,1528,5.6241
1997,7,2,572,2.7845
1997,7,3,438,8.6007
1997,7,4,429,7.1643
1997,7,5,388,6.6623
1997,7,6,358,7.2895
1997,7,7,316,3.9860
1997,7,8,395,8.5342
1997,7,9,428,5.8868
1997,7,10,697,14.0298
1997,8,1,1442,3.3142
1997,8,2,570,1.1106
1997,8,3,517,-0.9893
1997,8,4,388,-1.6786
1997,8,5,393,-1.8339
1997,8,6,365,-4.1919
1997,8,7,394,-2.0776
1997,8,8,372,-4.6720
1997,8,9,435,-7.1790
1997,8,10,678,-3.9827
1997,9,1,1633,4.9489
1997,9,2,657,5.8525
1997,9,3,465,5.1209
1997,9,4,341,3.7679
1997,9,5,357,5.3812
1997,9,6,399,3.8131
1997,9,7,343,4.6981
1997,9,8,318,5.8214
1997,9,9,380,5.0895
1997,9,10,644,7.3855
1997,10,1,1582,-4.4441
1997,10,2,518,-3.3119
1997,10,3,392,-3.3183
1997,10,4,354,-3.6152
1997,10,5,353,-4.2383
1997,10,6,379,-2.9242
1997,10,7,361,-0.8851
1997,10,8,376,-4.7273
1997,10,9,490,-3.8306
1997,10,10,739,-8.0888
1997,11,1,1267,2.4374
1997,11,2,490,4.1552
1997,11,3,372,7.4399
1997,11,4,370,4.3245
1997,11,5,360,2.5426
1997,11,6,382,2.5950
1997,11,7,394,6.5975
1997,11,8,440,2.5803
1997,11,9,557,1.0585
1997,11,10,906,-2.2213
1997,12,1,1049,0.6251
1997,12,2,495,1.1281
1997,12,3,341,-0.1407
1997,12,4,341,2.1324
1997,12,5,343,2.1437
1997,12,6,369,0.0647
1997,12,7,422,1.9910
1997,12,8,499,-0.7921
1997,12,9,627,1.4111
1997,12,10,1050,-0.5344
1998,1,1,1090,0.2899
1998,1,2,607,1.5738
1998,1,3,453,0.8246
1998,1,4,399,1.1273
1998,1,5,390,-1.0664
1998,1,6,360,2.8565
1998,1,7,389,0.9384
1998,1,8,408,0.9853
1998,1,9,457,2.9585
1998,1,10,955,1.8084
1998,2,1,1243,7.9796
1998,2,2,626,7.4463
1998,2,3,481,8.5312
1998,2,4,419,8.5744
1998,2,5,414,6.4814
1998,2,6,420,7.1752
1998,2,7,367,4.0020
1998,2,8,344,5.2676
1998,2,9,411,6.8987
1998,2,10,782,7.7902
1998,3,1,1160,4.3845
1998,3,2,495,2.9605
1998,3,3,488,1.6624
1998,3,4,431,4.8062
1998,3,5,473,5.5927
1998,3,6,428,3.9271
1998,3,7,406,7.0358
1998,3,8,382,3.1569
1998,3,9,465,7.9008
1998,3,10,797,7.1159
1998,4,1,1192,-0.3148
1998,4,2,690,2.8016
1998,4,3,531,2.2373
1998,4,4,455,1.9939
1998,4,5,366,2.0209
1998,4,6,431,0.7951
1998,4,7,368,0.1626
1998,4,8,371,-0.1028
1998,4,9,385,1.0734
1998,4,10,728,0.6294
1998,5,1,1391,-9.7964
1998,5,2,655,-8.3794
1998,5,3,505,-7.1766
1998,5,4,431,-3.2160
1998,5,5,427,-2.5805
1998,5,6,359,-0.1801
1998,5,7,341,-0.3063
1998,5,8,351,-0.5454
1998,5,9,355,-2.6868
1998,5,10,692,-1.2314
1998,6,1,1419,-6.5644
1998,6,2,615,-4.6950
1998,6,3,504,-0.2096
1998,6,4,422,-0.0456
1998,6,5,382,-0.6149
1998,6,6,342,-1.7030
1998,6,7,325,3.6032
1998,6,8,370,1.8973
1998,6,9,423,9.4749
1998,6,10,720,8.0969
1998,7,1,1351,-8.7280
1998,7,2,604,-3.7273
1998,7,3,434,-3.0905
1998,7,4,386,-6.5446
1998,7,5,314,-2.9035
1998,7,6,395,-0.5276
1998,7,7,359,-2.5556
1998,7,8,396,-2.1379
1998,7,9,411,-3.3420
1998,7,10,790,1.8810
1998,8,1,1124,-22.5228
1998,8,2,555,-19.8916
1998,8,3,432,-13.3461
1998,8,4,482,-11.1677
1998,8,5,378,-11.7167
1998,8,6,320,-11.3347
1998,8,7,363,-12.6561
1998,8,8,412,-12.3255
1998,8,9,471,-14.1944
1998,8,10,885,-15.9301
1998,9,1,1040,10.4338
1998,9,2,625,7.7519
1998,9,3,501,6.6715
1998,9,4,412,7.2616
1998,9,5,353,7.5532
1998,9,6,423,8.7016
1998,9,7,397,8.0772
1998,9,8,424,5.5619
1998,9,9,437,3.1233
1998,9,10,781,10.4958
1998,10,1,1010,14.8010
1998,10,2,643,9.6901
1998,10,3,576,8.4229
1998,10,4,503,10.1113
1998,10,5,404,10.0912
1998,10,6,417,8.0698
1998,10,7,438,8.2687
1998,10,8,379,8.2030
1998,10,9,405,4.4389
1998,10,10,597,5.3073
1998,11,1,1024,5.8921
1998,11,2,595,3.3557
1998,11,3,545,5.5618
1998,11,4,493,7.2234
1998,11,5,489,6.3625
1998,11,6,402,5.7122
1998,11,7,399,3.5743
1998,11,8,447,3.2836
1998,11,9,367,5.9803
1998,11,10,566,8.6168
1998,12,1,1093,0.7654
1998,12,2,719,2.0213
1998,12,3,638,-0.8747
1998,12,4,460,1.5268
1998,12,5,407,1.2343
1998,12,6,406,3.1126
1998,12,7,403,2.2649
1998,12,8,379,3.6904
1998,12,9,355,10.0263
1998,12,10,458,11.4366
1999,1,1,992,1.6280
1999,1,2,695,-0.0969
1999,1,3,633,2.7817
1999,1,4,463,0.7099
1999,1,5,439,1.2569
1999,1,6,369,-1.8263
1999,1,7,402,-1.4112
1999,1,8,340,2.6520
1999,1,9,373,1.5238
1999,1,10,598,9.2801
1999,2,1,978,-6.1791
1999,2,2,653,-5.0098
1999,2,3,564,-2.1610
1999,2,4,464,-3.4874
1999,2,5,443,-2.4473
1999,2,6,413,-5.1656
1999,2,7,381,-2.5068
1999,2,8,358,-1.2879
1999,2,9,363,-3.0545
1999,2,10,668,-7.5614
1999,3,1,799,2.7986
1999,3,2,520,9.6746
1999,3,3,529,4.6101
1999,3,4,508,4.6399
1999,3,5,386,2.0319
1999,3,6,462,0.2733
1999,3,7,337,-1.9855
1999,3,8,438,2.4130
1999,3,9,425,2.5882
1999,3,10,869,6.2696
1999,4,1,657,16.3112
1999,4,2,584,9.3929
