year,month,rank_SUE_6,nstocks,ret_vw
1991,3,6,692,2.1652
1991,3,7,799,1.1104
1991,3,8,853,3.5986
1991,3,9,679,4.2523
1991,3,10,517,3.5017
1991,4,1,582,0.0213
1991,4,2,653,0.5763
1991,4,3,853,1.2471
1991,4,4,780,1.1436
1991,4,5,760,3.0388
1991,4,6,624,0.4571
1991,4,7,747,-0.8797
1991,4,8,771,-0.6001
1991,4,9,632,0.0205
1991,4,10,478,-1.1327
1991,5,1,622,5.7896
1991,5,2,696,4.9091
1991,5,3,890,5.2249
1991,5,4,823,4.4549
1991,5,5,818,3.7235
1991,5,6,722,2.5683
1991,5,7,827,3.0077
1991,5,8,875,4.2345
1991,5,9,764,3.0447
1991,5,10,561,4.6660
1991,6,1,683,-3.9263
1991,6,2,748,-4.1122
1991,6,3,942,-4.3169
1991,6,4,878,-4.7227
1991,6,5,858,-3.5220
1991,6,6,791,-3.7205
1991,6,7,898,-5.7203
1991,6,8,979,-5.3431
1991,6,9,870,-4.0568
1991,6,10,626,-4.3735
1991,7,1,600,2.4760
1991,7,2,665,1.7689
1991,7,3,815,2.3067
1991,7,4,766,2.7606
1991,7,5,768,3.8761
1991,7,6,715,4.7127
1991,7,7,848,4.6443
1991,7,8,885,4.9103
1991,7,9,798,5.0340
1991,7,10,564,6.6821
1991,8,1,631,1.4114
1991,8,2,655,0.9074
1991,8,3,778,1.2460
1991,8,4,725,1.1956
1991,8,5,754,1.4754
1991,8,6,723,2.7699
1991,8,7,859,2.9787
1991,8,8,906,1.8755
1991,8,9,857,2.8037
1991,8,10,588,4.1900
1991,9,1,675,-1.7906
1991,9,2,673,-0.8509
1991,9,3,768,-2.4566
1991,9,4,724,-0.4778
1991,9,5,781,-0.9550
1991,9,6,765,-0.9218
1991,9,7,860,-1.2029
1991,9,8,916,-0.4631
1991,9,9,894,-1.7389
1991,9,10,636,-1.8895
1991,10,1,607,1.9029
1991,10,2,586,0.1154
1991,10,3,644,1.0393
1991,10,4,614,-0.3890
1991,10,5,617,1.6247
1991,10,6,648,2.9971
1991,10,7,676,2.1591
1991,10,8,770,2.1770
1991,10,9,773,0.5993
1991,10,10,579,2.5448
1991,11,1,596,-6.1315
1991,11,2,612,-6.0869
1991,11,3,670,-5.5647
1991,11,4,693,-4.4289
1991,11,5,790,-4.3150
1991,11,6,684,-3.2900
1991,11,7,715,-4.9463
1991,11,8,803,-4.2267
1991,11,9,771,-2.7445
1991,11,10,556,0.1057
1991,12,1,637,9.2113
1991,12,2,645,5.9132
1991,12,3,703,7.5296
1991,12,4,761,8.3046
1991,12,5,843,7.9812
1991,12,6,705,6.9832
1991,12,7,753,10.7380
1991,12,8,843,12.2529
1991,12,9,805,13.6613
1991,12,10,556,15.4970
1992,1,1,558,3.2346
1992,1,2,601,1.0558
1992,1,3,649,3.3433
1992,1,4,682,0.9708
1992,1,5,776,-1.3332
1992,1,6,631,-1.2556
1992,1,7,699,-1.1177
1992,1,8,757,-1.5336
1992,1,9,699,-1.0582
1992,1,10,506,-3.5863
1992,2,1,558,3.1064
1992,2,2,610,1.6074
1992,2,3,654,1.7175
1992,2,4,712,0.9651
1992,2,5,786,1.2353
1992,2,6,685,1.2062
1992,2,7,729,1.5729
1992,2,8,797,0.4353
1992,2,9,681,1.5505
1992,2,10,521,0.3377
1992,3,1,601,-1.5265
1992,3,2,686,-1.3620
1992,3,3,707,-2.7277
1992,3,4,796,-1.8348
1992,3,5,845,-0.6338
1992,3,6,761,-2.2607
1992,3,7,833,-1.8407
1992,3,8,871,-3.2255
1992,3,9,756,-2.9577
1992,3,10,577,-3.0770
1992,4,1,552,4.9321
1992,4,2,631,5.1544
1992,4,3,642,4.3270
1992,4,4,728,2.6865
1992,4,5,765,3.4232
1992,4,6,617,2.2681
1992,4,7,733,-0.0404
1992,4,8,804,0.0094
1992,4,9,681,-0.0793
1992,4,10,538,-0.4579
1992,5,1,647,0.1468
1992,5,2,736,0.9578
1992,5,3,750,0.7126
1992,5,4,820,-0.0861
1992,5,5,777,0.1500
1992,5,6,691,0.5269
1992,5,7,803,0.0391
1992,5,8,895,0.2314
1992,5,9,795,-0.5092
1992,5,10,591,1.3858
1992,6,1,721,-2.0709
1992,6,2,811,-2.1040
1992,6,3,821,-1.7283
1992,6,4,943,-2.0242
1992,6,5,775,-1.6073
1992,6,6,730,-2.1831
1992,6,7,842,-1.1038
1992,6,8,930,-2.2832
1992,6,9,859,-1.7244
1992,6,10,642,-3.7689
1992,7,1,653,3.6939
1992,7,2,732,4.6210
1992,7,3,769,4.6449
1992,7,4,865,4.5090
1992,7,5,686,3.0481
1992,7,6,672,4.5145
1992,7,7,735,3.6358
1992,7,8,837,4.1043
1992,7,9,812,4.2020
1992,7,10,588,4.6542
1992,8,1,675,-2.1032
1992,8,2,751,-1.0653
1992,8,3,830,-0.5545
1992,8,4,859,-1.3717
1992,8,5,700,-2.9707
1992,8,6,668,-2.3653
1992,8,7,766,-2.8196
1992,8,8,830,-2.1415
1992,8,9,823,-2.1302
1992,8,10,599,-1.0641
1992,9,1,719,0.0246
1992,9,2,793,2.2189
1992,9,3,885,0.6678
1992,9,4,861,0.6983
1992,9,5,687,0.1498
1992,9,6,688,1.1220
1992,9,7,809,1.7358
1992,9,8,844,1.4296
1992,9,9,856,2.2440
1992,9,10,615,0.3449
1992,10,1,650,-0.4032
1992,10,2,674,-0.1898
1992,10,3,746,-0.7600
1992,10,4,690,0.3768
1992,10,5,522,-0.6684
1992,10,6,566,0.6060
1992,10,7,694,1.0170
1992,10,8,705,2.8651
1992,10,9,762,1.4020
1992,10,10,544,1.7217
1992,11,1,634,1.2353
1992,11,2,715,2.8946
1992,11,3,737,1.0756
1992,11,4,718,3.8819
1992,11,5,485,3.4664
1992,11,6,646,2.8835
1992,11,7,767,4.7333
1992,11,8,754,5.5947
1992,11,9,786,3.4792
1992,11,10,552,4.5979
1992,12,1,678,-0.1783
1992,12,2,772,3.1354
1992,12,3,811,2.4646
1992,12,4,766,1.2305
1992,12,5,525,0.5185
1992,12,6,692,2.5478
1992,12,7,815,-0.0122
1992,12,8,792,1.4316
1992,12,9,821,1.9516
1992,12,10,569,0.4571
1993,1,1,608,1.2768
1993,1,2,721,1.8695
1993,1,3,729,0.7424
1993,1,4,646,0.8110
1993,1,5,504,0.8962
1993,1,6,584,1.6464
1993,1,7,719,1.5577
1993,1,8,707,2.1716
1993,1,9,701,-0.8276
1993,1,10,513,-0.9115
1993,2,1,636,1.8828
1993,2,2,750,1.7697
1993,2,3,735,1.9480
1993,2,4,651,1.4623
1993,2,5,561,1.5624
1993,2,6,634,2.7191
1993,2,7,797,0.4189
1993,2,8,748,1.8625
1993,2,9,738,-1.0057
1993,2,10,501,-2.0332
1993,3,1,690,-0.1911
1993,3,2,850,2.9864
1993,3,3,779,1.9132
1993,3,4,733,3.0015
1993,3,5,631,3.1962
1993,3,6,725,3.8069
1993,3,7,874,1.8548
1993,3,8,822,3.0414
1993,3,9,794,1.6503
1993,3,10,537,1.1309
1993,4,1,636,-1.8648
1993,4,2,811,0.4396
1993,4,3,709,0.6029
1993,4,4,697,-0.3912
1993,4,5,626,-1.5902
1993,4,6,705,-0.7500
1993,4,7,824,-1.3870
1993,4,8,799,-3.3956
1993,4,9,734,-3.3988
1993,4,10,476,-6.0706
1993,5,1,785,3.7349
1993,5,2,883,3.6538
1993,5,3,775,2.1176
1993,5,4,761,1.6634
1993,5,5,704,3.3410
1993,5,6,769,2.7922
1993,5,7,887,2.9119
1993,5,8,872,3.7881
1993,5,9,798,3.8130
1993,5,10,543,4.6515
1993,6,1,869,-0.8881
1993,6,2,935,0.7304
1993,6,3,804,-0.9744
1993,6,4,809,0.8344
1993,6,5,758,0.6687
1993,6,6,832,-0.1986
1993,6,7,957,0.6910
1993,6,8,936,-0.3532
1993,6,9,879,0.7169
1993,6,10,596,-1.3028
1993,7,1,828,-0.1455
1993,7,2,890,-0.1391
1993,7,3,766,-0.1714
1993,7,4,769,-0.3124
1993,7,5,711,-0.2133
1993,7,6,742,0.1121
1993,7,7,845,-0.4575
1993,7,8,817,-0.7282
1993,7,9,778,-0.0381
1993,7,10,526,-2.5362
1993,8,1,825,3.5696
1993,8,2,871,3.3709
1993,8,3,776,3.4303
1993,8,4,772,2.8485
1993,8,5,727,4.4338
1993,8,6,787,4.0662
1993,8,7,864,4.1634
1993,8,8,821,4.5263
1993,8,9,789,5.2390
1993,8,10,577,3.6993
1993,9,1,885,-2.1103
1993,9,2,938,-2.5654
1993,9,3,841,-1.0978
1993,9,4,803,-1.4131
1993,9,5,741,-0.5929
1993,9,6,786,0.2250
1993,9,7,870,-0.5098
1993,9,8,838,-1.3022
1993,9,9,808,0.1562
1993,9,10,623,0.4095
1993,10,1,809,3.4818
1993,10,2,776,2.5480
1993,10,3,697,0.5706
1993,10,4,716,1.3176
1993,10,5,611,2.1686
1993,10,6,654,2.6865
1993,10,7,706,3.0087
1993,10,8,706,2.9936
1993,10,9,697,3.1792
1993,10,10,570,2.0592
1993,11,1,778,0.9222
1993,11,2,830,-0.9666
1993,11,3,802,-1.4623
1993,11,4,792,-1.4544
1993,11,5,576,-1.6333
1993,11,6,652,-2.1887
1993,11,7,741,-0.4840
1993,11,8,683,-1.4035
1993,11,9,711,-2.0350
1993,11,10,580,0.2028
1993,12,1,795,1.7855
1993,12,2,868,1.5085
1993,12,3,846,0.0292
1993,12,4,849,1.1372
1993,12,5,608,1.6014
1993,12,6,682,1.6202
1993,12,7,822,2.6651
1993,12,8,712,2.0763
1993,12,9,782,2.8536
1993,12,10,609,0.9425
1994,1,1,711,3.9895
1994,1,2,776,4.8477
1994,1,3,773,3.6965
1994,1,4,773,3.6509
1994,1,5,505,2.2071
1994,1,6,600,1.0966
1994,1,7,742,2.4356
1994,1,8,664,3.6290
1994,1,9,721,2.9108
1994,1,10,552,1.5590
1994,2,1,700,-3.8629
1994,2,2,737,-2.7891
1994,2,3,751,-3.1199
1994,2,4,792,-3.0799
1994,2,5,441,-2.1168
1994,2,6,599,-0.9725
1994,2,7,736,-2.4124
1994,2,8,689,-1.8912
1994,2,9,699,-2.7617
1994,2,10,569,0.6697
1994,3,1,757,-4.9434
1994,3,2,781,-5.8531
1994,3,3,797,-3.3814
1994,3,4,847,-4.2599
1994,3,5,510,-5.0209
1994,3,6,698,-4.2855
1994,3,7,879,-5.1797
1994,3,8,796,-4.3059
1994,3,9,775,-4.4459
1994,3,10,631,-3.7430
1994,4,1,674,2.0616
1994,4,2,680,2.2324
1994,4,3,709,1.2436
1994,4,4,802,1.3143
1994,4,5,479,0.8363
1994,4,6,667,0.7497
1994,4,7,857,0.3685
1994,4,8,749,0.4739
1994,4,9,747,-0.2157
1994,4,10,580,0.6747
1994,5,1,775,0.5062
1994,5,2,782,-0.9156
1994,5,3,809,1.0001
1994,5,4,853,1.7934
1994,5,5,550,0.8480
1994,5,6,710,-0.4398
1994,5,7,907,-1.0419
1994,5,8,828,0.9352
1994,5,9,785,0.2835
1994,5,10,595,0.4076
1994,6,1,886,-0.6365
1994,6,2,870,-3.7310
1994,6,3,886,-1.4502
1994,6,4,876,-1.3210
1994,6,5,605,-2.7232
1994,6,6,791,-3.2348
1994,6,7,957,-3.5648
1994,6,8,902,-2.8185
1994,6,9,836,-3.7250
1994,6,10,637,-2.7287
1994,7,1,839,3.9801
1994,7,2,820,3.2426
1994,7,3,816,2.8083
1994,7,4,821,2.6784
1994,7,5,575,3.6399
1994,7,6,765,2.9108
1994,7,7,898,3.3911
1994,7,8,870,3.0293
1994,7,9,763,3.4864
1994,7,10,607,2.6719
1994,8,1,895,4.3098
1994,8,2,876,5.1384
1994,8,3,941,3.8010
1994,8,4,787,4.8684
1994,8,5,663,4.6704
1994,8,6,800,4.4026
1994,8,7,907,3.8291
1994,8,8,913,4.1060
1994,8,9,787,3.6492
1994,8,10,612,5.5200
1994,9,1,950,-0.7879
1994,9,2,949,-1.5145
1994,9,3,991,-1.1348
1994,9,4,824,-1.1156
1994,9,5,661,-1.6457
1994,9,6,836,-1.7417
1994,9,7,900,-2.6092
1994,9,8,943,-2.4562
1994,9,9,815,-2.8932
1994,9,10,627,-0.4007
1994,10,1,841,2.1042
1994,10,2,829,1.4302
1994,10,3,802,1.8094
1994,10,4,642,1.5697
1994,10,5,607,2.1434
1994,10,6,745,1.5074
1994,10,7,751,1.9827
1994,10,8,828,1.2252
1994,10,9,725,2.1677
1994,10,10,554,3.1144
1994,11,1,850,-3.2497
1994,11,2,868,-3.4716
1994,11,3,886,-3.1827
1994,11,4,658,-2.0608
1994,11,5,701,-2.8453
1994,11,6,858,-4.1090
1994,11,7,855,-3.6308
1994,11,8,867,-3.6488
1994,11,9,779,-3.0538
1994,11,10,559,-2.1198
1994,12,1,905,0.9241
1994,12,2,952,-0.7115
1994,12,3,941,-0.0326
1994,12,4,716,1.5019
1994,12,5,786,0.8980
1994,12,6,932,2.1807
1994,12,7,916,2.2359
1994,12,8,895,1.3557
1994,12,9,797,0.4451
1994,12,10,572,2.4686
1995,1,1,822,2.8888
1995,1,2,872,1.6161
1995,1,3,885,2.9589
1995,1,4,593,3.3479
1995,1,5,704,2.5338
1995,1,6,821,1.3047
1995,1,7,809,1.2731
1995,1,8,765,0.2394
1995,1,9,678,1.8304
1995,1,10,488,1.3054
1995,2,1,790,2.9483
1995,2,2,866,3.4994
1995,2,3,819,3.4004
1995,2,4,638,3.1691
1995,2,5,733,3.8790
1995,2,6,868,4.9241
1995,2,7,827,4.8094
1995,2,8,788,3.5058
1995,2,9,715,4.8432
1995,2,10,510,3.2683
1995,3,1,856,2.2451
1995,3,2,955,2.3859
1995,3,3,958,3.9091
1995,3,4,753,2.6915
1995,3,5,791,2.4773
1995,3,6,920,2.4389
1995,3,7,913,3.3189
1995,3,8,846,2.5454
1995,3,9,766,3.8885
1995,3,10,557,2.7083
1995,4,1,806,3.3232
1995,4,2,875,3.2512
1995,4,3,936,2.3733
1995,4,4,614,3.3767
1995,4,5,688,3.4882
1995,4,6,820,2.9067
1995,4,7,789,2.6889
1995,4,8,697,1.9285
1995,4,9,674,1.6287
1995,4,10,502,3.2636
1995,5,1,832,3.6739
1995,5,2,911,3.6176
1995,5,3,981,3.2739
1995,5,4,644,2.4787
1995,5,5,780,2.2210
1995,5,6,880,3.5680
1995,5,7,892,3.4083
1995,5,8,773,4.1112
1995,5,9,748,2.0963
1995,5,10,558,3.3073
1995,6,1,901,4.4690
1995,6,2,973,1.7612
1995,6,3,1043,1.5526
1995,6,4,774,2.2704
1995,6,5,871,2.8684
1995,6,6,946,1.5120
1995,6,7,987,2.4241
1995,6,8,852,2.4785
1995,6,9,833,5.0404
1995,6,10,591,5.0398
1995,7,1,843,4.3806
1995,7,2,888,2.1278
1995,7,3,976,3.1838
1995,7,4,767,3.9581
1995,7,5,813,4.4018
1995,7,6,869,3.8263
1995,7,7,917,3.9565
1995,7,8,766,2.7690
1995,7,9,763,3.5759
1995,7,10,556,4.6441
1995,8,1,843,1.3512
1995,8,2,905,0.9893
1995,8,3,953,0.7243
1995,8,4,756,0.6408
1995,8,5,796,0.4063
1995,8,6,905,-0.2608
1995,8,7,929,0.2935
1995,8,8,804,-0.6583
1995,8,9,791,0.3056
1995,8,10,586,-0.3458
1995,9,1,912,2.6504
1995,9,2,952,1.5255
1995,9,3,959,2.8332
1995,9,4,743,4.0350
1995,9,5,825,2.8682
1995,9,6,953,5.1535
1995,9,7,937,3.9497
1995,9,8,850,1.8088
1995,9,9,809,3.7061
1995,9,10,608,3.8283
1995,10,1,825,-3.8097
1995,10,2,847,-3.5084
1995,10,3,844,-1.3792
1995,10,4,666,-0.9410
1995,10,5,702,0.7641
1995,10,6,767,-0.7097
1995,10,7,765,-1.6089
1995,10,8,697,-0.1411
1995,10,9,690,-1.0767
1995,10,10,548,0.9678
1995,11,1,825,5.6724
1995,11,2,906,3.5290
1995,11,3,802,3.1921
1995,11,4,739,4.9678
1995,11,5,716,4.3746
1995,11,6,813,4.7710
1995,11,7,765,5.0834
1995,11,8,740,3.8503
1995,11,9,695,2.1411
1995,11,10,555,2.8782
1995,12,1,873,1.1690
1995,12,2,981,1.4851
1995,12,3,875,2.3796
1995,12,4,801,3.4816
1995,12,5,751,2.8514
1995,12,6,829,2.7552
1995,12,7,823,3.9617
1995,12,8,795,0.8516
1995,12,9,709,-0.6157
1995,12,10,576,-0.6712
1996,1,1,774,2.8420
1996,1,2,891,1.5293
1996,1,3,817,3.0354
1996,1,4,749,2.3258
1996,1,5,672,2.3636
1996,1,6,711,3.2140
1996,1,7,711,3.7858
1996,1,8,728,1.2007
1996,1,9,614,1.9515
1996,1,10,527,3.3883
1996,2,1,793,1.8401
1996,2,2,906,0.6703
1996,2,3,842,3.0025
1996,2,4,810,0.1562
1996,2,5,727,0.9502
1996,2,6,723,1.1396
1996,2,7,754,0.1267
1996,2,8,754,1.9719
1996,2,9,678,1.2938
1996,2,10,549,3.1306
1996,3,1,832,1.7028
1996,3,2,998,2.9882
1996,3,3,946,1.8070
1996,3,4,931,1.6089
1996,3,5,804,1.0302
1996,3,6,787,1.5459
1996,3,7,831,0.6393
1996,3,8,814,1.2857
1996,3,9,782,0.6259
1996,3,10,600,0.2554
1996,4,1,731,2.7391
1996,4,2,933,3.0745
1996,4,3,863,2.1837
1996,4,4,875,2.6423
1996,4,5,710,1.4348
1996,4,6,688,2.0979
1996,4,7,746,1.4812
1996,4,8,719,2.3101
1996,4,9,728,5.2698
1996,4,10,539,3.7996
1996,5,1,814,2.3251
1996,5,2,1017,2.5307
1996,5,3,961,2.1242
1996,5,4,935,2.0477
1996,5,5,785,2.1576
1996,5,6,780,2.6027
1996,5,7,844,3.9874
1996,5,8,812,2.8163
1996,5,9,794,2.1559
1996,5,10,636,4.1530
1996,6,1,962,-1.5569
1996,6,2,1118,-1.8519
1996,6,3,1043,-1.5464
1996,6,4,1024,-1.2093
1996,6,5,838,-0.0790
1996,6,6,860,-0.4070
1996,6,7,895,0.2702
1996,6,8,875,0.2781
1996,6,9,859,0.0586
1996,6,10,676,-0.3920
1996,7,1,866,-7.1754
1996,7,2,1018,-5.6794
1996,7,3,942,-6.1898
1996,7,4,929,-5.2557
1996,7,5,731,-5.9719
1996,7,6,781,-4.7133
1996,7,7,808,-4.1508
1996,7,8,779,-4.5119
1996,7,9,776,-7.3561
1996,7,10,625,-5.1486
1996,8,1,924,3.2739
1996,8,2,1017,2.4877
1996,8,3,965,2.8128
1996,8,4,989,3.2085
1996,8,5,763,2.0701
1996,8,6,845,2.8160
1996,8,7,878,1.9800
1996,8,8,865,0.7520
1996,8,9,829,2.4384
1996,8,10,655,4.3147
1996,9,1,983,4.0677
1996,9,2,1036,3.7598
1996,9,3,1014,3.9938
1996,9,4,1028,6.0805
1996,9,5,773,5.2141
1996,9,6,885,4.6385
1996,9,7,906,5.9985
1996,9,8,913,5.1392
1996,9,9,855,6.8506
1996,9,10,674,6.3427
1996,10,1,875,-1.4578
1996,10,2,890,0.2645
1996,10,3,874,2.5853
1996,10,4,864,3.2665
1996,10,5,647,0.5892
1996,10,6,725,1.7181
1996,10,7,797,3.8660
1996,10,8,803,2.8080
1996,10,9,701,-0.1549
1996,10,10,611,-0.7375
1996,11,1,899,7.7140
1996,11,2,895,4.7752
1996,11,3,946,7.4152
1996,11,4,870,7.6761
1996,11,5,728,5.8314
1996,11,6,823,5.4291
1996,11,7,868,6.9303
1996,11,8,862,6.5555
1996,11,9,765,7.6650
1996,11,10,619,6.5857
1996,12,1,952,-0.6829
1996,12,2,955,-1.9461
1996,12,3,998,-0.5132
1996,12,4,923,-0.7023
1996,12,5,797,0.2779
1996,12,6,867,-1.3183
1996,12,7,934,-2.2355
1996,12,8,904,-0.2532
1996,12,9,831,-1.8599
1996,12,10,638,-1.6763
1997,1,1,856,5.7798
1997,1,2,842,4.9829
1997,1,3,894,3.6185
1997,1,4,797,2.5679
1997,1,5,684,4.8352
1997,1,6,727,4.9062
1997,1,7,801,8.0647
1997,1,8,779,4.3767
1997,1,9,713,6.4157
1997,1,10,547,6.7938
1997,2,1,857,-1.7272
1997,2,2,848,-0.7291
1997,2,3,936,-2.2191
1997,2,4,809,-0.5208
1997,2,5,733,0.4952
1997,2,6,811,-0.2657
1997,2,7,895,-1.1213
1997,2,8,844,2.7030
1997,2,9,758,-3.5099
1997,2,10,572,0.1010
1997,3,1,929,-3.1331
1997,3,2,926,-3.0371
1997,3,3,1040,-3.5254
1997,3,4,879,-2.7949
1997,3,5,841,-2.4431
1997,3,6,959,-4.5111
1997,3,7,1000,-4.3352
1997,3,8,940,-4.9687
1997,3,9,855,-3.1829
1997,3,10,615,-4.8364
1997,4,1,853,2.9154
1997,4,2,817,2.4968
1997,4,3,927,-0.0416
1997,4,4,803,1.5299
1997,4,5,807,3.3510
1997,4,6,876,3.3857
1997,4,7,936,4.4985
1997,4,8,861,3.0479
1997,4,9,793,7.7457
1997,4,10,526,8.7305
1997,5,1,953,8.4241
1997,5,2,914,7.2203
1997,5,3,962,8.7688
1997,5,4,904,6.1373
1997,5,5,922,5.5259
1997,5,6,1021,7.5057
1997,5,7,1027,7.5657
1997,5,8,974,9.1063
1997,5,9,873,6.3742
1997,5,10,582,6.3729
1997,6,1,1034,2.9372
1997,6,2,985,3.6128
1997,6,3,1030,3.7313
1997,6,4,980,3.0644
1997,6,5,1024,4.1361
1997,6,6,1118,3.7070
1997,6,7,1101,4.6223
1997,6,8,1045,5.0444
1997,6,9,918,3.4229
1997,6,10,604,4.3507
1997,7,1,936,8.0123
1997,7,2,880,6.7632
1997,7,3,939,7.4119
1997,7,4,883,6.4886
1997,7,5,919,5.0994
1997,7,6,1022,6.2235
1997,7,7,976,8.1639
1997,7,8,913,7.3907
1997,7,9,806,8.0147
1997,7,10,549,7.6461
1997,8,1,969,-2.8702
1997,8,2,993,-1.4386
1997,8,3,989,-1.7955
1997,8,4,924,-2.8004
1997,8,5,971,-3.2660
1997,8,6,1041,-1.9940
1997,8,7,961,-3.0199
1997,8,8,931,-2.1955
1997,8,9,855,-2.4093
1997,8,10,555,-6.9373
1997,9,1,1029,5.1825
1997,9,2,1049,4.3251
1997,9,3,998,5.4225
1997,9,4,966,4.4722
1997,9,5,1000,5.3459
1997,9,6,1057,5.7878
1997,9,7,976,5.7865
1997,9,8,960,4.7820
1997,9,9,919,4.4330
1997,9,10,562,4.8706
1997,10,1,904,-3.3443
1997,10,2,952,-4.0688
1997,10,3,801,-4.8921
1997,10,4,843,-2.9803
1997,10,5,832,-4.2234
1997,10,6,880,-1.0607
1997,10,7,812,-2.9586
1997,10,8,800,-3.7864
1997,10,9,793,-3.5727
1997,10,10,484,-4.5668
1997,11,1,936,2.9375
1997,11,2,1027,3.2670
1997,11,3,981,2.7724
1997,11,4,863,2.7104
1997,11,5,850,1.7459
1997,11,6,935,3.6131
1997,11,7,874,2.2133
1997,11,8,863,3.6643
1997,11,9,847,3.3350
1997,11,10,489,7.1496
1997,12,1,996,0.3195
1997,12,2,1114,1.5952
1997,12,3,1089,0.9910
1997,12,4,886,0.7513
1997,12,5,903,0.1882
1997,12,6,987,0.5284
1997,12,7,932,0.3262
1997,12,8,894,0.2885
1997,12,9,885,1.0562
1997,12,10,500,1.9036
1998,1,1,883,-0.4152
1998,1,2,969,-0.6836
1998,1,3,976,2.1044
1998,1,4,743,-0.1967
1998,1,5,757,0.1356
1998,1,6,835,2.4332
1998,1,7,831,2.2759
1998,1,8,793,0.9864
1998,1,9,779,0.5629
1998,1,10,443,3.2646
1998,2,1,887,5.8678
1998,2,2,1020,6.4259
1998,2,3,1036,5.0027
1998,2,4,842,5.1114
1998,2,5,773,5.8988
1998,2,6,830,4.5713
1998,2,7,857,7.6912
1998,2,8,830,8.7139
1998,2,9,789,9.6847
1998,2,10,476,7.1630
1998,3,1,937,5.2811
1998,3,2,1128,4.5089
1998,3,3,1178,4.5031
1998,3,4,934,3.5045
1998,3,5,862,3.1927
1998,3,6,913,4.7375
1998,3,7,938,6.3096
1998,3,8,904,5.4431
1998,3,9,882,4.4249
1998,3,10,521,4.5345
1998,4,1,801,-0.8209
1998,4,2,1059,0.1096
1998,4,3,1092,-0.8812
1998,4,4,788,1.0092
1998,4,5,768,3.2628
1998,4,6,853,2.2685
1998,4,7,845,0.8610
1998,4,8,823,3.4464
1998,4,9,760,1.3933
1998,4,10,479,-0.2080
1998,5,1,909,-2.2440
1998,5,2,1078,-2.2626
1998,5,3,1130,-1.9818
1998,5,4,915,-3.4462
1998,5,5,874,-3.7275
1998,5,6,984,-1.5177
1998,5,7,1037,-2.0559
1998,5,8,981,-1.8343
1998,5,9,867,-2.1621
1998,5,10,551,-2.1497
1998,6,1,964,0.6639
1998,6,2,1166,1.2994
1998,6,3,1194,0.3233
1998,6,4,994,-0.4141
1998,6,5,898,0.7713
1998,6,6,1037,1.4124
1998,6,7,1124,3.7194
1998,6,8,1076,3.3124
1998,6,9,918,5.3880
1998,6,10,586,8.9091
1998,7,1,841,-1.0837
1998,7,2,1015,-3.9254
1998,7,3,982,-4.4648
1998,7,4,931,0.4288
1998,7,5,799,-2.0557
1998,7,6,940,-2.2375
1998,7,7,1018,-2.5137
1998,7,8,983,-2.1974
1998,7,9,866,-1.8587
1998,7,10,554,-2.0773
1998,8,1,889,-13.9502
1998,8,2,1030,-12.2629
1998,8,3,995,-14.0832
1998,8,4,940,-14.1288
1998,8,5,893,-11.3064
1998,8,6,1008,-15.7803
1998,8,7,1070,-13.9729
1998,8,8,1017,-13.1620
1998,8,9,925,-13.9449
1998,8,10,580,-11.3490
1998,9,1,934,9.7634
1998,9,2,1048,6.5409
1998,9,3,991,8.2890
1998,9,4,955,8.7743
1998,9,5,934,9.6902
1998,9,6,1010,5.2234
1998,9,7,1083,7.1155
1998,9,8,1047,6.5449
1998,9,9,956,9.4484
1998,9,10,578,6.1400
1998,10,1,838,6.8973
1998,10,2,884,6.2486
1998,10,3,851,6.2023
1998,10,4,811,8.0380
1998,10,5,784,8.3858
1998,10,6,828,8.6749
1998,10,7,895,6.4456
1998,10,8,926,5.8191
1998,10,9,806,3.2260
1998,10,10,497,9.3808
1998,11,1,862,6.5793
1998,11,2,920,6.0967
1998,11,3,973,7.4134
1998,11,4,955,4.3301
1998,11,5,883,5.0535
1998,11,6,920,5.7351
1998,11,7,970,6.0053
1998,11,8,1025,6.5185
1998,11,9,897,7.6663
1998,11,10,511,5.4297
1998,12,1,921,6.4011
1998,12,2,998,3.9717
1998,12,3,1047,3.0202
1998,12,4,1057,5.0044
1998,12,5,998,7.5856
1998,12,6,980,5.2667
1998,12,7,1017,7.3718
1998,12,8,1062,9.2489
1998,12,9,964,8.4031
1998,12,10,546,8.2064
1999,1,1,798,4.6215
1999,1,2,891,4.3821
1999,1,3,911,1.4540
1999,1,4,870,3.0358
1999,1,5,892,4.7595
1999,1,6,868,1.7159
1999,1,7,856,-0.5725
1999,1,8,957,6.1215
1999,1,9,861,5.2523
1999,1,10,472,5.0627
1999,2,1,816,-6.6589
1999,2,2,906,-3.0169
1999,2,3,989,-2.5831
1999,2,4,937,-6.4237
1999,2,5,968,-5.4687
1999,2,6,875,-3.4631
1999,2,7,868,-3.0713
1999,2,8,989,-5.7890
1999,2,9,854,-6.2827
1999,2,10,515,-3.2200
1999,3,1,883,5.0590
1999,3,2,978,1.9565
1999,3,3,1086,3.2890
1999,3,4,1053,0.3016
1999,3,5,1037,1.3831
1999,3,6,923,2.7943
1999,3,7,930,2.6455
1999,3,8,1070,2.4269
1999,3,9,935,4.0126
1999,3,10,590,6.1746
1999,4,1,780,10.0469
1999,4,2,864,1.3174
1999,4,3,970,5.9073
1999,4,4,972,5.2692
1999,4,5,942,6.0065
1999,4,6,812,4.7289
1999,4,7,849,7.3404
