year,month,rank_RE_6,nstocks,ret_vw
2000,9,10,707,-6.5474
2000,10,1,771,-3.4039
2000,10,2,907,-5.7539
2000,10,3,935,-1.9148
2000,10,4,797,-1.2855
2000,10,5,1010,3.0214
2000,10,6,573,-1.5168
2000,10,7,798,-3.5525
2000,10,8,841,-4.2737
2000,10,9,817,-4.4854
2000,10,10,658,-4.2116
2000,11,1,719,-11.1404
2000,11,2,923,-12.0342
2000,11,3,918,-9.4001
2000,11,4,772,-10.0083
2000,11,5,948,-3.1263
2000,11,6,748,-10.2745
2000,11,7,757,-13.8547
2000,11,8,787,-16.4674
2000,11,9,777,-8.3464
2000,11,10,607,-7.3313
2000,12,1,701,1.1484
2000,12,2,912,2.7378
2000,12,3,931,1.1227
2000,12,4,796,1.1495
2000,12,5,932,1.9285
2000,12,6,795,-1.8991
2000,12,7,793,-0.1946
2000,12,8,869,-3.3162
2000,12,9,833,2.8818
2000,12,10,664,10.5430
2001,1,1,642,27.4826
2001,1,2,856,14.2722
2001,1,3,856,13.8251
2001,1,4,782,9.0567
2001,1,5,889,1.3077
2001,1,6,788,1.7103
2001,1,7,760,4.2270
2001,1,8,862,6.5943
2001,1,9,857,2.4196
2001,1,10,649,-0.2810
2001,2,1,629,-7.3034
2001,2,2,847,-6.6170
2001,2,3,821,-8.6474
2001,2,4,784,-9.0048
2001,2,5,901,-6.8358
2001,2,6,835,-7.9274
2001,2,7,701,-12.0005
2001,2,8,886,-18.0395
2001,2,9,865,-9.2983
2001,2,10,667,-1.4024
2001,3,1,625,-2.5083
2001,3,2,851,-5.1252
2001,3,3,809,-4.6852
2001,3,4,789,-5.6134
2001,3,5,892,-6.6548
2001,3,6,935,-7.7208
2001,3,7,668,-9.3446
2001,3,8,897,-10.7598
2001,3,9,910,-5.2654
2001,3,10,705,-1.1405
2001,4,1,599,8.5732
2001,4,2,852,9.3180
2001,4,3,778,9.7242
2001,4,4,772,7.6484
2001,4,5,732,7.2285
2001,4,6,932,5.3389
2001,4,7,856,12.0920
2001,4,8,866,10.7299
2001,4,9,880,12.1852
2001,4,10,701,10.8067
2001,5,1,649,-5.9036
2001,5,2,851,-0.3081
2001,5,3,747,1.1071
2001,5,4,767,0.2542
2001,5,5,736,1.7411
2001,5,6,934,1.3254
2001,5,7,835,0.3277
2001,5,8,826,-0.9286
2001,5,9,872,-0.7489
2001,5,10,711,0.6374
2001,6,1,719,1.0889
2001,6,2,895,2.3315
2001,6,3,778,-1.6630
2001,6,4,803,-0.9239
2001,6,5,772,-2.1054
2001,6,6,952,-1.9756
2001,6,7,916,-2.6006
2001,6,8,794,-2.4563
2001,6,9,908,-3.7884
2001,6,10,735,-6.7778
2001,7,1,718,-0.5607
2001,7,2,852,-0.2251
2001,7,3,743,-0.1216
2001,7,4,785,-1.0519
2001,7,5,738,-1.4097
2001,7,6,921,-0.6572
2001,7,7,893,-3.1113
2001,7,8,741,-3.1895
2001,7,9,856,-5.3831
2001,7,10,732,-2.5742
2001,8,1,744,-7.1846
2001,8,2,864,-6.0906
2001,8,3,768,-6.7501
2001,8,4,820,-7.8264
2001,8,5,728,-6.0480
2001,8,6,914,-7.7175
2001,8,7,935,-5.4399
2001,8,8,660,-4.8744
2001,8,9,834,-5.5715
2001,8,10,747,-3.5526
2001,9,1,752,-24.9410
2001,9,2,868,-24.2037
2001,9,3,774,-19.4083
2001,9,4,819,-16.4928
2001,9,5,729,-10.3669
2001,9,6,686,-5.9387
2001,9,7,947,-3.6597
2001,9,8,589,-6.8395
2001,9,9,792,-9.8343
2001,9,10,774,-11.8434
2001,10,1,749,10.2151
2001,10,2,826,8.9910
2001,10,3,716,10.7334
2001,10,4,764,9.4288
2001,10,5,690,2.9355
2001,10,6,647,3.2584
2001,10,7,903,0.5955
2001,10,8,497,1.7935
2001,10,9,718,2.3170
2001,10,10,729,6.3677
2001,11,1,746,15.1058
2001,11,2,797,15.1712
2001,11,3,706,16.7345
2001,11,4,764,14.6025
2001,11,5,666,9.0573
2001,11,6,635,8.4937
2001,11,7,852,6.0581
2001,11,8,601,5.4424
2001,11,9,642,1.1676
2001,11,10,708,2.3344
2001,12,1,751,-0.8538
2001,12,2,802,1.0972
2001,12,3,748,-0.4562
2001,12,4,804,0.5554
2001,12,5,716,1.9285
2001,12,6,668,2.2054
2001,12,7,863,0.2440
2001,12,8,640,1.7104
2001,12,9,667,3.2769
2001,12,10,783,4.5102
2002,1,1,721,-0.9796
2002,1,2,766,-0.1649
2002,1,3,692,0.7964
2002,1,4,757,-0.3780
2002,1,5,695,-1.2591
2002,1,6,617,-1.4538
2002,1,7,814,-1.6563
2002,1,8,608,-0.9240
2002,1,9,645,-2.3939
2002,1,10,775,-3.6899
2002,2,1,696,-7.6392
2002,2,2,756,-7.5575
2002,2,3,670,-3.6379
2002,2,4,743,-3.7963
2002,2,5,680,-3.6572
2002,2,6,616,-2.7029
2002,2,7,753,-0.2237
2002,2,8,606,-0.6865
2002,2,9,626,-3.0145
2002,2,10,756,-4.7949
2002,3,1,703,8.5060
2002,3,2,757,8.7503
2002,3,3,683,5.9378
2002,3,4,748,7.1085
2002,3,5,721,5.9626
2002,3,6,654,2.8244
2002,3,7,847,1.9622
2002,3,8,620,2.0127
2002,3,9,664,5.5847
2002,3,10,797,7.2779
2002,4,1,654,-5.3590
2002,4,2,713,-5.9387
2002,4,3,644,-4.1109
2002,4,4,712,-4.6055
2002,4,5,677,-5.7623
2002,4,6,609,-8.4010
2002,4,7,743,-7.9161
2002,4,8,600,-4.1871
2002,4,9,644,-5.8807
2002,4,10,786,-4.1519
2002,5,1,672,-1.6288
2002,5,2,725,-3.8003
2002,5,3,699,-1.9328
2002,5,4,761,0.0995
2002,5,5,724,-1.0314
2002,5,6,725,-2.2895
2002,5,7,782,-1.0455
2002,5,8,689,-1.9748
2002,5,9,699,-1.1916
2002,5,10,774,-2.2514
2002,6,1,750,-13.5937
2002,6,2,806,-10.0835
2002,6,3,795,-8.7702
2002,6,4,811,-7.4149
2002,6,5,877,-6.4517
2002,6,6,766,-7.7766
2002,6,7,840,-7.6184
2002,6,8,771,-7.9901
2002,6,9,764,-7.8274
2002,6,10,832,-8.4487
2002,7,1,732,-20.5764
2002,7,2,796,-14.6201
2002,7,3,782,-11.7676
2002,7,4,798,-11.8864
2002,7,5,840,-9.6363
2002,7,6,750,-7.2307
2002,7,7,857,-5.7088
2002,7,8,778,-4.9505
2002,7,9,788,-8.8703
2002,7,10,796,-10.7697
2002,8,1,759,-1.3829
2002,8,2,768,1.2952
2002,8,3,801,0.9466
2002,8,4,756,-0.5117
2002,8,5,802,-0.9045
2002,8,6,698,0.6871
2002,8,7,852,0.7117
2002,8,8,642,-0.8469
2002,8,9,763,-0.1243
2002,8,10,736,1.1787
2002,9,1,787,-19.6124
2002,9,2,815,-11.8657
2002,9,3,824,-13.3953
2002,9,4,765,-11.4046
2002,9,5,813,-9.5385
2002,9,6,701,-8.9645
2002,9,7,802,-9.6167
2002,9,8,679,-9.1686
2002,9,9,748,-8.2753
2002,9,10,716,-10.4687
2002,10,1,765,10.1290
2002,10,2,740,8.9397
2002,10,3,752,16.4866
2002,10,4,697,10.5674
2002,10,5,722,10.8366
2002,10,6,649,7.4528
2002,10,7,609,4.8993
2002,10,8,623,6.1079
2002,10,9,662,3.8006
2002,10,10,634,0.5092
2002,11,1,707,22.7867
2002,11,2,729,15.9843
2002,11,3,736,11.5264
2002,11,4,656,9.6881
2002,11,5,679,5.6385
2002,11,6,559,1.4336
2002,11,7,592,2.5239
2002,11,8,594,7.9673
2002,11,9,581,8.4402
2002,11,10,580,9.7585
2002,12,1,730,-9.4054
2002,12,2,763,-9.6724
2002,12,3,752,-9.8414
2002,12,4,692,-5.1631
2002,12,5,687,-5.7196
2002,12,6,621,-4.1654
2002,12,7,585,-4.5581
2002,12,8,634,-7.5823
2002,12,9,610,-6.7796
2002,12,10,619,-5.8234
2003,1,1,728,-0.3405
2003,1,2,739,-3.9362
2003,1,3,741,-2.5004
2003,1,4,669,-2.4220
2003,1,5,678,-3.4394
2003,1,6,636,-3.1018
2003,1,7,567,-2.9837
2003,1,8,633,-2.6443
2003,1,9,618,-3.4395
2003,1,10,633,-1.3043
2003,2,1,666,-4.4659
2003,2,2,670,-3.5754
2003,2,3,670,-1.5613
2003,2,4,613,-2.1936
2003,2,5,633,-1.4627
2003,2,6,618,-0.7115
2003,2,7,550,-1.2483
2003,2,8,612,-0.1160
2003,2,9,591,-1.6688
2003,2,10,615,-2.1927
2003,3,1,652,2.0459
2003,3,2,680,0.2014
2003,3,3,679,0.4083
2003,3,4,639,-0.6931
2003,3,5,579,0.3577
2003,3,6,697,2.3126
2003,3,7,517,3.3015
2003,3,8,650,1.7691
2003,3,9,635,1.9396
2003,3,10,663,1.5415
2003,4,1,608,14.9503
2003,4,2,657,11.8159
2003,4,3,620,11.4319
2003,4,4,621,9.8283
2003,4,5,547,8.3638
2003,4,6,692,6.5824
2003,4,7,479,5.3964
2003,4,8,646,6.1065
2003,4,9,626,4.9821
2003,4,10,670,6.6657
2003,5,1,599,13.7964
2003,5,2,630,11.2332
2003,5,3,627,7.9459
2003,5,4,553,7.9659
2003,5,5,537,7.7256
2003,5,6,659,4.0010
2003,5,7,503,3.5131
2003,5,8,606,5.4312
2003,5,9,600,5.4305
2003,5,10,647,11.4593
2003,6,1,650,1.7702
2003,6,2,670,1.4944
2003,6,3,699,1.9498
2003,6,4,602,1.4895
2003,6,5,590,0.2714
2003,6,6,757,1.8510
2003,6,7,521,2.9169
2003,6,8,650,1.1521
2003,6,9,671,1.5697
2003,6,10,697,2.4933
2003,7,1,638,2.4392
2003,7,2,665,5.4016
2003,7,3,695,2.8707
2003,7,4,608,2.9264
2003,7,5,607,1.0568
2003,7,6,746,0.8593
2003,7,7,504,-0.3975
2003,7,8,646,2.6764
2003,7,9,702,2.9992
2003,7,10,695,2.3301
2003,8,1,618,5.3544
2003,8,2,641,5.5312
2003,8,3,644,4.9897
2003,8,4,576,4.4323
2003,8,5,563,2.4948
2003,8,6,732,1.9480
2003,8,7,454,0.5562
2003,8,8,604,2.7693
2003,8,9,670,4.9212
2003,8,10,656,6.7055
2003,9,1,609,-1.4329
2003,9,2,657,-3.4263
2003,9,3,652,-2.4448
2003,9,4,601,-3.3488
2003,9,5,599,-2.2919
2003,9,6,711,-1.6274
2003,9,7,486,-1.3122
2003,9,8,610,-0.7851
2003,9,9,672,-1.5914
2003,9,10,631,-2.1812
2003,10,1,607,8.5006
2003,10,2,603,7.7529
2003,10,3,613,7.2958
2003,10,4,568,6.8852
2003,10,5,597,5.6586
2003,10,6,629,6.1237
2003,10,7,507,4.2149
2003,10,8,596,3.8826
2003,10,9,658,7.0745
2003,10,10,623,6.3923
2003,11,1,546,4.1828
2003,11,2,538,3.3487
2003,11,3,589,2.8546
2003,11,4,558,1.7916
2003,11,5,583,2.0787
2003,11,6,646,1.4958
2003,11,7,451,-0.2981
2003,11,8,562,0.9026
2003,11,9,609,1.7506
2003,11,10,556,3.5138
2003,12,1,536,6.6548
2003,12,2,592,6.5389
2003,12,3,633,5.8307
2003,12,4,622,5.6571
2003,12,5,614,5.3982
2003,12,6,665,3.0074
2003,12,7,531,3.6145
2003,12,8,618,4.1962
2003,12,9,669,3.7445
2003,12,10,600,7.2934
2004,1,1,534,4.1325
2004,1,2,613,3.2277
2004,1,3,641,1.9344
2004,1,4,631,2.1095
2004,1,5,603,2.8578
2004,1,6,653,1.7131
2004,1,7,565,0.0998
2004,1,8,617,2.2155
2004,1,9,681,0.8467
2004,1,10,632,0.8179
2004,2,1,501,0.4343
2004,2,2,597,2.7612
2004,2,3,613,2.4142
2004,2,4,584,0.8888
2004,2,5,629,0.4876
2004,2,6,606,1.5899
2004,2,7,590,1.5844
2004,2,8,599,-0.5063
2004,2,9,642,1.0747
2004,2,10,615,2.3494
2004,3,1,533,-2.3505
2004,3,2,626,-2.8957
2004,3,3,661,-1.6450
2004,3,4,637,-1.9618
2004,3,5,673,-1.7544
2004,3,6,639,-1.7412
2004,3,7,653,-0.4596
2004,3,8,651,-1.4931
2004,3,9,683,-1.1492
2004,3,10,654,0.3766
2004,4,1,536,-3.2681
2004,4,2,648,0.2036
2004,4,3,665,-0.6550
2004,4,4,645,-1.4380
2004,4,5,655,-0.2016
2004,4,6,619,1.2301
2004,4,7,646,-0.0411
2004,4,8,649,-1.8089
2004,4,9,693,-3.0747
2004,4,10,663,-2.7304
2004,5,1,506,0.2636
2004,5,2,644,1.0051
2004,5,3,669,0.1763
2004,5,4,617,0.6122
2004,5,5,643,-0.5190
2004,5,6,591,1.4648
2004,5,7,639,1.1179
2004,5,8,636,2.1934
2004,5,9,648,2.8599
2004,5,10,600,0.9159
2004,6,1,606,4.4439
2004,6,2,746,2.4729
2004,6,3,762,2.3711
2004,6,4,734,2.3455
2004,6,5,733,0.1372
2004,6,6,672,1.0955
2004,6,7,748,2.8076
2004,6,8,741,3.8600
2004,6,9,712,3.6277
2004,6,10,628,4.3871
2004,7,1,628,-5.3674
2004,7,2,752,-4.3410
2004,7,3,772,-3.7043
2004,7,4,725,-3.2853
2004,7,5,724,-3.9894
2004,7,6,616,-4.6757
2004,7,7,734,-5.9658
2004,7,8,759,-4.4169
2004,7,9,726,-4.7413
2004,7,10,602,-2.8700
2004,8,1,624,-0.3556
2004,8,2,722,-0.2846
2004,8,3,740,-1.0670
2004,8,4,677,-0.7565
2004,8,5,666,0.9823
2004,8,6,591,0.0766
2004,8,7,694,-0.4455
2004,8,8,740,-1.9794
2004,8,9,676,-1.6786
2004,8,10,536,-1.6991
2004,9,1,699,3.2490
2004,9,2,768,-0.0607
2004,9,3,764,0.8834
2004,9,4,679,0.0124
2004,9,5,659,-0.1468
2004,9,6,614,1.5585
2004,9,7,732,3.4113
2004,9,8,750,3.0182
2004,9,9,667,5.4694
2004,9,10,514,8.0572
2004,10,1,728,2.4637
2004,10,2,757,1.4149
2004,10,3,725,2.5982
2004,10,4,640,1.3365
2004,10,5,619,0.7321
2004,10,6,601,2.6013
2004,10,7,704,2.1346
2004,10,8,734,2.5939
2004,10,9,621,3.2881
2004,10,10,467,0.0929
2004,11,1,707,8.2903
2004,11,2,719,4.1128
2004,11,3,639,5.0871
2004,11,4,590,2.3416
2004,11,5,494,2.2512
2004,11,6,528,4.9395
2004,11,7,581,4.9902
2004,11,8,618,5.6482
2004,11,9,535,8.5553
2004,11,10,361,7.1909
2004,12,1,764,5.6526
2004,12,2,810,5.0457
2004,12,3,701,4.7837
2004,12,4,648,4.6341
2004,12,5,563,3.9624
2004,12,6,608,3.3334
2004,12,7,638,2.0448
2004,12,8,688,3.2126
2004,12,9,591,3.3277
2004,12,10,392,-0.9601
2005,1,1,754,-7.7886
2005,1,2,772,-3.4233
2005,1,3,700,-1.6701
2005,1,4,638,-1.8746
2005,1,5,566,-2.6345
2005,1,6,608,-4.2620
2005,1,7,656,-2.2404
2005,1,8,689,-3.0156
2005,1,9,601,-3.0509
2005,1,10,398,0.8692
2005,2,1,727,0.9611
2005,2,2,697,3.8300
2005,2,3,656,2.1118
2005,2,4,590,0.7018
2005,2,5,541,0.9555
2005,2,6,559,0.6185
2005,2,7,597,0.2994
2005,2,8,634,2.8654
2005,2,9,578,4.8802
2005,2,10,399,15.6441
2005,3,1,756,-3.2062
2005,3,2,759,-0.6607
2005,3,3,681,-1.4777
2005,3,4,635,-0.7333
2005,3,5,624,-0.3149
2005,3,6,593,-0.9621
2005,3,7,671,-0.3986
2005,3,8,702,-1.5140
2005,3,9,653,-1.8086
2005,3,10,500,-3.5808
2005,4,1,758,-7.5075
2005,4,2,750,-3.3745
2005,4,3,669,-2.3058
2005,4,4,640,-1.8117
2005,4,5,635,-0.9059
2005,4,6,572,-2.4283
2005,4,7,663,-1.4837
2005,4,8,695,-3.3313
2005,4,9,645,-4.3032
2005,4,10,528,-5.9701
2005,5,1,704,8.5356
2005,5,2,711,3.6728
2005,5,3,626,3.7218
2005,5,4,560,3.3153
2005,5,5,615,2.7901
2005,5,6,509,3.9403
2005,5,7,595,3.5379
2005,5,8,645,5.6150
2005,5,9,619,6.5041
2005,5,10,514,3.0165
2005,6,1,805,3.2364
2005,6,2,783,1.6937
2005,6,3,720,0.3012
2005,6,4,638,0.5594
2005,6,5,705,-1.8523
2005,6,6,553,-1.0646
2005,6,7,672,-0.4567
2005,6,8,711,0.3725
2005,6,9,705,1.6129
2005,6,10,573,4.1080
2005,7,1,795,6.2882
2005,7,2,787,4.9433
2005,7,3,746,5.0011
2005,7,4,638,4.6926
2005,7,5,711,2.3733
2005,7,6,557,4.8403
2005,7,7,664,4.8705
2005,7,8,722,4.8965
2005,7,9,700,5.8572
2005,7,10,564,6.4227
2005,8,1,772,-2.5786
2005,8,2,751,-2.1675
2005,8,3,680,-0.4713
2005,8,4,608,-1.6323
2005,8,5,720,-1.5778
2005,8,6,514,-2.0082
2005,8,7,603,-0.4905
2005,8,8,666,-0.5363
2005,8,9,649,-0.9487
2005,8,10,545,3.5581
2005,9,1,777,-0.7928
2005,9,2,790,-0.1506
2005,9,3,716,0.1007
2005,9,4,651,-0.1166
2005,9,5,732,0.3885
2005,9,6,539,0.3925
2005,9,7,656,-0.9295
2005,9,8,726,-0.0236
2005,9,9,672,1.4952
2005,9,10,545,5.7287
2005,10,1,757,-5.0302
2005,10,2,766,-4.2834
2005,10,3,677,-3.5209
2005,10,4,628,-1.4547
2005,10,5,722,-0.4717
2005,10,6,540,-1.6438
2005,10,7,633,-1.0418
2005,10,8,716,-1.8941
2005,10,9,649,-2.6613
2005,10,10,502,-9.0998
2005,11,1,682,3.6229
2005,11,2,690,5.3518
2005,11,3,618,3.5582
2005,11,4,582,4.3283
2005,11,5,638,1.8588
2005,11,6,487,3.6471
2005,11,7,573,3.8401
2005,11,8,626,4.4274
2005,11,9,571,6.5801
2005,11,10,433,2.3556
2005,12,1,694,-0.1518
2005,12,2,744,1.0010
2005,12,3,670,1.0903
2005,12,4,659,-0.4667
2005,12,5,696,0.0393
2005,12,6,540,-0.1349
2005,12,7,660,-1.2880
2005,12,8,698,0.4051
2005,12,9,642,0.2413
2005,12,10,485,0.4046
2006,1,1,688,7.7218
2006,1,2,743,4.7862
2006,1,3,664,4.0460
2006,1,4,659,3.4185
2006,1,5,691,0.9361
2006,1,6,542,1.7543
2006,1,7,645,2.0012
2006,1,8,703,4.0360
2006,1,9,641,4.6407
2006,1,10,505,12.4961
2006,2,1,635,-1.4238
2006,2,2,680,-1.2388
2006,2,3,593,1.0362
2006,2,4,605,0.7332
2006,2,5,622,0.5613
2006,2,6,513,1.4292
2006,2,7,599,0.4817
2006,2,8,645,1.4108
2006,2,9,600,-1.6844
2006,2,10,517,-6.7413
2006,3,1,674,4.0872
2006,3,2,710,2.8416
2006,3,3,631,0.7517
2006,3,4,652,1.8670
2006,3,5,667,1.8252
2006,3,6,604,1.8002
2006,3,7,650,1.0488
2006,3,8,723,1.9226
2006,3,9,706,2.8249
2006,3,10,632,4.0138
2006,4,1,673,2.2994
2006,4,2,686,1.3904
2006,4,3,629,0.8621
2006,4,4,651,-0.3382
2006,4,5,656,-1.3511
2006,4,6,611,0.2994
2006,4,7,638,-0.0912
2006,4,8,700,1.4421
2006,4,9,702,1.4819
2006,4,10,698,3.6588
2006,5,1,634,-3.2455
2006,5,2,634,-2.3884
2006,5,3,601,-2.7026
2006,5,4,625,-3.1769
2006,5,5,619,-1.5051
2006,5,6,606,-2.2684
2006,5,7,623,-2.8857
2006,5,8,643,-3.6324
2006,5,9,648,-4.4249
2006,5,10,699,-5.3798
2006,6,1,670,-1.2392
2006,6,2,711,-0.0502
2006,6,3,688,-0.5593
2006,6,4,669,-0.1790
2006,6,5,775,0.5202
2006,6,6,673,0.7341
2006,6,7,657,-0.3239
2006,6,8,696,0.4396
2006,6,9,721,0.1980
2006,6,10,754,0.4594
2006,7,1,704,-2.8102
2006,7,2,737,-1.7834
2006,7,3,717,-0.5501
2006,7,4,702,0.1432
2006,7,5,818,-0.8885
2006,7,6,692,0.4157
2006,7,7,681,-1.0858
2006,7,8,724,-2.5575
2006,7,9,735,-0.2904
2006,7,10,775,-2.1315
2006,8,1,698,3.6087
2006,8,2,722,2.9396
2006,8,3,685,3.4414
2006,8,4,686,3.5748
2006,8,5,771,2.8567
2006,8,6,680,3.1806
2006,8,7,633,2.2220
2006,8,8,697,2.6859
2006,8,9,710,2.0668
2006,8,10,744,0.5009
2006,9,1,739,0.7463
2006,9,2,761,1.0217
2006,9,3,737,2.0478
2006,9,4,710,1.3787
2006,9,5,801,2.5813
2006,9,6,688,2.0037
2006,9,7,687,2.5331
2006,9,8,735,2.3078
2006,9,9,721,1.9123
2006,9,10,754,0.0657
2006,10,1,750,4.7093
2006,10,2,765,4.1991
2006,10,3,738,3.7121
2006,10,4,701,3.1841
2006,10,5,774,2.5060
2006,10,6,660,4.0403
2006,10,7,653,4.7562
2006,10,8,675,4.2671
2006,10,9,705,4.4933
2006,10,10,724,6.4099
2006,11,1,734,4.8038
2006,11,2,744,5.1642
2006,11,3,711,3.7663
2006,11,4,642,2.2785
2006,11,5,724,0.4128
2006,11,6,582,0.9151
2006,11,7,598,2.8997
2006,11,8,625,1.8832
2006,11,9,637,3.9924
2006,11,10,601,5.0617
2006,12,1,729,-1.0710
2006,12,2,761,-1.0866
2006,12,3,729,-0.8984
2006,12,4,669,0.1415
2006,12,5,703,1.6938
2006,12,6,614,1.4021
2006,12,7,637,-0.2674
2006,12,8,655,0.6281
2006,12,9,661,0.7786
2006,12,10,634,-0.2809
2007,1,1,701,3.0139
2007,1,2,759,1.7704
2007,1,3,714,3.1923
2007,1,4,681,2.2059
2007,1,5,685,1.9841
2007,1,6,602,2.2771
2007,1,7,647,2.3405
2007,1,8,648,2.4643
2007,1,9,646,0.7479
2007,1,10,643,3.0422
2007,2,1,640,-2.2822
2007,2,2,724,0.1618
2007,2,3,672,0.1369
2007,2,4,632,-0.5481
2007,2,5,639,-1.0294
2007,2,6,597,-1.3118
2007,2,7,599,-1.6281
2007,2,8,604,-2.4733
2007,2,9,575,-2.0457
2007,2,10,629,0.0559
2007,3,1,683,-0.6023
2007,3,2,724,0.9430
2007,3,3,723,0.8329
2007,3,4,690,0.5193
2007,3,5,732,1.2536
2007,3,6,607,1.2770
2007,3,7,645,1.0693
2007,3,8,638,1.2108
2007,3,9,653,3.3183
2007,3,10,701,4.4154
2007,4,1,671,4.8466
2007,4,2,725,4.1441
2007,4,3,706,4.7147
2007,4,4,677,4.2056
2007,4,5,711,3.3624
2007,4,6,623,3.7212
2007,4,7,628,4.8773
2007,4,8,639,4.7364
2007,4,9,649,4.0924
2007,4,10,730,3.7863
2007,5,1,668,4.0092
2007,5,2,728,6.7480
2007,5,3,685,5.0728
2007,5,4,665,4.0287
2007,5,5,667,3.1674
2007,5,6,591,2.7470
2007,5,7,585,2.9861
2007,5,8,602,3.1075
2007,5,9,606,4.4183
2007,5,10,722,5.8125
2007,6,1,708,-1.7012
2007,6,2,813,0.0768
2007,6,3,746,-0.8524
2007,6,4,721,-0.4610
2007,6,5,715,-0.9487
2007,6,6,670,-1.8288
2007,6,7,634,-1.7731
2007,6,8,665,-0.7443
2007,6,9,662,-0.5438
2007,6,10,757,-0.5578
2007,7,1,704,-5.9188
2007,7,2,797,-3.6482
2007,7,3,735,-3.3208
2007,7,4,693,-3.3443
2007,7,5,700,-2.3992
2007,7,6,660,-0.8943
2007,7,7,618,-2.1160
2007,7,8,665,-2.0241
2007,7,9,661,-2.0979
2007,7,10,741,-0.7874
2007,8,1,688,-1.1266
2007,8,2,782,-0.8033
2007,8,3,715,-0.2807
2007,8,4,664,1.4890
2007,8,5,736,1.0337
2007,8,6,633,2.3760
2007,8,7,584,1.7906
2007,8,8,633,2.5244
2007,8,9,615,1.8049
2007,8,10,700,1.3657
2007,9,1,718,0.6129
2007,9,2,814,2.6461
2007,9,3,764,3.2919
2007,9,4,710,1.8144
2007,9,5,690,2.9334
2007,9,6,689,4.4751
2007,9,7,613,3.4812
2007,9,8,659,4.5693
2007,9,9,653,4.7691
2007,9,10,734,5.9172
2007,10,1,717,1.3968
2007,10,2,796,2.9743
2007,10,3,732,2.9783
2007,10,4,681,1.4220
2007,10,5,664,2.3282
2007,10,6,668,0.8997
2007,10,7,585,5.8077
2007,10,8,646,3.1911
2007,10,9,615,3.5845
2007,10,10,716,3.7135
2007,11,1,669,-9.2662
2007,11,2,720,-5.7418
2007,11,3,655,-6.6638
2007,11,4,625,-3.3472
2007,11,5,619,-3.8049
2007,11,6,609,-1.9020
2007,11,7,534,-3.3636
2007,11,8,576,-4.4905
2007,11,9,544,-3.4463
2007,11,10,599,-4.6601
2007,12,1,724,-1.8330
2007,12,2,743,-0.3890
2007,12,3,727,-0.5647
2007,12,4,678,-1.8189
2007,12,5,667,-1.7132
2007,12,6,646,-1.3086
2007,12,7,587,0.4808
2007,12,8,615,0.5519
2007,12,9,586,1.4841
2007,12,10,699,4.3747
2008,1,1,731,-3.2305
2008,1,2,723,-4.3077
2008,1,3,726,-4.7581
2008,1,4,681,-3.8893
2008,1,5,663,-4.3846
2008,1,6,616,-6.2362
2008,1,7,581,-6.8490
2008,1,8,600,-7.8764
2008,1,9,584,-11.2248
2008,1,10,710,-10.5806
2008,2,1,694,-5.8529
2008,2,2,638,-1.7462
2008,2,3,673,0.4062
2008,2,4,628,-1.0378
2008,2,5,585,-2.8495
2008,2,6,571,-0.8971
2008,2,7,544,-2.6301
2008,2,8,548,-1.1753
2008,2,9,542,-1.3243
2008,2,10,687,3.0303
2008,3,1,723,-3.4683
2008,3,2,672,-2.1344
2008,3,3,714,-1.1530
2008,3,4,678,-0.9581
2008,3,5,620,2.2789
2008,3,6,625,1.5503
2008,3,7,594,0.6160
2008,3,8,602,0.0046
2008,3,9,607,0.4303
2008,3,10,754,-3.9668
2008,4,1,726,2.4720
2008,4,2,667,6.3157
2008,4,3,701,5.8725
2008,4,4,693,5.8188
2008,4,5,597,1.9569
2008,4,6,639,1.6612
2008,4,7,600,3.4914
2008,4,8,622,6.7583
2008,4,9,617,5.0925
2008,4,10,767,9.6638
2008,5,1,678,2.9303
2008,5,2,636,7.3895
2008,5,3,670,2.8773
2008,5,4,634,4.9207
2008,5,5,557,3.1312
2008,5,6,605,2.4201
2008,5,7,561,2.7235
2008,5,8,574,3.8217
2008,5,9,584,2.7656
2008,5,10,718,5.1956
2008,6,1,730,-12.4692
2008,6,2,732,-6.8037
2008,6,3,733,-8.5312
2008,6,4,703,-8.4062
2008,6,5,618,-7.1227
2008,6,6,673,-7.2128
2008,6,7,599,-7.1061
2008,6,8,652,-6.3005
2008,6,9,658,-5.2589
2008,6,10,778,-1.3990
2008,7,1,723,-1.4775
2008,7,2,775,-1.7888
2008,7,3,738,-1.1440
2008,7,4,713,-1.0320
2008,7,5,629,-1.4200
2008,7,6,680,1.1065
2008,7,7,606,1.5730
2008,7,8,679,-1.3093
2008,7,9,694,-2.8291
2008,7,10,782,-10.7672
2008,8,1,690,5.1708
2008,8,2,750,4.1498
2008,8,3,726,2.6733
2008,8,4,660,3.3679
2008,8,5,596,3.7100
2008,8,6,651,1.9406
2008,8,7,557,1.8615
2008,8,8,629,1.7906
2008,8,9,642,0.2421
2008,8,10,714,-0.8802
2008,9,1,684,-9.1457
2008,9,2,822,-11.3111
2008,9,3,782,-10.9722
2008,9,4,684,-9.4145
2008,9,5,638,-11.0765
2008,9,6,672,-8.0820
2008,9,7,564,-8.3751
2008,9,8,680,-9.5324
2008,9,9,658,-11.7752
2008,9,10,680,-13.0716
2008,10,1,660,-21.9778
2008,10,2,801,-28.1091
2008,10,3,747,-21.6682
2008,10,4,678,-16.0300
2008,10,5,644,-15.0145
