year,month,rank_P52W_6,nstocks,ret_vw
1990,3,2,1527,3.7786
1990,3,3,1436,3.0840
1990,3,4,1402,3.1075
1990,3,5,1256,3.3480
1990,3,6,1191,3.3494
1990,3,7,1159,3.6172
1990,3,8,989,3.0409
1990,3,9,889,2.6904
1990,3,10,1129,2.4242
1990,4,1,1544,-5.3695
1990,4,2,1459,-4.3725
1990,4,3,1410,-2.1302
1990,4,4,1424,-4.3889
1990,4,5,1234,-2.5613
1990,4,6,1192,-2.9385
1990,4,7,1180,-2.2867
1990,4,8,980,-1.8639
1990,4,9,874,-1.8695
1990,4,10,1034,-2.3768
1990,5,1,1477,6.8918
1990,5,2,1429,7.8641
1990,5,3,1377,9.4842
1990,5,4,1404,9.2231
1990,5,5,1236,9.3237
1990,5,6,1166,8.7195
1990,5,7,1150,9.0435
1990,5,8,985,9.0268
1990,5,9,911,9.1568
1990,5,10,1075,9.2763
1990,6,1,1437,-1.3390
1990,6,2,1386,-1.5036
1990,6,3,1387,-1.4736
1990,6,4,1379,-1.6903
1990,6,5,1239,-1.0420
1990,6,6,1180,-1.0995
1990,6,7,1157,-0.4250
1990,6,8,1003,-0.0616
1990,6,9,949,0.4265
1990,6,10,1123,0.4000
1990,7,1,1344,-7.5094
1990,7,2,1363,-6.9049
1990,7,3,1347,-4.9904
1990,7,4,1310,-3.9249
1990,7,5,1232,-1.8984
1990,7,6,1157,-1.2144
1990,7,7,1120,-1.2794
1990,7,8,964,0.9927
1990,7,9,957,1.4472
1990,7,10,1119,1.1060
1990,8,1,1306,-18.6672
1990,8,2,1347,-13.5403
1990,8,3,1336,-12.4314
1990,8,4,1268,-9.3640
1990,8,5,1225,-10.5488
1990,8,6,1159,-9.2492
1990,8,7,1166,-8.8861
1990,8,8,1004,-7.7509
1990,8,9,967,-8.9507
1990,8,10,1123,-8.0204
1990,9,1,1320,-13.4082
1990,9,2,1400,-11.2829
1990,9,3,1336,-8.5996
1990,9,4,1312,-6.5723
1990,9,5,1303,-5.6211
1990,9,6,1155,-3.0525
1990,9,7,1206,-2.9845
1990,9,8,1013,-3.2754
1990,9,9,978,-3.8399
1990,9,10,1112,-4.8762
1990,10,1,1330,-7.2112
1990,10,2,1482,-3.6312
1990,10,3,1355,-3.1296
1990,10,4,1335,-4.1488
1990,10,5,1330,-1.3714
1990,10,6,1199,0.1624
1990,10,7,1244,0.8875
1990,10,8,1039,0.2226
1990,10,9,957,1.1000
1990,10,10,1088,-0.2191
1990,11,1,1334,9.4948
1990,11,2,1519,10.0017
1990,11,3,1394,10.0747
1990,11,4,1378,8.6837
1990,11,5,1359,4.8691
1990,11,6,1269,6.2610
1990,11,7,1273,5.2644
1990,11,8,1038,6.0551
1990,11,9,928,5.8657
1990,11,10,1035,4.9309
1990,12,1,1361,2.0688
1990,12,2,1537,4.9494
1990,12,3,1454,5.1800
1990,12,4,1383,4.4224
1990,12,5,1379,2.9368
1990,12,6,1287,3.1868
1990,12,7,1273,3.2188
1990,12,8,1015,2.3818
1990,12,9,874,2.2154
1990,12,10,909,2.1436
1991,1,1,1371,12.0238
1991,1,2,1520,12.1944
1991,1,3,1464,12.9143
1991,1,4,1402,11.0701
1991,1,5,1348,8.6803
1991,1,6,1244,6.7003
1991,1,7,1225,5.8389
1991,1,8,979,3.3454
1991,1,9,822,2.4545
1991,1,10,752,1.4158
1991,2,1,1431,17.1120
1991,2,2,1553,10.6471
1991,2,3,1474,8.8531
1991,2,4,1432,7.7948
1991,2,5,1330,6.1855
1991,2,6,1223,7.1617
1991,2,7,1181,5.9928
1991,2,8,943,6.2600
1991,2,9,825,6.1647
1991,2,10,829,8.3442
1991,3,1,1440,7.6946
1991,3,2,1539,3.8229
1991,3,3,1458,0.9587
1991,3,4,1389,1.7903
1991,3,5,1284,1.7136
1991,3,6,1240,1.4200
1991,3,7,1149,1.9585
1991,3,8,987,2.8088
1991,3,9,823,2.6858
1991,3,10,959,4.2498
1991,4,1,1444,-0.6349
1991,4,2,1477,2.1864
1991,4,3,1442,1.2867
1991,4,4,1347,2.0588
1991,4,5,1260,0.8391
1991,4,6,1229,0.4524
1991,4,7,1137,-0.0075
1991,4,8,999,0.7917
1991,4,9,892,-0.5034
1991,4,10,1059,-0.9593
1991,5,1,1432,4.0868
1991,5,2,1479,7.1908
1991,5,3,1436,7.5977
1991,5,4,1359,5.9078
1991,5,5,1298,4.8425
1991,5,6,1205,4.9597
1991,5,7,1147,3.7725
1991,5,8,1002,3.1207
1991,5,9,899,2.6544
1991,5,10,1148,3.4368
1991,6,1,1438,-4.9307
1991,6,2,1462,-5.1962
1991,6,3,1379,-5.6285
1991,6,4,1410,-4.4226
1991,6,5,1284,-5.2205
1991,6,6,1199,-5.3982
1991,6,7,1151,-4.8596
1991,6,8,1025,-3.8411
1991,6,9,951,-3.5065
1991,6,10,1282,-3.7219
1991,7,1,1402,0.2980
1991,7,2,1447,2.1857
1991,7,3,1387,1.8749
1991,7,4,1402,4.1160
1991,7,5,1280,4.2459
1991,7,6,1208,4.7740
1991,7,7,1139,3.7426
1991,7,8,1006,4.8467
1991,7,9,921,5.0046
1991,7,10,1347,5.5130
1991,8,1,1389,4.7056
1991,8,2,1485,1.6757
1991,8,3,1439,0.2562
1991,8,4,1433,1.7771
1991,8,5,1336,2.0211
1991,8,6,1228,2.8066
1991,8,7,1163,2.1784
1991,8,8,1036,2.8188
1991,8,9,931,2.7600
1991,8,10,1378,2.8914
1991,9,1,1446,-2.2545
1991,9,2,1531,-2.1247
1991,9,3,1492,-0.7844
1991,9,4,1471,-2.3370
1991,9,5,1400,-1.8854
1991,9,6,1264,-1.9445
1991,9,7,1197,-1.1874
1991,9,8,1046,-1.2800
1991,9,9,933,-0.5345
1991,9,10,1370,-0.7097
1991,10,1,1412,-0.3278
1991,10,2,1560,-0.1896
1991,10,3,1531,-1.0041
1991,10,4,1491,0.7616
1991,10,5,1395,0.6484
1991,10,6,1286,1.5855
1991,10,7,1217,1.9622
1991,10,8,1083,2.2121
1991,10,9,936,2.4646
1991,10,10,1318,2.6471
1991,11,1,1416,-5.1564
1991,11,2,1578,-5.4582
1991,11,3,1544,-5.6560
1991,11,4,1474,-5.9233
1991,11,5,1390,-5.5389
1991,11,6,1268,-3.7915
1991,11,7,1211,-4.4400
1991,11,8,1109,-3.7827
1991,11,9,953,-2.1183
1991,11,10,1386,-1.2465
1991,12,1,1420,5.4126
1991,12,2,1606,4.5645
1991,12,3,1518,5.4074
1991,12,4,1438,9.0936
1991,12,5,1383,9.4453
1991,12,6,1317,11.4856
1991,12,7,1228,11.3931
1991,12,8,1180,12.7228
1991,12,9,950,11.6301
1991,12,10,1313,11.8816
1992,1,1,1377,13.4628
1992,1,2,1557,6.0910
1992,1,3,1461,4.2107
1992,1,4,1371,4.9423
1992,1,5,1340,3.0223
1992,1,6,1302,0.8665
1992,1,7,1243,0.6870
1992,1,8,1181,-1.2722
1992,1,9,948,-3.4271
1992,1,10,1367,-3.9442
1992,2,1,1345,3.3312
1992,2,2,1534,3.7007
1992,2,3,1438,4.0589
1992,2,4,1375,3.1833
1992,2,5,1333,1.5072
1992,2,6,1289,1.0941
1992,2,7,1260,1.1567
1992,2,8,1187,0.5035
1992,2,9,991,0.4310
1992,2,10,1501,0.4260
1992,3,1,1272,-6.1990
1992,3,2,1579,-5.0545
1992,3,3,1441,-3.2019
1992,3,4,1382,-2.2629
1992,3,5,1329,-3.2130
1992,3,6,1294,-1.0540
1992,3,7,1263,-2.9295
1992,3,8,1213,-1.2795
1992,3,9,1013,-1.7881
1992,3,10,1577,-2.4164
1992,4,1,1290,-4.1888
1992,4,2,1606,2.8026
1992,4,3,1465,2.2881
1992,4,4,1403,2.1352
1992,4,5,1373,1.3605
1992,4,6,1333,2.0759
1992,4,7,1233,1.8009
1992,4,8,1203,2.7124
1992,4,9,1037,1.4292
1992,4,10,1562,0.9235
1992,5,1,1342,3.3266
1992,5,2,1676,0.6003
1992,5,3,1512,0.3221
1992,5,4,1470,0.0018
1992,5,5,1404,-0.3026
1992,5,6,1309,0.3458
1992,5,7,1222,0.6405
1992,5,8,1189,-0.2904
1992,5,9,1031,-0.0118
1992,5,10,1511,0.9865
1992,6,1,1359,-6.2243
1992,6,2,1711,-2.3149
1992,6,3,1518,-3.4140
1992,6,4,1455,-2.5730
1992,6,5,1401,-2.1637
1992,6,6,1255,-2.5587
1992,6,7,1188,-1.9769
1992,6,8,1057,-2.1483
1992,6,9,984,-2.0133
1992,6,10,1520,-3.1143
1992,7,1,1318,5.3079
1992,7,2,1693,3.3947
1992,7,3,1496,4.0901
1992,7,4,1423,4.3644
1992,7,5,1353,4.6082
1992,7,6,1194,4.2973
1992,7,7,1134,4.6736
1992,7,8,1045,4.4941
1992,7,9,963,3.9601
1992,7,10,1318,3.6017
1992,8,1,1333,-3.1991
1992,8,2,1693,-3.4210
1992,8,3,1497,-2.1046
1992,8,4,1384,-2.3540
1992,8,5,1335,-1.8698
1992,8,6,1197,-1.0950
1992,8,7,1111,-1.3323
1992,8,8,1016,-1.6581
1992,8,9,950,-2.3597
1992,8,10,1161,-2.1745
1992,9,1,1352,0.1244
1992,9,2,1629,-0.0689
1992,9,3,1494,1.3537
1992,9,4,1318,0.5205
1992,9,5,1311,0.6901
1992,9,6,1192,0.7834
1992,9,7,1081,1.2361
1992,9,8,979,1.5939
1992,9,9,912,1.6534
1992,9,10,990,1.4400
1992,10,1,1365,3.7798
1992,10,2,1599,2.2831
1992,10,3,1432,2.8222
1992,10,4,1313,2.0434
1992,10,5,1237,0.8993
1992,10,6,1140,1.9099
1992,10,7,1092,0.5466
1992,10,8,956,0.7015
1992,10,9,869,-0.3948
1992,10,10,935,0.2308
1992,11,1,1379,8.0564
1992,11,2,1550,5.8623
1992,11,3,1414,5.0057
1992,11,4,1318,4.6797
1992,11,5,1217,5.5485
1992,11,6,1164,4.2619
1992,11,7,1074,3.3419
1992,11,8,967,3.3352
1992,11,9,853,3.3942
1992,11,10,948,2.5100
1992,12,1,1406,-1.5235
1992,12,2,1545,-1.6202
1992,12,3,1380,1.7060
1992,12,4,1275,0.1741
1992,12,5,1186,0.1058
1992,12,6,1141,0.6980
1992,12,7,1099,0.7897
1992,12,8,1013,2.0768
1992,12,9,861,2.1715
1992,12,10,1035,2.0743
1993,1,1,1406,2.4755
1993,1,2,1467,-0.0906
1993,1,3,1363,-0.7553
1993,1,4,1256,-1.2606
1993,1,5,1183,-0.1208
1993,1,6,1167,-0.0354
1993,1,7,1106,0.7671
1993,1,8,998,1.3063
1993,1,9,842,1.6857
1993,1,10,1109,0.7280
1993,2,1,1404,-4.8522
1993,2,2,1469,-2.9459
1993,2,3,1338,-2.4707
1993,2,4,1288,-1.4229
1993,2,5,1229,-1.4649
1993,2,6,1229,-0.8456
1993,2,7,1114,1.3736
1993,2,8,1041,2.7460
1993,2,9,844,2.1217
1993,2,10,1177,1.4201
1993,3,1,1457,-2.2868
1993,3,2,1500,0.8263
1993,3,3,1366,1.8349
1993,3,4,1346,1.4146
1993,3,5,1255,1.5586
1993,3,6,1274,2.7161
1993,3,7,1139,2.1855
1993,3,8,1061,2.8969
1993,3,9,862,2.8189
1993,3,10,1234,2.6249
1993,4,1,1505,-5.3944
1993,4,2,1493,-2.4241
1993,4,3,1422,-0.5516
1993,4,4,1345,-1.2613
1993,4,5,1289,-1.3661
1993,4,6,1321,-2.6397
1993,4,7,1131,-3.5279
1993,4,8,1089,-2.0184
1993,4,9,895,-3.3431
1993,4,10,1328,-3.0999
1993,5,1,1518,7.1833
1993,5,2,1589,5.4070
1993,5,3,1503,3.3705
1993,5,4,1392,4.3948
1993,5,5,1317,3.5631
1993,5,6,1307,3.2357
1993,5,7,1127,3.2485
1993,5,8,1096,3.4664
1993,5,9,918,2.9475
1993,5,10,1413,3.0867
1993,6,1,1560,-3.2552
1993,6,2,1639,-2.1954
1993,6,3,1562,-3.1392
1993,6,4,1438,-2.0105
1993,6,5,1353,-1.2120
1993,6,6,1362,-0.3500
1993,6,7,1154,0.8092
1993,6,8,1095,1.4660
1993,6,9,935,1.0018
1993,6,10,1407,1.3615
1993,7,1,1535,-4.9351
1993,7,2,1641,-3.9235
1993,7,3,1582,-3.5757
1993,7,4,1469,-1.8660
1993,7,5,1343,-1.1475
1993,7,6,1346,-1.1188
1993,7,7,1155,-0.6028
1993,7,8,1108,0.8036
1993,7,9,961,0.6236
1993,7,10,1336,1.1043
1993,8,1,1577,3.0044
1993,8,2,1639,3.8128
1993,8,3,1599,4.4018
1993,8,4,1507,4.6590
1993,8,5,1376,4.0109
1993,8,6,1309,4.3778
1993,8,7,1177,3.4228
1993,8,8,1095,3.6666
1993,8,9,964,3.6783
1993,8,10,1269,4.2162
1993,9,1,1555,-2.4955
1993,9,2,1633,-0.6693
1993,9,3,1550,-0.5985
1993,9,4,1494,-1.8375
1993,9,5,1382,-1.1214
1993,9,6,1333,-0.5819
1993,9,7,1183,0.0279
1993,9,8,1090,-0.4894
1993,9,9,983,0.3373
1993,9,10,1330,0.5637
1993,10,1,1502,10.4695
1993,10,2,1621,5.3161
1993,10,3,1527,3.6025
1993,10,4,1502,3.5907
1993,10,5,1375,3.8512
1993,10,6,1350,2.6869
1993,10,7,1208,2.1620
1993,10,8,1093,1.4560
1993,10,9,1005,0.7645
1993,10,10,1357,1.0201
1993,11,1,1520,3.9432
1993,11,2,1577,2.8921
1993,11,3,1559,2.4935
1993,11,4,1508,0.3345
1993,11,5,1402,-0.0775
1993,11,6,1355,-1.2464
1993,11,7,1265,-1.3456
1993,11,8,1144,-2.6111
1993,11,9,1045,-2.6519
1993,11,10,1435,-3.8026
1993,12,1,1540,0.6764
1993,12,2,1567,0.1940
1993,12,3,1563,-1.1006
1993,12,4,1546,2.1747
1993,12,5,1447,1.7253
1993,12,6,1359,2.2977
1993,12,7,1307,2.3829
1993,12,8,1175,2.2920
1993,12,9,1092,2.2904
1993,12,10,1463,2.4279
1994,1,1,1604,5.7589
1994,1,2,1564,3.8993
1994,1,3,1551,2.8304
1994,1,4,1558,3.3182
1994,1,5,1463,3.0451
1994,1,6,1343,3.6921
1994,1,7,1286,2.7461
1994,1,8,1181,1.7889
1994,1,9,1123,2.0007
1994,1,10,1517,2.5459
1994,2,1,1613,-2.2699
1994,2,2,1575,-3.5022
1994,2,3,1571,-0.6133
1994,2,4,1554,-1.4048
1994,2,5,1423,-1.9380
1994,2,6,1333,-2.2052
1994,2,7,1281,-2.3216
1994,2,8,1206,-1.8266
1994,2,9,1137,-1.8028
1994,2,10,1605,-1.9540
1994,3,1,1649,-5.7648
1994,3,2,1625,-5.8327
1994,3,3,1597,-5.2218
1994,3,4,1536,-4.1878
1994,3,5,1393,-3.7326
1994,3,6,1339,-4.3566
1994,3,7,1314,-4.8203
1994,3,8,1233,-3.8660
1994,3,9,1169,-4.7090
1994,3,10,1593,-4.9322
1994,4,1,1743,-3.1760
1994,4,2,1680,0.6673
1994,4,3,1644,0.9560
1994,4,4,1492,1.1604
1994,4,5,1393,0.4610
1994,4,6,1293,1.3953
1994,4,7,1299,0.7402
1994,4,8,1243,1.3601
1994,4,9,1140,0.6655
1994,4,10,1525,0.4778
1994,5,1,1806,0.1982
1994,5,2,1726,-0.8053
1994,5,3,1628,-0.1960
1994,5,4,1483,0.9930
1994,5,5,1329,0.4254
1994,5,6,1285,-0.0496
1994,5,7,1271,0.5729
1994,5,8,1220,0.4662
1994,5,9,1136,0.4245
1994,5,10,1436,-0.2314
1994,6,1,1867,-4.9662
1994,6,2,1722,-2.9308
1994,6,3,1605,-1.5094
1994,6,4,1448,-1.3795
1994,6,5,1348,-1.9157
1994,6,6,1274,-2.2080
1994,6,7,1266,-3.5161
1994,6,8,1215,-2.9425
1994,6,9,1154,-3.1589
1994,6,10,1417,-3.4794
1994,7,1,1905,3.1101
1994,7,2,1730,3.5028
1994,7,3,1561,3.0688
1994,7,4,1400,2.5210
1994,7,5,1286,2.7898
1994,7,6,1280,3.5491
1994,7,7,1233,3.3798
1994,7,8,1238,3.3651
1994,7,9,1126,3.2616
1994,7,10,1314,2.6541
1994,8,1,1908,6.6048
1994,8,2,1753,5.2266
1994,8,3,1509,4.5956
1994,8,4,1363,4.2556
1994,8,5,1323,4.8724
1994,8,6,1281,3.4849
1994,8,7,1267,3.9399
1994,8,8,1183,4.3708
1994,8,9,1116,5.0421
1994,8,10,1169,5.1128
1994,9,1,1874,-0.3443
1994,9,2,1748,-1.5315
1994,9,3,1508,-1.3280
1994,9,4,1376,-1.4882
1994,9,5,1328,-2.2264
1994,9,6,1259,-1.9981
1994,9,7,1219,-1.7758
1994,9,8,1151,-1.4730
1994,9,9,1115,-0.7375
1994,9,10,1083,-1.5558
1994,10,1,1844,0.7954
1994,10,2,1722,0.8668
1994,10,3,1449,1.1816
1994,10,4,1343,1.5114
1994,10,5,1333,1.6438
1994,10,6,1286,2.0269
1994,10,7,1195,2.4876
1994,10,8,1147,2.6723
1994,10,9,1142,2.3050
1994,10,10,1138,2.5722
1994,11,1,1837,-3.2577
1994,11,2,1687,-2.7322
1994,11,3,1447,-2.2084
1994,11,4,1333,-2.7178
1994,11,5,1334,-2.3179
1994,11,6,1292,-4.3171
1994,11,7,1226,-3.8819
1994,11,8,1181,-3.0035
1994,11,9,1155,-3.3873
1994,11,10,1217,-3.3146
1994,12,1,1847,-2.0185
1994,12,2,1666,0.2795
1994,12,3,1463,0.4766
1994,12,4,1343,0.2318
1994,12,5,1346,0.8123
1994,12,6,1333,1.3048
1994,12,7,1235,2.3692
1994,12,8,1209,1.8134
1994,12,9,1206,1.8582
1994,12,10,1255,1.5581
1995,1,1,1834,2.5699
1995,1,2,1645,1.1342
1995,1,3,1465,2.3170
1995,1,4,1348,2.2697
1995,1,5,1360,2.0042
1995,1,6,1319,1.8532
1995,1,7,1260,1.7326
1995,1,8,1212,1.8138
1995,1,9,1209,0.9971
1995,1,10,1261,1.1501
1995,2,1,1802,2.9406
1995,2,2,1642,3.9573
1995,2,3,1466,3.7494
1995,2,4,1369,4.2209
1995,2,5,1372,4.1344
1995,2,6,1353,4.8445
1995,2,7,1296,4.1994
1995,2,8,1245,3.5871
1995,2,9,1218,3.8227
1995,2,10,1298,3.4024
1995,3,1,1794,0.7421
1995,3,2,1637,2.2138
1995,3,3,1492,2.9239
1995,3,4,1413,2.9573
1995,3,5,1400,2.6575
1995,3,6,1369,2.9554
1995,3,7,1311,2.5878
1995,3,8,1242,3.4532
1995,3,9,1225,3.1055
1995,3,10,1324,3.1784
1995,4,1,1812,2.2830
1995,4,2,1653,1.2893
1995,4,3,1562,1.2738
1995,4,4,1464,0.5323
1995,4,5,1404,1.4051
1995,4,6,1407,2.7939
1995,4,7,1328,2.3623
1995,4,8,1257,3.2379
1995,4,9,1237,3.8560
1995,4,10,1350,3.4278
1995,5,1,1855,1.9789
1995,5,2,1704,2.8350
1995,5,3,1598,2.7563
1995,5,4,1506,2.8503
1995,5,5,1428,3.7822
1995,5,6,1447,2.8789
1995,5,7,1360,2.4672
1995,5,8,1274,3.1811
1995,5,9,1201,2.5421
1995,5,10,1418,3.0989
1995,6,1,1918,7.7887
1995,6,2,1771,4.4115
1995,6,3,1640,3.9950
1995,6,4,1571,3.7161
1995,6,5,1520,3.5309
1995,6,6,1463,4.0314
1995,6,7,1382,4.1207
1995,6,8,1273,3.1585
1995,6,9,1159,3.0076
1995,6,10,1476,2.5464
1995,7,1,1855,4.9062
1995,7,2,1790,4.7017
1995,7,3,1643,4.3221
1995,7,4,1579,4.1890
1995,7,5,1503,4.9889
1995,7,6,1473,4.9263
1995,7,7,1380,3.9674
1995,7,8,1290,3.7869
1995,7,9,1124,4.1285
1995,7,10,1551,3.2828
1995,8,1,1858,-0.2926
1995,8,2,1823,0.2910
1995,8,3,1673,0.3747
1995,8,4,1597,0.5228
1995,8,5,1511,1.6135
1995,8,6,1484,1.1415
1995,8,7,1388,1.2070
1995,8,8,1320,-0.4166
1995,8,9,1145,0.0051
1995,8,10,1667,-0.4059
1995,9,1,1840,-1.0383
1995,9,2,1858,0.1458
1995,9,3,1692,1.3901
1995,9,4,1646,0.7618
1995,9,5,1519,1.9123
1995,9,6,1449,3.7362
1995,9,7,1379,3.7016
1995,9,8,1311,4.1049
1995,9,9,1141,4.3132
1995,9,10,1767,4.2207
1995,10,1,1838,-9.7466
1995,10,2,1869,-5.9078
1995,10,3,1749,-2.1328
1995,10,4,1704,-4.3536
1995,10,5,1580,-2.8712
1995,10,6,1491,-1.5314
1995,10,7,1404,-1.1696
1995,10,8,1315,0.5128
1995,10,9,1120,0.8128
1995,10,10,1822,0.6839
1995,11,1,1874,3.0803
1995,11,2,1909,3.8012
1995,11,3,1793,2.6650
1995,11,4,1739,5.5073
1995,11,5,1660,5.0408
1995,11,6,1511,3.5526
1995,11,7,1447,3.3236
1995,11,8,1321,3.7774
1995,11,9,1143,4.0841
1995,11,10,1776,3.8414
1995,12,1,1852,-3.2503
1995,12,2,1970,-1.3769
1995,12,3,1818,-0.8181
1995,12,4,1756,0.0629
1995,12,5,1638,0.8345
1995,12,6,1514,1.5207
1995,12,7,1447,1.5725
1995,12,8,1310,2.2151
1995,12,9,1137,2.5421
1995,12,10,1787,2.9675
1996,1,1,1830,0.3492
1996,1,2,1985,0.5586
1996,1,3,1785,1.2975
1996,1,4,1753,2.2559
1996,1,5,1644,2.8190
1996,1,6,1506,2.4586
1996,1,7,1420,2.5868
1996,1,8,1299,2.6012
1996,1,9,1116,2.6335
1996,1,10,1767,3.0797
1996,2,1,1860,3.6138
1996,2,2,1985,2.6614
1996,2,3,1779,3.7605
1996,2,4,1716,4.1782
1996,2,5,1675,4.2393
1996,2,6,1489,2.1149
1996,2,7,1377,2.0865
1996,2,8,1248,1.8320
1996,2,9,1091,0.6603
1996,2,10,1666,-0.1858
1996,3,1,1870,1.5668
1996,3,2,1971,2.1133
1996,3,3,1812,2.6045
1996,3,4,1710,1.2014
1996,3,5,1668,1.1074
1996,3,6,1468,2.5410
1996,3,7,1332,1.7372
1996,3,8,1220,1.0020
1996,3,9,1071,0.3990
1996,3,10,1594,0.5252
1996,4,1,1855,11.7301
1996,4,2,1968,8.8416
1996,4,3,1776,7.2957
1996,4,4,1718,4.5857
1996,4,5,1633,4.2350
1996,4,6,1467,3.2119
1996,4,7,1292,2.0865
1996,4,8,1209,1.9314
1996,4,9,1092,1.6717
1996,4,10,1616,1.3499
1996,5,1,1878,3.1333
1996,5,2,1949,3.9181
1996,5,3,1759,3.8989
1996,5,4,1699,2.4521
1996,5,5,1640,2.1963
1996,5,6,1431,2.5265
1996,5,7,1280,3.4355
1996,5,8,1227,2.9836
1996,5,9,1104,2.5640
1996,5,10,1742,2.9891
1996,6,1,1871,-10.6727
1996,6,2,1941,-5.6848
1996,6,3,1753,-3.0027
1996,6,4,1713,-1.3807
1996,6,5,1650,-1.2884
1996,6,6,1410,-0.5807
1996,6,7,1302,0.4157
1996,6,8,1243,0.3694
1996,6,9,1167,0.6272
1996,6,10,1880,-0.4380
1996,7,1,1902,-13.0073
1996,7,2,1962,-9.3302
1996,7,3,1782,-5.7457
1996,7,4,1747,-6.0355
1996,7,5,1623,-6.2797
1996,7,6,1379,-6.0227
1996,7,7,1297,-5.0730
1996,7,8,1270,-4.8240
1996,7,9,1209,-5.2168
1996,7,10,1826,-5.3306
1996,8,1,2032,5.8233
1996,8,2,2069,3.5423
1996,8,3,1844,3.1076
1996,8,4,1766,1.9965
1996,8,5,1605,2.0246
1996,8,6,1367,2.9422
1996,8,7,1306,3.3218
1996,8,8,1270,2.2782
1996,8,9,1168,3.5543
1996,8,10,1737,2.9756
1996,9,1,2056,6.0138
1996,9,2,2121,4.5243
1996,9,3,1804,4.8978
1996,9,4,1744,5.0416
1996,9,5,1569,4.8763
1996,9,6,1353,5.0760
1996,9,7,1255,4.9944
1996,9,8,1258,5.2643
1996,9,9,1151,5.8828
1996,9,10,1675,5.1419
1996,10,1,2092,-7.7554
1996,10,2,2146,-4.1009
1996,10,3,1805,-1.9107
1996,10,4,1678,0.6895
1996,10,5,1523,0.5435
1996,10,6,1337,1.1272
1996,10,7,1284,1.4680
1996,10,8,1249,2.1734
1996,10,9,1127,2.2716
1996,10,10,1653,2.1172
1996,11,1,2179,11.8474
1996,11,2,2149,7.0573
1996,11,3,1788,7.9918
1996,11,4,1668,5.8365
1996,11,5,1526,6.0528
1996,11,6,1362,6.7411
1996,11,7,1254,5.7775
1996,11,8,1206,5.0513
1996,11,9,1104,6.1640
1996,11,10,1500,6.5481
1996,12,1,2251,-3.2162
1996,12,2,2143,0.0595
1996,12,3,1803,0.5633
1996,12,4,1604,-0.5807
1996,12,5,1478,-0.7352
1996,12,6,1317,-1.3584
1996,12,7,1212,-1.7791
1996,12,8,1164,-1.1274
1996,12,9,1039,-1.7858
1996,12,10,1340,-0.7880
1997,1,1,2252,6.8984
1997,1,2,2125,4.1807
1997,1,3,1714,2.6594
1997,1,4,1536,4.9696
1997,1,5,1419,3.3277
1997,1,6,1323,3.2242
1997,1,7,1202,3.8856
1997,1,8,1135,6.5196
1997,1,9,1000,6.3458
1997,1,10,1338,6.2429
1997,2,1,2266,-5.9932
1997,2,2,2140,-3.0203
1997,2,3,1708,0.3035
1997,2,4,1560,-0.1599
1997,2,5,1417,1.3590
1997,2,6,1330,-0.6756
1997,2,7,1193,-1.9528
1997,2,8,1115,0.5143
1997,2,9,1029,-0.2005
1997,2,10,1435,-1.5979
1997,3,1,2286,-8.4924
1997,3,2,2162,-6.1657
1997,3,3,1741,-5.8138
1997,3,4,1571,-3.3682
1997,3,5,1441,-4.8723
1997,3,6,1368,-3.0039
1997,3,7,1209,-3.3766
1997,3,8,1129,-3.6278
1997,3,9,1021,-3.1136
1997,3,10,1429,-3.8125
1997,4,1,2324,-2.6106
1997,4,2,2117,-0.4908
1997,4,3,1759,0.1914
1997,4,4,1579,2.2415
1997,4,5,1448,3.5900
1997,4,6,1331,2.6057
1997,4,7,1195,5.7876
1997,4,8,1119,5.1800
1997,4,9,987,5.7284
1997,4,10,1358,5.4075
1997,5,1,2382,18.4581
1997,5,2,2148,13.0618
1997,5,3,1791,10.9264
1997,5,4,1588,8.4598
1997,5,5,1440,7.7304
1997,5,6,1319,7.8792
1997,5,7,1204,6.2834
1997,5,8,1113,5.7144
1997,5,9,974,5.8903
1997,5,10,1330,5.7739
1997,6,1,2439,1.4158
1997,6,2,2112,2.0433
1997,6,3,1827,3.4358
1997,6,4,1605,3.5219
1997,6,5,1412,3.7265
1997,6,6,1307,3.9039
1997,6,7,1234,4.8812
1997,6,8,1100,4.4708
1997,6,9,1002,4.1981
1997,6,10,1365,4.5056
1997,7,1,2436,6.8029
1997,7,2,2049,8.0958
1997,7,3,1827,7.1068
1997,7,4,1615,6.1036
1997,7,5,1374,8.8405
1997,7,6,1301,8.4132
1997,7,7,1220,8.0664
1997,7,8,1096,7.0696
1997,7,9,981,6.3861
1997,7,10,1439,5.9307
1997,8,1,2471,2.9067
1997,8,2,2088,0.8164
1997,8,3,1830,1.0185
1997,8,4,1615,-0.2808
1997,8,5,1437,-2.1773
1997,8,6,1326,-2.3202
1997,8,7,1209,-5.5029
1997,8,8,1117,-4.8927
1997,8,9,987,-5.0476
1997,8,10,1505,-4.3070
1997,9,1,2497,5.3454
1997,9,2,2113,4.5758
1997,9,3,1868,5.5689
1997,9,4,1589,5.1238
1997,9,5,1431,4.0574
1997,9,6,1319,4.5421
1997,9,7,1257,5.2975
1997,9,8,1136,5.5706
1997,9,9,1030,5.6438
1997,9,10,1670,5.4408
1997,10,1,2482,-7.3686
1997,10,2,2125,-6.0880
1997,10,3,1863,-3.0252
1997,10,4,1610,-4.2298
1997,10,5,1491,-4.2155
1997,10,6,1364,-2.6673
