year,month,rank_R11_1,nstocks,ret_vw
1991,2,7,275,7.2664
1991,2,8,269,5.8184
1991,2,9,253,5.9718
1991,2,10,495,9.2583
1991,3,1,943,7.1732
1991,3,2,508,0.4873
1991,3,3,365,1.0939
1991,3,4,322,0.0537
1991,3,5,273,2.0215
1991,3,6,253,0.4870
1991,3,7,239,1.9430
1991,3,8,276,3.1449
1991,3,9,303,1.8280
1991,3,10,505,6.2995
1991,4,1,888,-2.2799
1991,4,2,508,1.7926
1991,4,3,420,3.3779
1991,4,4,291,0.5652
1991,4,5,276,-0.1779
1991,4,6,243,1.8905
1991,4,7,273,0.5491
1991,4,8,239,0.6591
1991,4,9,321,-1.2640
1991,4,10,532,-1.5284
1991,5,1,909,6.2598
1991,5,2,489,6.9252
1991,5,3,315,6.9466
1991,5,4,360,2.9662
1991,5,5,260,4.4633
1991,5,6,264,3.8297
1991,5,7,246,2.5196
1991,5,8,272,4.1088
1991,5,9,305,3.7184
1991,5,10,568,3.8372
1991,6,1,815,-3.3987
1991,6,2,443,-5.5911
1991,6,3,366,-4.8605
1991,6,4,341,-4.9043
1991,6,5,287,-4.8784
1991,6,6,271,-5.2983
1991,6,7,251,-4.1323
1991,6,8,277,-3.6276
1991,6,9,283,-3.2033
1991,6,10,662,-4.6967
1991,7,1,875,0.6922
1991,7,2,495,2.8655
1991,7,3,350,2.3657
1991,7,4,321,2.8854
1991,7,5,263,3.0356
1991,7,6,247,3.4448
1991,7,7,232,2.7247
1991,7,8,254,5.1307
1991,7,9,277,7.6135
1991,7,10,635,8.1240
1991,8,1,851,5.0280
1991,8,2,436,3.1073
1991,8,3,358,3.3639
1991,8,4,326,-0.1360
1991,8,5,333,2.1551
1991,8,6,211,1.8391
1991,8,7,262,1.3576
1991,8,8,255,2.8844
1991,8,9,311,3.1411
1991,8,10,612,5.3349
1991,9,1,798,-5.8842
1991,9,2,487,-2.6644
1991,9,3,373,-0.3068
1991,9,4,303,-1.9739
1991,9,5,267,-0.7479
1991,9,6,283,-0.5955
1991,9,7,244,-1.3139
1991,9,8,279,-2.1551
1991,9,9,295,-1.8508
1991,9,10,639,-0.0715
1991,10,1,829,-3.1708
1991,10,2,459,-1.0787
1991,10,3,347,1.2866
1991,10,4,259,1.9547
1991,10,5,268,1.2771
1991,10,6,227,0.9672
1991,10,7,308,2.5885
1991,10,8,274,3.3945
1991,10,9,359,1.1524
1991,10,10,639,4.4715
1991,11,1,788,-8.7779
1991,11,2,417,-5.0665
1991,11,3,300,-5.6948
1991,11,4,285,-1.6584
1991,11,5,262,-3.8525
1991,11,6,255,-2.8749
1991,11,7,266,-2.8806
1991,11,8,340,-3.7879
1991,11,9,387,-1.2482
1991,11,10,654,-2.6627
1991,12,1,714,2.9105
1991,12,2,406,4.0552
1991,12,3,303,10.7343
1991,12,4,266,8.2045
1991,12,5,258,8.5157
1991,12,6,266,9.1038
1991,12,7,310,13.9338
1991,12,8,323,14.6721
1991,12,9,343,15.5859
1991,12,10,758,14.9929
1992,1,1,632,5.1496
1992,1,2,368,1.2641
1992,1,3,337,2.0566
1992,1,4,256,2.0163
1992,1,5,266,-0.2834
1992,1,6,234,-2.8144
1992,1,7,309,-3.1000
1992,1,8,334,-2.6493
1992,1,9,410,-3.1098
1992,1,10,790,3.2361
1992,2,1,684,1.2834
1992,2,2,392,5.7479
1992,2,3,336,1.8620
1992,2,4,295,0.8064
1992,2,5,312,0.8161
1992,2,6,280,0.8248
1992,2,7,236,0.2839
1992,2,8,257,2.0219
1992,2,9,385,0.9729
1992,2,10,747,0.2365
1992,3,1,604,-5.2714
1992,3,2,385,-2.2269
1992,3,3,321,-2.7317
1992,3,4,296,-1.3272
1992,3,5,268,-3.2070
1992,3,6,238,-0.2816
1992,3,7,264,-1.0754
1992,3,8,323,-2.7105
1992,3,9,398,-2.7846
1992,3,10,820,-4.6180
1992,4,1,607,0.6232
1992,4,2,417,6.0940
1992,4,3,314,3.2248
1992,4,4,302,4.4223
1992,4,5,290,1.8893
1992,4,6,262,2.7708
1992,4,7,210,0.5818
1992,4,8,340,0.8253
1992,4,9,412,-1.2745
1992,4,10,767,-3.6178
1992,5,1,606,3.7934
1992,5,2,448,1.7125
1992,5,3,319,-0.6473
1992,5,4,335,-0.9586
1992,5,5,277,-0.0156
1992,5,6,217,0.2933
1992,5,7,252,-0.4097
1992,5,8,350,1.2412
1992,5,9,383,1.1423
1992,5,10,733,1.9031
1992,6,1,639,-6.0070
1992,6,2,476,-3.1435
1992,6,3,348,-1.9522
1992,6,4,300,-1.1723
1992,6,5,297,-0.9373
1992,6,6,250,-1.5656
1992,6,7,243,-1.3250
1992,6,8,275,-2.6472
1992,6,9,361,-5.5100
1992,6,10,738,-5.1531
1992,7,1,680,2.8024
1992,7,2,424,4.5334
1992,7,3,323,2.6666
1992,7,4,291,2.7261
1992,7,5,303,4.9311
1992,7,6,233,4.1847
1992,7,7,230,5.5036
1992,7,8,272,3.4614
1992,7,9,347,4.9623
1992,7,10,757,5.3503
1992,8,1,628,-3.3945
1992,8,2,431,-1.8812
1992,8,3,401,-3.0417
1992,8,4,316,0.1006
1992,8,5,301,-2.2495
1992,8,6,226,-0.5935
1992,8,7,252,-2.7256
1992,8,8,261,-1.3588
1992,8,9,347,-2.4816
1992,8,10,699,-3.9524
1992,9,1,661,0.0909
1992,9,2,454,0.1501
1992,9,3,364,1.5838
1992,9,4,348,1.3500
1992,9,5,259,1.2087
1992,9,6,271,0.0356
1992,9,7,238,2.1474
1992,9,8,262,-0.2267
1992,9,9,347,1.1841
1992,9,10,664,4.0427
1992,10,1,739,2.5651
1992,10,2,475,1.3182
1992,10,3,389,-2.3960
1992,10,4,345,1.5165
1992,10,5,284,0.5986
1992,10,6,222,0.2123
1992,10,7,237,-1.2707
1992,10,8,236,2.1965
1992,10,9,357,2.1301
1992,10,10,598,5.6759
1992,11,1,789,7.8235
1992,11,2,512,3.5437
1992,11,3,330,4.0327
1992,11,4,332,4.6452
1992,11,5,270,2.8343
1992,11,6,265,1.5645
1992,11,7,255,4.4377
1992,11,8,252,2.8796
1992,11,9,327,3.8153
1992,11,10,563,7.9680
1992,12,1,843,-1.9055
1992,12,2,511,-3.2390
1992,12,3,330,-0.7451
1992,12,4,359,0.9414
1992,12,5,269,2.3374
1992,12,6,243,1.3980
1992,12,7,230,2.3793
1992,12,8,271,1.3607
1992,12,9,341,0.4597
1992,12,10,524,5.6291
1993,1,1,756,1.2643
1993,1,2,452,-4.1901
1993,1,3,350,-2.6635
1993,1,4,300,-0.0720
1993,1,5,271,0.2753
1993,1,6,248,0.9048
1993,1,7,233,2.5122
1993,1,8,329,1.8627
1993,1,9,380,3.2318
1993,1,10,628,6.1235
1993,2,1,914,-2.2844
1993,2,2,477,-2.0320
1993,2,3,334,-3.1380
1993,2,4,361,-3.3877
1993,2,5,291,-0.3474
1993,2,6,240,3.4597
1993,2,7,218,2.1435
1993,2,8,257,1.1229
1993,2,9,296,2.1877
1993,2,10,581,-0.3249
1993,3,1,905,-1.9778
1993,3,2,466,0.8948
1993,3,3,395,1.2561
1993,3,4,337,0.4368
1993,3,5,300,2.0871
1993,3,6,232,2.8828
1993,3,7,226,1.3711
1993,3,8,242,2.2615
1993,3,9,342,5.7703
1993,3,10,550,4.0797
1993,4,1,985,-5.9709
1993,4,2,448,1.5965
1993,4,3,350,-5.8296
1993,4,4,355,-2.1258
1993,4,5,302,-2.2027
1993,4,6,279,-1.1920
1993,4,7,265,-3.5774
1993,4,8,239,-1.3819
1993,4,9,307,-3.4138
1993,4,10,514,-2.7502
1993,5,1,889,5.5982
1993,5,2,451,3.4482
1993,5,3,342,3.4217
1993,5,4,353,3.2830
1993,5,5,284,1.6684
1993,5,6,291,0.9682
1993,5,7,265,3.0584
1993,5,8,286,4.4427
1993,5,9,330,3.4830
1993,5,10,589,10.5047
1993,6,1,890,-3.0617
1993,6,2,471,-3.7189
1993,6,3,358,-1.6396
1993,6,4,355,-2.3861
1993,6,5,250,-0.6542
1993,6,6,311,0.1229
1993,6,7,263,1.1773
1993,6,8,269,2.6415
1993,6,9,342,2.4274
1993,6,10,593,2.8406
1993,7,1,847,-6.0025
1993,7,2,448,-0.8567
1993,7,3,337,-3.0511
1993,7,4,295,0.1411
1993,7,5,279,-0.0527
1993,7,6,268,-0.7121
1993,7,7,302,-0.7961
1993,7,8,316,2.0661
1993,7,9,419,0.6120
1993,7,10,610,0.0661
1993,8,1,786,3.2730
1993,8,2,424,4.7364
1993,8,3,412,3.5072
1993,8,4,295,2.7082
1993,8,5,276,2.2546
1993,8,6,277,3.9805
1993,8,7,286,3.4886
1993,8,8,322,5.2227
1993,8,9,382,3.7584
1993,8,10,671,8.6722
1993,9,1,753,-2.9356
1993,9,2,409,-1.8395
1993,9,3,372,-0.8915
1993,9,4,360,-0.7864
1993,9,5,271,-1.0313
1993,9,6,270,-0.3467
1993,9,7,309,-0.3402
1993,9,8,311,-0.0721
1993,9,9,410,-0.3396
1993,9,10,682,4.6412
1993,10,1,744,9.8541
1993,10,2,464,3.8322
1993,10,3,402,4.2838
1993,10,4,315,1.7356
1993,10,5,270,0.8575
1993,10,6,249,0.8214
1993,10,7,306,1.8362
1993,10,8,317,1.6654
1993,10,9,378,4.5852
1993,10,10,710,0.5156
1993,11,1,731,4.7754
1993,11,2,393,3.5533
1993,11,3,394,0.0152
1993,11,4,340,-0.2908
1993,11,5,283,-1.7516
1993,11,6,290,-3.6636
1993,11,7,266,-1.4883
1993,11,8,338,-2.7542
1993,11,9,422,-3.7432
1993,11,10,729,-4.3231
1993,12,1,751,0.6855
1993,12,2,455,-2.2274
1993,12,3,355,1.3605
1993,12,4,342,1.9879
1993,12,5,314,2.9461
1993,12,6,256,2.1329
1993,12,7,265,1.4477
1993,12,8,341,2.5117
1993,12,9,376,3.2489
1993,12,10,751,2.7469
1994,1,1,803,6.6803
1994,1,2,451,3.7054
1994,1,3,386,2.8080
1994,1,4,312,-0.0734
1994,1,5,296,3.3099
1994,1,6,266,1.5659
1994,1,7,281,2.5741
1994,1,8,315,3.2590
1994,1,9,375,3.1672
1994,1,10,754,5.0252
1994,2,1,966,-1.5168
1994,2,2,445,-1.0859
1994,2,3,352,-2.3972
1994,2,4,319,-3.4225
1994,2,5,260,-2.3756
1994,2,6,261,-1.5053
1994,2,7,267,-2.1383
1994,2,8,335,-2.1637
1994,2,9,360,-2.1731
1994,2,10,684,-0.6365
1994,3,1,883,-5.9149
1994,3,2,412,-3.0661
1994,3,3,301,-4.4925
1994,3,4,306,-3.0408
1994,3,5,310,-4.9022
1994,3,6,280,-3.8107
1994,3,7,310,-5.3468
1994,3,8,345,-4.9334
1994,3,9,385,-5.3353
1994,3,10,733,-5.8666
1994,4,1,872,-1.3622
1994,4,2,405,0.6869
1994,4,3,329,1.1562
1994,4,4,272,1.9246
1994,4,5,294,1.3550
1994,4,6,318,1.7170
1994,4,7,304,0.3052
1994,4,8,376,-0.1346
1994,4,9,401,-1.0651
1994,4,10,739,0.2845
1994,5,1,881,0.7697
1994,5,2,377,0.7456
1994,5,3,301,0.7442
1994,5,4,288,0.3544
1994,5,5,305,-0.0113
1994,5,6,305,0.7657
1994,5,7,356,1.3857
1994,5,8,368,0.2504
1994,5,9,403,-0.5979
1994,5,10,742,-2.8990
1994,6,1,952,-4.1935
1994,6,2,407,-1.4061
1994,6,3,323,-2.3640
1994,6,4,320,-1.9982
1994,6,5,282,-3.2287
1994,6,6,295,-3.1356
1994,6,7,317,-1.3710
1994,6,8,366,-2.5136
1994,6,9,405,-3.9206
1994,6,10,679,-6.5019
1994,7,1,969,3.4412
1994,7,2,369,4.1425
1994,7,3,326,2.3551
1994,7,4,299,3.5986
1994,7,5,351,2.5144
1994,7,6,291,5.3707
1994,7,7,315,3.6998
1994,7,8,394,1.5332
1994,7,9,415,1.9350
1994,7,10,639,2.9716
1994,8,1,979,5.7695
1994,8,2,409,3.8535
1994,8,3,376,2.9962
1994,8,4,352,3.1629
1994,8,5,310,3.0484
1994,8,6,274,4.8115
1994,8,7,312,3.6800
1994,8,8,340,5.6936
1994,8,9,412,6.0998
1994,8,10,647,8.5315
1994,9,1,1028,-1.4928
1994,9,2,430,-1.0088
1994,9,3,350,-0.9715
1994,9,4,294,-3.1493
1994,9,5,324,-1.7839
1994,9,6,316,-0.4722
1994,9,7,333,-2.3274
1994,9,8,315,-0.8520
1994,9,9,458,-1.7269
1994,9,10,596,0.3360
1994,10,1,1119,-0.2100
1994,10,2,414,2.4378
1994,10,3,341,1.6065
1994,10,4,351,3.0180
1994,10,5,343,1.8447
1994,10,6,334,3.0854
1994,10,7,331,0.7207
1994,10,8,347,0.4917
1994,10,9,341,2.5363
1994,10,10,545,3.4071
1994,11,1,1138,-2.6921
1994,11,2,421,-2.7039
1994,11,3,363,-1.9600
1994,11,4,332,-3.1806
1994,11,5,313,-4.4976
1994,11,6,331,-3.6238
1994,11,7,368,-2.5895
1994,11,8,286,-1.8601
1994,11,9,358,-4.4716
1994,11,10,590,-4.7087
1994,12,1,1064,-2.5343
1994,12,2,515,-1.5571
1994,12,3,389,0.9611
1994,12,4,309,-0.2158
1994,12,5,341,1.7192
1994,12,6,306,2.8942
1994,12,7,342,1.0447
1994,12,8,346,0.7768
1994,12,9,338,2.9339
1994,12,10,617,1.6366
1995,1,1,1067,1.5465
1995,1,2,438,1.5607
1995,1,3,365,2.7868
1995,1,4,322,2.2137
1995,1,5,317,3.1055
1995,1,6,324,0.9649
1995,1,7,353,3.0148
1995,1,8,342,2.6465
1995,1,9,403,-0.0947
1995,1,10,689,-2.1653
1995,2,1,1158,2.8167
1995,2,2,521,4.9567
1995,2,3,386,4.4925
1995,2,4,372,4.6469
1995,2,5,286,2.4195
1995,2,6,296,4.5910
1995,2,7,272,3.3047
1995,2,8,314,3.3540
1995,2,9,377,2.8708
1995,2,10,657,5.3437
1995,3,1,1090,0.4452
1995,3,2,544,3.7408
1995,3,3,385,3.6469
1995,3,4,415,3.6691
1995,3,5,317,2.2593
1995,3,6,265,2.1916
1995,3,7,322,2.9034
1995,3,8,292,2.6783
1995,3,9,370,2.3065
1995,3,10,675,4.2530
1995,4,1,1131,2.3578
1995,4,2,514,1.0166
1995,4,3,439,1.1748
1995,4,4,365,-0.2391
1995,4,5,309,1.8624
1995,4,6,303,2.9152
1995,4,7,282,2.7812
1995,4,8,297,2.8913
1995,4,9,387,2.5887
1995,4,10,682,5.5713
1995,5,1,1125,2.3513
1995,5,2,520,3.5172
1995,5,3,377,2.3081
1995,5,4,343,3.5047
1995,5,5,314,2.2518
1995,5,6,284,4.4949
1995,5,7,306,2.7805
1995,5,8,314,3.0807
1995,5,9,399,3.0478
1995,5,10,739,2.4466
1995,6,1,1166,8.0988
1995,6,2,484,1.7947
1995,6,3,405,3.7852
1995,6,4,344,2.8011
1995,6,5,270,0.5894
1995,6,6,283,1.7830
1995,6,7,271,0.4453
1995,6,8,335,2.4148
1995,6,9,405,4.9170
1995,6,10,793,7.4259
1995,7,1,1104,5.4204
1995,7,2,533,4.7757
1995,7,3,391,2.8642
1995,7,4,340,3.1253
1995,7,5,307,4.2779
1995,7,6,269,3.3830
1995,7,7,279,3.4153
1995,7,8,290,1.8315
1995,7,9,372,4.3377
1995,7,10,850,6.2680
1995,8,1,1044,0.4981
1995,8,2,460,-0.5404
1995,8,3,338,0.9814
1995,8,4,382,1.8653
1995,8,5,302,-0.1987
1995,8,6,282,0.6772
1995,8,7,282,-0.5643
1995,8,8,326,-0.7463
1995,8,9,369,0.0506
1995,8,10,949,0.5259
1995,9,1,943,-1.9630
1995,9,2,488,0.9929
1995,9,3,372,1.7824
1995,9,4,371,4.1124
1995,9,5,325,1.4030
1995,9,6,272,3.5838
1995,9,7,258,4.3373
1995,9,8,310,3.4582
1995,9,9,399,5.3277
1995,9,10,1003,3.0681
1995,10,1,951,-10.4704
1995,10,2,526,-8.9443
1995,10,3,374,-3.0261
1995,10,4,350,-4.1897
1995,10,5,280,-1.6440
1995,10,6,281,-0.3886
1995,10,7,267,-0.0966
1995,10,8,322,1.4683
1995,10,9,404,0.4486
1995,10,10,992,1.2100
1995,11,1,946,4.7073
1995,11,2,431,7.0101
1995,11,3,449,4.8582
1995,11,4,336,6.1308
1995,11,5,307,4.5159
1995,11,6,302,4.1721
1995,11,7,278,4.2162
1995,11,8,301,4.3930
1995,11,9,393,3.0087
1995,11,10,1015,0.8740
1995,12,1,925,-2.6373
1995,12,2,527,1.6200
1995,12,3,393,-0.5237
1995,12,4,396,1.0374
1995,12,5,293,2.5415
1995,12,6,316,2.5457
1995,12,7,272,2.5407
1995,12,8,327,2.2006
1995,12,9,351,2.3597
1995,12,10,968,-0.0017
1996,1,1,968,-0.1975
1996,1,2,496,2.0937
1996,1,3,384,0.9532
1996,1,4,359,1.0487
1996,1,5,319,0.1939
1996,1,6,307,2.1814
1996,1,7,276,3.5594
1996,1,8,311,3.6900
1996,1,9,393,3.7556
1996,1,10,969,1.9762
1996,2,1,998,4.4547
1996,2,2,601,3.3475
1996,2,3,394,1.3219
1996,2,4,325,1.1587
1996,2,5,276,1.2325
1996,2,6,284,1.8761
1996,2,7,290,-0.2924
1996,2,8,307,0.2941
1996,2,9,478,2.8377
1996,2,10,820,3.9603
1996,3,1,1002,4.3381
1996,3,2,497,4.7153
1996,3,3,467,3.1861
1996,3,4,356,2.2737
1996,3,5,313,2.9201
1996,3,6,302,-0.0276
1996,3,7,299,1.7726
1996,3,8,293,0.7469
1996,3,9,411,-0.2896
1996,3,10,842,0.4428
1996,4,1,981,10.4811
1996,4,2,505,4.1300
1996,4,3,397,5.5064
1996,4,4,368,3.6710
1996,4,5,319,2.9424
1996,4,6,291,0.9430
1996,4,7,296,0.4865
1996,4,8,320,2.6933
1996,4,9,432,1.0278
1996,4,10,885,7.5549
1996,5,1,1023,1.1417
1996,5,2,450,4.3738
1996,5,3,441,2.1230
1996,5,4,380,3.5286
1996,5,5,298,1.0952
1996,5,6,299,2.3377
1996,5,7,327,0.7155
1996,5,8,308,3.5979
1996,5,9,414,4.3525
1996,5,10,871,6.0071
1996,6,1,984,-7.1107
1996,6,2,482,-2.3096
1996,6,3,363,-2.0635
1996,6,4,324,0.0633
1996,6,5,293,-1.7295
1996,6,6,326,-0.0155
1996,6,7,308,0.8378
1996,6,8,396,1.8873
1996,6,9,436,-2.5439
1996,6,10,909,-4.3947
1996,7,1,945,-11.4460
1996,7,2,490,-7.6775
1996,7,3,350,-7.0414
1996,7,4,321,-3.6114
1996,7,5,314,-5.9069
1996,7,6,309,-4.5777
1996,7,7,328,-4.0261
1996,7,8,360,-4.6222
1996,7,9,522,-6.2456
1996,7,10,891,-11.2189
1996,8,1,996,4.5152
1996,8,2,470,3.9235
1996,8,3,450,5.0616
1996,8,4,366,2.6303
1996,8,5,347,3.5939
1996,8,6,280,2.6045
1996,8,7,306,1.2839
1996,8,8,349,2.9552
1996,8,9,445,1.3499
1996,8,10,842,5.7052
1996,9,1,1089,5.3238
1996,9,2,601,3.0359
1996,9,3,441,3.1198
1996,9,4,358,3.8310
1996,9,5,304,4.2693
1996,9,6,333,3.2638
1996,9,7,287,5.3612
1996,9,8,328,5.2210
1996,9,9,398,5.9097
1996,9,10,739,9.9066
1996,10,1,1137,-7.7818
1996,10,2,565,-4.9260
1996,10,3,445,-0.8714
1996,10,4,325,1.8746
1996,10,5,332,1.1872
1996,10,6,319,3.1293
1996,10,7,301,1.6363
1996,10,8,344,2.6933
1996,10,9,425,1.9094
1996,10,10,691,-1.6147
1996,11,1,1179,12.6890
1996,11,2,538,8.6707
1996,11,3,389,4.1172
1996,11,4,347,6.8148
1996,11,5,332,6.5622
1996,11,6,328,6.3025
1996,11,7,324,7.4186
1996,11,8,337,6.9785
1996,11,9,426,5.9284
1996,11,10,721,1.4017
1996,12,1,1171,0.5917
1996,12,2,569,-1.2648
1996,12,3,410,-1.0680
1996,12,4,382,0.6139
1996,12,5,307,-0.8293
1996,12,6,302,-1.2696
1996,12,7,316,-1.6333
1996,12,8,365,-2.3627
1996,12,9,438,-2.3006
1996,12,10,713,0.7652
1997,1,1,1284,2.4377
1997,1,2,509,2.8641
1997,1,3,379,5.0954
1997,1,4,363,1.4111
1997,1,5,359,4.6639
1997,1,6,312,3.4626
1997,1,7,312,5.7667
1997,1,8,331,6.9967
1997,1,9,398,4.4866
1997,1,10,762,8.9750
1997,2,1,1398,-3.6151
1997,2,2,492,0.0951
1997,2,3,355,0.5946
1997,2,4,386,1.0612
1997,2,5,332,1.9892
1997,2,6,310,-0.1225
1997,2,7,290,1.4987
1997,2,8,320,0.1536
1997,2,9,446,-4.0338
1997,2,10,682,-7.9629
1997,3,1,1363,-8.1489
1997,3,2,520,-4.4328
1997,3,3,379,-3.8834
1997,3,4,369,-5.1001
1997,3,5,307,-2.6539
1997,3,6,319,-3.3243
1997,3,7,316,-3.9961
1997,3,8,357,-2.1956
1997,3,9,408,-5.1009
1997,3,10,707,-3.6616
1997,4,1,1418,-2.7737
1997,4,2,510,0.3569
1997,4,3,423,0.5827
1997,4,4,371,1.9133
1997,4,5,332,2.2382
1997,4,6,314,3.7744
1997,4,7,296,1.7646
1997,4,8,332,7.3829
1997,4,9,403,6.3462
1997,4,10,680,9.1441
1997,5,1,1472,18.0358
1997,5,2,630,12.6767
1997,5,3,456,9.4392
1997,5,4,356,9.3097
1997,5,5,358,5.2579
1997,5,6,285,6.3151
1997,5,7,300,5.7962
1997,5,8,314,6.5898
1997,5,9,370,6.5706
1997,5,10,574,5.9465
1997,6,1,1637,0.7773
1997,6,2,738,1.6771
1997,6,3,447,5.8611
1997,6,4,400,4.4717
1997,6,5,347,3.5601
1997,6,6,299,3.5524
1997,6,7,271,3.4570
1997,6,8,312,3.4750
1997,6,9,283,5.6480
1997,6,10,449,4.2055
1997,7,1,1757,4.5545
1997,7,2,546,4.7430
1997,7,3,439,5.3143
1997,7,4,346,7.1506
1997,7,5,344,6.0235
1997,7,6,288,6.5639
1997,7,7,290,5.4817
1997,7,8,301,5.9283
1997,7,9,353,5.4686
1997,7,10,528,15.0529
1997,8,1,1637,1.5350
1997,8,2,550,2.3429
1997,8,3,412,-1.7392
1997,8,4,334,-2.0434
1997,8,5,361,-2.5498
1997,8,6,340,-3.7167
1997,8,7,307,-3.1467
1997,8,8,313,-7.2745
1997,8,9,364,-5.9654
1997,8,10,592,-1.9976
1997,9,1,1661,3.9495
1997,9,2,603,5.7842
1997,9,3,437,5.7793
1997,9,4,355,4.6633
1997,9,5,309,5.0258
1997,9,6,299,5.2910
1997,9,7,323,5.4375
1997,9,8,325,4.0140
1997,9,9,339,5.1694
1997,9,10,577,5.7537
1997,10,1,1579,-5.8640
1997,10,2,616,-5.5059
1997,10,3,410,-2.1631
1997,10,4,338,-1.1778
1997,10,5,321,-0.7123
1997,10,6,324,-4.8958
1997,10,7,337,-4.5289
1997,10,8,313,-2.9050
1997,10,9,382,-0.8876
1997,10,10,619,-8.3412
1997,11,1,1451,-1.4841
1997,11,2,547,2.1240
1997,11,3,374,4.6965
1997,11,4,345,5.3489
1997,11,5,346,5.4493
1997,11,6,349,3.8338
1997,11,7,342,6.7413
1997,11,8,365,1.6438
1997,11,9,402,1.6962
1997,11,10,761,0.4953
1997,12,1,1254,-2.4860
1997,12,2,593,-0.2470
1997,12,3,414,2.5001
1997,12,4,336,2.1922
1997,12,5,337,1.5164
1997,12,6,347,0.1515
1997,12,7,400,1.6736
1997,12,8,423,2.6357
1997,12,9,448,-0.8882
1997,12,10,771,0.2187
1998,1,1,1217,0.1684
1998,1,2,651,-0.7715
1998,1,3,472,-0.2234
1998,1,4,371,-1.7374
1998,1,5,333,0.7563
1998,1,6,374,0.1719
1998,1,7,327,1.1733
1998,1,8,370,1.0630
1998,1,9,429,2.1869
1998,1,10,767,5.4609
1998,2,1,1459,8.3373
1998,2,2,657,8.2198
1998,2,3,484,7.8319
1998,2,4,380,7.7914
1998,2,5,325,7.3654
1998,2,6,336,8.1924
1998,2,7,341,4.8241
1998,2,8,282,3.9138
1998,2,9,381,5.8280
1998,2,10,648,10.2899
1998,3,1,1439,4.0907
1998,3,2,591,4.2739
1998,3,3,460,2.0447
1998,3,4,380,5.5500
1998,3,5,355,0.5411
1998,3,6,313,6.3715
1998,3,7,325,4.4945
1998,3,8,353,5.4756
1998,3,9,411,6.0170
1998,3,10,674,6.5821
1998,4,1,1343,3.9778
1998,4,2,642,-0.9614
1998,4,3,417,-0.4756
1998,4,4,341,1.5202
1998,4,5,361,0.0006
1998,4,6,359,-0.6617
1998,4,7,348,-1.6129
1998,4,8,352,1.1487
1998,4,9,425,-0.0520
1998,4,10,693,6.0936
1998,5,1,1247,-8.7595
1998,5,2,570,-5.5452
1998,5,3,432,-2.8896
1998,5,4,339,-3.0190
1998,5,5,342,-0.6503
1998,5,6,341,-3.8529
1998,5,7,367,-1.1146
1998,5,8,384,-2.3234
1998,5,9,498,0.3304
1998,5,10,746,-3.5170
1998,6,1,1197,-3.6918
1998,6,2,576,-1.5216
1998,6,3,414,-2.2358
1998,6,4,393,2.1578
1998,6,5,354,2.2621
1998,6,6,338,1.3247
1998,6,7,367,3.3665
1998,6,8,390,7.3797
1998,6,9,435,5.7948
1998,6,10,792,9.4433
1998,7,1,1156,-6.6450
1998,7,2,581,-4.6235
1998,7,3,444,-2.2810
1998,7,4,364,-1.9918
1998,7,5,370,-4.7533
1998,7,6,357,-5.3470
1998,7,7,341,-1.7407
1998,7,8,348,-0.9404
1998,7,9,428,-2.4366
1998,7,10,778,1.4480
1998,8,1,1065,-21.6233
1998,8,2,602,-19.0646
1998,8,3,482,-12.7183
1998,8,4,444,-15.4099
1998,8,5,367,-12.3332
1998,8,6,384,-13.2622
1998,8,7,335,-12.1667
1998,8,8,352,-9.8374
1998,8,9,407,-13.1682
1998,8,10,733,-16.2246
1998,9,1,1074,13.7287
1998,9,2,585,10.5683
1998,9,3,469,7.9322
1998,9,4,498,10.0252
1998,9,5,405,5.8837
1998,9,6,375,7.8768
1998,9,7,365,5.4918
1998,9,8,370,5.2188
1998,9,9,370,3.5613
1998,9,10,654,10.9436
1998,10,1,1069,13.5712
1998,10,2,738,13.4248
1998,10,3,551,9.4729
1998,10,4,447,9.3698
1998,10,5,412,6.1781
1998,10,6,398,8.2348
1998,10,7,364,7.3334
1998,10,8,366,8.5353
1998,10,9,341,7.3922
1998,10,10,454,3.9055
1998,11,1,1117,3.7374
1998,11,2,583,1.3070
1998,11,3,632,7.4386
1998,11,4,481,7.2377
1998,11,5,438,6.2984
1998,11,6,368,6.1276
1998,11,7,361,3.5091
1998,11,8,324,7.8612
1998,11,9,347,5.2017
1998,11,10,470,7.7725
1998,12,1,1198,-0.6453
1998,12,2,647,0.6458
1998,12,3,535,-4.0180
1998,12,4,430,2.7464
1998,12,5,401,1.2655
1998,12,6,410,3.2641
1998,12,7,339,4.6918
1998,12,8,313,4.6766
1998,12,9,348,5.6684
1998,12,10,519,13.5861
1999,1,1,902,1.4018
1999,1,2,760,2.7052
1999,1,3,484,-0.6175
1999,1,4,430,0.5290
1999,1,5,428,-0.0275
1999,1,6,390,1.2527
1999,1,7,320,0.4780
1999,1,8,350,-0.3005
1999,1,9,369,1.1303
1999,1,10,679,9.5977
1999,2,1,984,-6.9956
1999,2,2,669,-5.6790
1999,2,3,496,-4.2226
1999,2,4,435,-3.6726
1999,2,5,417,-4.7899
1999,2,6,377,-1.6281
1999,2,7,328,-4.0224
1999,2,8,354,-2.6159
1999,2,9,373,-7.2033
1999,2,10,632,-4.9882
1999,3,1,802,9.3806
1999,3,2,575,4.7821
1999,3,3,436,3.5755
1999,3,4,517,2.8546
1999,3,5,386,5.4366
1999,3,6,404,-1.3753
1999,3,7,381,-0.8715
