year,month,rank_SUE_1,nstocks,ret_vw
1991,3,5,370,2.4508
1991,3,6,263,2.1224
1991,3,7,354,2.9849
1991,3,8,351,4.5975
1991,3,9,292,4.3754
1991,3,10,215,2.1687
1991,4,1,231,-0.2087
1991,4,2,263,0.1162
1991,4,3,326,0.0313
1991,4,4,316,0.7375
1991,4,5,359,3.3103
1991,4,6,270,0.1426
1991,4,7,347,1.1397
1991,4,8,329,0.2549
1991,4,9,297,0.4141
1991,4,10,237,-1.7006
1991,5,1,272,5.5268
1991,5,2,273,5.3911
1991,5,3,301,7.0274
1991,5,4,279,2.8828
1991,5,5,263,5.1509
1991,5,6,285,1.7025
1991,5,7,287,2.0859
1991,5,8,325,5.0053
1991,5,9,339,1.8361
1991,5,10,307,5.3339
1991,6,1,294,-3.4765
1991,6,2,260,-5.7979
1991,6,3,304,-4.4289
1991,6,4,295,-4.5845
1991,6,5,250,-3.8908
1991,6,6,307,-3.3163
1991,6,7,278,-4.0695
1991,6,8,341,-5.1604
1991,6,9,364,-5.1379
1991,6,10,306,-4.1779
1991,7,1,286,2.1715
1991,7,2,268,1.2823
1991,7,3,298,1.6047
1991,7,4,279,2.4419
1991,7,5,260,3.2326
1991,7,6,303,4.5720
1991,7,7,296,5.6413
1991,7,8,339,5.2183
1991,7,9,370,5.9361
1991,7,10,273,6.4592
1991,8,1,279,0.6661
1991,8,2,259,0.9109
1991,8,3,276,0.2121
1991,8,4,251,1.8291
1991,8,5,262,1.8391
1991,8,6,324,1.8242
1991,8,7,320,2.2677
1991,8,8,335,2.7423
1991,8,9,363,4.0100
1991,8,10,252,4.7124
1991,9,1,268,-3.4461
1991,9,2,251,0.2348
1991,9,3,286,-2.9958
1991,9,4,246,-1.2683
1991,9,5,288,0.3633
1991,9,6,326,-0.1045
1991,9,7,322,-1.8737
1991,9,8,341,1.7237
1991,9,9,354,-2.7096
1991,9,10,279,-2.1109
1991,10,1,258,2.3912
1991,10,2,251,-1.4422
1991,10,3,285,0.8226
1991,10,4,260,0.6960
1991,10,5,286,2.3447
1991,10,6,320,3.2078
1991,10,7,333,1.4299
1991,10,8,346,1.8131
1991,10,9,345,0.4192
1991,10,10,281,2.7654
1991,11,1,241,-5.7185
1991,11,2,263,-6.0693
1991,11,3,288,-4.6429
1991,11,4,296,-5.7120
1991,11,5,398,-4.4230
1991,11,6,213,-3.5506
1991,11,7,320,-4.1961
1991,11,8,349,-3.5006
1991,11,9,310,-3.7607
1991,11,10,261,0.4842
1991,12,1,250,10.1720
1991,12,2,267,7.9865
1991,12,3,279,6.0750
1991,12,4,318,7.8235
1991,12,5,354,8.2727
1991,12,6,240,5.7780
1991,12,7,321,10.5814
1991,12,8,351,12.7215
1991,12,9,324,14.2207
1991,12,10,277,14.9501
1992,1,1,245,2.7310
1992,1,2,290,-0.2852
1992,1,3,279,3.3696
1992,1,4,306,2.9066
1992,1,5,339,-1.3581
1992,1,6,244,-1.7336
1992,1,7,326,-1.6014
1992,1,8,344,-0.7312
1992,1,9,320,-0.9385
1992,1,10,284,-3.8411
1992,2,1,211,0.8481
1992,2,2,273,1.9221
1992,2,3,280,0.1305
1992,2,4,317,1.2652
1992,2,5,331,1.5210
1992,2,6,308,1.6506
1992,2,7,285,1.0889
1992,2,8,350,1.1607
1992,2,9,275,2.9203
1992,2,10,280,0.7181
1992,3,1,209,-3.1576
1992,3,2,290,-2.4175
1992,3,3,273,-3.1894
1992,3,4,342,-4.3202
1992,3,5,364,1.7425
1992,3,6,284,-2.0875
1992,3,7,305,-2.0433
1992,3,8,332,-2.6081
1992,3,9,277,-2.2974
1992,3,10,263,-2.2629
1992,4,1,247,5.5854
1992,4,2,281,4.4659
1992,4,3,293,5.9948
1992,4,4,326,1.0849
1992,4,5,354,4.1571
1992,4,6,272,1.0943
1992,4,7,305,0.4061
1992,4,8,336,0.1355
1992,4,9,297,-0.9571
1992,4,10,258,-1.0947
1992,5,1,317,-0.0391
1992,5,2,296,1.3061
1992,5,3,288,0.7617
1992,5,4,278,0.6191
1992,5,5,254,1.2670
1992,5,6,238,-0.6387
1992,5,7,290,-0.9476
1992,5,8,351,0.9122
1992,5,9,365,-0.7743
1992,5,10,283,1.3331
1992,6,1,309,-2.1580
1992,6,2,296,-2.1538
1992,6,3,286,-2.1368
1992,6,4,367,-0.7686
1992,6,5,173,-0.5273
1992,6,6,260,-2.8348
1992,6,7,306,-0.9718
1992,6,8,326,-1.5173
1992,6,9,390,-3.3209
1992,6,10,290,-3.4569
1992,7,1,308,4.0992
1992,7,2,282,3.8745
1992,7,3,310,4.4566
1992,7,4,354,4.7433
1992,7,5,174,1.7158
1992,7,6,259,4.8185
1992,7,7,310,2.5162
1992,7,8,303,4.2667
1992,7,9,394,5.8038
1992,7,10,274,4.3787
1992,8,1,292,-1.7009
1992,8,2,298,-2.3349
1992,8,3,342,-0.1818
1992,8,4,265,-2.1589
1992,8,5,237,-2.0633
1992,8,6,255,-0.5662
1992,8,7,298,-4.3756
1992,8,8,327,-2.6615
1992,8,9,325,-3.1273
1992,8,10,291,-0.1922
1992,9,1,295,0.7375
1992,9,2,338,1.6627
1992,9,3,360,0.3055
1992,9,4,272,0.4484
1992,9,5,237,0.1544
1992,9,6,252,1.1655
1992,9,7,338,1.8229
1992,9,8,301,0.7442
1992,9,9,336,2.5095
1992,9,10,265,0.8957
1992,10,1,305,0.7622
1992,10,2,342,-0.0926
1992,10,3,351,-1.0633
1992,10,4,274,0.6878
1992,10,5,241,0.7445
1992,10,6,245,0.3686
1992,10,7,347,-0.5874
1992,10,8,292,2.3257
1992,10,9,331,2.3296
1992,10,10,270,1.4809
1992,11,1,273,3.4760
1992,11,2,362,3.9807
1992,11,3,297,1.1635
1992,11,4,308,5.2230
1992,11,5,228,1.7797
1992,11,6,261,3.1024
1992,11,7,335,4.8263
1992,11,8,339,4.6801
1992,11,9,331,3.7131
1992,11,10,245,4.3788
1992,12,1,291,-3.1864
1992,12,2,341,2.8766
1992,12,3,315,1.7349
1992,12,4,323,0.2026
1992,12,5,248,1.8321
1992,12,6,259,2.8181
1992,12,7,294,1.1401
1992,12,8,328,2.8226
1992,12,9,356,1.1558
1992,12,10,264,1.1672
1993,1,1,311,-0.1827
1993,1,2,375,1.4730
1993,1,3,283,-0.3826
1993,1,4,317,1.9401
1993,1,5,256,-0.5372
1993,1,6,260,2.2844
1993,1,7,320,1.8063
1993,1,8,314,3.8073
1993,1,9,336,-1.3686
1993,1,10,268,-0.3147
1993,2,1,333,-0.2388
1993,2,2,381,1.0766
1993,2,3,279,0.4838
1993,2,4,298,-0.1971
1993,2,5,275,1.5165
1993,2,6,285,2.7709
1993,2,7,338,0.7380
1993,2,8,292,2.6520
1993,2,9,293,1.2171
1993,2,10,211,-1.7302
1993,3,1,283,0.6658
1993,3,2,379,3.2728
1993,3,3,280,4.0729
1993,3,4,329,2.6856
1993,3,5,282,3.5723
1993,3,6,323,2.7343
1993,3,7,323,1.0172
1993,3,8,324,2.3197
1993,3,9,285,2.0787
1993,3,10,229,1.1112
1993,4,1,290,-2.0597
1993,4,2,375,0.4821
1993,4,3,304,-1.8488
1993,4,4,316,-0.4055
1993,4,5,325,-2.2322
1993,4,6,279,0.1248
1993,4,7,325,-1.8127
1993,4,8,326,-1.8261
1993,4,9,277,-1.1179
1993,4,10,231,-7.2357
1993,5,1,425,4.4861
1993,5,2,318,3.3838
1993,5,3,274,1.9399
1993,5,4,304,3.7891
1993,5,5,277,3.5606
1993,5,6,264,2.1971
1993,5,7,296,3.1066
1993,5,8,328,3.6583
1993,5,9,296,2.5902
1993,5,10,251,4.9434
1993,6,1,413,-0.4381
1993,6,2,323,-0.0466
1993,6,3,308,-2.0727
1993,6,4,316,3.0080
1993,6,5,279,-0.6667
1993,6,6,259,-1.3156
1993,6,7,288,1.6704
1993,6,8,305,-0.7968
1993,6,9,335,0.8194
1993,6,10,268,-0.5537
1993,7,1,397,0.1440
1993,7,2,345,-0.3026
1993,7,3,305,-1.3811
1993,7,4,351,-0.5397
1993,7,5,282,-0.5464
1993,7,6,256,1.4907
1993,7,7,297,-0.2195
1993,7,8,278,-1.0006
1993,7,9,335,-0.8096
1993,7,10,275,-2.0764
1993,8,1,371,3.1385
1993,8,2,346,3.1385
1993,8,3,305,2.9266
1993,8,4,309,2.6465
1993,8,5,253,3.7526
1993,8,6,274,4.9679
1993,8,7,328,4.1724
1993,8,8,279,4.0454
1993,8,9,324,4.5348
1993,8,10,285,4.7220
1993,9,1,376,-2.5413
1993,9,2,360,-1.2086
1993,9,3,317,-2.8727
1993,9,4,320,-1.6995
1993,9,5,226,0.0993
1993,9,6,291,-0.3931
1993,9,7,321,-0.3562
1993,9,8,288,-0.2162
1993,9,9,298,-0.5708
1993,9,10,316,1.0157
1993,10,1,382,5.8743
1993,10,2,362,1.0819
1993,10,3,308,-0.7547
1993,10,4,306,2.6705
1993,10,5,230,2.0868
1993,10,6,286,2.8762
1993,10,7,312,2.7417
1993,10,8,296,2.2745
1993,10,9,306,3.5466
1993,10,10,325,1.4222
1993,11,1,306,0.6719
1993,11,2,333,-0.6660
1993,11,3,338,-1.6621
1993,11,4,386,-2.5770
1993,11,5,195,-1.2650
1993,11,6,269,-1.2459
1993,11,7,335,-0.0349
1993,11,8,295,-0.5154
1993,11,9,325,-2.1419
1993,11,10,302,0.1834
1993,12,1,298,2.0866
1993,12,2,340,1.7193
1993,12,3,327,0.8532
1993,12,4,394,-0.2759
1993,12,5,217,2.6395
1993,12,6,248,0.6804
1993,12,7,363,2.1763
1993,12,8,291,1.5042
1993,12,9,342,3.9143
1993,12,10,286,1.0947
1994,1,1,302,3.8741
1994,1,2,334,5.8732
1994,1,3,328,2.2924
1994,1,4,393,4.3610
1994,1,5,223,2.7287
1994,1,6,255,1.5367
1994,1,7,359,2.6178
1994,1,8,297,2.8061
1994,1,9,345,3.3494
1994,1,10,274,1.2865
1994,2,1,307,-5.4298
1994,2,2,280,-2.3363
1994,2,3,296,-2.9156
1994,2,4,414,-3.0134
1994,2,5,200,-2.7693
1994,2,6,288,-1.6839
1994,2,7,348,-0.8206
1994,2,8,329,-0.6016
1994,2,9,299,-2.8166
1994,2,10,296,0.4429
1994,3,1,334,-4.5354
1994,3,2,298,-5.2821
1994,3,3,328,-3.5360
1994,3,4,366,-4.0668
1994,3,5,237,-5.7769
1994,3,6,305,-4.5987
1994,3,7,393,-5.1880
1994,3,8,306,-4.5494
1994,3,9,284,-3.7879
1994,3,10,277,-4.2784
1994,4,1,341,2.3795
1994,4,2,308,1.8870
1994,4,3,331,1.6042
1994,4,4,377,-0.0332
1994,4,5,248,1.0909
1994,4,6,326,0.5443
1994,4,7,387,0.1782
1994,4,8,290,-0.9412
1994,4,9,289,1.4956
1994,4,10,281,0.7810
1994,5,1,411,-0.1623
1994,5,2,328,-0.5925
1994,5,3,302,0.3081
1994,5,4,294,1.6004
1994,5,5,250,1.0481
1994,5,6,301,1.9060
1994,5,7,316,-0.0547
1994,5,8,345,0.5870
1994,5,9,311,-0.2440
1994,5,10,297,-1.0238
1994,6,1,408,-0.6786
1994,6,2,377,-3.8867
1994,6,3,318,-2.7204
1994,6,4,272,-1.5919
1994,6,5,257,-2.3790
1994,6,6,304,-3.1709
1994,6,7,294,-4.3896
1994,6,8,353,-0.9265
1994,6,9,339,-2.7606
1994,6,10,297,-3.1166
1994,7,1,411,4.2095
1994,7,2,381,3.2792
1994,7,3,295,3.4710
1994,7,4,285,1.9263
1994,7,5,268,3.8365
1994,7,6,302,2.6194
1994,7,7,322,4.2457
1994,7,8,340,2.3226
1994,7,9,315,3.9902
1994,7,10,308,2.1331
1994,8,1,413,2.7049
1994,8,2,381,3.6842
1994,8,3,414,3.8458
1994,8,4,154,5.6226
1994,8,5,284,4.8008
1994,8,6,295,2.7103
1994,8,7,327,5.7896
1994,8,8,367,4.2815
1994,8,9,296,3.8896
1994,8,10,292,6.0747
1994,9,1,382,-2.3383
1994,9,2,394,-1.4199
1994,9,3,323,-0.4587
1994,9,4,300,-2.5218
1994,9,5,259,-1.7122
1994,9,6,335,-1.4602
1994,9,7,303,-2.0001
1994,9,8,381,-2.6308
1994,9,9,322,-2.0961
1994,9,10,293,-0.1853
1994,10,1,373,4.6392
1994,10,2,389,1.0876
1994,10,3,322,0.8905
1994,10,4,294,1.0273
1994,10,5,267,1.9504
1994,10,6,337,1.0314
1994,10,7,323,1.4798
1994,10,8,372,-0.0121
1994,10,9,322,2.9819
1994,10,10,299,3.5958
1994,11,1,405,-3.4144
1994,11,2,384,-2.6334
1994,11,3,426,-2.3395
1994,11,4,224,-3.5225
1994,11,5,284,-2.4788
1994,11,6,387,-4.6871
1994,11,7,339,-3.1764
1994,11,8,292,-4.1704
1994,11,9,314,-2.9139
1994,11,10,263,-2.3009
1994,12,1,380,0.2547
1994,12,2,436,-0.0770
1994,12,3,417,-0.0596
1994,12,4,261,1.9813
1994,12,5,318,1.2526
1994,12,6,388,2.5081
1994,12,7,324,1.7169
1994,12,8,313,1.1950
1994,12,9,286,0.5019
1994,12,10,261,2.2612
1995,1,1,384,3.9445
1995,1,2,423,2.4022
1995,1,3,431,2.8061
1995,1,4,266,2.4265
1995,1,5,327,2.6792
1995,1,6,358,1.1867
1995,1,7,338,-0.1898
1995,1,8,297,0.1875
1995,1,9,294,3.4105
1995,1,10,255,0.8564
1995,2,1,372,4.7997
1995,2,2,407,2.7064
1995,2,3,423,3.8715
1995,2,4,295,3.3469
1995,2,5,321,4.2629
1995,2,6,337,5.2839
1995,2,7,355,3.9696
1995,2,8,282,3.9006
1995,2,9,277,3.7692
1995,2,10,246,3.0962
1995,3,1,348,3.7437
1995,3,2,385,1.2593
1995,3,3,405,3.5562
1995,3,4,355,2.7108
1995,3,5,312,2.3230
1995,3,6,369,2.9254
1995,3,7,357,1.8639
1995,3,8,308,3.5534
1995,3,9,279,3.2829
1995,3,10,246,2.9407
1995,4,1,402,3.7551
1995,4,2,360,4.1533
1995,4,3,471,2.1980
1995,4,4,244,4.3998
1995,4,5,302,2.9522
1995,4,6,367,2.9774
1995,4,7,356,1.6755
1995,4,8,323,2.4978
1995,4,9,295,2.4040
1995,4,10,271,2.6284
1995,5,1,420,3.5465
1995,5,2,366,3.0932
1995,5,3,428,1.8993
1995,5,4,205,4.4920
1995,5,5,308,1.6088
1995,5,6,319,3.4102
1995,5,7,368,2.2278
1995,5,8,277,4.8814
1995,5,9,352,3.0137
1995,5,10,292,3.5060
1995,6,1,395,5.9995
1995,6,2,400,1.7925
1995,6,3,331,1.4570
1995,6,4,323,2.4533
1995,6,5,332,2.0485
1995,6,6,337,1.4097
1995,6,7,342,1.7757
1995,6,8,304,3.6514
1995,6,9,357,4.9609
1995,6,10,284,4.9272
1995,7,1,398,4.5320
1995,7,2,398,1.6970
1995,7,3,328,2.9094
1995,7,4,350,4.3189
1995,7,5,319,4.3918
1995,7,6,352,3.8631
1995,7,7,350,2.5321
1995,7,8,301,3.7698
1995,7,9,335,3.9211
1995,7,10,284,4.7189
1995,8,1,369,0.9580
1995,8,2,416,-0.1688
1995,8,3,382,1.1939
1995,8,4,320,1.2352
1995,8,5,333,-0.0628
1995,8,6,319,1.0387
1995,8,7,307,0.6777
1995,8,8,334,-2.2531
1995,8,9,306,0.3487
1995,8,10,298,-0.5496
1995,9,1,418,1.8931
1995,9,2,421,1.3120
1995,9,3,355,1.7400
1995,9,4,339,5.2155
1995,9,5,316,2.1400
1995,9,6,357,6.2952
1995,9,7,311,3.8256
1995,9,8,340,1.7013
1995,9,9,302,2.7721
1995,9,10,303,4.2105
1995,10,1,432,-3.6355
1995,10,2,402,-2.8860
1995,10,3,375,-1.4210
1995,10,4,336,0.4340
1995,10,5,332,0.7101
1995,10,6,355,-0.5297
1995,10,7,310,-2.0710
1995,10,8,329,1.4756
1995,10,9,290,-1.8866
1995,10,10,298,0.4203
1995,11,1,369,6.0931
1995,11,2,404,4.0749
1995,11,3,360,3.6417
1995,11,4,386,6.2419
1995,11,5,296,5.7010
1995,11,6,339,4.5907
1995,11,7,343,5.3242
1995,11,8,340,2.9440
1995,11,9,298,2.0131
1995,11,10,293,1.4863
1995,12,1,373,-1.5854
1995,12,2,421,1.2419
1995,12,3,403,1.0762
1995,12,4,400,4.0036
1995,12,5,326,3.8284
1995,12,6,307,2.6267
1995,12,7,350,3.3215
1995,12,8,334,2.9764
1995,12,9,284,-1.7648
1995,12,10,305,-0.1379
1996,1,1,392,2.6795
1996,1,2,430,1.8665
1996,1,3,383,3.6638
1996,1,4,398,2.6382
1996,1,5,310,1.4459
1996,1,6,301,4.2220
1996,1,7,354,2.5241
1996,1,8,334,1.3971
1996,1,9,301,2.5397
1996,1,10,306,3.2486
1996,2,1,328,0.2055
1996,2,2,429,0.6554
1996,2,3,374,1.0303
1996,2,4,376,-0.4967
1996,2,5,339,1.8682
1996,2,6,302,1.1774
1996,2,7,344,0.8061
1996,2,8,293,0.3857
1996,2,9,351,3.5131
1996,2,10,317,3.4801
1996,3,1,294,-0.0073
1996,3,2,416,3.0262
1996,3,3,398,4.2112
1996,3,4,415,-0.2543
1996,3,5,335,0.6580
1996,3,6,310,3.1395
1996,3,7,346,-1.1643
1996,3,8,332,2.9742
1996,3,9,368,0.0904
1996,3,10,299,0.2591
1996,4,1,316,2.3591
1996,4,2,412,3.8660
1996,4,3,395,2.4168
1996,4,4,413,3.5087
1996,4,5,324,0.0674
1996,4,6,331,1.7026
1996,4,7,332,1.7112
1996,4,8,330,2.3097
1996,4,9,376,5.7076
1996,4,10,298,4.1404
1996,5,1,373,2.6964
1996,5,2,424,1.0181
1996,5,3,360,1.1840
1996,5,4,379,2.2623
1996,5,5,294,3.1491
1996,5,6,316,1.9071
1996,5,7,360,3.4856
1996,5,8,365,4.2491
1996,5,9,313,2.1071
1996,5,10,362,4.5666
1996,6,1,440,-2.2895
1996,6,2,426,-2.6609
1996,6,3,358,-2.6299
1996,6,4,396,-2.7475
1996,6,5,315,-0.2006
1996,6,6,339,0.0921
1996,6,7,347,1.1195
1996,6,8,364,0.5319
1996,6,9,321,-0.4364
1996,6,10,331,0.4415
1996,7,1,434,-7.3751
1996,7,2,410,-6.2525
1996,7,3,367,-3.8947
1996,7,4,393,-4.6931
1996,7,5,324,-6.7718
1996,7,6,321,-5.1002
1996,7,7,358,-4.9211
1996,7,8,368,-4.5620
1996,7,9,322,-6.9068
1996,7,10,329,-5.0806
1996,8,1,434,3.1581
1996,8,2,399,0.4162
1996,8,3,387,2.6815
1996,8,4,405,3.9627
1996,8,5,310,1.1172
1996,8,6,329,3.2742
1996,8,7,366,3.9593
1996,8,8,365,0.7409
1996,8,9,330,3.5090
1996,8,10,316,3.6980
1996,9,1,432,5.8123
1996,9,2,409,4.0661
1996,9,3,416,3.8564
1996,9,4,390,6.1518
1996,9,5,305,3.9856
1996,9,6,342,4.2043
1996,9,7,370,7.5596
1996,9,8,393,5.6466
1996,9,9,324,5.9210
1996,9,10,335,5.4476
1996,10,1,424,-3.5054
1996,10,2,404,0.2994
1996,10,3,432,3.2416
1996,10,4,380,1.5826
1996,10,5,301,0.7106
1996,10,6,338,3.1154
1996,10,7,373,4.1007
1996,10,8,395,2.5869
1996,10,9,326,1.0426
1996,10,10,334,-0.8686
1996,11,1,401,8.2073
1996,11,2,367,5.7071
1996,11,3,446,6.1816
1996,11,4,371,6.3743
1996,11,5,335,5.1405
1996,11,6,363,4.8476
1996,11,7,379,5.1917
1996,11,8,380,5.7654
1996,11,9,359,10.3486
1996,11,10,313,6.7894
1996,12,1,431,-0.5242
1996,12,2,386,-1.5805
1996,12,3,416,-0.1839
1996,12,4,390,-0.4647
1996,12,5,344,0.7211
1996,12,6,349,-0.0760
1996,12,7,401,-3.2897
1996,12,8,377,-0.5217
1996,12,9,376,-0.4385
1996,12,10,294,-2.8525
1997,1,1,438,7.0040
1997,1,2,401,3.6529
1997,1,3,413,1.7672
1997,1,4,394,3.6168
1997,1,5,340,5.0055
1997,1,6,340,4.4064
1997,1,7,398,6.7162
1997,1,8,399,3.8116
1997,1,9,365,9.6546
1997,1,10,277,6.4825
1997,2,1,404,-1.1475
1997,2,2,370,-1.6212
1997,2,3,445,-2.7349
1997,2,4,395,-0.4224
1997,2,5,340,1.1421
1997,2,6,370,-1.9171
1997,2,7,415,-0.4151
1997,2,8,358,2.4850
1997,2,9,310,-1.3979
1997,2,10,279,-0.5351
1997,3,1,394,-5.0395
1997,3,2,415,-3.0160
1997,3,3,487,-2.2294
1997,3,4,381,-3.3561
1997,3,5,374,-4.0523
1997,3,6,415,-4.6174
1997,3,7,369,-4.5105
1997,3,8,349,-5.1513
1997,3,9,303,-2.1083
1997,3,10,261,-4.4797
1997,4,1,455,3.9636
1997,4,2,402,2.8842
1997,4,3,478,0.2794
1997,4,4,385,1.0279
1997,4,5,404,3.5476
1997,4,6,371,5.3752
1997,4,7,380,3.2905
1997,4,8,331,1.7451
1997,4,9,312,6.2136
1997,4,10,264,8.4004
1997,5,1,452,8.7671
1997,5,2,419,5.9897
1997,5,3,370,8.0206
1997,5,4,395,7.2123
1997,5,5,383,6.7449
1997,5,6,408,8.8060
1997,5,7,366,6.8957
1997,5,8,346,8.0642
1997,5,9,339,7.7678
1997,5,10,300,5.7650
1997,6,1,431,4.5197
1997,6,2,436,1.9423
1997,6,3,365,3.4222
1997,6,4,418,3.0755
1997,6,5,405,3.0981
1997,6,6,434,4.7271
1997,6,7,367,4.3913
1997,6,8,364,6.4119
1997,6,9,339,2.6146
1997,6,10,282,4.0301
1997,7,1,437,7.4511
1997,7,2,438,5.5463
1997,7,3,360,6.7670
1997,7,4,412,6.9281
1997,7,5,401,6.7725
1997,7,6,436,4.0580
1997,7,7,380,9.1437
1997,7,8,344,7.3008
1997,7,9,341,8.9484
1997,7,10,273,7.6529
1997,8,1,452,-3.7695
1997,8,2,440,-1.6036
1997,8,3,361,-2.6001
1997,8,4,402,-1.9130
1997,8,5,359,-1.7849
1997,8,6,401,-2.1556
1997,8,7,360,-3.6563
1997,8,8,378,-2.5817
1997,8,9,363,-3.3257
1997,8,10,266,-7.0614
1997,9,1,444,5.1979
1997,9,2,466,4.4358
1997,9,3,354,4.6731
1997,9,4,415,5.3550
1997,9,5,362,4.9679
1997,9,6,395,6.5787
1997,9,7,363,4.9726
1997,9,8,378,4.7495
1997,9,9,398,5.1705
1997,9,10,261,4.7261
1997,10,1,483,-2.4748
1997,10,2,467,-4.6406
1997,10,3,337,-4.4299
1997,10,4,418,-2.2864
1997,10,5,355,-5.3111
1997,10,6,359,-2.0762
1997,10,7,359,1.3240
1997,10,8,371,-4.7223
1997,10,9,402,-7.0582
1997,10,10,268,-4.2783
1997,11,1,421,4.6752
1997,11,2,508,1.3615
1997,11,3,511,2.6458
1997,11,4,253,1.8103
1997,11,5,334,3.2099
1997,11,6,395,4.4830
1997,11,7,372,3.7357
1997,11,8,382,3.3777
1997,11,9,350,2.0671
1997,11,10,264,6.8548
1997,12,1,434,-0.5927
1997,12,2,488,2.2485
1997,12,3,528,1.8994
1997,12,4,273,1.1726
1997,12,5,348,-0.1848
1997,12,6,390,2.0046
1997,12,7,404,-1.3093
1997,12,8,370,-0.1384
1997,12,9,355,1.4198
1997,12,10,263,2.5807
1998,1,1,405,-2.0029
1998,1,2,499,-1.6156
1998,1,3,535,3.7331
1998,1,4,256,-1.2608
1998,1,5,333,-1.1048
1998,1,6,396,2.8641
1998,1,7,418,3.1189
1998,1,8,378,1.2092
1998,1,9,348,1.2255
1998,1,10,268,3.0822
1998,2,1,349,5.4905
1998,2,2,460,6.2338
1998,2,3,407,5.6473
1998,2,4,403,6.5631
1998,2,5,360,4.2817
1998,2,6,370,5.7409
1998,2,7,392,6.1072
1998,2,8,392,8.6429
1998,2,9,343,8.8342
1998,2,10,273,8.3205
1998,3,1,318,5.3659
1998,3,2,451,2.1437
1998,3,3,450,5.2580
1998,3,4,391,0.7562
1998,3,5,365,2.6288
1998,3,6,406,5.1543
1998,3,7,393,9.4914
1998,3,8,381,3.2528
1998,3,9,362,6.2413
1998,3,10,291,4.4238
1998,4,1,338,0.5185
1998,4,2,440,-0.0509
1998,4,3,422,-0.3681
1998,4,4,410,-0.9947
1998,4,5,357,5.0403
1998,4,6,392,1.4336
1998,4,7,402,0.7119
1998,4,8,388,2.9017
1998,4,9,374,1.7029
1998,4,10,289,-0.6823
1998,5,1,416,-5.1159
1998,5,2,376,-2.0773
1998,5,3,405,-2.1429
1998,5,4,372,-1.6832
1998,5,5,339,-3.3812
1998,5,6,353,-3.1344
1998,5,7,439,-2.3959
1998,5,8,440,-2.2356
1998,5,9,385,-2.3037
1998,5,10,293,-0.4511
1998,6,1,402,3.0769
1998,6,2,420,1.5780
1998,6,3,401,1.5092
1998,6,4,419,-1.1301
1998,6,5,329,0.3865
1998,6,6,366,-0.7111
1998,6,7,448,2.0714
1998,6,8,473,2.3018
1998,6,9,362,9.3791
1998,6,10,271,8.4940
1998,7,1,389,2.0100
1998,7,2,398,-4.4553
1998,7,3,404,-2.8226
1998,7,4,433,-0.0129
1998,7,5,342,-1.9230
1998,7,6,365,-5.3174
1998,7,7,454,-3.1400
1998,7,8,408,-2.6464
1998,7,9,377,-1.8502
1998,7,10,275,-1.8457
1998,8,1,347,-14.2787
1998,8,2,450,-12.9102
1998,8,3,398,-16.2798
1998,8,4,364,-14.4931
1998,8,5,411,-14.8977
1998,8,6,399,-13.3097
1998,8,7,393,-11.6729
1998,8,8,434,-15.1003
1998,8,9,407,-15.4038
1998,8,10,253,-10.1089
1998,9,1,374,6.9435
1998,9,2,451,9.0602
1998,9,3,426,8.5871
1998,9,4,360,6.1119
1998,9,5,428,10.1115
1998,9,6,396,4.2741
1998,9,7,391,6.1391
1998,9,8,432,5.3178
1998,9,9,407,9.4354
1998,9,10,243,7.7478
1998,10,1,408,8.9356
1998,10,2,428,6.3783
1998,10,3,399,6.6232
1998,10,4,370,6.3664
1998,10,5,391,9.3791
1998,10,6,403,11.0092
1998,10,7,365,4.8110
1998,10,8,448,7.3171
1998,10,9,408,2.8508
1998,10,10,255,8.3554
1998,11,1,399,5.4804
1998,11,2,364,5.0878
1998,11,3,416,5.1394
1998,11,4,431,7.9152
1998,11,5,355,4.6508
1998,11,6,397,6.7478
1998,11,7,351,6.5692
1998,11,8,446,4.7489
1998,11,9,415,6.4574
1998,11,10,278,6.8747
1998,12,1,380,3.3145
1998,12,2,398,4.9148
1998,12,3,398,1.1635
1998,12,4,424,7.2038
1998,12,5,418,5.9205
1998,12,6,384,8.0711
1998,12,7,363,7.3568
1998,12,8,423,11.1289
1998,12,9,428,2.6000
1998,12,10,297,9.5347
1999,1,1,381,4.5209
1999,1,2,396,2.9093
1999,1,3,444,0.5562
1999,1,4,374,4.8322
1999,1,5,420,8.5106
1999,1,6,392,2.0792
1999,1,7,379,-1.3843
1999,1,8,407,7.5748
1999,1,9,423,-0.3295
1999,1,10,292,6.7657
1999,2,1,326,-4.9339
1999,2,2,343,-1.5067
1999,2,3,449,-0.6118
1999,2,4,380,-5.0550
1999,2,5,485,-8.6862
1999,2,6,393,-3.9803
1999,2,7,392,-6.5389
1999,2,8,409,-6.1437
1999,2,9,360,-4.1602
1999,2,10,290,-4.2407
1999,3,1,317,4.6302
1999,3,2,372,4.9069
1999,3,3,419,2.8335
1999,3,4,434,0.4271
1999,3,5,500,1.2420
1999,3,6,384,-2.1388
1999,3,7,385,7.5823
1999,3,8,424,-2.2921
1999,3,9,360,4.2589
1999,3,10,304,7.3190
1999,4,1,347,11.6771
1999,4,2,383,1.1330
1999,4,3,453,4.1377
1999,4,4,422,6.2189
1999,4,5,450,2.4106
1999,4,6,373,5.3293
1999,4,7,391,4.5260
1999,4,8,401,7.4088
1999,4,9,347,7.3508
