year,month,rank_SM_1,nstocks,ret_vw
2001,10,4,89,0.9907
2001,10,5,102,-0.1910
2001,10,6,131,0.2637
2001,10,7,90,3.4721
2001,10,8,108,1.6819
2001,10,9,128,-3.3467
2001,10,10,121,1.9579
2001,11,1,121,4.6603
2001,11,2,90,10.1431
2001,11,3,78,5.2329
2001,11,4,98,5.0580
2001,11,5,104,8.8029
2001,11,6,120,10.6099
2001,11,7,101,7.5201
2001,11,8,144,8.7600
2001,11,9,97,6.5767
2001,11,10,133,17.3708
2001,12,1,73,3.0994
2001,12,2,77,4.0965
2001,12,3,117,-0.7250
2001,12,4,113,2.4768
2001,12,5,109,1.6559
2001,12,6,117,2.1554
2001,12,7,96,4.2252
2001,12,8,125,3.9781
2001,12,9,118,0.9606
2001,12,10,129,0.6646
2002,1,1,107,0.7870
2002,1,2,122,-0.1091
2002,1,3,94,0.5311
2002,1,4,132,-4.6804
2002,1,5,140,-6.0659
2002,1,6,131,0.6537
2002,1,7,95,0.5527
2002,1,8,100,0.1708
2002,1,9,68,1.2251
2002,1,10,77,-0.1003
2002,2,1,90,2.3519
2002,2,2,117,1.6797
2002,2,3,129,3.6793
2002,2,4,123,-1.9860
2002,2,5,84,-3.7058
2002,2,6,96,-5.5531
2002,2,7,112,3.7848
2002,2,8,107,-3.2589
2002,2,9,91,3.0058
2002,2,10,109,0.3257
2002,3,1,150,6.0720
2002,3,2,148,6.8418
2002,3,3,110,5.9895
2002,3,4,97,0.3112
2002,3,5,102,4.8180
2002,3,6,105,6.5474
2002,3,7,84,4.6644
2002,3,8,76,4.4921
2002,3,9,100,5.9472
2002,3,10,78,4.4648
2002,4,1,101,-2.3388
2002,4,2,117,-3.8527
2002,4,3,101,-3.5357
2002,4,4,118,-4.6062
2002,4,5,120,-3.9973
2002,4,6,96,-6.9731
2002,4,7,83,2.2567
2002,4,8,90,-4.4152
2002,4,9,91,-3.3099
2002,4,10,124,-11.8166
2002,5,1,155,-0.6888
2002,5,2,114,-0.7462
2002,5,3,120,-1.2948
2002,5,4,92,-0.1565
2002,5,5,73,-1.4305
2002,5,6,107,0.2721
2002,5,7,87,-0.9706
2002,5,8,94,-2.4445
2002,5,9,102,-1.3400
2002,5,10,87,-2.6474
2002,6,1,99,-3.4457
2002,6,2,160,-17.1699
2002,6,3,122,-18.1906
2002,6,4,88,-10.8325
2002,6,5,78,-7.7044
2002,6,6,87,-9.2573
2002,6,7,91,-5.3494
2002,6,8,78,-6.9359
2002,6,9,96,-3.9861
2002,6,10,120,-3.7411
2002,7,1,134,-7.3674
2002,7,2,120,-11.3388
2002,7,3,112,-7.5684
2002,7,4,114,2.6409
2002,7,5,82,-7.3579
2002,7,6,84,-5.2978
2002,7,7,92,-12.5321
2002,7,8,90,-9.2389
2002,7,9,86,-11.3596
2002,7,10,103,-13.1873
2002,8,1,86,-2.2265
2002,8,2,127,-6.3296
2002,8,3,109,-2.2780
2002,8,4,83,-0.2669
2002,8,5,84,-0.7637
2002,8,6,96,3.6718
2002,8,7,106,-4.4806
2002,8,8,115,4.8092
2002,8,9,89,0.2335
2002,8,10,116,2.8444
2002,9,1,117,-15.6702
2002,9,2,119,-10.7696
2002,9,3,125,-5.0298
2002,9,4,109,-10.4217
2002,9,5,114,-16.9577
2002,9,6,114,-5.5460
2002,9,7,85,-11.5074
2002,9,8,71,-8.2153
2002,9,9,64,-6.0214
2002,9,10,87,-8.1635
2002,10,1,119,17.0149
2002,10,2,127,20.4348
2002,10,3,95,3.1204
2002,10,4,87,8.4247
2002,10,5,92,1.6458
2002,10,6,111,7.8556
2002,10,7,95,4.7305
2002,10,8,77,2.5874
2002,10,9,84,8.6214
2002,10,10,115,5.4017
2002,11,1,104,6.2061
2002,11,2,83,7.1834
2002,11,3,74,4.4065
2002,11,4,67,1.5268
2002,11,5,77,4.1253
2002,11,6,72,6.2268
2002,11,7,102,1.8998
2002,11,8,150,6.3145
2002,11,9,118,8.6920
2002,11,10,145,14.4643
2002,12,1,105,-0.1592
2002,12,2,86,2.0667
2002,12,3,77,-0.5211
2002,12,4,118,-0.4353
2002,12,5,87,-4.9922
2002,12,6,85,-8.3331
2002,12,7,89,-10.2537
2002,12,8,99,-3.9471
2002,12,9,109,-8.7634
2002,12,10,129,-18.0674
2003,1,1,133,-1.7921
2003,1,2,101,-4.8440
2003,1,3,123,-4.0652
2003,1,4,92,-1.6036
2003,1,5,115,-4.0255
2003,1,6,85,-2.2188
2003,1,7,85,-3.8996
2003,1,8,106,-3.0437
2003,1,9,73,-3.9442
2003,1,10,68,-3.3829
2003,2,1,83,-1.4702
2003,2,2,80,0.9905
2003,2,3,76,-2.9352
2003,2,4,77,-4.1855
2003,2,5,83,-1.5809
2003,2,6,109,-0.3482
2003,2,7,107,-2.5147
2003,2,8,102,0.0681
2003,2,9,120,-3.1408
2003,2,10,132,0.0858
2003,3,1,77,3.0338
2003,3,2,104,-4.0193
2003,3,3,81,-1.8295
2003,3,4,70,3.9646
2003,3,5,97,1.4109
2003,3,6,81,0.3565
2003,3,7,118,4.1947
2003,3,8,109,2.1548
2003,3,9,128,-0.0481
2003,3,10,99,-2.5749
2003,4,1,67,11.4972
2003,4,2,89,5.2371
2003,4,3,74,5.9974
2003,4,4,99,8.2328
2003,4,5,106,8.9872
2003,4,6,108,6.9824
2003,4,7,121,10.4677
2003,4,8,112,3.2975
2003,4,9,93,5.5643
2003,4,10,86,7.5823
2003,5,1,77,9.3468
2003,5,2,88,3.4375
2003,5,3,92,6.0583
2003,5,4,76,2.7524
2003,5,5,92,7.4310
2003,5,6,111,8.8918
2003,5,7,112,6.2415
2003,5,8,121,3.5826
2003,5,9,90,4.5933
2003,5,10,86,5.5443
2003,6,1,78,2.4871
2003,6,2,75,-0.5725
2003,6,3,113,-0.9089
2003,6,4,116,3.8245
2003,6,5,102,1.7918
2003,6,6,98,2.3865
2003,6,7,83,0.0804
2003,6,8,81,1.0727
2003,6,9,98,0.6065
2003,6,10,97,-0.4511
2003,7,1,108,10.4435
2003,7,2,84,0.7520
2003,7,3,62,3.2551
2003,7,4,96,-2.1067
2003,7,5,89,1.1031
2003,7,6,99,1.0890
2003,7,7,114,1.2921
2003,7,8,106,2.5691
2003,7,9,75,0.8065
2003,7,10,86,2.8633
2003,8,1,61,4.1024
2003,8,2,88,2.4628
2003,8,3,78,0.9979
2003,8,4,69,-0.6923
2003,8,5,101,1.7653
2003,8,6,98,2.9733
2003,8,7,110,3.3078
2003,8,8,105,10.4432
2003,8,9,96,10.1961
2003,8,10,109,1.2823
2003,9,1,83,0.4279
2003,9,2,75,2.6248
2003,9,3,86,0.1950
2003,9,4,92,-3.2619
2003,9,5,97,-1.6737
2003,9,6,74,-5.5616
2003,9,7,92,-5.0631
2003,9,8,91,2.9643
2003,9,9,112,-3.6721
2003,9,10,107,-2.6559
2003,10,1,83,16.9850
2003,10,2,81,8.6925
2003,10,3,89,8.6242
2003,10,4,79,1.4601
2003,10,5,105,7.6193
2003,10,6,116,0.5922
2003,10,7,115,5.7502
2003,10,8,89,3.0770
2003,10,9,82,5.4171
2003,10,10,63,5.7749
2003,11,1,90,0.4135
2003,11,2,62,0.9293
2003,11,3,73,0.6546
2003,11,4,79,1.3287
2003,11,5,97,1.1655
2003,11,6,133,-0.6825
2003,11,7,119,1.5932
2003,11,8,84,0.8994
2003,11,9,82,3.4766
2003,11,10,80,3.1935
2003,12,1,98,6.6148
2003,12,2,81,7.3853
2003,12,3,69,4.6793
2003,12,4,81,8.0957
2003,12,5,77,8.1635
2003,12,6,85,6.1389
2003,12,7,96,7.2583
2003,12,8,93,4.4647
2003,12,9,108,2.9948
2003,12,10,109,0.0817
2004,1,1,110,-0.7317
2004,1,2,138,4.7590
2004,1,3,114,4.8829
2004,1,4,97,6.6206
2004,1,5,106,0.9544
2004,1,6,70,-3.1759
2004,1,7,67,2.1488
2004,1,8,75,-0.1312
2004,1,9,55,-2.8407
2004,1,10,64,0.5589
2004,2,1,92,5.5507
2004,2,2,98,6.5562
2004,2,3,75,2.4169
2004,2,4,65,2.2587
2004,2,5,71,-1.9228
2004,2,6,100,-2.0631
2004,2,7,88,0.0823
2004,2,8,107,-1.2507
2004,2,9,92,1.5157
2004,2,10,104,-0.2805
2004,3,1,140,-3.3750
2004,3,2,108,-4.5409
2004,3,3,94,1.0725
2004,3,4,71,-3.6261
2004,3,5,80,-1.8872
2004,3,6,73,-0.4869
2004,3,7,63,-1.1162
2004,3,8,80,0.5130
2004,3,9,101,-2.3186
2004,3,10,79,4.3408
2004,4,1,108,-1.8127
2004,4,2,98,1.3616
2004,4,3,89,-0.1576
2004,4,4,71,0.8678
2004,4,5,85,-4.1083
2004,4,6,90,1.3075
2004,4,7,95,0.0341
2004,4,8,88,-2.8063
2004,4,9,83,-2.7658
2004,4,10,82,-5.7739
2004,5,1,106,6.7021
2004,5,2,95,1.9759
2004,5,3,87,2.1556
2004,5,4,78,0.1752
2004,5,5,84,0.8336
2004,5,6,82,-0.6235
2004,5,7,77,0.1549
2004,5,8,117,0.5519
2004,5,9,82,2.6243
2004,5,10,76,0.2102
2004,6,1,77,5.9213
2004,6,2,86,3.0929
2004,6,3,89,1.2969
2004,6,4,90,2.6142
2004,6,5,69,1.3953
2004,6,6,93,2.2139
2004,6,7,72,3.1762
2004,6,8,111,6.3307
2004,6,9,94,3.4472
2004,6,10,100,-0.0400
2004,7,1,129,-9.6521
2004,7,2,81,-2.9688
2004,7,3,70,-3.7812
2004,7,4,88,-3.4744
2004,7,5,76,-2.8773
2004,7,6,117,-2.7884
2004,7,7,98,-1.4046
2004,7,8,63,-2.4095
2004,7,9,59,-1.6830
2004,7,10,81,-1.1724
2004,8,1,125,-4.7491
2004,8,2,101,-2.8637
2004,8,3,110,-1.5558
2004,8,4,97,3.7118
2004,8,5,69,-0.7639
2004,8,6,74,-1.5786
2004,8,7,81,0.0703
2004,8,8,61,0.2194
2004,8,9,66,0.5362
2004,8,10,76,2.9143
2004,9,1,105,2.5575
2004,9,2,85,3.8039
2004,9,3,99,1.5287
2004,9,4,104,3.7234
2004,9,5,95,3.4556
2004,9,6,89,2.9383
2004,9,7,78,-0.6626
2004,9,8,64,-1.0201
2004,9,9,77,2.0053
2004,9,10,61,2.5913
2004,10,1,90,-0.5796
2004,10,2,64,2.8628
2004,10,3,73,4.1797
2004,10,4,74,-0.4147
2004,10,5,93,0.3157
2004,10,6,91,2.2117
2004,10,7,94,4.3311
2004,10,8,85,-0.0668
2004,10,9,98,3.3587
2004,10,10,95,0.4145
2004,11,1,66,4.5111
2004,11,2,77,6.7494
2004,11,3,91,6.7720
2004,11,4,80,5.2227
2004,11,5,72,3.0062
2004,11,6,67,8.4436
2004,11,7,100,6.2144
2004,11,8,78,4.4707
2004,11,9,111,4.1792
2004,11,10,112,5.6576
2004,12,1,104,5.0263
2004,12,2,90,3.9454
2004,12,3,83,3.5750
2004,12,4,82,3.5341
2004,12,5,94,4.1259
2004,12,6,91,1.8382
2004,12,7,79,2.6896
2004,12,8,74,2.8041
2004,12,9,84,6.8808
2004,12,10,70,-2.4768
2005,1,1,64,2.3924
2005,1,2,62,-0.8448
2005,1,3,91,-3.5902
2005,1,4,98,-4.3292
2005,1,5,74,-2.8617
2005,1,6,91,-2.5262
2005,1,7,88,-1.8700
2005,1,8,105,-0.8426
2005,1,9,71,-4.1591
2005,1,10,103,-1.3124
2005,2,1,105,2.9451
2005,2,2,99,0.0142
2005,2,3,96,0.2689
2005,2,4,70,1.3883
2005,2,5,78,0.2629
2005,2,6,68,0.5417
2005,2,7,116,2.8687
2005,2,8,77,4.0488
2005,2,9,78,3.7242
2005,2,10,56,9.5002
2005,3,1,114,-1.2046
2005,3,2,95,-1.0428
2005,3,3,78,1.1415
2005,3,4,102,-1.7224
2005,3,5,69,-0.4718
2005,3,6,81,0.7665
2005,3,7,79,-1.3201
2005,3,8,85,-0.2363
2005,3,9,76,-1.9798
2005,3,10,61,-3.1299
2005,4,1,77,-3.7496
2005,4,2,113,-1.6519
2005,4,3,85,-2.1322
2005,4,4,84,-1.6732
2005,4,5,74,0.6526
2005,4,6,107,-3.2008
2005,4,7,66,-3.1956
2005,4,8,73,-1.8757
2005,4,9,77,-3.2735
2005,4,10,80,-4.9298
2005,5,1,59,3.4607
2005,5,2,88,11.5098
2005,5,3,82,5.0663
2005,5,4,74,4.5868
2005,5,5,93,2.3344
2005,5,6,96,2.4792
2005,5,7,88,2.6840
2005,5,8,106,2.7900
2005,5,9,81,1.6949
2005,5,10,64,0.5381
2005,6,1,76,0.3272
2005,6,2,68,-1.9634
2005,6,3,80,3.4940
2005,6,4,83,0.8024
2005,6,5,82,1.7008
2005,6,6,72,-0.6299
2005,6,7,92,-2.4345
2005,6,8,75,3.5062
2005,6,9,103,-3.2143
2005,6,10,92,1.1919
2005,7,1,97,5.1725
2005,7,2,89,3.2669
2005,7,3,84,7.2204
2005,7,4,89,5.2322
2005,7,5,83,4.6234
2005,7,6,104,1.9837
2005,7,7,68,3.2379
2005,7,8,80,2.4492
2005,7,9,75,4.4205
2005,7,10,65,8.5710
2005,8,1,87,1.7077
2005,8,2,64,1.7236
2005,8,3,85,-2.3967
2005,8,4,81,0.2178
2005,8,5,99,-2.2839
2005,8,6,79,-0.8738
2005,8,7,75,2.0025
2005,8,8,85,-0.3232
2005,8,9,104,-0.5627
2005,8,10,72,-1.7020
2005,9,1,83,-1.6189
2005,9,2,92,-0.9670
2005,9,3,79,2.5923
2005,9,4,87,-1.0637
2005,9,5,77,-0.5427
2005,9,6,88,1.9618
2005,9,7,85,0.6077
2005,9,8,112,-0.2623
2005,9,9,64,1.4942
2005,9,10,63,8.2155
2005,10,1,73,-1.9306
2005,10,2,92,-2.5977
2005,10,3,78,-4.3171
2005,10,4,74,0.7426
2005,10,5,84,-4.1215
2005,10,6,99,-3.1553
2005,10,7,101,-3.6873
2005,10,8,76,-2.1725
2005,10,9,86,-1.5471
2005,10,10,62,-8.3489
2005,11,1,56,1.6292
2005,11,2,74,6.6760
2005,11,3,72,5.6273
2005,11,4,81,5.0669
2005,11,5,79,3.8536
2005,11,6,77,3.4728
2005,11,7,93,3.1435
2005,11,8,90,4.0000
2005,11,9,91,4.8560
2005,11,10,107,6.5115
2005,12,1,61,0.7487
2005,12,2,68,0.9323
2005,12,3,60,2.5377
2005,12,4,68,1.1872
2005,12,5,104,-3.2776
2005,12,6,80,-0.4837
2005,12,7,84,-0.3693
2005,12,8,98,-0.6660
2005,12,9,89,0.5935
2005,12,10,105,-2.6681
2006,1,1,96,2.3539
2006,1,2,92,2.5265
2006,1,3,93,-5.9764
2006,1,4,76,5.3933
2006,1,5,77,5.9266
2006,1,6,85,2.1220
2006,1,7,84,5.8464
2006,1,8,71,-0.8869
2006,1,9,66,5.5253
2006,1,10,71,3.8257
2006,2,1,64,-0.3186
2006,2,2,85,0.0594
2006,2,3,89,-1.4232
2006,2,4,67,0.4820
2006,2,5,89,1.6112
2006,2,6,88,0.7121
2006,2,7,67,4.7578
2006,2,8,80,0.6821
2006,2,9,85,-1.4698
2006,2,10,93,-4.6284
2006,3,1,66,3.5746
2006,3,2,114,2.9527
2006,3,3,97,2.6484
2006,3,4,98,3.3941
2006,3,5,75,2.1350
2006,3,6,60,2.0281
2006,3,7,72,-1.8159
2006,3,8,77,3.1377
2006,3,9,75,2.3828
2006,3,10,69,4.9618
2006,4,1,69,0.3777
2006,4,2,78,1.3587
2006,4,3,70,1.0381
2006,4,4,85,-0.3012
2006,4,5,102,2.0924
2006,4,6,98,1.8844
2006,4,7,94,-3.1687
2006,4,8,64,1.3522
2006,4,9,76,-0.0593
2006,4,10,63,5.3948
2006,5,1,81,-5.4949
2006,5,2,75,-1.0328
2006,5,3,97,-2.5519
2006,5,4,79,-2.1393
2006,5,5,91,-1.5158
2006,5,6,72,-3.5182
2006,5,7,90,-4.5662
2006,5,8,84,-2.7422
2006,5,9,60,-2.7845
2006,5,10,67,-4.4845
2006,6,1,101,-2.2334
2006,6,2,93,1.0432
2006,6,3,77,-2.1292
2006,6,4,91,-0.9742
2006,6,5,74,1.2432
2006,6,6,78,-2.1039
2006,6,7,78,0.4934
2006,6,8,66,1.2498
2006,6,9,74,0.4813
2006,6,10,62,1.4311
2006,7,1,103,-2.4135
2006,7,2,84,-4.2745
2006,7,3,63,-1.2318
2006,7,4,69,0.2604
2006,7,5,83,-2.2015
2006,7,6,88,-2.1322
2006,7,7,77,-0.5651
2006,7,8,68,0.9219
2006,7,9,82,-0.1160
2006,7,10,70,-1.3966
2006,8,1,82,5.3783
2006,8,2,81,1.4977
2006,8,3,70,6.7268
2006,8,4,74,2.3416
2006,8,5,89,4.6314
2006,8,6,94,2.4727
2006,8,7,98,3.5720
2006,8,8,90,1.7990
2006,8,9,56,3.4848
2006,8,10,52,-2.1353
2006,9,1,79,-2.3573
2006,9,2,77,1.2741
2006,9,3,68,5.1785
2006,9,4,83,1.5141
2006,9,5,63,2.1676
2006,9,6,72,0.2876
2006,9,7,89,4.8620
2006,9,8,78,3.7339
2006,9,9,82,1.1591
2006,9,10,94,2.7512
2006,10,1,63,5.0291
2006,10,2,62,3.4321
2006,10,3,83,5.0703
2006,10,4,76,3.7059
2006,10,5,77,1.3590
2006,10,6,89,3.5106
2006,10,7,84,4.2274
2006,10,8,75,3.7458
2006,10,9,73,7.1774
2006,10,10,96,5.2367
2006,11,1,87,0.3770
2006,11,2,85,0.0910
2006,11,3,72,1.2808
2006,11,4,67,4.0990
2006,11,5,74,4.2133
2006,11,6,70,2.1573
2006,11,7,87,2.6714
2006,11,8,69,2.8842
2006,11,9,94,2.2585
2006,11,10,72,5.4948
2006,12,1,77,2.0956
2006,12,2,83,2.9290
2006,12,3,61,1.3109
2006,12,4,75,1.8315
2006,12,5,95,2.0809
2006,12,6,110,0.5048
2006,12,7,71,1.0555
2006,12,8,68,1.4102
2006,12,9,61,-1.7594
2006,12,10,71,-0.5497
2007,1,1,87,3.0752
2007,1,2,105,2.6339
2007,1,3,81,2.9605
2007,1,4,80,2.8311
2007,1,5,62,2.3317
2007,1,6,73,0.5729
2007,1,7,73,3.2570
2007,1,8,85,1.4033
2007,1,9,60,0.7390
2007,1,10,64,5.1405
2007,2,1,77,-1.8236
2007,2,2,68,1.8816
2007,2,3,69,-1.9135
2007,2,4,75,-3.5376
2007,2,5,70,-5.4384
2007,2,6,80,0.6261
2007,2,7,85,-4.2256
2007,2,8,80,-2.4818
2007,2,9,76,0.6158
2007,2,10,83,0.4103
2007,3,1,89,-1.9170
2007,3,2,87,0.2956
2007,3,3,76,2.2949
2007,3,4,65,0.6222
2007,3,5,74,1.2918
2007,3,6,67,2.0818
2007,3,7,83,2.7358
2007,3,8,107,-0.5465
2007,3,9,57,6.7798
2007,3,10,54,4.8618
2007,4,1,88,6.4564
2007,4,2,98,3.9017
2007,4,3,85,3.2542
2007,4,4,83,4.9921
2007,4,5,56,2.8088
2007,4,6,55,4.4326
2007,4,7,95,4.8500
2007,4,8,71,2.4572
2007,4,9,64,4.4776
2007,4,10,61,4.5674
2007,5,1,84,3.7181
2007,5,2,78,3.0770
2007,5,3,99,2.9642
2007,5,4,67,3.3662
2007,5,5,74,3.1670
2007,5,6,64,5.8697
2007,5,7,76,7.2699
2007,5,8,83,5.4833
2007,5,9,72,2.2194
2007,5,10,54,8.3387
2007,6,1,74,-1.8419
2007,6,2,81,-0.1689
2007,6,3,65,-1.8072
2007,6,4,80,-0.5881
2007,6,5,76,-0.8225
2007,6,6,72,0.5573
2007,6,7,88,-3.1520
2007,6,8,68,-0.8174
2007,6,9,76,-2.0408
2007,6,10,66,-1.2480
2007,7,1,54,-3.1983
2007,7,2,78,-5.9671
2007,7,3,57,-1.0622
2007,7,4,88,-3.8222
2007,7,5,79,-6.0501
2007,7,6,92,-2.0326
2007,7,7,87,2.1970
2007,7,8,69,-0.0828
2007,7,9,77,1.9218
2007,7,10,71,-3.6341
2007,8,1,62,-1.2550
2007,8,2,65,3.9111
2007,8,3,102,-0.0016
2007,8,4,68,2.5477
2007,8,5,57,0.1257
2007,8,6,66,3.3128
2007,8,7,82,-0.2288
2007,8,8,104,2.0142
2007,8,9,63,2.3127
2007,8,10,79,3.0454
2007,9,1,64,1.5205
2007,9,2,69,5.6157
2007,9,3,63,3.7726
2007,9,4,82,2.7494
2007,9,5,61,3.0002
2007,9,6,92,5.8151
2007,9,7,78,4.6241
2007,9,8,63,5.6833
2007,9,9,87,1.9285
2007,9,10,84,3.2823
2007,10,1,59,6.3608
2007,10,2,74,3.6804
2007,10,3,80,0.3314
2007,10,4,76,-0.0875
2007,10,5,78,0.4686
2007,10,6,80,-1.5086
2007,10,7,51,2.6626
2007,10,8,70,2.0599
2007,10,9,81,2.1248
2007,10,10,90,12.1517
2007,11,1,83,-6.2492
2007,11,2,55,-5.3352
2007,11,3,92,-3.6704
2007,11,4,77,-3.9233
2007,11,5,65,-2.5506
2007,11,6,76,0.1060
2007,11,7,85,-0.4902
2007,11,8,67,-4.4578
2007,11,9,53,-5.0060
2007,11,10,80,-6.6211
2007,12,1,67,2.0282
2007,12,2,62,-0.8655
2007,12,3,68,1.9214
2007,12,4,74,0.8277
2007,12,5,87,3.2140
2007,12,6,75,0.8161
2007,12,7,79,2.0949
2007,12,8,83,0.5284
2007,12,9,70,-0.9708
2007,12,10,61,0.6613
2008,1,1,63,-7.0950
2008,1,2,79,-5.4636
2008,1,3,45,-7.2168
2008,1,4,75,-3.7690
2008,1,5,66,-11.0984
2008,1,6,86,-3.1881
2008,1,7,69,-3.6764
2008,1,8,73,-8.9842
2008,1,9,96,-9.7252
2008,1,10,65,-7.1785
2008,2,1,104,-4.7141
2008,2,2,71,-2.6816
2008,2,3,59,-0.0193
2008,2,4,67,-2.4922
2008,2,5,67,2.3176
2008,2,6,73,0.2782
2008,2,7,66,-0.0549
2008,2,8,57,-2.0113
2008,2,9,76,4.4538
2008,2,10,76,-0.8891
2008,3,1,67,6.7536
2008,3,2,76,-1.7805
2008,3,3,64,4.3540
2008,3,4,64,-1.8335
2008,3,5,75,-1.0985
2008,3,6,88,-1.4220
2008,3,7,72,3.1132
2008,3,8,58,-3.4409
2008,3,9,87,0.1968
2008,3,10,64,-1.7496
2008,4,1,61,4.8417
2008,4,2,67,-1.1519
2008,4,3,62,1.8946
2008,4,4,66,3.9803
2008,4,5,68,4.3977
2008,4,6,87,2.8695
2008,4,7,75,4.6822
2008,4,8,86,4.9312
2008,4,9,68,3.9482
2008,4,10,74,3.8870
2008,5,1,66,5.2442
2008,5,2,72,1.0828
2008,5,3,82,3.7106
2008,5,4,67,1.6659
2008,5,5,62,-1.9720
2008,5,6,63,4.4829
2008,5,7,77,6.4657
2008,5,8,67,2.8259
2008,5,9,81,6.0319
2008,5,10,74,4.2637
2008,6,1,79,-16.8830
2008,6,2,73,-11.5206
2008,6,3,73,-5.9438
2008,6,4,69,-8.6731
2008,6,5,57,-10.1836
2008,6,6,59,-3.4559
2008,6,7,53,-3.7848
2008,6,8,75,-5.7152
2008,6,9,95,-12.3230
2008,6,10,74,-5.0638
2008,7,1,54,-6.1065
2008,7,2,53,-0.5235
2008,7,3,64,4.6259
2008,7,4,66,0.6985
2008,7,5,91,-0.6217
2008,7,6,87,-3.0447
2008,7,7,83,-5.2311
2008,7,8,99,4.8711
2008,7,9,73,1.5995
2008,7,10,49,-15.1487
2008,8,1,47,-0.2173
2008,8,2,61,-0.5658
2008,8,3,57,-0.3252
2008,8,4,83,1.9776
2008,8,5,67,1.2783
2008,8,6,75,5.7584
2008,8,7,83,4.2278
2008,8,8,77,4.3622
2008,8,9,94,-0.1473
2008,8,10,75,2.6371
2008,9,1,82,-21.7986
2008,9,2,62,-12.3743
2008,9,3,66,-9.2018
2008,9,4,61,-2.3742
2008,9,5,109,-8.1595
2008,9,6,76,-14.0466
2008,9,7,62,-9.9345
2008,9,8,58,-10.7828
2008,9,9,67,-15.3752
2008,9,10,74,-12.5239
2008,10,1,75,-20.7176
2008,10,2,70,-15.1586
2008,10,3,55,-18.4389
2008,10,4,62,-18.0395
2008,10,5,71,-21.8500
2008,10,6,73,-17.8614
2008,10,7,73,-17.0466
2008,10,8,103,-11.9849
2008,10,9,63,-14.5748
2008,10,10,70,-20.3963
2008,11,1,50,-13.6392
2008,11,2,78,-2.5188
2008,11,3,69,-11.5642
2008,11,4,66,-9.9277
2008,11,5,65,-8.7660
2008,11,6,91,-5.1441
2008,11,7,90,-9.0373
2008,11,8,68,-4.9346
2008,11,9,56,-5.4367
2008,11,10,77,-4.0421
2008,12,1,68,4.7801
2008,12,2,88,2.1449
2008,12,3,75,-0.7392
2008,12,4,67,7.0123
2008,12,5,66,5.4148
2008,12,6,72,1.3764
2008,12,7,73,-0.3149
2008,12,8,60,-2.5228
2008,12,9,88,6.1315
2008,12,10,53,-1.7584
2009,1,1,44,-6.6999
2009,1,2,61,-2.3500
2009,1,3,68,-7.5419
2009,1,4,59,-0.8728
2009,1,5,88,-12.7304
2009,1,6,83,-3.6580
2009,1,7,69,-0.8998
2009,1,8,79,-7.2332
2009,1,9,73,-9.2617
2009,1,10,81,-15.2164
2009,2,1,76,-16.5667
2009,2,2,59,-13.7502
2009,2,3,67,-9.8799
2009,2,4,76,-17.0877
2009,2,5,59,-14.6507
2009,2,6,78,-7.8665
2009,2,7,68,-8.2041
2009,2,8,60,-10.8231
2009,2,9,89,-7.5228
2009,2,10,71,-9.2969
2009,3,1,70,9.3448
2009,3,2,61,14.7118
2009,3,3,49,6.1452
2009,3,4,43,2.8553
2009,3,5,73,5.6301
2009,3,6,76,5.1206
2009,3,7,69,8.6416
2009,3,8,83,12.2644
2009,3,9,94,9.8878
2009,3,10,83,6.4923
2009,4,1,49,11.8061
2009,4,2,57,5.4779
2009,4,3,62,11.3679
2009,4,4,77,5.4456
2009,4,5,101,6.9934
2009,4,6,70,11.9875
2009,4,7,61,9.4112
2009,4,8,65,15.1063
2009,4,9,74,16.2378
2009,4,10,81,22.2834
2009,5,1,53,3.1093
2009,5,2,57,6.5419
2009,5,3,90,6.0735
2009,5,4,97,1.4271
2009,5,5,73,2.9633
2009,5,6,83,2.7665
2009,5,7,63,1.9860
2009,5,8,56,5.0417
2009,5,9,60,3.5699
2009,5,10,57,7.8420
2009,6,1,70,-0.2445
2009,6,2,75,4.7990
2009,6,3,58,8.1045
2009,6,4,74,-0.6000
2009,6,5,76,6.6973
2009,6,6,78,1.3911
2009,6,7,79,1.1101
2009,6,8,65,-8.1421
2009,6,9,65,-2.2517
2009,6,10,47,-7.3566
2009,7,1,51,8.3149
2009,7,2,60,10.7744
2009,7,3,84,10.3314
2009,7,4,68,9.1851
2009,7,5,77,12.9973
2009,7,6,74,10.5283
2009,7,7,84,9.9208
2009,7,8,77,3.2263
2009,7,9,65,6.6303
2009,7,10,57,7.0401
2009,8,1,82,1.8856
2009,8,2,91,2.1545
2009,8,3,78,4.1779
2009,8,4,70,2.0113
2009,8,5,75,3.2771
2009,8,6,56,3.0339
2009,8,7,72,2.0218
2009,8,8,48,5.2809
2009,8,9,66,4.3450
2009,8,10,56,7.0649
2009,9,1,78,6.0170
2009,9,2,70,5.8031
2009,9,3,59,4.1823
2009,9,4,55,5.0231
2009,9,5,72,0.6165
2009,9,6,88,6.5502
2009,9,7,57,2.9767
2009,9,8,68,11.3987
2009,9,9,75,3.9660
2009,9,10,70,3.0085
2009,10,1,43,-2.1797
2009,10,2,60,-2.6398
2009,10,3,99,-0.4146
2009,10,4,89,-8.2950
2009,10,5,82,-0.3124
2009,10,6,64,-1.7469
2009,10,7,60,-3.6131
2009,10,8,60,-0.2624
2009,10,9,61,-3.0250
2009,10,10,73,-4.8807
2009,11,1,81,5.4892
2009,11,2,80,5.5119
2009,11,3,77,7.5477
