year,month,rank_R11_12,nstocks,ret_vw
1989,12,5,1712,3.1246
1989,12,6,1649,3.4164
1989,12,7,1682,3.3808
1989,12,8,1738,3.2485
1989,12,9,1702,1.8885
1989,12,10,1545,0.6544
1990,1,1,2068,-5.6956
1990,1,2,2153,-3.4017
1990,1,3,1971,-4.3487
1990,1,4,1786,-6.0829
1990,1,5,1696,-5.7263
1990,1,6,1640,-5.6674
1990,1,7,1663,-6.3138
1990,1,8,1691,-7.1790
1990,1,9,1674,-8.4698
1990,1,10,1498,-11.9063
1990,2,1,2011,3.8480
1990,2,2,2102,2.9837
1990,2,3,2006,2.5266
1990,2,4,1787,1.6021
1990,2,5,1708,1.3346
1990,2,6,1646,1.3720
1990,2,7,1621,0.8268
1990,2,8,1649,0.7298
1990,2,9,1619,1.4012
1990,2,10,1500,2.9823
1990,3,1,2001,3.2568
1990,3,2,2115,3.2250
1990,3,3,2030,2.2658
1990,3,4,1818,2.4624
1990,3,5,1737,1.8197
1990,3,6,1660,1.8627
1990,3,7,1597,2.6563
1990,3,8,1608,3.1966
1990,3,9,1601,4.3394
1990,3,10,1481,5.5213
1990,4,1,1984,-5.5440
1990,4,2,2075,-2.0765
1990,4,3,2044,-2.7689
1990,4,4,1850,-3.6581
1990,4,5,1760,-3.5519
1990,4,6,1686,-2.7528
1990,4,7,1573,-2.4830
1990,4,8,1564,-2.0099
1990,4,9,1571,-1.9568
1990,4,10,1480,-1.6148
1990,5,1,1958,8.4305
1990,5,2,2087,9.3578
1990,5,3,2062,8.1981
1990,5,4,1853,7.6449
1990,5,5,1784,7.2549
1990,5,6,1712,7.9317
1990,5,7,1557,8.7169
1990,5,8,1543,9.4439
1990,5,9,1569,9.9088
1990,5,10,1461,11.3819
1990,6,1,1937,-0.8339
1990,6,2,2076,-1.9894
1990,6,3,2054,-1.6944
1990,6,4,1900,-1.2807
1990,6,5,1786,-0.9821
1990,6,6,1730,-0.3696
1990,6,7,1589,0.2701
1990,6,8,1502,0.2244
1990,6,9,1553,-0.3711
1990,6,10,1490,1.0672
1990,7,1,1875,-6.5610
1990,7,2,2038,-5.9832
1990,7,3,1994,-3.7266
1990,7,4,1884,-2.3180
1990,7,5,1788,-0.5725
1990,7,6,1680,0.0579
1990,7,7,1538,0.8859
1990,7,8,1513,0.8345
1990,7,9,1548,0.0517
1990,7,10,1455,-2.0269
1990,8,1,1847,-14.9947
1990,8,2,2012,-11.6477
1990,8,3,2004,-10.0668
1990,8,4,1897,-9.7304
1990,8,5,1810,-9.2724
1990,8,6,1677,-8.5250
1990,8,7,1552,-8.8890
1990,8,8,1530,-8.7308
1990,8,9,1552,-8.5235
1990,8,10,1468,-9.6800
1990,9,1,1822,-13.2603
1990,9,2,2018,-8.7644
1990,9,3,2010,-6.8396
1990,9,4,1910,-5.8690
1990,9,5,1822,-5.2749
1990,9,6,1699,-4.0976
1990,9,7,1561,-3.1911
1990,9,8,1542,-2.9921
1990,9,9,1515,-4.1880
1990,9,10,1470,-5.9802
1990,10,1,1790,-7.4687
1990,10,2,1988,-3.5225
1990,10,3,2012,-3.9215
1990,10,4,1956,-2.7226
1990,10,5,1856,-0.7716
1990,10,6,1715,0.9242
1990,10,7,1553,0.9177
1990,10,8,1532,1.2574
1990,10,9,1521,-0.2833
1990,10,10,1467,-0.3848
1990,11,1,1768,7.9129
1990,11,2,2030,9.4195
1990,11,3,2016,8.5728
1990,11,4,1959,6.8401
1990,11,5,1869,6.8535
1990,11,6,1710,6.3388
1990,11,7,1554,5.8294
1990,11,8,1525,5.3027
1990,11,9,1525,5.0889
1990,11,10,1482,6.4386
1990,12,1,1740,1.4379
1990,12,2,2035,4.1730
1990,12,3,2053,4.1283
1990,12,4,1984,4.1166
1990,12,5,1904,3.5170
1990,12,6,1724,3.0434
1990,12,7,1583,2.3774
1990,12,8,1520,2.6737
1990,12,9,1521,2.2367
1990,12,10,1458,2.6537
1991,1,1,1730,12.1906
1991,1,2,2028,12.4564
1991,1,3,2064,10.6540
1991,1,4,2007,8.5682
1991,1,5,1914,6.2148
1991,1,6,1753,4.2852
1991,1,7,1572,2.8567
1991,1,8,1511,2.4586
1991,1,9,1496,3.5829
1991,1,10,1437,5.5003
1991,2,1,1736,14.8950
1991,2,2,2035,9.0346
1991,2,3,2047,6.7353
1991,2,4,2002,6.7243
1991,2,5,1920,6.9316
1991,2,6,1768,6.1540
1991,2,7,1589,6.2454
1991,2,8,1522,6.3500
1991,2,9,1495,7.5803
1991,2,10,1423,8.4372
1991,3,1,1775,7.4023
1991,3,2,2070,3.4511
1991,3,3,2056,3.1045
1991,3,4,2019,2.3509
1991,3,5,1921,2.0760
1991,3,6,1772,1.5085
1991,3,7,1589,1.6144
1991,3,8,1543,3.0958
1991,3,9,1511,2.3786
1991,3,10,1421,4.0026
1991,4,1,1763,0.5113
1991,4,2,2082,1.2964
1991,4,3,2086,1.7977
1991,4,4,1980,1.4009
1991,4,5,1885,0.4345
1991,4,6,1750,0.1217
1991,4,7,1625,0.1716
1991,4,8,1544,0.1477
1991,4,9,1541,-0.4552
1991,4,10,1443,-0.8425
1991,5,1,1739,5.5354
1991,5,2,2083,6.1468
1991,5,3,2055,6.2715
1991,5,4,2009,5.5715
1991,5,5,1861,4.5480
1991,5,6,1753,4.2652
1991,5,7,1631,3.7967
1991,5,8,1580,2.9898
1991,5,9,1574,3.2092
1991,5,10,1481,4.2704
1991,6,1,1743,-4.5263
1991,6,2,2100,-5.9742
1991,6,3,2062,-4.5764
1991,6,4,2003,-4.2749
1991,6,5,1869,-4.3478
1991,6,6,1759,-4.1094
1991,6,7,1626,-3.7511
1991,6,8,1608,-3.9175
1991,6,9,1606,-4.2493
1991,6,10,1534,-5.3808
1991,7,1,1705,2.0434
1991,7,2,2040,2.4110
1991,7,3,2018,2.9940
1991,7,4,1976,2.9403
1991,7,5,1822,3.3294
1991,7,6,1730,2.9688
1991,7,7,1632,3.4931
1991,7,8,1572,4.3139
1991,7,9,1592,5.0464
1991,7,10,1547,8.2323
1991,8,1,1727,4.3085
1991,8,2,2036,0.5741
1991,8,3,2003,1.4379
1991,8,4,1972,0.3639
1991,8,5,1846,1.8038
1991,8,6,1727,1.9893
1991,8,7,1616,2.0543
1991,8,8,1588,2.5988
1991,8,9,1606,2.6113
1991,8,10,1526,4.7812
1991,9,1,1759,-1.2543
1991,9,2,2063,-2.0296
1991,9,3,2021,-2.3136
1991,9,4,1988,-2.0802
1991,9,5,1837,-1.7417
1991,9,6,1731,-1.3278
1991,9,7,1636,-0.8920
1991,9,8,1594,-0.6409
1991,9,9,1627,-0.9640
1991,9,10,1538,-1.4256
1991,10,1,1793,0.9709
1991,10,2,2084,-0.2912
1991,10,3,2049,0.5589
1991,10,4,1963,0.3865
1991,10,5,1832,1.4966
1991,10,6,1740,1.1776
1991,10,7,1705,1.5470
1991,10,8,1621,2.4936
1991,10,9,1660,1.7126
1991,10,10,1572,3.3346
1991,11,1,1803,-6.1430
1991,11,2,2090,-5.9974
1991,11,3,2043,-6.0263
1991,11,4,1948,-5.7841
1991,11,5,1815,-4.9672
1991,11,6,1742,-4.2736
1991,11,7,1739,-3.7457
1991,11,8,1682,-2.9967
1991,11,9,1717,-1.5205
1991,11,10,1571,-1.3716
1991,12,1,1807,3.7842
1991,12,2,2090,5.9235
1991,12,3,2011,7.8199
1991,12,4,1931,7.7870
1991,12,5,1787,8.7892
1991,12,6,1713,9.9448
1991,12,7,1729,10.5871
1991,12,8,1720,11.3354
1991,12,9,1723,13.0878
1991,12,10,1606,16.2265
1992,1,1,1800,10.6836
1992,1,2,2073,4.3327
1992,1,3,1988,3.2879
1992,1,4,1895,1.3531
1992,1,5,1761,0.6840
1992,1,6,1674,-1.0708
1992,1,7,1749,-1.5230
1992,1,8,1743,-2.0552
1992,1,9,1762,-2.5859
1992,1,10,1634,-0.5851
1992,2,1,1793,4.4355
1992,2,2,2059,3.9874
1992,2,3,1981,2.1645
1992,2,4,1884,1.7709
1992,2,5,1788,0.9433
1992,2,6,1670,0.9696
1992,2,7,1726,1.2336
1992,2,8,1739,1.0741
1992,2,9,1787,1.2056
1992,2,10,1634,0.1307
1992,3,1,1762,-4.5785
1992,3,2,2039,-2.6724
1992,3,3,1977,-1.2644
1992,3,4,1880,-1.9421
1992,3,5,1787,-2.4501
1992,3,6,1668,-1.0413
1992,3,7,1724,-1.3498
1992,3,8,1772,-2.0435
1992,3,9,1831,-3.0413
1992,3,10,1680,-4.6024
1992,4,1,1762,-0.1846
1992,4,2,2029,5.3380
1992,4,3,1945,4.3906
1992,4,4,1905,3.9676
1992,4,5,1812,3.4445
1992,4,6,1670,3.0821
1992,4,7,1710,2.0824
1992,4,8,1808,0.7257
1992,4,9,1840,-0.8128
1992,4,10,1707,-4.4972
1992,5,1,1716,1.8547
1992,5,2,1990,0.4180
1992,5,3,1931,-0.5724
1992,5,4,1910,-0.5274
1992,5,5,1815,-0.1122
1992,5,6,1666,0.5325
1992,5,7,1701,0.2099
1992,5,8,1831,0.6249
1992,5,9,1867,1.3065
1992,5,10,1736,1.3362
1992,6,1,1714,-3.9093
1992,6,2,1990,-1.7521
1992,6,3,1929,-1.9472
1992,6,4,1888,-1.3513
1992,6,5,1834,-1.0470
1992,6,6,1652,-1.0312
1992,6,7,1709,-2.4212
1992,6,8,1822,-3.1069
1992,6,9,1874,-3.9955
1992,6,10,1724,-5.6241
1992,7,1,1632,4.5524
1992,7,2,1896,3.3633
1992,7,3,1844,3.8876
1992,7,4,1828,4.2027
1992,7,5,1828,4.0410
1992,7,6,1606,4.1381
1992,7,7,1662,4.3278
1992,7,8,1770,4.2178
1992,7,9,1843,4.8240
1992,7,10,1691,5.2865
1992,8,1,1592,-0.7834
1992,8,2,1906,-1.9958
1992,8,3,1858,-2.5840
1992,8,4,1809,-1.7694
1992,8,5,1790,-1.3433
1992,8,6,1614,-1.2685
1992,8,7,1668,-2.0407
1992,8,8,1777,-1.2422
1992,8,9,1857,-2.2701
1992,8,10,1690,-3.4782
1992,9,1,1596,0.2558
1992,9,2,1894,0.2740
1992,9,3,1855,0.8483
1992,9,4,1816,1.3221
1992,9,5,1798,1.2591
1992,9,6,1619,1.6644
1992,9,7,1657,0.9842
1992,9,8,1779,1.1431
1992,9,9,1867,0.2551
1992,9,10,1670,2.8291
1992,10,1,1623,-1.9771
1992,10,2,1906,-0.7969
1992,10,3,1877,-0.4961
1992,10,4,1858,0.4453
1992,10,5,1820,0.1255
1992,10,6,1613,-0.2784
1992,10,7,1636,0.9257
1992,10,8,1768,1.6281
1992,10,9,1879,2.9056
1992,10,10,1669,5.7531
1992,11,1,1633,3.8566
1992,11,2,1942,2.5352
1992,11,3,1882,3.1750
1992,11,4,1857,2.6516
1992,11,5,1804,3.3804
1992,11,6,1633,3.4094
1992,11,7,1630,3.5294
1992,11,8,1749,4.2675
1992,11,9,1867,4.3373
1992,11,10,1683,7.4431
1992,12,1,1659,-1.0268
1992,12,2,1969,0.2213
1992,12,3,1911,-0.0056
1992,12,4,1878,1.9538
1992,12,5,1796,1.3880
1992,12,6,1639,2.0219
1992,12,7,1609,1.5231
1992,12,8,1735,0.4817
1992,12,9,1897,1.2481
1992,12,10,1681,2.6681
1993,1,1,1649,3.0513
1993,1,2,1988,0.1903
1993,1,3,1922,-0.0238
1993,1,4,1913,0.4892
1993,1,5,1814,0.5273
1993,1,6,1645,0.4455
1993,1,7,1586,0.3345
1993,1,8,1750,0.1888
1993,1,9,1907,0.8802
1993,1,10,1698,3.2647
1993,2,1,1689,-0.9950
1993,2,2,2017,-1.0819
1993,2,3,1924,-0.7168
1993,2,4,1937,0.6557
1993,2,5,1819,1.6713
1993,2,6,1628,1.4956
1993,2,7,1593,1.6648
1993,2,8,1754,0.3801
1993,2,9,1889,-0.3105
1993,2,10,1689,-2.0654
1993,3,1,1736,1.4508
1993,3,2,2056,1.8483
1993,3,3,1971,1.0876
1993,3,4,1956,1.5001
1993,3,5,1857,1.9971
1993,3,6,1633,2.2827
1993,3,7,1581,1.6394
1993,3,8,1723,2.0122
1993,3,9,1861,2.8004
1993,3,10,1658,5.1262
1993,4,1,1788,-3.3763
1993,4,2,2076,-1.1440
1993,4,3,2011,-2.1457
1993,4,4,1984,-1.4449
1993,4,5,1859,-1.4503
1993,4,6,1638,-2.5642
1993,4,7,1601,-2.7002
1993,4,8,1681,-3.1468
1993,4,9,1836,-3.9733
1993,4,10,1628,-3.7835
1993,5,1,1806,6.7823
1993,5,2,2118,4.1456
1993,5,3,2033,3.8330
1993,5,4,1988,2.6254
1993,5,5,1863,2.6588
1993,5,6,1672,2.3222
1993,5,7,1603,2.8330
1993,5,8,1662,2.9668
1993,5,9,1821,4.0530
1993,5,10,1653,7.9875
1993,6,1,1839,-2.2882
1993,6,2,2134,-2.5634
1993,6,3,2046,-2.7023
1993,6,4,2008,-0.6172
1993,6,5,1852,-0.2573
1993,6,6,1697,0.6377
1993,6,7,1614,0.5796
1993,6,8,1668,0.4290
1993,6,9,1805,0.6829
1993,6,10,1654,1.8031
1993,7,1,1776,-3.1295
1993,7,2,2096,-2.3734
1993,7,3,2019,-2.3222
1993,7,4,1983,-1.0591
1993,7,5,1846,-0.8544
1993,7,6,1704,0.2127
1993,7,7,1639,0.1594
1993,7,8,1671,-0.1139
1993,7,9,1796,0.0595
1993,7,10,1612,-0.7756
1993,8,1,1788,3.5528
1993,8,2,2118,3.3916
1993,8,3,2028,4.4233
1993,8,4,1966,3.5620
1993,8,5,1829,3.6486
1993,8,6,1733,3.1916
1993,8,7,1669,3.6490
1993,8,8,1692,4.2990
1993,8,9,1794,4.0914
1993,8,10,1616,6.7268
1993,9,1,1806,-1.4011
1993,9,2,2124,-1.0459
1993,9,3,2038,-2.5926
1993,9,4,1998,-1.5562
1993,9,5,1822,-0.4041
1993,9,6,1723,-0.4220
1993,9,7,1711,-1.0509
1993,9,8,1722,-0.4101
1993,9,9,1808,0.0182
1993,9,10,1594,4.3330
1993,10,1,1814,7.3345
1993,10,2,2151,4.8363
1993,10,3,2044,2.8192
1993,10,4,1982,3.2457
1993,10,5,1814,2.6485
1993,10,6,1744,1.7083
1993,10,7,1715,2.0593
1993,10,8,1771,2.3094
1993,10,9,1821,1.7347
1993,10,10,1582,1.0299
1993,11,1,1815,3.0789
1993,11,2,2120,1.9791
1993,11,3,2065,1.1416
1993,11,4,1992,-0.1429
1993,11,5,1815,-1.3958
1993,11,6,1767,-1.8385
1993,11,7,1717,-1.7763
1993,11,8,1802,-2.1980
1993,11,9,1830,-2.5539
1993,11,10,1599,-3.3782
1993,12,1,1815,1.3790
1993,12,2,2075,0.5105
1993,12,3,2061,1.2830
1993,12,4,2008,1.7883
1993,12,5,1831,1.7634
1993,12,6,1757,2.2572
1993,12,7,1729,1.6910
1993,12,8,1808,1.8114
1993,12,9,1845,2.6028
1993,12,10,1652,2.7085
1994,1,1,1840,4.6720
1994,1,2,2060,3.2995
1994,1,3,2083,3.1340
1994,1,4,2014,2.3996
1994,1,5,1849,2.7989
1994,1,6,1774,2.0060
1994,1,7,1730,2.1873
1994,1,8,1788,2.6668
1994,1,9,1832,2.8202
1994,1,10,1633,4.4712
1994,2,1,1890,-4.8532
1994,2,2,2088,-2.0931
1994,2,3,2100,-1.3857
1994,2,4,2018,-1.0450
1994,2,5,1857,-1.8246
1994,2,6,1775,-2.1912
1994,2,7,1757,-2.6400
1994,2,8,1826,-2.4649
1994,2,9,1848,-2.0099
1994,2,10,1615,-0.3526
1994,3,1,1921,-5.3070
1994,3,2,2102,-4.9096
1994,3,3,2075,-4.7439
1994,3,4,2025,-4.5069
1994,3,5,1875,-4.3246
1994,3,6,1808,-4.2877
1994,3,7,1797,-4.2713
1994,3,8,1885,-4.2743
1994,3,9,1862,-4.6286
1994,3,10,1632,-5.1473
1994,4,1,1935,0.6140
1994,4,2,2116,1.2901
1994,4,3,2100,1.2568
1994,4,4,2016,1.4067
1994,4,5,1865,1.2904
1994,4,6,1852,1.2154
1994,4,7,1823,0.7884
1994,4,8,1941,0.8467
1994,4,9,1900,0.0339
1994,4,10,1664,-2.0444
1994,5,1,1962,0.5026
1994,5,2,2138,1.2566
1994,5,3,2091,1.0927
1994,5,4,1991,0.4425
1994,5,5,1882,-0.1253
1994,5,6,1870,0.2361
1994,5,7,1875,0.3956
1994,5,8,1972,-0.0740
1994,5,9,1941,-0.0383
1994,5,10,1713,-1.1863
1994,6,1,1998,-2.3181
1994,6,2,2120,-1.7734
1994,6,3,2110,-2.2777
1994,6,4,1988,-2.9980
1994,6,5,1879,-2.9161
1994,6,6,1862,-2.4929
1994,6,7,1902,-2.1288
1994,6,8,1982,-2.0076
1994,6,9,1976,-3.4292
1994,6,10,1730,-5.2488
1994,7,1,1975,2.7488
1994,7,2,2076,2.3884
1994,7,3,2094,2.9175
1994,7,4,1995,3.6903
1994,7,5,1901,3.6246
1994,7,6,1857,3.6064
1994,7,7,1902,3.3577
1994,7,8,1986,2.6720
1994,7,9,1958,2.4483
1994,7,10,1727,3.4488
1994,8,1,2028,6.6882
1994,8,2,2095,5.9976
1994,8,3,2105,5.0946
1994,8,4,2063,4.4438
1994,8,5,1948,3.6120
1994,8,6,1879,3.2348
1994,8,7,1958,3.1052
1994,8,8,2007,3.4804
1994,8,9,1993,4.2657
1994,8,10,1764,6.7714
1994,9,1,2065,0.3092
1994,9,2,2156,-1.3529
1994,9,3,2134,-1.0881
1994,9,4,2077,-1.0795
1994,9,5,1988,-1.5594
1994,9,6,1931,-1.7210
1994,9,7,1987,-2.2751
1994,9,8,2024,-2.0916
1994,9,9,2006,-2.1854
1994,9,10,1788,-1.2436
1994,10,1,2129,1.9867
1994,10,2,2168,1.4017
1994,10,3,2139,1.8287
1994,10,4,2119,1.8382
1994,10,5,2036,2.6843
1994,10,6,1985,2.3577
1994,10,7,2016,1.5756
1994,10,8,2069,0.8602
1994,10,9,2025,1.9844
1994,10,10,1785,3.7245
1994,11,1,2190,-2.8140
1994,11,2,2224,-2.3764
1994,11,3,2138,-2.6650
1994,11,4,2135,-2.5884
1994,11,5,2062,-2.6980
1994,11,6,2013,-3.2284
1994,11,7,2078,-3.3898
1994,11,8,2064,-3.7866
1994,11,9,2020,-4.3980
1994,11,10,1807,-4.3090
1994,12,1,2230,-1.2857
1994,12,2,2275,-0.3687
1994,12,3,2156,0.3261
1994,12,4,2116,0.5642
1994,12,5,2074,1.1787
1994,12,6,2017,2.3671
1994,12,7,2101,2.1103
1994,12,8,2081,2.0063
1994,12,9,1995,2.1074
1994,12,10,1805,1.6389
1995,1,1,2263,3.7416
1995,1,2,2300,3.4551
1995,1,3,2143,3.0717
1995,1,4,2110,3.0900
1995,1,5,2076,2.6440
1995,1,6,2042,1.5612
1995,1,7,2120,1.9416
1995,1,8,2113,0.6036
1995,1,9,2021,-0.9240
1995,1,10,1810,-1.7176
1995,2,1,2277,2.3100
1995,2,2,2303,3.0630
1995,2,3,2163,3.2744
1995,2,4,2110,3.4699
1995,2,5,2094,3.3301
1995,2,6,2069,4.2041
1995,2,7,2123,3.9917
1995,2,8,2103,4.1991
1995,2,9,2029,4.6601
1995,2,10,1818,5.6057
1995,3,1,2258,1.4902
1995,3,2,2340,1.8762
1995,3,3,2190,2.0751
1995,3,4,2141,2.0862
1995,3,5,2125,2.3889
1995,3,6,2065,2.4491
1995,3,7,2154,3.2736
1995,3,8,2118,3.7971
1995,3,9,2025,3.8030
1995,3,10,1825,4.8983
1995,4,1,2258,2.8323
1995,4,2,2326,1.7506
1995,4,3,2230,0.8397
1995,4,4,2132,2.2350
1995,4,5,2118,2.2862
1995,4,6,2063,2.6119
1995,4,7,2160,3.4158
1995,4,8,2071,2.8515
1995,4,9,2032,3.6898
1995,4,10,1794,3.6809
1995,5,1,2280,2.6551
1995,5,2,2380,3.3242
1995,5,3,2249,3.5676
1995,5,4,2145,3.2912
1995,5,5,2102,3.2494
1995,5,6,2042,3.1739
1995,5,7,2153,2.7621
1995,5,8,2070,3.1165
1995,5,9,2037,2.3595
1995,5,10,1817,2.1282
1995,6,1,2320,5.5667
1995,6,2,2369,2.2550
1995,6,3,2275,2.4047
1995,6,4,2155,2.3144
1995,6,5,2084,2.6343
1995,6,6,2044,1.8928
1995,6,7,2130,2.1272
1995,6,8,2059,3.0558
1995,6,9,2045,4.2420
1995,6,10,1840,8.1256
1995,7,1,2274,4.3563
1995,7,2,2365,3.6398
1995,7,3,2270,3.3765
1995,7,4,2148,3.4294
1995,7,5,2061,3.6197
1995,7,6,2028,3.1849
1995,7,7,2076,2.8868
1995,7,8,1994,3.0810
1995,7,9,2012,4.6829
1995,7,10,1840,7.1392
1995,8,1,2270,0.9937
1995,8,2,2364,-0.2484
1995,8,3,2253,1.3958
1995,8,4,2145,0.4955
1995,8,5,2045,0.3904
1995,8,6,2030,0.1954
1995,8,7,2060,-0.0700
1995,8,8,2000,-0.0267
1995,8,9,2006,0.1185
1995,8,10,1889,0.1949
1995,9,1,2269,-0.3113
1995,9,2,2349,1.5500
1995,9,3,2249,2.9211
1995,9,4,2182,2.5546
1995,9,5,2033,3.1244
1995,9,6,2013,4.3313
1995,9,7,2017,3.6967
1995,9,8,1990,4.1326
1995,9,9,1995,3.6924
1995,9,10,1927,3.1512
1995,10,1,2240,-8.9619
1995,10,2,2370,-5.8351
1995,10,3,2265,-3.3350
1995,10,4,2167,-2.8170
1995,10,5,2015,-1.6635
1995,10,6,1997,-0.4387
1995,10,7,1992,-0.2412
1995,10,8,1956,0.2655
1995,10,9,2008,-0.0863
1995,10,10,1977,1.4270
1995,11,1,2206,3.6521
1995,11,2,2354,5.6586
1995,11,3,2263,4.7084
1995,11,4,2160,4.7453
1995,11,5,2030,4.7426
1995,11,6,1975,4.5252
1995,11,7,1972,4.3896
1995,11,8,1983,4.4392
1995,11,9,2024,3.8123
1995,11,10,2020,0.6301
1995,12,1,2182,-0.3756
1995,12,2,2358,1.5150
1995,12,3,2271,1.3833
1995,12,4,2182,1.7191
1995,12,5,1998,1.8271
1995,12,6,1973,2.8749
1995,12,7,1926,2.9343
1995,12,8,1978,2.4585
1995,12,9,2033,1.0801
1995,12,10,2057,-0.8572
1996,1,1,2192,1.8611
1996,1,2,2363,1.4097
1996,1,3,2272,1.5335
1996,1,4,2193,1.7354
1996,1,5,1985,2.1352
1996,1,6,1960,2.5626
1996,1,7,1876,3.0689
1996,1,8,1960,2.6829
1996,1,9,2065,3.4722
1996,1,10,2068,2.4177
1996,2,1,2159,3.6578
1996,2,2,2375,2.2628
1996,2,3,2280,1.2559
1996,2,4,2183,1.0875
1996,2,5,1975,1.0095
1996,2,6,1944,0.2387
1996,2,7,1881,0.5377
1996,2,8,1961,0.6064
1996,2,9,2105,2.0713
1996,2,10,2054,4.2616
1996,3,1,2169,4.0714
1996,3,2,2349,3.3391
1996,3,3,2270,3.0723
1996,3,4,2159,2.9933
1996,3,5,1974,2.0738
1996,3,6,1951,1.5393
1996,3,7,1867,1.5692
1996,3,8,1948,1.0431
1996,3,9,2091,0.1981
1996,3,10,2068,-0.9716
1996,4,1,2164,7.1821
1996,4,2,2345,4.2558
1996,4,3,2213,3.8771
1996,4,4,2154,3.0263
1996,4,5,1983,1.8642
1996,4,6,1932,1.1719
1996,4,7,1861,1.0040
1996,4,8,1945,1.3838
1996,4,9,2096,2.0558
1996,4,10,2086,7.1911
1996,5,1,2197,5.4087
1996,5,2,2335,3.1985
1996,5,3,2228,2.5801
1996,5,4,2168,2.0600
1996,5,5,1958,1.4653
1996,5,6,1930,1.5811
1996,5,7,1867,1.7034
1996,5,8,1941,3.0193
1996,5,9,2091,3.9182
1996,5,10,2098,4.8949
1996,6,1,2181,-5.8287
1996,6,2,2330,-2.9882
1996,6,3,2212,-2.2751
1996,6,4,2137,-1.9235
1996,6,5,1978,-1.0879
1996,6,6,1938,0.1975
1996,6,7,1873,0.5996
1996,6,8,1964,1.4772
1996,6,9,2101,1.0335
1996,6,10,2113,-4.3134
1996,7,1,2103,-10.2755
1996,7,2,2270,-7.8587
1996,7,3,2167,-6.5698
1996,7,4,2108,-5.7841
1996,7,5,1952,-5.2682
1996,7,6,1924,-4.8752
1996,7,7,1877,-4.3651
1996,7,8,1945,-4.6524
1996,7,9,2115,-4.9130
1996,7,10,2132,-8.9209
1996,8,1,2112,5.2141
1996,8,2,2280,4.3343
1996,8,3,2222,3.7364
1996,8,4,2130,3.4686
1996,8,5,2003,3.2144
1996,8,6,1926,2.4249
1996,8,7,1884,1.7428
1996,8,8,1963,1.8613
1996,8,9,2139,1.8199
1996,8,10,2141,5.4193
1996,9,1,2174,3.2487
1996,9,2,2354,2.9626
1996,9,3,2273,3.4215
1996,9,4,2152,3.6257
1996,9,5,2010,3.6602
1996,9,6,1968,3.9464
1996,9,7,1901,4.8889
1996,9,8,1968,5.3205
1996,9,9,2133,5.8321
1996,9,10,2083,9.8785
1996,10,1,2202,-3.4242
1996,10,2,2369,-2.0569
1996,10,3,2283,-1.3407
1996,10,4,2170,1.2502
1996,10,5,2040,1.4342
1996,10,6,1986,1.8506
1996,10,7,1915,1.7224
1996,10,8,1981,2.5822
1996,10,9,2125,1.5419
1996,10,10,2056,-1.4755
1996,11,1,2271,9.0766
1996,11,2,2440,5.4939
1996,11,3,2278,5.6404
1996,11,4,2192,6.3304
1996,11,5,2055,6.4402
1996,11,6,2016,6.2869
1996,11,7,1970,6.6454
1996,11,8,1996,6.7185
1996,11,9,2128,6.9194
1996,11,10,2037,4.6888
1996,12,1,2350,-1.5452
1996,12,2,2487,-1.0108
1996,12,3,2316,-0.7544
1996,12,4,2216,-0.9285
1996,12,5,2070,-1.3283
1996,12,6,2018,-0.4729
1996,12,7,2010,-0.8309
1996,12,8,2039,-0.5924
1996,12,9,2159,-2.1769
1996,12,10,2020,-1.7821
1997,1,1,2445,7.4665
1997,1,2,2531,3.6307
1997,1,3,2324,3.6815
1997,1,4,2222,2.8812
1997,1,5,2082,3.6814
1997,1,6,2039,3.9367
1997,1,7,2029,5.0466
1997,1,8,2067,6.7039
1997,1,9,2190,7.2498
1997,1,10,1988,5.6113
1997,2,1,2510,-3.5241
1997,2,2,2525,0.0636
1997,2,3,2335,-0.3723
1997,2,4,2274,0.0432
1997,2,5,2108,0.5416
1997,2,6,2061,0.0560
1997,2,7,2047,0.7411
1997,2,8,2081,0.0002
1997,2,9,2199,-0.7111
1997,2,10,1983,-7.0225
1997,3,1,2562,-5.2838
1997,3,2,2550,-3.4208
1997,3,3,2300,-3.1428
1997,3,4,2265,-3.3187
1997,3,5,2115,-3.2679
1997,3,6,2085,-2.8397
1997,3,7,2054,-3.4502
1997,3,8,2130,-4.1148
1997,3,9,2194,-4.7893
1997,3,10,2003,-5.9747
1997,4,1,2619,-1.7054
1997,4,2,2601,-0.0090
1997,4,3,2358,2.0463
1997,4,4,2278,2.8306
1997,4,5,2141,3.4956
1997,4,6,2093,3.2904
1997,4,7,2045,4.9274
1997,4,8,2153,6.6779
1997,4,9,2194,7.3897
1997,4,10,1990,4.0490
1997,5,1,2691,13.1078
1997,5,2,2672,9.5166
1997,5,3,2391,7.6967
1997,5,4,2285,6.2854
1997,5,5,2176,5.9616
1997,5,6,2080,6.1700
1997,5,7,2025,6.0066
1997,5,8,2175,6.5806
1997,5,9,2192,7.6608
1997,5,10,1990,10.6877
1997,6,1,2786,0.9521
1997,6,2,2771,2.6557
1997,6,3,2450,4.1401
1997,6,4,2317,3.5941
1997,6,5,2201,3.4283
1997,6,6,2074,3.3517
1997,6,7,2000,4.5273
1997,6,8,2136,4.7757
1997,6,9,2150,5.4707
1997,6,10,1927,2.9386
1997,7,1,2818,8.9547
1997,7,2,2742,7.1761
1997,7,3,2451,5.8537
1997,7,4,2285,5.5580
1997,7,5,2190,6.8691
