year,month,rank_R6_12,nstocks,ret_vw
1989,10,2,2464,-4.2669
1989,10,3,2345,-3.2314
1989,10,4,2020,-2.3019
1989,10,5,1894,-2.8701
1989,10,6,1936,-2.1267
1989,10,7,1856,-1.6132
1989,10,8,1964,-1.9324
1989,10,9,2066,-2.3674
1989,10,10,1970,-4.5027
1989,11,1,2486,-0.2012
1989,11,2,2475,0.3372
1989,11,3,2343,0.9636
1989,11,4,2006,1.4688
1989,11,5,1912,2.2272
1989,11,6,1931,2.5475
1989,11,7,1849,3.1480
1989,11,8,1977,2.4988
1989,11,9,2006,2.2019
1989,11,10,1967,1.9022
1989,12,1,2455,1.1650
1989,12,2,2479,0.3257
1989,12,3,2356,1.0095
1989,12,4,2037,2.8671
1989,12,5,1968,2.9431
1989,12,6,1968,3.3580
1989,12,7,1852,3.5003
1989,12,8,1961,3.2897
1989,12,9,1971,2.6204
1989,12,10,1991,0.6350
1990,1,1,2450,-5.8768
1990,1,2,2464,-4.4976
1990,1,3,2364,-5.0292
1990,1,4,2080,-5.5763
1990,1,5,2013,-5.4275
1990,1,6,1957,-6.2753
1990,1,7,1805,-6.3609
1990,1,8,1941,-7.2768
1990,1,9,1935,-8.8128
1990,1,10,2012,-10.9027
1990,2,1,2433,3.3117
1990,2,2,2474,2.8924
1990,2,3,2354,2.4197
1990,2,4,2049,1.2910
1990,2,5,2036,1.7739
1990,2,6,1911,1.1671
1990,2,7,1826,1.2324
1990,2,8,1875,0.8003
1990,2,9,1936,1.1333
1990,2,10,1964,3.0929
1990,3,1,2417,3.7338
1990,3,2,2487,2.7632
1990,3,3,2386,2.0167
1990,3,4,2085,2.3912
1990,3,5,2133,2.1759
1990,3,6,1941,2.5271
1990,3,7,1846,2.6174
1990,3,8,1865,3.5299
1990,3,9,1976,4.3716
1990,3,10,2006,4.7065
1990,4,1,2383,-4.5618
1990,4,2,2466,-3.2366
1990,4,3,2391,-2.9648
1990,4,4,2163,-2.7800
1990,4,5,2182,-3.2021
1990,4,6,1911,-2.5055
1990,4,7,1889,-2.5631
1990,4,8,1861,-1.9720
1990,4,9,1961,-1.5817
1990,4,10,2024,-2.3851
1990,5,1,2356,7.8858
1990,5,2,2460,8.5150
1990,5,3,2383,8.7731
1990,5,4,2176,7.9214
1990,5,5,2181,7.7216
1990,5,6,1897,8.2689
1990,5,7,1900,8.8567
1990,5,8,1815,9.8819
1990,5,9,1948,9.6032
1990,5,10,2055,11.5394
1990,6,1,2322,-0.6247
1990,6,2,2465,-2.0625
1990,6,3,2395,-1.1379
1990,6,4,2192,-1.4387
1990,6,5,2185,-0.9400
1990,6,6,1926,-0.1722
1990,6,7,1886,-0.1119
1990,6,8,1808,0.5621
1990,6,9,1961,0.4134
1990,6,10,2063,0.0357
1990,7,1,2187,-7.4381
1990,7,2,2363,-6.0204
1990,7,3,2342,-2.5627
1990,7,4,2156,-2.5130
1990,7,5,2162,-1.0664
1990,7,6,1884,0.3663
1990,7,7,1853,1.0649
1990,7,8,1793,0.3339
1990,7,9,1909,0.1538
1990,7,10,2039,-1.5479
1990,8,1,2174,-15.2737
1990,8,2,2356,-12.0994
1990,8,3,2344,-9.3199
1990,8,4,2170,-9.7283
1990,8,5,2168,-9.6163
1990,8,6,1919,-8.4461
1990,8,7,1886,-8.4358
1990,8,8,1810,-8.5515
1990,8,9,1923,-9.1280
1990,8,10,2040,-9.3919
1990,9,1,2161,-13.2170
1990,9,2,2348,-8.3132
1990,9,3,2331,-4.8767
1990,9,4,2171,-5.4590
1990,9,5,2185,-5.0631
1990,9,6,1942,-3.2225
1990,9,7,1925,-3.7799
1990,9,8,1837,-4.2397
1990,9,9,1921,-4.3863
1990,9,10,2034,-6.0106
1990,10,1,2147,-6.5784
1990,10,2,2345,-3.4821
1990,10,3,2323,-2.7232
1990,10,4,2197,-1.3955
1990,10,5,2184,-0.5401
1990,10,6,1941,0.4706
1990,10,7,1953,0.4833
1990,10,8,1833,0.0332
1990,10,9,1942,0.3856
1990,10,10,2026,-1.1877
1990,11,1,2093,9.4570
1990,11,2,2335,8.6987
1990,11,3,2338,7.6472
1990,11,4,2193,6.9522
1990,11,5,2220,5.9746
1990,11,6,1990,5.7365
1990,11,7,1995,5.3044
1990,11,8,1834,5.3472
1990,11,9,1943,5.8916
1990,11,10,1997,7.1583
1990,12,1,2090,2.2885
1990,12,2,2350,4.8638
1990,12,3,2370,3.5891
1990,12,4,2248,3.7431
1990,12,5,2254,2.8511
1990,12,6,2035,3.3452
1990,12,7,2066,2.4087
1990,12,8,1842,2.4917
1990,12,9,1925,2.4984
1990,12,10,1971,2.7171
1991,1,1,2086,12.1418
1991,1,2,2372,10.3521
1991,1,3,2389,9.2020
1991,1,4,2283,7.0506
1991,1,5,2267,6.1466
1991,1,6,2086,4.3189
1991,1,7,2117,2.9065
1991,1,8,1874,2.9422
1991,1,9,1905,4.1116
1991,1,10,1971,6.4259
1991,2,1,2055,13.6894
1991,2,2,2382,8.1312
1991,2,3,2371,7.3948
1991,2,4,2285,6.9081
1991,2,5,2264,6.7214
1991,2,6,2110,6.6929
1991,2,7,2126,6.4843
1991,2,8,1889,6.5508
1991,2,9,1874,7.0028
1991,2,10,1945,8.5162
1991,3,1,2119,6.1197
1991,3,2,2456,2.4376
1991,3,3,2400,2.2526
1991,3,4,2302,2.9384
1991,3,5,2252,1.9916
1991,3,6,2102,2.1851
1991,3,7,2125,2.2953
1991,3,8,1901,2.1667
1991,3,9,1873,2.7689
1991,3,10,2003,4.1475
1991,4,1,2233,1.3296
1991,4,2,2487,1.7917
1991,4,3,2435,0.8789
1991,4,4,2307,1.0620
1991,4,5,2189,0.7144
1991,4,6,2088,0.3443
1991,4,7,2087,0.4573
1991,4,8,1944,-0.6463
1991,4,9,1912,-0.7884
1991,4,10,2072,-0.8936
1991,5,1,2250,5.0136
1991,5,2,2542,5.4426
1991,5,3,2448,5.6485
1991,5,4,2286,4.4358
1991,5,5,2159,4.7545
1991,5,6,2094,4.1728
1991,5,7,2096,3.6550
1991,5,8,1978,4.0040
1991,5,9,1987,3.4772
1991,5,10,2106,4.3342
1991,6,1,2275,-5.5580
1991,6,2,2528,-4.8896
1991,6,3,2482,-4.7482
1991,6,4,2269,-3.9465
1991,6,5,2180,-4.0922
1991,6,6,2092,-3.9141
1991,6,7,2140,-4.1264
1991,6,8,2007,-4.3372
1991,6,9,2056,-4.9538
1991,6,10,2133,-5.5308
1991,7,1,2180,2.7910
1991,7,2,2451,2.7919
1991,7,3,2368,2.9051
1991,7,4,2258,3.6333
1991,7,5,2128,3.4245
1991,7,6,2078,3.3848
1991,7,7,2161,4.2023
1991,7,8,2020,4.5705
1991,7,9,2076,5.6425
1991,7,10,2104,7.7251
1991,8,1,2167,3.3663
1991,8,2,2440,1.4408
1991,8,3,2356,1.5340
1991,8,4,2249,1.4490
1991,8,5,2114,1.5650
1991,8,6,2057,2.2283
1991,8,7,2179,2.5266
1991,8,8,2062,2.7521
1991,8,9,2106,2.8435
1991,8,10,2144,4.7475
1991,9,1,2197,-0.9339
1991,9,2,2417,-1.9872
1991,9,3,2380,-1.4460
1991,9,4,2246,-1.8763
1991,9,5,2117,-1.7247
1991,9,6,2016,-1.8909
1991,9,7,2156,-1.2428
1991,9,8,2084,-1.2415
1991,9,9,2172,-1.3490
1991,9,10,2179,-0.5809
1991,10,1,2178,0.3904
1991,10,2,2435,0.7124
1991,10,3,2370,0.2764
1991,10,4,2253,0.9339
1991,10,5,2151,1.5713
1991,10,6,2002,1.1206
1991,10,7,2149,1.8999
1991,10,8,2077,2.1024
1991,10,9,2173,2.2160
1991,10,10,2179,3.5656
1991,11,1,2163,-5.3350
1991,11,2,2452,-5.4067
1991,11,3,2361,-5.5464
1991,11,4,2266,-4.8464
1991,11,5,2148,-4.4913
1991,11,6,2034,-3.8698
1991,11,7,2121,-2.9570
1991,11,8,2062,-2.6186
1991,11,9,2173,-2.2911
1991,11,10,2146,-2.5559
1991,12,1,2213,4.6813
1991,12,2,2465,6.9608
1991,12,3,2340,8.4526
1991,12,4,2267,8.7447
1991,12,5,2125,10.4258
1991,12,6,2009,10.9987
1991,12,7,2068,11.9014
1991,12,8,2048,12.8634
1991,12,9,2194,12.8825
1991,12,10,2166,14.8993
1992,1,1,2219,6.7794
1992,1,2,2448,3.6540
1992,1,3,2273,1.2083
1992,1,4,2229,0.9364
1992,1,5,2134,0.0408
1992,1,6,2027,-1.0391
1992,1,7,2070,-1.9472
1992,1,8,2026,-2.7611
1992,1,9,2208,-0.7025
1992,1,10,2191,1.4745
1992,2,1,2233,3.2663
1992,2,2,2371,2.3288
1992,2,3,2212,1.3793
1992,2,4,2213,1.2505
1992,2,5,2096,1.4514
1992,2,6,1972,0.9038
1992,2,7,2040,1.1521
1992,2,8,2010,1.1084
1992,2,9,2212,1.8061
1992,2,10,2174,0.9561
1992,3,1,2185,-4.9001
1992,3,2,2321,-2.9536
1992,3,3,2184,-1.7591
1992,3,4,2177,-1.7042
1992,3,5,2079,-1.8773
1992,3,6,1955,-1.5257
1992,3,7,2018,-1.7745
1992,3,8,2055,-2.5582
1992,3,9,2249,-2.6402
1992,3,10,2228,-4.7098
1992,4,1,2146,2.2820
1992,4,2,2297,3.7955
1992,4,3,2156,3.3625
1992,4,4,2159,4.1346
1992,4,5,2072,3.1323
1992,4,6,1983,2.3728
1992,4,7,2060,1.3269
1992,4,8,2103,0.3863
1992,4,9,2277,-0.8612
1992,4,10,2276,-4.9671
1992,5,1,2132,1.0288
1992,5,2,2250,-0.1275
1992,5,3,2137,-0.3624
1992,5,4,2133,0.1086
1992,5,5,2092,0.0882
1992,5,6,1998,0.2529
1992,5,7,2067,0.5267
1992,5,8,2134,0.7992
1992,5,9,2310,0.8773
1992,5,10,2268,0.3976
1992,6,1,2179,-3.1189
1992,6,2,2294,-2.1855
1992,6,3,2178,-2.0081
1992,6,4,2171,-1.0968
1992,6,5,2087,-1.6758
1992,6,6,2013,-1.7618
1992,6,7,2059,-2.3088
1992,6,8,2145,-3.0825
1992,6,9,2316,-3.8487
1992,6,10,2270,-5.4564
1992,7,1,2099,3.9046
1992,7,2,2260,3.3460
1992,7,3,2171,3.7306
1992,7,4,2080,4.0272
1992,7,5,2018,4.0351
1992,7,6,1985,4.3600
1992,7,7,2016,4.8437
1992,7,8,2073,4.1382
1992,7,9,2269,3.9188
1992,7,10,2180,5.2775
1992,8,1,2131,-3.2854
1992,8,2,2308,-2.6119
1992,8,3,2177,-1.9659
1992,8,4,2092,-1.5779
1992,8,5,1992,-1.7331
1992,8,6,1978,-0.9300
1992,8,7,2022,-1.0429
1992,8,8,2066,-1.8437
1992,8,9,2270,-2.5726
1992,8,10,2195,-4.8076
1992,9,1,2167,0.0683
1992,9,2,2337,0.6846
1992,9,3,2198,0.7578
1992,9,4,2127,1.0180
1992,9,5,2044,1.5841
1992,9,6,2009,1.7537
1992,9,7,2006,1.0839
1992,9,8,2017,0.8006
1992,9,9,2231,0.9758
1992,9,10,2169,2.2644
1992,10,1,2202,1.1747
1992,10,2,2392,1.1289
1992,10,3,2265,0.1770
1992,10,4,2185,0.1100
1992,10,5,2072,0.2658
1992,10,6,2028,0.5201
1992,10,7,2021,0.5774
1992,10,8,1991,0.7213
1992,10,9,2187,2.6570
1992,10,10,2144,4.6374
1992,11,1,2199,5.5583
1992,11,2,2439,4.3201
1992,11,3,2310,3.8140
1992,11,4,2215,3.3592
1992,11,5,2069,3.4020
1992,11,6,2058,3.7671
1992,11,7,2036,3.7128
1992,11,8,1976,3.3831
1992,11,9,2150,4.1607
1992,11,10,2113,6.5358
1992,12,1,2226,-0.1015
1992,12,2,2457,0.3467
1992,12,3,2328,0.1726
1992,12,4,2243,0.9188
1992,12,5,2140,1.5537
1992,12,6,2086,1.6176
1992,12,7,2045,1.1279
1992,12,8,1983,1.0390
1992,12,9,2173,2.4301
1992,12,10,2155,2.5992
1993,1,1,2261,2.5520
1993,1,2,2470,0.9910
1993,1,3,2354,-0.6815
1993,1,4,2281,-0.0730
1993,1,5,2136,0.0550
1993,1,6,2041,0.4710
1993,1,7,2051,-0.2019
1993,1,8,2017,0.7815
1993,1,9,2207,1.9093
1993,1,10,2189,3.8748
1993,2,1,2253,-1.8547
1993,2,2,2486,-1.4841
1993,2,3,2358,-0.2962
1993,2,4,2266,0.2696
1993,2,5,2136,0.8170
1993,2,6,2033,0.9346
1993,2,7,2063,0.2932
1993,2,8,2070,0.9715
1993,2,9,2273,1.0001
1993,2,10,2223,-1.2329
1993,3,1,2275,0.8230
1993,3,2,2526,1.4931
1993,3,3,2359,1.7761
1993,3,4,2269,1.8876
1993,3,5,2130,1.1753
1993,3,6,2075,2.5579
1993,3,7,2075,2.3179
1993,3,8,2067,2.3288
1993,3,9,2327,2.9172
1993,3,10,2263,4.4297
1993,4,1,2284,-2.6681
1993,4,2,2561,-1.2948
1993,4,3,2394,-1.2047
1993,4,4,2281,-1.6896
1993,4,5,2127,-3.0557
1993,4,6,2069,-2.7443
1993,4,7,2074,-2.9691
1993,4,8,2100,-3.2615
1993,4,9,2348,-3.4863
1993,4,10,2187,-2.1666
1993,5,1,2316,6.4051
1993,5,2,2567,3.7366
1993,5,3,2451,3.0888
1993,5,4,2291,2.8081
1993,5,5,2121,2.3321
1993,5,6,2057,2.5320
1993,5,7,2087,3.1460
1993,5,8,2107,3.7118
1993,5,9,2318,5.2958
1993,5,10,2157,7.3608
1993,6,1,2318,-2.1691
1993,6,2,2602,-2.5796
1993,6,3,2487,-1.7288
1993,6,4,2296,-0.5996
1993,6,5,2142,0.0529
1993,6,6,2039,0.4740
1993,6,7,2077,0.9252
1993,6,8,2152,0.3290
1993,6,9,2332,0.5871
1993,6,10,2188,1.7069
1993,7,1,2278,-3.2731
1993,7,2,2542,-2.1487
1993,7,3,2435,-1.9634
1993,7,4,2281,-1.0287
1993,7,5,2075,0.1762
1993,7,6,2009,-0.1960
1993,7,7,2026,0.1712
1993,7,8,2127,0.2125
1993,7,9,2280,-0.1362
1993,7,10,2166,-0.2566
1993,8,1,2310,3.3807
1993,8,2,2547,3.8538
1993,8,3,2435,3.4467
1993,8,4,2330,3.5731
1993,8,5,2120,4.1027
1993,8,6,2009,3.6951
1993,8,7,2021,3.7698
1993,8,8,2090,3.9168
1993,8,9,2272,4.2481
1993,8,10,2084,6.9746
1993,9,1,2342,-1.8843
1993,9,2,2561,-1.7630
1993,9,3,2459,-1.2268
1993,9,4,2367,-0.0476
1993,9,5,2126,-0.7946
1993,9,6,2029,-0.6988
1993,9,7,2019,-0.8278
1993,9,8,2096,-0.0839
1993,9,9,2310,0.0892
1993,9,10,2082,3.4061
1993,10,1,2340,7.6767
1993,10,2,2564,4.4951
1993,10,3,2451,3.5003
1993,10,4,2347,3.1760
1993,10,5,2130,2.4098
1993,10,6,2046,1.9710
1993,10,7,2030,1.6823
1993,10,8,2133,2.0166
1993,10,9,2330,1.8281
1993,10,10,2099,1.5517
1993,11,1,2328,2.9040
1993,11,2,2510,2.3831
1993,11,3,2420,0.5760
1993,11,4,2339,-0.4625
1993,11,5,2145,-1.6387
1993,11,6,2014,-1.7739
1993,11,7,2018,-1.8705
1993,11,8,2155,-2.3867
1993,11,9,2378,-2.0751
1993,11,10,2202,-3.6130
1993,12,1,2340,0.5287
1993,12,2,2518,0.9679
1993,12,3,2388,1.6672
1993,12,4,2305,1.4951
1993,12,5,2067,1.7775
1993,12,6,2051,1.6428
1993,12,7,2042,1.9668
1993,12,8,2211,2.2322
1993,12,9,2419,2.4017
1993,12,10,2271,3.0203
1994,1,1,2348,4.9627
1994,1,2,2507,3.8000
1994,1,3,2399,2.4594
1994,1,4,2302,2.2554
1994,1,5,2085,1.5993
1994,1,6,2088,2.3414
1994,1,7,2090,2.4650
1994,1,8,2220,3.1836
1994,1,9,2451,3.4820
1994,1,10,2309,4.3311
1994,2,1,2402,-3.3560
1994,2,2,2515,-2.0917
1994,2,3,2395,-1.4103
1994,2,4,2295,-1.5407
1994,2,5,2097,-2.0984
1994,2,6,2139,-2.2735
1994,2,7,2100,-2.2455
1994,2,8,2243,-2.3520
1994,2,9,2418,-1.5690
1994,2,10,2321,-0.7821
1994,3,1,2433,-5.8507
1994,3,2,2519,-4.4516
1994,3,3,2404,-4.2752
1994,3,4,2338,-4.3325
1994,3,5,2131,-4.3372
1994,3,6,2174,-4.2206
1994,3,7,2119,-4.4297
1994,3,8,2298,-4.8927
1994,3,9,2422,-4.5213
1994,3,10,2320,-5.7889
1994,4,1,2474,0.0340
1994,4,2,2515,0.7564
1994,4,3,2441,1.3429
1994,4,4,2390,1.3481
1994,4,5,2173,1.3424
1994,4,6,2225,0.5444
1994,4,7,2165,0.7075
1994,4,8,2329,1.2916
1994,4,9,2437,0.1313
1994,4,10,2340,-0.9983
1994,5,1,2522,-1.0981
1994,5,2,2569,1.1630
1994,5,3,2445,1.4007
1994,5,4,2418,0.8677
1994,5,5,2272,0.1344
1994,5,6,2242,0.5311
1994,5,7,2197,0.4169
1994,5,8,2326,-0.2161
1994,5,9,2455,-0.2594
1994,5,10,2367,-1.0952
1994,6,1,2620,-2.1205
1994,6,2,2591,-2.2653
1994,6,3,2430,-2.5140
1994,6,4,2436,-3.1989
1994,6,5,2272,-2.3024
1994,6,6,2302,-2.5530
1994,6,7,2251,-2.6810
1994,6,8,2347,-2.0404
1994,6,9,2490,-3.1451
1994,6,10,2358,-5.6449
1994,7,1,2625,3.5985
1994,7,2,2602,2.3512
1994,7,3,2402,2.6594
1994,7,4,2441,2.8938
1994,7,5,2317,3.8974
1994,7,6,2329,3.6449
1994,7,7,2242,3.2257
1994,7,8,2337,2.8501
1994,7,9,2481,2.5423
1994,7,10,2339,3.4351
1994,8,1,2717,4.9606
1994,8,2,2631,4.8931
1994,8,3,2455,5.0300
1994,8,4,2437,4.9136
1994,8,5,2353,3.7585
1994,8,6,2365,3.6754
1994,8,7,2300,4.0640
1994,8,8,2381,4.3668
1994,8,9,2535,4.9014
1994,8,10,2386,7.0731
1994,9,1,2759,-0.5425
1994,9,2,2701,-1.6385
1994,9,3,2475,-1.1754
1994,9,4,2429,-1.3486
1994,9,5,2349,-1.1075
1994,9,6,2346,-1.7510
1994,9,7,2314,-1.9316
1994,9,8,2414,-2.0146
1994,9,9,2511,-1.6447
1994,9,10,2427,-0.9935
1994,10,1,2793,1.0467
1994,10,2,2710,1.9588
1994,10,3,2520,1.6871
1994,10,4,2433,2.2917
1994,10,5,2359,2.1207
1994,10,6,2377,2.2816
1994,10,7,2351,1.7420
1994,10,8,2397,2.0168
1994,10,9,2515,1.4568
1994,10,10,2436,3.5208
1994,11,1,2800,-3.8619
1994,11,2,2782,-3.1803
1994,11,3,2546,-2.6547
1994,11,4,2431,-2.4251
1994,11,5,2350,-2.5794
1994,11,6,2406,-3.1307
1994,11,7,2354,-3.7941
1994,11,8,2401,-3.4278
1994,11,9,2515,-3.7959
1994,11,10,2446,-3.9291
1994,12,1,2773,-0.9353
1994,12,2,2806,0.2991
1994,12,3,2562,0.7193
1994,12,4,2438,0.8773
1994,12,5,2398,1.4970
1994,12,6,2382,1.7552
1994,12,7,2339,2.1053
1994,12,8,2373,1.3827
1994,12,9,2508,1.8257
1994,12,10,2469,1.5694
1995,1,1,2809,2.0472
1995,1,2,2835,2.4656
1995,1,3,2591,2.7440
1995,1,4,2423,2.7646
1995,1,5,2401,2.2805
1995,1,6,2405,2.1710
1995,1,7,2325,1.3631
1995,1,8,2384,1.1299
1995,1,9,2533,-0.0317
1995,1,10,2480,-1.0847
1995,2,1,2813,2.8428
1995,2,2,2820,3.5896
1995,2,3,2628,3.5819
1995,2,4,2453,3.8514
1995,2,5,2430,4.1984
1995,2,6,2419,3.9342
1995,2,7,2332,3.4608
1995,2,8,2382,3.8736
1995,2,9,2535,4.4785
1995,2,10,2449,4.5748
1995,3,1,2768,2.1083
1995,3,2,2856,1.9526
1995,3,3,2632,1.9064
1995,3,4,2474,2.5275
1995,3,5,2397,2.7909
1995,3,6,2452,2.6291
1995,3,7,2336,2.5640
1995,3,8,2419,3.1675
1995,3,9,2551,4.1788
1995,3,10,2456,4.9196
1995,4,1,2766,2.1243
1995,4,2,2888,1.6229
1995,4,3,2660,1.6549
1995,4,4,2458,2.1013
1995,4,5,2435,2.4184
1995,4,6,2389,2.4486
1995,4,7,2317,2.3058
1995,4,8,2435,2.9307
1995,4,9,2537,3.5134
1995,4,10,2484,4.3861
1995,5,1,2782,2.4722
1995,5,2,2881,3.1743
1995,5,3,2710,3.4054
1995,5,4,2469,3.1136
1995,5,5,2398,3.2945
1995,5,6,2369,3.0044
1995,5,7,2304,2.5091
1995,5,8,2400,2.6783
1995,5,9,2501,3.0641
1995,5,10,2509,2.2698
1995,6,1,2755,5.7868
1995,6,2,2933,2.9595
1995,6,3,2729,2.7741
1995,6,4,2479,2.6627
1995,6,5,2421,2.4785
1995,6,6,2328,2.3405
1995,6,7,2295,2.5195
1995,6,8,2381,2.3499
1995,6,9,2464,3.6266
1995,6,10,2571,7.5849
1995,7,1,2709,4.9347
1995,7,2,2921,4.1423
1995,7,3,2732,3.5833
1995,7,4,2451,3.5702
1995,7,5,2382,3.5857
1995,7,6,2266,3.2948
1995,7,7,2225,3.0815
1995,7,8,2347,3.1133
1995,7,9,2432,4.3153
1995,7,10,2580,6.4250
1995,8,1,2706,0.7462
1995,8,2,2907,0.5668
1995,8,3,2746,0.4434
1995,8,4,2431,0.2896
1995,8,5,2337,0.2910
1995,8,6,2265,0.2502
1995,8,7,2245,0.5470
1995,8,8,2329,0.0145
1995,8,9,2455,-0.5653
1995,8,10,2646,0.7759
1995,9,1,2752,0.0398
1995,9,2,2905,1.3836
1995,9,3,2711,2.2516
1995,9,4,2425,4.0307
1995,9,5,2346,2.3483
1995,9,6,2266,3.2331
1995,9,7,2284,3.8380
1995,9,8,2360,4.7266
1995,9,9,2477,3.7023
1995,9,10,2647,3.5457
1995,10,1,2710,-8.0157
1995,10,2,2881,-4.7645
1995,10,3,2680,-2.6857
1995,10,4,2421,-2.7695
1995,10,5,2349,-1.3479
1995,10,6,2267,-1.0386
1995,10,7,2292,-0.2969
1995,10,8,2403,0.1106
1995,10,9,2504,1.1549
1995,10,10,2684,0.9479
1995,11,1,2698,4.4118
1995,11,2,2833,5.1226
1995,11,3,2676,4.6620
1995,11,4,2453,5.0327
1995,11,5,2353,4.3259
1995,11,6,2246,4.3196
1995,11,7,2260,4.6384
1995,11,8,2429,4.2563
1995,11,9,2545,3.7056
1995,11,10,2710,0.5506
1995,12,1,2675,0.7701
1995,12,2,2782,1.4430
1995,12,3,2634,1.3666
1995,12,4,2450,1.1175
1995,12,5,2354,2.5387
1995,12,6,2254,2.9095
1995,12,7,2241,2.3457
1995,12,8,2390,2.3558
1995,12,9,2549,0.9712
1995,12,10,2734,-0.9460
1996,1,1,2666,1.5035
1996,1,2,2763,1.6342
1996,1,3,2649,1.3952
1996,1,4,2456,2.1632
1996,1,5,2354,2.3632
1996,1,6,2253,2.5104
1996,1,7,2237,2.6074
1996,1,8,2393,2.8832
1996,1,9,2529,4.0013
1996,1,10,2750,1.5969
1996,2,1,2666,3.0662
1996,2,2,2796,1.7183
1996,2,3,2667,2.0196
1996,2,4,2479,1.0740
1996,2,5,2373,0.9078
1996,2,6,2259,0.5977
1996,2,7,2225,0.6388
1996,2,8,2355,0.8942
1996,2,9,2558,2.1791
1996,2,10,2708,4.7168
1996,3,1,2747,3.2860
1996,3,2,2800,3.2234
1996,3,3,2697,2.6961
1996,3,4,2509,1.8431
1996,3,5,2427,2.1327
1996,3,6,2260,1.2320
1996,3,7,2203,1.5355
1996,3,8,2311,1.0761
1996,3,9,2506,-0.1708
1996,3,10,2718,-0.2733
1996,4,1,2762,7.6279
1996,4,2,2830,4.6202
1996,4,3,2743,3.1003
1996,4,4,2529,2.3712
1996,4,5,2437,2.3339
1996,4,6,2229,1.6782
1996,4,7,2208,1.3443
1996,4,8,2283,1.2799
1996,4,9,2481,2.2631
1996,4,10,2668,8.1207
1996,5,1,2803,4.5724
1996,5,2,2866,3.1933
1996,5,3,2781,2.7334
1996,5,4,2528,2.0723
1996,5,5,2428,2.0542
1996,5,6,2242,1.7834
1996,5,7,2222,2.5052
1996,5,8,2309,3.1888
1996,5,9,2504,3.2886
1996,5,10,2631,4.7436
1996,6,1,2863,-5.8054
1996,6,2,2853,-2.4475
1996,6,3,2799,-1.5603
1996,6,4,2535,-1.0807
1996,6,5,2445,-0.5996
1996,6,6,2267,-0.0216
1996,6,7,2273,0.8917
1996,6,8,2360,0.6353
1996,6,9,2572,0.1108
1996,6,10,2636,-4.3311
1996,7,1,2806,-10.4242
1996,7,2,2814,-7.1967
1996,7,3,2752,-5.5005
1996,7,4,2481,-5.4736
1996,7,5,2437,-4.6042
1996,7,6,2287,-4.8896
1996,7,7,2329,-4.9649
1996,7,8,2439,-4.8760
1996,7,9,2588,-5.7870
1996,7,10,2705,-9.2547
1996,8,1,2842,4.4158
1996,8,2,2835,3.6092
1996,8,3,2730,3.4022
1996,8,4,2486,2.4624
1996,8,5,2447,2.6880
1996,8,6,2344,2.5413
1996,8,7,2374,2.3316
1996,8,8,2486,2.2677
1996,8,9,2647,2.9907
1996,8,10,2762,5.1694
1996,9,1,2920,4.5660
1996,9,2,2837,4.2414
1996,9,3,2769,4.6309
1996,9,4,2507,3.9935
1996,9,5,2464,4.5285
1996,9,6,2374,4.4203
1996,9,7,2409,4.6556
1996,9,8,2505,5.1265
1996,9,9,2685,5.7250
1996,9,10,2780,9.0543
1996,10,1,2954,-4.2640
1996,10,2,2885,-0.4009
1996,10,3,2795,1.2217
1996,10,4,2521,1.5903
1996,10,5,2471,1.6119
1996,10,6,2407,0.7133
1996,10,7,2393,1.8628
1996,10,8,2496,1.8694
1996,10,9,2706,0.8741
1996,10,10,2772,-1.0005
1996,11,1,2982,9.8055
1996,11,2,2978,6.6848
1996,11,3,2800,6.4756
1996,11,4,2533,6.3108
1996,11,5,2545,7.3532
1996,11,6,2411,6.4282
1996,11,7,2423,6.1582
1996,11,8,2501,6.0317
1996,11,9,2709,5.8735
1996,11,10,2720,4.7962
1996,12,1,3094,-1.6076
1996,12,2,3072,-0.4658
1996,12,3,2867,-0.7092
1996,12,4,2587,-0.8733
1996,12,5,2566,-1.0189
1996,12,6,2404,-0.9357
1996,12,7,2428,-1.4572
1996,12,8,2491,-1.4372
1996,12,9,2704,-1.1951
1996,12,10,2692,-1.1871
1997,1,1,3230,7.5210
1997,1,2,3164,5.0841
1997,1,3,2920,4.9406
1997,1,4,2608,3.5223
1997,1,5,2547,4.8633
1997,1,6,2386,4.4080
1997,1,7,2407,4.8780
1997,1,8,2439,4.4923
1997,1,9,2663,6.4636
1997,1,10,2588,6.6940
1997,2,1,3280,-4.0142
1997,2,2,3205,-1.4476
1997,2,3,2901,-0.0370
1997,2,4,2567,0.1830
1997,2,5,2523,0.2595
1997,2,6,2379,0.7265
1997,2,7,2408,0.1824
1997,2,8,2460,-0.3241
1997,2,9,2650,-0.9713
1997,2,10,2586,-6.2691
1997,3,1,3335,-6.4510
1997,3,2,3246,-4.9208
1997,3,3,2907,-3.8464
1997,3,4,2557,-3.7214
1997,3,5,2477,-3.7867
1997,3,6,2386,-3.6332
1997,3,7,2429,-3.6307
1997,3,8,2491,-2.5106
1997,3,9,2666,-4.7049
1997,3,10,2646,-5.0922
1997,4,1,3416,-1.0728
1997,4,2,3266,0.5221
1997,4,3,2903,2.4722
1997,4,4,2529,2.1682
1997,4,5,2468,3.6185
1997,4,6,2404,3.6904
1997,4,7,2449,5.4204
1997,4,8,2514,5.2592
1997,4,9,2665,7.3300
1997,4,10,2624,4.4256
1997,5,1,3442,13.7168
1997,5,2,3320,8.7648
