year,month,rank_ILR_6,nstocks,ret_vw
1992,5,5,2183,0.1788
1992,5,6,1958,-0.1329
1992,5,7,2108,-0.3537
1992,5,8,2395,0.0388
1992,5,9,1557,-0.3424
1992,6,1,1860,-2.9744
1992,6,2,1991,-2.1346
1992,6,3,2605,-3.2465
1992,6,4,2285,-3.1599
1992,6,5,1987,-3.2990
1992,6,6,1575,-3.6454
1992,6,7,2163,-3.0310
1992,6,8,2332,-2.8814
1992,6,9,1545,-2.5084
1992,7,1,1481,3.9654
1992,7,2,1857,4.7886
1992,7,3,2549,3.3152
1992,7,4,2438,3.6996
1992,7,5,2228,3.1741
1992,7,6,2027,2.8019
1992,7,7,2433,2.5246
1992,7,8,1984,3.0722
1992,7,9,1294,1.4308
1992,8,1,1280,-2.6997
1992,8,2,1897,-2.9665
1992,8,3,2548,-2.5128
1992,8,4,2035,-2.2437
1992,8,5,2272,-2.1515
1992,8,6,2103,-2.6267
1992,8,7,2474,-1.4815
1992,8,8,2271,-2.4150
1992,8,9,1353,-3.5513
1992,9,1,1468,1.9705
1992,9,2,1918,0.8712
1992,9,3,2363,1.7781
1992,9,4,2011,2.2188
1992,9,5,2447,2.6745
1992,9,6,2305,3.4478
1992,9,7,2341,1.5596
1992,9,8,2248,1.4448
1992,9,9,1474,0.2767
1992,10,1,1837,3.2323
1992,10,2,1297,0.8315
1992,10,3,2440,0.7073
1992,10,4,2057,1.3572
1992,10,5,2598,1.7023
1992,10,6,2407,1.5615
1992,10,7,2410,1.1822
1992,10,8,2471,1.3106
1992,10,9,1740,0.1888
1992,11,1,1734,5.0571
1992,11,2,1545,4.4273
1992,11,3,2283,4.0870
1992,11,4,2081,4.3562
1992,11,5,2411,4.9753
1992,11,6,2398,4.3689
1992,11,7,2618,4.7559
1992,11,8,2332,5.5304
1992,11,9,2013,3.1010
1992,12,1,1831,1.3771
1992,12,2,1543,2.3404
1992,12,3,2333,1.1558
1992,12,4,1966,1.7101
1992,12,5,2522,2.1578
1992,12,6,2263,0.7245
1992,12,7,2747,1.4000
1992,12,8,2133,1.8590
1992,12,9,2155,2.2223
1993,1,1,1640,0.0528
1993,1,2,1656,-0.1237
1993,1,3,2350,1.6097
1993,1,4,2288,0.3242
1993,1,5,2629,1.1585
1993,1,6,2517,1.6405
1993,1,7,2893,0.8165
1993,1,8,1985,1.1352
1993,1,9,1922,1.1974
1993,2,1,1572,-1.1707
1993,2,2,1398,-0.5910
1993,2,3,2458,-0.8405
1993,2,4,1917,0.7311
1993,2,5,2507,-0.6230
1993,2,6,2381,-0.5056
1993,2,7,2702,0.3337
1993,2,8,2240,-1.6299
1993,2,9,1660,-0.8277
1993,3,1,1435,3.1908
1993,3,2,1633,1.7152
1993,3,3,2819,2.6490
1993,3,4,1856,1.9126
1993,3,5,2263,1.9462
1993,3,6,2607,2.0542
1993,3,7,2451,2.2667
1993,3,8,2401,2.3908
1993,3,9,1779,3.8816
1993,4,1,1615,-3.7016
1993,4,2,2002,-3.5452
1993,4,3,2667,-3.4389
1993,4,4,2075,-2.8943
1993,4,5,1703,-4.2085
1993,4,6,2835,-2.0232
1993,4,7,2669,-3.4966
1993,4,8,2411,-2.4620
1993,4,9,1748,-1.8105
1993,5,1,1922,4.9070
1993,5,2,1816,4.2672
1993,5,3,2678,3.1434
1993,5,4,2186,3.6133
1993,5,5,1857,4.0709
1993,5,6,3007,3.8051
1993,5,7,2347,3.1160
1993,5,8,2101,3.7492
1993,5,9,2012,5.0448
1993,6,1,1621,-0.7088
1993,6,2,2097,-2.3583
1993,6,3,2730,-1.0326
1993,6,4,2119,-1.3798
1993,6,5,1808,0.1438
1993,6,6,2833,0.3260
1993,6,7,2366,0.3993
1993,6,8,2105,-0.4266
1993,6,9,2120,1.4897
1993,7,1,1652,-1.5899
1993,7,2,2067,-2.1677
1993,7,3,2532,-0.6412
1993,7,4,2419,-0.5136
1993,7,5,1585,0.5357
1993,7,6,2532,1.0271
1993,7,7,2587,0.3775
1993,7,8,2315,-0.2124
1993,7,9,2229,1.3076
1993,8,1,1946,3.7629
1993,8,2,2075,4.4806
1993,8,3,2287,3.9995
1993,8,4,2302,4.9554
1993,8,5,1936,3.9297
1993,8,6,2425,4.4040
1993,8,7,2761,4.3519
1993,8,8,2091,3.4909
1993,8,9,2070,2.3080
1993,9,1,1833,-1.1771
1993,9,2,2208,-1.2710
1993,9,3,1990,-0.7780
1993,9,4,2609,-0.9501
1993,9,5,2166,-0.2569
1993,9,6,2490,0.0919
1993,9,7,2938,0.0995
1993,9,8,1868,0.3755
1993,9,9,1724,-1.1487
1993,10,1,1860,4.3703
1993,10,2,2078,3.2347
1993,10,3,2141,3.8861
1993,10,4,2733,3.0596
1993,10,5,2498,2.5218
1993,10,6,2424,2.2565
1993,10,7,2959,2.4973
1993,10,8,2308,2.1119
1993,10,9,1891,3.3302
1993,11,1,1847,0.1520
1993,11,2,2188,0.3800
1993,11,3,2054,1.0400
1993,11,4,2684,-0.6074
1993,11,5,2635,-0.9027
1993,11,6,2420,-0.1736
1993,11,7,2706,-0.5522
1993,11,8,2665,-0.3881
1993,11,9,1622,-1.5027
1993,12,1,2305,4.7412
1993,12,2,1963,2.9529
1993,12,3,2154,2.9617
1993,12,4,2626,3.3653
1993,12,5,2723,2.5195
1993,12,6,2465,2.7959
1993,12,7,2515,3.7898
1993,12,8,2995,3.1780
1993,12,9,1850,4.2251
1994,1,1,2479,4.1182
1994,1,2,1904,2.9826
1994,1,3,2591,3.8730
1994,1,4,2662,3.0020
1994,1,5,2903,3.2477
1994,1,6,2643,3.3669
1994,1,7,2591,4.5550
1994,1,8,2980,2.8105
1994,1,9,1793,3.6791
1994,2,1,1923,-1.4813
1994,2,2,2544,-0.8257
1994,2,3,2634,-0.3769
1994,2,4,2271,-1.8178
1994,2,5,2897,-0.4121
1994,2,6,2267,-1.1291
1994,2,7,2208,-1.9408
1994,2,8,2994,-0.3706
1994,2,9,1632,-0.5937
1994,3,1,2136,-5.2108
1994,3,2,2641,-4.9576
1994,3,3,2539,-4.6338
1994,3,4,2148,-5.1736
1994,3,5,2527,-4.8948
1994,3,6,2356,-5.1979
1994,3,7,2655,-5.8823
1994,3,8,2874,-4.9105
1994,3,9,1649,-5.3640
1994,4,1,2098,1.1852
1994,4,2,2502,0.3039
1994,4,3,2801,-0.8053
1994,4,4,2151,0.0789
1994,4,5,2584,-0.4412
1994,4,6,2577,-0.2165
1994,4,7,2870,0.4253
1994,4,8,2467,-0.4336
1994,4,9,1464,-0.9934
1994,5,1,2211,-0.6210
1994,5,2,2781,0.9385
1994,5,3,2716,0.0885
1994,5,4,2229,0.7354
1994,5,5,2822,1.1984
1994,5,6,2487,-0.8030
1994,5,7,2508,0.3586
1994,5,8,2738,0.1885
1994,5,9,1990,0.1035
1994,6,1,1724,-1.5888
1994,6,2,3023,-2.7693
1994,6,3,2996,-2.6861
1994,6,4,2558,-2.5756
1994,6,5,3107,-3.8655
1994,6,6,2859,-2.9884
1994,6,7,2323,-3.6146
1994,6,8,2136,-2.7327
1994,6,9,2096,-2.4182
1994,7,1,1571,1.2467
1994,7,2,2890,2.4792
1994,7,3,2620,2.7524
1994,7,4,2546,2.8928
1994,7,5,3475,3.1854
1994,7,6,2892,2.5645
1994,7,7,2675,2.4549
1994,7,8,2031,2.8930
1994,7,9,2149,1.6105
1994,8,1,1580,5.6952
1994,8,2,2937,4.2002
1994,8,3,2844,4.5120
1994,8,4,2698,4.5222
1994,8,5,3513,5.6507
1994,8,6,2750,5.0570
1994,8,7,2643,4.6727
1994,8,8,2214,4.6657
1994,8,9,2704,5.2601
1994,9,1,1458,-2.7632
1994,9,2,2873,-1.3182
1994,9,3,2640,-2.1015
1994,9,4,2607,-1.6278
1994,9,5,3332,-1.3462
1994,9,6,2499,-1.9382
1994,9,7,2358,-1.1088
1994,9,8,2311,-1.3240
1994,9,9,2398,-0.7774
1994,10,1,1486,0.3831
1994,10,2,2543,1.6604
1994,10,3,2613,0.9761
1994,10,4,2708,1.2201
1994,10,5,2967,1.2800
1994,10,6,2067,0.4211
1994,10,7,2845,0.1905
1994,10,8,2533,0.5999
1994,10,9,2427,-0.0585
1994,11,1,1525,-4.1300
1994,11,2,2499,-4.1804
1994,11,3,2429,-3.6256
1994,11,4,2714,-4.7593
1994,11,5,2952,-3.2119
1994,11,6,2303,-4.7131
1994,11,7,3062,-4.7053
1994,11,8,2319,-4.6642
1994,11,9,2336,-3.1040
1994,12,1,1488,2.0360
1994,12,2,2179,2.1452
1994,12,3,2527,1.6775
1994,12,4,2739,1.1599
1994,12,5,3060,1.6236
1994,12,6,2197,2.1364
1994,12,7,2868,1.9051
1994,12,8,2526,2.1496
1994,12,9,2426,2.0559
1995,1,1,1440,-0.2465
1995,1,2,2002,1.8229
1995,1,3,2270,3.0357
1995,1,4,2932,1.2764
1995,1,5,2801,1.0061
1995,1,6,2523,0.8556
1995,1,7,2844,0.6574
1995,1,8,2367,0.2660
1995,1,9,2373,1.5589
1995,2,1,1732,3.5111
1995,2,2,2184,4.2738
1995,2,3,1982,3.4499
1995,2,4,3091,3.5666
1995,2,5,2873,4.0097
1995,2,6,2699,4.0014
1995,2,7,2481,4.2458
1995,2,8,2443,4.2743
1995,2,9,2349,3.5683
1995,3,1,1843,4.8514
1995,3,2,2892,2.9279
1995,3,3,1879,3.1179
1995,3,4,3159,3.2774
1995,3,5,2917,3.2468
1995,3,6,3072,3.2916
1995,3,7,2860,3.1063
1995,3,8,2635,4.0646
1995,3,9,2581,4.0553
1995,4,1,1857,0.2777
1995,4,2,3009,1.2415
1995,4,3,2048,0.5605
1995,4,4,2325,1.9885
1995,4,5,3010,2.3424
1995,4,6,3100,1.7762
1995,4,7,2569,2.7464
1995,4,8,2398,2.1648
1995,4,9,2406,3.2772
1995,5,1,1792,2.8209
1995,5,2,2821,2.1485
1995,5,3,1982,0.8631
1995,5,4,2238,1.8449
1995,5,5,2953,3.1166
1995,5,6,3017,2.7775
1995,5,7,2837,2.8789
1995,5,8,2346,2.3210
1995,5,9,2384,2.1591
1995,6,1,1967,2.3014
1995,6,2,2829,2.8357
1995,6,3,1972,3.6212
1995,6,4,2602,3.6419
1995,6,5,2837,3.0375
1995,6,6,2875,3.3479
1995,6,7,2582,2.4403
1995,6,8,2550,3.9481
1995,6,9,2434,4.1485
1995,7,1,1597,3.1413
1995,7,2,2491,3.4006
1995,7,3,2086,5.0184
1995,7,4,2459,4.3721
1995,7,5,2702,3.3001
1995,7,6,2608,2.9365
1995,7,7,2700,4.0651
1995,7,8,2752,5.0615
1995,7,9,2471,4.6873
1995,8,1,1376,1.6370
1995,8,2,2230,0.7701
1995,8,3,2152,0.7043
1995,8,4,2601,0.7289
1995,8,5,3123,-0.1904
1995,8,6,2970,0.5040
1995,8,7,2542,0.6706
1995,8,8,2728,-0.1016
1995,8,9,2155,0.7642
1995,9,1,1834,1.8238
1995,9,2,2404,2.1697
1995,9,3,2571,1.3826
1995,9,4,2482,2.5748
1995,9,5,3597,2.4454
1995,9,6,3058,1.1923
1995,9,7,2834,3.1619
1995,9,8,2518,1.9223
1995,9,9,2211,2.7693
1995,10,1,1836,-4.0863
1995,10,2,2662,-3.0648
1995,10,3,2629,-2.8616
1995,10,4,2940,-2.1602
1995,10,5,3387,-0.8884
1995,10,6,3028,-2.6963
1995,10,7,2553,-1.3532
1995,10,8,2506,-1.9129
1995,10,9,2566,-0.3192
1995,11,1,1805,6.5672
1995,11,2,2313,6.0102
1995,11,3,2725,4.0348
1995,11,4,2842,5.0015
1995,11,5,3378,5.5691
1995,11,6,3069,4.4905
1995,11,7,2464,4.6457
1995,11,8,2650,4.6403
1995,11,9,2565,3.8279
1995,12,1,2220,1.9460
1995,12,2,2540,1.4193
1995,12,3,2752,1.1432
1995,12,4,2657,1.5144
1995,12,5,2978,1.8763
1995,12,6,3126,1.0596
1995,12,7,2158,1.8746
1995,12,8,2464,2.1320
1995,12,9,2429,0.3357
1996,1,1,2421,2.2439
1996,1,2,2675,2.6864
1996,1,3,2950,2.3033
1996,1,4,2639,3.2687
1996,1,5,3101,2.5086
1996,1,6,3217,2.6541
1996,1,7,1539,1.2994
1996,1,8,2771,2.0737
1996,1,9,2509,3.0414
1996,2,1,2028,3.8413
1996,2,2,2473,1.9917
1996,2,3,2777,2.7670
1996,2,4,2469,1.5599
1996,2,5,3028,1.6069
1996,2,6,2861,2.4935
1996,2,7,1449,1.7964
1996,2,8,2614,1.2185
1996,2,9,2066,2.5082
1996,3,1,2426,2.2273
1996,3,2,2981,2.3723
1996,3,3,2883,1.5830
1996,3,4,2416,1.5501
1996,3,5,2749,2.2477
1996,3,6,2742,2.1029
1996,3,7,2024,2.9161
1996,3,8,3288,1.4279
1996,3,9,1874,0.8909
1996,4,1,2316,4.2218
1996,4,2,2643,2.7027
1996,4,3,2694,3.8016
1996,4,4,2298,3.5030
1996,4,5,2778,2.8152
1996,4,6,2321,3.4495
1996,4,7,2054,2.0129
1996,4,8,3196,2.5821
1996,4,9,2119,2.3798
1996,5,1,2614,4.3827
1996,5,2,2575,2.6310
1996,5,3,2753,4.3794
1996,5,4,2088,2.9642
1996,5,5,2699,2.8000
1996,5,6,2611,2.1282
1996,5,7,2435,3.9044
1996,5,8,3433,3.0157
1996,5,9,2563,3.8394
1996,6,1,2715,-0.7975
1996,6,2,2614,-0.1031
1996,6,3,2696,-1.9559
1996,6,4,2241,-0.9970
1996,6,5,2575,-1.4180
1996,6,6,2773,-2.0859
1996,6,7,3108,-0.9717
1996,6,8,3460,-1.0925
1996,6,9,2607,-0.8132
1996,7,1,2343,-4.6448
1996,7,2,2760,-6.2095
1996,7,3,2991,-6.2735
1996,7,4,2290,-7.1976
1996,7,5,2401,-5.8495
1996,7,6,2720,-5.0947
1996,7,7,3014,-5.4733
1996,7,8,3344,-5.4293
1996,7,9,2398,-5.3331
1996,8,1,2306,2.6390
1996,8,2,2792,2.7503
1996,8,3,3220,3.0734
1996,8,4,2392,3.1817
1996,8,5,2300,3.2729
1996,8,6,2707,3.5519
1996,8,7,2877,3.7546
1996,8,8,2708,3.3758
1996,8,9,2127,2.5617
1996,9,1,2126,4.8743
1996,9,2,2873,5.6216
1996,9,3,3402,3.9137
1996,9,4,2487,5.0660
1996,9,5,2427,3.9526
1996,9,6,2633,4.4290
1996,9,7,2977,4.8807
1996,9,8,2603,5.2320
1996,9,9,2300,4.9002
1996,10,1,2335,0.0414
1996,10,2,2783,-0.0781
1996,10,3,2879,-0.4881
1996,10,4,2496,-0.3537
1996,10,5,2176,0.6842
1996,10,6,2819,0.6890
1996,10,7,2867,-0.2057
1996,10,8,2519,-0.0346
1996,10,9,2507,0.0947
1996,11,1,2932,6.1183
1996,11,2,2879,5.8013
1996,11,3,2954,6.2698
1996,11,4,3262,6.2845
1996,11,5,2220,4.7347
1996,11,6,2948,5.4242
1996,11,7,2478,5.8869
1996,11,8,2379,5.4672
1996,11,9,2365,4.9793
1996,12,1,2951,-0.6852
1996,12,2,2771,0.3805
1996,12,3,2616,-1.1090
1996,12,4,3548,-0.8088
1996,12,5,2556,-0.6722
1996,12,6,2978,-1.2426
1996,12,7,2183,-1.0304
1996,12,8,2666,1.0129
1996,12,9,2783,1.0148
1997,1,1,2790,4.4099
1997,1,2,3056,3.5099
1997,1,3,2688,4.6170
1997,1,4,3406,3.4782
1997,1,5,2796,4.0490
1997,1,6,2906,4.4499
1997,1,7,2859,5.1758
1997,1,8,2651,4.9010
1997,1,9,2756,4.8596
1997,2,1,2826,2.8620
1997,2,2,2627,2.1168
1997,2,3,2631,-0.8835
1997,2,4,3814,-0.4272
1997,2,5,2815,-0.2248
1997,2,6,2679,-0.0667
1997,2,7,2781,-0.2056
1997,2,8,2721,0.1445
1997,2,9,2928,-0.9723
1997,3,1,3344,-5.7112
1997,3,2,2545,-3.5336
1997,3,3,2485,-3.1612
1997,3,4,3603,-3.7785
1997,3,5,3012,-4.1730
1997,3,6,2508,-4.0742
1997,3,7,2507,-4.8913
1997,3,8,2750,-4.1331
1997,3,9,2788,-4.8485
1997,4,1,2991,0.9472
1997,4,2,3513,2.7033
1997,4,3,2319,5.1783
1997,4,4,3398,3.4215
1997,4,5,2638,1.5443
1997,4,6,2327,4.5669
1997,4,7,2625,2.9622
1997,4,8,2723,3.8396
1997,4,9,2417,2.7507
1997,5,1,2900,7.9243
1997,5,2,3500,7.4079
1997,5,3,2797,6.6767
1997,5,4,2249,6.9134
1997,5,5,2617,6.9667
1997,5,6,2557,6.7980
1997,5,7,2825,7.0710
1997,5,8,3180,6.9666
1997,5,9,2923,7.0432
1997,6,1,3022,2.4563
1997,6,2,3530,4.4700
1997,6,3,3016,4.5150
1997,6,4,2909,4.6346
1997,6,5,2444,4.1416
1997,6,6,2485,3.7947
1997,6,7,2688,3.2609
1997,6,8,3347,4.2842
1997,6,9,3343,3.5738
1997,7,1,2947,5.8229
1997,7,2,3367,5.9808
1997,7,3,2972,6.6481
1997,7,4,2434,6.8533
1997,7,5,1844,6.5452
1997,7,6,2591,5.5316
1997,7,7,3120,6.8250
1997,7,8,3052,6.4669
1997,7,9,3450,7.3778
1997,8,1,2653,-1.5142
1997,8,2,3029,-2.0828
1997,8,3,3424,-3.2879
1997,8,4,2471,-3.3846
1997,8,5,1983,-2.7558
1997,8,6,2824,-2.7139
1997,8,7,3114,-3.4641
1997,8,8,3275,-3.1413
1997,8,9,3439,-3.2056
1997,9,1,2258,5.3387
1997,9,2,2711,4.7641
1997,9,3,3297,4.7045
1997,9,4,2512,3.4393
1997,9,5,2395,5.5242
1997,9,6,2867,4.6185
1997,9,7,2884,5.4374
1997,9,8,3349,4.6289
1997,9,9,3440,3.8763
1997,10,1,2091,-6.5668
1997,10,2,2286,-4.7919
1997,10,3,3842,-4.5623
1997,10,4,3150,-4.4552
1997,10,5,2549,-4.1580
1997,10,6,2982,-4.3850
1997,10,7,2965,-5.8122
1997,10,8,3142,-5.5485
1997,10,9,3409,-5.1996
1997,11,1,2169,1.1547
1997,11,2,2060,2.2369
1997,11,3,3880,1.6002
1997,11,4,3008,1.9935
1997,11,5,2355,3.6488
1997,11,6,2826,2.2630
1997,11,7,3381,2.0764
1997,11,8,3107,1.7534
1997,11,9,3412,2.0681
1997,12,1,2167,0.7034
1997,12,2,2172,0.5851
1997,12,3,3795,0.3329
1997,12,4,2374,0.0858
1997,12,5,2748,1.9089
1997,12,6,3019,0.9013
1997,12,7,3537,1.0272
1997,12,8,2537,2.4729
1997,12,9,2779,2.0484
1998,1,1,2386,-1.3732
1998,1,2,2310,0.2658
1998,1,3,3871,-0.4783
1998,1,4,2786,-0.0278
1998,1,5,2824,-0.4273
1998,1,6,2886,0.5956
1998,1,7,3758,0.2724
1998,1,8,3065,-1.3058
1998,1,9,2802,-0.7594
1998,2,1,2266,6.8265
1998,2,2,2303,7.8874
1998,2,3,3072,8.5183
1998,2,4,2643,7.0032
1998,2,5,3126,7.5960
1998,2,6,2754,9.2264
1998,2,7,3660,7.3680
1998,2,8,3308,6.6684
1998,2,9,2982,6.1675
1998,3,1,2187,4.6431
1998,3,2,2084,3.9090
1998,3,3,3366,4.8067
1998,3,4,2344,5.0128
1998,3,5,2962,3.3506
1998,3,6,2708,4.5801
1998,3,7,3785,3.9720
1998,3,8,3375,5.2398
1998,3,9,2455,4.7440
1998,4,1,2107,2.2852
1998,4,2,2368,0.7789
1998,4,3,2807,1.0314
1998,4,4,2805,-0.6282
1998,4,5,2897,0.2418
1998,4,6,2486,0.6667
1998,4,7,4093,0.9249
1998,4,8,2969,-0.7107
1998,4,9,2243,1.5566
1998,5,1,2126,-4.5845
1998,5,2,2321,-3.1275
1998,5,3,2963,-2.4948
1998,5,4,3165,-3.7072
1998,5,5,3486,-2.4943
1998,5,6,2939,-2.0331
1998,5,7,3479,-2.9031
1998,5,8,3284,-1.7877
1998,5,9,2395,-3.2137
1998,6,1,1826,0.0139
1998,6,2,2422,0.3871
1998,6,3,2748,-0.5991
1998,6,4,3208,0.0145
1998,6,5,3330,0.6497
1998,6,6,2425,-0.0990
1998,6,7,3468,1.0822
1998,6,8,3375,0.3976
1998,6,9,2632,3.0123
1998,7,1,1644,-4.2722
1998,7,2,2381,-6.7230
1998,7,3,2327,-5.0770
1998,7,4,2728,-5.6554
1998,7,5,3351,-6.0580
1998,7,6,2433,-5.5983
1998,7,7,3201,-4.6205
1998,7,8,2876,-4.5829
1998,7,9,2731,-3.3554
1998,8,1,1521,-14.7199
1998,8,2,2262,-15.6108
1998,8,3,2249,-15.5177
1998,8,4,2562,-14.4406
1998,8,5,3292,-16.1932
1998,8,6,2557,-14.8889
1998,8,7,3168,-15.6964
1998,8,8,3083,-14.5302
1998,8,9,2749,-16.3977
1998,9,1,1475,10.2642
1998,9,2,2625,4.6165
1998,9,3,1936,2.8237
1998,9,4,3176,5.1401
1998,9,5,3565,4.6263
1998,9,6,2824,2.1663
1998,9,7,3171,6.7983
1998,9,8,2847,4.6091
1998,9,9,2872,6.9985
1998,10,1,1478,10.5662
1998,10,2,2607,9.0302
1998,10,3,2121,10.1288
1998,10,4,2862,7.7860
1998,10,5,3261,9.6842
1998,10,6,3066,9.4029
1998,10,7,2665,10.2366
1998,10,8,2466,8.5328
1998,10,9,2861,6.5542
1998,11,1,2088,4.6196
1998,11,2,2631,4.2938
1998,11,3,2509,6.9259
1998,11,4,3019,4.9798
1998,11,5,3071,4.5457
1998,11,6,2936,4.3485
1998,11,7,2856,5.3180
1998,11,8,2710,5.1119
1998,11,9,2896,5.3703
1998,12,1,1660,-1.6480
1998,12,2,2135,-0.0740
1998,12,3,2319,1.8241
1998,12,4,2773,4.3961
1998,12,5,2675,2.3915
1998,12,6,2764,2.1405
1998,12,7,3287,6.4212
1998,12,8,2555,3.9450
1998,12,9,2621,3.7129
1999,1,1,1526,-2.4942
1999,1,2,2028,-1.1778
1999,1,3,2594,-0.8316
1999,1,4,2983,2.8609
1999,1,5,2817,1.4777
1999,1,6,2776,0.0879
1999,1,7,3367,1.8141
1999,1,8,3002,0.6566
1999,1,9,2352,2.3615
1999,2,1,1491,-4.5699
1999,2,2,1955,-4.9868
1999,2,3,2620,-2.6979
1999,2,4,3068,-4.3236
1999,2,5,2598,-2.4916
1999,2,6,2770,-4.1246
1999,2,7,3333,-3.9135
1999,2,8,2856,-2.9070
1999,2,9,2350,-6.9080
1999,3,1,1489,4.0190
1999,3,2,2286,1.8106
1999,3,3,2969,0.2599
1999,3,4,2728,1.6307
1999,3,5,2139,0.9976
1999,3,6,2685,1.9955
1999,3,7,3219,2.7741
1999,3,8,3031,1.8290
1999,3,9,2298,3.7233
1999,4,1,1475,11.1915
1999,4,2,2468,12.5522
1999,4,3,2422,11.4714
1999,4,4,2692,9.1014
1999,4,5,1919,10.9075
1999,4,6,2535,8.9448
1999,4,7,2898,8.1099
1999,4,8,2618,6.9702
1999,4,9,2247,6.2128
1999,5,1,2004,-0.8995
1999,5,2,2922,-0.6566
1999,5,3,2402,-0.5242
1999,5,4,2568,-2.2723
1999,5,5,2398,-1.6669
1999,5,6,2561,-1.8009
1999,5,7,3127,-2.7708
1999,5,8,2687,-2.0948
1999,5,9,2343,-2.6195
1999,6,1,2344,4.1278
1999,6,2,3364,1.7873
1999,6,3,2467,3.7125
1999,6,4,2883,4.5351
1999,6,5,2224,2.0480
1999,6,6,2882,5.3255
1999,6,7,2814,4.7400
1999,6,8,3149,3.4765
1999,6,9,2373,4.1851
1999,7,1,2513,-4.7777
1999,7,2,3329,-3.7319
1999,7,3,2696,-4.2836
1999,7,4,2669,-3.1748
1999,7,5,2357,-3.0470
1999,7,6,2731,-4.4505
1999,7,7,2712,-3.0557
1999,7,8,3583,-3.8411
1999,7,9,2341,-3.4595
1999,8,1,2536,-2.0442
1999,8,2,2971,-2.7256
1999,8,3,3138,-2.6947
1999,8,4,2558,-2.7653
1999,8,5,2213,-2.2656
1999,8,6,2807,-3.7454
1999,8,7,2593,-2.5430
1999,8,8,3422,-3.3799
1999,8,9,2166,-0.9615
1999,9,1,2451,-3.7710
1999,9,2,2489,-4.8663
1999,9,3,2418,-4.2926
1999,9,4,2602,-2.7846
1999,9,5,1938,-4.5473
1999,9,6,2973,-3.0864
1999,9,7,2293,-3.5003
1999,9,8,3266,-4.8176
1999,9,9,2145,-2.0033
1999,10,1,2346,2.7983
1999,10,2,2203,-0.7330
1999,10,3,2390,0.0780
1999,10,4,2291,1.4258
1999,10,5,2313,3.0492
1999,10,6,2453,0.8321
1999,10,7,1998,-2.6303
1999,10,8,2917,2.2892
1999,10,9,2203,0.4967
1999,11,1,1285,-1.0912
1999,11,2,2004,2.7225
1999,11,3,2596,1.0619
1999,11,4,2542,0.9758
1999,11,5,2417,-0.4335
1999,11,6,3003,1.8543
1999,11,7,3029,3.1622
1999,11,8,2907,1.8804
1999,11,9,2126,2.0066
1999,12,1,890,3.6285
1999,12,2,1613,2.5000
1999,12,3,2652,3.5460
1999,12,4,1865,5.6475
1999,12,5,2446,2.9129
1999,12,6,2869,5.7467
1999,12,7,2941,5.9412
1999,12,8,2585,8.2906
1999,12,9,2678,11.2092
2000,1,1,1016,-0.9459
2000,1,2,2006,-4.9536
2000,1,3,2243,-4.2567
2000,1,4,2133,-5.3687
2000,1,5,2337,-4.4457
2000,1,6,2512,-3.3728
2000,1,7,2907,-4.2615
2000,1,8,2947,-2.3694
2000,1,9,2843,-0.3708
2000,2,1,1310,-4.3927
2000,2,2,3025,-3.7725
2000,2,3,1758,-2.7679
2000,2,4,2204,-4.3008
2000,2,5,2437,-4.3906
2000,2,6,2390,-1.2953
2000,2,7,2590,1.4098
2000,2,8,3046,2.3605
2000,2,9,2937,4.2389
2000,3,1,1416,7.2924
2000,3,2,2915,7.4119
2000,3,3,1616,7.1647
2000,3,4,1637,9.4392
2000,3,5,2741,6.5044
2000,3,6,2540,6.7134
2000,3,7,2510,7.0171
2000,3,8,2991,4.8815
2000,3,9,3127,2.3129
2000,4,1,1862,0.7066
2000,4,2,2624,-0.2993
2000,4,3,1730,1.0872
2000,4,4,1528,1.6355
2000,4,5,2338,-0.5649
2000,4,6,2482,0.1395
2000,4,7,2643,-1.4727
2000,4,8,2425,-0.8475
2000,4,9,3144,-4.3586
2000,5,1,2662,-2.2555
2000,5,2,2843,-2.4698
2000,5,3,1625,0.1708
2000,5,4,1632,-1.7267
2000,5,5,1993,-3.9150
2000,5,6,2002,-1.2255
2000,5,7,2647,0.2188
2000,5,8,2653,-2.1798
2000,5,9,3164,-6.8508
2000,6,1,2676,3.4261
2000,6,2,3445,3.3499
2000,6,3,1635,-0.6047
2000,6,4,1916,-1.0493
2000,6,5,1782,-1.4217
2000,6,6,1713,0.5264
2000,6,7,2470,-0.9954
2000,6,8,2663,2.3095
2000,6,9,3477,4.5636
2000,7,1,2581,-2.8147
2000,7,2,3348,-1.1135
2000,7,3,1652,0.2541
2000,7,4,1999,1.2489
2000,7,5,1643,-0.1834
2000,7,6,1564,-0.7554
2000,7,7,2306,-0.0194
2000,7,8,2864,-1.7391
2000,7,9,3159,0.4419
2000,8,1,2303,8.3771
2000,8,2,3311,5.6797
2000,8,3,1884,6.3389
2000,8,4,2502,5.8313
2000,8,5,1763,3.4115
2000,8,6,1458,6.2515
2000,8,7,2146,5.5808
2000,8,8,2882,5.7225
2000,8,9,2866,8.0035
2000,9,1,2542,-4.1804
2000,9,2,3261,-6.2006
2000,9,3,2289,-3.5429
2000,9,4,2490,-1.7939
2000,9,5,2300,-2.8323
2000,9,6,1373,-3.8943
2000,9,7,1758,-1.0847
2000,9,8,3384,-2.4350
2000,9,9,2402,0.3780
2000,10,1,2989,-3.6366
2000,10,2,3211,-1.5231
2000,10,3,2918,-0.8039
2000,10,4,2319,0.9044
2000,10,5,2134,1.0662
