year,month,rank_CIM_1,nstocks,ret_vw
1991,3,4,170,0.2482
1991,3,5,313,1.9695
1991,3,6,259,3.5885
1991,3,7,406,2.4830
1991,3,8,560,7.7691
1991,3,9,60,-1.7395
1991,3,10,76,-0.8369
1991,4,1,56,0.8379
1991,4,2,91,-2.6312
1991,4,3,158,-1.7066
1991,4,4,137,2.1434
1991,4,5,796,2.0782
1991,4,6,469,0.2915
1991,4,7,455,0.5470
1991,4,8,189,-3.5098
1991,4,9,253,0.1147
1991,4,10,222,-1.0937
1991,5,1,44,5.2495
1991,5,2,224,9.0758
1991,5,3,157,6.8664
1991,5,4,261,4.7288
1991,5,5,626,7.5360
1991,5,6,275,4.8149
1991,5,7,421,0.0057
1991,5,8,241,4.7694
1991,5,9,362,0.4680
1991,5,10,191,3.8578
1991,6,1,224,-6.5935
1991,6,2,449,-3.9183
1991,6,3,247,-3.9139
1991,6,4,207,-5.3567
1991,6,5,337,-2.2175
1991,6,6,327,-5.1900
1991,6,7,672,-4.7614
1991,6,8,170,-2.4771
1991,6,9,72,-4.5896
1991,6,10,81,-4.8575
1991,7,1,100,2.2053
1991,7,2,149,1.8517
1991,7,3,228,4.0080
1991,7,4,600,5.3138
1991,7,5,566,6.2678
1991,7,6,255,3.2033
1991,7,7,108,4.2837
1991,7,8,218,-0.9935
1991,7,9,475,4.4884
1991,7,10,52,5.3405
1991,8,1,104,-2.0007
1991,8,2,111,-0.2598
1991,8,3,215,2.6655
1991,8,4,73,2.9057
1991,8,5,671,3.9323
1991,8,6,309,2.3230
1991,8,7,507,4.6497
1991,8,8,476,0.6634
1991,8,9,137,1.9176
1991,8,10,329,3.3517
1991,9,1,102,-3.1834
1991,9,2,257,-2.4776
1991,9,3,160,-3.0737
1991,9,4,322,-0.5158
1991,9,5,591,-3.6113
1991,9,6,623,1.0506
1991,9,7,350,0.8055
1991,9,8,212,0.3274
1991,9,9,173,-4.6540
1991,9,10,134,-1.0774
1991,10,1,46,2.8320
1991,10,2,50,-4.8531
1991,10,3,668,-2.0219
1991,10,4,184,3.0024
1991,10,5,602,4.4036
1991,10,6,210,1.1367
1991,10,7,244,2.9819
1991,10,8,320,5.6712
1991,10,9,373,1.2788
1991,10,10,219,-1.3429
1991,11,1,92,-0.2647
1991,11,2,120,-9.3263
1991,11,3,398,-2.4999
1991,11,4,573,-1.5607
1991,11,5,136,-4.5648
1991,11,6,328,0.5781
1991,11,7,394,-3.6240
1991,11,8,311,-6.1699
1991,11,9,351,-6.7045
1991,11,10,194,-7.2437
1991,12,1,92,4.8310
1991,12,2,114,10.5923
1991,12,3,207,15.6544
1991,12,4,174,10.0010
1991,12,5,288,3.2727
1991,12,6,267,12.9665
1991,12,7,1080,14.9294
1991,12,8,263,9.9337
1991,12,9,80,3.7962
1991,12,10,315,7.2413
1992,1,1,188,0.7554
1992,1,2,80,9.2016
1992,1,3,102,3.8432
1992,1,4,598,-1.7689
1992,1,5,404,-2.5152
1992,1,6,138,8.8657
1992,1,7,547,0.3026
1992,1,8,232,-0.7342
1992,1,9,235,4.5582
1992,1,10,332,-4.0796
1992,2,1,343,-1.6372
1992,2,2,248,-1.1390
1992,2,3,675,0.4396
1992,2,4,288,-0.1109
1992,2,5,119,-0.9167
1992,2,6,517,2.3354
1992,2,7,144,4.4651
1992,2,8,89,3.8377
1992,2,9,184,7.9250
1992,2,10,238,9.5556
1992,3,1,363,-4.4926
1992,3,2,281,-3.2996
1992,3,3,380,-2.9648
1992,3,4,380,-3.7026
1992,3,5,315,-1.0200
1992,3,6,600,-2.0664
1992,3,7,143,-3.1730
1992,3,8,129,-4.3011
1992,3,9,141,-0.6218
1992,3,10,95,1.2334
1992,4,1,199,-0.6992
1992,4,2,230,-1.3287
1992,4,3,255,-0.8688
1992,4,4,740,-3.8190
1992,4,5,319,6.7763
1992,4,6,362,2.7411
1992,4,7,372,5.0299
1992,4,8,177,-1.6564
1992,4,9,81,3.3321
1992,4,10,78,10.4709
1992,5,1,209,0.3497
1992,5,2,184,1.5046
1992,5,3,453,-0.2370
1992,5,4,440,0.5226
1992,5,5,449,1.2931
1992,5,6,566,-0.3041
1992,5,7,128,1.4332
1992,5,8,115,1.8031
1992,5,9,60,1.5446
1992,5,10,185,0.5194
1992,6,1,253,-1.0436
1992,6,2,229,-4.7090
1992,6,3,192,-2.9516
1992,6,4,216,-3.7183
1992,6,5,240,0.2570
1992,6,6,364,-0.3651
1992,6,7,728,-3.1472
1992,6,8,222,-0.5909
1992,6,9,140,-2.8087
1992,6,10,174,-7.7499
1992,7,1,57,6.0236
1992,7,2,185,3.1307
1992,7,3,145,5.0524
1992,7,4,294,5.1734
1992,7,5,696,4.8599
1992,7,6,412,1.5185
1992,7,7,288,5.0185
1992,7,8,185,6.7660
1992,7,9,301,5.6862
1992,7,10,120,-1.1642
1992,8,1,177,-8.7167
1992,8,2,129,-2.6707
1992,8,3,179,-0.1339
1992,8,4,125,-6.0781
1992,8,5,622,-0.9702
1992,8,6,169,1.5141
1992,8,7,440,-1.0411
1992,8,8,347,-2.4772
1992,8,9,385,-0.9554
1992,8,10,424,-2.9102
1992,9,1,111,-1.2969
1992,9,2,220,4.7384
1992,9,3,476,-3.8987
1992,9,4,185,3.7917
1992,9,5,212,1.3545
1992,9,6,503,2.2561
1992,9,7,572,3.7981
1992,9,8,197,0.3657
1992,9,9,330,4.1504
1992,9,10,172,0.5169
1992,10,1,452,2.3553
1992,10,2,325,-0.0608
1992,10,3,292,-0.1489
1992,10,4,94,-3.1581
1992,10,5,201,-1.3137
1992,10,6,701,0.8031
1992,10,7,387,5.5183
1992,10,8,176,4.6884
1992,10,9,140,0.6326
1992,10,10,200,7.0111
1992,11,1,172,-0.6136
1992,11,2,123,7.1553
1992,11,3,131,2.7576
1992,11,4,89,2.5780
1992,11,5,790,2.1665
1992,11,6,231,6.2776
1992,11,7,448,5.0983
1992,11,8,315,4.5629
1992,11,9,376,4.4956
1992,11,10,276,6.7571
1992,12,1,156,0.7341
1992,12,2,413,2.6683
1992,12,3,87,2.4134
1992,12,4,273,1.3929
1992,12,5,568,1.2097
1992,12,6,319,1.6473
1992,12,7,504,1.4355
1992,12,8,195,-0.7642
1992,12,9,184,-0.0590
1992,12,10,237,5.7981
1993,1,1,54,-2.2533
1993,1,2,317,-6.3738
1993,1,3,110,1.0827
1993,1,4,925,1.6093
1993,1,5,386,2.6513
1993,1,6,286,1.6447
1993,1,7,289,0.6079
1993,1,8,127,8.9808
1993,1,9,214,3.9529
1993,1,10,224,5.2438
1993,2,1,289,-5.1563
1993,2,2,217,-2.5944
1993,2,3,81,4.7734
1993,2,4,794,3.1641
1993,2,5,177,0.2811
1993,2,6,733,2.1204
1993,2,7,134,-3.5934
1993,2,8,214,-0.8357
1993,2,9,94,2.1611
1993,2,10,187,1.9223
1993,3,1,472,1.3253
1993,3,2,276,3.0256
1993,3,3,139,2.2048
1993,3,4,265,2.6704
1993,3,5,409,3.2618
1993,3,6,36,1.0450
1993,3,7,979,2.1654
1993,3,8,81,3.1575
1993,3,9,98,3.2472
1993,3,10,160,6.9523
1993,4,1,77,-3.4242
1993,4,2,63,-6.0653
1993,4,3,435,-1.5103
1993,4,4,911,-3.1616
1993,4,5,171,0.1365
1993,4,6,347,-1.1896
1993,4,7,241,-2.2854
1993,4,8,320,-1.3305
1993,4,9,91,2.8893
1993,4,10,243,-1.6217
1993,5,1,121,3.9655
1993,5,2,170,4.1295
1993,5,3,420,7.8980
1993,5,4,283,4.8569
1993,5,5,401,1.0749
1993,5,6,665,3.9156
1993,5,7,396,3.3176
1993,5,8,237,3.4049
1993,5,9,80,1.4108
1993,5,10,116,1.7183
1993,6,1,110,3.3345
1993,6,2,135,-0.3141
1993,6,3,407,0.7807
1993,6,4,163,-1.4432
1993,6,5,129,0.1963
1993,6,6,601,-2.6750
1993,6,7,548,-2.2651
1993,6,8,190,3.2610
1993,6,9,277,-0.4947
1993,6,10,317,-0.0605
1993,7,1,105,-3.6724
1993,7,2,350,-5.7581
1993,7,3,79,0.3575
1993,7,4,967,-0.6291
1993,7,5,194,1.5242
1993,7,6,204,0.7982
1993,7,7,246,0.9810
1993,7,8,438,0.9461
1993,7,9,72,5.7498
1993,7,10,222,1.7262
1993,8,1,168,5.3350
1993,8,2,327,4.2731
1993,8,3,371,4.4463
1993,8,4,194,4.5273
1993,8,5,813,4.8443
1993,8,6,297,3.2480
1993,8,7,415,4.5685
1993,8,8,163,3.6930
1993,8,9,290,4.3336
1993,8,10,178,1.0091
1993,9,1,414,1.1092
1993,9,2,261,-2.5155
1993,9,3,222,-1.5805
1993,9,4,439,-0.8585
1993,9,5,506,2.2157
1993,9,6,745,-1.0080
1993,9,7,123,0.1235
1993,9,8,87,-1.0743
1993,9,9,207,6.1001
1993,9,10,198,2.0804
1993,10,1,111,8.0571
1993,10,2,74,3.3448
1993,10,3,121,4.2919
1993,10,4,100,1.9654
1993,10,5,771,2.0024
1993,10,6,444,-2.7650
1993,10,7,238,7.1304
1993,10,8,570,2.4021
1993,10,9,377,0.3325
1993,10,10,384,5.7742
1993,11,1,197,-6.8676
1993,11,2,509,-4.3932
1993,11,3,158,-3.7567
1993,11,4,422,-4.7148
1993,11,5,846,1.4125
1993,11,6,105,4.4841
1993,11,7,91,0.4285
1993,11,8,296,-3.1999
1993,11,9,422,2.0803
1993,11,10,140,1.5420
1993,12,1,232,2.8234
1993,12,2,165,3.0377
1993,12,3,233,3.6737
1993,12,4,1083,-0.0658
1993,12,5,502,-0.1142
1993,12,6,247,2.8752
1993,12,7,63,2.9604
1993,12,8,156,6.0466
1993,12,9,316,1.9207
1993,12,10,177,2.3619
1994,1,1,185,4.4227
1994,1,2,464,4.5075
1994,1,3,551,1.5515
1994,1,4,143,3.4267
1994,1,5,638,0.6209
1994,1,6,101,7.6736
1994,1,7,131,3.3830
1994,1,8,103,7.5962
1994,1,9,519,1.1972
1994,1,10,323,6.2497
1994,2,1,73,0.5980
1994,2,2,186,-1.1563
1994,2,3,407,-3.8117
1994,2,4,493,1.6058
1994,2,5,320,-4.2453
1994,2,6,799,1.3835
1994,2,7,327,-5.3160
1994,2,8,219,-1.3836
1994,2,9,214,-2.6623
1994,2,10,111,-1.3595
1994,3,1,212,-6.0209
1994,3,2,358,-4.2035
1994,3,3,284,-6.9924
1994,3,4,392,-6.2914
1994,3,5,107,-3.5325
1994,3,6,670,-4.7354
1994,3,7,445,-4.0317
1994,3,8,396,-5.6578
1994,3,9,138,-2.0418
1994,3,10,125,-2.4971
1994,4,1,159,-1.7516
1994,4,2,339,2.2142
1994,4,3,135,0.0708
1994,4,4,260,-2.6007
1994,4,5,514,1.9168
1994,4,6,848,1.0636
1994,4,7,480,0.0794
1994,4,8,103,0.1914
1994,4,9,188,2.8916
1994,4,10,92,-2.2178
1994,5,1,127,-4.3989
1994,5,2,190,0.9807
1994,5,3,44,2.6678
1994,5,4,80,3.4924
1994,5,5,327,0.5851
1994,5,6,806,-1.8982
1994,5,7,466,2.0805
1994,5,8,530,-2.9867
1994,5,9,283,3.9251
1994,5,10,247,-1.7453
1994,6,1,132,-4.4260
1994,6,2,136,-3.4925
1994,6,3,337,-3.0077
1994,6,4,195,-2.9436
1994,6,5,90,-2.7198
1994,6,6,717,-2.6781
1994,6,7,314,-1.5530
1994,6,8,721,-2.3079
1994,6,9,242,-2.8518
1994,6,10,201,-2.2856
1994,7,1,216,1.9944
1994,7,2,437,1.3534
1994,7,3,134,6.9984
1994,7,4,470,3.4254
1994,7,5,259,2.8371
1994,7,6,342,2.1890
1994,7,7,892,2.2803
1994,7,8,121,3.2353
1994,7,9,141,2.5805
1994,7,10,57,5.5566
1994,8,1,128,4.0526
1994,8,2,202,5.9991
1994,8,3,668,2.8470
1994,8,4,385,9.8953
1994,8,5,190,1.2638
1994,8,6,907,4.7132
1994,8,7,200,2.7840
1994,8,8,332,1.5668
1994,8,9,380,0.3197
1994,8,10,193,7.7556
1994,9,1,115,-5.0642
1994,9,2,201,-2.4568
1994,9,3,844,-3.0049
1994,9,4,404,-2.7431
1994,9,5,118,-2.6958
1994,9,6,609,-1.4923
1994,9,7,381,-1.1941
1994,9,8,165,-2.2706
1994,9,9,170,3.1117
1994,9,10,558,0.7528
1994,10,1,132,-0.1724
1994,10,2,224,2.7518
1994,10,3,105,7.5370
1994,10,4,405,1.9426
1994,10,5,788,1.4796
1994,10,6,540,1.7697
1994,10,7,162,-1.7645
1994,10,8,396,1.2102
1994,10,9,441,2.1257
1994,10,10,348,-0.1684
1994,11,1,275,-3.8561
1994,11,2,177,-6.5321
1994,11,3,796,-0.1702
1994,11,4,81,-5.2045
1994,11,5,222,-7.1347
1994,11,6,245,-5.7680
1994,11,7,1025,-2.5794
1994,11,8,96,-3.6159
1994,11,9,160,-3.2949
1994,11,10,447,-3.0940
1994,12,1,90,2.8668
1994,12,2,58,2.5520
1994,12,3,837,-1.1715
1994,12,4,399,0.2861
1994,12,5,77,2.9448
1994,12,6,628,0.7892
1994,12,7,252,2.1441
1994,12,8,235,1.0823
1994,12,9,695,0.7104
1994,12,10,242,4.4722
1995,1,1,124,0.8737
1995,1,2,93,0.7748
1995,1,3,615,-0.2626
1995,1,4,519,5.0577
1995,1,5,1075,3.0156
1995,1,6,184,-1.8070
1995,1,7,340,2.0718
1995,1,8,161,-0.8530
1995,1,9,191,-2.2563
1995,1,10,188,-0.2132
1995,2,1,218,4.8752
1995,2,2,164,10.9377
1995,2,3,187,6.8222
1995,2,4,67,9.1063
1995,2,5,761,3.1953
1995,2,6,616,6.5627
1995,2,7,386,1.8323
1995,2,8,248,4.4289
1995,2,9,397,1.4685
1995,2,10,428,2.2824
1995,3,1,339,2.3799
1995,3,2,387,0.0546
1995,3,3,273,1.9747
1995,3,4,655,4.1456
1995,3,5,421,3.8459
1995,3,6,706,3.8450
1995,3,7,111,-0.2401
1995,3,8,193,2.0892
1995,3,9,120,2.2011
1995,3,10,246,5.6900
1995,4,1,42,0.0338
1995,4,2,136,0.5178
1995,4,3,364,2.3453
1995,4,4,149,2.9542
1995,4,5,479,3.7978
1995,4,6,837,-1.8019
1995,4,7,611,2.5366
1995,4,8,248,5.1355
1995,4,9,434,1.9783
1995,4,10,134,3.6932
1995,5,1,181,0.2724
1995,5,2,530,3.3090
1995,5,3,383,2.6488
1995,5,4,167,0.9755
1995,5,5,694,1.6781
1995,5,6,107,3.5639
1995,5,7,848,3.3032
1995,5,8,168,5.5569
1995,5,9,163,4.2891
1995,5,10,171,6.0082
1995,6,1,265,5.6279
1995,6,2,197,6.6574
1995,6,3,211,3.4038
1995,6,4,373,1.0867
1995,6,5,168,3.6314
1995,6,6,998,6.0138
1995,6,7,385,2.9792
1995,6,8,406,3.2928
1995,6,9,178,0.1600
1995,6,10,203,4.4378
1995,7,1,172,2.2751
1995,7,2,322,1.0840
1995,7,3,101,2.9532
1995,7,4,365,3.6652
1995,7,5,209,5.0456
1995,7,6,975,4.9054
1995,7,7,468,5.1237
1995,7,8,256,3.7221
1995,7,9,125,6.5449
1995,7,10,340,9.3368
1995,8,1,327,1.6428
1995,8,2,141,2.2890
1995,8,3,236,0.6298
1995,8,4,467,-0.1365
1995,8,5,322,0.8639
1995,8,6,388,-0.0926
1995,8,7,546,-0.0370
1995,8,8,543,-2.6400
1995,8,9,196,-2.0613
1995,8,10,921,0.6321
1995,9,1,361,1.9807
1995,9,2,206,2.9974
1995,9,3,892,4.9012
1995,9,4,271,1.2483
1995,9,5,540,0.3530
1995,9,6,337,2.2691
1995,9,7,291,-0.0661
1995,9,8,199,-0.8662
1995,9,9,817,4.1298
1995,9,10,147,1.1461
1995,10,1,182,-5.6783
1995,10,2,561,-6.0254
1995,10,3,216,-1.9216
1995,10,4,197,0.2832
1995,10,5,414,0.1426
1995,10,6,373,-6.2114
1995,10,7,618,-2.0735
1995,10,8,572,-0.8246
1995,10,9,500,1.7487
1995,10,10,407,1.2977
1995,11,1,163,6.6989
1995,11,2,146,5.3396
1995,11,3,333,2.3533
1995,11,4,249,4.7060
1995,11,5,679,4.3488
1995,11,6,754,1.8688
1995,11,7,419,2.3667
1995,11,8,800,4.5425
1995,11,9,237,3.5718
1995,11,10,236,2.8343
1995,12,1,315,-1.5157
1995,12,2,234,-5.9776
1995,12,3,504,1.5059
1995,12,4,586,-0.5607
1995,12,5,384,2.4942
1995,12,6,278,2.7750
1995,12,7,431,0.5088
1995,12,8,547,5.2888
1995,12,9,500,2.6183
1995,12,10,213,2.6822
1996,1,1,409,0.4002
1996,1,2,234,2.6378
1996,1,3,210,1.6833
1996,1,4,266,3.6496
1996,1,5,627,0.7041
1996,1,6,420,1.1128
1996,1,7,367,4.3717
1996,1,8,755,5.1655
1996,1,9,254,2.3804
1996,1,10,433,-0.3254
1996,2,1,304,1.4027
1996,2,2,588,5.3978
1996,2,3,364,4.6425
1996,2,4,212,2.7801
1996,2,5,472,-1.0171
1996,2,6,433,4.2363
1996,2,7,377,-0.5721
1996,2,8,263,-1.1437
1996,2,9,117,2.0894
1996,2,10,817,-0.8360
1996,3,1,112,3.1133
1996,3,2,446,0.8918
1996,3,3,304,-1.1122
1996,3,4,503,2.0177
1996,3,5,548,2.0996
1996,3,6,760,3.5981
1996,3,7,136,4.0604
1996,3,8,273,4.3239
1996,3,9,473,1.2816
1996,3,10,366,-0.7810
1996,4,1,525,9.1963
1996,4,2,531,1.2819
1996,4,3,407,7.5422
1996,4,4,455,4.9704
1996,4,5,477,1.2553
1996,4,6,690,4.7532
1996,4,7,302,-2.3929
1996,4,8,110,2.5314
1996,4,9,209,2.0152
1996,4,10,195,2.6546
1996,5,1,411,3.9022
1996,5,2,235,3.5733
1996,5,3,766,3.9001
1996,5,4,150,0.9621
1996,5,5,480,2.9174
1996,5,6,249,1.1397
1996,5,7,412,0.2961
1996,5,8,275,1.6534
1996,5,9,576,3.8131
1996,5,10,334,4.7535
1996,6,1,538,-0.0315
1996,6,2,311,-1.6852
1996,6,3,315,-0.1887
1996,6,4,665,-1.6320
1996,6,5,125,-3.8123
1996,6,6,687,0.9595
1996,6,7,574,-1.7423
1996,6,8,128,-5.6548
1996,6,9,188,0.9292
1996,6,10,333,-6.9358
1996,7,1,346,-3.2268
1996,7,2,287,-12.1268
1996,7,3,206,-4.0912
1996,7,4,449,-6.9838
1996,7,5,866,-7.5585
1996,7,6,241,-5.1228
1996,7,7,242,-7.8904
1996,7,8,445,-6.4292
1996,7,9,558,-6.7817
1996,7,10,194,-2.9795
1996,8,1,413,7.1408
1996,8,2,418,3.1890
1996,8,3,311,0.4908
1996,8,4,776,6.0909
1996,8,5,662,4.5412
1996,8,6,551,2.2978
1996,8,7,542,3.9765
1996,8,8,233,3.9558
1996,8,9,156,2.5086
1996,8,10,365,0.4599
1996,9,1,162,2.8323
1996,9,2,361,4.2021
1996,9,3,298,3.2435
1996,9,4,219,4.0415
1996,9,5,783,3.4635
1996,9,6,530,9.4921
1996,9,7,832,6.1450
1996,9,8,466,2.2690
1996,9,9,610,6.7051
1996,9,10,135,3.8780
1996,10,1,145,2.7050
1996,10,2,417,-1.9043
1996,10,3,88,1.5874
1996,10,4,231,3.3513
1996,10,5,400,-2.6160
1996,10,6,658,1.5523
1996,10,7,516,-1.7116
1996,10,8,558,-1.5235
1996,10,9,581,1.5408
1996,10,10,782,-0.3131
1996,11,1,977,8.7758
1996,11,2,195,11.1865
1996,11,3,268,3.5207
1996,11,4,166,5.8880
1996,11,5,525,6.6224
1996,11,6,1060,5.7383
1996,11,7,225,4.7271
1996,11,8,424,4.4352
1996,11,9,310,7.5913
1996,11,10,203,7.2839
1996,12,1,148,0.7870
1996,12,2,721,-2.8219
1996,12,3,293,-2.5049
1996,12,4,152,-1.4818
1996,12,5,579,1.1218
1996,12,6,322,1.6813
1996,12,7,952,-1.3320
1996,12,8,654,-3.5235
1996,12,9,130,-1.1275
1996,12,10,378,1.5190
1997,1,1,300,7.8047
1997,1,2,510,5.2339
1997,1,3,501,0.7321
1997,1,4,438,3.1383
1997,1,5,239,4.5402
1997,1,6,889,11.4633
1997,1,7,390,4.9142
1997,1,8,284,3.5497
1997,1,9,523,2.4271
1997,1,10,223,3.2941
1997,2,1,157,1.0939
1997,2,2,333,-0.2298
1997,2,3,532,-1.5930
1997,2,4,516,0.4241
1997,2,5,637,-4.0949
1997,2,6,455,2.5866
1997,2,7,475,0.9332
1997,2,8,351,-4.7382
1997,2,9,413,4.2628
1997,2,10,399,-6.6408
1997,3,1,531,-1.3494
1997,3,2,511,-1.9494
1997,3,3,189,1.9073
1997,3,4,252,-0.5747
1997,3,5,401,-6.0148
1997,3,6,690,-6.0542
1997,3,7,500,-6.1862
1997,3,8,319,-3.2859
1997,3,9,371,-6.2595
1997,3,10,476,-8.3921
1997,4,1,777,5.8928
1997,4,2,755,6.7681
1997,4,3,263,1.2697
1997,4,4,315,4.6383
1997,4,5,302,-1.1194
1997,4,6,309,5.2506
1997,4,7,86,3.4447
1997,4,8,778,1.5287
1997,4,9,349,3.3201
1997,4,10,277,0.2460
1997,5,1,181,7.4667
1997,5,2,239,6.8634
1997,5,3,620,7.9775
1997,5,4,108,6.8944
1997,5,5,576,9.8644
1997,5,6,430,8.2274
1997,5,7,652,5.6933
1997,5,8,544,6.5373
1997,5,9,145,7.1024
1997,5,10,692,9.5854
1997,6,1,269,-0.3936
1997,6,2,193,1.6644
1997,6,3,469,5.5930
1997,6,4,125,3.8785
1997,6,5,535,3.8955
1997,6,6,589,8.3079
1997,6,7,397,4.3794
1997,6,8,920,3.6616
1997,6,9,224,5.5336
1997,6,10,441,0.1669
1997,7,1,433,19.9127
1997,7,2,248,7.7260
1997,7,3,113,4.3908
1997,7,4,485,6.1907
1997,7,5,132,5.9355
1997,7,6,331,6.6068
1997,7,7,163,6.9446
1997,7,8,650,5.0900
1997,7,9,653,7.6002
1997,7,10,907,4.3378
1997,8,1,696,-6.2805
1997,8,2,640,-1.9422
1997,8,3,356,0.0636
1997,8,4,309,0.2963
1997,8,5,866,-3.1599
1997,8,6,185,-1.2947
1997,8,7,541,-1.4060
1997,8,8,389,-1.8084
1997,8,9,315,-2.8887
1997,8,10,385,2.7940
1997,9,1,977,4.5752
1997,9,2,380,8.6672
1997,9,3,761,3.8037
1997,9,4,190,5.3477
1997,9,5,422,5.2326
1997,9,6,257,4.4616
1997,9,7,944,4.3760
1997,9,8,210,4.9142
1997,9,9,156,3.3839
1997,9,10,340,5.5771
1997,10,1,597,-6.8545
1997,10,2,121,-8.4572
1997,10,3,300,-7.9683
1997,10,4,402,0.7479
1997,10,5,839,-6.5572
1997,10,6,338,-6.9974
1997,10,7,874,-5.8524
1997,10,8,324,-2.9586
1997,10,9,508,-2.0977
1997,10,10,295,0.0123
1997,11,1,438,-0.0910
1997,11,2,417,5.9018
1997,11,3,118,-2.8208
1997,11,4,964,1.3377
1997,11,5,228,3.6173
1997,11,6,200,4.3482
1997,11,7,204,3.3911
1997,11,8,385,-0.9214
1997,11,9,542,0.9814
1997,11,10,1068,5.6581
1997,12,1,184,3.1372
1997,12,2,383,-0.4979
1997,12,3,250,-1.8307
1997,12,4,315,-0.8248
1997,12,5,621,-1.9009
1997,12,6,693,-0.6495
1997,12,7,603,3.7872
1997,12,8,298,0.9322
1997,12,9,886,-0.7192
1997,12,10,295,3.4390
1998,1,1,250,3.8817
1998,1,2,641,4.5153
1998,1,3,355,-4.3607
1998,1,4,516,-0.0357
1998,1,5,530,0.8743
1998,1,6,296,-5.1150
1998,1,7,426,-1.8665
1998,1,8,600,5.6869
1998,1,9,704,3.5189
1998,1,10,154,0.2506
1998,2,1,332,7.1768
1998,2,2,823,5.6607
1998,2,3,638,10.0159
1998,2,4,395,5.1778
1998,2,5,336,9.4680
1998,2,6,369,7.0071
1998,2,7,196,10.7777
1998,2,8,491,10.5969
1998,2,9,261,2.2462
1998,2,10,584,9.6517
1998,3,1,135,-0.5236
1998,3,2,349,9.0524
1998,3,3,273,5.1722
1998,3,4,135,3.7159
1998,3,5,722,4.5555
1998,3,6,597,-2.3546
1998,3,7,1178,7.8326
1998,3,8,108,6.9116
1998,3,9,514,1.2055
1998,3,10,380,1.0821
1998,4,1,250,1.9704
1998,4,2,364,5.8726
1998,4,3,466,0.2584
1998,4,4,292,0.3789
1998,4,5,939,1.6159
1998,4,6,151,0.9208
1998,4,7,494,-0.1296
1998,4,8,115,3.4625
1998,4,9,1018,1.4745
1998,4,10,257,-2.2688
1998,5,1,397,2.3600
1998,5,2,109,-2.8567
1998,5,3,273,-2.0401
1998,5,4,202,-2.6292
1998,5,5,383,-4.8226
1998,5,6,759,-2.7142
1998,5,7,832,-4.9173
1998,5,8,611,-2.7658
1998,5,9,197,-4.5366
1998,5,10,541,-5.5885
1998,6,1,450,-0.8790
1998,6,2,601,5.9216
1998,6,3,812,11.3636
1998,6,4,600,0.4642
1998,6,5,324,-1.0213
1998,6,6,374,1.2165
1998,6,7,458,2.5779
1998,6,8,198,-1.2489
1998,6,9,277,7.4203
1998,6,10,170,1.9492
1998,7,1,245,-7.3498
1998,7,2,514,-3.5891
1998,7,3,242,-4.8071
1998,7,4,668,-1.0300
1998,7,5,250,-6.1659
1998,7,6,208,-3.5823
1998,7,7,319,-3.6650
1998,7,8,456,2.8531
1998,7,9,601,-0.5180
1998,7,10,650,-0.2936
1998,8,1,247,-22.6193
1998,8,2,166,-18.9753
1998,8,3,427,-3.6430
1998,8,4,266,-9.5243
1998,8,5,795,-17.4652
1998,8,6,719,-16.4016
1998,8,7,486,-18.4495
1998,8,8,390,-11.3678
1998,8,9,593,-13.3436
1998,8,10,598,-17.7240
1998,9,1,536,-0.7668
1998,9,2,585,5.5521
1998,9,3,150,8.3935
1998,9,4,376,0.8242
1998,9,5,761,16.1516
1998,9,6,724,5.8829
1998,9,7,281,11.0546
1998,9,8,632,11.1308
1998,9,9,397,11.7570
1998,9,10,208,14.1155
1998,10,1,245,8.2282
1998,10,2,600,9.3204
1998,10,3,271,10.2834
1998,10,4,267,-0.3793
1998,10,5,247,11.1375
1998,10,6,117,9.4700
1998,10,7,616,2.5828
1998,10,8,1069,4.2839
1998,10,9,671,12.1807
1998,10,10,496,6.6682
1998,11,1,422,3.9785
1998,11,2,1129,8.0746
1998,11,3,592,4.4670
1998,11,4,572,3.3299
1998,11,5,141,0.2953
1998,11,6,707,9.7846
1998,11,7,146,7.0055
1998,11,8,519,12.3656
1998,11,9,162,5.4153
1998,11,10,140,6.6000
1998,12,1,269,-1.7036
1998,12,2,113,1.2147
1998,12,3,218,0.0088
1998,12,4,262,4.3836
1998,12,5,432,9.9988
1998,12,6,652,10.2850
1998,12,7,477,10.3797
1998,12,8,838,5.4321
1998,12,9,899,15.8624
1998,12,10,331,4.9862
1999,1,1,227,-7.0783
1999,1,2,175,-4.0499
1999,1,3,874,0.2448
1999,1,4,216,-3.3030
1999,1,5,301,2.6892
1999,1,6,679,-0.5939
1999,1,7,650,16.1817
1999,1,8,226,3.8727
1999,1,9,249,8.6360
1999,1,10,843,10.1555
1999,2,1,603,-0.7025
1999,2,2,554,-3.4593
1999,2,3,263,1.8896
1999,2,4,518,-4.1973
1999,2,5,51,2.2928
1999,2,6,931,-8.5378
1999,2,7,153,-6.6887
1999,2,8,537,-1.9700
1999,2,9,336,-7.3543
1999,2,10,437,-11.9166
1999,3,1,465,2.1733
1999,3,2,510,3.0109
1999,3,3,884,9.3751
1999,3,4,433,1.6038
1999,3,5,659,2.9709
1999,3,6,203,-3.1793
1999,3,7,505,-0.5339
1999,3,8,230,5.6784
1999,3,9,286,0.9944
1999,3,10,163,2.2460
1999,4,1,201,9.1065
1999,4,2,217,8.1645
1999,4,3,446,-3.5250
1999,4,4,239,13.3532
1999,4,5,662,6.1168
1999,4,6,668,6.6967
