year,month,rank_ILR_1,nstocks,ret_vw
1993,11,7,844,1.7312
1993,11,8,571,1.7123
1993,11,9,397,-0.7371
1993,12,1,819,1.4449
1993,12,2,208,5.5389
1993,12,3,533,6.4008
1993,12,4,733,3.8422
1993,12,5,522,1.8087
1993,12,6,391,2.8360
1993,12,7,445,3.3690
1993,12,8,808,1.2080
1993,12,9,409,4.2752
1994,1,1,618,3.6782
1994,1,2,636,1.6788
1994,1,3,761,1.8087
1994,1,4,596,6.9712
1994,1,5,724,2.8923
1994,1,6,443,2.4542
1994,1,7,573,3.5851
1994,1,8,288,2.9726
1994,1,9,297,6.2827
1994,2,1,291,-1.5426
1994,2,2,753,-0.4986
1994,2,3,646,-0.3108
1994,2,4,590,-1.3823
1994,2,5,577,0.4843
1994,2,6,555,-0.0547
1994,2,7,704,-1.8563
1994,2,8,492,-1.2941
1994,2,9,350,-2.6721
1994,3,1,553,-8.6327
1994,3,2,615,-5.2637
1994,3,3,500,-2.6617
1994,3,4,561,-7.2147
1994,3,5,706,-4.9577
1994,3,6,483,-1.6298
1994,3,7,682,-5.2572
1994,3,8,321,-5.0642
1994,3,9,575,-5.7949
1994,4,1,147,1.0168
1994,4,2,558,0.9511
1994,4,3,671,-0.3146
1994,4,4,546,0.2147
1994,4,5,1006,0.6654
1994,4,6,779,-0.4180
1994,4,7,470,1.2240
1994,4,8,682,-1.6016
1994,4,9,192,-2.4955
1994,5,1,186,1.5742
1994,5,2,601,0.8634
1994,5,3,632,-1.1516
1994,5,4,612,0.4053
1994,5,5,652,0.5366
1994,5,6,639,-0.3840
1994,5,7,340,0.4908
1994,5,8,748,-0.5622
1994,5,9,667,0.2248
1994,6,1,263,0.0982
1994,6,2,758,-2.4899
1994,6,3,399,-3.0087
1994,6,4,473,-4.2753
1994,6,5,1106,-4.3450
1994,6,6,664,-4.0416
1994,6,7,404,-2.7044
1994,6,8,306,-1.3669
1994,6,9,754,-2.5218
1994,7,1,543,1.3277
1994,7,2,604,2.5741
1994,7,3,725,3.8786
1994,7,4,558,2.9375
1994,7,5,913,2.2792
1994,7,6,513,3.8074
1994,7,7,708,3.1239
1994,7,8,344,0.9701
1994,7,9,229,1.0225
1994,8,1,96,6.2375
1994,8,2,456,5.2385
1994,8,3,646,4.5378
1994,8,4,761,4.8814
1994,8,5,458,5.6757
1994,8,6,667,3.4902
1994,8,7,810,5.2060
1994,8,8,503,5.2775
1994,8,9,748,4.0206
1994,9,1,410,-3.4969
1994,9,2,577,-1.7109
1994,9,3,792,-2.4035
1994,9,4,641,-3.2586
1994,9,5,472,-1.8009
1994,9,6,236,-0.8688
1994,9,7,478,-0.8129
1994,9,8,882,0.0831
1994,9,9,671,-0.2624
1994,10,1,218,0.7618
1994,10,2,344,0.6225
1994,10,3,562,1.5497
1994,10,4,921,2.6717
1994,10,5,452,1.8026
1994,10,6,525,0.2588
1994,10,7,1005,1.6694
1994,10,8,716,0.0729
1994,10,9,422,-2.2733
1994,11,1,227,-7.2429
1994,11,2,510,-2.4451
1994,11,3,439,-4.8393
1994,11,4,635,-7.1724
1994,11,5,756,-3.3185
1994,11,6,787,-1.3751
1994,11,7,401,-4.5071
1994,11,8,400,-3.7116
1994,11,9,1031,-3.6505
1994,12,1,279,2.2141
1994,12,2,479,0.7702
1994,12,3,472,1.7577
1994,12,4,565,2.9473
1994,12,5,881,2.8096
1994,12,6,522,2.1419
1994,12,7,576,0.4559
1994,12,8,664,1.7095
1994,12,9,774,2.1238
1995,1,1,653,0.2850
1995,1,2,610,4.5785
1995,1,3,480,3.8795
1995,1,4,640,2.6268
1995,1,5,537,-1.3392
1995,1,6,986,0.7306
1995,1,7,688,0.0223
1995,1,8,290,-2.5850
1995,1,9,335,1.6208
1995,2,1,494,4.2375
1995,2,2,561,5.8253
1995,2,3,314,3.0887
1995,2,4,683,4.9597
1995,2,5,1179,5.2904
1995,2,6,271,3.7590
1995,2,7,444,3.0936
1995,2,8,555,3.1826
1995,2,9,715,0.9706
1995,3,1,315,3.4582
1995,3,2,966,2.2562
1995,3,3,557,3.6555
1995,3,4,454,3.3219
1995,3,5,357,2.9077
1995,3,6,623,5.8856
1995,3,7,577,2.4865
1995,3,8,576,5.0558
1995,3,9,801,3.1189
1995,4,1,446,1.9389
1995,4,2,536,1.4830
1995,4,3,742,1.5573
1995,4,4,651,0.8595
1995,4,5,605,4.7807
1995,4,6,698,-0.2973
1995,4,7,598,1.8110
1995,4,8,645,2.2223
1995,4,9,316,2.0068
1995,5,1,115,3.4958
1995,5,2,727,0.3781
1995,5,3,311,2.4051
1995,5,4,622,-0.8919
1995,5,5,603,1.2171
1995,5,6,804,4.0268
1995,5,7,694,3.2543
1995,5,8,366,3.7506
1995,5,9,1002,3.3896
1995,6,1,260,3.9327
1995,6,2,480,2.8008
1995,6,3,572,2.9537
1995,6,4,687,6.9012
1995,6,5,878,2.5542
1995,6,6,785,3.6507
1995,6,7,685,0.6989
1995,6,8,598,4.4263
1995,6,9,303,1.4041
1995,7,1,531,0.8785
1995,7,2,216,2.2806
1995,7,3,333,4.9242
1995,7,4,412,5.2631
1995,7,5,542,2.1023
1995,7,6,750,5.9256
1995,7,7,767,3.1765
1995,7,8,685,5.4440
1995,7,9,999,6.1741
1995,8,1,435,1.5851
1995,8,2,356,0.4607
1995,8,3,410,0.0942
1995,8,4,501,0.1959
1995,8,5,1118,-0.3298
1995,8,6,695,0.9163
1995,8,7,402,1.4347
1995,8,8,480,-0.0853
1995,8,9,852,0.2384
1995,9,1,616,1.0909
1995,9,2,592,2.6843
1995,9,3,812,-1.5631
1995,9,4,493,3.8485
1995,9,5,879,1.2530
1995,9,6,614,0.8812
1995,9,7,597,4.0948
1995,9,8,429,2.8973
1995,9,9,248,4.1060
1995,10,1,318,-6.3796
1995,10,2,535,-2.2789
1995,10,3,689,0.2586
1995,10,4,998,-2.6052
1995,10,5,495,-2.1071
1995,10,6,594,-7.1048
1995,10,7,473,-0.9152
1995,10,8,599,0.4174
1995,10,9,594,1.5633
1995,11,1,438,8.0810
1995,11,2,303,7.1325
1995,11,3,735,3.4953
1995,11,4,476,4.1223
1995,11,5,519,5.1687
1995,11,6,888,4.4390
1995,11,7,632,4.3169
1995,11,8,786,4.5291
1995,11,9,547,3.7233
1995,12,1,648,0.8857
1995,12,2,1073,1.1850
1995,12,3,565,2.4178
1995,12,4,505,2.0926
1995,12,5,826,3.2112
1995,12,6,628,0.8223
1995,12,7,369,-0.8783
1995,12,8,586,0.2634
1995,12,9,158,3.1689
1996,1,1,1061,2.3945
1996,1,2,467,1.7528
1996,1,3,728,0.0590
1996,1,4,350,3.7461
1996,1,5,432,1.3023
1996,1,6,806,5.9120
1996,1,7,400,0.4173
1996,1,8,698,2.2751
1996,1,9,474,4.1842
1996,2,1,523,4.5838
1996,2,2,541,2.7958
1996,2,3,604,3.1980
1996,2,4,718,1.6558
1996,2,5,980,0.1901
1996,2,6,351,1.8366
1996,2,7,397,1.4251
1996,2,8,890,2.2248
1996,2,9,415,1.5243
1996,3,1,566,1.4940
1996,3,2,706,2.2683
1996,3,3,403,0.6417
1996,3,4,607,0.9945
1996,3,5,632,3.8589
1996,3,6,186,1.5116
1996,3,7,889,4.3578
1996,3,8,1181,2.9933
1996,3,9,284,-0.8803
1996,4,1,693,5.8056
1996,4,2,743,5.1301
1996,4,3,646,0.8577
1996,4,4,683,3.1682
1996,4,5,700,2.8491
1996,4,6,480,2.5739
1996,4,7,418,1.6996
1996,4,8,498,2.5282
1996,4,9,646,2.9698
1996,5,1,533,2.8718
1996,5,2,418,5.1437
1996,5,3,358,2.0463
1996,5,4,357,5.7363
1996,5,5,379,2.3302
1996,5,6,907,0.5684
1996,5,7,978,4.5052
1996,5,8,651,3.7956
1996,5,9,970,3.1917
1996,6,1,246,-3.0059
1996,6,2,676,-0.5142
1996,6,3,682,-3.1001
1996,6,4,952,-0.5114
1996,6,5,754,-0.6656
1996,6,6,596,-1.9493
1996,6,7,763,-4.7122
1996,6,8,738,0.2991
1996,6,9,203,3.2426
1996,7,1,783,-5.1830
1996,7,2,886,-7.9758
1996,7,3,853,-7.5622
1996,7,4,487,-8.4273
1996,7,5,442,-3.6610
1996,7,6,870,-5.9268
1996,7,7,537,-4.7842
1996,7,8,453,-4.3323
1996,7,9,330,-3.7124
1996,8,1,827,4.7371
1996,8,2,1192,3.6702
1996,8,3,919,3.4579
1996,8,4,569,3.9548
1996,8,5,615,3.7086
1996,8,6,709,3.3384
1996,8,7,398,2.5975
1996,8,8,286,3.4001
1996,8,9,151,0.7293
1996,9,1,440,4.9828
1996,9,2,329,6.4981
1996,9,3,828,4.6496
1996,9,4,653,6.2029
1996,9,5,838,3.1522
1996,9,6,403,3.7507
1996,9,7,741,5.9065
1996,9,8,803,4.0887
1996,9,9,660,4.7425
1996,10,1,476,0.0758
1996,10,2,310,1.3415
1996,10,3,763,-0.7031
1996,10,4,561,-1.2053
1996,10,5,568,1.8073
1996,10,6,853,0.0455
1996,10,7,634,-0.2584
1996,10,8,582,-1.1378
1996,10,9,973,-0.5466
1996,11,1,983,4.9657
1996,11,2,643,3.3896
1996,11,3,263,6.9222
1996,11,4,1282,10.9985
1996,11,5,632,5.4492
1996,11,6,735,4.6772
1996,11,7,367,3.7674
1996,11,8,357,6.1848
1996,11,9,529,4.2636
1996,12,1,528,2.2919
1996,12,2,843,-0.3637
1996,12,3,398,0.2461
1996,12,4,547,-0.0373
1996,12,5,773,0.7926
1996,12,6,488,-3.4425
1996,12,7,525,-2.4122
1996,12,8,936,-0.4743
1996,12,9,800,0.4544
1997,1,1,542,5.9335
1997,1,2,862,4.4749
1997,1,3,898,3.2205
1997,1,4,758,2.8033
1997,1,5,775,1.9021
1997,1,6,489,4.1150
1997,1,7,784,7.7613
1997,1,8,683,4.5465
1997,1,9,62,4.9254
1997,2,1,444,6.9202
1997,2,2,1069,1.8316
1997,2,3,369,-1.1300
1997,2,4,759,0.6386
1997,2,5,604,-1.8557
1997,2,6,599,-0.2401
1997,2,7,529,0.9485
1997,2,8,708,-2.0862
1997,2,9,769,-2.5169
1997,3,1,1212,-5.2583
1997,3,2,831,-1.6695
1997,3,3,542,-2.5349
1997,3,4,850,-4.6942
1997,3,5,586,-3.2976
1997,3,6,501,-4.4186
1997,3,7,546,-5.5247
1997,3,8,384,-3.0268
1997,3,9,418,-7.8810
1997,4,1,577,0.3571
1997,4,2,1493,6.3664
1997,4,3,533,6.5316
1997,4,4,400,2.7841
1997,4,5,292,0.2476
1997,4,6,607,3.8951
1997,4,7,768,2.2339
1997,4,8,714,2.8069
1997,4,9,487,2.6214
1997,5,1,272,6.6598
1997,5,2,580,6.8125
1997,5,3,1253,7.7884
1997,5,4,514,7.1326
1997,5,5,429,5.4333
1997,5,6,951,8.8939
1997,5,7,547,5.8474
1997,5,8,499,6.8744
1997,5,9,832,8.3424
1997,6,1,493,2.3318
1997,6,2,320,4.1561
1997,6,3,334,5.7511
1997,6,4,900,5.1875
1997,6,5,379,4.2740
1997,6,6,795,2.7610
1997,6,7,472,3.3119
1997,6,8,874,3.8074
1997,6,9,1318,3.7400
1997,7,1,588,6.6853
1997,7,2,652,9.5870
1997,7,3,1084,8.6925
1997,7,4,276,4.7991
1997,7,5,462,4.8479
1997,7,6,559,5.5779
1997,7,7,860,5.6149
1997,7,8,629,10.5113
1997,7,9,751,2.2629
1997,8,1,332,0.7129
1997,8,2,423,-4.0360
1997,8,3,975,-2.3416
1997,8,4,418,-3.6394
1997,8,5,627,-1.3019
1997,8,6,744,-3.1279
1997,8,7,491,-5.3127
1997,8,8,1175,-2.1615
1997,8,9,691,-3.5394
1997,9,1,395,5.5250
1997,9,2,459,5.3945
1997,9,3,413,2.1833
1997,9,4,814,2.4037
1997,9,5,844,8.0164
1997,9,6,693,3.9256
1997,9,7,1053,4.3491
1997,9,8,530,4.6389
1997,9,9,670,5.2597
1997,10,1,220,-6.7187
1997,10,2,357,-4.7319
1997,10,3,1336,-6.6974
1997,10,4,849,-5.2650
1997,10,5,703,-6.3303
1997,10,6,854,-3.1547
1997,10,7,485,-3.4341
1997,10,8,516,-7.7515
1997,10,9,548,-2.0520
1997,11,1,644,-2.3814
1997,11,2,366,-0.1710
1997,11,3,750,0.0447
1997,11,4,589,1.7246
1997,11,5,328,4.8642
1997,11,6,434,1.9713
1997,11,7,973,1.1522
1997,11,8,1025,5.3966
1997,11,9,780,5.8426
1997,12,1,576,-2.7074
1997,12,2,318,3.1846
1997,12,3,782,0.6920
1997,12,4,680,-0.3535
1997,12,5,952,-0.8907
1997,12,6,949,-1.6413
1997,12,7,833,3.7431
1997,12,8,345,5.0195
1997,12,9,479,3.0314
1998,1,1,785,2.8472
1998,1,2,617,1.6474
1998,1,3,825,-1.5269
1998,1,4,852,0.0906
1998,1,5,446,-2.6452
1998,1,6,561,-1.0663
1998,1,7,766,3.1462
1998,1,8,643,-0.9571
1998,1,9,396,-4.7166
1998,2,1,279,7.9590
1998,2,2,634,7.4920
1998,2,3,443,6.7706
1998,2,4,582,5.4624
1998,2,5,743,6.3055
1998,2,6,376,10.6389
1998,2,7,843,8.2343
1998,2,8,637,5.3894
1998,2,9,1327,8.8893
1998,3,1,343,8.9807
1998,3,2,536,4.3713
1998,3,3,452,6.6321
1998,3,4,575,3.9444
1998,3,5,747,4.3835
1998,3,6,745,3.2385
1998,3,7,989,1.1030
1998,3,8,851,5.2226
1998,3,9,623,2.5088
1998,4,1,634,0.7433
1998,4,2,409,3.4351
1998,4,3,648,1.8522
1998,4,4,858,-0.4182
1998,4,5,584,1.9593
1998,4,6,400,-0.8705
1998,4,7,753,-1.0876
1998,4,8,1298,-1.3318
1998,4,9,255,1.6490
1998,5,1,218,-1.9140
1998,5,2,621,-1.5684
1998,5,3,428,-2.8980
1998,5,4,935,-0.7933
1998,5,5,1162,-3.4670
1998,5,6,694,-1.4489
1998,5,7,526,-2.1560
1998,5,8,426,-3.1144
1998,5,9,819,-9.5069
1998,6,1,695,-1.7794
1998,6,2,1113,1.2860
1998,6,3,389,-1.1098
1998,6,4,1094,0.6155
1998,6,5,654,-0.3213
1998,6,6,668,2.0448
1998,6,7,346,-0.0899
1998,6,8,294,0.4272
1998,6,9,577,3.1637
1998,7,1,153,-4.7230
1998,7,2,385,-9.2706
1998,7,3,488,-6.5801
1998,7,4,634,-5.7979
1998,7,5,773,-5.5144
1998,7,6,481,-4.2304
1998,7,7,930,-1.1548
1998,7,8,524,-1.7143
1998,7,9,1363,-3.4914
1998,8,1,149,-14.5265
1998,8,2,443,-17.4187
1998,8,3,516,-17.4733
1998,8,4,804,-14.2478
1998,8,5,953,-14.3521
1998,8,6,537,-16.3078
1998,8,7,745,-13.7944
1998,8,8,900,-16.6228
1998,8,9,670,-15.1079
1998,9,1,378,15.2889
1998,9,2,583,4.9500
1998,9,3,435,2.1297
1998,9,4,836,2.6564
1998,9,5,1049,2.7344
1998,9,6,1025,7.4475
1998,9,7,685,7.6603
1998,9,8,487,3.7110
1998,9,9,211,1.8377
1998,10,1,249,11.1574
1998,10,2,359,13.7648
1998,10,3,714,7.3897
1998,10,4,416,8.3227
1998,10,5,410,16.0443
1998,10,6,761,10.0007
1998,10,7,935,6.8396
1998,10,8,724,4.5657
1998,10,9,1068,3.7632
1998,11,1,767,5.1941
1998,11,2,704,3.7915
1998,11,3,808,7.9586
1998,11,4,906,6.5883
1998,11,5,371,3.3355
1998,11,6,278,2.1935
1998,11,7,1034,7.4005
1998,11,8,475,5.0053
1998,11,9,213,3.3613
1998,12,1,187,-4.1304
1998,12,2,406,-3.2030
1998,12,3,818,2.4733
1998,12,4,644,8.1963
1998,12,5,459,3.1805
1998,12,6,400,1.5516
1998,12,7,1067,5.1117
1998,12,8,450,2.6247
1998,12,9,1092,7.9925
1999,1,1,118,-2.8634
1999,1,2,143,-4.2863
1999,1,3,572,-0.0188
1999,1,4,534,-1.0724
1999,1,5,565,3.0546
1999,1,6,785,-0.7120
1999,1,7,383,-2.4603
1999,1,8,1099,2.4916
1999,1,9,1284,12.8030
1999,2,1,212,-8.7765
1999,2,2,494,-5.0082
1999,2,3,277,-1.8554
1999,2,4,448,-4.9767
1999,2,5,606,1.7419
1999,2,6,525,-4.0232
1999,2,7,977,-3.7607
1999,2,8,585,-1.5162
1999,2,9,1302,-9.1532
1999,3,1,238,4.5246
1999,3,2,1056,2.9164
1999,3,3,899,1.7172
1999,3,4,530,2.2192
1999,3,5,613,0.5127
1999,3,6,462,1.5496
1999,3,7,690,2.0438
1999,3,8,568,2.2991
1999,3,9,343,0.8631
1999,4,1,227,8.3920
1999,4,2,451,10.8712
1999,4,3,415,17.6908
1999,4,4,486,10.6019
1999,4,5,488,9.3135
1999,4,6,873,9.4227
1999,4,7,617,10.7943
1999,4,8,912,3.0374
1999,4,9,873,5.7637
1999,5,1,1177,-1.5671
1999,5,2,790,-0.8445
1999,5,3,428,-0.8953
1999,5,4,644,-2.6779
1999,5,5,786,0.9117
1999,5,6,265,-1.0178
1999,5,7,477,-3.0356
1999,5,8,490,-1.9115
1999,5,9,262,-5.1621
1999,6,1,455,4.9207
1999,6,2,643,4.5229
1999,6,3,456,4.3748
1999,6,4,948,5.0175
1999,6,5,600,1.2848
1999,6,6,856,5.8691
1999,6,7,472,4.0330
1999,6,8,688,3.4340
1999,6,9,202,-0.8079
1999,7,1,374,-2.5023
1999,7,2,275,-6.6648
1999,7,3,589,-3.4583
1999,7,4,283,-1.6461
1999,7,5,755,-2.6576
1999,7,6,846,-7.5211
1999,7,7,158,-4.8033
1999,7,8,1308,-3.0332
1999,7,9,645,-2.2948
1999,8,1,293,-3.8181
1999,8,2,272,-6.1388
1999,8,3,1064,-2.1243
1999,8,4,600,-2.0778
1999,8,5,551,-0.7662
1999,8,6,602,-3.0734
1999,8,7,650,-3.0442
1999,8,8,368,-2.9986
1999,8,9,835,1.7927
1999,9,1,313,-1.9268
1999,9,2,460,-4.2359
1999,9,3,507,-6.8476
1999,9,4,770,-5.2138
1999,9,5,345,-4.4959
1999,9,6,606,-3.9137
1999,9,7,541,-3.1726
1999,9,8,860,-3.8648
1999,9,9,816,-0.6390
1999,10,1,188,11.5356
1999,10,2,422,-3.6970
1999,10,3,465,-2.6898
1999,10,4,368,-0.0505
1999,10,5,900,0.2885
1999,10,6,410,2.4241
1999,10,7,473,-4.7363
1999,10,8,1246,3.0172
1999,10,9,733,2.9622
1999,11,1,58,-0.3207
1999,11,2,549,3.7109
1999,11,3,630,3.5190
1999,11,4,407,-0.4421
1999,11,5,435,0.8818
1999,11,6,995,3.8936
1999,11,7,1170,6.0298
1999,11,8,496,-3.5451
1999,11,9,474,-0.2470
1999,12,1,325,0.8062
1999,12,2,279,1.1816
1999,12,3,281,7.8455
1999,12,4,361,10.7164
1999,12,5,614,1.6764
1999,12,6,568,1.5470
1999,12,7,645,-1.2294
1999,12,8,521,10.0773
1999,12,9,1608,18.4405
2000,1,1,261,-6.2676
2000,1,2,636,2.0754
2000,1,3,437,-5.0235
2000,1,4,325,-5.6160
2000,1,5,375,-9.4901
2000,1,6,556,-3.6453
2000,1,7,645,-4.9948
2000,1,8,716,-2.9224
2000,1,9,1235,4.6182
2000,2,1,433,-4.2245
2000,2,2,1258,0.3885
2000,2,3,256,-3.6025
2000,2,4,311,-5.4125
2000,2,5,536,-6.2581
2000,2,6,368,3.1050
2000,2,7,743,4.3085
2000,2,8,536,1.1117
2000,2,9,718,-1.0577
2000,3,1,395,8.1648
2000,3,2,207,8.9349
2000,3,3,506,9.8430
2000,3,4,234,10.9980
2000,3,5,728,10.0697
2000,3,6,444,3.4809
2000,3,7,804,2.9263
2000,3,8,422,1.1840
2000,3,9,1430,1.8594
2000,4,1,689,-6.2450
2000,4,2,1007,-1.9607
2000,4,3,634,0.7602
2000,4,4,520,0.5673
2000,4,5,626,-4.0936
2000,4,6,227,2.2086
2000,4,7,516,-3.7223
2000,4,8,577,0.2116
2000,4,9,381,6.9558
2000,5,1,1315,-10.0006
2000,5,2,674,-6.1944
2000,5,3,619,0.9564
2000,5,4,534,0.1193
2000,5,5,375,-5.0147
2000,5,6,357,1.3753
2000,5,7,341,0.8265
2000,5,8,653,0.5145
2000,5,9,325,-3.0604
2000,6,1,401,6.2014
2000,6,2,1760,8.3619
2000,6,3,372,-0.5547
2000,6,4,376,5.0502
2000,6,5,657,-2.9033
2000,6,6,323,-4.2600
2000,6,7,370,-3.2693
2000,6,8,580,0.4566
2000,6,9,345,1.7008
2000,7,1,209,5.7687
2000,7,2,350,1.7822
2000,7,3,364,-3.9108
2000,7,4,708,-0.4936
2000,7,5,362,1.2371
2000,7,6,554,0.9689
2000,7,7,377,-2.9426
2000,7,8,959,-0.1203
2000,7,9,1247,-2.2320
2000,8,1,902,9.4097
2000,8,2,731,6.8200
2000,8,3,651,12.4296
2000,8,4,1011,0.5690
2000,8,5,338,4.9982
2000,8,6,519,6.0624
2000,8,7,539,5.2082
2000,8,8,217,6.4083
2000,8,9,231,2.5871
2000,9,1,559,2.7857
2000,9,2,349,-4.0105
2000,9,3,448,3.3839
2000,9,4,370,-3.5476
2000,9,5,664,-5.5214
2000,9,6,626,-2.2593
2000,9,7,407,-1.0444
2000,9,8,1454,-7.7656
2000,9,9,284,-5.5819
2000,10,1,624,-6.8835
2000,10,2,315,-3.2102
2000,10,3,974,-8.5503
2000,10,4,490,4.9151
2000,10,5,892,3.0803
2000,10,6,271,2.7338
2000,10,7,715,4.5021
2000,10,8,583,1.2283
2000,10,9,271,4.6877
2000,11,1,218,-4.4930
2000,11,2,1384,-14.6338
2000,11,3,392,-14.0547
2000,11,4,1039,-1.8949
2000,11,5,666,-5.3235
2000,11,6,587,-2.5695
2000,11,7,415,1.7846
2000,11,8,277,-0.8327
2000,11,9,102,5.2122
2000,12,1,1314,-4.8721
2000,12,2,486,3.9248
2000,12,3,773,4.7719
2000,12,4,353,4.8171
2000,12,5,772,5.9261
2000,12,6,566,8.1552
2000,12,7,358,7.5069
2000,12,8,241,6.5756
2000,12,9,179,5.1657
2001,1,1,950,13.8723
2001,1,2,638,6.2542
2001,1,3,450,-1.5174
2001,1,4,620,2.9203
2001,1,5,734,0.9946
2001,1,6,566,1.9492
2001,1,7,280,-0.7722
2001,1,8,539,-1.2836
2001,1,9,212,6.1340
2001,2,1,504,2.2458
2001,2,2,479,0.5429
2001,2,3,365,-0.7113
2001,2,4,400,-0.4550
2001,2,5,552,-1.6791
2001,2,6,175,-1.9051
2001,2,7,367,-9.4632
2001,2,8,719,-9.4693
2001,2,9,1368,-14.2189
2001,3,1,704,-14.1280
2001,3,2,1188,-6.7890
2001,3,3,904,-6.9166
2001,3,4,303,-3.2332
2001,3,5,309,-3.6601
2001,3,6,746,-4.4143
2001,3,7,350,-5.0782
2001,3,8,239,-5.0849
2001,3,9,149,-4.1743
2001,4,1,961,13.9251
2001,4,2,930,10.3983
2001,4,3,459,10.6936
2001,4,4,410,7.6057
2001,4,5,505,3.8795
2001,4,6,297,5.4795
2001,4,7,715,6.1172
2001,4,8,298,5.2021
2001,4,9,279,4.5294
2001,5,1,122,5.2554
2001,5,2,406,4.8269
2001,5,3,276,5.8090
2001,5,4,787,1.6352
2001,5,5,426,1.4950
2001,5,6,392,0.8413
2001,5,7,715,2.0156
2001,5,8,449,1.3082
2001,5,9,1211,0.0747
2001,6,1,623,0.2071
2001,6,2,603,-3.3556
2001,6,3,484,-4.4068
2001,6,4,803,4.1452
2001,6,5,613,-4.5603
2001,6,6,501,-0.8148
2001,6,7,301,-3.1472
2001,6,8,588,-1.7988
2001,6,9,206,-0.3390
2001,7,1,290,-5.0780
2001,7,2,704,-4.0005
2001,7,3,315,0.6633
2001,7,4,631,1.8675
2001,7,5,760,-1.0931
2001,7,6,505,-2.5115
2001,7,7,224,-0.2022
2001,7,8,351,1.1725
2001,7,9,866,1.3372
2001,8,1,763,-3.8262
2001,8,2,506,-4.1443
2001,8,3,627,-0.5472
2001,8,4,640,-4.4070
2001,8,5,564,-1.2617
2001,8,6,577,0.5226
2001,8,7,339,-1.1525
2001,8,8,254,-5.0496
2001,8,9,337,-2.8031
2001,9,1,1019,-15.4036
2001,9,2,753,-19.3672
2001,9,3,513,-17.1126
2001,9,4,763,-11.7519
2001,9,5,498,-8.1120
2001,9,6,354,-5.3227
2001,9,7,321,-6.5269
2001,9,8,264,-7.4374
2001,9,9,50,-2.2890
2001,10,1,600,11.8652
2001,10,2,459,7.9623
2001,10,3,254,11.0243
2001,10,4,1175,5.1192
2001,10,5,448,0.5285
2001,10,6,323,1.9017
2001,10,7,427,1.3113
2001,10,8,785,-2.7367
2001,10,9,33,0.8996
2001,11,1,448,3.4185
2001,11,2,193,7.5386
2001,11,3,382,5.2671
2001,11,4,531,4.3136
2001,11,5,596,10.5163
2001,11,6,718,7.3144
2001,11,7,136,6.8819
2001,11,8,342,1.8713
2001,11,9,1123,9.1079
2001,12,1,212,4.4584
2001,12,2,340,3.2316
2001,12,3,201,4.3332
2001,12,4,572,1.3978
2001,12,5,457,5.4668
2001,12,6,593,6.4035
2001,12,7,321,2.5845
2001,12,8,1051,6.4932
2001,12,9,675,-1.6510
2002,1,1,901,1.8045
2002,1,2,141,7.4125
2002,1,3,345,2.5127
2002,1,4,847,0.6872
2002,1,5,545,-3.3135
2002,1,6,617,0.0446
2002,1,7,667,1.2372
2002,1,8,175,0.0467
2002,1,9,156,-0.0882
2002,2,1,328,1.2332
2002,2,2,751,1.3512
2002,2,3,1006,1.1626
2002,2,4,196,3.4465
2002,2,5,516,1.8294
2002,2,6,699,-0.6963
2002,2,7,416,2.1742
2002,2,8,408,-3.9994
2002,2,9,36,5.9279
2002,3,1,1293,7.7261
2002,3,2,489,5.0019
2002,3,3,685,7.5924
2002,3,4,701,2.4494
2002,3,5,276,3.9324
2002,3,6,383,6.8432
2002,3,7,314,3.5048
2002,3,8,89,6.1860
2002,3,9,100,7.9176
2002,4,1,585,-4.9375
2002,4,2,483,0.5108
2002,4,3,722,-1.9661
2002,4,4,236,-0.1057
2002,4,5,337,-2.3552
2002,4,6,488,1.4657
2002,4,7,224,0.5603
2002,4,8,870,-3.9843
2002,4,9,362,0.2968
2002,5,1,855,-0.9008
2002,5,2,925,-1.2077
2002,5,3,588,-0.0404
2002,5,4,681,0.2796
2002,5,5,437,-3.0570
2002,5,6,279,0.8678
2002,5,7,236,1.6781
2002,5,8,110,-2.2513
2002,5,9,162,1.3899
2002,6,1,977,-4.7584
2002,6,2,643,-8.3695
2002,6,3,919,-7.7858
2002,6,4,311,0.4983
2002,6,5,467,-4.6067
2002,6,6,353,-4.6402
2002,6,7,213,-1.4009
2002,6,8,338,-5.6011
2002,6,9,32,-10.0908
2002,7,1,732,-7.3687
2002,7,2,601,-13.0733
2002,7,3,471,-11.0106
2002,7,4,414,-9.8307
2002,7,5,476,-8.5609
2002,7,6,756,-12.1884
2002,7,7,197,-7.6150
2002,7,8,361,-10.3847
2002,7,9,143,-16.7413
2002,8,1,105,-0.2777
2002,8,2,307,4.9214
2002,8,3,703,-1.0485
2002,8,4,1142,2.6940
2002,8,5,607,-2.2707
2002,8,6,170,2.5345
2002,8,7,346,-1.5905
2002,8,8,312,-0.5162
2002,8,9,440,2.1325
2002,9,1,510,-11.9087
2002,9,2,301,-7.1007
2002,9,3,289,-8.2692
2002,9,4,355,-7.1839
2002,9,5,561,-9.5765
2002,9,6,727,-8.4194
2002,9,7,917,-9.3369
2002,9,8,372,-5.3057
2002,9,9,58,-9.9732
2002,10,1,544,9.4168
2002,10,2,685,1.2951
2002,10,3,527,2.0003
2002,10,4,439,7.5943
2002,10,5,629,5.2594
2002,10,6,625,8.0364
2002,10,7,175,5.2084
2002,10,8,336,-0.0992
2002,10,9,110,-4.8817
