year,month,rank_IM_12,nstocks,ret_vw
1992,5,3,2949,-0.9747
1992,5,4,3275,0.5025
1992,5,5,3145,0.1929
1992,5,6,2549,-0.2826
1992,5,7,2590,-0.3850
1992,5,8,2698,-0.1041
1992,5,9,1730,0.8598
1992,6,1,1595,-2.6784
1992,6,2,2469,-2.6081
1992,6,3,2939,-2.6628
1992,6,4,3249,-1.5897
1992,6,5,3272,-2.3809
1992,6,6,2720,-2.7070
1992,6,7,2666,-3.6387
1992,6,8,2724,-3.9413
1992,6,9,1712,-4.3766
1992,7,1,1568,2.9057
1992,7,2,2552,2.9152
1992,7,3,2720,3.6831
1992,7,4,3053,2.9157
1992,7,5,3111,2.9540
1992,7,6,2756,3.0705
1992,7,7,2603,4.1787
1992,7,8,2511,3.5251
1992,7,9,1754,2.6943
1992,8,1,1751,-3.5125
1992,8,2,2543,-2.3500
1992,8,3,2603,-1.9275
1992,8,4,3129,-2.5868
1992,8,5,3017,-2.0830
1992,8,6,2833,-2.2034
1992,8,7,2660,-2.4641
1992,8,8,2409,-2.2591
1992,8,9,1834,-2.9247
1992,9,1,1741,1.5448
1992,9,2,2548,1.5221
1992,9,3,2638,1.4770
1992,9,4,2863,1.8049
1992,9,5,2984,2.7618
1992,9,6,2936,2.0344
1992,9,7,2763,0.8299
1992,9,8,2137,1.9194
1992,9,9,1699,2.2548
1992,10,1,1753,1.1895
1992,10,2,2481,1.1600
1992,10,3,2573,1.1766
1992,10,4,2863,0.8351
1992,10,5,3192,1.4755
1992,10,6,2956,1.6992
1992,10,7,2927,1.7659
1992,10,8,1706,1.1221
1992,10,9,1674,1.7821
1992,11,1,1754,3.2388
1992,11,2,2581,4.7672
1992,11,3,2321,5.1432
1992,11,4,2762,4.5574
1992,11,5,3281,5.5540
1992,11,6,2955,3.8057
1992,11,7,3213,3.9755
1992,11,8,1701,4.5216
1992,11,9,2230,4.8791
1992,12,1,1740,1.6260
1992,12,2,2221,1.4052
1992,12,3,2226,2.0244
1992,12,4,2664,2.2419
1992,12,5,3296,1.3955
1992,12,6,2985,1.4795
1992,12,7,3269,1.6873
1992,12,8,1824,1.0780
1992,12,9,2395,1.8779
1993,1,1,1745,-0.7419
1993,1,2,2282,-0.2664
1993,1,3,2311,0.3602
1993,1,4,2777,0.6127
1993,1,5,3241,1.0569
1993,1,6,3103,1.0676
1993,1,7,2923,0.7731
1993,1,8,2168,1.6298
1993,1,9,2242,3.2145
1993,2,1,1754,-2.9647
1993,2,2,2269,-0.8699
1993,2,3,2173,-0.3019
1993,2,4,2757,-0.0727
1993,2,5,3068,-0.0744
1993,2,6,3129,0.0034
1993,2,7,2892,0.6987
1993,2,8,2372,-1.2518
1993,2,9,1993,-0.1766
1993,3,1,1687,3.4032
1993,3,2,2188,1.9331
1993,3,3,2183,1.3258
1993,3,4,2702,2.1718
1993,3,5,2825,2.0332
1993,3,6,3065,2.9488
1993,3,7,2733,2.5907
1993,3,8,2207,2.6848
1993,3,9,2105,3.0589
1993,4,1,1600,-2.9704
1993,4,2,2276,-3.1140
1993,4,3,2105,-2.6249
1993,4,4,2897,-2.7698
1993,4,5,3113,-3.4368
1993,4,6,2950,-3.2857
1993,4,7,2653,-2.4067
1993,4,8,1967,-3.7051
1993,4,9,2097,-2.9097
1993,5,1,1579,5.9100
1993,5,2,2681,4.4100
1993,5,3,2268,2.6810
1993,5,4,2959,3.4997
1993,5,5,2895,3.4248
1993,5,6,3030,3.1543
1993,5,7,3049,3.9868
1993,5,8,2071,3.8531
1993,5,9,2251,4.6459
1993,6,1,1645,-1.8148
1993,6,2,2464,-1.5228
1993,6,3,2465,-0.7662
1993,6,4,3042,-0.6050
1993,6,5,3153,-0.0709
1993,6,6,2837,-0.0464
1993,6,7,3046,0.1087
1993,6,8,2406,-0.2180
1993,6,9,2161,0.7571
1993,7,1,1630,-2.2560
1993,7,2,2469,-0.8048
1993,7,3,2354,-0.5201
1993,7,4,2958,-0.2703
1993,7,5,3154,-0.0417
1993,7,6,2897,0.9049
1993,7,7,2705,0.6524
1993,7,8,2311,-0.2138
1993,7,9,2113,0.6383
1993,8,1,1651,1.9603
1993,8,2,2487,3.5810
1993,8,3,2592,3.6628
1993,8,4,2944,4.0945
1993,8,5,3179,4.4567
1993,8,6,2979,4.6034
1993,8,7,2560,4.1283
1993,8,8,2497,4.0317
1993,8,9,2065,4.6994
1993,9,1,1453,-1.9898
1993,9,2,2361,0.0442
1993,9,3,2605,-1.0292
1993,9,4,2745,-0.5783
1993,9,5,3163,-0.5822
1993,9,6,2924,-0.2435
1993,9,7,2430,-1.3258
1993,9,8,2351,-0.1799
1993,9,9,2086,0.2768
1993,10,1,1434,6.4186
1993,10,2,2187,2.5096
1993,10,3,2514,2.5423
1993,10,4,2900,2.6778
1993,10,5,3091,2.9245
1993,10,6,3018,3.0227
1993,10,7,2261,2.5317
1993,10,8,2546,2.4311
1993,10,9,1915,2.3655
1993,11,1,1573,1.6399
1993,11,2,1998,1.4291
1993,11,3,2706,0.2627
1993,11,4,2973,0.6805
1993,11,5,3013,-0.2261
1993,11,6,2829,-0.6207
1993,11,7,2535,-0.6432
1993,11,8,2507,-1.5304
1993,11,9,1793,-1.6934
1993,12,1,1587,2.2750
1993,12,2,2263,2.9971
1993,12,3,2707,3.5470
1993,12,4,2914,3.6451
1993,12,5,2857,3.2274
1993,12,6,2944,3.8308
1993,12,7,2489,3.7192
1993,12,8,2837,3.3020
1993,12,9,1641,3.6835
1994,1,1,1716,3.9629
1994,1,2,2636,3.1636
1994,1,3,2648,2.4773
1994,1,4,2591,4.1516
1994,1,5,2887,3.2240
1994,1,6,3217,3.3069
1994,1,7,2583,3.3877
1994,1,8,2793,3.4869
1994,1,9,1488,4.0342
1994,2,1,1604,-3.6676
1994,2,2,2683,-1.0299
1994,2,3,2849,-0.0019
1994,2,4,2919,-0.7694
1994,2,5,3302,-0.2104
1994,2,6,3253,-0.2367
1994,2,7,2563,-1.3494
1994,2,8,2228,-0.9217
1994,2,9,1590,0.3553
1994,3,1,1467,-4.6437
1994,3,2,2665,-4.1843
1994,3,3,3221,-4.1994
1994,3,4,3087,-5.3361
1994,3,5,3373,-5.1054
1994,3,6,2976,-5.5338
1994,3,7,2472,-5.4809
1994,3,8,2373,-5.2579
1994,3,9,1596,-5.3890
1994,4,1,1468,1.4523
1994,4,2,2786,0.0773
1994,4,3,3418,-0.3552
1994,4,4,3377,-0.0071
1994,4,5,3149,-0.1805
1994,4,6,3090,-0.0306
1994,4,7,2479,-0.1411
1994,4,8,2561,0.1498
1994,4,9,1501,-1.5773
1994,5,1,1581,-0.6298
1994,5,2,2845,1.0800
1994,5,3,3194,0.0364
1994,5,4,3379,0.7263
1994,5,5,3250,0.5617
1994,5,6,3179,0.2415
1994,5,7,2586,0.3105
1994,5,8,2678,-0.2906
1994,5,9,1600,0.3588
1994,6,1,1720,-1.7394
1994,6,2,2920,-2.8000
1994,6,3,3309,-3.0205
1994,6,4,3395,-2.9136
1994,6,5,3373,-3.2301
1994,6,6,3227,-2.8561
1994,6,7,2769,-2.9681
1994,6,8,2701,-2.5030
1994,6,9,1577,-3.2144
1994,7,1,1686,2.0634
1994,7,2,2961,1.9683
1994,7,3,3423,2.5326
1994,7,4,3245,2.7703
1994,7,5,3352,2.4057
1994,7,6,3368,2.5475
1994,7,7,3122,3.1180
1994,7,8,2613,2.5785
1994,7,9,1612,2.1244
1994,8,1,1923,3.9368
1994,8,2,3100,6.2584
1994,8,3,3517,5.0238
1994,8,4,3203,4.8778
1994,8,5,3334,5.0833
1994,8,6,3701,5.5664
1994,8,7,3151,4.4033
1994,8,8,2446,4.3796
1994,8,9,1548,4.7621
1994,9,1,2078,-1.4000
1994,9,2,3097,-1.0403
1994,9,3,3815,-1.0900
1994,9,4,3387,-1.9044
1994,9,5,3491,-0.9741
1994,9,6,3640,-2.3054
1994,9,7,3270,-2.3428
1994,9,8,2461,-2.1025
1994,9,9,1905,-0.8986
1994,10,1,2044,-0.0764
1994,10,2,2940,0.2415
1994,10,3,3958,1.4530
1994,10,4,3127,0.7439
1994,10,5,3518,1.3485
1994,10,6,3832,0.8975
1994,10,7,2975,0.6833
1994,10,8,2684,1.2837
1994,10,9,2179,-0.3473
1994,11,1,1959,-4.3082
1994,11,2,2831,-3.6038
1994,11,3,3886,-3.7845
1994,11,4,3050,-4.6267
1994,11,5,3583,-4.7122
1994,11,6,3793,-4.2806
1994,11,7,2689,-3.8193
1994,11,8,2570,-3.8316
1994,11,9,2112,-4.6455
1994,12,1,1864,1.5586
1994,12,2,2655,1.1243
1994,12,3,3613,1.2742
1994,12,4,3082,2.2086
1994,12,5,3585,2.6129
1994,12,6,3755,2.0502
1994,12,7,2908,1.7456
1994,12,8,2708,2.1919
1994,12,9,2068,2.2819
1995,1,1,1831,1.6507
1995,1,2,2387,1.7289
1995,1,3,3424,1.6158
1995,1,4,2971,0.9646
1995,1,5,3588,0.8338
1995,1,6,3692,0.8189
1995,1,7,3002,1.8726
1995,1,8,3057,0.6818
1995,1,9,2056,0.1300
1995,2,1,1889,2.4162
1995,2,2,2179,2.9620
1995,2,3,3498,3.3734
1995,2,4,2907,4.3527
1995,2,5,3513,4.0742
1995,2,6,3590,3.5851
1995,2,7,3012,4.1635
1995,2,8,2910,4.8205
1995,2,9,2049,4.4430
1995,3,1,1916,3.5464
1995,3,2,2149,3.4073
1995,3,3,3387,2.7093
1995,3,4,2891,3.2406
1995,3,5,3579,3.7233
1995,3,6,3789,3.8960
1995,3,7,3018,3.2402
1995,3,8,2909,3.9410
1995,3,9,1855,4.7896
1995,4,1,1687,1.5823
1995,4,2,2134,0.4945
1995,4,3,3229,0.9888
1995,4,4,2824,1.5770
1995,4,5,3529,1.1512
1995,4,6,3966,2.0343
1995,4,7,3096,1.9906
1995,4,8,2615,2.7328
1995,4,9,1956,3.4810
1995,5,1,1761,1.9974
1995,5,2,1947,2.7417
1995,5,3,2929,1.8770
1995,5,4,2782,2.0772
1995,5,5,3260,1.6330
1995,5,6,3680,2.2349
1995,5,7,3000,2.7490
1995,5,8,2661,2.6560
1995,5,9,1953,2.8289
1995,6,1,1900,2.7109
1995,6,2,1917,2.1118
1995,6,3,3190,2.8685
1995,6,4,2750,2.7257
1995,6,5,3378,3.5348
1995,6,6,3542,2.9317
1995,6,7,3245,2.7442
1995,6,8,2865,3.8371
1995,6,9,1926,5.7110
1995,7,1,1685,3.8845
1995,7,2,1585,3.6025
1995,7,3,2665,3.9511
1995,7,4,3180,4.2891
1995,7,5,3061,3.9443
1995,7,6,3561,3.8511
1995,7,7,3295,3.2992
1995,7,8,2919,3.7543
1995,7,9,1930,5.1021
1995,8,1,1696,1.4326
1995,8,2,1843,0.7232
1995,8,3,2769,0.3868
1995,8,4,2767,0.7858
1995,8,5,3305,0.7656
1995,8,6,3744,0.4269
1995,8,7,3334,0.2205
1995,8,8,2762,0.5507
1995,8,9,2146,0.4152
1995,9,1,1441,0.1748
1995,9,2,2072,0.8887
1995,9,3,2623,2.2340
1995,9,4,2596,2.1445
1995,9,5,3272,1.2379
1995,9,6,3874,3.0231
1995,9,7,3049,2.5573
1995,9,8,2811,3.8452
1995,9,9,2073,3.4522
1995,10,1,1434,-5.5677
1995,10,2,2089,-4.3924
1995,10,3,2580,-3.3039
1995,10,4,2716,-1.8354
1995,10,5,3123,-1.9225
1995,10,6,3493,-1.8919
1995,10,7,3058,-1.1203
1995,10,8,2869,-0.2526
1995,10,9,1920,0.8372
1995,11,1,1422,6.0807
1995,11,2,1880,4.6970
1995,11,3,2588,5.5830
1995,11,4,2905,5.3428
1995,11,5,3016,5.5738
1995,11,6,3358,4.9019
1995,11,7,3099,5.3586
1995,11,8,2835,4.2065
1995,11,9,1946,2.7154
1995,12,1,1536,2.6216
1995,12,2,1759,2.1838
1995,12,3,2576,1.6512
1995,12,4,2925,1.4907
1995,12,5,3228,0.7840
1995,12,6,2962,2.2336
1995,12,7,3116,1.6415
1995,12,8,3138,1.2212
1995,12,9,1924,-0.1716
1996,1,1,1756,3.0524
1996,1,2,1731,2.4085
1996,1,3,2608,2.6120
1996,1,4,3030,1.9510
1996,1,5,3799,2.0107
1996,1,6,2864,2.1272
1996,1,7,2998,2.8719
1996,1,8,3309,3.0000
1996,1,9,2155,3.1260
1996,2,1,1639,2.3616
1996,2,2,1872,1.7721
1996,2,3,2852,2.4110
1996,2,4,3157,1.3888
1996,2,5,3788,2.0035
1996,2,6,3117,1.8554
1996,2,7,3092,1.8694
1996,2,8,3207,2.3842
1996,2,9,2284,3.4463
1996,3,1,1649,2.8294
1996,3,2,2016,3.1212
1996,3,3,2821,2.7644
1996,3,4,3159,2.6406
1996,3,5,3632,1.6930
1996,3,6,3443,1.8815
1996,3,7,3259,1.8579
1996,3,8,3122,0.7482
1996,3,9,2282,-0.1454
1996,4,1,1637,2.5101
1996,4,2,2321,2.5554
1996,4,3,3003,2.7839
1996,4,4,3343,3.5466
1996,4,5,3739,3.9363
1996,4,6,3720,2.8993
1996,4,7,3240,2.5177
1996,4,8,3215,2.6793
1996,4,9,2279,3.4998
1996,5,1,1746,4.9018
1996,5,2,2437,3.6895
1996,5,3,3300,3.4799
1996,5,4,3428,2.4200
1996,5,5,4229,2.6396
1996,5,6,3848,3.7150
1996,5,7,3468,3.0932
1996,5,8,3775,3.2264
1996,5,9,2678,3.0959
1996,6,1,1923,-0.8562
1996,6,2,2534,-0.7517
1996,6,3,3517,-1.3904
1996,6,4,3557,-1.4064
1996,6,5,4235,-1.2577
1996,6,6,3912,-0.4326
1996,6,7,2957,-0.5820
1996,6,8,3872,-0.4238
1996,6,9,2758,-2.7971
1996,7,1,1910,-5.7177
1996,7,2,2589,-6.6665
1996,7,3,3740,-5.2129
1996,7,4,3694,-5.1218
1996,7,5,4335,-5.8020
1996,7,6,4015,-5.5101
1996,7,7,3205,-5.6162
1996,7,8,3850,-5.4405
1996,7,9,2940,-5.8707
1996,8,1,2072,2.1779
1996,8,2,2769,3.1839
1996,8,3,3620,3.5367
1996,8,4,3354,3.1100
1996,8,5,4052,2.9114
1996,8,6,3998,2.9320
1996,8,7,3236,2.9944
1996,8,8,3696,3.0584
1996,8,9,2703,3.8263
1996,9,1,2070,4.2654
1996,9,2,3012,4.0255
1996,9,3,3538,4.3537
1996,9,4,3397,4.4773
1996,9,5,3980,5.4075
1996,9,6,3905,4.7880
1996,9,7,3244,5.1596
1996,9,8,3463,5.0432
1996,9,9,2697,5.1365
1996,10,1,2148,0.3850
1996,10,2,3197,0.2174
1996,10,3,3528,-0.2056
1996,10,4,3367,0.3412
1996,10,5,3836,0.4465
1996,10,6,4153,0.7338
1996,10,7,3280,-0.0315
1996,10,8,3495,-0.0788
1996,10,9,2408,-0.3362
1996,11,1,2311,6.0585
1996,11,2,3199,5.9565
1996,11,3,3605,6.1100
1996,11,4,3727,6.7411
1996,11,5,4230,6.5738
1996,11,6,4348,5.2397
1996,11,7,3319,5.2336
1996,11,8,3705,5.3099
1996,11,9,2088,4.4356
1996,12,1,2665,0.0941
1996,12,2,3010,-0.9023
1996,12,3,3777,-1.1358
1996,12,4,3612,-0.9622
1996,12,5,4137,-1.1356
1996,12,6,4174,-0.2834
1996,12,7,3405,-0.4172
1996,12,8,3442,0.0102
1996,12,9,2019,1.0059
1997,1,1,2726,3.3184
1997,1,2,3220,4.2125
1997,1,3,3950,4.2297
1997,1,4,3794,3.9554
1997,1,5,4142,4.2594
1997,1,6,4300,4.3249
1997,1,7,3394,5.0987
1997,1,8,3415,4.7626
1997,1,9,2342,5.3333
1997,2,1,2670,2.9177
1997,2,2,3257,1.1984
1997,2,3,4062,0.0015
1997,2,4,3776,-0.3849
1997,2,5,4167,-0.3652
1997,2,6,4114,-0.3659
1997,2,7,3254,-1.3945
1997,2,8,3921,-0.7429
1997,2,9,2146,1.2403
1997,3,1,2746,-6.0372
1997,3,2,3408,-5.0390
1997,3,3,3970,-4.0449
1997,3,4,3721,-4.1102
1997,3,5,4167,-3.3739
1997,3,6,4289,-4.4777
1997,3,7,3335,-3.5522
1997,3,8,3735,-3.4219
1997,3,9,2171,-3.7249
1997,4,1,2691,0.4831
1997,4,2,3832,2.5913
1997,4,3,3960,3.1663
1997,4,4,3832,3.4021
1997,4,5,4202,3.2779
1997,4,6,4070,4.0036
1997,4,7,3864,4.2282
1997,4,8,3510,4.8394
1997,4,9,2367,2.5265
1997,5,1,2659,7.3437
1997,5,2,3868,7.0234
1997,5,3,3870,7.0663
1997,5,4,3947,7.0691
1997,5,5,4173,7.0196
1997,5,6,3677,7.0910
1997,5,7,3881,7.4238
1997,5,8,3415,7.9256
1997,5,9,2269,6.1348
1997,6,1,2643,2.9364
1997,6,2,3911,3.8772
1997,6,3,3525,5.0478
1997,6,4,3960,3.7216
1997,6,5,3779,4.1894
1997,6,6,3653,4.1050
1997,6,7,3554,3.7304
1997,6,8,3004,4.3165
1997,6,9,2054,3.9667
1997,7,1,2588,3.8301
1997,7,2,3917,6.5676
1997,7,3,3406,5.5367
1997,7,4,4169,5.9971
1997,7,5,3598,5.5740
1997,7,6,3552,5.6310
1997,7,7,3426,7.1413
1997,7,8,3024,7.0177
1997,7,9,2066,10.4781
1997,8,1,2568,-1.1578
1997,8,2,4023,-1.9809
1997,8,3,3319,-1.5552
1997,8,4,3876,-1.4830
1997,8,5,3502,-1.8784
1997,8,6,3585,-2.6080
1997,8,7,3491,-4.2120
1997,8,8,3101,-4.7908
1997,8,9,2332,-5.6910
1997,9,1,2514,5.5360
1997,9,2,3772,5.0150
1997,9,3,3699,5.0729
1997,9,4,3996,4.4368
1997,9,5,3227,3.8019
1997,9,6,3622,5.3423
1997,9,7,3235,5.1786
1997,9,8,3149,5.1772
1997,9,9,2825,3.0321
1997,10,1,2413,-7.9999
1997,10,2,3634,-4.2797
1997,10,3,3723,-3.4384
1997,10,4,4044,-4.7933
1997,10,5,3344,-5.2063
1997,10,6,3853,-3.9397
1997,10,7,3762,-4.8614
1997,10,8,3191,-5.1085
1997,10,9,2806,-4.7763
1997,11,1,2325,-1.8807
1997,11,2,3476,2.4632
1997,11,3,3551,2.5260
1997,11,4,3450,1.9205
1997,11,5,3652,1.4484
1997,11,6,4058,3.0970
1997,11,7,3711,2.2840
1997,11,8,3264,3.4579
1997,11,9,2891,3.9094
1997,12,1,2327,1.5635
1997,12,2,3466,0.4665
1997,12,3,3972,2.0682
1997,12,4,3560,1.9157
1997,12,5,4009,0.6034
1997,12,6,3633,0.7859
1997,12,7,3762,0.1842
1997,12,8,3432,0.4541
1997,12,9,2772,2.0870
1998,1,1,2232,-1.6671
1998,1,2,3557,-0.8839
1998,1,3,3951,-0.3766
1998,1,4,3428,-0.8506
1998,1,5,4000,-0.0536
1998,1,6,4035,1.0957
1998,1,7,3763,0.7753
1998,1,8,3520,0.6487
1998,1,9,2970,-2.4807
1998,2,1,2206,5.9692
1998,2,2,3550,8.3460
1998,2,3,3867,8.1094
1998,2,4,3488,8.0078
1998,2,5,3989,7.1024
1998,2,6,4016,7.4455
1998,2,7,3929,7.6931
1998,2,8,3483,7.5863
1998,2,9,3017,6.7543
1998,3,1,1836,5.6488
1998,3,2,3579,3.8396
1998,3,3,3580,4.2411
1998,3,4,3466,3.3581
1998,3,5,3519,4.1341
1998,3,6,3900,4.2630
1998,3,7,3815,4.7326
1998,3,8,3466,4.4672
1998,3,9,2992,5.1254
1998,4,1,1760,1.3581
1998,4,2,3285,1.7610
1998,4,3,3570,1.2264
1998,4,4,3192,0.5878
1998,4,5,3614,0.9753
1998,4,6,3708,-0.1901
1998,4,7,3690,-0.2504
1998,4,8,3392,0.0812
1998,4,9,2820,0.8625
1998,5,1,1506,-6.5079
1998,5,2,3007,-4.1390
1998,5,3,3298,-2.7673
1998,5,4,3414,-3.2594
1998,5,5,3606,-2.4001
1998,5,6,3868,-2.4344
1998,5,7,3728,-1.3929
1998,5,8,3426,-2.0006
1998,5,9,2867,-1.3626
1998,6,1,1495,-3.1114
1998,6,2,2585,-1.6107
1998,6,3,3294,-0.8421
1998,6,4,3570,-1.5485
1998,6,5,3524,0.2404
1998,6,6,3975,2.1297
1998,6,7,3559,2.7797
1998,6,8,3452,2.9237
1998,6,9,2925,4.1482
1998,7,1,1175,-8.3523
1998,7,2,2516,-4.7521
1998,7,3,3024,-4.3257
1998,7,4,3420,-5.5878
1998,7,5,3282,-5.3598
1998,7,6,4275,-4.8049
1998,7,7,3665,-4.4357
1998,7,8,3430,-4.2222
1998,7,9,2761,-4.4209
1998,8,1,937,-14.9287
1998,8,2,2264,-17.5204
1998,8,3,2926,-15.1599
1998,8,4,3141,-15.7131
1998,8,5,3403,-14.1999
1998,8,6,4201,-15.5560
1998,8,7,3886,-15.6226
1998,8,8,3578,-14.1617
1998,8,9,2735,-14.4617
1998,9,1,1144,13.7181
1998,9,2,2113,5.3688
1998,9,3,2322,3.1497
1998,9,4,3047,3.6838
1998,9,5,3483,4.2700
1998,9,6,4205,4.7383
1998,9,7,3767,4.3467
1998,9,8,3438,3.0644
1998,9,9,2493,5.7614
1998,10,1,1136,9.2171
1998,10,2,2103,10.8642
1998,10,3,2370,9.6654
1998,10,4,2931,9.0820
1998,10,5,3358,8.3888
1998,10,6,3763,7.9663
1998,10,7,3995,9.4735
1998,10,8,3377,8.0925
1998,10,9,2270,9.1603
1998,11,1,1199,4.8772
1998,11,2,1963,4.0315
1998,11,3,2350,4.2293
1998,11,4,2856,5.5448
1998,11,5,3315,3.4575
1998,11,6,3628,5.6684
1998,11,7,3769,5.3640
1998,11,8,3222,5.6692
1998,11,9,2247,7.4136
1998,12,1,1190,-1.4315
1998,12,2,2035,0.8161
1998,12,3,2026,-1.3689
1998,12,4,2621,1.6546
1998,12,5,3513,1.1241
1998,12,6,3622,2.8485
1998,12,7,3446,5.2239
1998,12,8,3213,5.9413
1998,12,9,2563,7.1297
1999,1,1,1252,-5.4462
1999,1,2,2013,1.6301
1999,1,3,1991,-1.9845
1999,1,4,2605,0.1285
1999,1,5,3519,-0.1735
1999,1,6,3390,-0.7651
1999,1,7,3272,2.2014
1999,1,8,3095,1.9067
1999,1,9,2549,5.0431
1999,2,1,1243,-8.2938
1999,2,2,2059,-3.2603
1999,2,3,1918,-3.1604
1999,2,4,2591,-2.3873
1999,2,5,3700,-2.3279
1999,2,6,3020,-4.5955
1999,2,7,3101,-4.6189
1999,2,8,3056,-3.1460
1999,2,9,2524,-5.8906
1999,3,1,1226,1.9921
1999,3,2,2205,2.4379
1999,3,3,1904,0.9441
1999,3,4,2562,1.2947
1999,3,5,3464,1.5610
1999,3,6,3002,3.0136
1999,3,7,3216,3.4157
1999,3,8,3113,2.8050
1999,3,9,2590,4.0563
1999,4,1,897,12.6929
1999,4,2,1998,13.4793
1999,4,3,2116,12.1577
1999,4,4,2469,11.8434
1999,4,5,3719,9.9756
1999,4,6,3095,7.4067
1999,4,7,3239,5.8837
1999,4,8,2959,4.9717
1999,4,9,2572,2.7154
1999,5,1,978,1.8929
1999,5,2,2230,-1.6969
1999,5,3,2327,-1.7923
1999,5,4,2111,-2.1557
1999,5,5,3830,-1.6947
1999,5,6,3028,-1.0601
1999,5,7,3527,-1.8341
1999,5,8,3080,-1.8057
1999,5,9,2412,-0.5448
1999,6,1,959,3.1000
1999,6,2,1718,3.1674
1999,6,3,2261,1.6772
1999,6,4,2240,2.8697
1999,6,5,3386,3.2504
1999,6,6,3291,2.6355
1999,6,7,3746,4.1878
1999,6,8,3251,3.9318
1999,6,9,2392,7.4222
1999,7,1,942,-5.2531
1999,7,2,1668,-3.8421
1999,7,3,2286,-3.7017
1999,7,4,3015,-3.3056
1999,7,5,3334,-3.3472
1999,7,6,3228,-3.1535
1999,7,7,3643,-4.0862
1999,7,8,3417,-3.4421
1999,7,9,2609,-3.0273
1999,8,1,1004,-3.9385
1999,8,2,1883,-3.2822
1999,8,3,2254,-3.1063
1999,8,4,3255,-3.2114
1999,8,5,3387,-2.3435
1999,8,6,3653,-2.1833
1999,8,7,3609,-2.4125
1999,8,8,3829,-3.0007
1999,8,9,2688,0.6980
1999,9,1,1007,-6.5807
1999,9,2,2048,-5.1399
1999,9,3,2384,-6.2527
1999,9,4,3186,-3.4860
1999,9,5,3351,-4.2267
1999,9,6,3544,-3.3177
1999,9,7,3769,-2.8708
1999,9,8,3720,-0.8269
1999,9,9,2552,-1.2573
1999,10,1,1107,-5.4651
1999,10,2,2156,0.1405
1999,10,3,2395,1.6543
1999,10,4,3252,-0.5879
1999,10,5,3198,1.4153
1999,10,6,3920,1.1203
1999,10,7,3270,1.9095
1999,10,8,3625,3.9263
1999,10,9,2506,1.3300
1999,11,1,1176,-0.6411
1999,11,2,2144,0.5662
1999,11,3,2358,1.2233
1999,11,4,3208,0.4732
1999,11,5,3087,0.7341
1999,11,6,3801,0.5181
1999,11,7,3474,-0.1341
1999,11,8,3705,0.4289
1999,11,9,2589,7.1521
1999,12,1,981,2.2851
1999,12,2,2213,0.9171
1999,12,3,2349,2.2778
1999,12,4,3254,5.7037
1999,12,5,3150,3.6882
1999,12,6,3778,5.3559
1999,12,7,3443,8.3178
1999,12,8,3904,8.3549
1999,12,9,2443,14.1955
2000,1,1,936,-4.0040
2000,1,2,1943,-5.9897
2000,1,3,2328,-2.4279
2000,1,4,3302,-4.7832
2000,1,5,3048,-2.2904
2000,1,6,4085,-4.0316
2000,1,7,3335,-3.9120
2000,1,8,3720,-2.7657
2000,1,9,2816,-3.3811
2000,2,1,936,-4.3922
2000,2,2,1929,-5.0596
2000,2,3,2333,-4.6700
2000,2,4,3289,-4.0963
2000,2,5,3107,-3.3337
2000,2,6,4007,-2.4510
2000,2,7,3516,-2.4624
2000,2,8,3712,2.4229
2000,2,9,2793,12.1389
2000,3,1,931,6.5431
2000,3,2,1940,8.3569
2000,3,3,2260,7.0211
2000,3,4,3189,7.5048
2000,3,5,2784,7.6166
2000,3,6,3962,6.3342
2000,3,7,3771,6.1771
2000,3,8,3684,6.0232
2000,3,9,2792,3.7518
2000,4,1,999,3.0127
2000,4,2,1863,1.2899
2000,4,3,1941,2.6537
2000,4,4,3248,1.3114
2000,4,5,2450,0.5354
2000,4,6,3750,-0.3626
2000,4,7,3684,-1.2952
2000,4,8,3466,-2.9977
2000,4,9,2486,-6.9740
2000,5,1,1016,2.3543
2000,5,2,1707,0.4272
2000,5,3,1976,-2.4632
2000,5,4,3305,-2.0868
2000,5,5,2583,-0.6227
2000,5,6,3725,-0.2969
2000,5,7,3758,-2.4290
2000,5,8,3661,-5.0550
2000,5,9,2477,-8.7576
2000,6,1,1424,0.3319
2000,6,2,2363,-0.8696
2000,6,3,2240,-1.8214
2000,6,4,3258,-2.0437
2000,6,5,2638,-2.1730
2000,6,6,3566,0.1611
2000,6,7,3641,0.9882
2000,6,8,3393,6.0925
2000,6,9,2429,8.8569
2000,7,1,2059,1.5460
2000,7,2,2398,0.0484
2000,7,3,2277,1.8340
2000,7,4,3199,1.0411
2000,7,5,2397,1.8667
2000,7,6,3527,-0.7431
2000,7,7,3452,-0.7775
2000,7,8,3323,-3.3201
2000,7,9,2659,-6.0539
2000,8,1,2170,6.0665
2000,8,2,2395,2.5199
2000,8,3,2171,2.7253
2000,8,4,2371,3.3339
2000,8,5,2590,3.7336
2000,8,6,3374,6.4389
2000,8,7,3537,6.6862
2000,8,8,3350,9.8179
2000,8,9,2653,13.8347
2000,9,1,2036,-1.5267
2000,9,2,2621,-2.1393
2000,9,3,1687,-1.7491
2000,9,4,2679,-2.7186
2000,9,5,2532,-0.8821
2000,9,6,3544,-1.4309
2000,9,7,3556,-1.0592
2000,9,8,3531,-4.5395
2000,9,9,2483,-9.6563
2000,10,1,2417,2.5650
2000,10,2,2732,1.6493
2000,10,3,1657,2.7163
