year,month,rank_CIM_6,nstocks,ret_vw
1990,4,2,905,-2.7575
1990,4,3,872,-5.0076
1990,4,4,1503,-3.4516
1990,4,5,1785,-3.6588
1990,4,6,1479,-2.9334
1990,4,7,1836,-4.0075
1990,4,8,1415,-2.5145
1990,4,9,1100,-3.6975
1990,4,10,713,-2.4653
1990,5,1,755,8.2450
1990,5,2,1064,9.4329
1990,5,3,903,9.1437
1990,5,4,1426,9.7890
1990,5,5,1305,8.8760
1990,5,6,1677,10.1951
1990,5,7,1791,8.7118
1990,5,8,1420,11.4368
1990,5,9,756,8.8416
1990,5,10,665,7.8705
1990,6,1,801,0.3991
1990,6,2,1256,0.8766
1990,6,3,922,-1.2548
1990,6,4,1574,-1.8264
1990,6,5,1370,-1.7581
1990,6,6,1769,-0.0406
1990,6,7,1766,-0.4004
1990,6,8,1429,0.9101
1990,6,9,874,-0.4871
1990,6,10,656,-0.3374
1990,7,1,719,1.6791
1990,7,2,1185,0.7254
1990,7,3,901,0.4313
1990,7,4,1591,-2.3053
1990,7,5,1925,-3.0393
1990,7,6,1733,1.4054
1990,7,7,1448,-3.1859
1990,7,8,1120,-5.3485
1990,7,9,978,-2.0198
1990,7,10,548,-1.7536
1990,8,1,739,-9.5104
1990,8,2,1110,-8.6007
1990,8,3,993,-9.2115
1990,8,4,1679,-11.0205
1990,8,5,1927,-11.7270
1990,8,6,1753,-8.6002
1990,8,7,1872,-9.5806
1990,8,8,1120,-9.2993
1990,8,9,851,-10.6631
1990,8,10,675,-9.5599
1990,9,1,722,-7.1636
1990,9,2,987,-5.2347
1990,9,3,1085,-4.7954
1990,9,4,1414,-7.9291
1990,9,5,1901,-5.4147
1990,9,6,1876,-5.3561
1990,9,7,1841,-4.0201
1990,9,8,1099,-4.9097
1990,9,9,827,-5.4733
1990,9,10,695,-4.4168
1990,10,1,702,-2.4432
1990,10,2,917,-2.8054
1990,10,3,809,-3.6305
1990,10,4,875,-4.1942
1990,10,5,1976,-0.3834
1990,10,6,1745,-2.2543
1990,10,7,1947,0.9642
1990,10,8,1031,-2.3695
1990,10,9,769,-2.2466
1990,10,10,674,-2.1685
1990,11,1,638,8.0193
1990,11,2,835,5.6053
1990,11,3,771,6.9248
1990,11,4,1241,4.7332
1990,11,5,1763,8.3187
1990,11,6,1588,5.9170
1990,11,7,2088,5.5714
1990,11,8,1109,5.0849
1990,11,9,758,7.5791
1990,11,10,618,5.6206
1990,12,1,654,2.8735
1990,12,2,744,4.3728
1990,12,3,987,2.2072
1990,12,4,1173,5.7055
1990,12,5,1883,3.0451
1990,12,6,1545,3.4843
1990,12,7,2061,3.1479
1990,12,8,1367,1.8233
1990,12,9,814,4.3154
1990,12,10,702,0.3195
1991,1,1,645,6.0305
1991,1,2,813,6.4334
1991,1,3,940,5.3953
1991,1,4,1563,4.4583
1991,1,5,1807,6.6960
1991,1,6,1515,7.9781
1991,1,7,1841,4.8431
1991,1,8,1368,3.5367
1991,1,9,858,4.8892
1991,1,10,721,1.2887
1991,2,1,427,9.7489
1991,2,2,785,6.6919
1991,2,3,786,11.4134
1991,2,4,1533,7.4102
1991,2,5,1880,7.1093
1991,2,6,1744,6.3958
1991,2,7,1239,6.3183
1991,2,8,1320,5.6420
1991,2,9,868,7.7669
1991,2,10,707,7.1712
1991,3,1,441,-3.8772
1991,3,2,821,-0.4782
1991,3,3,1067,0.0841
1991,3,4,1679,3.2798
1991,3,5,1932,3.9571
1991,3,6,1782,3.2801
1991,3,7,1238,2.7529
1991,3,8,1874,2.7171
1991,3,9,829,2.0611
1991,3,10,564,0.1211
1991,4,1,358,1.2680
1991,4,2,690,-1.7837
1991,4,3,1136,-0.5499
1991,4,4,1535,0.2644
1991,4,5,1948,0.4517
1991,4,6,1919,0.6043
1991,4,7,1212,-0.2070
1991,4,8,1780,0.2864
1991,4,9,784,0.6515
1991,4,10,630,-1.4277
1991,5,1,357,4.4370
1991,5,2,847,8.8676
1991,5,3,1184,4.2658
1991,5,4,1564,3.6793
1991,5,5,1657,5.2586
1991,5,6,2090,3.8686
1991,5,7,1081,3.9863
1991,5,8,1434,5.0670
1991,5,9,879,3.8702
1991,5,10,743,5.0715
1991,6,1,369,-6.7366
1991,6,2,978,-3.6198
1991,6,3,1208,-4.8058
1991,6,4,1638,-4.2505
1991,6,5,1890,-3.6670
1991,6,6,1627,-4.2415
1991,6,7,1687,-3.9089
1991,6,8,1172,-5.3196
1991,6,9,788,-6.2331
1991,6,10,689,-3.5431
1991,7,1,361,3.5850
1991,7,2,943,1.6993
1991,7,3,1357,4.1655
1991,7,4,1266,3.6371
1991,7,5,1642,4.9606
1991,7,6,1545,4.3590
1991,7,7,1536,3.6506
1991,7,8,1213,2.8236
1991,7,9,878,2.5907
1991,7,10,635,4.1352
1991,8,1,451,1.1341
1991,8,2,998,0.8441
1991,8,3,1380,1.9271
1991,8,4,1260,1.7261
1991,8,5,1672,2.9476
1991,8,6,1124,1.6606
1991,8,7,1619,2.7368
1991,8,8,1423,1.4101
1991,8,9,919,1.1892
1991,8,10,680,2.0494
1991,9,1,408,-3.3279
1991,9,2,1017,-2.6028
1991,9,3,948,-2.9198
1991,9,4,1204,-1.7137
1991,9,5,1693,-2.3922
1991,9,6,1318,0.1384
1991,9,7,1493,-0.4528
1991,9,8,1005,-1.3132
1991,9,9,905,-1.5973
1991,9,10,678,-1.6681
1991,10,1,419,-1.9110
1991,10,2,970,-0.7600
1991,10,3,1338,1.5939
1991,10,4,1253,1.3794
1991,10,5,1752,1.2708
1991,10,6,1381,2.0728
1991,10,7,1444,3.6652
1991,10,8,1188,2.4985
1991,10,9,851,-0.2370
1991,10,10,656,-0.0180
1991,11,1,455,-8.1120
1991,11,2,969,-6.1301
1991,11,3,1324,-4.4530
1991,11,4,1321,-3.9844
1991,11,5,1630,-3.1536
1991,11,6,1145,-3.6231
1991,11,7,1516,-4.4545
1991,11,8,1208,-5.7216
1991,11,9,988,-4.5241
1991,11,10,774,-7.5040
1991,12,1,313,5.8871
1991,12,2,635,11.0617
1991,12,3,1271,13.0161
1991,12,4,1365,11.5803
1991,12,5,1769,11.1799
1991,12,6,1067,8.0237
1991,12,7,1736,11.5995
1991,12,8,1129,9.5287
1991,12,9,995,7.7020
1991,12,10,1013,10.2862
1992,1,1,380,6.8699
1992,1,2,523,5.0387
1992,1,3,1201,2.8154
1992,1,4,1277,2.0930
1992,1,5,1810,0.9775
1992,1,6,1079,0.4519
1992,1,7,1823,1.0688
1992,1,8,1047,-1.0870
1992,1,9,1082,1.6595
1992,1,10,995,0.8320
1992,2,1,582,4.7191
1992,2,2,629,4.2988
1992,2,3,1855,1.5533
1992,2,4,1449,1.3208
1992,2,5,1728,1.6590
1992,2,6,1538,2.3580
1992,2,7,1710,1.9208
1992,2,8,858,-0.5275
1992,2,9,1255,2.5926
1992,2,10,1014,2.6006
1992,3,1,558,-1.5508
1992,3,2,643,-1.4604
1992,3,3,1874,-3.0181
1992,3,4,1543,-2.4280
1992,3,5,1446,-2.8473
1992,3,6,1451,-1.6931
1992,3,7,1790,-3.0042
1992,3,8,949,-2.7939
1992,3,9,1146,-2.0356
1992,3,10,1010,-2.1595
1992,4,1,715,2.8890
1992,4,2,822,3.6753
1992,4,3,1335,0.0337
1992,4,4,1456,0.2387
1992,4,5,1013,3.5360
1992,4,6,1478,0.6517
1992,4,7,2051,0.0510
1992,4,8,840,3.4373
1992,4,9,887,2.6718
1992,4,10,867,4.5270
1992,5,1,673,1.2423
1992,5,2,940,0.1532
1992,5,3,1456,0.7415
1992,5,4,1562,0.9396
1992,5,5,1116,0.5401
1992,5,6,1184,-0.2528
1992,5,7,2002,0.5520
1992,5,8,795,-0.0496
1992,5,9,596,0.6060
1992,5,10,957,-0.2016
1992,6,1,830,-4.6417
1992,6,2,877,-2.1276
1992,6,3,1541,-2.0223
1992,6,4,1433,-4.0055
1992,6,5,1082,-0.3060
1992,6,6,1385,-2.5929
1992,6,7,1643,-3.1174
1992,6,8,631,-0.4558
1992,6,9,673,-3.1453
1992,6,10,688,-0.9074
1992,7,1,825,5.3417
1992,7,2,897,4.1726
1992,7,3,1468,4.5824
1992,7,4,1404,3.2637
1992,7,5,1611,5.0258
1992,7,6,1574,3.0901
1992,7,7,1564,4.5087
1992,7,8,633,3.7768
1992,7,9,717,2.4813
1992,7,10,498,2.0860
1992,8,1,947,-4.5451
1992,8,2,811,-2.1777
1992,8,3,1147,-1.7996
1992,8,4,1379,-1.9990
1992,8,5,1730,-1.4924
1992,8,6,1610,-1.6987
1992,8,7,1555,-0.5304
1992,8,8,840,-2.7255
1992,8,9,732,-3.0946
1992,8,10,641,-5.9406
1992,9,1,657,2.9334
1992,9,2,749,1.3351
1992,9,3,1064,-0.1330
1992,9,4,1353,3.2636
1992,9,5,1793,1.4468
1992,9,6,1514,2.8454
1992,9,7,1585,1.7548
1992,9,8,1004,1.8512
1992,9,9,885,2.3259
1992,9,10,627,-0.7461
1992,10,1,890,0.7129
1992,10,2,1004,2.0158
1992,10,3,1311,1.6407
1992,10,4,964,2.8358
1992,10,5,1824,1.0000
1992,10,6,1604,1.3882
1992,10,7,1431,1.3187
1992,10,8,959,0.5798
1992,10,9,906,1.1519
1992,10,10,732,0.5480
1992,11,1,857,4.1639
1992,11,2,983,4.7384
1992,11,3,1202,3.2037
1992,11,4,645,5.0832
1992,11,5,1726,4.3081
1992,11,6,1761,3.1250
1992,11,7,1507,4.5503
1992,11,8,1173,3.5765
1992,11,9,1234,3.9890
1992,11,10,811,3.1786
1992,12,1,821,1.2039
1992,12,2,1158,4.0799
1992,12,3,1127,2.9230
1992,12,4,575,1.0855
1992,12,5,1649,1.2294
1992,12,6,1800,1.9619
1992,12,7,1793,1.9935
1992,12,8,1145,2.0166
1992,12,9,1193,0.7020
1992,12,10,805,3.3278
1993,1,1,785,2.3885
1993,1,2,1384,2.1939
1993,1,3,1143,0.5752
1993,1,4,1302,2.4573
1993,1,5,1415,1.3373
1993,1,6,1896,1.8855
1993,1,7,1851,0.6230
1993,1,8,1050,4.7846
1993,1,9,1389,0.8938
1993,1,10,844,5.0240
1993,2,1,750,0.6610
1993,2,2,1494,-0.4662
1993,2,3,1099,1.7423
1993,2,4,1804,0.0803
1993,2,5,1400,1.7154
1993,2,6,1878,1.2276
1993,2,7,1810,-1.9571
1993,2,8,848,0.9639
1993,2,9,1167,-2.8225
1993,2,10,628,1.4390
1993,3,1,943,2.0198
1993,3,2,1425,2.7624
1993,3,3,770,2.5694
1993,3,4,1920,1.2542
1993,3,5,1628,2.9093
1993,3,6,1561,2.3193
1993,3,7,2084,3.0541
1993,3,8,842,3.1542
1993,3,9,963,2.7601
1993,3,10,609,3.9732
1993,4,1,804,-1.8257
1993,4,2,1156,-1.1705
1993,4,3,909,0.8799
1993,4,4,2116,-2.4887
1993,4,5,1704,-2.6516
1993,4,6,1510,-2.5404
1993,4,7,2154,-2.7755
1993,4,8,927,-0.9193
1993,4,9,876,1.4863
1993,4,10,751,-1.1319
1993,5,1,825,3.3449
1993,5,2,1245,3.5121
1993,5,3,1158,3.9748
1993,5,4,2175,4.3191
1993,5,5,1666,2.7034
1993,5,6,1443,3.6471
1993,5,7,1850,4.2872
1993,5,8,939,3.7870
1993,5,9,571,3.6712
1993,5,10,705,4.7613
1993,6,1,745,-0.3422
1993,6,2,950,-0.9286
1993,6,3,1148,1.0226
1993,6,4,2064,-1.1149
1993,6,5,1237,0.3008
1993,6,6,1441,-0.2730
1993,6,7,1957,-0.4962
1993,6,8,988,1.2827
1993,6,9,625,-0.4780
1993,6,10,735,0.9820
1993,7,1,691,-2.6060
1993,7,2,938,-1.6962
1993,7,3,1129,0.5167
1993,7,4,2081,0.3261
1993,7,5,1160,0.7725
1993,7,6,1429,0.5048
1993,7,7,1928,-1.0847
1993,7,8,1215,0.4196
1993,7,9,497,0.1537
1993,7,10,713,0.8933
1993,8,1,706,3.2989
1993,8,2,978,5.7687
1993,8,3,1181,4.7131
1993,8,4,1885,4.9561
1993,8,5,1871,3.7727
1993,8,6,1472,3.8802
1993,8,7,1986,3.8279
1993,8,8,1143,4.2317
1993,8,9,647,2.2155
1993,8,10,747,5.6750
1993,9,1,708,-1.5016
1993,9,2,1047,-0.8663
1993,9,3,1220,0.9724
1993,9,4,2178,-0.3870
1993,9,5,1941,-0.2587
1993,9,6,1651,0.3635
1993,9,7,1496,-0.0634
1993,9,8,1211,-0.6482
1993,9,9,741,-0.7777
1993,9,10,636,1.7367
1993,10,1,694,6.8060
1993,10,2,1039,2.9440
1993,10,3,1220,1.6738
1993,10,4,1866,1.3904
1993,10,5,1943,1.5790
1993,10,6,1650,1.8936
1993,10,7,1462,4.4015
1993,10,8,1536,1.0496
1993,10,9,909,2.9036
1993,10,10,932,2.7525
1993,11,1,827,0.5459
1993,11,2,1384,-1.0784
1993,11,3,1078,-2.8973
1993,11,4,1758,-1.0785
1993,11,5,1816,-0.3999
1993,11,6,1656,-0.8065
1993,11,7,1472,-0.6562
1993,11,8,1503,-3.5145
1993,11,9,1150,-0.8432
1993,11,10,997,-0.2015
1993,12,1,909,2.3359
1993,12,2,1314,2.7375
1993,12,3,981,2.2083
1993,12,4,1984,0.5337
1993,12,5,1785,0.0109
1993,12,6,1702,2.2936
1993,12,7,972,3.0764
1993,12,8,1542,3.0732
1993,12,9,1121,3.6101
1993,12,10,939,3.5211
1994,1,1,861,5.1298
1994,1,2,1731,3.0102
1994,1,3,1319,2.9646
1994,1,4,1935,3.4877
1994,1,5,1775,2.4795
1994,1,6,1563,3.7820
1994,1,7,871,2.7911
1994,1,8,1268,6.0769
1994,1,9,1151,2.3262
1994,1,10,1079,5.8539
1994,2,1,794,-2.0162
1994,2,2,1515,-1.4171
1994,2,3,1082,-1.7441
1994,2,4,1975,-2.2793
1994,2,5,1679,-1.0254
1994,2,6,1517,-1.0441
1994,2,7,809,-2.2755
1994,2,8,1113,-2.0548
1994,2,9,1096,-2.6793
1994,2,10,1024,-0.6998
1994,3,1,476,-4.3809
1994,3,2,1300,-4.7487
1994,3,3,1168,-4.3278
1994,3,4,2107,-5.1222
1994,3,5,1649,-4.1035
1994,3,6,1548,-4.6623
1994,3,7,1159,-3.9685
1994,3,8,1075,-5.6648
1994,3,9,982,-5.2294
1994,3,10,901,-5.7022
1994,4,1,613,2.5280
1994,4,2,1568,1.0858
1994,4,3,1284,0.9355
1994,4,4,2284,0.6708
1994,4,5,1911,1.2127
1994,4,6,1427,-0.3289
1994,4,7,1004,-0.3723
1994,4,8,724,-1.2676
1994,4,9,965,1.0012
1994,4,10,652,-0.8726
1994,5,1,630,-2.6088
1994,5,2,1341,0.8912
1994,5,3,1240,-0.3254
1994,5,4,2197,1.0830
1994,5,5,1875,0.3175
1994,5,6,1626,-0.2747
1994,5,7,1120,2.4733
1994,5,8,1012,-0.8052
1994,5,9,947,0.9947
1994,5,10,749,-2.4276
1994,6,1,526,-2.9330
1994,6,2,1438,-3.4689
1994,6,3,1064,-2.7064
1994,6,4,1305,-2.7248
1994,6,5,1617,-1.4777
1994,6,6,1512,-2.2574
1994,6,7,1347,-3.4754
1994,6,8,1629,-2.5214
1994,6,9,1052,-2.8397
1994,6,10,834,-2.7511
1994,7,1,596,1.8063
1994,7,2,1166,3.2310
1994,7,3,921,5.4128
1994,7,4,1620,2.3458
1994,7,5,1070,3.3498
1994,7,6,1539,2.0315
1994,7,7,1833,1.9209
1994,7,8,1589,2.8681
1994,7,9,1071,2.2032
1994,7,10,610,2.7394
1994,8,1,647,5.9015
1994,8,2,1258,5.7360
1994,8,3,1462,4.7826
1994,8,4,1408,5.1861
1994,8,5,976,1.2878
1994,8,6,1615,3.6053
1994,8,7,1730,4.3544
1994,8,8,1625,4.2072
1994,8,9,1193,5.3107
1994,8,10,666,4.8562
1994,9,1,582,-1.7718
1994,9,2,1151,-1.9032
1994,9,3,2035,-1.1690
1994,9,4,1421,-1.9259
1994,9,5,1019,-2.7684
1994,9,6,1937,-2.4111
1994,9,7,2038,-2.0289
1994,9,8,1571,-1.9017
1994,9,9,1220,-0.5667
1994,9,10,1082,-0.7337
1994,10,1,538,2.0346
1994,10,2,1206,3.0045
1994,10,3,2022,0.9716
1994,10,4,1279,0.9181
1994,10,5,1445,1.4164
1994,10,6,2103,2.0679
1994,10,7,1994,2.3589
1994,10,8,1686,1.0306
1994,10,9,1324,0.3599
1994,10,10,1167,0.9394
1994,11,1,665,-3.2215
1994,11,2,1203,-3.3254
1994,11,3,2549,-2.8107
1994,11,4,1249,-2.9979
1994,11,5,1322,-5.1298
1994,11,6,1993,-3.7391
1994,11,7,2089,-4.3637
1994,11,8,1705,-3.3065
1994,11,9,1406,-3.7539
1994,11,10,1152,-2.7897
1994,12,1,657,3.6379
1994,12,2,1102,0.5642
1994,12,3,2574,-0.1314
1994,12,4,1457,1.0165
1994,12,5,1304,1.3960
1994,12,6,1978,1.0108
1994,12,7,1914,0.5145
1994,12,8,1218,2.0393
1994,12,9,1442,2.4320
1994,12,10,1129,2.0212
1995,1,1,489,-2.7223
1995,1,2,772,0.4468
1995,1,3,2608,1.5121
1995,1,4,1519,3.5423
1995,1,5,1500,1.6634
1995,1,6,1996,1.5489
1995,1,7,1974,1.6131
1995,1,8,1262,0.7578
1995,1,9,1414,1.0939
1995,1,10,1066,0.8481
1995,2,1,538,4.7171
1995,2,2,772,5.3353
1995,2,3,2552,4.3215
1995,2,4,1543,3.8109
1995,2,5,1521,3.4097
1995,2,6,1165,4.5179
1995,2,7,1861,3.8260
1995,2,8,1015,5.7198
1995,2,9,1351,3.7790
1995,2,10,1089,5.5879
1995,3,1,801,3.9563
1995,3,2,947,3.6982
1995,3,3,2540,3.3935
1995,3,4,1978,2.1985
1995,3,5,1719,3.0948
1995,3,6,1690,2.7388
1995,3,7,1790,2.3396
1995,3,8,1094,3.8361
1995,3,9,1233,2.5597
1995,3,10,1113,5.1781
1995,4,1,764,0.7381
1995,4,2,808,4.0786
1995,4,3,2474,1.9278
1995,4,4,1676,2.4272
1995,4,5,2053,1.8488
1995,4,6,1761,1.5130
1995,4,7,1828,1.2933
1995,4,8,896,2.6787
1995,4,9,1505,2.4645
1995,4,10,1036,6.1216
1995,5,1,717,1.9531
1995,5,2,1245,3.6929
1995,5,3,2007,2.9585
1995,5,4,1608,1.5434
1995,5,5,2357,2.6118
1995,5,6,1761,2.2719
1995,5,7,1937,2.0098
1995,5,8,911,3.8583
1995,5,9,1527,4.2798
1995,5,10,874,5.0614
1995,6,1,871,2.7951
1995,6,2,1311,4.5297
1995,6,3,1472,3.2843
1995,6,4,1308,4.0046
1995,6,5,2441,4.8458
1995,6,6,1628,3.5088
1995,6,7,1969,4.4588
1995,6,8,1076,3.0132
1995,6,9,1171,3.1148
1995,6,10,935,7.4053
1995,7,1,972,4.5053
1995,7,2,1287,4.1357
1995,7,3,1019,4.0820
1995,7,4,1167,3.5161
1995,7,5,2101,5.1232
1995,7,6,1664,4.2214
1995,7,7,1817,4.1310
1995,7,8,1234,4.6954
1995,7,9,1002,5.5936
1995,7,10,1023,6.8237
1995,8,1,1011,1.2364
1995,8,2,1172,0.9395
1995,8,3,1085,0.9178
1995,8,4,1538,0.3155
1995,8,5,1633,1.2399
1995,8,6,1856,-1.9539
1995,8,7,1952,0.4594
1995,8,8,1543,0.6376
1995,8,9,768,-0.1978
1995,8,10,1399,0.7610
1995,9,1,927,0.8484
1995,9,2,1248,2.5796
1995,9,3,1801,2.4978
1995,9,4,1340,3.8505
1995,9,5,1987,2.9423
1995,9,6,1962,1.6465
1995,9,7,1955,2.2591
1995,9,8,1528,2.6239
1995,9,9,1552,1.8440
1995,9,10,1392,2.1358
1995,10,1,1052,-3.4946
1995,10,2,1672,-2.5042
1995,10,3,1800,-0.5072
1995,10,4,1387,0.4379
1995,10,5,1647,-0.5350
1995,10,6,2142,-2.4340
1995,10,7,2504,-2.6810
1995,10,8,1735,-1.1608
1995,10,9,1388,-2.6891
1995,10,10,1429,-0.6893
1995,11,1,993,6.1376
1995,11,2,1283,4.5074
1995,11,3,1730,4.1131
1995,11,4,1360,4.0782
1995,11,5,1627,2.8929
1995,11,6,2317,4.0843
1995,11,7,1846,3.6019
1995,11,8,1963,3.1852
1995,11,9,1374,3.5822
1995,11,10,1519,3.2240
1995,12,1,1065,2.9282
1995,12,2,1334,0.4681
1995,12,3,1921,2.5650
1995,12,4,1792,2.1174
1995,12,5,1510,2.0397
1995,12,6,2203,0.7001
1995,12,7,1620,-0.9354
1995,12,8,1958,1.5984
1995,12,9,1765,0.7551
1995,12,10,1462,0.1796
1996,1,1,1211,2.5324
1996,1,2,1185,0.8931
1996,1,3,1971,2.4992
1996,1,4,1611,2.5407
1996,1,5,1784,0.5415
1996,1,6,1840,0.9432
1996,1,7,1581,2.2642
1996,1,8,2308,2.0797
1996,1,9,1802,1.8092
1996,1,10,1726,3.2984
1996,2,1,1154,2.5709
1996,2,2,1370,1.8204
1996,2,3,2074,0.9458
1996,2,4,1412,2.3529
1996,2,5,1862,1.6664
1996,2,6,1998,2.1216
1996,2,7,1789,2.0329
1996,2,8,2323,0.7396
1996,2,9,1725,1.1204
1996,2,10,1598,1.9075
1996,3,1,1039,1.9454
1996,3,2,1617,1.9119
1996,3,3,1658,0.4306
1996,3,4,1654,2.8955
1996,3,5,2065,2.1253
1996,3,6,2478,1.8251
1996,3,7,1603,1.6649
1996,3,8,2267,2.1225
1996,3,9,1553,2.6456
1996,3,10,1723,1.0751
1996,4,1,1154,5.3942
1996,4,2,1669,3.1900
1996,4,3,1841,4.3318
1996,4,4,1863,2.7727
1996,4,5,2140,4.0727
1996,4,6,2335,4.4677
1996,4,7,1485,2.9083
1996,4,8,1958,2.0653
1996,4,9,1440,2.8246
1996,4,10,1767,3.4715
1996,5,1,1430,2.9317
1996,5,2,1773,3.3520
1996,5,3,2306,2.5401
1996,5,4,1896,2.2894
1996,5,5,1924,2.6438
1996,5,6,2075,2.6654
1996,5,7,1568,1.5433
1996,5,8,1557,2.2326
1996,5,9,1619,2.3578
1996,5,10,1874,3.6721
1996,6,1,1668,-3.1025
1996,6,2,1595,-0.2602
1996,6,3,2090,-0.8068
1996,6,4,1707,-1.6198
1996,6,5,1978,-2.0477
1996,6,6,2482,-0.0820
1996,6,7,1574,0.0429
1996,6,8,1429,-1.5124
1996,6,9,1251,-1.2075
1996,6,10,1907,-4.5810
1996,7,1,1702,-4.8907
1996,7,2,1543,-7.6835
1996,7,3,2026,-6.0981
1996,7,4,1565,-6.4543
1996,7,5,2021,-6.9189
1996,7,6,2409,-6.2816
1996,7,7,1460,-6.8434
1996,7,8,1216,-5.9262
1996,7,9,1310,-5.6195
1996,7,10,1567,-4.0379
1996,8,1,1771,4.7689
1996,8,2,1272,2.9532
1996,8,3,1860,1.9167
1996,8,4,2173,3.8634
1996,8,5,1921,4.8890
1996,8,6,2476,4.0130
1996,8,7,1579,2.2371
1996,8,8,1177,2.6547
1996,8,9,1322,2.9699
1996,8,10,1079,3.4967
1996,9,1,1698,6.5422
1996,9,2,1384,4.7459
1996,9,3,1776,4.4375
1996,9,4,2195,4.1994
1996,9,5,1964,4.5824
1996,9,6,2248,5.6320
1996,9,7,2182,3.1624
1996,9,8,1390,2.7579
1996,9,9,1728,5.2025
1996,9,10,1010,5.9591
1996,10,1,1593,2.1000
1996,10,2,1624,-1.2510
1996,10,3,1486,0.8980
1996,10,4,2187,1.3107
1996,10,5,2025,-1.6448
1996,10,6,1850,1.3064
1996,10,7,2318,-0.7692
1996,10,8,1655,0.7384
1996,10,9,2022,0.4753
1996,10,10,1522,2.1387
1996,11,1,1996,8.1080
1996,11,2,1557,7.6004
1996,11,3,1049,5.8549
1996,11,4,2237,5.0711
1996,11,5,2232,5.8617
1996,11,6,1961,5.5332
1996,11,7,2268,5.5563
1996,11,8,1963,5.2326
1996,11,9,1896,6.6535
1996,11,10,1468,7.4888
1996,12,1,1570,-0.7393
1996,12,2,2054,-2.3958
1996,12,3,1095,-0.4076
1996,12,4,1683,-0.7429
1996,12,5,2260,-1.2410
1996,12,6,1806,-0.2625
1996,12,7,2660,-1.2282
1996,12,8,2197,-1.3842
1996,12,9,1860,-0.8451
1996,12,10,1491,0.4851
1997,1,1,1569,6.9442
1997,1,2,2007,5.1490
1997,1,3,1365,2.4775
1997,1,4,1431,4.2273
1997,1,5,2203,4.1409
1997,1,6,2203,4.7863
1997,1,7,2649,4.6401
1997,1,8,2273,3.8128
1997,1,9,1805,6.8025
1997,1,10,1545,6.0375
1997,2,1,1577,0.8261
1997,2,2,1971,-1.6660
1997,2,3,1672,1.9826
1997,2,4,1377,-1.1285
1997,2,5,2520,-1.8745
1997,2,6,2180,-0.8565
1997,2,7,2605,-0.9339
1997,2,8,2185,-0.8281
1997,2,9,2090,-1.3729
1997,2,10,1530,-0.7477
1997,3,1,1943,-4.3674
1997,3,2,2108,-3.7288
1997,3,3,1541,-2.8841
1997,3,4,1434,-3.0428
1997,3,5,2202,-2.2920
1997,3,6,2441,-6.3518
1997,3,7,2568,-3.2234
1997,3,8,2198,-3.3771
1997,3,9,2189,-4.4275
1997,3,10,1790,-6.4419
1997,4,1,1888,3.9217
1997,4,2,2082,5.5319
1997,4,3,1666,2.3214
1997,4,4,1492,2.0630
1997,4,5,2191,2.7108
1997,4,6,2426,4.8265
1997,4,7,2297,3.1643
1997,4,8,2013,2.3112
1997,4,9,1858,2.6808
1997,4,10,1301,3.6517
1997,5,1,1828,7.8989
1997,5,2,1946,8.0704
1997,5,3,1753,7.1064
1997,5,4,1504,6.2612
1997,5,5,2178,8.0758
1997,5,6,2254,7.4971
1997,5,7,2465,7.2905
1997,5,8,1976,7.2630
1997,5,9,1744,7.3595
1997,5,10,1814,8.0023
1997,6,1,1898,3.1809
1997,6,2,1783,2.0545
1997,6,3,1657,4.2780
1997,6,4,1453,2.7217
1997,6,5,1806,3.3123
1997,6,6,2064,4.0649
1997,6,7,2004,4.9329
1997,6,8,2523,4.6410
1997,6,9,1788,3.9975
1997,6,10,1854,2.4195
1997,7,1,1901,9.2322
1997,7,2,1828,7.9092
1997,7,3,1504,6.6732
1997,7,4,1488,7.5698
1997,7,5,1778,5.8482
1997,7,6,2077,6.3114
1997,7,7,1755,7.7395
1997,7,8,2817,5.8820
1997,7,9,1468,6.7780
1997,7,10,1764,10.3493
1997,8,1,2031,-1.4118
1997,8,2,2061,-0.9427
1997,8,3,1726,-1.5974
1997,8,4,1278,-1.5602
1997,8,5,1909,-2.4507
1997,8,6,2059,-2.9827
1997,8,7,1763,-1.7164
1997,8,8,2765,-2.8179
1997,8,9,1675,-2.1303
1997,8,10,1817,-1.5995
1997,9,1,2187,5.0360
1997,9,2,1870,5.7736
1997,9,3,1897,3.7830
1997,9,4,1200,5.0841
1997,9,5,2041,5.0051
1997,9,6,1686,4.9599
1997,9,7,1780,3.4424
1997,9,8,2780,5.5103
1997,9,9,1588,4.0288
1997,9,10,1903,4.4752
1997,10,1,2251,-5.2655
1997,10,2,1374,-4.1361
1997,10,3,1988,-5.4872
1997,10,4,1330,-3.3033
1997,10,5,2468,-3.7041
1997,10,6,1721,-3.3145
1997,10,7,2494,-6.1548
1997,10,8,2558,-1.7314
1997,10,9,1457,-4.9384
1997,10,10,1912,-6.8641
1997,11,1,2278,2.3283
1997,11,2,1601,4.8856
1997,11,3,1848,1.3894
1997,11,4,1972,2.5386
1997,11,5,2326,3.3613
1997,11,6,1557,1.2336
1997,11,7,2499,1.9445
1997,11,8,2359,3.7814
1997,11,9,1881,1.2296
1997,11,10,1986,2.3888
1997,12,1,2381,-0.3309
1997,12,2,1544,0.7072
1997,12,3,1543,1.4145
1997,12,4,2166,1.3532
1997,12,5,2369,1.0833
1997,12,6,1647,0.8100
1997,12,7,2521,0.1428
