year,month,rank_dEF_6,nstocks,ret_vw
2000,5,7,541,-4.3017
2000,5,8,722,-10.8124
2000,5,9,808,-8.7247
2000,5,10,973,-9.1114
2000,6,1,1006,12.9355
2000,6,2,779,10.8378
2000,6,3,687,3.7680
2000,6,4,549,4.1513
2000,6,5,418,3.3118
2000,6,6,428,3.9113
2000,6,7,534,5.9690
2000,6,8,734,8.5057
2000,6,9,775,6.5719
2000,6,10,942,12.8309
2000,7,1,991,-7.4485
2000,7,2,791,-7.7334
2000,7,3,668,-1.9939
2000,7,4,547,-7.1009
2000,7,5,409,-1.4570
2000,7,6,425,-3.4485
2000,7,7,556,-3.5456
2000,7,8,761,-2.6169
2000,7,9,799,-3.4686
2000,7,10,893,-6.8208
2000,8,1,984,10.0543
2000,8,2,818,9.1763
2000,8,3,712,6.1869
2000,8,4,576,3.1087
2000,8,5,432,5.6706
2000,8,6,427,4.8848
2000,8,7,581,9.1127
2000,8,8,802,9.0722
2000,8,9,793,10.8262
2000,8,10,900,16.2409
2000,9,1,1019,-8.2397
2000,9,2,851,-10.5799
2000,9,3,775,-6.1576
2000,9,4,640,-5.1425
2000,9,5,454,-5.1302
2000,9,6,475,-3.5061
2000,9,7,672,-9.6283
2000,9,8,868,-8.0264
2000,9,9,867,-6.5111
2000,9,10,1006,-10.3290
2000,10,1,1024,-4.7481
2000,10,2,837,-5.4661
2000,10,3,763,-3.7050
2000,10,4,651,-1.4548
2000,10,5,494,2.4660
2000,10,6,491,1.3701
2000,10,7,653,-2.3535
2000,10,8,868,-4.1044
2000,10,9,872,-4.6640
2000,10,10,1038,-10.4157
2000,11,1,974,-16.8027
2000,11,2,833,-15.3893
2000,11,3,745,-12.6756
2000,11,4,663,-11.5256
2000,11,5,563,-6.9335
2000,11,6,481,-5.9985
2000,11,7,620,-7.6298
2000,11,8,837,-13.5413
2000,11,9,883,-11.2066
2000,11,10,1060,-23.8712
2000,12,1,917,-0.1483
2000,12,2,818,-1.3144
2000,12,3,755,5.8044
2000,12,4,697,-0.5771
2000,12,5,546,-0.6572
2000,12,6,428,0.2309
2000,12,7,591,0.4145
2000,12,8,819,0.1230
2000,12,9,918,2.3315
2000,12,10,1142,3.1627
2001,1,1,881,23.3731
2001,1,2,772,17.9557
2001,1,3,758,7.5873
2001,1,4,696,12.8090
2001,1,5,556,5.6918
2001,1,6,412,8.8798
2001,1,7,566,0.4243
2001,1,8,773,6.9943
2001,1,9,875,2.1075
2001,1,10,1140,6.0880
2001,2,1,871,-11.8747
2001,2,2,732,-13.3062
2001,2,3,721,-9.8444
2001,2,4,692,-8.6975
2001,2,5,548,-11.5664
2001,2,6,431,-5.4571
2001,2,7,531,-5.3680
2001,2,8,705,-10.6189
2001,2,9,857,-10.4672
2001,2,10,1104,-19.5619
2001,3,1,795,-6.4127
2001,3,2,656,-7.6355
2001,3,3,649,-7.0484
2001,3,4,644,-6.7896
2001,3,5,516,-6.9084
2001,3,6,392,-3.3541
2001,3,7,420,-5.9266
2001,3,8,614,-6.7459
2001,3,9,791,-7.1729
2001,3,10,1003,-12.3050
2001,4,1,806,14.4489
2001,4,2,662,8.2710
2001,4,3,626,10.7264
2001,4,4,652,8.1401
2001,4,5,528,8.2358
2001,4,6,414,6.8069
2001,4,7,406,6.1699
2001,4,8,571,12.8839
2001,4,9,763,11.5605
2001,4,10,998,15.1209
2001,5,1,844,-2.7239
2001,5,2,655,-0.8272
2001,5,3,638,1.2466
2001,5,4,671,-0.9574
2001,5,5,529,1.0729
2001,5,6,451,1.4222
2001,5,7,401,1.8205
2001,5,8,528,-0.8182
2001,5,9,696,-0.4722
2001,5,10,926,-0.9678
2001,6,1,862,-0.1209
2001,6,2,703,-0.5202
2001,6,3,643,-1.4524
2001,6,4,669,-1.7372
2001,6,5,557,-2.6680
2001,6,6,465,-2.2533
2001,6,7,357,-4.0486
2001,6,8,531,-2.4414
2001,6,9,678,-4.4233
2001,6,10,829,-2.9062
2001,7,1,845,-2.0941
2001,7,2,700,-1.3402
2001,7,3,637,-1.9134
2001,7,4,635,-1.6954
2001,7,5,564,-1.6999
2001,7,6,454,1.5149
2001,7,7,331,0.9026
2001,7,8,498,-3.8733
2001,7,9,656,-4.5687
2001,7,10,810,-6.8065
2001,8,1,834,-9.3679
2001,8,2,740,-8.7031
2001,8,3,653,-8.4776
2001,8,4,631,-7.4901
2001,8,5,593,-7.2706
2001,8,6,515,-7.0439
2001,8,7,373,-5.2269
2001,8,8,483,-4.1369
2001,8,9,645,-5.8258
2001,8,10,820,-6.8507
2001,9,1,892,-26.0890
2001,9,2,816,-17.8280
2001,9,3,713,-17.7441
2001,9,4,685,-14.3239
2001,9,5,636,-10.2627
2001,9,6,554,-9.0433
2001,9,7,398,-5.4932
2001,9,8,521,-9.2410
2001,9,9,702,-9.8617
2001,9,10,934,-15.0937
2001,10,1,869,12.8299
2001,10,2,802,6.1748
2001,10,3,716,8.2078
2001,10,4,695,6.0529
2001,10,5,627,5.8398
2001,10,6,582,5.6995
2001,10,7,410,1.2111
2001,10,8,522,2.3369
2001,10,9,712,2.4830
2001,10,10,950,5.7196
2001,11,1,836,17.2767
2001,11,2,834,14.1044
2001,11,3,718,14.2644
2001,11,4,687,12.7212
2001,11,5,643,12.6178
2001,11,6,600,9.3313
2001,11,7,479,5.8710
2001,11,8,565,4.3278
2001,11,9,712,5.4135
2001,11,10,980,7.9389
2001,12,1,772,-1.1468
2001,12,2,792,1.8068
2001,12,3,728,0.3427
2001,12,4,682,1.7689
2001,12,5,646,1.3494
2001,12,6,599,1.6789
2001,12,7,479,2.0144
2001,12,8,563,1.4600
2001,12,9,727,2.3036
2001,12,10,1047,1.2089
2002,1,1,765,-1.6536
2002,1,2,779,-2.9454
2002,1,3,732,0.7587
2002,1,4,676,-2.1135
2002,1,5,639,1.0468
2002,1,6,607,-1.9557
2002,1,7,476,-2.8355
2002,1,8,568,-1.3715
2002,1,9,775,-2.5906
2002,1,10,1048,-4.2041
2002,2,1,729,-4.1729
2002,2,2,741,-2.8795
2002,2,3,707,-5.4893
2002,2,4,643,-2.5836
2002,2,5,578,-3.0609
2002,2,6,544,-2.1238
2002,2,7,431,0.7967
2002,2,8,567,1.2838
2002,2,9,753,-4.1758
2002,2,10,1025,-8.4632
2002,3,1,639,8.3601
2002,3,2,652,7.9434
2002,3,3,645,7.2858
2002,3,4,580,3.8867
2002,3,5,521,4.6232
2002,3,6,497,4.7682
2002,3,7,419,3.4637
2002,3,8,536,3.3717
2002,3,9,680,5.4715
2002,3,10,881,5.2968
2002,4,1,652,-7.4272
2002,4,2,650,-5.8298
2002,4,3,629,-4.7766
2002,4,4,544,-5.9591
2002,4,5,489,-8.0424
2002,4,6,441,-5.7061
2002,4,7,418,-5.6144
2002,4,8,571,-4.0174
2002,4,9,679,-5.4716
2002,4,10,825,-7.6427
2002,5,1,676,-1.6761
2002,5,2,660,-3.6189
2002,5,3,620,-1.0737
2002,5,4,525,-2.0799
2002,5,5,452,-0.2517
2002,5,6,393,-1.2124
2002,5,7,373,-1.6229
2002,5,8,576,-1.6159
2002,5,9,693,-1.8031
2002,5,10,751,-1.1010
2002,6,1,713,-13.8837
2002,6,2,662,-9.7882
2002,6,3,591,-7.7583
2002,6,4,478,-7.2775
2002,6,5,384,-5.0476
2002,6,6,411,-5.8157
2002,6,7,432,-8.9264
2002,6,8,536,-5.6250
2002,6,9,660,-9.9563
2002,6,10,687,-11.6368
2002,7,1,684,-15.2615
2002,7,2,655,-9.5357
2002,7,3,599,-10.8075
2002,7,4,471,-9.9904
2002,7,5,355,-6.7451
2002,7,6,391,-7.7103
2002,7,7,446,-6.1281
2002,7,8,542,-8.9134
2002,7,9,581,-11.2001
2002,7,10,617,-12.5870
2002,8,1,723,-1.6206
2002,8,2,681,0.2386
2002,8,3,597,-1.3261
2002,8,4,470,0.4750
2002,8,5,347,1.0256
2002,8,6,382,2.0640
2002,8,7,444,0.3325
2002,8,8,543,-0.7368
2002,8,9,576,0.6758
2002,8,10,597,-0.5735
2002,9,1,771,-17.7902
2002,9,2,770,-12.4790
2002,9,3,653,-11.7877
2002,9,4,542,-13.6087
2002,9,5,395,-11.4294
2002,9,6,415,-8.5673
2002,9,7,502,-7.6097
2002,9,8,581,-9.3022
2002,9,9,636,-8.3000
2002,9,10,705,-10.4234
2002,10,1,766,16.6741
2002,10,2,778,11.7664
2002,10,3,660,11.7389
2002,10,4,554,14.3282
2002,10,5,427,9.4006
2002,10,6,440,7.3766
2002,10,7,503,6.7538
2002,10,8,578,4.9181
2002,10,9,659,3.4155
2002,10,10,723,6.5808
2002,11,1,741,21.3081
2002,11,2,714,14.8464
2002,11,3,645,13.0053
2002,11,4,569,11.5829
2002,11,5,463,6.2603
2002,11,6,473,4.8971
2002,11,7,486,4.3824
2002,11,8,569,3.5402
2002,11,9,638,8.8240
2002,11,10,763,11.4764
2002,12,1,744,-12.9746
2002,12,2,706,-10.1669
2002,12,3,647,-9.4843
2002,12,4,571,-7.7628
2002,12,5,487,-4.6717
2002,12,6,407,-4.6826
2002,12,7,480,-4.8034
2002,12,8,569,-4.5266
2002,12,9,676,-5.9660
2002,12,10,786,-9.1125
2003,1,1,752,-0.1196
2003,1,2,682,-2.5620
2003,1,3,635,-2.3204
2003,1,4,570,-3.1792
2003,1,5,489,-4.0531
2003,1,6,386,-3.8857
2003,1,7,457,-3.4144
2003,1,8,548,-1.7384
2003,1,9,681,-2.2836
2003,1,10,815,-2.1163
2003,2,1,698,0.9479
2003,2,2,627,-1.7441
2003,2,3,607,-1.8444
2003,2,4,565,-1.0762
2003,2,5,482,-1.9553
2003,2,6,381,-3.2958
2003,2,7,435,-2.6772
2003,2,8,538,-0.3722
2003,2,9,661,-0.1461
2003,2,10,798,-1.6738
2003,3,1,613,-0.6775
2003,3,2,568,1.1381
2003,3,3,515,0.3295
2003,3,4,488,-0.3691
2003,3,5,436,1.2757
2003,3,6,343,1.8290
2003,3,7,367,2.0237
2003,3,8,481,2.6356
2003,3,9,588,0.4993
2003,3,10,699,0.3700
2003,4,1,601,12.2503
2003,4,2,547,10.7137
2003,4,3,509,11.6849
2003,4,4,502,10.4291
2003,4,5,440,8.1624
2003,4,6,334,7.9708
2003,4,7,356,6.1202
2003,4,8,466,4.9200
2003,4,9,614,5.5817
2003,4,10,681,6.8219
2003,5,1,621,8.5328
2003,5,2,563,8.9653
2003,5,3,511,9.6795
2003,5,4,463,7.8069
2003,5,5,422,7.8261
2003,5,6,331,5.1669
2003,5,7,345,5.6669
2003,5,8,462,6.1655
2003,5,9,631,5.6908
2003,5,10,657,11.8090
2003,6,1,625,1.8037
2003,6,2,542,1.7690
2003,6,3,511,1.2455
2003,6,4,483,1.2894
2003,6,5,417,1.1092
2003,6,6,335,1.5815
2003,6,7,339,1.4339
2003,6,8,462,1.7577
2003,6,9,605,1.0198
2003,6,10,691,0.8011
2003,7,1,611,5.4245
2003,7,2,536,5.2147
2003,7,3,525,3.0819
2003,7,4,485,3.3792
2003,7,5,414,2.5004
2003,7,6,339,0.4229
2003,7,7,372,0.5822
2003,7,8,479,2.2558
2003,7,9,574,2.2053
2003,7,10,689,3.4347
2003,8,1,603,6.6331
2003,8,2,570,6.1112
2003,8,3,547,3.5662
2003,8,4,493,4.5903
2003,8,5,418,2.6826
2003,8,6,340,2.3537
2003,8,7,386,2.1554
2003,8,8,493,3.4235
2003,8,9,566,4.7834
2003,8,10,724,6.8135
2003,9,1,641,-2.9864
2003,9,2,637,-3.0050
2003,9,3,611,-2.9058
2003,9,4,539,-2.1487
2003,9,5,460,-3.2482
2003,9,6,384,-1.1343
2003,9,7,448,-1.6806
2003,9,8,572,-1.7434
2003,9,9,614,-2.7790
2003,9,10,789,-1.9333
2003,10,1,651,8.5039
2003,10,2,662,8.0751
2003,10,3,620,6.8776
2003,10,4,512,5.3350
2003,10,5,433,5.3823
2003,10,6,375,5.5127
2003,10,7,479,6.5356
2003,10,8,568,7.1772
2003,10,9,621,5.5480
2003,10,10,814,9.6332
2003,11,1,618,3.5629
2003,11,2,627,1.7766
2003,11,3,613,3.3458
2003,11,4,508,1.7563
2003,11,5,393,2.0894
2003,11,6,336,1.1623
2003,11,7,471,0.5282
2003,11,8,568,1.9734
2003,11,9,606,1.9923
2003,11,10,808,2.4822
2003,12,1,591,7.9940
2003,12,2,656,6.9048
2003,12,3,609,6.0227
2003,12,4,515,7.7102
2003,12,5,382,5.0687
2003,12,6,380,4.9319
2003,12,7,499,3.5467
2003,12,8,582,4.1589
2003,12,9,641,6.6227
2003,12,10,827,2.1409
2004,1,1,591,3.4069
2004,1,2,652,3.1747
2004,1,3,570,1.2949
2004,1,4,503,1.1972
2004,1,5,358,0.8544
2004,1,6,369,0.4211
2004,1,7,482,-0.0984
2004,1,8,541,0.1397
2004,1,9,642,0.8824
2004,1,10,811,2.9040
2004,2,1,600,1.1394
2004,2,2,614,2.1414
2004,2,3,540,1.0158
2004,2,4,480,2.6711
2004,2,5,314,2.8821
2004,2,6,361,1.9817
2004,2,7,473,1.7942
2004,2,8,541,1.4358
2004,2,9,617,2.0672
2004,2,10,774,0.1656
2004,3,1,544,-3.1604
2004,3,2,554,-1.6157
2004,3,3,466,-2.2726
2004,3,4,419,-0.5833
2004,3,5,276,-0.0228
2004,3,6,335,-0.3196
2004,3,7,417,-0.8798
2004,3,8,460,0.8747
2004,3,9,579,-1.6667
2004,3,10,693,-1.8028
2004,4,1,558,-1.6546
2004,4,2,576,-1.8282
2004,4,3,478,-1.3411
2004,4,4,409,-0.1746
2004,4,5,276,-0.7272
2004,4,6,353,-0.4855
2004,4,7,418,-1.7133
2004,4,8,470,-1.0661
2004,4,9,558,-2.3557
2004,4,10,685,-6.7171
2004,5,1,586,0.3669
2004,5,2,597,2.7651
2004,5,3,464,1.5916
2004,5,4,396,0.0845
2004,5,5,288,0.5086
2004,5,6,385,0.6763
2004,5,7,457,1.7197
2004,5,8,474,1.7531
2004,5,9,533,2.1367
2004,5,10,694,4.8614
2004,6,1,651,2.9821
2004,6,2,634,1.9161
2004,6,3,454,1.5429
2004,6,4,352,1.0041
2004,6,5,357,1.7474
2004,6,6,418,3.0555
2004,6,7,480,3.1214
2004,6,8,508,3.5542
2004,6,9,514,4.0719
2004,6,10,604,5.3440
2004,7,1,666,-5.0218
2004,7,2,640,-6.1244
2004,7,3,445,-5.7256
2004,7,4,323,-2.7709
2004,7,5,361,-3.3407
2004,7,6,436,-4.7109
2004,7,7,488,-4.8097
2004,7,8,527,-4.4296
2004,7,9,496,-1.2091
2004,7,10,579,-6.1495
2004,8,1,718,-0.9109
2004,8,2,657,-1.3897
2004,8,3,467,-2.6413
2004,8,4,337,0.9180
2004,8,5,370,1.2918
2004,8,6,457,-2.0725
2004,8,7,501,-1.2226
2004,8,8,532,-1.0441
2004,8,9,512,-1.0584
2004,8,10,573,-3.8069
2004,9,1,798,4.0285
2004,9,2,767,2.3526
2004,9,3,565,2.0999
2004,9,4,408,0.3714
2004,9,5,397,1.5657
2004,9,6,523,3.0509
2004,9,7,576,2.6779
2004,9,8,633,4.4323
2004,9,9,610,6.7174
2004,9,10,641,8.9377
2004,10,1,808,1.4059
2004,10,2,768,4.4561
2004,10,3,580,1.2881
2004,10,4,447,1.1011
2004,10,5,422,1.3673
2004,10,6,508,2.1794
2004,10,7,570,3.2326
2004,10,8,633,1.1561
2004,10,9,637,1.3857
2004,10,10,668,1.0768
2004,11,1,824,6.0188
2004,11,2,800,4.5332
2004,11,3,590,4.3241
2004,11,4,487,3.2403
2004,11,5,439,3.7937
2004,11,6,482,4.6238
2004,11,7,554,4.9996
2004,11,8,624,7.2575
2004,11,9,656,6.1929
2004,11,10,689,7.7214
2004,12,1,829,6.1165
2004,12,2,798,4.1280
2004,12,3,627,3.5546
2004,12,4,510,4.7477
2004,12,5,389,3.7836
2004,12,6,459,3.6143
2004,12,7,527,3.9678
2004,12,8,640,2.1689
2004,12,9,658,0.1235
2004,12,10,746,1.0374
2005,1,1,813,-7.0330
2005,1,2,780,-3.2139
2005,1,3,628,-3.2325
2005,1,4,517,-1.8740
2005,1,5,374,-1.5380
2005,1,6,433,-2.8396
2005,1,7,512,-2.0210
2005,1,8,604,-2.2311
2005,1,9,673,-0.7157
2005,1,10,768,-1.8112
2005,2,1,776,2.8403
2005,2,2,779,2.7239
2005,2,3,638,1.9502
2005,2,4,530,2.4955
2005,2,5,380,2.0202
2005,2,6,411,3.5017
2005,2,7,507,2.3133
2005,2,8,607,6.5916
2005,2,9,659,11.6351
2005,2,10,775,6.5823
2005,3,1,689,-2.5918
2005,3,2,659,-2.6625
2005,3,3,565,-2.2986
2005,3,4,471,-0.4991
2005,3,5,344,-0.3168
2005,3,6,336,-1.4207
2005,3,7,448,-0.9128
2005,3,8,530,-1.4547
2005,3,9,548,-2.4916
2005,3,10,716,-2.1271
2005,4,1,698,-6.9181
2005,4,2,664,-4.0380
2005,4,3,527,-4.0271
2005,4,4,456,-3.8683
2005,4,5,313,-2.0635
2005,4,6,331,-3.5665
2005,4,7,451,-1.1753
2005,4,8,530,-4.5971
2005,4,9,523,-4.4042
2005,4,10,689,-6.0373
2005,5,1,716,5.8825
2005,5,2,639,4.6167
2005,5,3,519,5.0916
2005,5,4,446,4.3703
2005,5,5,279,3.0105
2005,5,6,360,2.3942
2005,5,7,470,4.7356
2005,5,8,527,5.4365
2005,5,9,511,5.4274
2005,5,10,669,5.3957
2005,6,1,766,2.3756
2005,6,2,629,0.6919
2005,6,3,559,1.2406
2005,6,4,449,0.8644
2005,6,5,293,0.7193
2005,6,6,384,0.6531
2005,6,7,481,-0.5926
2005,6,8,515,1.8322
2005,6,9,513,1.8250
2005,6,10,694,2.6333
2005,7,1,765,6.1806
2005,7,2,628,6.1884
2005,7,3,553,6.6400
2005,7,4,455,5.8253
2005,7,5,307,3.0556
2005,7,6,396,4.7559
2005,7,7,486,5.6521
2005,7,8,526,6.1870
2005,7,9,520,6.3001
2005,7,10,689,6.8738
2005,8,1,786,-2.9146
2005,8,2,635,-1.8551
2005,8,3,559,-0.3041
2005,8,4,435,-1.0919
2005,8,5,291,-2.2612
2005,8,6,414,-1.8533
2005,8,7,481,0.4225
2005,8,8,536,-0.6869
2005,8,9,518,1.6272
2005,8,10,658,2.1870
2005,9,1,840,-0.1907
2005,9,2,741,-0.8078
2005,9,3,638,0.6397
2005,9,4,499,0.0595
2005,9,5,328,0.0795
2005,9,6,508,0.6901
2005,9,7,563,-0.0080
2005,9,8,653,1.3696
2005,9,9,615,3.8650
2005,9,10,719,3.9961
2005,10,1,846,-5.0036
2005,10,2,735,-2.7069
2005,10,3,664,-2.2540
2005,10,4,513,-1.7008
2005,10,5,349,-1.1740
2005,10,6,502,-2.7727
2005,10,7,554,-3.6387
2005,10,8,660,-3.7312
2005,10,9,649,-6.5030
2005,10,10,731,-5.9686
2005,11,1,822,4.3785
2005,11,2,730,4.5364
2005,11,3,659,5.1008
2005,11,4,557,3.8253
2005,11,5,412,3.7002
2005,11,6,488,3.4640
2005,11,7,561,4.5485
2005,11,8,670,4.1655
2005,11,9,688,3.6407
2005,11,10,779,2.8390
2005,12,1,808,1.1473
2005,12,2,707,0.7739
2005,12,3,637,-0.0898
2005,12,4,562,-0.0064
2005,12,5,419,-0.1313
2005,12,6,445,-0.0026
2005,12,7,566,-0.6721
2005,12,8,672,0.2487
2005,12,9,707,0.7530
2005,12,10,840,1.2074
2006,1,1,793,6.1864
2006,1,2,701,3.9825
2006,1,3,649,3.2098
2006,1,4,563,3.5341
2006,1,5,411,2.2265
2006,1,6,428,3.5640
2006,1,7,560,3.2155
2006,1,8,673,6.5801
2006,1,9,712,6.6993
2006,1,10,853,11.4343
2006,2,1,805,-1.1135
2006,2,2,702,-0.8478
2006,2,3,632,-1.4097
2006,2,4,568,-0.4187
2006,2,5,416,1.1086
2006,2,6,408,-0.5378
2006,2,7,547,-0.2942
2006,2,8,657,-1.8780
2006,2,9,718,-2.9372
2006,2,10,881,-4.0553
2006,3,1,735,3.7353
2006,3,2,609,2.7886
2006,3,3,540,2.0905
2006,3,4,505,2.0276
2006,3,5,371,1.0621
2006,3,6,313,1.5421
2006,3,7,458,1.9378
2006,3,8,559,2.3278
2006,3,9,649,2.2239
2006,3,10,824,3.4947
2006,4,1,747,1.8600
2006,4,2,625,1.4377
2006,4,3,523,2.7856
2006,4,4,482,1.4270
2006,4,5,374,0.6114
2006,4,6,311,0.7020
2006,4,7,455,0.8980
2006,4,8,552,0.9673
2006,4,9,642,2.5855
2006,4,10,866,3.1183
2006,5,1,788,-4.1820
2006,5,2,635,-2.8948
2006,5,3,543,-3.9652
2006,5,4,469,-3.0743
2006,5,5,330,-2.2243
2006,5,6,314,-2.9124
2006,5,7,472,-3.4579
2006,5,8,546,-3.3848
2006,5,9,646,-5.1905
2006,5,10,896,-5.7778
2006,6,1,795,-0.7482
2006,6,2,643,0.3397
2006,6,3,541,1.6044
2006,6,4,435,0.7060
2006,6,5,345,-0.3647
2006,6,6,363,0.7219
2006,6,7,463,0.8707
2006,6,8,543,0.7272
2006,6,9,604,-0.4375
2006,6,10,796,-0.8448
2006,7,1,861,-3.7743
2006,7,2,676,-1.7089
2006,7,3,561,-0.3752
2006,7,4,450,0.3027
2006,7,5,362,0.6805
2006,7,6,388,-1.0680
2006,7,7,471,-1.5337
2006,7,8,541,-1.0110
2006,7,9,642,-2.8402
2006,7,10,823,-4.0579
2006,8,1,869,5.6596
2006,8,2,701,2.7987
2006,8,3,588,2.4098
2006,8,4,475,2.0216
2006,8,5,363,2.4199
2006,8,6,394,1.5228
2006,8,7,497,3.0856
2006,8,8,554,2.1549
2006,8,9,664,1.6038
2006,8,10,836,1.0444
2006,9,1,954,1.8156
2006,9,2,785,0.5251
2006,9,3,657,0.8423
2006,9,4,544,1.6004
2006,9,5,412,1.8022
2006,9,6,466,2.4729
2006,9,7,574,1.5300
2006,9,8,617,2.0455
2006,9,9,705,0.7865
2006,9,10,911,0.6333
2006,10,1,981,4.3107
2006,10,2,788,4.6754
2006,10,3,673,4.7028
2006,10,4,553,4.9955
2006,10,5,406,2.5894
2006,10,6,475,4.1397
2006,10,7,593,3.6301
2006,10,8,622,4.5949
2006,10,9,710,5.2347
2006,10,10,920,6.6567
2006,11,1,964,4.7774
2006,11,2,773,4.8656
2006,11,3,648,4.4432
2006,11,4,566,3.6112
2006,11,5,440,1.2349
2006,11,6,474,1.8352
2006,11,7,567,2.7670
2006,11,8,617,3.2841
2006,11,9,725,3.6660
2006,11,10,915,3.3424
2006,12,1,959,-0.1670
2006,12,2,824,-1.2576
2006,12,3,674,-0.3070
2006,12,4,594,-0.0060
2006,12,5,441,0.6932
2006,12,6,490,0.3062
2006,12,7,557,0.2782
2006,12,8,617,0.2376
2006,12,9,763,0.1927
2006,12,10,1016,0.0222
2007,1,1,917,3.8711
2007,1,2,759,2.9936
2007,1,3,638,2.3017
2007,1,4,577,1.9564
2007,1,5,443,2.6248
2007,1,6,452,1.6591
2007,1,7,513,2.1009
2007,1,8,587,2.2116
2007,1,9,699,2.6570
2007,1,10,991,3.0720
2007,2,1,928,-1.4383
2007,2,2,711,1.2140
2007,2,3,619,-0.7594
2007,2,4,567,-1.1164
2007,2,5,466,-0.7169
2007,2,6,446,-0.9716
2007,2,7,484,-0.5544
2007,2,8,578,-2.0282
2007,2,9,664,-1.9557
2007,2,10,986,-2.2169
2007,3,1,842,0.1280
2007,3,2,651,1.0580
2007,3,3,540,1.4305
2007,3,4,518,1.8088
2007,3,5,430,0.9009
2007,3,6,373,2.0272
2007,3,7,407,2.6762
2007,3,8,506,1.6235
2007,3,9,600,2.3691
2007,3,10,893,2.3211
2007,4,1,793,2.8715
2007,4,2,628,4.0202
2007,4,3,505,3.9467
2007,4,4,512,4.7003
2007,4,5,407,3.1678
2007,4,6,361,3.8017
2007,4,7,388,3.9950
2007,4,8,501,5.0538
2007,4,9,563,3.6032
2007,4,10,849,4.4823
2007,5,1,784,3.9398
2007,5,2,645,4.8818
2007,5,3,531,4.7264
2007,5,4,492,4.3437
2007,5,5,405,5.0459
2007,5,6,352,3.8714
2007,5,7,386,5.2431
2007,5,8,511,4.2029
2007,5,9,564,4.9096
2007,5,10,855,4.3873
2007,6,1,796,-1.6099
2007,6,2,657,-1.0040
2007,6,3,562,-0.3405
2007,6,4,516,-0.7576
2007,6,5,397,-1.2264
2007,6,6,338,-0.8610
2007,6,7,417,-1.4670
2007,6,8,532,-0.6828
2007,6,9,595,-0.6323
2007,6,10,808,-0.0492
2007,7,1,778,-5.9889
2007,7,2,672,-4.1855
2007,7,3,564,-3.2775
2007,7,4,530,-3.0276
2007,7,5,381,-1.9498
2007,7,6,345,-1.4195
2007,7,7,439,-2.1708
2007,7,8,530,-0.4232
2007,7,9,597,-2.1198
2007,7,10,784,-2.4249
2007,8,1,754,-2.0982
2007,8,2,694,-0.8054
2007,8,3,590,-0.3740
2007,8,4,545,2.1843
2007,8,5,379,0.7437
2007,8,6,340,1.3920
2007,8,7,454,1.0353
2007,8,8,531,1.6117
2007,8,9,619,1.5062
2007,8,10,783,0.5607
2007,9,1,818,0.7132
2007,9,2,791,4.3544
2007,9,3,667,2.6184
2007,9,4,599,2.0387
2007,9,5,430,3.0825
2007,9,6,403,3.7672
2007,9,7,507,4.6060
2007,9,8,576,5.6115
2007,9,9,696,5.9885
2007,9,10,890,6.2900
2007,10,1,846,3.3968
2007,10,2,801,2.1837
2007,10,3,703,2.7507
2007,10,4,611,2.0327
2007,10,5,444,2.3626
2007,10,6,410,2.9022
2007,10,7,527,5.7134
2007,10,8,608,1.7256
2007,10,9,716,5.6072
2007,10,10,943,3.9453
2007,11,1,844,-11.1066
2007,11,2,804,-8.0701
2007,11,3,694,-6.3695
2007,11,4,600,-4.8994
2007,11,5,450,-2.4206
2007,11,6,423,-2.7026
2007,11,7,520,-3.4814
2007,11,8,612,-4.4138
2007,11,9,689,-3.3646
2007,11,10,935,-5.7765
2007,12,1,837,-0.8434
2007,12,2,803,-0.9290
2007,12,3,665,0.3150
2007,12,4,596,-0.3518
2007,12,5,470,-0.0952
2007,12,6,406,-0.7607
2007,12,7,516,0.1438
2007,12,8,590,0.7031
2007,12,9,713,2.2347
2007,12,10,978,3.2120
2008,1,1,816,-4.6884
2008,1,2,795,-5.6374
2008,1,3,686,-5.0208
2008,1,4,604,-5.0092
2008,1,5,493,-4.9633
2008,1,6,400,-6.4605
2008,1,7,506,-7.9255
2008,1,8,602,-9.7657
2008,1,9,707,-9.2500
2008,1,10,992,-11.2942
2008,2,1,804,-3.7025
2008,2,2,782,-2.5345
2008,2,3,669,-0.2416
2008,2,4,573,0.8014
2008,2,5,477,-0.5375
2008,2,6,406,-0.8177
2008,2,7,477,-1.8556
2008,2,8,585,-0.0807
2008,2,9,672,0.5153
2008,2,10,962,1.2123
2008,3,1,742,-1.9272
2008,3,2,661,-3.4153
2008,3,3,607,-3.0629
2008,3,4,525,-1.2963
2008,3,5,450,-1.0869
2008,3,6,335,0.5724
2008,3,7,422,-0.8622
2008,3,8,537,-1.0895
2008,3,9,595,-0.1475
2008,3,10,880,-2.4750
2008,4,1,718,2.9526
2008,4,2,671,4.6911
2008,4,3,578,5.8249
2008,4,4,498,7.3857
2008,4,5,433,6.1599
2008,4,6,315,3.7339
2008,4,7,416,5.6554
2008,4,8,500,5.4842
2008,4,9,567,7.4267
2008,4,10,834,8.0182
2008,5,1,730,2.6950
2008,5,2,685,4.4269
2008,5,3,574,4.0299
2008,5,4,527,4.8092
2008,5,5,428,3.4975
2008,5,6,307,3.3249
2008,5,7,419,3.5869
2008,5,8,516,4.2167
2008,5,9,584,4.0205
2008,5,10,818,6.5376
2008,6,1,765,-11.4591
2008,6,2,683,-10.4838
