year,month,rank_Resid11_1,nstocks,ret_vw
1991,3,6,345,3.6533
1991,3,7,331,4.5898
1991,3,8,336,3.0212
1991,3,9,302,4.8160
1991,3,10,303,3.6531
1991,4,1,502,0.6605
1991,4,2,368,-0.6520
1991,4,3,320,2.2324
1991,4,4,299,-0.0253
1991,4,5,244,1.4524
1991,4,6,317,0.6028
1991,4,7,302,0.1376
1991,4,8,299,0.4327
1991,4,9,357,-1.6710
1991,4,10,403,-1.4835
1991,5,1,451,5.3561
1991,5,2,388,6.0069
1991,5,3,299,4.9808
1991,5,4,343,4.8867
1991,5,5,309,2.7629
1991,5,6,304,4.0899
1991,5,7,275,2.3603
1991,5,8,323,2.6509
1991,5,9,384,4.4277
1991,5,10,333,2.8824
1991,6,1,399,-6.2445
1991,6,2,370,-5.0550
1991,6,3,308,-3.9484
1991,6,4,313,-5.0890
1991,6,5,300,-3.3646
1991,6,6,353,-4.3018
1991,6,7,345,-4.7716
1991,6,8,359,-4.4515
1991,6,9,333,-3.4460
1991,6,10,325,-3.0473
1991,7,1,479,3.4181
1991,7,2,347,2.6839
1991,7,3,312,3.3284
1991,7,4,304,4.4642
1991,7,5,303,3.6635
1991,7,6,290,6.0011
1991,7,7,335,5.1468
1991,7,8,332,4.2360
1991,7,9,365,6.1480
1991,7,10,315,5.5404
1991,8,1,376,2.7404
1991,8,2,434,2.7272
1991,8,3,303,3.2512
1991,8,4,305,4.4965
1991,8,5,326,1.6525
1991,8,6,358,0.5660
1991,8,7,360,3.2050
1991,8,8,322,2.3406
1991,8,9,290,1.8772
1991,8,10,301,2.1717
1991,9,1,399,-2.5877
1991,9,2,313,-3.3861
1991,9,3,345,-2.7051
1991,9,4,366,-0.4511
1991,9,5,317,-0.9809
1991,9,6,324,-0.8297
1991,9,7,365,-3.5036
1991,9,8,373,-1.4221
1991,9,9,314,0.9256
1991,9,10,262,0.3910
1991,10,1,375,0.4605
1991,10,2,311,0.9664
1991,10,3,317,-0.7013
1991,10,4,369,-1.1314
1991,10,5,319,0.1522
1991,10,6,369,2.8729
1991,10,7,387,2.4032
1991,10,8,351,3.5967
1991,10,9,303,2.1868
1991,10,10,286,2.8232
1991,11,1,375,-7.2627
1991,11,2,327,-3.6978
1991,11,3,337,-4.2759
1991,11,4,276,-4.5016
1991,11,5,392,-1.4120
1991,11,6,374,-4.0980
1991,11,7,419,-2.3446
1991,11,8,365,-1.7704
1991,11,9,260,-2.8155
1991,11,10,266,-0.6820
1991,12,1,394,8.9244
1991,12,2,313,9.0629
1991,12,3,285,10.0331
1991,12,4,320,8.9852
1991,12,5,310,9.0640
1991,12,6,373,15.7371
1991,12,7,337,10.7367
1991,12,8,396,9.4029
1991,12,9,381,11.7439
1991,12,10,283,12.2136
1992,1,1,323,3.8143
1992,1,2,314,-1.2041
1992,1,3,290,-0.2582
1992,1,4,313,0.6251
1992,1,5,340,1.5295
1992,1,6,339,-0.3096
1992,1,7,390,0.9859
1992,1,8,403,-3.2344
1992,1,9,361,-2.2931
1992,1,10,311,-4.5238
1992,2,1,381,0.5781
1992,2,2,272,1.1623
1992,2,3,344,2.3537
1992,2,4,312,1.8773
1992,2,5,326,0.6015
1992,2,6,333,3.8213
1992,2,7,361,-0.0081
1992,2,8,430,1.1280
1992,2,9,359,0.3447
1992,2,10,275,0.3997
1992,3,1,382,-2.1424
1992,3,2,341,-4.6950
1992,3,3,316,-2.8314
1992,3,4,335,-2.7804
1992,3,5,322,-2.6086
1992,3,6,307,-2.7152
1992,3,7,364,-0.9755
1992,3,8,344,-1.2306
1992,3,9,381,-0.0712
1992,3,10,298,-2.7581
1992,4,1,415,3.5913
1992,4,2,336,3.7237
1992,4,3,310,1.3801
1992,4,4,317,2.0006
1992,4,5,324,2.7018
1992,4,6,296,0.7601
1992,4,7,337,0.3011
1992,4,8,360,2.6904
1992,4,9,367,-1.2431
1992,4,10,327,1.6054
1992,5,1,376,2.3724
1992,5,2,385,-1.0756
1992,5,3,329,-0.5723
1992,5,4,297,0.2251
1992,5,5,335,-1.5598
1992,5,6,315,0.0348
1992,5,7,331,0.0044
1992,5,8,360,0.7835
1992,5,9,357,1.4817
1992,5,10,297,2.1882
1992,6,1,390,-2.7439
1992,6,2,332,-1.7792
1992,6,3,319,-1.5838
1992,6,4,340,-2.9035
1992,6,5,287,-3.2988
1992,6,6,338,-4.5055
1992,6,7,351,-1.7700
1992,6,8,344,-2.1001
1992,6,9,376,-0.5303
1992,6,10,289,-2.8175
1992,7,1,367,0.6245
1992,7,2,331,4.6661
1992,7,3,325,3.9581
1992,7,4,254,1.4150
1992,7,5,361,4.4660
1992,7,6,307,5.5619
1992,7,7,355,5.6109
1992,7,8,347,4.4625
1992,7,9,364,5.0743
1992,7,10,295,6.0360
1992,8,1,362,-1.5044
1992,8,2,328,-3.8210
1992,8,3,338,-1.8054
1992,8,4,296,-1.2949
1992,8,5,304,-3.2488
1992,8,6,352,-1.8349
1992,8,7,351,-2.0374
1992,8,8,342,-1.4176
1992,8,9,297,-0.7558
1992,8,10,331,-1.1080
1992,9,1,367,0.8109
1992,9,2,305,1.6957
1992,9,3,316,0.4927
1992,9,4,364,2.7125
1992,9,5,345,2.9411
1992,9,6,290,-1.7719
1992,9,7,347,0.7773
1992,9,8,308,1.6170
1992,9,9,325,1.8626
1992,9,10,316,-0.9013
1992,10,1,407,1.4692
1992,10,2,335,-1.5402
1992,10,3,330,-0.3563
1992,10,4,305,0.8895
1992,10,5,306,0.2589
1992,10,6,342,0.0512
1992,10,7,303,1.6148
1992,10,8,321,1.7367
1992,10,9,339,1.5588
1992,10,10,295,2.2361
1992,11,1,440,3.2216
1992,11,2,295,4.2657
1992,11,3,354,2.8566
1992,11,4,257,3.3761
1992,11,5,342,4.0568
1992,11,6,363,4.2064
1992,11,7,279,3.4750
1992,11,8,312,2.1297
1992,11,9,346,4.5844
1992,11,10,290,3.6538
1992,12,1,437,-3.8898
1992,12,2,325,2.3642
1992,12,3,389,1.3664
1992,12,4,333,1.7155
1992,12,5,300,2.7193
1992,12,6,336,1.9145
1992,12,7,301,1.8742
1992,12,8,292,1.8903
1992,12,9,294,1.4460
1992,12,10,284,1.6603
1993,1,1,442,-4.0708
1993,1,2,382,0.1201
1993,1,3,333,0.6315
1993,1,4,268,-0.6812
1993,1,5,329,2.8615
1993,1,6,322,2.2761
1993,1,7,334,1.8508
1993,1,8,293,-0.5214
1993,1,9,280,0.5765
1993,1,10,321,2.5889
1993,2,1,536,-1.9767
1993,2,2,328,-0.8326
1993,2,3,299,-2.9985
1993,2,4,324,0.7600
1993,2,5,294,2.7213
1993,2,6,307,1.9154
1993,2,7,306,1.5484
1993,2,8,287,0.3420
1993,2,9,295,2.5039
1993,2,10,322,3.1649
1993,3,1,498,0.7451
1993,3,2,384,2.0561
1993,3,3,314,0.9776
1993,3,4,315,0.7897
1993,3,5,296,1.0915
1993,3,6,273,2.8308
1993,3,7,291,2.9861
1993,3,8,310,2.1206
1993,3,9,335,3.5112
1993,3,10,290,4.1807
1993,4,1,474,-1.3002
1993,4,2,369,-4.7519
1993,4,3,319,-0.9742
1993,4,4,366,-1.4298
1993,4,5,289,-2.8536
1993,4,6,318,-4.3884
1993,4,7,339,-3.0268
1993,4,8,293,-1.9991
1993,4,9,293,-1.8267
1993,4,10,249,-2.3338
1993,5,1,482,2.7241
1993,5,2,364,3.2214
1993,5,3,315,2.8530
1993,5,4,311,3.5905
1993,5,5,328,2.6695
1993,5,6,356,3.8259
1993,5,7,358,5.1904
1993,5,8,328,3.1278
1993,5,9,272,4.2141
1993,5,10,214,2.4346
1993,6,1,496,-1.8306
1993,6,2,342,-4.2537
1993,6,3,397,-1.9277
1993,6,4,344,0.0682
1993,6,5,304,-0.8048
1993,6,6,318,-0.1040
1993,6,7,314,-0.7192
1993,6,8,327,0.7890
1993,6,9,269,2.6638
1993,6,10,232,4.3396
1993,7,1,516,-4.2722
1993,7,2,365,-1.9273
1993,7,3,317,-1.7759
1993,7,4,361,-1.7752
1993,7,5,283,-0.9612
1993,7,6,329,-0.1522
1993,7,7,321,3.3091
1993,7,8,340,0.8669
1993,7,9,299,-0.1978
1993,7,10,220,0.9342
1993,8,1,519,3.5902
1993,8,2,312,3.1765
1993,8,3,329,4.7698
1993,8,4,317,1.8786
1993,8,5,328,3.0717
1993,8,6,343,3.7312
1993,8,7,306,3.8691
1993,8,8,327,5.4862
1993,8,9,299,4.7282
1993,8,10,283,5.3126
1993,9,1,473,-2.9958
1993,9,2,330,-1.5993
1993,9,3,374,-0.7236
1993,9,4,321,1.1915
1993,9,5,341,-0.1447
1993,9,6,301,-0.5049
1993,9,7,316,-0.2837
1993,9,8,302,-0.4828
1993,9,9,319,1.0254
1993,9,10,296,0.0815
1993,10,1,441,5.2052
1993,10,2,360,3.5936
1993,10,3,363,4.5477
1993,10,4,311,4.9552
1993,10,5,334,1.5815
1993,10,6,335,1.9284
1993,10,7,318,1.5590
1993,10,8,301,0.9033
1993,10,9,321,-0.1393
1993,10,10,287,0.6315
1993,11,1,432,3.6292
1993,11,2,344,1.0289
1993,11,3,352,1.5231
1993,11,4,306,1.7725
1993,11,5,352,-0.6471
1993,11,6,345,-1.4116
1993,11,7,307,-1.7872
1993,11,8,320,-2.8800
1993,11,9,308,-4.5982
1993,11,10,304,-4.9655
1993,12,1,460,-1.8764
1993,12,2,367,1.7542
1993,12,3,299,2.5057
1993,12,4,314,3.0658
1993,12,5,327,3.0101
1993,12,6,309,0.5119
1993,12,7,352,2.6525
1993,12,8,327,3.4377
1993,12,9,340,0.2936
1993,12,10,273,1.5552
1994,1,1,493,0.0807
1994,1,2,327,5.3267
1994,1,3,280,2.2300
1994,1,4,272,1.8906
1994,1,5,275,2.2269
1994,1,6,309,3.0999
1994,1,7,316,2.9388
1994,1,8,362,2.9506
1994,1,9,376,2.8538
1994,1,10,343,3.6426
1994,2,1,516,-0.3785
1994,2,2,343,-4.1539
1994,2,3,315,-1.0264
1994,2,4,295,-2.2655
1994,2,5,285,-1.2788
1994,2,6,325,-2.8560
1994,2,7,337,-1.6440
1994,2,8,304,-3.3473
1994,2,9,325,-2.7595
1994,2,10,304,-0.5442
1994,3,1,408,-4.7396
1994,3,2,316,-3.2981
1994,3,3,318,-3.6335
1994,3,4,346,-5.7151
1994,3,5,273,-4.6631
1994,3,6,344,-4.6590
1994,3,7,352,-4.7293
1994,3,8,339,-4.5983
1994,3,9,333,-4.3281
1994,3,10,309,-4.1387
1994,4,1,416,0.4086
1994,4,2,299,-1.1914
1994,4,3,331,0.6339
1994,4,4,310,0.8453
1994,4,5,331,1.7051
1994,4,6,346,0.4294
1994,4,7,324,1.7627
1994,4,8,341,0.9675
1994,4,9,325,-0.9278
1994,4,10,322,2.6318
1994,5,1,374,0.3686
1994,5,2,344,-1.0366
1994,5,3,309,0.2034
1994,5,4,318,0.8076
1994,5,5,318,0.7512
1994,5,6,298,-0.6006
1994,5,7,341,0.7117
1994,5,8,379,1.2639
1994,5,9,321,0.6277
1994,5,10,351,0.5355
1994,6,1,462,-3.2789
1994,6,2,334,-3.1849
1994,6,3,304,-2.9367
1994,6,4,307,-0.9780
1994,6,5,314,-2.9599
1994,6,6,298,-1.1802
1994,6,7,336,-4.0550
1994,6,8,349,-3.2338
1994,6,9,387,-2.5162
1994,6,10,281,-1.6649
1994,7,1,400,2.9271
1994,7,2,333,3.5733
1994,7,3,278,3.4618
1994,7,4,343,1.9005
1994,7,5,357,2.7751
1994,7,6,296,3.1334
1994,7,7,390,4.8241
1994,7,8,337,4.1880
1994,7,9,372,1.9655
1994,7,10,290,2.6463
1994,8,1,316,3.4103
1994,8,2,363,3.2654
1994,8,3,397,3.3764
1994,8,4,370,2.6060
1994,8,5,309,4.0985
1994,8,6,348,3.8754
1994,8,7,341,6.0759
1994,8,8,368,4.8062
1994,8,9,321,6.4052
1994,8,10,286,6.7277
1994,9,1,330,-2.9162
1994,9,2,350,-0.7169
1994,9,3,339,-1.6006
1994,9,4,400,-2.0901
1994,9,5,356,-0.4879
1994,9,6,345,-1.5933
1994,9,7,346,-1.0140
1994,9,8,328,-2.0614
1994,9,9,356,-1.4629
1994,9,10,275,-1.9842
1994,10,1,343,1.6111
1994,10,2,325,1.5250
1994,10,3,365,4.9896
1994,10,4,347,2.0950
1994,10,5,376,1.3842
1994,10,6,384,1.7897
1994,10,7,393,4.0899
1994,10,8,386,1.5779
1994,10,9,285,-1.8493
1994,10,10,230,2.7420
1994,11,1,373,-1.5962
1994,11,2,363,-3.0358
1994,11,3,312,-4.0674
1994,11,4,423,-4.4563
1994,11,5,358,-3.2788
1994,11,6,345,-1.6644
1994,11,7,353,-3.0394
1994,11,8,353,-1.7715
1994,11,9,332,-2.3235
1994,11,10,249,-5.7940
1994,12,1,427,0.2340
1994,12,2,351,-0.3175
1994,12,3,340,0.8525
1994,12,4,315,3.4717
1994,12,5,359,1.0873
1994,12,6,364,1.2307
1994,12,7,326,1.3893
1994,12,8,392,1.9662
1994,12,9,310,0.1882
1994,12,10,297,2.8423
1995,1,1,358,1.4183
1995,1,2,321,1.4199
1995,1,3,304,0.4709
1995,1,4,282,2.6162
1995,1,5,334,2.7064
1995,1,6,337,2.7493
1995,1,7,369,2.1081
1995,1,8,398,2.5803
1995,1,9,390,1.8845
1995,1,10,394,-0.1710
1995,2,1,505,4.1290
1995,2,2,339,3.2343
1995,2,3,350,2.8351
1995,2,4,286,3.2185
1995,2,5,357,5.0433
1995,2,6,310,4.1879
1995,2,7,320,3.9247
1995,2,8,336,3.7711
1995,2,9,368,3.2138
1995,2,10,341,4.6686
1995,3,1,365,3.6173
1995,3,2,330,3.7399
1995,3,3,319,2.5238
1995,3,4,299,2.4048
1995,3,5,365,1.7505
1995,3,6,341,3.2074
1995,3,7,375,2.9109
1995,3,8,330,2.9274
1995,3,9,396,3.6838
1995,3,10,413,2.4861
1995,4,1,377,3.1869
1995,4,2,268,0.9896
1995,4,3,352,2.5110
1995,4,4,338,2.4809
1995,4,5,358,2.5516
1995,4,6,338,2.2515
1995,4,7,389,3.0985
1995,4,8,351,4.6067
1995,4,9,383,1.6321
1995,4,10,410,4.5139
1995,5,1,364,2.1875
1995,5,2,343,3.3166
1995,5,3,337,2.9666
1995,5,4,355,2.7818
1995,5,5,313,3.4946
1995,5,6,326,3.3938
1995,5,7,331,4.8159
1995,5,8,376,2.0521
1995,5,9,396,0.6378
1995,5,10,443,3.1896
1995,6,1,394,4.4132
1995,6,2,362,4.8512
1995,6,3,338,3.7456
1995,6,4,346,2.3491
1995,6,5,311,0.5386
1995,6,6,343,2.4401
1995,6,7,399,2.0591
1995,6,8,344,4.6804
1995,6,9,349,2.7305
1995,6,10,408,4.8780
1995,7,1,373,2.9398
1995,7,2,354,5.9306
1995,7,3,344,3.2369
1995,7,4,317,5.2817
1995,7,5,315,2.7318
1995,7,6,331,3.2773
1995,7,7,395,3.5502
1995,7,8,424,4.3203
1995,7,9,377,3.2678
1995,7,10,383,3.4808
1995,8,1,353,-1.0242
1995,8,2,326,1.1052
1995,8,3,341,-0.3709
1995,8,4,329,-0.0438
1995,8,5,355,-0.8134
1995,8,6,362,1.3244
1995,8,7,365,2.0894
1995,8,8,409,0.3244
1995,8,9,383,-0.0411
1995,8,10,388,-0.3518
1995,9,1,346,3.4349
1995,9,2,332,4.1956
1995,9,3,341,1.2873
1995,9,4,335,1.4363
1995,9,5,350,4.1946
1995,9,6,335,1.9826
1995,9,7,348,3.1931
1995,9,8,380,2.6114
1995,9,9,407,4.7654
1995,9,10,442,6.3192
1995,10,1,376,-1.2384
1995,10,2,359,-2.6751
1995,10,3,300,-3.7831
1995,10,4,353,-2.8046
1995,10,5,298,-0.1118
1995,10,6,320,-2.2176
1995,10,7,366,-0.2785
1995,10,8,358,2.0169
1995,10,9,401,1.1200
1995,10,10,481,1.5564
1995,11,1,374,5.9768
1995,11,2,317,3.7656
1995,11,3,315,6.5712
1995,11,4,361,5.6118
1995,11,5,320,0.2485
1995,11,6,358,5.5729
1995,11,7,338,2.9092
1995,11,8,388,3.7204
1995,11,9,436,4.2945
1995,11,10,423,2.1449
1995,12,1,318,2.9884
1995,12,2,316,-0.5312
1995,12,3,342,-0.5255
1995,12,4,318,0.7509
1995,12,5,340,1.5552
1995,12,6,373,-0.0796
1995,12,7,366,2.7297
1995,12,8,385,2.4279
1995,12,9,439,4.2566
1995,12,10,437,1.2598
1996,1,1,336,-0.0529
1996,1,2,304,3.4052
1996,1,3,307,1.0002
1996,1,4,319,4.4667
1996,1,5,333,3.2285
1996,1,6,344,2.8418
1996,1,7,371,2.9634
1996,1,8,407,0.8652
1996,1,9,432,3.6072
1996,1,10,506,3.1991
1996,2,1,412,1.7316
1996,2,2,365,1.5455
1996,2,3,334,4.1275
1996,2,4,337,1.1048
1996,2,5,346,0.8002
1996,2,6,319,0.7508
1996,2,7,360,2.2017
1996,2,8,403,2.1002
1996,2,9,387,0.6045
1996,2,10,389,-0.1422
1996,3,1,402,1.1332
1996,3,2,353,2.3122
1996,3,3,315,2.4391
1996,3,4,354,1.7046
1996,3,5,336,0.1309
1996,3,6,347,3.3014
1996,3,7,402,1.8390
1996,3,8,372,-0.7489
1996,3,9,362,1.3467
1996,3,10,424,-1.6691
1996,4,1,389,4.6581
1996,4,2,304,4.2971
1996,4,3,336,3.2434
1996,4,4,357,2.3403
1996,4,5,350,5.2375
1996,4,6,391,3.0149
1996,4,7,367,0.5683
1996,4,8,383,3.1656
1996,4,9,425,0.5085
1996,4,10,394,2.5427
1996,5,1,411,2.0584
1996,5,2,346,3.0537
1996,5,3,332,2.2420
1996,5,4,351,1.8199
1996,5,5,377,2.1754
1996,5,6,374,1.9858
1996,5,7,343,2.3735
1996,5,8,412,3.1731
1996,5,9,418,6.1679
1996,5,10,349,4.0295
1996,6,1,457,-3.3180
1996,6,2,366,-0.8162
1996,6,3,313,-1.8919
1996,6,4,354,1.0036
1996,6,5,332,-2.0676
1996,6,6,377,-0.1653
1996,6,7,354,-1.3441
1996,6,8,390,1.7072
1996,6,9,409,-0.5698
1996,6,10,379,0.4226
1996,7,1,420,-9.0223
1996,7,2,372,-4.4623
1996,7,3,359,-3.2351
1996,7,4,306,-4.3024
1996,7,5,342,-4.7250
1996,7,6,356,-6.3511
1996,7,7,370,-5.1754
1996,7,8,366,-7.1768
1996,7,9,413,-5.4993
1996,7,10,442,-6.2844
1996,8,1,452,4.6477
1996,8,2,357,4.8041
1996,8,3,357,2.8434
1996,8,4,372,3.1268
1996,8,5,372,2.7759
1996,8,6,353,3.1615
1996,8,7,381,-0.7075
1996,8,8,389,2.3519
1996,8,9,394,3.4593
1996,8,10,350,2.0146
1996,9,1,444,7.2313
1996,9,2,409,6.2051
1996,9,3,417,5.6013
1996,9,4,364,5.9293
1996,9,5,332,5.1312
1996,9,6,305,5.1963
1996,9,7,395,4.3784
1996,9,8,345,4.0661
1996,9,9,385,3.5784
1996,9,10,393,6.5978
1996,10,1,509,-3.2997
1996,10,2,417,-2.2916
1996,10,3,334,1.4170
1996,10,4,424,0.8466
1996,10,5,345,3.6238
1996,10,6,362,1.4603
1996,10,7,364,2.1083
1996,10,8,359,1.4642
1996,10,9,348,2.0760
1996,10,10,350,3.1832
1996,11,1,480,13.2109
1996,11,2,421,6.7571
1996,11,3,431,7.9203
1996,11,4,336,9.1240
1996,11,5,364,5.2650
1996,11,6,362,5.5970
1996,11,7,378,4.2729
1996,11,8,382,4.9723
1996,11,9,358,4.4556
1996,11,10,326,4.6370
1996,12,1,470,1.1777
1996,12,2,397,-1.4276
1996,12,3,402,-0.3052
1996,12,4,365,-0.4737
1996,12,5,351,-3.1621
1996,12,6,366,-0.5471
1996,12,7,341,-3.0649
1996,12,8,425,-0.5706
1996,12,9,405,-1.5886
1996,12,10,372,-1.7856
1997,1,1,483,1.6588
1997,1,2,351,6.7546
1997,1,3,337,5.8505
1997,1,4,358,5.0502
1997,1,5,411,5.3446
1997,1,6,359,6.7134
1997,1,7,392,6.3233
1997,1,8,415,3.5161
1997,1,9,398,3.1543
1997,1,10,419,11.3620
1997,2,1,537,-0.0708
1997,2,2,413,0.6295
1997,2,3,386,-0.1959
1997,2,4,345,-1.1157
1997,2,5,361,2.3726
1997,2,6,341,0.3094
1997,2,7,440,-2.2720
1997,2,8,335,-1.4637
1997,2,9,409,-1.4589
1997,2,10,365,-3.4125
1997,3,1,498,-4.6193
1997,3,2,337,-6.3938
1997,3,3,445,-5.6004
1997,3,4,365,-5.4344
1997,3,5,364,-5.0095
1997,3,6,365,-3.3902
1997,3,7,388,-2.1323
1997,3,8,420,-1.5956
1997,3,9,409,-1.5480
1997,3,10,368,-3.0976
1997,4,1,458,2.0049
1997,4,2,348,2.6118
1997,4,3,375,3.1576
1997,4,4,341,0.5600
1997,4,5,398,2.6612
1997,4,6,359,4.2874
1997,4,7,396,5.0042
1997,4,8,458,6.4128
1997,4,9,420,4.3616
1997,4,10,434,12.0318
1997,5,1,527,7.7345
1997,5,2,356,7.2407
1997,5,3,378,7.7668
1997,5,4,344,7.3684
1997,5,5,365,8.0703
1997,5,6,384,8.1660
1997,5,7,441,7.2349
1997,5,8,397,7.0693
1997,5,9,408,4.6176
1997,5,10,404,6.2359
1997,6,1,610,2.4570
1997,6,2,471,3.2785
1997,6,3,365,3.0691
1997,6,4,350,6.2998
1997,6,5,402,4.1581
1997,6,6,381,2.6129
1997,6,7,386,6.7640
1997,6,8,366,4.4293
1997,6,9,354,5.5671
1997,6,10,348,1.4249
1997,7,1,534,4.2153
1997,7,2,515,4.4985
1997,7,3,401,3.4293
1997,7,4,359,6.4998
1997,7,5,384,5.6750
1997,7,6,414,6.5509
1997,7,7,298,7.4918
1997,7,8,393,8.0254
1997,7,9,374,7.5334
1997,7,10,344,16.5070
1997,8,1,578,-1.9045
1997,8,2,456,-4.1046
1997,8,3,458,-0.4358
1997,8,4,349,-2.7862
1997,8,5,382,-1.5120
1997,8,6,385,-6.2952
1997,8,7,354,-3.7595
1997,8,8,342,-3.6553
1997,8,9,371,-4.4881
1997,8,10,329,-3.9556
1997,9,1,591,5.3482
1997,9,2,440,2.6031
1997,9,3,435,4.4611
1997,9,4,381,5.6338
1997,9,5,385,4.9665
1997,9,6,356,5.8762
1997,9,7,316,5.4298
1997,9,8,386,5.8077
1997,9,9,353,5.1799
1997,9,10,363,5.1337
1997,10,1,601,-2.7268
1997,10,2,390,-6.0022
1997,10,3,414,-4.8561
1997,10,4,432,-1.0147
1997,10,5,398,-1.8647
1997,10,6,353,-1.0958
1997,10,7,363,-4.6380
1997,10,8,355,-2.3811
1997,10,9,364,-6.8855
1997,10,10,340,-6.4165
1997,11,1,529,1.2446
1997,11,2,473,3.0630
1997,11,3,335,6.0074
1997,11,4,413,4.1555
1997,11,5,348,4.1007
1997,11,6,375,4.7446
1997,11,7,367,5.8166
1997,11,8,434,0.7017
1997,11,9,345,4.5839
1997,11,10,389,1.4671
1997,12,1,480,-1.0506
1997,12,2,452,2.0592
1997,12,3,349,2.1631
1997,12,4,380,-1.8451
1997,12,5,322,1.9074
1997,12,6,370,-0.2520
1997,12,7,425,1.0363
1997,12,8,410,4.1635
1997,12,9,417,1.5070
1997,12,10,424,-1.5226
1998,1,1,470,-0.3577
1998,1,2,446,0.8962
1998,1,3,364,0.9437
1998,1,4,326,-1.0969
1998,1,5,362,0.7209
1998,1,6,388,-1.1779
1998,1,7,365,0.8134
1998,1,8,425,0.9858
1998,1,9,394,5.4187
1998,1,10,476,4.0773
1998,2,1,626,9.6599
1998,2,2,404,7.9628
1998,2,3,444,7.1901
1998,2,4,383,6.7727
1998,2,5,355,9.2111
1998,2,6,391,4.6440
1998,2,7,322,6.6915
1998,2,8,383,4.8424
1998,2,9,313,4.4269
1998,2,10,381,7.2798
1998,3,1,542,1.7111
1998,3,2,402,5.7018
1998,3,3,412,0.3905
1998,3,4,397,4.6041
1998,3,5,394,4.9931
1998,3,6,355,4.2563
1998,3,7,371,2.0391
1998,3,8,424,5.3693
1998,3,9,370,8.1625
1998,3,10,340,7.9272
1998,4,1,574,1.4197
1998,4,2,372,-1.4971
1998,4,3,406,3.4921
1998,4,4,411,-0.3017
1998,4,5,395,-0.8808
1998,4,6,353,1.0342
1998,4,7,396,-0.0638
1998,4,8,387,0.4334
1998,4,9,364,1.8418
1998,4,10,328,2.1343
1998,5,1,486,-5.1322
1998,5,2,429,-3.9564
1998,5,3,392,-3.6024
1998,5,4,377,-1.8117
1998,5,5,403,-2.6686
1998,5,6,401,-1.1580
1998,5,7,416,-2.3910
1998,5,8,370,-1.5227
1998,5,9,407,-1.6579
1998,5,10,307,0.0871
1998,6,1,405,1.7959
1998,6,2,388,-0.5507
1998,6,3,348,-1.5188
1998,6,4,378,0.6027
1998,6,5,357,3.8672
1998,6,6,394,4.0804
1998,6,7,398,1.1512
1998,6,8,418,9.3295
1998,6,9,470,4.4637
1998,6,10,426,5.7422
1998,7,1,387,-5.6075
1998,7,2,352,-6.9092
1998,7,3,357,-2.3724
1998,7,4,330,-3.9145
1998,7,5,343,-0.6593
1998,7,6,374,-1.6303
1998,7,7,387,-0.9448
1998,7,8,468,-0.5835
1998,7,9,495,-1.5501
1998,7,10,456,0.2990
1998,8,1,329,-12.5877
1998,8,2,376,-15.3461
1998,8,3,344,-13.5866
1998,8,4,410,-14.1429
1998,8,5,360,-12.3088
1998,8,6,394,-16.7339
1998,8,7,424,-11.8887
1998,8,8,433,-11.7583
1998,8,9,455,-12.5043
1998,8,10,424,-11.6244
1998,9,1,331,13.5364
1998,9,2,356,7.8686
1998,9,3,328,6.4362
1998,9,4,360,8.4822
1998,9,5,386,7.4697
1998,9,6,371,7.8740
1998,9,7,399,2.1288
1998,9,8,423,5.7880
1998,9,9,504,9.8119
1998,9,10,498,8.2193
1998,10,1,337,5.0333
1998,10,2,383,9.9284
1998,10,3,364,7.7575
1998,10,4,369,4.1173
1998,10,5,398,9.0613
1998,10,6,399,6.4358
1998,10,7,403,4.9968
1998,10,8,417,5.9820
1998,10,9,415,5.5106
1998,10,10,453,9.8571
1998,11,1,400,1.1992
1998,11,2,373,6.9147
1998,11,3,401,6.4540
1998,11,4,388,9.1045
1998,11,5,350,7.7034
1998,11,6,406,5.7621
1998,11,7,418,5.8490
1998,11,8,405,7.1996
1998,11,9,420,3.3725
1998,11,10,363,5.6033
1998,12,1,521,8.6762
1998,12,2,433,6.6813
1998,12,3,387,3.5462
1998,12,4,367,3.3205
1998,12,5,321,1.7010
1998,12,6,371,7.1488
1998,12,7,356,3.3759
1998,12,8,374,6.4610
1998,12,9,374,9.8466
1998,12,10,437,16.6017
1999,1,1,473,0.4619
1999,1,2,374,5.8795
1999,1,3,356,11.7020
1999,1,4,323,7.4186
1999,1,5,333,0.4246
1999,1,6,357,3.5087
1999,1,7,372,-1.0253
1999,1,8,419,1.3144
1999,1,9,418,1.2542
1999,1,10,525,5.3736
1999,2,1,548,-11.5504
1999,2,2,403,-4.0562
1999,2,3,397,-5.2659
1999,2,4,394,-2.0067
1999,2,5,351,-4.6997
1999,2,6,313,-2.3752
1999,2,7,396,-5.0996
1999,2,8,346,-2.7454
1999,2,9,430,-1.4965
1999,2,10,345,-1.4308
1999,3,1,400,2.3461
1999,3,2,378,-0.6282
1999,3,3,357,10.2172
1999,3,4,322,2.7725
1999,3,5,335,2.9629
1999,3,6,375,-0.2139
1999,3,7,352,-2.2734
1999,3,8,416,2.6090
1999,3,9,498,0.9589
1999,3,10,502,8.1529
1999,4,1,328,1.9412
1999,4,2,336,-0.9824
1999,4,3,349,5.4472
1999,4,4,380,3.9608
1999,4,5,337,9.4422
1999,4,6,394,5.7646
1999,4,7,418,3.7019
1999,4,8,361,6.6357
1999,4,9,523,4.0001
1999,4,10,500,-0.2015
