year,month,rank_IM_6,nstocks,ret_vw
1992,8,9,1018,-3.9291
1992,9,1,1114,0.6540
1992,9,2,1551,1.5555
1992,9,3,1464,0.8613
1992,9,4,2063,2.2117
1992,9,5,2011,2.9148
1992,9,6,2330,2.6579
1992,9,7,1493,1.8462
1992,9,8,1078,2.0855
1992,9,9,1105,1.4552
1992,10,1,1093,3.1153
1992,10,2,1546,1.5661
1992,10,3,1425,1.1909
1992,10,4,2118,1.4375
1992,10,5,2081,1.1954
1992,10,6,1958,1.1594
1992,10,7,1461,1.5834
1992,10,8,853,0.2606
1992,10,9,1059,0.5650
1992,11,1,1138,5.6364
1992,11,2,1692,4.1667
1992,11,3,1310,5.0894
1992,11,4,2039,5.3014
1992,11,5,2194,5.5604
1992,11,6,1974,3.0344
1992,11,7,1898,3.8027
1992,11,8,871,4.3817
1992,11,9,1752,3.6861
1992,12,1,1347,0.9450
1992,12,2,1547,0.5591
1992,12,3,1214,2.6352
1992,12,4,2125,2.2682
1992,12,5,2133,1.4539
1992,12,6,1941,1.4890
1992,12,7,2069,1.8690
1992,12,8,994,0.8971
1992,12,9,1839,2.8306
1993,1,1,1354,-0.1965
1993,1,2,1683,-0.4427
1993,1,3,1391,0.4826
1993,1,4,2093,1.5238
1993,1,5,2166,1.4805
1993,1,6,2216,0.8854
1993,1,7,1830,0.5459
1993,1,8,1323,1.1182
1993,1,9,1806,2.4140
1993,2,1,1447,-2.2096
1993,2,2,1779,-0.4858
1993,2,3,1738,-1.0876
1993,2,4,1568,-0.4638
1993,2,5,1968,-0.0418
1993,2,6,2228,-0.3879
1993,2,7,2033,0.7270
1993,2,8,1611,-1.9005
1993,2,9,1675,0.7265
1993,3,1,1176,3.3497
1993,3,2,1713,1.6305
1993,3,3,1658,2.0785
1993,3,4,1494,1.6599
1993,3,5,1933,1.4024
1993,3,6,2275,2.1567
1993,3,7,1828,3.3670
1993,3,8,1596,2.9958
1993,3,9,1760,3.3665
1993,4,1,1254,-2.5569
1993,4,2,1484,-2.9381
1993,4,3,1639,-2.0391
1993,4,4,1655,-2.3781
1993,4,5,1934,-3.3298
1993,4,6,2039,-3.8696
1993,4,7,1605,-3.1809
1993,4,8,1585,-4.2233
1993,4,9,1508,-3.0650
1993,5,1,1246,5.8419
1993,5,2,1689,4.7299
1993,5,3,1757,2.4414
1993,5,4,1931,2.7577
1993,5,5,1887,3.0447
1993,5,6,2066,2.8325
1993,5,7,1947,3.4810
1993,5,8,1578,4.5347
1993,5,9,1407,6.0532
1993,6,1,1103,-1.5955
1993,6,2,1595,-1.0526
1993,6,3,1790,-0.4101
1993,6,4,1925,-1.1071
1993,6,5,1876,0.0525
1993,6,6,2041,-0.0732
1993,6,7,1901,0.3704
1993,6,8,2011,-0.7253
1993,6,9,1257,0.9936
1993,7,1,1057,-3.1416
1993,7,2,1574,-1.1119
1993,7,3,1630,-0.6757
1993,7,4,1724,-0.6069
1993,7,5,2151,0.0979
1993,7,6,1950,0.7118
1993,7,7,1671,0.8322
1993,7,8,1998,0.4436
1993,7,9,1095,1.5738
1993,8,1,906,1.7627
1993,8,2,1232,3.5252
1993,8,3,1642,2.9078
1993,8,4,1786,3.6580
1993,8,5,2219,4.5277
1993,8,6,1889,6.2220
1993,8,7,1569,4.3276
1993,8,8,1590,4.2957
1993,8,9,929,4.4560
1993,9,1,724,-1.5196
1993,9,2,1227,0.7094
1993,9,3,1763,-1.2014
1993,9,4,1796,-0.5056
1993,9,5,2136,-0.2564
1993,9,6,2019,0.0775
1993,9,7,1448,-1.4883
1993,9,8,1507,-0.4508
1993,9,9,976,-0.3799
1993,10,1,734,6.0096
1993,10,2,1255,1.5692
1993,10,3,1659,3.4737
1993,10,4,1767,4.1581
1993,10,5,1479,3.7579
1993,10,6,1833,2.2038
1993,10,7,1204,1.3807
1993,10,8,1443,2.1204
1993,10,9,894,2.5952
1993,11,1,876,1.5441
1993,11,2,1297,1.7659
1993,11,3,2043,0.0266
1993,11,4,2042,1.0275
1993,11,5,1946,-0.3998
1993,11,6,1926,-1.1727
1993,11,7,1927,-0.2790
1993,11,8,1374,-2.8329
1993,11,9,1058,-2.2344
1993,12,1,909,1.7702
1993,12,2,1646,2.9221
1993,12,3,2061,3.4699
1993,12,4,1880,3.7338
1993,12,5,2154,3.3273
1993,12,6,2349,3.5109
1993,12,7,2108,3.7352
1993,12,8,1816,3.9061
1993,12,9,1043,4.1540
1994,1,1,1097,4.2122
1994,1,2,2116,3.8014
1994,1,3,2060,1.7706
1994,1,4,1560,4.4683
1994,1,5,2255,2.7742
1994,1,6,2535,3.5114
1994,1,7,2154,3.6027
1994,1,8,1763,4.1802
1994,1,9,979,3.3141
1994,2,1,1230,-3.3385
1994,2,2,2331,-1.6707
1994,2,3,2267,-0.5957
1994,2,4,2058,-1.2682
1994,2,5,2481,-0.1220
1994,2,6,2791,-0.7122
1994,2,7,2182,-1.6981
1994,2,8,1378,-0.5186
1994,2,9,1172,0.9760
1994,3,1,1244,-2.9542
1994,3,2,2418,-3.7186
1994,3,3,2656,-4.3528
1994,3,4,2313,-5.4017
1994,3,5,2656,-4.9900
1994,3,6,2412,-5.3607
1994,3,7,1969,-5.9093
1994,3,8,1788,-6.4115
1994,3,9,1130,-7.1264
1994,4,1,1133,0.8203
1994,4,2,2415,0.0540
1994,4,3,2795,-0.8306
1994,4,4,2257,-0.2515
1994,4,5,2685,-0.3718
1994,4,6,2357,0.0252
1994,4,7,1573,-0.1561
1994,4,8,1833,0.4300
1994,4,9,1149,-0.6161
1994,5,1,1175,-0.5154
1994,5,2,2411,0.7285
1994,5,3,2515,-0.1288
1994,5,4,2185,-0.4614
1994,5,5,2680,0.8039
1994,5,6,2467,0.2648
1994,5,7,1296,0.7317
1994,5,8,1913,0.1290
1994,5,9,909,0.6350
1994,6,1,1431,-2.0380
1994,6,2,2153,-2.7963
1994,6,3,2300,-2.6699
1994,6,4,2280,-3.0859
1994,6,5,2470,-3.0846
1994,6,6,2000,-2.4829
1994,6,7,1806,-3.0905
1994,6,8,1886,-2.2888
1994,6,9,864,-3.7024
1994,7,1,1201,1.6279
1994,7,2,1868,1.5370
1994,7,3,2357,2.7257
1994,7,4,1923,2.2428
1994,7,5,2457,2.6521
1994,7,6,1840,2.7173
1994,7,7,1831,2.9349
1994,7,8,2127,2.8485
1994,7,9,1093,2.7933
1994,8,1,1600,3.0483
1994,8,2,1376,5.8145
1994,8,3,2601,5.0338
1994,8,4,1906,3.6979
1994,8,5,2319,4.7314
1994,8,6,2256,6.0341
1994,8,7,1927,5.2545
1994,8,8,1885,5.2552
1994,8,9,1375,5.3165
1994,9,1,1761,-2.3063
1994,9,2,1358,-1.8459
1994,9,3,2846,-1.5519
1994,9,4,2114,-2.0754
1994,9,5,2640,-0.8810
1994,9,6,2265,-1.7605
1994,9,7,2127,-1.9725
1994,9,8,1909,-1.5610
1994,9,9,1541,-0.1247
1994,10,1,1530,-0.7668
1994,10,2,1378,-0.4883
1994,10,3,2874,1.6240
1994,10,4,1822,1.1425
1994,10,5,2540,1.0453
1994,10,6,3049,0.6827
1994,10,7,2140,1.5184
1994,10,8,1856,1.5257
1994,10,9,1628,-0.3609
1994,11,1,1395,-3.7762
1994,11,2,1302,-4.0763
1994,11,3,2274,-3.7291
1994,11,4,1700,-4.7282
1994,11,5,2411,-5.3488
1994,11,6,2793,-4.8823
1994,11,7,2348,-3.9436
1994,11,8,1677,-3.3642
1994,11,9,1820,-3.8356
1994,12,1,1042,1.9049
1994,12,2,1305,1.7257
1994,12,3,2234,1.4988
1994,12,4,1710,2.7605
1994,12,5,2320,2.4686
1994,12,6,2662,1.1553
1994,12,7,2096,1.2656
1994,12,8,1836,1.8955
1994,12,9,1661,2.1924
1995,1,1,850,1.0410
1995,1,2,1435,1.5996
1995,1,3,1967,1.5180
1995,1,4,1831,0.9400
1995,1,5,2113,0.3787
1995,1,6,2827,0.6975
1995,1,7,2084,2.0942
1995,1,8,2266,0.8948
1995,1,9,1634,0.7564
1995,2,1,737,3.7209
1995,2,2,1523,2.2766
1995,2,3,1992,2.8332
1995,2,4,1703,4.6579
1995,2,5,2388,4.1932
1995,2,6,2704,3.6936
1995,2,7,1972,3.9792
1995,2,8,2067,4.8936
1995,2,9,1590,4.0764
1995,3,1,592,3.6024
1995,3,2,1441,3.4803
1995,3,3,1793,3.5050
1995,3,4,1493,2.9672
1995,3,5,2000,3.6540
1995,3,6,3012,3.6315
1995,3,7,1797,3.3578
1995,3,8,2045,3.4635
1995,3,9,1490,4.3367
1995,4,1,591,1.3113
1995,4,2,1482,-0.0936
1995,4,3,1728,0.6792
1995,4,4,1835,1.3717
1995,4,5,1855,0.3642
1995,4,6,2835,1.4214
1995,4,7,1740,1.8675
1995,4,8,1644,3.4927
1995,4,9,1476,5.9607
1995,5,1,1071,1.7142
1995,5,2,1180,2.9966
1995,5,3,1854,1.3618
1995,5,4,1843,1.5842
1995,5,5,2127,1.8774
1995,5,6,2571,2.7327
1995,5,7,1822,2.5147
1995,5,8,1932,2.8054
1995,5,9,1482,3.3435
1995,6,1,1274,3.3729
1995,6,2,1150,2.1878
1995,6,3,2067,2.8308
1995,6,4,1698,2.4729
1995,6,5,2124,3.5358
1995,6,6,2034,1.6620
1995,6,7,2439,2.8134
1995,6,8,2150,4.2347
1995,6,9,1509,6.2122
1995,7,1,1128,4.7693
1995,7,2,1114,3.5234
1995,7,3,1955,3.9521
1995,7,4,1946,4.2941
1995,7,5,2204,2.8456
1995,7,6,1862,3.5302
1995,7,7,2622,3.4803
1995,7,8,2190,3.9437
1995,7,9,1549,5.6442
1995,8,1,1164,0.4215
1995,8,2,1237,1.3565
1995,8,3,1895,0.4559
1995,8,4,2036,1.5120
1995,8,5,2479,0.9311
1995,8,6,2048,0.5210
1995,8,7,2318,-0.2596
1995,8,8,2291,0.6526
1995,8,9,1775,-0.1040
1995,9,1,1158,0.1419
1995,9,2,1464,0.1929
1995,9,3,1818,2.1560
1995,9,4,2022,2.5962
1995,9,5,2303,2.2535
1995,9,6,2283,2.7345
1995,9,7,2062,2.6750
1995,9,8,1970,4.4507
1995,9,9,1557,2.2415
1995,10,1,1059,-5.0503
1995,10,2,1487,-4.6654
1995,10,3,1879,-3.7461
1995,10,4,2004,-1.6503
1995,10,5,2282,-0.6535
1995,10,6,2527,-1.7534
1995,10,7,1946,-1.5552
1995,10,8,2159,0.4385
1995,10,9,1561,-0.7073
1995,11,1,969,6.6619
1995,11,2,1256,4.9401
1995,11,3,1988,5.7477
1995,11,4,2192,5.2367
1995,11,5,2125,4.8807
1995,11,6,2764,4.5471
1995,11,7,2250,5.5130
1995,11,8,2469,4.4642
1995,11,9,1814,2.7959
1995,12,1,677,2.4195
1995,12,2,1341,1.5426
1995,12,3,1693,1.3994
1995,12,4,2487,1.6658
1995,12,5,2394,0.9157
1995,12,6,2286,2.4925
1995,12,7,1617,1.5222
1995,12,8,2691,1.4622
1995,12,9,1766,-0.1187
1996,1,1,767,1.7575
1996,1,2,1340,2.9253
1996,1,3,1985,2.9239
1996,1,4,2481,2.1937
1996,1,5,3055,2.5224
1996,1,6,2293,1.9112
1996,1,7,1672,3.3424
1996,1,8,2836,2.1656
1996,1,9,1877,2.3378
1996,2,1,1203,3.0964
1996,2,2,1594,1.9320
1996,2,3,2101,2.8238
1996,2,4,2310,1.3076
1996,2,5,2679,2.4076
1996,2,6,2192,1.6002
1996,2,7,1498,1.3771
1996,2,8,2435,2.3688
1996,2,9,1793,2.8700
1996,3,1,1108,2.3299
1996,3,2,1645,3.9318
1996,3,3,2113,2.8218
1996,3,4,1870,2.6104
1996,3,5,2792,1.3815
1996,3,6,2275,2.4463
1996,3,7,1555,1.2915
1996,3,8,2549,0.4615
1996,3,9,1808,0.0433
1996,4,1,1120,3.3438
1996,4,2,1907,3.0208
1996,4,3,2082,2.7657
1996,4,4,2137,3.8907
1996,4,5,2721,4.9580
1996,4,6,2146,2.4526
1996,4,7,1886,2.9262
1996,4,8,2520,2.4871
1996,4,9,1491,1.6236
1996,5,1,1406,5.2582
1996,5,2,2167,3.5298
1996,5,3,2082,3.6066
1996,5,4,2230,2.4602
1996,5,5,3253,2.3200
1996,5,6,2568,3.3006
1996,5,7,2348,3.0223
1996,5,8,2795,3.2424
1996,5,9,1419,3.3049
1996,6,1,1644,-0.3884
1996,6,2,2098,-0.6577
1996,6,3,2542,-1.9484
1996,6,4,2253,-1.9622
1996,6,5,2899,-1.8278
1996,6,6,2881,-1.0665
1996,6,7,2407,-0.0987
1996,6,8,2424,0.4062
1996,6,9,1529,-2.6913
1996,7,1,1879,-6.7069
1996,7,2,2089,-5.5236
1996,7,3,2922,-5.6873
1996,7,4,2347,-5.2705
1996,7,5,2792,-6.3169
1996,7,6,2877,-5.6073
1996,7,7,2712,-5.6928
1996,7,8,2468,-5.0298
1996,7,9,1628,-5.6701
1996,8,1,1643,1.7643
1996,8,2,2118,2.4749
1996,8,3,2749,3.4073
1996,8,4,2462,3.1528
1996,8,5,2684,2.5898
1996,8,6,2733,3.4227
1996,8,7,2396,3.6640
1996,8,8,2329,3.8849
1996,8,9,1331,3.8005
1996,9,1,1553,4.6770
1996,9,2,2094,3.8189
1996,9,3,2782,5.2172
1996,9,4,2679,5.2183
1996,9,5,2960,4.9196
1996,9,6,2611,4.5486
1996,9,7,2593,5.9417
1996,9,8,2050,4.5511
1996,9,9,1064,3.9777
1996,10,1,1578,0.2177
1996,10,2,2462,0.1371
1996,10,3,2434,-0.4596
1996,10,4,2615,0.2161
1996,10,5,2788,0.3090
1996,10,6,2976,0.3585
1996,10,7,2283,0.3829
1996,10,8,2240,-0.3605
1996,10,9,1078,-0.4519
1996,11,1,1381,5.2905
1996,11,2,2174,6.2846
1996,11,3,2275,6.2469
1996,11,4,2875,6.7882
1996,11,5,2903,6.5118
1996,11,6,2956,5.1134
1996,11,7,2382,5.9156
1996,11,8,2296,5.5601
1996,11,9,1187,3.2552
1996,12,1,1727,-0.3922
1996,12,2,1806,-1.6129
1996,12,3,2686,-1.0386
1996,12,4,3054,-0.3705
1996,12,5,2492,-0.4550
1996,12,6,2665,-0.2164
1996,12,7,2466,-0.6731
1996,12,8,2058,-0.0717
1996,12,9,871,1.6903
1997,1,1,1528,1.6588
1997,1,2,2349,3.8907
1997,1,3,2871,3.9463
1997,1,4,3232,4.2156
1997,1,5,2718,4.3967
1997,1,6,3083,4.0858
1997,1,7,2186,5.5466
1997,1,8,1755,5.2285
1997,1,9,1464,6.4811
1997,2,1,1885,4.9171
1997,2,2,2408,1.3103
1997,2,3,2498,-0.4135
1997,2,4,3033,-0.4599
1997,2,5,3004,-0.2434
1997,2,6,2958,-0.0034
1997,2,7,2326,-1.2017
1997,2,8,2429,-1.3021
1997,2,9,1431,-0.2600
1997,3,1,1804,-6.4141
1997,3,2,2249,-4.7380
1997,3,3,2479,-4.0424
1997,3,4,3036,-4.6120
1997,3,5,2516,-3.1753
1997,3,6,2943,-4.6697
1997,3,7,2197,-3.3184
1997,3,8,2478,-3.9605
1997,3,9,1396,-3.3742
1997,4,1,1715,-0.0977
1997,4,2,2787,2.7661
1997,4,3,2430,2.3685
1997,4,4,3087,2.2302
1997,4,5,2415,3.1756
1997,4,6,2277,4.1497
1997,4,7,2611,3.4085
1997,4,8,2397,6.2317
1997,4,9,1571,3.6813
1997,5,1,2220,8.0912
1997,5,2,3003,6.9703
1997,5,3,2494,7.2193
1997,5,4,2431,6.7013
1997,5,5,1993,6.8387
1997,5,6,2298,6.6125
1997,5,7,2968,6.7692
1997,5,8,2538,7.8484
1997,5,9,1495,6.7169
1997,6,1,2217,2.7535
1997,6,2,3151,4.2273
1997,6,3,2503,4.2084
1997,6,4,2071,3.9400
1997,6,5,2295,3.5954
1997,6,6,1826,4.5999
1997,6,7,2916,3.9311
1997,6,8,2323,4.6201
1997,6,9,1372,3.2553
1997,7,1,2189,3.9990
1997,7,2,2939,6.4797
1997,7,3,2146,6.0328
1997,7,4,2390,4.3615
1997,7,5,2554,6.5271
1997,7,6,1506,6.0192
1997,7,7,2977,7.8732
1997,7,8,2380,6.9838
1997,7,9,1466,9.7751
1997,8,1,2158,-0.6320
1997,8,2,2835,-1.8976
1997,8,3,2203,-1.7598
1997,8,4,2251,-1.4551
1997,8,5,2643,-2.6084
1997,8,6,1555,-2.3651
1997,8,7,2950,-3.7888
1997,8,8,2653,-4.6970
1997,8,9,1761,-6.3464
1997,9,1,1773,6.0094
1997,9,2,2509,4.9199
1997,9,3,2577,5.1431
1997,9,4,2634,5.1072
1997,9,5,2035,3.3331
1997,9,6,1768,5.9832
1997,9,7,2607,4.9691
1997,9,8,2965,4.7432
1997,9,9,2468,2.1237
1997,10,1,1330,-8.4275
1997,10,2,2245,-5.9857
1997,10,3,2541,-3.7141
1997,10,4,2358,-4.3929
1997,10,5,2378,-5.8952
1997,10,6,2511,-3.7960
1997,10,7,2864,-4.0932
1997,10,8,2932,-5.2333
1997,10,9,2294,-3.9414
1997,11,1,999,-2.4130
1997,11,2,1951,2.4554
1997,11,3,2064,3.3009
1997,11,4,2458,2.1350
1997,11,5,2757,1.4855
1997,11,6,2793,2.7437
1997,11,7,2770,1.8703
1997,11,8,2989,2.8916
1997,11,9,2467,4.3256
1997,12,1,837,1.1900
1997,12,2,1631,0.0243
1997,12,3,2471,1.7181
1997,12,4,2715,0.6127
1997,12,5,2801,1.6629
1997,12,6,2906,0.8878
1997,12,7,2490,1.6124
1997,12,8,2944,0.8702
1997,12,9,2451,1.4875
1998,1,1,537,-1.9534
1998,1,2,1846,-1.5804
1998,1,3,2451,-0.6883
1998,1,4,2556,-0.6168
1998,1,5,2625,-1.4041
1998,1,6,3233,2.4953
1998,1,7,2807,0.8102
1998,1,8,3085,0.8046
1998,1,9,2216,-1.1049
1998,2,1,281,6.0283
1998,2,2,1693,8.1990
1998,2,3,2549,7.2682
1998,2,4,2191,8.4528
1998,2,5,2574,7.3896
1998,2,6,3133,7.2397
1998,2,7,2944,8.2049
1998,2,8,2860,7.0930
1998,2,9,2536,7.3861
1998,3,1,366,5.9606
1998,3,2,1731,3.3159
1998,3,3,1889,3.8269
1998,3,4,1817,2.5655
1998,3,5,2757,3.9317
1998,3,6,3081,5.2186
1998,3,7,2828,5.2539
1998,3,8,2663,5.2432
1998,3,9,2174,4.9418
1998,4,1,688,0.7425
1998,4,2,1913,2.1620
1998,4,3,1907,1.3167
1998,4,4,1511,0.9944
1998,4,5,2741,0.1137
1998,4,6,2669,-0.2618
1998,4,7,2883,0.0829
1998,4,8,2250,-0.3453
1998,4,9,1960,1.3415
1998,5,1,730,-6.9146
1998,5,2,1740,-5.2755
1998,5,3,2074,-3.0365
1998,5,4,2084,-3.3631
1998,5,5,2118,-1.9552
1998,5,6,2924,-2.4243
1998,5,7,2804,-0.7881
1998,5,8,1909,-1.2905
1998,5,9,1806,-1.2980
1998,6,1,856,-2.7203
1998,6,2,1725,-2.3903
1998,6,3,1761,-1.9912
1998,6,4,1969,-1.9149
1998,6,5,2470,-0.4869
1998,6,6,2920,3.5084
1998,6,7,2676,3.1818
1998,6,8,1768,2.9254
1998,6,9,1870,4.7474
1998,7,1,851,-7.5704
1998,7,2,1696,-5.3587
1998,7,3,1671,-4.9574
1998,7,4,2050,-5.4193
1998,7,5,1934,-5.4030
1998,7,6,2753,-5.7498
1998,7,7,2289,-4.0303
1998,7,8,1992,-4.1580
1998,7,9,1907,-3.2957
1998,8,1,753,-14.3940
1998,8,2,1760,-16.7753
1998,8,3,1578,-14.7961
1998,8,4,2334,-16.1905
1998,8,5,2060,-15.4127
1998,8,6,2227,-14.3112
1998,8,7,2282,-15.9102
1998,8,8,2158,-14.4179
1998,8,9,2018,-15.7874
1998,9,1,960,15.0790
1998,9,2,1708,5.3413
1998,9,3,1603,2.8704
1998,9,4,1979,3.4189
1998,9,5,2670,4.1289
1998,9,6,2287,3.8646
1998,9,7,2353,3.3983
1998,9,8,2157,3.4394
1998,9,9,2260,6.5021
1998,10,1,667,7.5108
1998,10,2,1665,12.3858
1998,10,3,1568,11.2117
1998,10,4,2111,9.5863
1998,10,5,2716,7.9800
1998,10,6,2501,8.1737
1998,10,7,2626,8.8007
1998,10,8,2311,8.4343
1998,10,9,2250,7.8385
1998,11,1,763,5.9726
1998,11,2,1645,3.6787
1998,11,3,1651,3.5800
1998,11,4,1787,5.1779
1998,11,5,2809,3.4558
1998,11,6,2157,5.2857
1998,11,7,2699,5.5048
1998,11,8,2607,5.3487
1998,11,9,2050,7.6049
1998,12,1,830,-0.7784
1998,12,2,1208,-1.1562
1998,12,3,1490,-1.4161
1998,12,4,1741,0.0670
1998,12,5,2579,1.8333
1998,12,6,2108,1.6670
1998,12,7,2562,5.4553
1998,12,8,2753,8.1360
1998,12,9,2360,8.5318
1999,1,1,895,-3.9428
1999,1,2,1202,1.5458
1999,1,3,1210,-1.4059
1999,1,4,1779,-0.2007
1999,1,5,2443,0.5242
1999,1,6,2188,-1.9026
1999,1,7,2258,0.1804
1999,1,8,2638,2.1884
1999,1,9,2330,5.3594
1999,2,1,809,-7.4962
1999,2,2,1155,-2.5255
1999,2,3,1316,-3.0989
1999,2,4,1517,-1.5024
1999,2,5,2436,-3.7842
1999,2,6,2515,-3.8501
1999,2,7,2758,-4.6915
1999,2,8,2577,-3.7601
1999,2,9,2152,-7.6323
1999,3,1,785,1.5732
1999,3,2,1018,1.8732
1999,3,3,1356,2.0636
1999,3,4,1493,1.1648
1999,3,5,2306,2.3372
1999,3,6,2312,2.7778
1999,3,7,2301,3.0009
1999,3,8,2523,3.5138
1999,3,9,2091,3.9411
1999,4,1,770,13.7132
1999,4,2,994,12.8980
1999,4,3,1467,11.5420
1999,4,4,1403,12.7551
1999,4,5,2417,10.0325
1999,4,6,2206,7.8378
1999,4,7,1816,6.5503
1999,4,8,2231,3.7549
1999,4,9,1924,2.5113
1999,5,1,691,3.2027
1999,5,2,1369,-0.7529
1999,5,3,1711,-2.1270
1999,5,4,1344,-3.1022
1999,5,5,2038,-1.1609
1999,5,6,2044,-1.9241
1999,5,7,1948,-1.7041
1999,5,8,1904,-3.0002
1999,5,9,1925,-0.4851
1999,6,1,474,0.3360
1999,6,2,1353,1.0422
1999,6,3,1797,2.1007
1999,6,4,1290,4.3477
1999,6,5,2049,3.1075
1999,6,6,2253,3.1840
1999,6,7,2250,4.9851
1999,6,8,1979,4.7557
1999,6,9,1626,8.5951
1999,7,1,429,-5.4696
1999,7,2,952,-4.3402
1999,7,3,1838,-3.5725
1999,7,4,2101,-3.8853
1999,7,5,1909,-2.8723
1999,7,6,2326,-3.1244
1999,7,7,2001,-4.3371
1999,7,8,2599,-3.7874
1999,7,9,1900,-2.1332
1999,8,1,523,-1.8478
1999,8,2,1331,-2.5983
1999,8,3,1801,-2.7158
1999,8,4,2718,-2.7858
1999,8,5,2088,-2.6057
1999,8,6,2512,-2.5886
1999,8,7,1658,-4.3153
1999,8,8,3047,-3.4232
1999,8,9,2131,-0.0577
1999,9,1,685,-6.5752
1999,9,2,1563,-5.6626
1999,9,3,1828,-6.9935
1999,9,4,2585,-2.7509
1999,9,5,2391,-4.5971
1999,9,6,2735,-2.2371
1999,9,7,2564,-2.7415
1999,9,8,2663,-0.9470
1999,9,9,2119,-1.3870
1999,10,1,780,-3.5728
1999,10,2,1630,1.5677
1999,10,3,1644,2.7448
1999,10,4,2636,-0.2704
1999,10,5,2351,0.4249
1999,10,6,2893,0.8990
1999,10,7,2666,1.4928
1999,10,8,2535,3.2674
1999,10,9,1904,0.5592
1999,11,1,810,-0.7261
1999,11,2,1474,0.9330
1999,11,3,1638,1.0017
1999,11,4,2710,1.4898
1999,11,5,2125,0.8227
1999,11,6,3141,1.9644
1999,11,7,2753,-0.1621
1999,11,8,2692,1.8855
1999,11,9,1993,4.9302
1999,12,1,787,2.0555
1999,12,2,1404,-1.1087
1999,12,3,1712,3.1707
1999,12,4,2787,5.7519
1999,12,5,2083,2.7500
1999,12,6,2869,5.2504
1999,12,7,2819,7.8953
1999,12,8,2731,11.1793
1999,12,9,1904,12.4782
2000,1,1,696,-1.8489
2000,1,2,1401,-7.3708
2000,1,3,1471,-2.2661
2000,1,4,2872,-5.3619
2000,1,5,1932,-2.9832
2000,1,6,3128,-4.3798
2000,1,7,2557,-3.7804
2000,1,8,2794,-0.2448
2000,1,9,2297,-2.1090
2000,2,1,628,-4.5533
2000,2,2,1383,-5.8138
2000,2,3,1362,-4.0517
2000,2,4,1955,-6.1595
2000,2,5,2075,-4.4545
2000,2,6,2952,-4.4729
2000,2,7,2844,-2.2020
2000,2,8,2562,3.7373
2000,2,9,1995,15.0599
2000,3,1,471,7.3371
2000,3,2,1149,10.9303
2000,3,3,760,8.1507
2000,3,4,1774,8.0095
2000,3,5,1533,8.3220
2000,3,6,2907,6.1328
2000,3,7,2482,4.9814
2000,3,8,2595,3.9182
2000,3,9,1850,0.9555
2000,4,1,432,5.4620
2000,4,2,864,0.7916
2000,4,3,814,2.4913
2000,4,4,1386,0.8318
2000,4,5,1654,0.5155
2000,4,6,1960,1.1608
2000,4,7,2357,-1.3699
2000,4,8,2158,-3.9606
2000,4,9,1756,-9.8967
2000,5,1,544,3.8284
2000,5,2,675,-1.0232
2000,5,3,929,-2.9241
2000,5,4,1663,-1.9295
2000,5,5,2006,0.2344
2000,5,6,1776,0.4652
2000,5,7,3089,-3.4367
2000,5,8,2000,-4.6121
2000,5,9,2004,-10.8359
2000,6,1,895,-0.6809
2000,6,2,1559,-1.3072
2000,6,3,1255,-2.9042
2000,6,4,1542,-3.0036
2000,6,5,1928,-3.4453
2000,6,6,1556,0.6103
2000,6,7,3372,2.2370
2000,6,8,2044,6.4428
2000,6,9,2051,12.1554
2000,7,1,1555,-1.6737
2000,7,2,1877,0.2507
2000,7,3,1466,2.3755
2000,7,4,1614,1.5052
2000,7,5,1464,2.8143
2000,7,6,1620,-1.1549
2000,7,7,2802,0.0963
2000,7,8,1888,-1.7203
2000,7,9,1944,-7.1736
2000,8,1,1743,5.1166
2000,8,2,1882,3.6791
2000,8,3,1440,1.1594
2000,8,4,1472,1.3115
2000,8,5,1757,4.7977
2000,8,6,1855,7.0615
2000,8,7,2886,7.6192
2000,8,8,2055,10.3729
2000,8,9,2046,14.3665
2000,9,1,1758,-3.9945
2000,9,2,2040,-3.4202
2000,9,3,1488,-1.7236
2000,9,4,1846,-3.8835
2000,9,5,1892,-2.8238
2000,9,6,2123,-1.1646
2000,9,7,2974,0.7941
2000,9,8,2045,-3.1799
2000,9,9,2025,-7.0200
2000,10,1,2254,-1.6641
2000,10,2,2303,-0.1321
2000,10,3,1419,2.6738
2000,10,4,1773,0.2750
2000,10,5,2008,1.7076
2000,10,6,1921,1.1835
2000,10,7,2508,-1.1460
2000,10,8,2295,-0.2560
2000,10,9,1561,0.2020
2000,11,1,2256,-7.9428
2000,11,2,2510,-7.0885
2000,11,3,1397,-2.4822
2000,11,4,1891,-0.7861
2000,11,5,1572,-1.7964
2000,11,6,1883,-2.7165
2000,11,7,1815,-2.9290
2000,11,8,2254,-4.2829
2000,11,9,1471,-4.6774
2000,12,1,2202,3.5680
2000,12,2,2440,5.6447
2000,12,3,1512,7.0663
2000,12,4,2116,5.5325
2000,12,5,1780,7.8932
2000,12,6,1910,6.5663
2000,12,7,1932,6.6236
2000,12,8,1745,2.2279
2000,12,9,1421,6.5982
2001,1,1,2357,10.4327
2001,1,2,2469,8.4142
2001,1,3,1666,7.1852
2001,1,4,2333,3.0828
2001,1,5,1718,1.6417
2001,1,6,1902,1.4342
2001,1,7,1813,-0.5593
2001,1,8,1391,-3.0239
2001,1,9,644,-3.6314
2001,2,1,2325,-13.8959
2001,2,2,2446,-8.6847
2001,2,3,1706,-4.4225
