year,month,rank_NEI_1,nstocks,ret_vw
1995,10,8,121,-1.1527
1995,10,9,485,-0.5252
1995,11,1,1669,4.7591
1995,11,2,596,4.8021
1995,11,3,404,4.6569
1995,11,4,352,1.7997
1995,11,5,225,3.3407
1995,11,6,190,3.4903
1995,11,7,152,5.2610
1995,11,8,134,3.2302
1995,11,9,495,3.2364
1995,12,1,1746,1.0949
1995,12,2,605,3.4192
1995,12,3,385,4.8132
1995,12,4,376,1.8614
1995,12,5,229,4.3849
1995,12,6,196,2.3180
1995,12,7,149,0.2491
1995,12,8,139,-0.1308
1995,12,9,488,0.4006
1996,1,1,1733,2.8647
1996,1,2,615,2.0948
1996,1,3,401,1.8152
1996,1,4,362,2.2701
1996,1,5,232,1.6902
1996,1,6,196,2.2447
1996,1,7,142,2.0724
1996,1,8,139,1.8155
1996,1,9,492,3.1472
1996,2,1,1765,0.4725
1996,2,2,599,3.0093
1996,2,3,369,1.0865
1996,2,4,339,4.8860
1996,2,5,229,1.3678
1996,2,6,189,0.9503
1996,2,7,119,-1.0851
1996,2,8,130,3.5508
1996,2,9,495,2.0587
1996,3,1,1809,1.9554
1996,3,2,613,0.2831
1996,3,3,379,3.1361
1996,3,4,289,1.8592
1996,3,5,274,-0.1578
1996,3,6,183,-0.1759
1996,3,7,129,1.1837
1996,3,8,115,-0.8446
1996,3,9,500,0.7570
1996,4,1,1839,3.1437
1996,4,2,624,1.8748
1996,4,3,378,1.3582
1996,4,4,282,3.0438
1996,4,5,278,5.2104
1996,4,6,175,3.4690
1996,4,7,136,3.2602
1996,4,8,115,2.6751
1996,4,9,495,2.7571
1996,5,1,1812,1.6114
1996,5,2,706,2.3094
1996,5,3,385,3.3349
1996,5,4,283,2.9760
1996,5,5,215,3.1598
1996,5,6,203,3.0271
1996,5,7,130,2.2506
1996,5,8,104,4.3853
1996,5,9,479,4.8004
1996,6,1,1852,-2.8614
1996,6,2,733,0.5502
1996,6,3,390,-1.8934
1996,6,4,303,0.4281
1996,6,5,209,-3.5376
1996,6,6,204,-0.9222
1996,6,7,129,-3.4314
1996,6,8,106,-2.1881
1996,6,9,483,0.9438
1996,7,1,1826,-5.6733
1996,7,2,745,-6.8090
1996,7,3,402,-6.9810
1996,7,4,272,-6.7418
1996,7,5,218,-10.4955
1996,7,6,198,-4.6915
1996,7,7,132,-5.4883
1996,7,8,105,-3.2068
1996,7,9,486,-4.2581
1996,8,1,1738,2.4574
1996,8,2,739,3.8090
1996,8,3,473,2.8785
1996,8,4,280,3.5213
1996,8,5,231,2.7081
1996,8,6,149,3.2493
1996,8,7,157,3.6069
1996,8,8,105,4.1905
1996,8,9,492,2.2342
1996,9,1,1721,4.9484
1996,9,2,777,4.0365
1996,9,3,499,3.2956
1996,9,4,292,8.1504
1996,9,5,238,2.9308
1996,9,6,154,5.6915
1996,9,7,149,9.5494
1996,9,8,103,6.2469
1996,9,9,492,6.5470
1996,10,1,1718,0.0147
1996,10,2,770,1.2927
1996,10,3,505,2.1468
1996,10,4,294,0.9645
1996,10,5,229,0.7100
1996,10,6,158,0.3365
1996,10,7,142,4.5186
1996,10,8,101,-0.2691
1996,10,9,493,0.4570
1996,11,1,1708,6.5384
1996,11,2,753,8.4357
1996,11,3,488,3.8187
1996,11,4,383,4.8774
1996,11,5,224,7.3910
1996,11,6,163,6.2446
1996,11,7,101,7.8426
1996,11,8,109,7.4416
1996,11,9,483,7.2550
1996,12,1,1749,-0.4696
1996,12,2,707,-1.2596
1996,12,3,507,-1.1280
1996,12,4,375,-1.8122
1996,12,5,253,-5.0345
1996,12,6,158,-1.8243
1996,12,7,105,-1.7364
1996,12,8,110,-0.4035
1996,12,9,486,-0.9175
1997,1,1,1764,4.0628
1997,1,2,694,4.7173
1997,1,3,502,3.6250
1997,1,4,375,4.9651
1997,1,5,245,0.8434
1997,1,6,156,3.1686
1997,1,7,112,4.5356
1997,1,8,101,10.9726
1997,1,9,488,7.7441
1997,2,1,1666,-1.9697
1997,2,2,721,-0.7142
1997,2,3,485,-3.3165
1997,2,4,349,1.7980
1997,2,5,287,0.0153
1997,2,6,156,-2.1194
1997,2,7,115,-1.4270
1997,2,8,86,-2.8963
1997,2,9,481,0.1510
1997,3,1,1729,-3.8436
1997,3,2,748,-4.0046
1997,3,3,446,-1.2173
1997,3,4,365,-3.4895
1997,3,5,313,-2.4848
1997,3,6,154,-0.0077
1997,3,7,123,-5.7145
1997,3,8,77,-3.6935
1997,3,9,490,-5.6711
1997,4,1,1778,2.0941
1997,4,2,722,-0.0712
1997,4,3,445,3.5114
1997,4,4,365,5.0470
1997,4,5,312,2.5676
1997,4,6,172,1.8691
1997,4,7,120,2.3871
1997,4,8,77,0.5685
1997,4,9,489,9.3964
1997,5,1,1744,7.7365
1997,5,2,740,8.0899
1997,5,3,461,10.3787
1997,5,4,362,8.4806
1997,5,5,287,6.6235
1997,5,6,210,8.1039
1997,5,7,117,11.7840
1997,5,8,107,4.8613
1997,5,9,466,5.8789
1997,6,1,1845,3.0276
1997,6,2,750,2.7874
1997,6,3,474,3.9295
1997,6,4,352,3.5811
1997,6,5,287,3.6582
1997,6,6,220,7.3640
1997,6,7,126,3.3625
1997,6,8,101,7.9738
1997,6,9,473,4.1505
1997,7,1,1858,6.6341
1997,7,2,750,8.4056
1997,7,3,442,8.5934
1997,7,4,332,11.0071
1997,7,5,288,5.9800
1997,7,6,236,4.0450
1997,7,7,127,8.8934
1997,7,8,95,4.2362
1997,7,9,477,7.2482
1997,8,1,1811,-2.4886
1997,8,2,754,-2.6633
1997,8,3,497,-1.9228
1997,8,4,329,-0.3482
1997,8,5,270,-1.0717
1997,8,6,229,-3.5401
1997,8,7,154,-1.1773
1997,8,8,91,2.2583
1997,8,9,488,-6.5736
1997,9,1,1868,5.1155
1997,9,2,803,4.1319
1997,9,3,504,7.2160
1997,9,4,327,7.2036
1997,9,5,265,5.5835
1997,9,6,210,3.8022
1997,9,7,159,5.6750
1997,9,8,94,2.6280
1997,9,9,484,5.0364
1997,10,1,1872,-3.5017
1997,10,2,798,-3.7580
1997,10,3,498,-3.8077
1997,10,4,312,-4.2868
1997,10,5,262,-5.6243
1997,10,6,205,-3.0209
1997,10,7,168,-0.7530
1997,10,8,95,-0.1298
1997,10,9,483,-3.9485
1997,11,1,1804,3.1780
1997,11,2,782,1.3011
1997,11,3,528,2.6265
1997,11,4,359,1.3375
1997,11,5,248,0.4301
1997,11,6,198,4.1967
1997,11,7,162,3.9151
1997,11,8,124,3.6466
1997,11,9,477,6.0725
1997,12,1,1862,0.7341
1997,12,2,812,0.7818
1997,12,3,543,0.8575
1997,12,4,369,1.5372
1997,12,5,261,1.0814
1997,12,6,182,-2.0680
1997,12,7,156,4.3063
1997,12,8,144,-0.8207
1997,12,9,480,1.2716
1998,1,1,1854,0.5051
1998,1,2,798,0.8541
1998,1,3,519,1.8897
1998,1,4,393,-1.4137
1998,1,5,253,-1.8869
1998,1,6,180,-1.6744
1998,1,7,157,1.6183
1998,1,8,140,0.8385
1998,1,9,483,3.9886
1998,2,1,1850,6.8314
1998,2,2,747,5.4690
1998,2,3,498,5.0211
1998,2,4,421,6.4190
1998,2,5,238,6.9603
1998,2,6,180,7.4098
1998,2,7,156,7.5404
1998,2,8,120,10.4111
1998,2,9,474,7.9670
1998,3,1,1992,4.0320
1998,3,2,716,6.4172
1998,3,3,513,4.8447
1998,3,4,382,5.4234
1998,3,5,280,7.8558
1998,3,6,170,3.3418
1998,3,7,135,2.3087
1998,3,8,117,5.7218
1998,3,9,478,5.2871
1998,4,1,1983,1.5030
1998,4,2,739,-1.9432
1998,4,3,515,-0.6769
1998,4,4,374,1.2034
1998,4,5,303,1.0151
1998,4,6,167,5.6353
1998,4,7,130,8.0186
1998,4,8,115,6.0465
1998,4,9,488,0.0190
1998,5,1,1968,-2.9738
1998,5,2,796,-2.2089
1998,5,3,496,-1.9073
1998,5,4,339,-4.7006
1998,5,5,287,-1.7250
1998,5,6,196,-8.0101
1998,5,7,113,-6.3499
1998,5,8,116,-3.1993
1998,5,9,491,-1.3308
1998,6,1,2015,1.4683
1998,6,2,841,2.7544
1998,6,3,460,0.5358
1998,6,4,371,3.8067
1998,6,5,291,0.7294
1998,6,6,195,4.4206
1998,6,7,129,2.9090
1998,6,8,97,4.0976
1998,6,9,499,8.1450
1998,7,1,1981,-1.3420
1998,7,2,809,-2.8675
1998,7,3,457,-1.8876
1998,7,4,371,-3.9163
1998,7,5,282,-1.8026
1998,7,6,202,-7.9823
1998,7,7,124,-9.6357
1998,7,8,97,-2.6367
1998,7,9,494,-1.8188
1998,8,1,2002,-15.0998
1998,8,2,707,-14.5380
1998,8,3,540,-12.1191
1998,8,4,320,-11.4296
1998,8,5,271,-12.6555
1998,8,6,199,-14.4857
1998,8,7,133,-18.8169
1998,8,8,86,-15.2455
1998,8,9,488,-12.1752
1998,9,1,2098,7.6073
1998,9,2,686,8.1897
1998,9,3,548,8.7529
1998,9,4,307,11.4910
1998,9,5,272,9.7564
1998,9,6,179,5.8383
1998,9,7,147,8.1340
1998,9,8,92,3.7267
1998,9,9,476,6.3634
1998,10,1,2101,7.2900
1998,10,2,673,6.8662
1998,10,3,525,6.9089
1998,10,4,308,3.9045
1998,10,5,274,4.2003
1998,10,6,172,9.0587
1998,10,7,148,1.5301
1998,10,8,91,5.0999
1998,10,9,468,7.8575
1998,11,1,2170,5.6170
1998,11,2,668,6.5999
1998,11,3,432,9.2991
1998,11,4,359,4.8061
1998,11,5,230,5.7926
1998,11,6,172,8.9539
1998,11,7,125,3.4932
1998,11,8,107,5.3145
1998,11,9,432,6.6230
1998,12,1,2295,4.6838
1998,12,2,657,6.4202
1998,12,3,397,15.1880
1998,12,4,369,6.2251
1998,12,5,214,7.8609
1998,12,6,176,3.7207
1998,12,7,120,4.0727
1998,12,8,97,8.5254
1998,12,9,434,8.9970
1999,1,1,2269,4.5166
1999,1,2,668,1.2419
1999,1,3,392,3.7218
1999,1,4,367,4.2211
1999,1,5,211,7.1537
1999,1,6,178,3.0261
1999,1,7,110,0.5794
1999,1,8,103,6.1368
1999,1,9,430,5.8093
1999,2,1,2257,-3.5027
1999,2,2,660,-7.2568
1999,2,3,354,-8.7647
1999,2,4,321,-3.2238
1999,2,5,233,-4.9281
1999,2,6,163,-3.8580
1999,2,7,114,-2.0158
1999,2,8,104,-3.3623
1999,2,9,415,-4.2510
1999,3,1,2310,3.7383
1999,3,2,712,1.4808
1999,3,3,349,1.7737
1999,3,4,293,8.6277
1999,3,5,251,1.6571
1999,3,6,141,-6.3432
1999,3,7,127,-4.9986
1999,3,8,92,-0.6003
1999,3,9,419,6.8838
1999,4,1,2295,6.1015
1999,4,2,737,4.3786
1999,4,3,358,7.9344
1999,4,4,259,9.7163
1999,4,5,254,6.8966
1999,4,6,137,4.0176
1999,4,7,128,-4.4131
1999,4,8,74,1.2953
1999,4,9,426,-2.2111
1999,5,1,2149,-0.4163
1999,5,2,819,-0.6023
1999,5,3,399,-0.6081
1999,5,4,249,-1.3908
1999,5,5,221,-1.0844
1999,5,6,162,-1.7736
1999,5,7,121,-1.4471
1999,5,8,80,3.7351
1999,5,9,419,-3.4388
1999,6,1,2176,1.6248
1999,6,2,825,5.1701
1999,6,3,445,5.8408
1999,6,4,253,7.6089
1999,6,5,198,6.6148
1999,6,6,182,6.6473
1999,6,7,97,15.7920
1999,6,8,100,11.1182
1999,6,9,406,8.8228
1999,7,1,2118,-1.7208
1999,7,2,810,-3.3505
1999,7,3,434,0.6624
1999,7,4,245,-3.3486
1999,7,5,198,-3.4539
1999,7,6,181,-2.9410
1999,7,7,102,4.0951
1999,7,8,95,-0.3133
1999,7,9,399,-3.6578
1999,8,1,2055,-1.3103
1999,8,2,768,-0.8866
1999,8,3,482,1.6812
1999,8,4,291,2.3936
1999,8,5,192,-1.3001
1999,8,6,159,-2.6254
1999,8,7,127,-2.9026
1999,8,8,80,-0.1149
1999,8,9,391,1.5415
1999,9,1,2057,-3.8858
1999,9,2,772,-3.8835
1999,9,3,502,-3.0291
1999,9,4,309,-6.2097
1999,9,5,190,-0.7575
1999,9,6,149,2.7480
1999,9,7,138,6.4580
1999,9,8,69,7.5203
1999,9,9,395,-0.6453
1999,10,1,2039,4.9804
1999,10,2,754,3.5148
1999,10,3,510,4.6357
1999,10,4,299,4.6799
1999,10,5,200,1.0244
1999,10,6,141,-2.5264
1999,10,7,137,4.9274
1999,10,8,71,2.5876
1999,10,9,391,7.9880
1999,11,1,1913,4.6274
1999,11,2,792,5.0007
1999,11,3,474,8.7017
1999,11,4,354,-0.1384
1999,11,5,234,4.6683
1999,11,6,125,8.3131
1999,11,7,123,5.3501
1999,11,8,95,9.2179
1999,11,9,392,2.5769
1999,12,1,1947,5.0159
1999,12,2,778,4.4670
1999,12,3,505,13.7893
1999,12,4,348,3.8024
1999,12,5,249,7.4568
1999,12,6,123,3.7873
1999,12,7,118,4.8167
1999,12,8,104,23.8045
1999,12,9,384,14.9301
2000,1,1,1935,-0.2197
2000,1,2,759,-3.1037
2000,1,3,489,-4.5601
2000,1,4,361,-0.7016
2000,1,5,242,-3.1863
2000,1,6,130,-12.7794
2000,1,7,111,-3.1027
2000,1,8,108,-8.9838
2000,1,9,383,-9.3343
2000,2,1,1870,3.9150
2000,2,2,696,1.2727
2000,2,3,502,2.3503
2000,2,4,359,12.3408
2000,2,5,280,-1.9384
2000,2,6,145,24.0090
2000,2,7,96,-2.4742
2000,2,8,106,3.4708
2000,2,9,382,0.1243
2000,3,1,1911,0.9064
2000,3,2,701,11.9063
2000,3,3,497,7.3340
2000,3,4,357,2.8015
2000,3,5,291,6.7564
2000,3,6,171,1.0652
2000,3,7,91,-1.2493
2000,3,8,87,6.9906
2000,3,9,398,9.8937
2000,4,1,1895,-4.9936
2000,4,2,695,-2.5610
2000,4,3,496,-4.3495
2000,4,4,362,-4.7845
2000,4,5,290,2.3643
2000,4,6,170,-1.3938
2000,4,7,91,1.2687
2000,4,8,87,-9.5411
2000,4,9,393,-6.9648
2000,5,1,1878,-4.7000
2000,5,2,700,-7.7434
2000,5,3,463,0.8637
2000,5,4,357,-1.2622
2000,5,5,291,-11.7307
2000,5,6,209,1.6431
2000,5,7,115,-9.5007
2000,5,8,70,-1.8216
2000,5,9,378,-4.2974
2000,6,1,1966,4.0617
2000,6,2,696,4.6103
2000,6,3,410,5.3261
2000,6,4,346,-0.3859
2000,6,5,310,3.8826
2000,6,6,200,8.3449
2000,6,7,115,8.8768
2000,6,8,62,12.3706
2000,6,9,364,6.3720
2000,7,1,1934,-6.1006
2000,7,2,675,-1.1103
2000,7,3,411,0.0196
2000,7,4,336,-7.0310
2000,7,5,304,1.3532
2000,7,6,195,-6.1328
2000,7,7,111,-6.9333
2000,7,8,61,-4.0209
2000,7,9,361,-3.5119
2000,8,1,1975,6.2400
2000,8,2,623,11.3050
2000,8,3,426,7.9635
2000,8,4,314,9.1304
2000,8,5,286,5.5816
2000,8,6,217,3.4213
2000,8,7,122,3.0326
2000,8,8,90,9.9729
2000,8,9,344,6.5039
2000,9,1,2037,-4.6539
2000,9,2,613,1.2968
2000,9,3,436,-6.1635
2000,9,4,296,-17.3810
2000,9,5,274,-1.3580
2000,9,6,221,-3.2755
2000,9,7,128,-7.9059
2000,9,8,81,-15.9296
2000,9,9,331,-3.1349
2000,10,1,2032,-4.7742
2000,10,2,596,-0.3066
2000,10,3,423,-1.7652
2000,10,4,294,0.7335
2000,10,5,264,2.9067
2000,10,6,222,-3.3813
2000,10,7,139,0.8613
2000,10,8,76,3.7845
2000,10,9,326,-1.1681
2000,11,1,2138,-16.3222
2000,11,2,589,-7.2942
2000,11,3,352,-9.4381
2000,11,4,294,-13.1287
2000,11,5,239,-6.6824
2000,11,6,188,-4.1800
2000,11,7,155,-8.7051
2000,11,8,94,1.8583
2000,11,9,326,-10.1839
2000,12,1,2152,0.9147
2000,12,2,595,2.5769
2000,12,3,335,0.9087
2000,12,4,308,-1.1527
2000,12,5,220,-8.5313
2000,12,6,185,6.8045
2000,12,7,175,4.4127
2000,12,8,97,7.6889
2000,12,9,308,-1.4905
2001,1,1,2133,9.3207
2001,1,2,585,1.7744
2001,1,3,328,-0.1802
2001,1,4,295,9.6448
2001,1,5,226,3.6279
2001,1,6,176,3.5362
2001,1,7,172,-2.3603
2001,1,8,102,-1.2996
2001,1,9,302,5.1513
2001,2,1,2215,-10.0612
2001,2,2,576,-4.5785
2001,2,3,327,-10.0243
2001,2,4,238,-9.7963
2001,2,5,233,-22.8336
2001,2,6,144,-9.1710
2001,2,7,155,-7.8684
2001,2,8,103,-12.8671
2001,2,9,301,-8.4636
2001,3,1,2343,-6.5752
2001,3,2,567,-7.8167
2001,3,3,299,-7.3271
2001,3,4,226,-11.4117
2001,3,5,211,-10.7559
2001,3,6,137,-9.2532
2001,3,7,137,-2.7334
2001,3,8,113,-7.9635
2001,3,9,285,-7.6264
2001,4,1,2325,7.6766
2001,4,2,576,7.2747
2001,4,3,310,9.6366
2001,4,4,217,9.1946
2001,4,5,205,15.8457
2001,4,6,127,9.8898
2001,4,7,123,8.7445
2001,4,8,121,8.3851
2001,4,9,280,11.3537
2001,5,1,2435,0.3024
2001,5,2,596,0.1677
2001,5,3,299,0.0271
2001,5,4,204,1.4113
2001,5,5,157,0.1632
2001,5,6,134,0.4457
2001,5,7,89,0.1766
2001,5,8,98,-0.3900
2001,5,9,273,0.3733
2001,6,1,2455,-1.0867
2001,6,2,656,-4.5837
2001,6,3,292,-1.6160
2001,6,4,209,-0.6435
2001,6,5,151,-3.7247
2001,6,6,119,-3.8900
2001,6,7,71,-3.1172
2001,6,8,73,-7.2041
2001,6,9,276,-2.1905
2001,7,1,2440,-1.8389
2001,7,2,625,0.9768
2001,7,3,288,0.0805
2001,7,4,198,-5.6093
2001,7,5,152,1.3105
2001,7,6,111,-10.5911
2001,7,7,73,-3.1962
2001,7,8,65,-1.2316
2001,7,9,282,-2.6478
2001,8,1,2460,-8.1516
2001,8,2,622,-4.2137
2001,8,3,333,-5.3182
2001,8,4,193,-4.1249
2001,8,5,152,-0.2123
2001,8,6,78,-6.2422
2001,8,7,79,-8.3855
2001,8,8,52,-3.6722
2001,8,9,254,-5.5678
2001,9,1,2483,-13.6844
2001,9,2,599,-8.9678
2001,9,3,352,-4.8168
2001,9,4,181,-11.0519
2001,9,5,152,-5.4933
2001,9,6,84,-8.7841
2001,9,7,72,-14.1163
2001,9,8,47,-3.9288
2001,9,9,245,-4.4936
2001,10,1,2457,6.2650
2001,10,2,602,-0.1288
2001,10,3,350,-1.4792
2001,10,4,180,3.8234
2001,10,5,150,7.5751
2001,10,6,84,3.4817
2001,10,7,64,10.3160
2001,10,8,53,1.9941
2001,10,9,242,1.9059
2001,11,1,2464,10.0542
2001,11,2,642,6.1648
2001,11,3,366,7.8448
2001,11,4,212,4.1308
2001,11,5,138,7.3832
2001,11,6,86,2.5505
2001,11,7,51,6.6991
2001,11,8,60,4.4619
2001,11,9,215,4.7911
2001,12,1,2471,1.0352
2001,12,2,660,0.2568
2001,12,3,355,2.3002
2001,12,4,233,0.0499
2001,12,5,133,6.7784
2001,12,6,80,0.6037
2001,12,7,54,4.2191
2001,12,8,54,3.9182
2001,12,9,188,2.6009
2002,1,1,2451,-1.1793
2002,1,2,656,-3.4208
2002,1,3,350,0.9412
2002,1,4,238,2.3468
2002,1,5,130,0.1146
2002,1,6,80,-4.7564
2002,1,7,55,-1.9569
2002,1,8,50,-8.0265
2002,1,9,186,-1.4251
2002,2,1,2365,-4.1653
2002,2,2,701,-3.1914
2002,2,3,352,-2.0663
2002,2,4,254,0.2210
2002,2,5,136,0.1618
2002,2,6,86,-0.4790
2002,2,7,51,4.1628
2002,2,8,39,-9.6700
2002,2,9,183,3.2972
2002,3,1,2263,4.7316
2002,3,2,723,4.4678
2002,3,3,388,6.9262
2002,3,4,252,3.1373
2002,3,5,175,0.1631
2002,3,6,92,2.8193
2002,3,7,48,8.8663
2002,3,8,37,6.5913
2002,3,9,180,0.8134
2002,4,1,2199,-8.0330
2002,4,2,739,-3.7709
2002,4,3,398,-3.3994
2002,4,4,250,-0.0573
2002,4,5,197,-3.7253
2002,4,6,89,-1.3289
2002,4,7,47,-0.8405
2002,4,8,41,-1.9577
2002,4,9,174,-6.6003
2002,5,1,1939,-1.6454
2002,5,2,829,-1.6051
2002,5,3,460,-0.6577
2002,5,4,274,-1.6208
2002,5,5,204,-0.7095
2002,5,6,131,-2.5699
2002,5,7,57,-1.1844
2002,5,8,37,-5.5672
2002,5,9,170,-1.3655
2002,6,1,1805,-7.2183
2002,6,2,864,-9.3572
2002,6,3,506,-8.4018
2002,6,4,305,-5.6983
2002,6,5,193,-13.7009
2002,6,6,147,-4.6683
2002,6,7,63,-8.0721
2002,6,8,33,-5.9068
2002,6,9,175,-5.9919
2002,7,1,1747,-10.4399
2002,7,2,847,-8.1812
2002,7,3,487,-8.9845
2002,7,4,292,-12.4028
2002,7,5,194,-3.7534
2002,7,6,146,-9.2492
2002,7,7,61,-9.6990
2002,7,8,32,-5.5648
2002,7,9,177,-2.3569
2002,8,1,1580,-1.2076
2002,8,2,784,-0.1839
2002,8,3,576,-0.2606
2002,8,4,341,1.1098
2002,8,5,214,0.0432
2002,8,6,143,5.6521
2002,8,7,98,2.5952
2002,8,8,42,3.8056
2002,8,9,174,0.9074
2002,9,1,1579,-11.6729
2002,9,2,707,-11.8455
2002,9,3,577,-9.6037
2002,9,4,385,-7.6687
2002,9,5,235,-5.5764
2002,9,6,129,-12.5589
2002,9,7,103,-10.6509
2002,9,8,54,-10.0215
2002,9,9,170,-8.0852
2002,10,1,1565,9.7410
2002,10,2,698,9.0138
2002,10,3,569,9.6804
2002,10,4,382,4.7611
2002,10,5,246,4.7376
2002,10,6,127,4.3406
2002,10,7,106,7.4845
2002,10,8,53,1.1614
2002,10,9,172,6.4061
2002,11,1,1478,9.5591
2002,11,2,609,11.5226
2002,11,3,526,11.3321
2002,11,4,468,6.5992
2002,11,5,292,4.6827
2002,11,6,143,6.3677
2002,11,7,106,-3.7341
2002,11,8,83,-0.8040
2002,11,9,183,1.2061
2002,12,1,1441,-4.8154
2002,12,2,614,-7.5244
2002,12,3,502,-7.3657
2002,12,4,451,-9.5086
2002,12,5,324,-3.2450
2002,12,6,164,-4.9117
2002,12,7,102,1.9239
2002,12,8,75,-4.2379
2002,12,9,193,-5.6103
2003,1,1,1410,-2.4362
2003,1,2,622,-2.0625
2003,1,3,480,-4.1972
2003,1,4,458,-3.1516
2003,1,5,320,-2.1237
2003,1,6,173,-3.3786
2003,1,7,100,-3.9998
2003,1,8,77,-3.4442
2003,1,9,196,-3.2562
2003,2,1,1420,-1.1793
2003,2,2,614,-1.8251
2003,2,3,412,-1.1362
2003,2,4,425,-2.0341
2003,2,5,339,-0.9563
2003,2,6,189,-2.8781
2003,2,7,110,-3.4917
2003,2,8,81,4.3641
2003,2,9,204,-1.7237
2003,3,1,1400,0.1853
2003,3,2,606,1.6413
2003,3,3,400,-0.2774
2003,3,4,372,0.9788
2003,3,5,367,-0.8810
2003,3,6,217,3.7741
2003,3,7,115,3.2074
2003,3,8,80,0.6022
2003,3,9,223,6.0532
2003,4,1,1392,9.8682
2003,4,2,596,5.8124
2003,4,3,397,7.5937
2003,4,4,347,4.8869
2003,4,5,373,10.1386
2003,4,6,210,6.9286
2003,4,7,124,7.2898
2003,4,8,76,6.0864
2003,4,9,226,3.9346
2003,5,1,1477,6.4599
2003,5,2,570,7.6828
2003,5,3,395,10.1187
2003,5,4,270,9.0277
2003,5,5,318,8.0914
2003,5,6,232,6.1247
2003,5,7,143,6.8106
2003,5,8,63,5.7544
2003,5,9,242,0.5298
2003,6,1,1525,2.5713
2003,6,2,548,-0.4240
2003,6,3,355,0.7312
2003,6,4,291,3.4639
2003,6,5,275,0.9399
2003,6,6,239,0.9703
2003,6,7,152,0.5192
2003,6,8,79,1.8969
2003,6,9,238,2.5470
2003,7,1,1557,1.9148
2003,7,2,518,1.7492
2003,7,3,349,0.1361
2003,7,4,276,0.6872
2003,7,5,267,2.0215
2003,7,6,227,5.6791
2003,7,7,149,1.6770
2003,7,8,77,7.2832
2003,7,9,238,1.3786
2003,8,1,1560,1.9730
2003,8,2,531,6.1780
2003,8,3,363,4.1856
2003,8,4,269,4.1045
2003,8,5,210,3.6773
2003,8,6,200,3.0127
2003,8,7,156,2.8187
2003,8,8,97,-0.0671
2003,8,9,249,4.5696
2003,9,1,1531,-1.3114
2003,9,2,602,-4.0593
2003,9,3,327,-2.0985
2003,9,4,253,-1.4441
2003,9,5,212,-2.3682
2003,9,6,182,-0.9580
2003,9,7,160,-0.5789
2003,9,8,112,1.9414
2003,9,9,254,-2.7223
2003,10,1,1493,3.4862
2003,10,2,628,10.7202
2003,10,3,322,6.9877
2003,10,4,251,2.3182
2003,10,5,212,8.5074
2003,10,6,177,10.0606
2003,10,7,160,8.2235
2003,10,8,116,3.2310
2003,10,9,254,6.2784
2003,11,1,1405,2.2640
2003,11,2,645,0.5684
2003,11,3,350,1.8845
2003,11,4,268,2.5400
2003,11,5,217,0.5505
2003,11,6,146,0.5984
2003,11,7,139,3.9408
2003,11,8,133,1.9215
2003,11,9,289,0.6306
2003,12,1,1353,5.8390
2003,12,2,644,5.8987
2003,12,3,379,1.6725
2003,12,4,251,3.4264
2003,12,5,215,9.4697
2003,12,6,152,3.6895
2003,12,7,127,4.7847
2003,12,8,131,3.9759
2003,12,9,317,0.7659
2004,1,1,1331,2.3561
2004,1,2,617,1.4148
2004,1,3,415,0.0574
2004,1,4,247,2.8661
2004,1,5,212,3.2226
2004,1,6,154,1.1311
2004,1,7,123,-0.5192
2004,1,8,127,2.8785
2004,1,9,320,1.2565
2004,2,1,1261,0.7383
2004,2,2,604,0.6030
2004,2,3,435,2.0711
2004,2,4,259,0.1058
2004,2,5,234,-1.6030
2004,2,6,160,3.0475
2004,2,7,112,2.6179
2004,2,8,111,-0.3938
2004,2,9,347,2.8824
2004,3,1,1243,-1.8340
2004,3,2,608,-2.5450
2004,3,3,432,-1.5567
2004,3,4,295,-3.7456
2004,3,5,217,-3.0246
2004,3,6,149,-1.0776
2004,3,7,113,-0.8956
2004,3,8,90,2.4292
2004,3,9,366,1.0408
2004,4,1,1255,0.5652
2004,4,2,591,-1.0894
2004,4,3,417,-1.2463
2004,4,4,318,-2.2310
2004,4,5,220,-4.6687
2004,4,6,144,-0.1552
2004,4,7,110,-1.7138
2004,4,8,87,0.6530
2004,4,9,366,-1.3784
2004,5,1,1177,-0.8344
2004,5,2,591,0.7763
2004,5,3,403,2.0046
2004,5,4,351,1.9835
2004,5,5,231,3.9752
2004,5,6,158,1.7701
2004,5,7,117,1.3545
2004,5,8,77,1.3350
2004,5,9,380,1.8138
2004,6,1,1162,2.1928
2004,6,2,585,2.5110
2004,6,3,433,3.0867
2004,6,4,335,2.7028
2004,6,5,245,1.2334
2004,6,6,161,2.0989
2004,6,7,100,4.3355
2004,6,8,89,-0.1979
2004,6,9,380,2.1776
2004,7,1,1150,-2.5640
2004,7,2,591,-5.2699
2004,7,3,418,-1.9677
2004,7,4,317,-4.1594
2004,7,5,258,-7.5872
2004,7,6,158,-6.2025
2004,7,7,105,-2.2630
2004,7,8,94,-6.8885
2004,7,9,386,-5.6399
2004,8,1,1156,0.0176
2004,8,2,514,-0.4338
2004,8,3,410,-0.1896
2004,8,4,309,-0.3269
2004,8,5,292,-0.0402
2004,8,6,158,-3.6549
2004,8,7,122,-3.4562
2004,8,8,95,-2.3155
2004,8,9,390,-0.1907
2004,9,1,1157,0.5045
2004,9,2,510,1.2777
2004,9,3,404,2.0395
2004,9,4,334,3.6954
2004,9,5,269,2.2890
2004,9,6,169,0.9042
