year,month,rank_R6_6,nstocks,ret_vw
1990,1,9,1181,-8.8941
1990,1,10,1403,-10.4009
1990,2,1,1807,3.4097
1990,2,2,1615,3.3647
1990,2,3,1622,2.6053
1990,2,4,1330,1.1792
1990,2,5,1382,2.1857
1990,2,6,1189,1.5937
1990,2,7,1070,1.3648
1990,2,8,1097,0.9912
1990,2,9,1135,0.4943
1990,2,10,1322,2.1765
1990,3,1,1789,4.1554
1990,3,2,1652,2.8906
1990,3,3,1639,2.4522
1990,3,4,1396,2.6028
1990,3,5,1484,2.0105
1990,3,6,1234,2.2396
1990,3,7,1132,2.1529
1990,3,8,1078,3.2068
1990,3,9,1144,4.3050
1990,3,10,1359,4.5811
1990,4,1,1743,-4.8284
1990,4,2,1652,-4.0263
1990,4,3,1603,-2.7621
1990,4,4,1447,-3.1923
1990,4,5,1508,-3.1760
1990,4,6,1230,-2.3646
1990,4,7,1208,-2.6751
1990,4,8,1062,-2.0285
1990,4,9,1156,-1.6849
1990,4,10,1377,-2.1092
1990,5,1,1675,7.4055
1990,5,2,1639,8.0114
1990,5,3,1569,9.4177
1990,5,4,1470,8.9114
1990,5,5,1487,8.0066
1990,5,6,1222,8.3739
1990,5,7,1235,8.7805
1990,5,8,1023,9.2735
1990,5,9,1163,9.2388
1990,5,10,1364,10.8866
1990,6,1,1631,-0.4588
1990,6,2,1702,-2.3068
1990,6,3,1552,-1.1925
1990,6,4,1492,-1.5219
1990,6,5,1468,-1.1928
1990,6,6,1247,-0.0076
1990,6,7,1246,-0.2598
1990,6,8,1041,0.6346
1990,6,9,1197,0.4898
1990,6,10,1398,-0.3533
1990,7,1,1556,-8.4039
1990,7,2,1640,-5.7327
1990,7,3,1521,-3.8171
1990,7,4,1454,-3.2838
1990,7,5,1456,-2.1239
1990,7,6,1200,0.0548
1990,7,7,1266,0.3191
1990,7,8,1085,0.3349
1990,7,9,1210,0.9446
1990,7,10,1403,0.1472
1990,8,1,1508,-15.9403
1990,8,2,1614,-12.4912
1990,8,3,1439,-9.9080
1990,8,4,1426,-9.9027
1990,8,5,1391,-8.9360
1990,8,6,1235,-8.5761
1990,8,7,1275,-8.5681
1990,8,8,1146,-8.0926
1990,8,9,1272,-9.2079
1990,8,10,1424,-9.5545
1990,9,1,1531,-12.7779
1990,9,2,1606,-8.2247
1990,9,3,1421,-5.3583
1990,9,4,1388,-3.9749
1990,9,5,1370,-4.1270
1990,9,6,1236,-2.4880
1990,9,7,1296,-4.0598
1990,9,8,1199,-4.2089
1990,9,9,1280,-5.3224
1990,9,10,1437,-6.8552
1990,10,1,1558,-8.0494
1990,10,2,1619,-1.9354
1990,10,3,1435,-2.1932
1990,10,4,1391,0.3550
1990,10,5,1306,0.7988
1990,10,6,1219,0.3660
1990,10,7,1269,-0.0656
1990,10,8,1209,-0.7931
1990,10,9,1304,-0.2581
1990,10,10,1452,-1.1835
1990,11,1,1553,10.2376
1990,11,2,1615,8.1152
1990,11,3,1500,7.2302
1990,11,4,1375,5.2434
1990,11,5,1358,5.6360
1990,11,6,1275,5.2730
1990,11,7,1285,5.1457
1990,11,8,1250,4.9175
1990,11,9,1319,6.5651
1990,11,10,1429,8.6830
1990,12,1,1566,1.4599
1990,12,2,1568,5.1233
1990,12,3,1577,3.6661
1990,12,4,1392,3.1408
1990,12,5,1423,2.6974
1990,12,6,1331,3.3667
1990,12,7,1369,2.3772
1990,12,8,1280,2.7131
1990,12,9,1282,2.2908
1990,12,10,1385,3.1637
1991,1,1,1558,11.8203
1991,1,2,1615,11.5862
1991,1,3,1604,9.3623
1991,1,4,1428,6.2667
1991,1,5,1417,5.7556
1991,1,6,1409,5.0942
1991,1,7,1411,3.4870
1991,1,8,1284,3.7316
1991,1,9,1217,2.8835
1991,1,10,1371,6.0668
1991,2,1,1575,14.4196
1991,2,2,1659,8.9431
1991,2,3,1630,8.6906
1991,2,4,1447,6.7156
1991,2,5,1436,6.6697
1991,2,6,1406,5.4538
1991,2,7,1394,6.3121
1991,2,8,1244,5.8756
1991,2,9,1086,7.0902
1991,2,10,1290,9.0970
1991,3,1,1626,5.9108
1991,3,2,1724,1.6094
1991,3,3,1664,1.3911
1991,3,4,1496,2.5914
1991,3,5,1410,1.8080
1991,3,6,1383,1.9382
1991,3,7,1379,1.7844
1991,3,8,1189,1.8126
1991,3,9,1086,3.4169
1991,3,10,1303,4.9631
1991,4,1,1740,0.6051
1991,4,2,1790,1.6825
1991,4,3,1698,1.0678
1991,4,4,1485,1.4702
1991,4,5,1401,0.5941
1991,4,6,1369,0.5042
1991,4,7,1380,0.4792
1991,4,8,1188,-0.8830
1991,4,9,1072,-0.5960
1991,4,10,1349,-1.0538
1991,5,1,1763,4.4793
1991,5,2,1848,6.0757
1991,5,3,1676,6.3568
1991,5,4,1491,5.3839
1991,5,5,1379,4.7837
1991,5,6,1348,4.9827
1991,5,7,1372,4.1570
1991,5,8,1211,3.7193
1991,5,9,1161,2.8363
1991,5,10,1363,3.7216
1991,6,1,1784,-6.0453
1991,6,2,1864,-5.1749
1991,6,3,1640,-4.4199
1991,6,4,1483,-4.5474
1991,6,5,1337,-3.9489
1991,6,6,1312,-4.3438
1991,6,7,1354,-4.4180
1991,6,8,1232,-4.2239
1991,6,9,1297,-4.9358
1991,6,10,1458,-5.4053
1991,7,1,1744,2.7925
1991,7,2,1764,2.2004
1991,7,3,1481,3.4719
1991,7,4,1440,3.4528
1991,7,5,1305,3.7860
1991,7,6,1232,3.3722
1991,7,7,1335,4.6855
1991,7,8,1236,5.5064
1991,7,9,1384,5.7114
1991,7,10,1460,7.8791
1991,8,1,1693,2.2547
1991,8,2,1630,1.6750
1991,8,3,1360,1.8664
1991,8,4,1387,1.9573
1991,8,5,1254,1.4842
1991,8,6,1180,2.1060
1991,8,7,1330,2.6630
1991,8,8,1266,3.3716
1991,8,9,1461,2.8091
1991,8,10,1507,5.3925
1991,9,1,1704,-0.7890
1991,9,2,1493,-1.0886
1991,9,3,1332,-0.5400
1991,9,4,1328,-0.9759
1991,9,5,1249,-1.0153
1991,9,6,1152,-2.0263
1991,9,7,1285,-1.9392
1991,9,8,1342,-2.1445
1991,9,9,1525,-2.0046
1991,9,10,1555,-0.2652
1991,10,1,1629,-0.6341
1991,10,2,1496,0.9981
1991,10,3,1306,0.8665
1991,10,4,1362,1.6015
1991,10,5,1279,1.9682
1991,10,6,1161,1.4663
1991,10,7,1273,1.6381
1991,10,8,1355,2.5356
1991,10,9,1544,2.4709
1991,10,10,1575,3.8405
1991,11,1,1565,-5.6124
1991,11,2,1490,-4.3282
1991,11,3,1323,-4.1028
1991,11,4,1380,-4.0957
1991,11,5,1301,-3.8455
1991,11,6,1223,-3.2819
1991,11,7,1288,-2.4780
1991,11,8,1361,-3.0579
1991,11,9,1536,-3.1630
1991,11,10,1565,-2.9823
1991,12,1,1599,4.7920
1991,12,2,1491,7.8179
1991,12,3,1404,9.2396
1991,12,4,1410,8.1025
1991,12,5,1323,10.4308
1991,12,6,1223,10.8552
1991,12,7,1269,12.6698
1991,12,8,1345,12.9897
1991,12,9,1497,13.6085
1991,12,10,1589,14.7653
1992,1,1,1563,7.2307
1992,1,2,1484,3.5520
1992,1,3,1436,1.7896
1992,1,4,1375,0.3881
1992,1,5,1329,0.6739
1992,1,6,1291,-1.9756
1992,1,7,1277,-2.3400
1992,1,8,1294,-3.4002
1992,1,9,1468,-1.6739
1992,1,10,1633,2.0545
1992,2,1,1598,4.4078
1992,2,2,1469,3.7322
1992,2,3,1426,1.6494
1992,2,4,1397,1.5333
1992,2,5,1316,1.2885
1992,2,6,1251,0.4164
1992,2,7,1227,0.3358
1992,2,8,1215,0.3627
1992,2,9,1406,1.4554
1992,2,10,1629,1.0697
1992,3,1,1537,-5.6611
1992,3,2,1504,-3.0746
1992,3,3,1389,-1.9537
1992,3,4,1396,-2.3168
1992,3,5,1313,-1.6794
1992,3,6,1263,-1.5184
1992,3,7,1220,-1.3279
1992,3,8,1218,-2.5750
1992,3,9,1401,-2.5446
1992,3,10,1664,-4.9281
1992,4,1,1510,-0.0786
1992,4,2,1530,3.2494
1992,4,3,1402,2.6200
1992,4,4,1384,4.3531
1992,4,5,1295,2.6418
1992,4,6,1279,2.2970
1992,4,7,1266,1.6502
1992,4,8,1246,1.3495
1992,4,9,1416,-0.0240
1992,4,10,1690,-4.0828
1992,5,1,1506,1.1277
1992,5,2,1484,0.1850
1992,5,3,1366,-0.5218
1992,5,4,1339,-0.3754
1992,5,5,1304,-0.1593
1992,5,6,1269,-0.2372
1992,5,7,1302,0.8042
1992,5,8,1296,0.6711
1992,5,9,1474,1.2872
1992,5,10,1663,1.0054
1992,6,1,1548,-4.7145
1992,6,2,1501,-2.5718
1992,6,3,1367,-1.5023
1992,6,4,1370,-1.0116
1992,6,5,1293,-1.1671
1992,6,6,1313,-1.7658
1992,6,7,1318,-2.5068
1992,6,8,1349,-3.1781
1992,6,9,1503,-3.6477
1992,6,10,1693,-5.4547
1992,7,1,1541,5.3368
1992,7,2,1519,4.1430
1992,7,3,1375,3.4228
1992,7,4,1303,4.1978
1992,7,5,1247,4.1129
1992,7,6,1249,4.6805
1992,7,7,1287,4.7252
1992,7,8,1315,4.0769
1992,7,9,1488,3.2133
1992,7,10,1582,5.3610
1992,8,1,1469,-2.2097
1992,8,2,1575,-1.8071
1992,8,3,1388,-1.9345
1992,8,4,1282,-1.0625
1992,8,5,1206,-1.0160
1992,8,6,1252,-0.8260
1992,8,7,1318,-0.7915
1992,8,8,1348,-2.5942
1992,8,9,1501,-3.7593
1992,8,10,1575,-6.6335
1992,9,1,1574,-0.5629
1992,9,2,1650,0.3454
1992,9,3,1432,0.0862
1992,9,4,1329,0.6490
1992,9,5,1282,1.4733
1992,9,6,1298,1.8724
1992,9,7,1316,0.9199
1992,9,8,1301,0.8057
1992,9,9,1458,2.3019
1992,9,10,1525,2.9933
1992,10,1,1670,2.2499
1992,10,2,1724,2.4274
1992,10,3,1494,0.1337
1992,10,4,1424,1.0602
1992,10,5,1338,0.3662
1992,10,6,1297,0.8561
1992,10,7,1289,0.0997
1992,10,8,1264,0.3977
1992,10,9,1418,2.5611
1992,10,10,1417,3.7615
1992,11,1,1701,7.7645
1992,11,2,1780,4.9356
1992,11,3,1565,4.1022
1992,11,4,1488,3.9212
1992,11,5,1319,3.3093
1992,11,6,1328,3.5839
1992,11,7,1263,3.9533
1992,11,8,1200,3.1074
1992,11,9,1282,4.1715
1992,11,10,1311,5.5818
1992,12,1,1733,-1.1555
1992,12,2,1824,-0.1210
1992,12,3,1600,0.5037
1992,12,4,1481,0.5682
1992,12,5,1434,1.4033
1992,12,6,1304,1.1491
1992,12,7,1263,1.3311
1992,12,8,1176,0.9440
1992,12,9,1309,2.7695
1992,12,10,1329,3.5511
1993,1,1,1766,2.0515
1993,1,2,1778,0.2928
1993,1,3,1604,-1.9767
1993,1,4,1534,-0.5056
1993,1,5,1420,0.0972
1993,1,6,1261,0.5537
1993,1,7,1230,0.6091
1993,1,8,1190,0.7410
1993,1,9,1274,1.6275
1993,1,10,1434,4.4782
1993,2,1,1800,-3.5822
1993,2,2,1753,-2.3256
1993,2,3,1595,-1.6479
1993,2,4,1529,-0.8690
1993,2,5,1432,0.0193
1993,2,6,1246,0.8195
1993,2,7,1227,0.8389
1993,2,8,1176,1.6108
1993,2,9,1316,1.5555
1993,2,10,1357,-0.2371
1993,3,1,1821,-0.6744
1993,3,2,1725,1.2482
1993,3,3,1583,1.9484
1993,3,4,1525,1.9149
1993,3,5,1391,1.2401
1993,3,6,1273,2.7879
1993,3,7,1283,2.3510
1993,3,8,1224,2.6887
1993,3,9,1434,2.8839
1993,3,10,1427,3.9775
1993,4,1,1762,-3.6432
1993,4,2,1738,-0.3293
1993,4,3,1568,-0.5673
1993,4,4,1466,-0.3751
1993,4,5,1350,-3.8484
1993,4,6,1269,-2.2878
1993,4,7,1300,-2.8364
1993,4,8,1304,-3.6448
1993,4,9,1543,-4.0804
1993,4,10,1451,-3.7570
1993,5,1,1725,5.6519
1993,5,2,1661,2.8880
1993,5,3,1566,2.8048
1993,5,4,1399,2.1460
1993,5,5,1333,2.2742
1993,5,6,1227,1.9578
1993,5,7,1314,2.9377
1993,5,8,1359,4.1392
1993,5,9,1619,6.2428
1993,5,10,1504,9.6855
1993,6,1,1711,-2.6474
1993,6,2,1668,-2.6968
1993,6,3,1564,-1.5032
1993,6,4,1396,0.0262
1993,6,5,1253,0.0587
1993,6,6,1229,0.6979
1993,6,7,1300,1.4433
1993,6,8,1417,0.5885
1993,6,9,1624,0.5749
1993,6,10,1581,2.0056
1993,7,1,1667,-4.5858
1993,7,2,1646,-3.0239
1993,7,3,1540,-2.0052
1993,7,4,1356,-0.4065
1993,7,5,1205,0.6072
1993,7,6,1236,0.0970
1993,7,7,1280,0.5724
1993,7,8,1404,0.8765
1993,7,9,1616,0.3814
1993,7,10,1547,0.0261
1993,8,1,1641,3.1803
1993,8,2,1676,3.8756
1993,8,3,1546,2.9995
1993,8,4,1413,3.3475
1993,8,5,1235,3.9864
1993,8,6,1258,3.5944
1993,8,7,1296,4.0693
1993,8,8,1367,3.9706
1993,8,9,1568,4.1485
1993,8,10,1537,7.9315
1993,9,1,1643,-1.9813
1993,9,2,1713,-1.7790
1993,9,3,1595,-1.4001
1993,9,4,1458,-0.3444
1993,9,5,1277,-0.4236
1993,9,6,1271,-0.3752
1993,9,7,1219,-0.2430
1993,9,8,1351,0.2274
1993,9,9,1505,-0.4797
1993,9,10,1464,3.6495
1993,10,1,1677,9.1930
1993,10,2,1698,3.9331
1993,10,3,1609,3.9936
1993,10,4,1512,3.5734
1993,10,5,1280,2.0621
1993,10,6,1273,1.2844
1993,10,7,1225,1.2992
1993,10,8,1331,1.9129
1993,10,9,1444,1.7385
1993,10,10,1469,1.9121
1993,11,1,1668,3.3326
1993,11,2,1701,3.2519
1993,11,3,1584,1.4535
1993,11,4,1538,0.6194
1993,11,5,1323,-1.7482
1993,11,6,1260,-2.4272
1993,11,7,1212,-2.3267
1993,11,8,1321,-2.6747
1993,11,9,1443,-3.0091
1993,11,10,1556,-4.6348
1993,12,1,1694,-1.2125
1993,12,2,1697,0.2224
1993,12,3,1530,1.3359
1993,12,4,1536,1.3043
1993,12,5,1330,2.2866
1993,12,6,1317,1.6526
1993,12,7,1255,2.3605
1993,12,8,1362,2.6878
1993,12,9,1511,2.6557
1993,12,10,1610,3.2204
1994,1,1,1701,5.8883
1994,1,2,1701,3.4168
1994,1,3,1509,2.4529
1994,1,4,1528,2.7153
1994,1,5,1395,1.4085
1994,1,6,1329,2.3693
1994,1,7,1302,2.2565
1994,1,8,1388,3.1491
1994,1,9,1531,3.7225
1994,1,10,1678,3.8558
1994,2,1,1804,-1.8442
1994,2,2,1680,-2.2555
1994,2,3,1501,-1.5809
1994,2,4,1472,-1.4859
1994,2,5,1370,-1.9180
1994,2,6,1395,-2.3281
1994,2,7,1340,-2.9238
1994,2,8,1451,-2.1007
1994,2,9,1555,-1.4770
1994,2,10,1694,-1.3530
1994,3,1,1830,-5.7634
1994,3,2,1631,-4.0601
1994,3,3,1444,-4.1431
1994,3,4,1462,-4.0598
1994,3,5,1380,-4.4606
1994,3,6,1406,-4.3190
1994,3,7,1412,-4.3721
1994,3,8,1541,-4.7398
1994,3,9,1596,-4.7438
1994,3,10,1764,-6.6681
1994,4,1,1836,-1.4178
1994,4,2,1566,1.0429
1994,4,3,1459,1.1302
1994,4,4,1484,1.2728
1994,4,5,1423,1.1285
1994,4,6,1452,-0.0723
1994,4,7,1458,0.5228
1994,4,8,1569,1.6532
1994,4,9,1637,0.2809
1994,4,10,1801,0.2799
1994,5,1,1883,-0.0179
1994,5,2,1578,0.9950
1994,5,3,1442,0.6526
1994,5,4,1469,0.2739
1994,5,5,1478,0.4326
1994,5,6,1476,0.9072
1994,5,7,1465,1.0916
1994,5,8,1563,-0.5650
1994,5,9,1646,-0.4527
1994,5,10,1759,-1.4898
1994,6,1,2026,-3.0913
1994,6,2,1584,-2.0701
1994,6,3,1476,-1.6413
1994,6,4,1463,-2.9875
1994,6,5,1469,-2.1759
1994,6,6,1489,-2.4126
1994,6,7,1475,-3.0664
1994,6,8,1515,-2.3269
1994,6,9,1622,-3.6944
1994,6,10,1690,-6.2689
1994,7,1,2068,3.5990
1994,7,2,1611,2.6267
1994,7,3,1513,3.2313
1994,7,4,1482,2.8663
1994,7,5,1480,3.3042
1994,7,6,1530,3.9386
1994,7,7,1447,2.7473
1994,7,8,1493,2.7116
1994,7,9,1601,2.9331
1994,7,10,1601,3.0418
1994,8,1,2110,4.6810
1994,8,2,1677,3.1860
1994,8,3,1560,3.6741
1994,8,4,1522,4.7879
1994,8,5,1539,3.3534
1994,8,6,1523,3.6601
1994,8,7,1456,5.3473
1994,8,8,1483,5.1815
1994,8,9,1655,5.8923
1994,8,10,1587,8.1872
1994,9,1,2121,-0.6146
1994,9,2,1814,-2.1057
1994,9,3,1642,-1.0594
1994,9,4,1544,-1.4159
1994,9,5,1531,-1.3495
1994,9,6,1515,-2.0124
1994,9,7,1449,-1.7759
1994,9,8,1469,-1.7849
1994,9,9,1630,-1.1411
1994,9,10,1559,-0.8387
1994,10,1,2179,0.0702
1994,10,2,1883,1.6197
1994,10,3,1695,1.1436
1994,10,4,1524,2.1719
1994,10,5,1542,2.1926
1994,10,6,1514,2.7778
1994,10,7,1451,1.6998
1994,10,8,1442,2.1671
1994,10,9,1595,1.5024
1994,10,10,1495,3.8353
1994,11,1,2196,-3.0099
1994,11,2,1948,-2.7422
1994,11,3,1733,-2.3175
1994,11,4,1544,-2.3935
1994,11,5,1461,-2.7696
1994,11,6,1495,-3.3482
1994,11,7,1475,-4.1015
1994,11,8,1451,-3.4548
1994,11,9,1595,-3.8898
1994,11,10,1490,-4.2625
1994,12,1,2100,-0.8604
1994,12,2,1982,0.3686
1994,12,3,1735,0.8239
1994,12,4,1568,1.0719
1994,12,5,1500,1.9844
1994,12,6,1474,1.3105
1994,12,7,1468,1.8101
1994,12,8,1456,1.0098
1994,12,9,1575,1.5976
1994,12,10,1598,1.8360
1995,1,1,2097,0.6737
1995,1,2,1953,1.4385
1995,1,3,1737,2.3232
1995,1,4,1554,2.7529
1995,1,5,1489,1.9966
1995,1,6,1453,2.6587
1995,1,7,1447,1.6392
1995,1,8,1498,1.7386
1995,1,9,1576,0.9255
1995,1,10,1693,-0.5897
1995,2,1,2167,3.5293
1995,2,2,1943,4.4261
1995,2,3,1745,4.2806
1995,2,4,1549,4.1797
1995,2,5,1465,4.3397
1995,2,6,1454,3.6338
1995,2,7,1402,3.4227
1995,2,8,1509,3.0408
1995,2,9,1548,3.5493
1995,2,10,1673,4.6220
1995,3,1,2113,2.1311
1995,3,2,1965,2.7158
1995,3,3,1702,2.5164
1995,3,4,1558,3.1867
1995,3,5,1444,2.6147
1995,3,6,1503,2.3842
1995,3,7,1427,2.4346
1995,3,8,1538,2.5593
1995,3,9,1580,3.3639
1995,3,10,1705,4.5395
1995,4,1,2032,1.9419
1995,4,2,1933,0.9524
1995,4,3,1694,1.7127
1995,4,4,1544,1.6503
1995,4,5,1492,1.6231
1995,4,6,1478,2.2282
1995,4,7,1399,2.3308
1995,4,8,1571,3.3185
1995,4,9,1570,3.7594
1995,4,10,1812,4.6549
1995,5,1,2044,2.0448
1995,5,2,1889,2.6174
1995,5,3,1746,2.9554
1995,5,4,1570,2.8921
1995,5,5,1523,2.7395
1995,5,6,1455,3.2205
1995,5,7,1355,2.9154
1995,5,8,1518,3.0971
1995,5,9,1551,3.3698
1995,5,10,1872,2.5508
1995,6,1,2071,5.0693
1995,6,2,1921,3.4648
1995,6,3,1713,2.9998
1995,6,4,1533,3.1979
1995,6,5,1534,2.2890
1995,6,6,1426,1.9807
1995,6,7,1339,1.7540
1995,6,8,1498,2.1636
1995,6,9,1550,3.5286
1995,6,10,1938,7.7674
1995,7,1,2091,4.7664
1995,7,2,1953,4.0699
1995,7,3,1757,3.8592
1995,7,4,1552,3.8332
1995,7,5,1499,3.4059
1995,7,6,1393,3.3458
1995,7,7,1308,2.7648
1995,7,8,1438,2.9163
1995,7,9,1527,4.2703
1995,7,10,1951,6.5454
1995,8,1,1996,-0.3720
1995,8,2,1943,0.1869
1995,8,3,1764,0.5876
1995,8,4,1553,1.2590
1995,8,5,1471,0.4389
1995,8,6,1386,0.4560
1995,8,7,1347,0.1425
1995,8,8,1409,-0.0076
1995,8,9,1610,-0.7194
1995,8,10,2029,0.8361
1995,9,1,2070,-0.2122
1995,9,2,1958,0.9054
1995,9,3,1757,1.3032
1995,9,4,1536,4.5411
1995,9,5,1508,2.0197
1995,9,6,1338,3.4496
1995,9,7,1372,3.6795
1995,9,8,1409,4.7512
1995,9,9,1574,3.7889
1995,9,10,2051,3.3737
1995,10,1,2065,-8.5521
1995,10,2,1923,-4.8785
1995,10,3,1721,-2.7792
1995,10,4,1520,-3.0251
1995,10,5,1449,-1.3585
1995,10,6,1333,-0.6293
1995,10,7,1399,-0.1125
1995,10,8,1416,0.0735
1995,10,9,1616,0.8265
1995,10,10,2018,0.8854
1995,11,1,2031,4.0233
1995,11,2,1884,4.8230
1995,11,3,1675,4.7087
1995,11,4,1491,4.9146
1995,11,5,1398,4.3715
1995,11,6,1344,4.4479
1995,11,7,1395,5.1856
1995,11,8,1475,4.4956
1995,11,9,1695,3.9869
1995,11,10,1985,-0.8068
1995,12,1,2004,0.1806
1995,12,2,1808,1.9832
1995,12,3,1663,1.0347
1995,12,4,1520,1.2015
1995,12,5,1411,2.6124
1995,12,6,1365,3.1170
1995,12,7,1406,2.3292
1995,12,8,1485,2.1847
1995,12,9,1709,1.1548
1995,12,10,1986,-1.8021
1996,1,1,1925,0.9806
1996,1,2,1755,1.5937
1996,1,3,1658,1.2884
1996,1,4,1492,2.0989
1996,1,5,1426,2.2825
1996,1,6,1380,2.7383
1996,1,7,1428,3.7450
1996,1,8,1528,2.9391
1996,1,9,1709,3.4742
1996,1,10,1998,0.9948
1996,2,1,1983,2.2065
1996,2,2,1751,1.7257
1996,2,3,1647,2.0188
1996,2,4,1553,1.3098
1996,2,5,1472,1.2646
1996,2,6,1417,1.2300
1996,2,7,1424,0.5449
1996,2,8,1509,1.1805
1996,2,9,1696,2.3326
1996,2,10,1954,4.7501
1996,3,1,2027,3.1017
1996,3,2,1767,3.4032
1996,3,3,1698,2.8490
1996,3,4,1626,2.4645
1996,3,5,1548,1.6495
1996,3,6,1462,1.3944
1996,3,7,1384,1.7627
1996,3,8,1473,0.4357
1996,3,9,1676,-0.3872
1996,3,10,1989,-0.1211
1996,4,1,2021,9.2982
1996,4,2,1810,5.6979
1996,4,3,1769,3.8801
1996,4,4,1653,2.9033
1996,4,5,1608,2.9841
1996,4,6,1432,1.7338
1996,4,7,1335,0.9257
1996,4,8,1431,1.2675
1996,4,9,1619,1.8052
1996,4,10,1965,7.3302
1996,5,1,2103,3.8468
1996,5,2,1897,3.5870
1996,5,3,1823,2.6517
1996,5,4,1671,2.0739
1996,5,5,1651,2.1177
1996,5,6,1440,1.8387
1996,5,7,1372,2.5094
1996,5,8,1379,2.6540
1996,5,9,1577,3.4354
1996,5,10,1880,5.0400
1996,6,1,2213,-7.7886
1996,6,2,1951,-3.7384
1996,6,3,1868,-1.8699
1996,6,4,1669,-1.9258
1996,6,5,1668,-0.8769
1996,6,6,1453,0.0606
1996,6,7,1434,0.9974
1996,6,8,1429,0.4624
1996,6,9,1618,0.7818
1996,6,10,1837,-3.0642
1996,7,1,2163,-11.7310
1996,7,2,1971,-7.1647
1996,7,3,1844,-5.5008
1996,7,4,1645,-4.9209
1996,7,5,1641,-4.4887
1996,7,6,1469,-5.0959
1996,7,7,1498,-5.1890
1996,7,8,1489,-4.8496
1996,7,9,1651,-6.2353
1996,7,10,1857,-9.2839
1996,8,1,2180,4.7326
1996,8,2,1953,3.6504
1996,8,3,1829,2.7726
1996,8,4,1601,1.9289
1996,8,5,1613,2.5904
1996,8,6,1508,2.7253
1996,8,7,1545,2.5092
1996,8,8,1548,2.9159
1996,8,9,1708,3.8200
1996,8,10,1908,4.7700
1996,9,1,2285,5.3349
1996,9,2,1950,4.6436
1996,9,3,1817,5.3780
1996,9,4,1570,3.9184
1996,9,5,1557,4.3891
1996,9,6,1490,4.8122
1996,9,7,1598,4.6597
1996,9,8,1607,5.5070
1996,9,9,1791,5.6567
1996,9,10,1921,8.2353
1996,10,1,2312,-5.3682
1996,10,2,1973,-1.0785
1996,10,3,1770,1.0881
1996,10,4,1520,2.0393
1996,10,5,1454,1.8858
1996,10,6,1534,0.5067
1996,10,7,1590,2.1498
1996,10,8,1607,1.7991
1996,10,9,1818,0.1147
1996,10,10,1896,-0.6223
1996,11,1,2270,9.7682
1996,11,2,2026,7.7754
1996,11,3,1681,6.3970
1996,11,4,1490,6.4590
1996,11,5,1485,7.1652
1996,11,6,1536,6.5277
1996,11,7,1585,6.1237
1996,11,8,1640,5.8459
1996,11,9,1881,5.4751
1996,11,10,1897,3.8496
1996,12,1,2302,-2.5176
1996,12,2,2106,0.2677
1996,12,3,1743,-0.6669
1996,12,4,1565,-0.4613
1996,12,5,1497,-1.7076
1996,12,6,1535,-0.3830
1996,12,7,1597,-2.2704
1996,12,8,1639,-2.2541
1996,12,9,1849,-0.3781
1996,12,10,1927,-0.3291
1997,1,1,2518,5.8079
1997,1,2,2237,3.5731
1997,1,3,1846,4.1872
1997,1,4,1637,3.4414
1997,1,5,1539,4.6139
1997,1,6,1490,4.6325
1997,1,7,1530,4.8641
1997,1,8,1530,4.0798
1997,1,9,1776,7.5376
1997,1,10,1821,7.9957
1997,2,1,2633,-4.0415
1997,2,2,2283,-1.1639
1997,2,3,1841,0.6860
1997,2,4,1613,-0.2122
1997,2,5,1524,0.7801
1997,2,6,1453,0.7128
1997,2,7,1470,0.0231
1997,2,8,1494,0.1339
1997,2,9,1673,-0.6758
1997,2,10,1752,-6.9492
1997,3,1,2672,-8.0320
1997,3,2,2348,-5.4342
1997,3,3,1850,-3.9454
1997,3,4,1639,-3.6056
1997,3,5,1532,-4.2431
1997,3,6,1500,-4.1219
1997,3,7,1477,-3.8196
1997,3,8,1477,-1.6788
1997,3,9,1634,-4.7246
1997,3,10,1800,-4.0107
1997,4,1,2722,-1.8778
1997,4,2,2349,-0.7152
1997,4,3,1873,1.8421
1997,4,4,1616,1.7604
1997,4,5,1578,2.3479
1997,4,6,1470,2.4519
1997,4,7,1476,5.2569
1997,4,8,1484,5.1896
1997,4,9,1572,6.7088
1997,4,10,1742,7.9178
1997,5,1,2794,15.2498
1997,5,2,2375,10.4691
1997,5,3,1928,8.7035
1997,5,4,1643,7.5271
1997,5,5,1599,7.1177
1997,5,6,1479,6.9808
1997,5,7,1463,6.1401
1997,5,8,1451,6.4437
1997,5,9,1479,6.5173
1997,5,10,1611,7.0019
1997,6,1,2863,2.6303
1997,6,2,2410,3.8661
1997,6,3,1976,4.0157
1997,6,4,1630,3.2746
1997,6,5,1621,3.6703
1997,6,6,1484,4.0947
1997,6,7,1491,3.3879
1997,6,8,1448,4.7971
1997,6,9,1474,6.3138
1997,6,10,1559,2.9052
1997,7,1,2801,5.6878
1997,7,2,2319,5.4190
1997,7,3,1909,7.7096
1997,7,4,1658,6.2303
1997,7,5,1645,5.9280
1997,7,6,1522,5.7377
1997,7,7,1486,6.0679
1997,7,8,1517,6.5468
1997,7,9,1520,5.5951
1997,7,10,1611,14.4706
1997,8,1,2742,1.1864
1997,8,2,2284,-0.2832
1997,8,3,1963,-0.8427
1997,8,4,1668,-1.5537
1997,8,5,1720,-2.5826
1997,8,6,1565,-2.6883
1997,8,7,1568,-4.8149
1997,8,8,1559,-5.4273
1997,8,9,1547,-5.7857
1997,8,10,1651,-2.2800
