year,month,rank_Resid11_12,nstocks,ret_vw
1990,1,1,1326,-4.9085
1990,1,2,1577,-5.2523
1990,1,3,1747,-5.5787
1990,1,4,1853,-5.8218
1990,1,5,1905,-6.5618
1990,1,6,1956,-6.8790
1990,1,7,1971,-7.3029
1990,1,8,1885,-7.7559
1990,1,9,1720,-8.0196
1990,1,10,1183,-8.2791
1990,2,1,1296,2.7716
1990,2,2,1566,1.9034
1990,2,3,1728,2.3243
1990,2,4,1877,1.8392
1990,2,5,1935,1.5907
1990,2,6,2001,1.0420
1990,2,7,1969,0.7010
1990,2,8,1875,0.9061
1990,2,9,1700,0.6468
1990,2,10,1188,1.3709
1990,3,1,1261,2.6785
1990,3,2,1590,3.0280
1990,3,3,1761,3.0956
1990,3,4,1901,2.9205
1990,3,5,1979,2.6558
1990,3,6,2015,3.1769
1990,3,7,1979,3.1325
1990,3,8,1892,2.9071
1990,3,9,1687,3.4964
1990,3,10,1176,3.6133
1990,4,1,1258,-3.1351
1990,4,2,1582,-2.0882
1990,4,3,1760,-2.7545
1990,4,4,1946,-2.0744
1990,4,5,2005,-2.7449
1990,4,6,2031,-2.2159
1990,4,7,1996,-1.8505
1990,4,8,1894,-2.3152
1990,4,9,1701,-2.1346
1990,4,10,1166,-3.1577
1990,5,1,1312,8.9014
1990,5,2,1603,9.1472
1990,5,3,1765,8.9274
1990,5,4,1949,9.0637
1990,5,5,2017,8.9404
1990,5,6,2090,9.5293
1990,5,7,1996,9.1298
1990,5,8,1905,8.6647
1990,5,9,1706,8.7016
1990,5,10,1155,9.2338
1990,6,1,1315,-1.5008
1990,6,2,1626,-0.3212
1990,6,3,1770,-0.6875
1990,6,4,1956,0.2288
1990,6,5,2002,-0.4389
1990,6,6,2107,-0.0154
1990,6,7,2013,0.9898
1990,6,8,1907,-0.4155
1990,6,9,1782,0.0383
1990,6,10,1248,-0.7162
1990,7,1,1321,-3.3524
1990,7,2,1609,-2.2658
1990,7,3,1745,-1.9961
1990,7,4,1931,-0.6037
1990,7,5,1962,-0.6124
1990,7,6,2056,-0.4793
1990,7,7,1968,-0.1304
1990,7,8,1931,0.3598
1990,7,9,1766,0.4142
1990,7,10,1233,0.3014
1990,8,1,1342,-10.5835
1990,8,2,1630,-9.3857
1990,8,3,1754,-10.6058
1990,8,4,1913,-9.5402
1990,8,5,1972,-9.4940
1990,8,6,2079,-9.0592
1990,8,7,2017,-9.2177
1990,8,8,1962,-8.3982
1990,8,9,1786,-8.2699
1990,8,10,1274,-7.5253
1990,9,1,1323,-7.2083
1990,9,2,1635,-6.5438
1990,9,3,1728,-5.9696
1990,9,4,1913,-5.2317
1990,9,5,1979,-4.2743
1990,9,6,2094,-4.3136
1990,9,7,2030,-4.8225
1990,9,8,1984,-3.8664
1990,9,9,1795,-3.5570
1990,9,10,1275,-1.9770
1990,10,1,1309,-2.8734
1990,10,2,1648,-1.2772
1990,10,3,1748,-0.8778
1990,10,4,1908,-0.0687
1990,10,5,1998,-0.1094
1990,10,6,2115,0.3549
1990,10,7,2055,-0.6251
1990,10,8,2001,-0.3508
1990,10,9,1832,0.0843
1990,10,10,1308,1.1024
1990,11,1,1369,8.5543
1990,11,2,1685,7.2167
1990,11,3,1775,6.6898
1990,11,4,1966,7.0858
1990,11,5,2015,6.3477
1990,11,6,2158,6.2503
1990,11,7,2089,6.2342
1990,11,8,2036,5.3812
1990,11,9,1831,4.9351
1990,11,10,1343,4.1124
1990,12,1,1430,4.0581
1990,12,2,1718,4.1223
1990,12,3,1813,3.8412
1990,12,4,1989,3.7807
1990,12,5,2047,2.6440
1990,12,6,2175,3.2096
1990,12,7,2089,2.9389
1990,12,8,2052,2.7479
1990,12,9,1885,2.0950
1990,12,10,1378,0.5998
1991,1,1,1469,7.8846
1991,1,2,1731,6.8659
1991,1,3,1847,5.4761
1991,1,4,2028,4.9054
1991,1,5,2065,4.7277
1991,1,6,2187,4.2822
1991,1,7,2131,5.1775
1991,1,8,2104,4.4597
1991,1,9,1884,3.6951
1991,1,10,1376,2.5766
1991,2,1,1557,7.3382
1991,2,2,1764,8.1226
1991,2,3,1897,7.2639
1991,2,4,2014,6.8483
1991,2,5,2083,6.2524
1991,2,6,2168,6.6524
1991,2,7,2135,7.0897
1991,2,8,2125,6.8555
1991,2,9,1945,7.3775
1991,2,10,1415,7.6244
1991,3,1,1633,3.0074
1991,3,2,1822,2.6508
1991,3,3,1935,2.6209
1991,3,4,2036,2.6541
1991,3,5,2099,2.5068
1991,3,6,2198,2.9878
1991,3,7,2166,2.1985
1991,3,8,2140,3.2972
1991,3,9,1982,2.9876
1991,3,10,1430,1.5018
1991,4,1,1682,0.7755
1991,4,2,1885,-0.2212
1991,4,3,1980,0.0965
1991,4,4,2068,0.3764
1991,4,5,2082,0.4957
1991,4,6,2192,0.7193
1991,4,7,2170,-0.3633
1991,4,8,2138,-0.1112
1991,4,9,1997,-0.6367
1991,4,10,1488,-0.4333
1991,5,1,1679,4.5120
1991,5,2,1916,4.1458
1991,5,3,2017,3.6588
1991,5,4,2064,3.9334
1991,5,5,2089,4.0896
1991,5,6,2156,3.7156
1991,5,7,2139,4.5704
1991,5,8,2137,4.1676
1991,5,9,2026,4.1482
1991,5,10,1497,3.9848
1991,6,1,1664,-4.6492
1991,6,2,1939,-4.7058
1991,6,3,2018,-4.2634
1991,6,4,2069,-4.3620
1991,6,5,2085,-3.6647
1991,6,6,2188,-4.0051
1991,6,7,2161,-4.6147
1991,6,8,2145,-4.6698
1991,6,9,2008,-4.2160
1991,6,10,1471,-4.7803
1991,7,1,1666,2.7859
1991,7,2,1914,4.6752
1991,7,3,1974,3.6816
1991,7,4,2019,4.3311
1991,7,5,2029,4.2802
1991,7,6,2122,4.7160
1991,7,7,2126,4.5165
1991,7,8,2094,4.5391
1991,7,9,1953,4.7528
1991,7,10,1442,5.9112
1991,8,1,1648,2.1909
1991,8,2,1950,2.8174
1991,8,3,1972,2.4509
1991,8,4,2015,3.2857
1991,8,5,2037,2.1984
1991,8,6,2124,2.4043
1991,8,7,2095,2.6833
1991,8,8,2072,2.4843
1991,8,9,1922,2.1110
1991,8,10,1409,1.8012
1991,9,1,1654,-2.0506
1991,9,2,1946,-1.8553
1991,9,3,1984,-2.0504
1991,9,4,2042,-1.1957
1991,9,5,2042,-1.3331
1991,9,6,2115,-1.0967
1991,9,7,2094,-1.6938
1991,9,8,2048,-1.2940
1991,9,9,1860,-0.5183
1991,9,10,1387,-0.3079
1991,10,1,1622,0.3824
1991,10,2,1914,0.8095
1991,10,3,1956,0.9133
1991,10,4,2048,1.0807
1991,10,5,2040,1.6194
1991,10,6,2103,2.1236
1991,10,7,2110,1.4867
1991,10,8,2013,2.3975
1991,10,9,1813,2.4105
1991,10,10,1319,2.6814
1991,11,1,1560,-5.6109
1991,11,2,1860,-3.6176
1991,11,3,1945,-3.6227
1991,11,4,2011,-4.2182
1991,11,5,2024,-3.4877
1991,11,6,2110,-3.4657
1991,11,7,2089,-3.2425
1991,11,8,1968,-2.6959
1991,11,9,1748,-2.9604
1991,11,10,1273,-1.8935
1991,12,1,1530,9.7985
1991,12,2,1839,10.2314
1991,12,3,1905,9.7834
1991,12,4,2000,9.8171
1991,12,5,2007,10.2561
1991,12,6,2135,10.7893
1991,12,7,2070,11.4944
1991,12,8,1966,11.4373
1991,12,9,1703,11.3515
1991,12,10,1217,12.4553
1992,1,1,1492,1.7409
1992,1,2,1813,0.5241
1992,1,3,1903,-0.0036
1992,1,4,1986,-0.2645
1992,1,5,2010,-0.2658
1992,1,6,2103,-1.1147
1992,1,7,2066,-0.3077
1992,1,8,1944,-1.2003
1992,1,9,1679,-1.5098
1992,1,10,1181,-3.4206
1992,2,1,1457,0.9412
1992,2,2,1792,1.0595
1992,2,3,1886,0.7727
1992,2,4,1977,1.6474
1992,2,5,1988,1.5606
1992,2,6,2110,1.0619
1992,2,7,2091,1.3489
1992,2,8,1956,1.6245
1992,2,9,1685,1.6502
1992,2,10,1151,0.5151
1992,3,1,1455,-2.9058
1992,3,2,1790,-2.9064
1992,3,3,1882,-2.0195
1992,3,4,1991,-2.6189
1992,3,5,1970,-2.0498
1992,3,6,2087,-1.9983
1992,3,7,2120,-2.0282
1992,3,8,1951,-1.5425
1992,3,9,1697,-1.7610
1992,3,10,1165,-2.9897
1992,4,1,1429,3.0843
1992,4,2,1774,3.0973
1992,4,3,1877,2.9353
1992,4,4,1990,2.3569
1992,4,5,2015,2.4186
1992,4,6,2094,2.1729
1992,4,7,2094,0.4886
1992,4,8,1934,1.0441
1992,4,9,1688,1.0723
1992,4,10,1129,0.4501
1992,5,1,1418,0.3902
1992,5,2,1772,-0.7637
1992,5,3,1888,0.0711
1992,5,4,1966,-0.2349
1992,5,5,2023,0.0411
1992,5,6,2101,0.2256
1992,5,7,2094,0.5062
1992,5,8,1947,0.5724
1992,5,9,1658,0.8841
1992,5,10,1115,1.7981
1992,6,1,1408,-4.1079
1992,6,2,1770,-2.0766
1992,6,3,1882,-1.5925
1992,6,4,1992,-1.2919
1992,6,5,2030,-2.5197
1992,6,6,2087,-2.5921
1992,6,7,2085,-2.5407
1992,6,8,1947,-2.3248
1992,6,9,1683,-1.8411
1992,6,10,1116,-2.2832
1992,7,1,1342,4.5151
1992,7,2,1714,3.7331
1992,7,3,1851,3.6420
1992,7,4,1921,3.3381
1992,7,5,1999,4.2586
1992,7,6,2023,4.1132
1992,7,7,2027,4.4012
1992,7,8,1913,4.4560
1992,7,9,1637,4.4893
1992,7,10,1106,5.2678
1992,8,1,1342,-1.5089
1992,8,2,1693,-1.9489
1992,8,3,1864,-2.0057
1992,8,4,1903,-2.4265
1992,8,5,1992,-2.1061
1992,8,6,2034,-2.0091
1992,8,7,2017,-2.0829
1992,8,8,1919,-1.6394
1992,8,9,1637,-1.5429
1992,8,10,1116,-1.5719
1992,9,1,1355,1.9829
1992,9,2,1690,1.7618
1992,9,3,1873,1.2623
1992,9,4,1927,1.3760
1992,9,5,1997,1.7121
1992,9,6,2028,0.8162
1992,9,7,2027,1.3086
1992,9,8,1915,1.2615
1992,9,9,1663,1.3388
1992,9,10,1141,-1.1821
1992,10,1,1376,0.2162
1992,10,2,1692,-0.1583
1992,10,3,1888,0.0857
1992,10,4,1920,0.2050
1992,10,5,2004,0.7808
1992,10,6,2037,1.3767
1992,10,7,2021,1.4528
1992,10,8,1926,1.7202
1992,10,9,1696,1.2021
1992,10,10,1147,1.6692
1992,11,1,1406,2.4509
1992,11,2,1678,3.5738
1992,11,3,1904,3.4938
1992,11,4,1913,4.3555
1992,11,5,2013,4.6180
1992,11,6,2036,4.3993
1992,11,7,1987,4.3928
1992,11,8,1916,3.5985
1992,11,9,1716,2.9018
1992,11,10,1177,2.5857
1992,12,1,1411,0.1810
1992,12,2,1716,0.0603
1992,12,3,1946,1.7387
1992,12,4,1940,1.6697
1992,12,5,1999,1.8574
1992,12,6,2033,1.6026
1992,12,7,2015,1.9363
1992,12,8,1938,1.6927
1992,12,9,1708,1.6156
1992,12,10,1193,0.6886
1993,1,1,1493,0.7858
1993,1,2,1802,0.8103
1993,1,3,1977,0.5635
1993,1,4,1944,0.7861
1993,1,5,2036,0.7740
1993,1,6,2041,0.7546
1993,1,7,2035,0.8276
1993,1,8,1951,0.6434
1993,1,9,1732,0.8316
1993,1,10,1227,-0.3217
1993,2,1,1568,-0.4846
1993,2,2,1835,0.0430
1993,2,3,1973,0.0041
1993,2,4,1974,0.5979
1993,2,5,2035,0.5517
1993,2,6,2044,0.4969
1993,2,7,2031,0.8503
1993,2,8,1926,1.5386
1993,2,9,1749,1.9463
1993,2,10,1271,1.0082
1993,3,1,1619,1.6669
1993,3,2,1882,2.2032
1993,3,3,2003,2.0900
1993,3,4,1979,1.4923
1993,3,5,2063,1.9496
1993,3,6,2047,2.4095
1993,3,7,2036,2.3576
1993,3,8,1954,2.2478
1993,3,9,1799,2.2163
1993,3,10,1303,2.4304
1993,4,1,1598,-0.3699
1993,4,2,1892,-1.0079
1993,4,3,2017,-1.6630
1993,4,4,1995,-2.5690
1993,4,5,2056,-2.9767
1993,4,6,2066,-2.8838
1993,4,7,2056,-3.3625
1993,4,8,1938,-3.0612
1993,4,9,1763,-2.9746
1993,4,10,1261,-2.9073
1993,5,1,1606,2.8253
1993,5,2,1894,3.1096
1993,5,3,2002,3.3298
1993,5,4,1999,3.5783
1993,5,5,2059,4.1000
1993,5,6,2106,3.7079
1993,5,7,2070,3.6885
1993,5,8,1915,2.9094
1993,5,9,1730,3.5345
1993,5,10,1231,2.9076
1993,6,1,1607,-2.0557
1993,6,2,1886,-1.3891
1993,6,3,2035,-0.5198
1993,6,4,2007,-1.3527
1993,6,5,2071,-0.1549
1993,6,6,2105,-0.2830
1993,6,7,2050,0.2732
1993,6,8,1910,1.1497
1993,6,9,1691,1.3273
1993,6,10,1203,1.5870
1993,7,1,1579,-1.9944
1993,7,2,1849,-1.2443
1993,7,3,1993,-0.5484
1993,7,4,1990,-1.1806
1993,7,5,2012,-0.4732
1993,7,6,2071,-0.7746
1993,7,7,1994,-0.2525
1993,7,8,1856,0.0973
1993,7,9,1631,-0.2723
1993,7,10,1161,-0.5293
1993,8,1,1582,3.3803
1993,8,2,1818,3.0472
1993,8,3,1980,3.4001
1993,8,4,1984,3.9352
1993,8,5,2004,3.4680
1993,8,6,2055,3.3384
1993,8,7,1953,4.3445
1993,8,8,1822,4.9109
1993,8,9,1631,4.6095
1993,8,10,1140,5.3455
1993,9,1,1577,-2.7534
1993,9,2,1802,-1.6287
1993,9,3,1987,-0.8780
1993,9,4,1954,-0.8833
1993,9,5,1990,-0.6899
1993,9,6,2044,-0.3609
1993,9,7,1946,-0.2435
1993,9,8,1799,0.0682
1993,9,9,1638,0.6443
1993,9,10,1143,0.8215
1993,10,1,1562,4.9369
1993,10,2,1801,3.7907
1993,10,3,1987,3.8124
1993,10,4,1956,3.4264
1993,10,5,2000,1.7963
1993,10,6,2029,2.4430
1993,10,7,1919,1.9625
1993,10,8,1787,1.7156
1993,10,9,1585,0.8842
1993,10,10,1109,1.0585
1993,11,1,1540,2.4310
1993,11,2,1793,0.9989
1993,11,3,1948,1.0704
1993,11,4,1954,-0.3103
1993,11,5,1998,-0.8680
1993,11,6,2002,-0.9236
1993,11,7,1905,-1.5409
1993,11,8,1787,-2.6612
1993,11,9,1550,-2.8476
1993,11,10,1093,-3.9863
1993,12,1,1532,0.8891
1993,12,2,1780,2.1897
1993,12,3,1887,2.3203
1993,12,4,1952,1.8468
1993,12,5,1993,2.3158
1993,12,6,1986,1.7955
1993,12,7,1938,1.5770
1993,12,8,1774,1.9895
1993,12,9,1546,0.8125
1993,12,10,1090,1.1060
1994,1,1,1526,3.7281
1994,1,2,1763,2.9522
1994,1,3,1863,3.1098
1994,1,4,1953,2.9382
1994,1,5,1972,2.4557
1994,1,6,1976,2.6200
1994,1,7,1929,2.2730
1994,1,8,1797,2.2318
1994,1,9,1591,3.0043
1994,1,10,1099,2.9878
1994,2,1,1485,-1.8565
1994,2,2,1768,-1.9493
1994,2,3,1865,-1.4416
1994,2,4,1925,-1.9942
1994,2,5,1971,-1.8023
1994,2,6,1978,-1.7281
1994,2,7,1949,-2.0227
1994,2,8,1816,-2.3150
1994,2,9,1577,-2.8406
1994,2,10,1063,-1.9915
1994,3,1,1445,-5.7579
1994,3,2,1755,-4.6964
1994,3,3,1878,-4.6616
1994,3,4,1951,-4.8252
1994,3,5,1955,-4.4417
1994,3,6,1995,-4.6905
1994,3,7,1955,-4.4238
1994,3,8,1826,-3.7065
1994,3,9,1563,-3.6266
1994,3,10,1049,-3.8025
1994,4,1,1427,0.2692
1994,4,2,1731,0.9981
1994,4,3,1884,0.1592
1994,4,4,1953,1.3344
1994,4,5,1967,0.8548
1994,4,6,2005,0.3958
1994,4,7,1943,0.9563
1994,4,8,1848,1.1695
1994,4,9,1583,0.5533
1994,4,10,1068,1.3744
1994,5,1,1398,-0.8692
1994,5,2,1729,0.4777
1994,5,3,1895,0.5477
1994,5,4,1938,1.2349
1994,5,5,1955,0.1702
1994,5,6,1995,0.2382
1994,5,7,1954,-0.0732
1994,5,8,1875,0.2273
1994,5,9,1602,0.9084
1994,5,10,1111,0.8615
1994,6,1,1443,-2.2660
1994,6,2,1760,-2.9357
1994,6,3,1890,-3.3845
1994,6,4,1930,-2.8480
1994,6,5,1987,-2.7411
1994,6,6,2006,-2.0970
1994,6,7,1972,-2.8723
1994,6,8,1881,-1.6348
1994,6,9,1636,-2.4087
1994,6,10,1113,-2.7622
1994,7,1,1439,2.6524
1994,7,2,1755,2.8435
1994,7,3,1870,3.4600
1994,7,4,1933,3.0515
1994,7,5,1983,3.2844
1994,7,6,1992,2.7537
1994,7,7,1977,3.4193
1994,7,8,1862,3.1169
1994,7,9,1641,3.4193
1994,7,10,1139,3.6695
1994,8,1,1398,4.8296
1994,8,2,1774,5.4158
1994,8,3,1932,4.4675
1994,8,4,1959,5.0710
1994,8,5,2001,4.6343
1994,8,6,2015,4.3310
1994,8,7,1997,3.8885
1994,8,8,1857,3.4506
1994,8,9,1668,3.7627
1994,8,10,1157,4.2568
1994,9,1,1373,-1.9658
1994,9,2,1778,-0.8725
1994,9,3,1913,-1.5605
1994,9,4,2004,-1.0892
1994,9,5,2030,-1.1655
1994,9,6,2057,-1.6561
1994,9,7,2046,-1.6100
1994,9,8,1879,-1.9346
1994,9,9,1688,-1.5586
1994,9,10,1164,-2.4043
1994,10,1,1390,1.9394
1994,10,2,1770,1.9661
1994,10,3,1913,2.3549
1994,10,4,2014,2.1056
1994,10,5,2064,1.8998
1994,10,6,2088,1.7670
1994,10,7,2075,2.3686
1994,10,8,1907,1.8329
1994,10,9,1673,1.5005
1994,10,10,1161,2.7518
1994,11,1,1421,-1.8666
1994,11,2,1776,-2.3285
1994,11,3,1870,-3.0931
1994,11,4,2078,-2.7282
1994,11,5,2067,-2.8806
1994,11,6,2106,-3.3589
1994,11,7,2100,-3.4583
1994,11,8,1931,-3.7011
1994,11,9,1712,-3.8040
1994,11,10,1160,-4.1065
1994,12,1,1450,0.4973
1994,12,2,1796,0.5144
1994,12,3,1883,0.5034
1994,12,4,2084,1.5766
1994,12,5,2087,1.1530
1994,12,6,2123,1.3813
1994,12,7,2098,1.6259
1994,12,8,1962,1.8527
1994,12,9,1720,2.0450
1994,12,10,1188,2.4106
1995,1,1,1443,3.4821
1995,1,2,1787,2.7925
1995,1,3,1877,2.4854
1995,1,4,2083,2.2646
1995,1,5,2113,2.1236
1995,1,6,2132,1.9591
1995,1,7,2133,1.6424
1995,1,8,1987,1.1401
1995,1,9,1762,0.8303
1995,1,10,1242,0.0402
1995,2,1,1461,2.4437
1995,2,2,1787,3.1564
1995,2,3,1917,3.3168
1995,2,4,2092,3.7539
1995,2,5,2126,4.2324
1995,2,6,2129,4.3577
1995,2,7,2144,4.3836
1995,2,8,2013,3.8853
1995,2,9,1780,4.3880
1995,2,10,1256,4.5057
1995,3,1,1459,0.9432
1995,3,2,1818,1.9242
1995,3,3,1940,2.2291
1995,3,4,2107,1.9524
1995,3,5,2169,2.8731
1995,3,6,2153,2.9829
1995,3,7,2161,3.4379
1995,3,8,2034,3.2785
1995,3,9,1822,4.0268
1995,3,10,1279,5.0440
1995,4,1,1466,2.3015
1995,4,2,1823,2.0335
1995,4,3,1947,2.0067
1995,4,4,2124,2.1099
1995,4,5,2188,2.3789
1995,4,6,2152,3.1849
1995,4,7,2204,3.0336
1995,4,8,2045,3.3102
1995,4,9,1849,3.4489
1995,4,10,1285,4.8041
1995,5,1,1495,4.1242
1995,5,2,1849,3.6794
1995,5,3,1988,3.2550
1995,5,4,2133,3.1083
1995,5,5,2207,3.2215
1995,5,6,2173,2.9126
1995,5,7,2234,3.0539
1995,5,8,2066,2.6600
1995,5,9,1885,2.5887
1995,5,10,1293,2.1696
1995,6,1,1473,2.6737
1995,6,2,1848,3.2221
1995,6,3,2016,3.3618
1995,6,4,2155,2.9496
1995,6,5,2208,2.2955
1995,6,6,2197,2.7630
1995,6,7,2239,3.2426
1995,6,8,2085,3.4507
1995,6,9,1892,2.9316
1995,6,10,1312,4.4470
1995,7,1,1443,3.7527
1995,7,2,1863,3.6090
1995,7,3,2018,3.4335
1995,7,4,2141,3.5995
1995,7,5,2180,3.5477
1995,7,6,2195,3.9541
1995,7,7,2221,3.6641
1995,7,8,2124,3.7994
1995,7,9,1859,3.7384
1995,7,10,1318,4.5039
1995,8,1,1489,0.1521
1995,8,2,1859,0.4799
1995,8,3,1997,-0.2430
1995,8,4,2144,-0.0116
1995,8,5,2221,-0.2485
1995,8,6,2223,0.6171
1995,8,7,2245,0.5502
1995,8,8,2168,0.6680
1995,8,9,1878,0.6968
1995,8,10,1354,-0.3708
1995,9,1,1500,2.9069
1995,9,2,1870,3.2526
1995,9,3,2026,3.0556
1995,9,4,2135,3.5616
1995,9,5,2219,3.8899
1995,9,6,2218,2.9087
1995,9,7,2242,3.3575
1995,9,8,2192,3.3726
1995,9,9,1908,3.6661
1995,9,10,1406,4.2297
1995,10,1,1509,-2.5960
1995,10,2,1891,-2.2173
1995,10,3,2007,-2.7830
1995,10,4,2137,-1.8103
1995,10,5,2179,-0.6701
1995,10,6,2197,-0.1751
1995,10,7,2244,0.1381
1995,10,8,2208,0.1405
1995,10,9,1955,0.0027
1995,10,10,1486,1.4855
1995,11,1,1525,5.1272
1995,11,2,1868,4.1530
1995,11,3,2037,5.0631
1995,11,4,2123,4.3691
1995,11,5,2180,3.9653
1995,11,6,2218,4.0662
1995,11,7,2222,3.8980
1995,11,8,2189,3.6255
1995,11,9,1983,3.1569
1995,11,10,1505,1.8810
1995,12,1,1497,0.9828
1995,12,2,1835,0.7937
1995,12,3,2006,0.7846
1995,12,4,2125,1.8933
1995,12,5,2175,1.6353
1995,12,6,2206,1.7721
1995,12,7,2229,2.0753
1995,12,8,2199,1.9829
1995,12,9,2016,2.5073
1995,12,10,1515,1.1166
1996,1,1,1508,2.0065
1996,1,2,1806,2.3578
1996,1,3,2005,2.3996
1996,1,4,2114,2.6545
1996,1,5,2162,2.7165
1996,1,6,2217,2.9371
1996,1,7,2248,2.4692
1996,1,8,2175,3.2147
1996,1,9,2013,2.8351
1996,1,10,1536,2.8070
1996,2,1,1442,1.3518
1996,2,2,1803,1.0740
1996,2,3,1990,1.8697
1996,2,4,2134,0.9856
1996,2,5,2152,1.4356
1996,2,6,2216,1.1309
1996,2,7,2257,1.0013
1996,2,8,2193,1.8131
1996,2,9,2015,1.2521
1996,2,10,1559,2.2809
1996,3,1,1447,1.8041
1996,3,2,1807,1.9108
1996,3,3,1982,2.4353
1996,3,4,2166,2.0634
1996,3,5,2148,1.4676
1996,3,6,2234,1.3230
1996,3,7,2252,0.9929
1996,3,8,2196,0.1993
1996,3,9,1996,0.6560
1996,3,10,1561,-1.2396
1996,4,1,1439,3.8293
1996,4,2,1818,3.5389
1996,4,3,1960,3.2634
1996,4,4,2152,2.6489
1996,4,5,2125,2.9309
1996,4,6,2242,2.6911
1996,4,7,2252,2.0854
1996,4,8,2205,2.2058
1996,4,9,1994,1.2060
1996,4,10,1538,3.3157
1996,5,1,1460,2.4149
1996,5,2,1828,2.2472
1996,5,3,1959,2.3629
1996,5,4,2115,1.8399
1996,5,5,2148,2.6627
1996,5,6,2247,2.4744
1996,5,7,2266,2.4637
1996,5,8,2208,3.1202
1996,5,9,1970,3.8020
1996,5,10,1493,4.5078
1996,6,1,1486,-1.9205
1996,6,2,1839,-1.5188
1996,6,3,1967,-1.3997
1996,6,4,2123,-0.8724
1996,6,5,2159,-1.0823
1996,6,6,2234,-0.5505
1996,6,7,2251,-0.3453
1996,6,8,2234,0.4573
1996,6,9,1997,0.8227
1996,6,10,1475,-0.5297
1996,7,1,1473,-7.2874
1996,7,2,1823,-5.3898
1996,7,3,1959,-4.6693
1996,7,4,2095,-4.7441
1996,7,5,2137,-4.6139
1996,7,6,2204,-5.7720
1996,7,7,2217,-5.9903
1996,7,8,2219,-5.3831
1996,7,9,1971,-5.8794
1996,7,10,1487,-6.3170
1996,8,1,1492,3.3262
1996,8,2,1822,3.2407
1996,8,3,1981,3.4248
1996,8,4,2096,2.4097
1996,8,5,2162,2.7308
1996,8,6,2207,3.3586
1996,8,7,2239,2.1810
1996,8,8,2196,1.4873
1996,8,9,1969,2.6226
1996,8,10,1479,2.8716
1996,9,1,1530,5.3249
1996,9,2,1866,6.1040
1996,9,3,2011,5.1930
1996,9,4,2120,5.2046
1996,9,5,2144,5.1302
1996,9,6,2224,5.6377
1996,9,7,2256,4.7883
1996,9,8,2198,4.4050
1996,9,9,1957,5.0686
1996,9,10,1502,6.6587
1996,10,1,1547,-1.3286
1996,10,2,1893,0.6076
1996,10,3,2027,1.1005
1996,10,4,2150,0.4781
1996,10,5,2177,1.2934
1996,10,6,2256,1.5092
1996,10,7,2265,1.0252
1996,10,8,2201,1.9041
1996,10,9,1963,2.0516
1996,10,10,1482,2.2093
1996,11,1,1538,9.8411
1996,11,2,1930,8.0186
1996,11,3,2093,7.4113
1996,11,4,2159,7.3652
1996,11,5,2227,6.6068
1996,11,6,2247,6.8595
1996,11,7,2296,6.1837
1996,11,8,2216,5.5787
1996,11,9,1973,5.1861
1996,11,10,1504,5.0242
1996,12,1,1569,-0.3711
1996,12,2,1989,-1.5247
1996,12,3,2112,-1.0108
1996,12,4,2198,-1.4257
1996,12,5,2252,-1.8127
1996,12,6,2253,-1.3866
1996,12,7,2297,-0.8241
1996,12,8,2237,-0.9448
1996,12,9,1995,-0.9360
1996,12,10,1509,-1.3120
1997,1,1,1640,5.3096
1997,1,2,1991,6.1069
1997,1,3,2114,6.5240
1997,1,4,2235,5.8087
1997,1,5,2302,5.2664
1997,1,6,2265,4.8458
1997,1,7,2312,4.6884
1997,1,8,2223,5.0497
1997,1,9,1991,5.5179
1997,1,10,1496,5.6314
1997,2,1,1637,-2.7633
1997,2,2,2021,-1.3676
1997,2,3,2137,-0.0961
1997,2,4,2243,-0.4583
1997,2,5,2315,-1.1468
1997,2,6,2277,0.2510
1997,2,7,2355,0.4706
1997,2,8,2192,0.8461
1997,2,9,2017,-0.3997
1997,2,10,1495,-2.1221
1997,3,1,1660,-3.8016
1997,3,2,2011,-4.4044
1997,3,3,2188,-4.9557
1997,3,4,2267,-3.9758
1997,3,5,2301,-3.3889
1997,3,6,2289,-3.4556
1997,3,7,2337,-3.8064
1997,3,8,2232,-3.5709
1997,3,9,2056,-3.6581
1997,3,10,1466,-2.4502
1997,4,1,1672,2.5908
1997,4,2,2018,3.0789
1997,4,3,2200,6.0687
1997,4,4,2274,4.2709
1997,4,5,2350,3.7005
1997,4,6,2290,4.6334
1997,4,7,2356,4.5505
1997,4,8,2258,4.4010
1997,4,9,2041,5.2417
1997,4,10,1476,6.3588
1997,5,1,1685,8.9098
1997,5,2,2005,6.3193
1997,5,3,2195,6.5954
1997,5,4,2278,6.6562
1997,5,5,2367,6.3912
1997,5,6,2307,7.5028
1997,5,7,2382,7.5522
1997,5,8,2260,6.9739
1997,5,9,2055,7.5525
1997,5,10,1487,6.6581
1997,6,1,1704,2.4121
1997,6,2,2051,3.2931
1997,6,3,2229,4.1055
1997,6,4,2297,3.8212
1997,6,5,2395,4.3565
1997,6,6,2331,4.2409
1997,6,7,2393,4.4242
1997,6,8,2224,4.9487
1997,6,9,2012,4.6096
1997,6,10,1458,3.6711
1997,7,1,1705,7.2801
1997,7,2,2075,6.3445
1997,7,3,2202,5.4813
1997,7,4,2280,7.2292
1997,7,5,2371,7.3292
1997,7,6,2323,6.3312
1997,7,7,2330,6.2066
1997,7,8,2210,7.2088
1997,7,9,1974,6.9379
1997,7,10,1393,11.6239
1997,8,1,1718,-1.6413
1997,8,2,2105,-2.9848
