year,month,rank_ILE_1,nstocks,ret_vw
1993,11,6,521,-1.6903
1993,11,7,812,1.1202
1993,11,8,408,-1.9542
1993,11,9,573,-1.9085
1993,12,1,207,3.1557
1993,12,2,530,5.1090
1993,12,3,594,1.5104
1993,12,4,894,-0.0428
1993,12,5,562,1.6741
1993,12,6,406,5.7468
1993,12,7,618,3.7459
1993,12,8,539,6.0738
1993,12,9,518,3.7508
1994,1,1,161,1.7383
1994,1,2,412,5.3684
1994,1,3,634,4.5371
1994,1,4,738,4.2199
1994,1,5,831,2.6178
1994,1,6,373,2.0023
1994,1,7,527,5.2642
1994,1,8,908,4.8634
1994,1,9,352,1.7124
1994,2,1,184,-1.1168
1994,2,2,342,-1.6741
1994,2,3,474,-2.0133
1994,2,4,462,-0.8461
1994,2,5,535,-2.4027
1994,2,6,911,-1.8821
1994,2,7,657,-2.2412
1994,2,8,567,0.7421
1994,2,9,826,2.3071
1994,3,1,209,-6.8702
1994,3,2,370,-2.6673
1994,3,3,464,-5.3544
1994,3,4,590,-4.5387
1994,3,5,774,-6.6089
1994,3,6,793,-4.5530
1994,3,7,669,-5.9692
1994,3,8,742,-5.3530
1994,3,9,385,-4.5620
1994,4,1,248,-0.3930
1994,4,2,371,0.5097
1994,4,3,427,-0.2040
1994,4,4,1116,1.0974
1994,4,5,421,-0.0498
1994,4,6,673,-0.3968
1994,4,7,744,0.6801
1994,4,8,546,-1.5136
1994,4,9,505,-0.4875
1994,5,1,118,-1.9300
1994,5,2,436,0.7788
1994,5,3,335,0.3268
1994,5,4,965,1.1351
1994,5,5,619,1.0806
1994,5,6,754,1.0262
1994,5,7,670,0.2534
1994,5,8,406,-0.4456
1994,5,9,774,-0.2281
1994,6,1,290,-0.5107
1994,6,2,188,-4.0658
1994,6,3,534,-1.8587
1994,6,4,523,-2.3564
1994,6,5,519,-3.6764
1994,6,6,870,-1.4576
1994,6,7,706,-2.8616
1994,6,8,992,-3.8629
1994,6,9,505,-4.0054
1994,7,1,263,1.5461
1994,7,2,405,3.5747
1994,7,3,545,2.7266
1994,7,4,600,1.2647
1994,7,5,599,1.3455
1994,7,6,798,2.8302
1994,7,7,681,3.6277
1994,7,8,829,4.6703
1994,7,9,415,1.3083
1994,8,1,444,4.2069
1994,8,2,328,5.7539
1994,8,3,552,5.5143
1994,8,4,450,5.0763
1994,8,5,874,4.6341
1994,8,6,547,5.1263
1994,8,7,824,7.2892
1994,8,8,876,5.5009
1994,8,9,250,1.0571
1994,9,1,543,-0.8630
1994,9,2,323,-0.2240
1994,9,3,491,-3.6158
1994,9,4,501,-1.4237
1994,9,5,823,-1.3058
1994,9,6,643,0.1486
1994,9,7,578,-1.7214
1994,9,8,908,-0.9028
1994,9,9,349,-4.0972
1994,10,1,597,2.9508
1994,10,2,344,-3.7226
1994,10,3,480,0.3388
1994,10,4,457,-0.4901
1994,10,5,878,-1.8935
1994,10,6,445,1.1032
1994,10,7,925,2.0039
1994,10,8,690,3.3461
1994,10,9,352,1.8444
1994,11,1,64,-7.6250
1994,11,2,789,-3.1280
1994,11,3,542,-3.4626
1994,11,4,623,-3.1572
1994,11,5,534,-3.7904
1994,11,6,727,-2.7402
1994,11,7,773,-5.0132
1994,11,8,639,-5.4314
1994,11,9,495,-3.9145
1994,12,1,256,3.6780
1994,12,2,555,1.6800
1994,12,3,536,0.7910
1994,12,4,607,0.6086
1994,12,5,850,1.4944
1994,12,6,443,0.2425
1994,12,7,812,3.4020
1994,12,8,728,2.0174
1994,12,9,425,3.0162
1995,1,1,257,2.4943
1995,1,2,552,-0.4492
1995,1,3,897,2.5655
1995,1,4,447,2.6491
1995,1,5,402,0.2243
1995,1,6,866,1.8040
1995,1,7,728,1.9306
1995,1,8,668,-1.7153
1995,1,9,402,0.3160
1995,2,1,469,3.2725
1995,2,2,576,2.4555
1995,2,3,666,3.8093
1995,2,4,425,3.3139
1995,2,5,411,2.5165
1995,2,6,986,4.7644
1995,2,7,729,5.0869
1995,2,8,670,5.1072
1995,2,9,284,4.0811
1995,3,1,508,0.7317
1995,3,2,660,1.9080
1995,3,3,432,7.1017
1995,3,4,874,3.1768
1995,3,5,874,3.7163
1995,3,6,488,4.2934
1995,3,7,411,4.5673
1995,3,8,656,3.5142
1995,3,9,323,3.1368
1995,4,1,327,2.8098
1995,4,2,840,2.5059
1995,4,3,267,0.3727
1995,4,4,949,1.5677
1995,4,5,971,1.7557
1995,4,6,438,2.1188
1995,4,7,372,1.0814
1995,4,8,731,4.6367
1995,4,9,342,-0.4865
1995,5,1,84,3.3219
1995,5,2,637,2.7124
1995,5,3,375,1.4285
1995,5,4,534,0.8568
1995,5,5,728,2.0077
1995,5,6,1029,2.5748
1995,5,7,629,0.3714
1995,5,8,600,3.4466
1995,5,9,628,4.3055
1995,6,1,298,1.3637
1995,6,2,352,1.1676
1995,6,3,450,1.8533
1995,6,4,643,3.5195
1995,6,5,785,3.3295
1995,6,6,757,5.8154
1995,6,7,758,5.0760
1995,6,8,574,1.9165
1995,6,9,631,5.2808
1995,7,1,448,1.3362
1995,7,2,619,4.2813
1995,7,3,369,4.8736
1995,7,4,348,3.6082
1995,7,5,537,1.9190
1995,7,6,904,5.0109
1995,7,7,702,5.3182
1995,7,8,553,4.7374
1995,7,9,755,5.0843
1995,8,1,248,0.7735
1995,8,2,454,-0.2156
1995,8,3,455,0.6540
1995,8,4,650,2.0273
1995,8,5,992,1.1310
1995,8,6,686,0.3395
1995,8,7,522,0.6320
1995,8,8,549,-0.1245
1995,8,9,693,-0.7070
1995,9,1,354,2.2273
1995,9,2,391,-0.9655
1995,9,3,504,3.2594
1995,9,4,502,1.0425
1995,9,5,847,3.9816
1995,9,6,911,3.1898
1995,9,7,527,3.6187
1995,9,8,744,0.5543
1995,9,9,500,2.3846
1995,10,1,353,-2.5131
1995,10,2,153,-4.5453
1995,10,3,739,-1.0550
1995,10,4,620,-4.1788
1995,10,5,824,1.8687
1995,10,6,512,-1.0397
1995,10,7,808,-1.7299
1995,10,8,784,-3.3263
1995,10,9,502,-2.6321
1995,11,1,296,9.0307
1995,11,2,527,4.4335
1995,11,3,331,7.4788
1995,11,4,554,3.7012
1995,11,5,839,4.1840
1995,11,6,519,4.4344
1995,11,7,712,5.1461
1995,11,8,825,5.5227
1995,11,9,717,3.0696
1995,12,1,438,4.0831
1995,12,2,426,0.9056
1995,12,3,384,1.5615
1995,12,4,599,2.7903
1995,12,5,825,-0.9317
1995,12,6,730,3.7701
1995,12,7,669,1.2143
1995,12,8,491,-0.0751
1995,12,9,792,-0.8205
1996,1,1,406,3.2546
1996,1,2,602,6.2966
1996,1,3,400,2.5285
1996,1,4,510,1.8919
1996,1,5,619,2.5852
1996,1,6,850,2.0496
1996,1,7,511,0.7000
1996,1,8,663,2.9320
1996,1,9,851,0.9253
1996,2,1,398,1.7248
1996,2,2,742,3.3422
1996,2,3,216,1.2824
1996,2,4,429,2.0024
1996,2,5,668,0.8344
1996,2,6,971,5.2045
1996,2,7,438,1.1873
1996,2,8,608,2.1372
1996,2,9,944,2.1499
1996,3,1,155,-0.1944
1996,3,2,678,1.2161
1996,3,3,474,3.3549
1996,3,4,408,4.0439
1996,3,5,686,0.8611
1996,3,6,749,3.7365
1996,3,7,524,0.6813
1996,3,8,899,1.2552
1996,3,9,876,1.3294
1996,4,1,242,0.9307
1996,4,2,463,1.5880
1996,4,3,519,2.8223
1996,4,4,405,1.6470
1996,4,5,1129,2.6744
1996,4,6,347,4.0382
1996,4,7,883,2.0380
1996,4,8,725,5.0117
1996,4,9,789,6.8512
1996,5,1,251,3.2527
1996,5,2,371,1.7135
1996,5,3,696,3.3644
1996,5,4,769,3.5020
1996,5,5,453,1.1473
1996,5,6,716,4.1862
1996,5,7,925,3.8885
1996,5,8,829,4.6635
1996,5,9,536,2.8611
1996,6,1,286,-0.9410
1996,6,2,227,-1.1233
1996,6,3,899,-3.2583
1996,6,4,610,-1.2130
1996,6,5,536,-2.7959
1996,6,6,746,-0.4260
1996,6,7,1058,0.4614
1996,6,8,706,-1.1636
1996,6,9,537,-2.4970
1996,7,1,233,-6.4609
1996,7,2,375,-6.1165
1996,7,3,618,-5.6422
1996,7,4,625,-3.3721
1996,7,5,720,-6.0080
1996,7,6,553,-3.4268
1996,7,7,791,-6.5511
1996,7,8,1234,-6.6924
1996,7,9,488,-6.4840
1996,8,1,295,2.6474
1996,8,2,501,1.3820
1996,8,3,890,3.7609
1996,8,4,876,1.4999
1996,8,5,916,3.2980
1996,8,6,701,4.5440
1996,8,7,887,5.1495
1996,8,8,423,4.2854
1996,8,9,173,3.2016
1996,9,1,293,2.6250
1996,9,2,736,5.4116
1996,9,3,1088,7.5178
1996,9,4,608,3.9012
1996,9,5,782,5.0152
1996,9,6,842,6.6122
1996,9,7,602,3.1442
1996,9,8,618,3.8716
1996,9,9,122,5.0382
1996,10,1,302,0.7835
1996,10,2,415,0.8512
1996,10,3,1495,0.0294
1996,10,4,603,-0.2228
1996,10,5,678,0.5458
1996,10,6,1212,-0.7260
1996,10,7,275,1.7966
1996,10,8,615,-3.6440
1996,10,9,121,0.2029
1996,11,1,486,6.7141
1996,11,2,948,5.7522
1996,11,3,398,5.7955
1996,11,4,419,6.4440
1996,11,5,1297,6.0272
1996,11,6,515,7.1868
1996,11,7,822,2.5806
1996,11,8,435,4.9902
1996,11,9,467,5.3398
1996,12,1,403,-0.6862
1996,12,2,967,-2.2382
1996,12,3,493,-1.5040
1996,12,4,588,-0.4201
1996,12,5,1109,-2.4056
1996,12,6,796,-0.0056
1996,12,7,524,-0.2790
1996,12,8,482,2.3732
1996,12,9,472,0.0667
1997,1,1,664,2.7700
1997,1,2,911,7.0880
1997,1,3,423,3.2668
1997,1,4,351,4.4967
1997,1,5,1366,4.5368
1997,1,6,754,4.5001
1997,1,7,579,4.7754
1997,1,8,367,2.4668
1997,1,9,434,4.8726
1997,2,1,344,3.7187
1997,2,2,882,-2.3494
1997,2,3,1082,-0.5491
1997,2,4,489,4.9892
1997,2,5,371,0.2561
1997,2,6,975,-0.5706
1997,2,7,713,-0.8231
1997,2,8,583,-0.4672
1997,2,9,407,-0.3435
1997,3,1,140,-7.4231
1997,3,2,934,-4.7181
1997,3,3,551,-2.3423
1997,3,4,670,-6.7655
1997,3,5,499,-3.1155
1997,3,6,1145,-4.7957
1997,3,7,923,-2.3353
1997,3,8,593,-4.4548
1997,3,9,411,-3.6132
1997,4,1,228,-2.0482
1997,4,2,848,4.0544
1997,4,3,550,5.1585
1997,4,4,748,3.9811
1997,4,5,1062,2.8588
1997,4,6,901,4.5983
1997,4,7,866,2.7921
1997,4,8,466,0.9467
1997,4,9,198,3.9368
1997,5,1,382,5.8836
1997,5,2,486,5.5758
1997,5,3,716,8.4176
1997,5,4,1469,8.6515
1997,5,5,553,7.0857
1997,5,6,578,6.2028
1997,5,7,636,6.9124
1997,5,8,758,6.7529
1997,5,9,299,8.3023
1997,6,1,499,3.5655
1997,6,2,274,4.8775
1997,6,3,1165,4.1830
1997,6,4,876,2.6085
1997,6,5,923,4.3096
1997,6,6,697,5.5034
1997,6,7,667,4.3705
1997,6,8,443,2.0090
1997,6,9,341,3.8940
1997,7,1,499,8.0351
1997,7,2,454,5.8733
1997,7,3,1235,7.5898
1997,7,4,717,10.9069
1997,7,5,1090,7.7455
1997,7,6,637,6.0904
1997,7,7,659,2.9105
1997,7,8,328,5.3150
1997,7,9,242,4.1122
1997,8,1,322,-3.5437
1997,8,2,418,-3.0295
1997,8,3,888,-1.6634
1997,8,4,770,-3.1357
1997,8,5,798,-1.7238
1997,8,6,1371,-0.9943
1997,8,7,349,0.0374
1997,8,8,716,-5.1665
1997,8,9,244,-5.5279
1997,9,1,234,2.3486
1997,9,2,420,3.4458
1997,9,3,1279,4.1683
1997,9,4,618,5.7165
1997,9,5,883,5.3478
1997,9,6,838,5.8646
1997,9,7,632,3.9840
1997,9,8,632,5.3369
1997,9,9,335,5.4838
1997,10,1,311,-5.7982
1997,10,2,813,-0.9865
1997,10,3,662,-4.7065
1997,10,4,917,-5.4389
1997,10,5,674,-7.8061
1997,10,6,610,-4.9052
1997,10,7,922,-5.0412
1997,10,8,744,-5.4300
1997,10,9,215,-6.0228
1997,11,1,61,-1.2752
1997,11,2,604,2.6506
1997,11,3,357,4.6940
1997,11,4,1336,1.5693
1997,11,5,607,2.9419
1997,11,6,802,1.5744
1997,11,7,1018,1.0375
1997,11,8,342,4.9543
1997,11,9,762,0.2969
1997,12,1,61,0.8643
1997,12,2,606,0.8739
1997,12,3,486,6.3340
1997,12,4,857,-1.6469
1997,12,5,907,0.6593
1997,12,6,1164,-0.1314
1997,12,7,785,-2.4735
1997,12,8,679,4.6805
1997,12,9,369,0.9175
1998,1,1,119,-3.6455
1998,1,2,465,-1.0871
1998,1,3,484,0.7018
1998,1,4,929,2.1322
1998,1,5,567,0.6216
1998,1,6,1240,-1.7542
1998,1,7,999,1.4142
1998,1,8,737,-0.9656
1998,1,9,351,-0.5980
1998,2,1,183,6.8223
1998,2,2,414,6.5245
1998,2,3,551,5.5745
1998,2,4,627,6.4113
1998,2,5,698,6.6388
1998,2,6,1135,8.4062
1998,2,7,1370,9.5399
1998,2,8,584,11.2761
1998,2,9,302,5.9478
1998,3,1,182,2.7709
1998,3,2,715,5.2537
1998,3,3,969,3.1566
1998,3,4,376,6.8534
1998,3,5,794,4.6082
1998,3,6,773,4.0592
1998,3,7,803,4.3974
1998,3,8,624,3.2927
1998,3,9,625,5.9928
1998,4,1,188,0.4266
1998,4,2,703,0.2557
1998,4,3,839,-1.4135
1998,4,4,608,3.6464
1998,4,5,607,2.2741
1998,4,6,540,0.9663
1998,4,7,1318,1.8645
1998,4,8,415,0.5035
1998,4,9,621,-2.5928
1998,5,1,290,-1.0722
1998,5,2,635,-7.2735
1998,5,3,457,-3.4214
1998,5,4,1182,-4.3546
1998,5,5,923,-3.8018
1998,5,6,528,-2.0189
1998,5,7,499,-0.0064
1998,5,8,374,-3.4893
1998,5,9,941,-1.4288
1998,6,1,409,3.7293
1998,6,2,446,-0.9023
1998,6,3,832,-1.6148
1998,6,4,572,-0.7629
1998,6,5,828,3.2099
1998,6,6,965,2.1560
1998,6,7,450,-1.5637
1998,6,8,700,2.5825
1998,6,9,628,-2.5973
1998,7,1,51,-7.6169
1998,7,2,954,-3.7546
1998,7,3,454,0.1823
1998,7,4,715,-6.8384
1998,7,5,683,-6.9202
1998,7,6,418,-6.0157
1998,7,7,1366,-3.1258
1998,7,8,416,-4.3205
1998,7,9,674,-4.0670
1998,8,1,587,-9.7494
1998,8,2,537,-11.2742
1998,8,3,580,-16.2787
1998,8,4,589,-15.8523
1998,8,5,618,-18.6836
1998,8,6,637,-15.7644
1998,8,7,825,-19.1009
1998,8,8,756,-15.2062
1998,8,9,588,-17.9415
1998,9,1,598,4.7825
1998,9,2,517,3.7690
1998,9,3,593,4.4766
1998,9,4,584,7.7572
1998,9,5,516,0.2466
1998,9,6,817,8.2607
1998,9,7,577,15.6272
1998,9,8,1159,0.8940
1998,9,9,328,2.6021
1998,10,1,402,5.9190
1998,10,2,904,7.0850
1998,10,3,487,5.8792
1998,10,4,477,11.8035
1998,10,5,488,11.9417
1998,10,6,767,8.1290
1998,10,7,732,5.7101
1998,10,8,1113,10.7631
1998,10,9,264,12.1045
1998,11,1,759,4.0675
1998,11,2,392,4.9480
1998,11,3,390,4.6380
1998,11,4,1217,5.6683
1998,11,5,514,3.6861
1998,11,6,550,4.5430
1998,11,7,902,3.8070
1998,11,8,583,9.1630
1998,11,9,249,4.0822
1998,12,1,480,-3.0514
1998,12,2,648,0.7362
1998,12,3,564,1.8030
1998,12,4,522,1.6313
1998,12,5,1008,5.8179
1998,12,6,711,3.5674
1998,12,7,1045,8.5032
1998,12,8,401,2.9944
1998,12,9,144,2.0111
1999,1,1,478,-0.7257
1999,1,2,473,2.2059
1999,1,3,551,0.2558
1999,1,4,1025,3.2473
1999,1,5,502,1.7158
1999,1,6,806,-3.0957
1999,1,7,1104,2.1847
1999,1,8,458,5.0709
1999,1,9,86,-3.4956
1999,2,1,268,-4.5412
1999,2,2,505,-4.6899
1999,2,3,483,-2.4971
1999,2,4,563,-7.1394
1999,2,5,869,-4.0860
1999,2,6,1151,-5.8579
1999,2,7,1063,-2.3781
1999,2,8,270,-4.0078
1999,2,9,254,-1.2838
1999,3,1,225,2.2207
1999,3,2,441,4.4210
1999,3,3,670,-1.5374
1999,3,4,721,2.2636
1999,3,5,747,1.4029
1999,3,6,895,3.4969
1999,3,7,794,-0.7485
1999,3,8,604,3.0038
1999,3,9,302,3.6621
1999,4,1,81,8.8932
1999,4,2,434,16.8164
1999,4,3,785,10.1314
1999,4,4,851,8.9078
1999,4,5,584,10.8635
1999,4,6,587,8.5778
1999,4,7,1113,1.1018
1999,4,8,606,9.9809
1999,4,9,301,10.7151
1999,5,1,353,-3.3786
1999,5,2,449,-3.4047
1999,5,3,692,-0.3014
1999,5,4,894,-0.3483
1999,5,5,347,1.1064
1999,5,6,936,-3.6063
1999,5,7,1005,1.3301
1999,5,8,385,-2.4297
1999,5,9,261,-0.9686
1999,6,1,348,3.1532
1999,6,2,625,6.1714
1999,6,3,410,1.8253
1999,6,4,747,6.6350
1999,6,5,701,2.7618
1999,6,6,354,6.2475
1999,6,7,1346,5.4216
1999,6,8,526,0.9709
1999,6,9,263,-0.5378
1999,7,1,382,-2.0749
1999,7,2,584,-1.2125
1999,7,3,182,-3.7042
1999,7,4,977,-2.0732
1999,7,5,558,-8.2624
1999,7,6,899,-3.7468
1999,7,7,1030,-5.4913
1999,7,8,446,-3.9312
1999,7,9,175,-4.0849
1999,8,1,352,-0.0908
1999,8,2,548,-1.3629
1999,8,3,323,-0.5958
1999,8,4,548,-4.1532
1999,8,5,1192,-2.9526
1999,8,6,563,1.5947
1999,8,7,941,-6.7868
1999,8,8,325,-6.0324
1999,8,9,443,-1.8691
1999,9,1,304,-10.6034
1999,9,2,282,-3.3860
1999,9,3,321,-1.7832
1999,9,4,619,0.3995
1999,9,5,1156,-2.4954
1999,9,6,798,-4.9619
1999,9,7,716,-5.8949
1999,9,8,585,-2.8496
1999,9,9,437,-2.7350
1999,10,1,280,7.6854
1999,10,2,382,3.2242
1999,10,3,259,-10.4657
1999,10,4,597,0.9986
1999,10,5,1288,5.3558
1999,10,6,861,-5.8743
1999,10,7,518,2.9679
1999,10,8,704,2.0263
1999,10,9,316,3.1360
1999,11,1,286,-2.5350
1999,11,2,429,2.5532
1999,11,3,471,-5.6374
1999,11,4,255,-3.7509
1999,11,5,1327,3.7079
1999,11,6,398,6.4775
1999,11,7,655,3.1644
1999,11,8,949,8.3047
1999,11,9,444,1.1958
1999,12,1,126,5.6881
1999,12,2,564,3.8539
1999,12,3,201,5.9375
1999,12,4,441,-1.0702
1999,12,5,757,3.9769
1999,12,6,1189,9.6167
1999,12,7,872,12.0382
1999,12,8,441,6.7140
1999,12,9,611,4.3063
2000,1,1,63,6.8081
2000,1,2,619,-0.2337
2000,1,3,386,-5.9419
2000,1,4,405,-6.6407
2000,1,5,608,-0.9576
2000,1,6,1056,-6.2784
2000,1,7,974,-3.1100
2000,1,8,658,-10.7331
2000,1,9,417,-4.1788
2000,2,1,222,-2.2735
2000,2,2,626,2.2927
2000,2,3,512,-2.4420
2000,2,4,1037,2.6903
2000,2,5,284,-5.0847
2000,2,6,436,-3.0610
2000,2,7,474,-11.0024
2000,2,8,1235,1.3132
2000,2,9,328,6.1737
2000,3,1,903,6.4605
2000,3,2,263,10.1538
2000,3,3,443,6.1563
2000,3,4,691,3.7800
2000,3,5,422,4.4624
2000,3,6,853,6.3240
2000,3,7,269,13.6996
2000,3,8,812,6.9649
2000,3,9,509,2.1889
2000,4,1,361,0.8669
2000,4,2,411,9.0654
2000,4,3,206,2.0703
2000,4,4,813,0.3792
2000,4,5,1041,-4.5423
2000,4,6,379,-1.6193
2000,4,7,757,-5.4103
2000,4,8,662,-0.9097
2000,4,9,542,-1.9208
2000,5,1,90,1.8497
2000,5,2,309,-2.4081
2000,5,3,735,-1.6121
2000,5,4,830,3.5434
2000,5,5,413,-0.6235
2000,5,6,791,-3.0748
2000,5,7,712,-3.8336
2000,5,8,696,-9.7099
2000,5,9,612,-1.4929
2000,6,1,159,-5.1656
2000,6,2,429,-2.2249
2000,6,3,837,1.0786
2000,6,4,647,-0.1035
2000,6,5,439,1.6384
2000,6,6,570,-4.0995
2000,6,7,1079,6.4336
2000,6,8,428,6.0914
2000,6,9,591,3.2027
2000,7,1,154,-0.5033
2000,7,2,1118,-3.4635
2000,7,3,388,0.5573
2000,7,4,439,1.2473
2000,7,5,597,-0.4440
2000,7,6,365,0.9181
2000,7,7,597,2.4119
2000,7,8,805,-1.6343
2000,7,9,665,-1.4164
2000,8,1,218,4.3499
2000,8,2,316,4.4634
2000,8,3,972,3.8312
2000,8,4,658,6.0298
2000,8,5,542,5.3675
2000,8,6,977,8.8175
2000,8,7,683,5.0789
2000,8,8,274,10.7063
2000,8,9,499,4.8360
2000,9,1,220,-6.2213
2000,9,2,262,-1.8460
2000,9,3,1212,-5.4297
2000,9,4,637,-0.2543
2000,9,5,513,-1.6051
2000,9,6,1155,-2.6750
2000,9,7,403,-2.1317
2000,9,8,581,-6.2265
2000,9,9,178,1.0271
2000,10,1,222,3.5380
2000,10,2,952,-3.8754
2000,10,3,423,1.7851
2000,10,4,673,-5.9096
2000,10,5,292,7.2416
2000,10,6,1146,0.4020
2000,10,7,626,-7.4781
2000,10,8,624,2.9805
2000,10,9,177,5.9037
2000,11,1,116,-2.4555
2000,11,2,876,-1.7441
2000,11,3,402,-9.3198
2000,11,4,657,-3.5731
2000,11,5,465,0.2812
2000,11,6,751,-9.7151
2000,11,7,717,-2.3917
2000,11,8,923,-5.4173
2000,11,9,173,-2.0623
2000,12,1,120,4.6446
2000,12,2,861,2.9029
2000,12,3,493,7.9749
2000,12,4,713,2.5827
2000,12,5,614,1.1672
2000,12,6,499,8.6115
2000,12,7,897,5.0065
2000,12,8,338,10.0812
2000,12,9,507,0.9030
2001,1,1,141,5.7407
2001,1,2,86,5.3929
2001,1,3,1152,5.8684
2001,1,4,643,-3.2365
2001,1,5,573,1.9540
2001,1,6,712,2.0914
2001,1,7,822,4.7945
2001,1,8,352,1.8030
2001,1,9,508,2.5169
2001,2,1,193,-0.5615
2001,2,2,904,-7.5510
2001,2,3,285,-8.3103
2001,2,4,810,-4.5843
2001,2,5,970,-3.6740
2001,2,6,537,1.0755
2001,2,7,318,-3.5696
2001,2,8,642,-8.7807
2001,2,9,270,0.2811
2001,3,1,233,-2.0177
2001,3,2,419,-8.1707
2001,3,3,1027,-7.8647
2001,3,4,511,-4.8533
2001,3,5,701,-5.8099
2001,3,6,844,-4.4795
2001,3,7,282,-6.4717
2001,3,8,561,-8.0671
2001,3,9,314,-3.3218
2001,4,1,192,7.2769
2001,4,2,454,9.2347
2001,4,3,959,9.0760
2001,4,4,704,7.9222
2001,4,5,323,4.5513
2001,4,6,1064,6.7483
2001,4,7,179,7.4452
2001,4,8,668,10.1426
2001,4,9,311,4.1034
2001,5,1,318,-0.9452
2001,5,2,397,2.6855
2001,5,3,1252,-1.6433
2001,5,4,257,3.2137
2001,5,5,674,2.4188
2001,5,6,641,4.0489
2001,5,7,588,4.9986
2001,5,8,347,3.2154
2001,5,9,310,4.0288
2001,6,1,394,-1.8155
2001,6,2,674,-4.6321
2001,6,3,359,-1.3768
2001,6,4,981,0.7231
2001,6,5,270,-0.2919
2001,6,6,825,-0.8576
2001,6,7,565,-4.9332
2001,6,8,304,2.4657
2001,6,9,350,-3.7564
2001,7,1,234,0.7292
2001,7,2,666,1.2390
2001,7,3,1085,-3.9051
2001,7,4,339,-2.0602
2001,7,5,333,-0.5862
2001,7,6,723,-1.1797
2001,7,7,564,0.4437
2001,7,8,342,-1.3196
2001,7,9,357,2.3246
2001,8,1,503,-7.3252
2001,8,2,532,-5.5274
2001,8,3,976,-6.7141
2001,8,4,287,0.3990
2001,8,5,387,-1.1641
2001,8,6,592,-1.5257
2001,8,7,634,-1.0206
2001,8,8,371,-1.2466
2001,8,9,322,-1.5114
2001,9,1,482,-17.6655
2001,9,2,385,-13.1908
2001,9,3,1007,-14.5391
2001,9,4,334,-15.8772
2001,9,5,559,-7.2981
2001,9,6,589,-5.0118
2001,9,7,566,-9.0916
2001,9,8,301,-5.9587
2001,9,9,309,-5.0095
2001,10,1,478,9.3668
2001,10,2,300,0.3857
2001,10,3,1082,11.3132
2001,10,4,604,3.0031
2001,10,5,435,4.7205
2001,10,6,346,-1.9351
2001,10,7,579,3.5375
2001,10,8,371,1.1000
2001,10,9,306,2.2364
2001,11,1,633,16.9161
2001,11,2,338,7.2395
2001,11,3,1223,5.0118
2001,11,4,421,10.3520
2001,11,5,293,8.0957
2001,11,6,517,3.4645
2001,11,7,478,4.3615
2001,11,8,327,5.6773
2001,11,9,236,1.3849
2001,12,1,506,0.9093
2001,12,2,968,0.2493
2001,12,3,386,6.8612
2001,12,4,539,3.6902
2001,12,5,509,4.9775
2001,12,6,465,3.2682
2001,12,7,514,1.9668
2001,12,8,363,3.4353
2001,12,9,169,5.3467
2002,1,1,583,-0.7884
2002,1,2,512,0.6867
2002,1,3,1010,-1.5700
2002,1,4,438,2.6292
2002,1,5,342,1.0449
2002,1,6,504,1.4922
2002,1,7,469,1.5565
2002,1,8,357,2.6719
2002,1,9,176,4.4193
2002,2,1,623,-1.8735
2002,2,2,397,3.2600
2002,2,3,275,3.4417
2002,2,4,1167,-5.7547
2002,2,5,202,3.9202
2002,2,6,776,2.3288
2002,2,7,442,0.9596
2002,2,8,256,2.8931
2002,2,9,218,3.2540
2002,3,1,470,6.5159
2002,3,2,590,2.9677
2002,3,3,105,6.2618
2002,3,4,1119,6.1506
2002,3,5,559,5.8309
2002,3,6,544,8.3795
2002,3,7,226,5.2227
2002,3,8,397,6.3420
2002,3,9,320,3.4827
2002,4,1,548,-7.3803
2002,4,2,467,-1.2999
2002,4,3,203,-3.8967
2002,4,4,672,-0.4111
2002,4,5,942,-3.5096
2002,4,6,276,1.8711
2002,4,7,442,-0.0425
2002,4,8,361,0.4236
2002,4,9,396,3.7302
2002,5,1,244,-1.3931
2002,5,2,432,-1.4697
2002,5,3,1199,-2.4745
2002,5,4,363,1.3497
2002,5,5,753,-0.7762
2002,5,6,132,0.9243
2002,5,7,388,0.0044
2002,5,8,593,0.0930
2002,5,9,169,0.5004
2002,6,1,297,-2.9358
2002,6,2,374,-4.6517
2002,6,3,868,-9.7653
2002,6,4,658,-8.8877
2002,6,5,284,-3.3191
2002,6,6,666,-2.5072
2002,6,7,471,-7.7294
2002,6,8,475,-3.1825
2002,6,9,160,-3.7765
2002,7,1,290,-18.7711
2002,7,2,257,-10.9449
2002,7,3,1010,-9.2722
2002,7,4,541,-10.0804
2002,7,5,616,-9.3342
2002,7,6,382,-9.3754
2002,7,7,436,-9.7393
2002,7,8,456,-14.0796
2002,7,9,163,-5.1764
2002,8,1,282,0.7909
2002,8,2,683,-2.4412
2002,8,3,371,-2.8502
2002,8,4,935,-0.5820
2002,8,5,470,1.2406
2002,8,6,422,1.9598
2002,8,7,580,0.8183
2002,8,8,223,3.7961
2002,8,9,162,2.1358
2002,9,1,281,-10.1213
2002,9,2,833,-8.8110
2002,9,3,178,-6.5456
2002,9,4,884,-12.0599
2002,9,5,435,-7.7177
2002,9,6,657,-9.7236
2002,9,7,451,-10.4144
2002,9,8,217,-4.9412
2002,9,9,150,-7.0980
2002,10,1,171,-6.0579
2002,10,2,723,10.0626
2002,10,3,392,4.0334
2002,10,4,903,10.7266
2002,10,5,455,7.3612
2002,10,6,469,3.9911
2002,10,7,375,1.5078
2002,10,8,412,2.3105
