year,month,rank_Abr_12,nstocks,ret_vw
1995,5,5,1463,2.9231
1995,5,6,1446,3.0103
1995,5,7,1388,3.5733
1995,5,8,1474,2.8783
1995,5,9,1712,2.3965
1995,5,10,2600,2.1329
1995,6,1,2504,5.7874
1995,6,2,1894,4.1622
1995,6,3,1501,2.9497
1995,6,4,1339,2.5812
1995,6,5,1538,2.1419
1995,6,6,1509,2.2518
1995,6,7,1447,2.2077
1995,6,8,1565,2.5498
1995,6,9,1830,4.2902
1995,6,10,2689,6.8509
1995,7,1,2364,4.9798
1995,7,2,1730,5.5560
1995,7,3,1391,2.5112
1995,7,4,1251,3.4533
1995,7,5,1410,3.5226
1995,7,6,1379,3.0337
1995,7,7,1286,2.7551
1995,7,8,1396,3.5992
1995,7,9,1683,5.0405
1995,7,10,2534,6.8106
1995,8,1,2368,-0.4352
1995,8,2,1801,0.6893
1995,8,3,1414,0.2586
1995,8,4,1296,0.0213
1995,8,5,1441,0.0299
1995,8,6,1424,0.9560
1995,8,7,1350,-0.1024
1995,8,8,1410,0.5463
1995,8,9,1729,-0.4376
1995,8,10,2552,0.7666
1995,9,1,2450,1.0966
1995,9,2,1895,3.5709
1995,9,3,1495,2.3478
1995,9,4,1410,3.5037
1995,9,5,1543,3.1460
1995,9,6,1513,4.0317
1995,9,7,1462,4.7946
1995,9,8,1517,4.4987
1995,9,9,1846,2.8732
1995,9,10,2654,2.3874
1995,10,1,2330,-3.9458
1995,10,2,1817,-2.7475
1995,10,3,1410,-1.4018
1995,10,4,1298,-1.3745
1995,10,5,1424,-1.0644
1995,10,6,1400,-0.5278
1995,10,7,1377,-0.6223
1995,10,8,1419,0.4417
1995,10,9,1738,0.7484
1995,10,10,2522,-0.8090
1995,11,1,2394,3.3461
1995,11,2,1889,4.5351
1995,11,3,1509,4.4222
1995,11,4,1363,4.3617
1995,11,5,1463,4.7506
1995,11,6,1435,4.1634
1995,11,7,1442,4.7541
1995,11,8,1507,3.4688
1995,11,9,1806,3.3277
1995,11,10,2582,1.3341
1995,12,1,2491,-0.7883
1995,12,2,1981,0.6080
1995,12,3,1642,1.3948
1995,12,4,1440,2.0577
1995,12,5,1557,2.6534
1995,12,6,1486,2.9586
1995,12,7,1493,1.9448
1995,12,8,1562,2.2139
1995,12,9,1852,1.2364
1995,12,10,2675,-0.4792
1996,1,1,2419,1.6690
1996,1,2,1891,2.7747
1996,1,3,1577,2.4642
1996,1,4,1380,2.7074
1996,1,5,1519,1.8878
1996,1,6,1427,2.0983
1996,1,7,1459,2.4555
1996,1,8,1513,2.7265
1996,1,9,1792,3.2937
1996,1,10,2613,1.6430
1996,2,1,2440,3.1825
1996,2,2,1864,2.1309
1996,2,3,1538,1.5364
1996,2,4,1382,0.4648
1996,2,5,1536,0.7215
1996,2,6,1422,0.7192
1996,2,7,1455,0.8720
1996,2,8,1519,1.2076
1996,2,9,1832,2.1256
1996,2,10,2586,4.6713
1996,3,1,2528,1.4677
1996,3,2,1925,1.9412
1996,3,3,1564,2.3617
1996,3,4,1417,1.4096
1996,3,5,1579,1.5085
1996,3,6,1496,1.3809
1996,3,7,1532,1.0152
1996,3,8,1648,1.3471
1996,3,9,1940,0.6581
1996,3,10,2659,-0.0821
1996,4,1,2486,7.5476
1996,4,2,1846,2.8482
1996,4,3,1496,2.5155
1996,4,4,1387,1.7823
1996,4,5,1490,0.7532
1996,4,6,1440,2.2082
1996,4,7,1467,1.6111
1996,4,8,1612,2.1055
1996,4,9,1848,2.9623
1996,4,10,2552,8.2185
1996,5,1,2568,3.6945
1996,5,2,1891,2.3220
1996,5,3,1546,2.4950
1996,5,4,1493,2.6993
1996,5,5,1555,3.0216
1996,5,6,1491,2.4917
1996,5,7,1524,3.0185
1996,5,8,1695,3.1975
1996,5,9,1925,2.7540
1996,5,10,2622,3.8905
1996,6,1,2698,-3.7617
1996,6,2,1979,-1.1483
1996,6,3,1620,-0.9897
1996,6,4,1520,0.3042
1996,6,5,1625,0.2865
1996,6,6,1564,-0.0797
1996,6,7,1595,0.3682
1996,6,8,1754,0.2695
1996,6,9,2032,-0.6297
1996,6,10,2793,-4.5981
1996,7,1,2552,-6.8640
1996,7,2,1826,-5.7797
1996,7,3,1509,-5.4652
1996,7,4,1425,-6.4398
1996,7,5,1544,-5.4134
1996,7,6,1474,-5.6866
1996,7,7,1504,-4.4208
1996,7,8,1663,-5.0079
1996,7,9,1863,-5.9122
1996,7,10,2662,-8.7697
1996,8,1,2662,3.2595
1996,8,2,1926,3.5309
1996,8,3,1557,3.3716
1996,8,4,1461,2.1702
1996,8,5,1519,2.1364
1996,8,6,1519,2.6994
1996,8,7,1530,2.5970
1996,8,8,1740,2.5610
1996,8,9,1925,2.4304
1996,8,10,2728,4.5394
1996,9,1,2768,5.8910
1996,9,2,2032,4.7545
1996,9,3,1624,4.3586
1996,9,4,1523,4.2663
1996,9,5,1588,4.7371
1996,9,6,1581,4.2590
1996,9,7,1587,4.7332
1996,9,8,1799,6.1118
1996,9,9,2017,5.7664
1996,9,10,2849,7.7931
1996,10,1,2633,-1.3660
1996,10,2,1869,0.6357
1996,10,3,1500,0.2733
1996,10,4,1426,0.3491
1996,10,5,1490,0.8076
1996,10,6,1474,1.8175
1996,10,7,1473,1.8534
1996,10,8,1660,2.1656
1996,10,9,1856,1.4578
1996,10,10,2743,-1.9575
1996,11,1,2758,8.4874
1996,11,2,1965,7.0192
1996,11,3,1573,5.2795
1996,11,4,1497,5.2396
1996,11,5,1542,6.4700
1996,11,6,1555,5.7349
1996,11,7,1548,6.0228
1996,11,8,1696,6.2994
1996,11,9,1937,6.7718
1996,11,10,2780,7.7580
1996,12,1,2919,-0.7709
1996,12,2,2084,-0.9319
1996,12,3,1656,-1.1569
1996,12,4,1580,-0.0366
1996,12,5,1643,-0.8977
1996,12,6,1594,-0.7034
1996,12,7,1611,-1.2431
1996,12,8,1760,-1.7537
1996,12,9,2018,-1.7413
1996,12,10,2865,-2.3172
1997,1,1,2862,6.0030
1997,1,2,2025,5.4511
1997,1,3,1571,4.3442
1997,1,4,1476,3.5096
1997,1,5,1532,3.4813
1997,1,6,1514,4.0032
1997,1,7,1580,5.6479
1997,1,8,1662,5.5053
1997,1,9,1938,7.8850
1997,1,10,2762,5.3897
1997,2,1,2878,-3.9051
1997,2,2,1999,-0.9763
1997,2,3,1540,-0.9851
1997,2,4,1477,0.4699
1997,2,5,1508,0.4979
1997,2,6,1470,1.1732
1997,2,7,1529,0.3138
1997,2,8,1638,-0.8512
1997,2,9,1922,-1.2500
1997,2,10,2752,-4.5093
1997,3,1,2966,-4.7059
1997,3,2,2052,-4.2348
1997,3,3,1582,-3.0972
1997,3,4,1539,-3.1117
1997,3,5,1525,-3.3177
1997,3,6,1526,-3.1324
1997,3,7,1584,-3.6916
1997,3,8,1701,-4.6384
1997,3,9,1987,-4.4800
1997,3,10,2828,-5.3463
1997,4,1,2868,2.0358
1997,4,2,1933,4.9506
1997,4,3,1508,4.9472
1997,4,4,1461,3.5329
1997,4,5,1448,1.9911
1997,4,6,1432,3.7533
1997,4,7,1531,4.3420
1997,4,8,1639,4.8966
1997,4,9,1942,6.6016
1997,4,10,2730,3.5744
1997,5,1,2967,10.7099
1997,5,2,2037,7.8348
1997,5,3,1625,6.4538
1997,5,4,1518,7.8101
1997,5,5,1543,5.9644
1997,5,6,1499,7.2228
1997,5,7,1583,6.4556
1997,5,8,1640,6.5896
1997,5,9,1996,6.9626
1997,5,10,2823,9.7463
1997,6,1,3087,3.0557
1997,6,2,2174,2.7176
1997,6,3,1704,4.0228
1997,6,4,1589,4.0417
1997,6,5,1571,4.5553
1997,6,6,1597,4.1375
1997,6,7,1620,4.4016
1997,6,8,1698,4.5957
1997,6,9,2074,4.3411
1997,6,10,2993,4.3715
1997,7,1,2857,9.8661
1997,7,2,2014,8.5152
1997,7,3,1549,7.4877
1997,7,4,1504,6.2146
1997,7,5,1442,5.6243
1997,7,6,1478,5.6291
1997,7,7,1489,4.9274
1997,7,8,1530,5.6970
1997,7,9,1861,7.6090
1997,7,10,2750,11.1927
1997,8,1,2910,-0.6901
1997,8,2,2064,-1.4696
1997,8,3,1607,-2.4724
1997,8,4,1556,-4.4004
1997,8,5,1514,-3.1594
1997,8,6,1530,-3.9764
1997,8,7,1583,-4.8991
1997,8,8,1635,-4.0495
1997,8,9,1968,-4.5127
1997,8,10,2827,-1.4071
1997,9,1,3039,4.8798
1997,9,2,2164,5.5129
1997,9,3,1744,4.1137
1997,9,4,1693,5.4019
1997,9,5,1617,5.9085
1997,9,6,1651,4.8395
1997,9,7,1673,5.9046
1997,9,8,1777,5.3867
1997,9,9,2072,4.9111
1997,9,10,2943,4.6086
1997,10,1,2890,-5.1943
1997,10,2,2029,-3.4813
1997,10,3,1635,-4.1880
1997,10,4,1549,-2.9956
1997,10,5,1498,-2.4026
1997,10,6,1516,-3.1332
1997,10,7,1563,-2.1684
1997,10,8,1657,-3.4673
1997,10,9,1936,-3.6437
1997,10,10,2772,-6.9632
1997,11,1,2960,1.6929
1997,11,2,2114,2.4991
1997,11,3,1707,3.9837
1997,11,4,1622,3.9855
1997,11,5,1567,3.2760
1997,11,6,1571,4.9817
1997,11,7,1592,5.0056
1997,11,8,1777,2.9706
1997,11,9,2024,3.9946
1997,11,10,2846,1.2147
1997,12,1,3102,-2.7123
1997,12,2,2249,1.5611
1997,12,3,1826,1.8427
1997,12,4,1732,2.3430
1997,12,5,1665,2.5652
1997,12,6,1659,1.3108
1997,12,7,1690,1.8045
1997,12,8,1861,1.2507
1997,12,9,2159,0.4568
1997,12,10,2958,-1.7098
1998,1,1,2980,1.5144
1998,1,2,2123,0.7749
1998,1,3,1745,0.1948
1998,1,4,1652,0.3127
1998,1,5,1604,-0.4168
1998,1,6,1595,0.2168
1998,1,7,1626,2.8190
1998,1,8,1777,2.3932
1998,1,9,2069,1.6914
1998,1,10,2813,3.2163
1998,2,1,2928,8.1886
1998,2,2,2104,7.3165
1998,2,3,1788,6.7128
1998,2,4,1678,6.1593
1998,2,5,1610,5.8766
1998,2,6,1618,5.5623
1998,2,7,1612,6.2291
1998,2,8,1793,7.2590
1998,2,9,2078,8.0401
1998,2,10,2790,9.1735
1998,3,1,3001,2.7079
1998,3,2,2171,3.3806
1998,3,3,1823,5.6048
1998,3,4,1772,4.3313
1998,3,5,1644,5.1831
1998,3,6,1670,6.1410
1998,3,7,1685,5.5344
1998,3,8,1841,5.4692
1998,3,9,2137,5.2952
1998,3,10,2871,4.0289
1998,4,1,2855,0.3842
1998,4,2,2048,0.8840
1998,4,3,1726,0.2782
1998,4,4,1681,0.6372
1998,4,5,1518,0.5433
1998,4,6,1607,-0.5361
1998,4,7,1595,0.6865
1998,4,8,1729,0.7412
1998,4,9,2011,2.2993
1998,4,10,2804,3.7539
1998,5,1,2945,-5.7754
1998,5,2,2087,-3.6517
1998,5,3,1785,-1.7548
1998,5,4,1757,-1.1335
1998,5,5,1601,-1.4097
1998,5,6,1668,-2.5225
1998,5,7,1639,-2.5680
1998,5,8,1805,-1.5823
1998,5,9,2068,-2.0182
1998,5,10,2896,-5.6578
1998,6,1,3081,0.6265
1998,6,2,2196,2.2555
1998,6,3,1877,2.3795
1998,6,4,1812,2.4845
1998,6,5,1695,4.1800
1998,6,6,1749,2.8815
1998,6,7,1722,3.4522
1998,6,8,1864,6.4676
1998,6,9,2161,3.5395
1998,6,10,2993,5.1058
1998,7,1,2824,-4.2157
1998,7,2,2018,-2.2617
1998,7,3,1739,-2.9862
1998,7,4,1670,-3.6316
1998,7,5,1562,-2.8181
1998,7,6,1607,-1.5367
1998,7,7,1571,-0.8859
1998,7,8,1703,-2.4139
1998,7,9,1948,-1.3692
1998,7,10,2725,-0.5389
1998,8,1,2880,-17.2253
1998,8,2,2156,-13.2954
1998,8,3,1859,-13.0191
1998,8,4,1745,-13.0633
1998,8,5,1589,-11.6930
1998,8,6,1621,-11.4519
1998,8,7,1593,-12.6004
1998,8,8,1734,-13.1072
1998,8,9,1990,-15.1819
1998,8,10,2805,-18.5734
1998,9,1,2978,9.3343
1998,9,2,2319,8.5566
1998,9,3,1989,7.4533
1998,9,4,1894,5.3415
1998,9,5,1679,5.4474
1998,9,6,1693,8.8962
1998,9,7,1660,7.4492
1998,9,8,1797,8.0816
1998,9,9,2054,6.9355
1998,9,10,2915,10.6287
1998,10,1,2769,9.5555
1998,10,2,2179,7.8627
1998,10,3,1883,6.6884
1998,10,4,1774,6.9816
1998,10,5,1566,6.7744
1998,10,6,1552,5.8061
1998,10,7,1515,6.4872
1998,10,8,1604,6.6685
1998,10,9,1914,6.6906
1998,10,10,2748,7.6290
1998,11,1,2782,6.9356
1998,11,2,2200,5.2376
1998,11,3,1951,4.1201
1998,11,4,1850,5.8787
1998,11,5,1632,5.2612
1998,11,6,1628,7.1658
1998,11,7,1690,6.4586
1998,11,8,1783,7.4153
1998,11,9,2122,6.2043
1998,11,10,2818,8.3344
1998,12,1,2859,4.8385
1998,12,2,2248,3.2041
1998,12,3,2038,4.7528
1998,12,4,1920,4.9413
1998,12,5,1719,6.7062
1998,12,6,1724,6.2505
1998,12,7,1762,7.3132
1998,12,8,1890,7.7148
1998,12,9,2179,11.3842
1998,12,10,2895,12.6234
1999,1,1,2744,5.1804
1999,1,2,2139,0.7657
1999,1,3,1940,1.9350
1999,1,4,1837,3.4115
1999,1,5,1647,3.4790
1999,1,6,1644,2.7132
1999,1,7,1702,3.1939
1999,1,8,1819,6.9367
1999,1,9,2093,4.3074
1999,1,10,2749,9.6284
1999,2,1,2665,-5.4496
1999,2,2,2061,-4.3370
1999,2,3,1865,-2.7536
1999,2,4,1831,-4.0628
1999,2,5,1686,-4.5115
1999,2,6,1678,-4.7006
1999,2,7,1726,-3.1502
1999,2,8,1836,-4.7549
1999,2,9,2127,-5.6346
1999,2,10,2705,-6.7631
1999,3,1,2706,1.9712
1999,3,2,2109,2.4171
1999,3,3,1933,2.1369
1999,3,4,1866,2.2100
1999,3,5,1717,4.9573
1999,3,6,1759,1.9040
1999,3,7,1810,2.9852
1999,3,8,1980,6.1211
1999,3,9,2224,5.9999
1999,3,10,2804,7.4107
1999,4,1,2583,6.2730
1999,4,2,1981,5.7821
1999,4,3,1797,3.7138
1999,4,4,1747,6.3032
1999,4,5,1638,4.0948
1999,4,6,1637,4.8014
1999,4,7,1727,3.7525
1999,4,8,1847,2.0955
1999,4,9,2105,4.8115
1999,4,10,2675,3.7050
1999,5,1,2560,0.6214
1999,5,2,2047,-0.8445
1999,5,3,1909,-1.3182
1999,5,4,1874,-0.9865
1999,5,5,1779,-0.5920
1999,5,6,1875,-1.7347
1999,5,7,1906,-1.1373
1999,5,8,2044,-1.4800
1999,5,9,2234,-3.3853
1999,5,10,2692,-2.4038
1999,6,1,2592,5.3946
1999,6,2,2135,3.6879
1999,6,3,2031,5.4321
1999,6,4,1974,4.5312
1999,6,5,1897,6.1890
1999,6,6,2003,6.2772
1999,6,7,1998,3.8707
1999,6,8,2105,5.5312
1999,6,9,2302,6.8241
1999,6,10,2737,7.0665
1999,7,1,2284,-1.6369
1999,7,2,1922,-0.7121
1999,7,3,1828,-2.4130
1999,7,4,1785,-3.1600
1999,7,5,1722,-1.5887
1999,7,6,1838,-3.4164
1999,7,7,1845,-3.0571
1999,7,8,1954,-3.2907
1999,7,9,2076,-2.1024
1999,7,10,2467,-2.2836
1999,8,1,2404,2.0602
1999,8,2,1994,-2.4404
1999,8,3,1883,-1.7918
1999,8,4,1824,-1.6887
1999,8,5,1742,-0.2545
1999,8,6,1889,-0.3622
1999,8,7,1940,-1.3560
1999,8,8,2091,1.0686
1999,8,9,2221,0.1074
1999,8,10,2574,0.8419
1999,9,1,2519,-2.1497
1999,9,2,2105,-3.7799
1999,9,3,1941,-2.1726
1999,9,4,1841,-1.3072
1999,9,5,1801,-2.8097
1999,9,6,1954,-1.9537
1999,9,7,2043,-2.4450
1999,9,8,2205,-1.9582
1999,9,9,2320,-1.4412
1999,9,10,2659,-0.3153
1999,10,1,2370,1.9609
1999,10,2,1929,3.3149
1999,10,3,1748,4.4305
1999,10,4,1672,6.5610
1999,10,5,1682,1.7913
1999,10,6,1835,6.4317
1999,10,7,1891,5.4164
1999,10,8,2001,7.4256
1999,10,9,2095,4.4326
1999,10,10,2450,5.9078
1999,11,1,2435,8.2729
1999,11,2,2105,3.4876
1999,11,3,1928,3.8255
1999,11,4,1862,3.5121
1999,11,5,1815,3.5566
1999,11,6,1944,3.4660
1999,11,7,1987,2.7918
1999,11,8,2066,5.1989
1999,11,9,2162,5.3084
1999,11,10,2582,10.8332
1999,12,1,2485,13.3379
1999,12,2,2182,6.2692
1999,12,3,2051,2.6831
1999,12,4,1975,5.2952
1999,12,5,1925,9.1422
1999,12,6,2031,6.2091
1999,12,7,2062,7.4022
1999,12,8,2121,7.3071
1999,12,9,2222,10.4347
1999,12,10,2701,19.9883
2000,1,1,2398,-5.0854
2000,1,2,2119,-3.1532
2000,1,3,1958,-2.9526
2000,1,4,1886,0.1030
2000,1,5,1786,-2.4801
2000,1,6,1906,-2.3166
2000,1,7,1933,-3.9759
2000,1,8,1960,-4.8734
2000,1,9,2095,-4.9715
2000,1,10,2641,-7.2942
2000,2,1,2373,10.1534
2000,2,2,2099,1.6813
2000,2,3,1946,-0.5881
2000,2,4,1891,4.6725
2000,2,5,1806,2.2254
2000,2,6,1908,0.7000
2000,2,7,1901,-0.6313
2000,2,8,1931,1.3997
2000,2,9,2021,2.0759
2000,2,10,2632,14.4393
2000,3,1,2437,3.7917
2000,3,2,2166,3.8908
2000,3,3,2031,6.5272
2000,3,4,1957,5.9623
2000,3,5,1896,7.5102
2000,3,6,2004,5.5955
2000,3,7,1951,8.3377
2000,3,8,1963,6.9463
2000,3,9,2140,4.2746
2000,3,10,2752,1.3800
2000,4,1,2349,-8.0654
2000,4,2,2058,-2.9852
2000,4,3,1958,-1.1040
2000,4,4,1786,-3.5460
2000,4,5,1747,-7.2524
2000,4,6,1835,-4.1475
2000,4,7,1765,-3.5680
2000,4,8,1812,-2.8272
2000,4,9,1992,-3.7582
2000,4,10,2607,-8.0604
2000,5,1,2457,-7.3216
2000,5,2,2128,-4.5813
2000,5,3,1998,-0.8604
2000,5,4,1769,-5.3122
2000,5,5,1790,-3.9420
2000,5,6,1888,-3.4261
2000,5,7,1851,-1.4356
2000,5,8,1903,-3.6785
2000,5,9,2098,-5.0985
2000,5,10,2711,-9.1830
2000,6,1,2602,8.2361
2000,6,2,2198,3.2604
2000,6,3,2066,3.6654
2000,6,4,1893,3.9710
2000,6,5,1876,6.7688
2000,6,6,1963,1.1962
2000,6,7,1916,2.6021
2000,6,8,1973,4.3776
2000,6,9,2185,6.0691
2000,6,10,2814,12.0476
2000,7,1,2420,-5.4877
2000,7,2,1966,-2.3309
2000,7,3,1846,-2.4595
2000,7,4,1705,-2.1571
2000,7,5,1714,-5.0188
2000,7,6,1758,-2.8275
2000,7,7,1709,-2.7922
2000,7,8,1685,-0.8823
2000,7,9,1914,-2.6874
2000,7,10,2621,-6.5507
2000,8,1,2539,9.7791
2000,8,2,2067,5.9316
2000,8,3,1925,7.2722
2000,8,4,1812,8.3398
2000,8,5,1781,8.2684
2000,8,6,1716,4.2130
2000,8,7,1706,6.0715
2000,8,8,1710,5.5377
2000,8,9,1947,4.0106
2000,8,10,2632,10.4682
2000,9,1,2674,-7.7665
2000,9,2,2188,-4.1824
2000,9,3,1998,-3.9798
2000,9,4,1902,-6.5773
2000,9,5,1879,-10.9534
2000,9,6,1785,-1.8001
2000,9,7,1786,-3.5555
2000,9,8,1797,-2.4206
2000,9,9,2035,-5.0035
2000,9,10,2720,-8.7715
2000,10,1,2494,-4.7897
2000,10,2,1973,-1.4679
2000,10,3,1788,-2.3611
2000,10,4,1711,0.1193
2000,10,5,1676,-0.1774
2000,10,6,1624,0.0810
2000,10,7,1648,-2.1385
2000,10,8,1647,2.1113
2000,10,9,1909,0.1788
2000,10,10,2532,-7.8894
2000,11,1,2600,-13.2722
2000,11,2,1963,-8.1741
2000,11,3,1824,-9.0144
2000,11,4,1795,-8.6314
2000,11,5,1811,-9.0594
2000,11,6,1720,-8.2660
2000,11,7,1719,-7.9146
2000,11,8,1711,-7.7571
2000,11,9,1945,-9.4956
2000,11,10,2594,-18.4205
2000,12,1,2706,0.0954
2000,12,2,2037,1.6683
2000,12,3,1896,1.4276
2000,12,4,1872,0.2362
2000,12,5,1849,-0.7907
2000,12,6,1794,1.8604
2000,12,7,1793,-0.6807
2000,12,8,1832,0.1179
2000,12,9,1998,0.2680
2000,12,10,2686,-1.6900
2001,1,1,2655,11.8251
2001,1,2,1970,6.2056
2001,1,3,1803,0.6806
2001,1,4,1779,4.2579
2001,1,5,1731,4.8031
2001,1,6,1652,3.4288
2001,1,7,1663,4.1661
2001,1,8,1736,1.2933
2001,1,9,1920,1.5505
2001,1,10,2578,8.9615
2001,2,1,2580,-14.4640
2001,2,2,1918,-8.3490
2001,2,3,1764,-8.5579
2001,2,4,1664,-6.1846
2001,2,5,1658,-6.5791
2001,2,6,1587,-8.4032
2001,2,7,1607,-7.9848
2001,2,8,1674,-8.1441
2001,2,9,1875,-11.6952
2001,2,10,2496,-18.9822
2001,3,1,2647,-8.8537
2001,3,2,2004,-6.2589
2001,3,3,1856,-8.6141
2001,3,4,1742,-6.1567
2001,3,5,1742,-5.7190
2001,3,6,1666,-5.0352
2001,3,7,1679,-6.7951
2001,3,8,1713,-6.8838
2001,3,9,1902,-8.6254
2001,3,10,2497,-11.1377
2001,4,1,2572,11.2143
2001,4,2,1923,9.2085
2001,4,3,1770,8.2940
2001,4,4,1651,6.9193
2001,4,5,1620,7.8350
2001,4,6,1540,8.1430
2001,4,7,1576,8.4497
2001,4,8,1560,7.5263
2001,4,9,1771,7.8404
2001,4,10,2374,15.7330
2001,5,1,2604,-0.4811
2001,5,2,1955,1.7861
2001,5,3,1771,1.2624
2001,5,4,1647,0.6325
2001,5,5,1576,-0.5363
2001,5,6,1539,0.7807
2001,5,7,1558,0.1792
2001,5,8,1583,0.9201
2001,5,9,1813,0.9702
2001,5,10,2403,-0.9960
2001,6,1,2636,-1.9837
2001,6,2,1994,-2.4818
2001,6,3,1848,-1.1069
2001,6,4,1719,-2.4068
2001,6,5,1670,-3.1489
2001,6,6,1616,-3.6023
2001,6,7,1623,-1.0651
2001,6,8,1643,-3.8076
2001,6,9,1884,-3.1111
2001,6,10,2512,-0.2924
2001,7,1,2413,-3.3500
2001,7,2,1836,-1.3527
2001,7,3,1645,-0.0100
2001,7,4,1533,-0.9875
2001,7,5,1482,-0.4448
2001,7,6,1509,-0.2950
2001,7,7,1520,-2.6885
2001,7,8,1556,0.8090
2001,7,9,1702,-2.2362
2001,7,10,2263,-6.9036
2001,8,1,2405,-8.2467
2001,8,2,1826,-5.4967
2001,8,3,1687,-6.3912
2001,8,4,1558,-4.9531
2001,8,5,1482,-4.3169
2001,8,6,1548,-3.9781
2001,8,7,1568,-5.4031
2001,8,8,1593,-4.7345
2001,8,9,1754,-6.6067
2001,8,10,2291,-10.0235
2001,9,1,2465,-12.6150
2001,9,2,1884,-8.5740
2001,9,3,1751,-7.1249
2001,9,4,1634,-9.8306
2001,9,5,1522,-9.3700
2001,9,6,1634,-9.3599
2001,9,7,1661,-9.8854
2001,9,8,1705,-6.7428
2001,9,9,1876,-11.8751
2001,9,10,2388,-13.8662
2001,10,1,2270,6.3661
2001,10,2,1692,2.9740
2001,10,3,1576,2.8868
2001,10,4,1453,0.5497
2001,10,5,1356,1.4913
2001,10,6,1489,2.6129
2001,10,7,1541,3.4540
2001,10,8,1606,2.7297
2001,10,9,1766,5.9024
2001,10,10,2287,10.5106
2001,11,1,2290,12.6462
2001,11,2,1714,7.4246
2001,11,3,1582,6.9458
2001,11,4,1458,5.5241
2001,11,5,1387,6.0415
2001,11,6,1481,7.4751
2001,11,7,1548,7.7759
2001,11,8,1594,5.6677
2001,11,9,1771,9.0261
2001,11,10,2340,10.8951
2001,12,1,2342,-1.9997
2001,12,2,1845,2.1724
2001,12,3,1654,2.1154
2001,12,4,1527,1.7897
2001,12,5,1461,2.5095
2001,12,6,1528,2.2724
2001,12,7,1584,1.8766
2001,12,8,1676,0.4952
2001,12,9,1874,2.4497
2001,12,10,2422,1.2087
2002,1,1,2259,-1.4756
2002,1,2,1793,-1.2830
2002,1,3,1591,-0.3679
2002,1,4,1446,-0.2896
2002,1,5,1398,-1.1704
2002,1,6,1453,-2.1110
2002,1,7,1516,-0.9993
2002,1,8,1620,-0.5141
2002,1,9,1807,-0.5301
2002,1,10,2374,-3.5764
2002,2,1,2191,-9.3188
2002,2,2,1776,-1.3968
2002,2,3,1533,-1.0053
2002,2,4,1436,0.5644
2002,2,5,1392,1.4705
2002,2,6,1450,-0.9901
2002,2,7,1462,-1.2789
2002,2,8,1613,-1.3565
2002,2,9,1734,-3.3931
2002,2,10,2290,-6.8479
2002,3,1,2284,6.5968
2002,3,2,1881,3.5830
2002,3,3,1623,2.4296
2002,3,4,1520,4.7136
2002,3,5,1470,3.4540
2002,3,6,1493,3.5945
2002,3,7,1503,3.2637
2002,3,8,1661,3.4110
2002,3,9,1764,5.2956
2002,3,10,2308,5.6475
2002,4,1,2216,-9.1211
2002,4,2,1760,-5.7731
2002,4,3,1567,-7.4522
2002,4,4,1481,-3.9413
2002,4,5,1415,-4.9458
2002,4,6,1451,-6.1321
2002,4,7,1454,-6.2547
2002,4,8,1570,-5.8189
2002,4,9,1664,-4.6125
2002,4,10,2222,-6.2395
2002,5,1,2255,-2.7170
2002,5,2,1787,-2.1639
2002,5,3,1596,-1.4315
2002,5,4,1543,-1.8347
2002,5,5,1426,-0.3868
2002,5,6,1460,-0.8667
2002,5,7,1451,-1.1518
2002,5,8,1561,-1.0767
2002,5,9,1662,-1.8901
2002,5,10,2199,-3.3430
2002,6,1,2365,-11.4298
2002,6,2,1916,-8.8846
2002,6,3,1693,-6.6198
2002,6,4,1605,-7.8578
2002,6,5,1499,-7.1488
2002,6,6,1547,-5.0465
2002,6,7,1498,-9.5392
2002,6,8,1625,-7.1594
2002,6,9,1755,-7.0898
2002,6,10,2285,-9.1729
2002,7,1,2170,-10.0700
2002,7,2,1779,-10.1266
2002,7,3,1532,-8.2043
2002,7,4,1488,-8.9766
2002,7,5,1377,-7.9215
2002,7,6,1391,-9.6170
2002,7,7,1322,-5.1238
2002,7,8,1445,-6.2292
2002,7,9,1573,-8.8710
2002,7,10,2045,-12.1946
2002,8,1,2208,-0.9456
2002,8,2,1974,1.2371
2002,8,3,1647,-0.1016
2002,8,4,1575,-0.1783
2002,8,5,1452,0.1735
2002,8,6,1396,1.3121
2002,8,7,1305,-0.4532
2002,8,8,1440,-0.8213
2002,8,9,1572,1.0822
2002,8,10,1988,-0.3143
2002,9,1,2235,-14.3590
2002,9,2,2060,-10.5936
2002,9,3,1748,-9.4977
2002,9,4,1658,-9.2119
2002,9,5,1522,-10.3848
2002,9,6,1441,-8.7001
2002,9,7,1361,-10.1259
2002,9,8,1525,-9.8509
2002,9,9,1619,-9.1014
2002,9,10,2056,-10.7220
2002,10,1,2122,12.9887
2002,10,2,1970,9.5241
2002,10,3,1674,8.3486
2002,10,4,1561,6.9622
2002,10,5,1442,7.7503
2002,10,6,1358,8.0490
2002,10,7,1268,8.1903
2002,10,8,1424,6.7793
2002,10,9,1490,7.7661
2002,10,10,1910,7.3125
2002,11,1,2136,15.0979
2002,11,2,1985,7.9294
2002,11,3,1695,6.1199
2002,11,4,1572,6.5277
2002,11,5,1444,6.1640
2002,11,6,1405,4.1157
2002,11,7,1298,6.0921
2002,11,8,1468,5.0395
2002,11,9,1552,6.6763
2002,11,10,1879,11.4583
2002,12,1,2188,-10.0227
