year,month,rank_P52W_12,nstocks,ret_vw
1989,11,5,1949,0.7731
1989,11,6,1797,2.1451
1989,11,7,1678,2.1012
1989,11,8,1580,3.0514
1989,11,9,1485,2.4870
1989,11,10,2035,2.4610
1989,12,1,2045,2.1091
1989,12,2,2227,-0.4372
1989,12,3,2150,-0.0241
1989,12,4,2119,0.5249
1989,12,5,1945,1.6072
1989,12,6,1828,2.0672
1989,12,7,1694,2.9959
1989,12,8,1589,3.4000
1989,12,9,1479,3.3786
1989,12,10,2038,3.1796
1990,1,1,2010,-6.1362
1990,1,2,2208,-6.7412
1990,1,3,2164,-4.3979
1990,1,4,2116,-4.2789
1990,1,5,1966,-6.9050
1990,1,6,1814,-6.7796
1990,1,7,1740,-6.8331
1990,1,8,1569,-6.4127
1990,1,9,1471,-7.1539
1990,1,10,2024,-7.6577
1990,2,1,2024,4.4815
1990,2,2,2220,3.1383
1990,2,3,2177,2.9045
1990,2,4,2162,2.6224
1990,2,5,2004,2.3854
1990,2,6,1833,1.7669
1990,2,7,1728,1.7122
1990,2,8,1534,1.3177
1990,2,9,1443,1.1206
1990,2,10,1960,0.6821
1990,3,1,1983,4.3488
1990,3,2,2216,3.4278
1990,3,3,2176,3.2254
1990,3,4,2176,2.8973
1990,3,5,1998,3.0724
1990,3,6,1856,2.9443
1990,3,7,1734,3.2316
1990,3,8,1538,2.8389
1990,3,9,1428,2.6147
1990,3,10,1922,2.8882
1990,4,1,1971,-5.2797
1990,4,2,2185,-4.0556
1990,4,3,2175,-2.4842
1990,4,4,2173,-3.3529
1990,4,5,1990,-2.9178
1990,4,6,1835,-2.6447
1990,4,7,1740,-2.4031
1990,4,8,1520,-2.0246
1990,4,9,1415,-2.4777
1990,4,10,1881,-2.3253
1990,5,1,1928,8.4719
1990,5,2,2153,8.7202
1990,5,3,2164,9.3203
1990,5,4,2180,9.4341
1990,5,5,1983,8.6898
1990,5,6,1815,8.7773
1990,5,7,1739,9.0857
1990,5,8,1553,9.0671
1990,5,9,1430,8.9007
1990,5,10,1849,9.0098
1990,6,1,1917,-0.4147
1990,6,2,2125,-1.3484
1990,6,3,2154,-1.3737
1990,6,4,2117,-1.6754
1990,6,5,1962,-1.2184
1990,6,6,1829,-0.9352
1990,6,7,1754,-0.6199
1990,6,8,1555,0.2794
1990,6,9,1437,0.1821
1990,6,10,1797,0.3861
1990,7,1,1809,-7.7914
1990,7,2,2056,-6.9771
1990,7,3,2068,-5.3208
1990,7,4,2030,-3.7268
1990,7,5,1928,-2.1116
1990,7,6,1825,-1.5866
1990,7,7,1774,-0.8791
1990,7,8,1527,1.2880
1990,7,9,1415,0.8678
1990,7,10,1804,0.9297
1990,8,1,1788,-17.4329
1990,8,2,2039,-13.5354
1990,8,3,2078,-11.8202
1990,8,4,2029,-10.0318
1990,8,5,1914,-10.0012
1990,8,6,1815,-9.7215
1990,8,7,1771,-8.9943
1990,8,8,1522,-8.2329
1990,8,9,1408,-8.4990
1990,8,10,1705,-8.0798
1990,9,1,1740,-13.3833
1990,9,2,2034,-11.5128
1990,9,3,2038,-7.4435
1990,9,4,2000,-7.0889
1990,9,5,1948,-5.6855
1990,9,6,1808,-4.6884
1990,9,7,1809,-3.8380
1990,9,8,1525,-3.8272
1990,9,9,1396,-3.6429
1990,9,10,1629,-3.8536
1990,10,1,1730,-6.4768
1990,10,2,2034,-3.0424
1990,10,3,2016,-3.1756
1990,10,4,2004,-4.1837
1990,10,5,1934,-1.4682
1990,10,6,1842,-0.1511
1990,10,7,1841,0.2469
1990,10,8,1536,0.0681
1990,10,9,1364,0.8331
1990,10,10,1529,-0.1164
1990,11,1,1711,8.4564
1990,11,2,2036,8.9322
1990,11,3,2017,9.5707
1990,11,4,2024,8.1826
1990,11,5,1954,6.7704
1990,11,6,1876,5.9120
1990,11,7,1844,5.2646
1990,11,8,1533,6.0708
1990,11,9,1352,5.4183
1990,11,10,1495,5.3496
1990,12,1,1713,1.8982
1990,12,2,2039,4.3666
1990,12,3,2072,4.7641
1990,12,4,2019,4.3663
1990,12,5,1982,3.3179
1990,12,6,1890,3.0763
1990,12,7,1846,2.8747
1990,12,8,1531,2.2096
1990,12,9,1346,2.5054
1990,12,10,1478,2.3068
1991,1,1,1693,12.4980
1991,1,2,2039,11.2552
1991,1,3,2069,11.5571
1991,1,4,2042,9.4442
1991,1,5,1989,7.8176
1991,1,6,1876,5.4409
1991,1,7,1813,4.6756
1991,1,8,1514,2.7746
1991,1,9,1359,3.4869
1991,1,10,1419,2.8184
1991,2,1,1746,16.5405
1991,2,2,2069,9.4489
1991,2,3,2096,7.5240
1991,2,4,2039,6.8594
1991,2,5,1973,6.7721
1991,2,6,1870,7.2602
1991,2,7,1835,6.1877
1991,2,8,1527,6.6466
1991,2,9,1381,6.5212
1991,2,10,1499,7.9636
1991,3,1,1763,7.0788
1991,3,2,2097,4.1812
1991,3,3,2103,2.3225
1991,3,4,2040,2.6780
1991,3,5,1982,2.4393
1991,3,6,1872,2.1111
1991,3,7,1825,2.1587
1991,3,8,1542,2.3628
1991,3,9,1388,2.1996
1991,3,10,1567,3.6468
1991,4,1,1773,0.0857
1991,4,2,2104,2.0253
1991,4,3,2116,1.3374
1991,4,4,2027,1.7799
1991,4,5,1999,0.8448
1991,4,6,1876,-0.1696
1991,4,7,1827,0.0077
1991,4,8,1565,0.2470
1991,4,9,1404,-0.6751
1991,4,10,1662,-0.3408
1991,5,1,1756,4.7437
1991,5,2,2110,6.6865
1991,5,3,2136,6.4560
1991,5,4,2075,5.9925
1991,5,5,2042,5.2847
1991,5,6,1925,4.5529
1991,5,7,1861,3.8440
1991,5,8,1578,3.2547
1991,5,9,1387,3.2975
1991,5,10,1690,3.0634
1991,6,1,1742,-4.9315
1991,6,2,2112,-5.8709
1991,6,3,2125,-5.7084
1991,6,4,2116,-5.1539
1991,6,5,2048,-4.7746
1991,6,6,1942,-4.6754
1991,6,7,1869,-4.3164
1991,6,8,1591,-4.0028
1991,6,9,1403,-3.9165
1991,6,10,1718,-3.9103
1991,7,1,1697,1.5017
1991,7,2,2084,2.4677
1991,7,3,2127,2.7140
1991,7,4,2121,3.7991
1991,7,5,2033,3.6345
1991,7,6,1925,3.8878
1991,7,7,1822,4.0674
1991,7,8,1551,4.7087
1991,7,9,1359,4.9976
1991,7,10,1638,5.8486
1991,8,1,1684,5.0361
1991,8,2,2103,1.4694
1991,8,3,2119,0.7675
1991,8,4,2136,1.1997
1991,8,5,2036,1.4940
1991,8,6,1903,2.6129
1991,8,7,1794,2.7209
1991,8,8,1554,2.9157
1991,8,9,1368,2.3716
1991,8,10,1683,3.1455
1991,9,1,1751,-1.2366
1991,9,2,2102,-1.9081
1991,9,3,2154,-1.7628
1991,9,4,2160,-2.4735
1991,9,5,2042,-2.1831
1991,9,6,1929,-2.4080
1991,9,7,1795,-1.5489
1991,9,8,1602,-1.3101
1991,9,9,1375,-0.0919
1991,9,10,1753,-0.6225
1991,10,1,1731,0.9800
1991,10,2,2092,-0.0566
1991,10,3,2167,-0.5973
1991,10,4,2171,0.5210
1991,10,5,2019,0.2528
1991,10,6,1930,1.0401
1991,10,7,1822,1.5257
1991,10,8,1638,2.1293
1991,10,9,1420,2.2511
1991,10,10,1799,2.8477
1991,11,1,1742,-5.2077
1991,11,2,2110,-5.0872
1991,11,3,2173,-6.0847
1991,11,4,2169,-6.3638
1991,11,5,2017,-6.0576
1991,11,6,1908,-4.6483
1991,11,7,1830,-4.2971
1991,11,8,1657,-3.5505
1991,11,9,1453,-1.9896
1991,11,10,1877,-1.2087
1991,12,1,1764,5.0056
1991,12,2,2128,5.8294
1991,12,3,2170,5.2297
1991,12,4,2176,8.5387
1991,12,5,2030,8.8255
1991,12,6,1955,11.1070
1991,12,7,1861,11.2145
1991,12,8,1731,12.1777
1991,12,9,1481,11.6083
1991,12,10,1917,12.1520
1992,1,1,1757,14.3427
1992,1,2,2106,7.0479
1992,1,3,2161,4.6062
1992,1,4,2149,4.3636
1992,1,5,2033,2.5582
1992,1,6,1968,0.8120
1992,1,7,1891,0.2938
1992,1,8,1732,-1.8262
1992,1,9,1456,-3.3398
1992,1,10,1977,-3.6373
1992,2,1,1755,4.6847
1992,2,2,2145,4.2733
1992,2,3,2177,3.8092
1992,2,4,2182,2.7803
1992,2,5,2082,1.5410
1992,2,6,1989,0.3347
1992,2,7,1917,0.7531
1992,2,8,1769,0.7519
1992,2,9,1502,0.5323
1992,2,10,2092,0.7513
1992,3,1,1721,-6.2068
1992,3,2,2175,-4.7881
1992,3,3,2202,-3.1681
1992,3,4,2221,-2.2020
1992,3,5,2114,-2.7844
1992,3,6,2020,-1.6652
1992,3,7,1927,-2.6761
1992,3,8,1791,-1.6224
1992,3,9,1522,-2.0275
1992,3,10,2134,-2.0663
1992,4,1,1731,-4.2354
1992,4,2,2219,1.9956
1992,4,3,2253,2.4620
1992,4,4,2236,2.4585
1992,4,5,2137,2.0950
1992,4,6,2058,2.2885
1992,4,7,1904,1.7201
1992,4,8,1805,2.1277
1992,4,9,1536,1.6231
1992,4,10,2075,1.0499
1992,5,1,1776,2.3068
1992,5,2,2253,0.3570
1992,5,3,2275,0.1701
1992,5,4,2246,-0.4217
1992,5,5,2156,-0.6457
1992,5,6,2035,-0.0461
1992,5,7,1910,0.6213
1992,5,8,1784,-0.0507
1992,5,9,1550,0.4609
1992,5,10,2072,1.3077
1992,6,1,1787,-5.7809
1992,6,2,2282,-2.5265
1992,6,3,2263,-1.8644
1992,6,4,2217,-2.4503
1992,6,5,2165,-2.0614
1992,6,6,2026,-2.4798
1992,6,7,1895,-2.6140
1992,6,8,1750,-2.4065
1992,6,9,1535,-1.9872
1992,6,10,2041,-2.6680
1992,7,1,1717,4.5033
1992,7,2,2219,2.3829
1992,7,3,2201,2.6664
1992,7,4,2137,3.6766
1992,7,5,2104,4.3583
1992,7,6,1968,4.4026
1992,7,7,1845,4.2969
1992,7,8,1728,4.6201
1992,7,9,1535,4.3720
1992,7,10,1994,4.3279
1992,8,1,1717,-2.5579
1992,8,2,2193,-3.9783
1992,8,3,2178,-2.5964
1992,8,4,2107,-2.3011
1992,8,5,2067,-1.9671
1992,8,6,1959,-1.6055
1992,8,7,1850,-1.6494
1992,8,8,1713,-1.6749
1992,8,9,1562,-1.6952
1992,8,10,1958,-1.9187
1992,9,1,1688,1.0419
1992,9,2,2185,-0.5622
1992,9,3,2181,0.8205
1992,9,4,2082,1.0704
1992,9,5,2058,0.9677
1992,9,6,1953,1.2831
1992,9,7,1824,1.1274
1992,9,8,1729,1.6357
1992,9,9,1546,1.7755
1992,9,10,1923,1.1795
1992,10,1,1691,2.1818
1992,10,2,2206,-0.8491
1992,10,3,2152,1.2105
1992,10,4,2096,1.5223
1992,10,5,2042,1.2001
1992,10,6,1924,1.4076
1992,10,7,1823,1.2364
1992,10,8,1689,0.3679
1992,10,9,1507,0.5723
1992,10,10,1895,1.0451
1992,11,1,1692,6.0581
1992,11,2,2204,4.9676
1992,11,3,2154,4.8986
1992,11,4,2119,4.0940
1992,11,5,2029,4.4967
1992,11,6,1924,3.9416
1992,11,7,1778,3.5419
1992,11,8,1667,3.6188
1992,11,9,1483,3.9518
1992,11,10,1843,3.0334
1992,12,1,1702,0.0804
1992,12,2,2194,-1.9281
1992,12,3,2145,1.2279
1992,12,4,2099,0.7475
1992,12,5,2010,0.1145
1992,12,6,1868,1.1339
1992,12,7,1783,1.0802
1992,12,8,1608,1.9308
1992,12,9,1444,2.3049
1992,12,10,1927,2.1460
1993,1,1,1697,2.1982
1993,1,2,2183,1.2475
1993,1,3,2146,0.6023
1993,1,4,2084,-0.6974
1993,1,5,1969,-0.4979
1993,1,6,1844,-0.2016
1993,1,7,1740,0.4557
1993,1,8,1586,1.3509
1993,1,9,1426,1.7451
1993,1,10,1832,1.0468
1993,2,1,1693,-4.0736
1993,2,2,2186,-2.5852
1993,2,3,2126,-2.7795
1993,2,4,2067,-1.3383
1993,2,5,1969,-0.9657
1993,2,6,1870,-0.3046
1993,2,7,1725,1.4049
1993,2,8,1580,1.6494
1993,2,9,1394,1.6173
1993,2,10,1729,1.8131
1993,3,1,1747,-0.0903
1993,3,2,2153,1.3224
1993,3,3,2122,1.3405
1993,3,4,2050,1.7405
1993,3,5,1958,1.8848
1993,3,6,1892,2.3216
1993,3,7,1706,2.0279
1993,3,8,1564,2.3279
1993,3,9,1372,2.8875
1993,3,10,1642,2.5530
1993,4,1,1774,-4.1627
1993,4,2,2135,-2.4842
1993,4,3,2092,-1.8681
1993,4,4,2041,-1.5491
1993,4,5,1950,-1.8937
1993,4,6,1887,-2.6589
1993,4,7,1695,-2.7045
1993,4,8,1578,-2.1660
1993,4,9,1352,-3.0969
1993,4,10,1656,-3.0152
1993,5,1,1786,7.8160
1993,5,2,2190,5.8618
1993,5,3,2150,4.2238
1993,5,4,2073,3.8217
1993,5,5,1962,3.5028
1993,5,6,1904,3.3423
1993,5,7,1695,3.4381
1993,5,8,1590,3.3769
1993,5,9,1357,2.9623
1993,5,10,1711,2.9635
1993,6,1,1840,-2.6661
1993,6,2,2216,-2.2973
1993,6,3,2189,-2.1488
1993,6,4,2069,-2.2567
1993,6,5,1960,-1.4641
1993,6,6,1955,-0.7427
1993,6,7,1724,0.2399
1993,6,8,1624,1.1356
1993,6,9,1370,1.1704
1993,6,10,1772,1.1526
1993,7,1,1815,-3.7332
1993,7,2,2187,-2.4018
1993,7,3,2205,-2.1152
1993,7,4,2087,-2.2429
1993,7,5,1972,-1.1473
1993,7,6,1978,-1.3606
1993,7,7,1742,-0.7457
1993,7,8,1632,0.5574
1993,7,9,1398,0.2521
1993,7,10,1796,0.3934
1993,8,1,1859,3.0746
1993,8,2,2227,3.4296
1993,8,3,2233,3.8313
1993,8,4,2146,4.5887
1993,8,5,2036,4.3741
1993,8,6,1992,4.4868
1993,8,7,1794,3.5358
1993,8,8,1660,3.7228
1993,8,9,1423,3.9148
1993,8,10,1832,4.0799
1993,9,1,1879,-1.1540
1993,9,2,2243,-0.8796
1993,9,3,2233,-1.2365
1993,9,4,2184,-1.7933
1993,9,5,2071,-1.5242
1993,9,6,2023,-0.1949
1993,9,7,1820,-0.2188
1993,9,8,1683,-0.2223
1993,9,9,1443,0.2724
1993,9,10,1919,0.2654
1993,10,1,1891,8.5386
1993,10,2,2229,5.3338
1993,10,3,2257,4.3956
1993,10,4,2204,3.0100
1993,10,5,2107,3.5611
1993,10,6,2058,2.9083
1993,10,7,1863,2.3207
1993,10,8,1703,1.4453
1993,10,9,1503,1.4403
1993,10,10,1997,1.2822
1993,11,1,1916,3.0738
1993,11,2,2258,2.1817
1993,11,3,2305,2.1272
1993,11,4,2219,0.3929
1993,11,5,2132,0.2070
1993,11,6,2063,-0.9946
1993,11,7,1904,-1.2344
1993,11,8,1749,-2.5275
1993,11,9,1544,-2.3216
1993,11,10,2086,-3.2382
1993,12,1,1964,1.2795
1993,12,2,2292,1.0351
1993,12,3,2354,-0.3958
1993,12,4,2279,1.8273
1993,12,5,2186,2.0399
1993,12,6,2117,2.2973
1993,12,7,1920,2.0650
1993,12,8,1760,2.1577
1993,12,9,1580,1.8572
1993,12,10,2071,2.1956
1994,1,1,2009,5.1593
1994,1,2,2317,4.0031
1994,1,3,2377,2.8358
1994,1,4,2309,3.3966
1994,1,5,2217,3.0136
1994,1,6,2106,3.6215
1994,1,7,1914,2.4758
1994,1,8,1766,2.1687
1994,1,9,1612,2.1733
1994,1,10,2072,2.6608
1994,2,1,2041,-3.5392
1994,2,2,2311,-3.3807
1994,2,3,2399,-0.6703
1994,2,4,2333,-1.2066
1994,2,5,2206,-1.3152
1994,2,6,2087,-1.6591
1994,2,7,1920,-1.8748
1994,2,8,1794,-1.7329
1994,2,9,1649,-2.1570
1994,2,10,2115,-2.5239
1994,3,1,2059,-5.6989
1994,3,2,2348,-6.0444
1994,3,3,2397,-5.2750
1994,3,4,2330,-4.1994
1994,3,5,2188,-4.2591
1994,3,6,2119,-4.6133
1994,3,7,1960,-4.8598
1994,3,8,1813,-3.9914
1994,3,9,1698,-4.2984
1994,3,10,2168,-4.4556
1994,4,1,2101,-0.4883
1994,4,2,2402,0.0317
1994,4,3,2433,0.6910
1994,4,4,2356,1.0247
1994,4,5,2209,0.6841
1994,4,6,2132,1.1083
1994,4,7,1989,0.9281
1994,4,8,1839,1.0198
1994,4,9,1709,0.3682
1994,4,10,2181,0.7923
1994,5,1,2156,-0.0557
1994,5,2,2400,0.1820
1994,5,3,2440,0.2098
1994,5,4,2350,1.0601
1994,5,5,2186,0.7425
1994,5,6,2127,0.3782
1994,5,7,2004,0.5420
1994,5,8,1874,-0.3658
1994,5,9,1742,0.2461
1994,5,10,2176,-0.1185
1994,6,1,2194,-3.8953
1994,6,2,2399,-2.3471
1994,6,3,2435,-1.7724
1994,6,4,2356,-2.3956
1994,6,5,2215,-2.5733
1994,6,6,2120,-2.5126
1994,6,7,2026,-3.3002
1994,6,8,1889,-2.7734
1994,6,9,1794,-2.9258
1994,6,10,2172,-3.0921
1994,7,1,2246,3.1306
1994,7,2,2395,3.0672
1994,7,3,2382,2.6258
1994,7,4,2341,2.2990
1994,7,5,2185,3.0364
1994,7,6,2116,3.1649
1994,7,7,2009,3.3621
1994,7,8,1909,3.6859
1994,7,9,1784,3.2715
1994,7,10,2127,3.0873
1994,8,1,2254,6.6565
1994,8,2,2427,6.4451
1994,8,3,2382,5.4621
1994,8,4,2326,5.0763
1994,8,5,2183,4.8273
1994,8,6,2099,3.9462
1994,8,7,2025,3.9645
1994,8,8,1896,3.7848
1994,8,9,1787,4.2766
1994,8,10,2129,4.1878
1994,9,1,2250,0.0902
1994,9,2,2456,-0.8000
1994,9,3,2388,-1.2242
1994,9,4,2302,-1.4905
1994,9,5,2155,-2.0782
1994,9,6,2091,-1.4183
1994,9,7,2011,-1.5381
1994,9,8,1902,-1.6568
1994,9,9,1791,-1.3937
1994,9,10,2071,-1.9634
1994,10,1,2260,1.7521
1994,10,2,2453,1.3462
1994,10,3,2368,1.5401
1994,10,4,2246,1.8773
1994,10,5,2150,1.6911
1994,10,6,2062,1.7209
1994,10,7,1980,2.3361
1994,10,8,1885,2.6807
1994,10,9,1780,2.1721
1994,10,10,2014,2.3578
1994,11,1,2261,-2.7494
1994,11,2,2453,-3.3750
1994,11,3,2363,-2.4617
1994,11,4,2247,-3.0535
1994,11,5,2095,-2.5173
1994,11,6,2062,-3.4953
1994,11,7,1976,-3.5597
1994,11,8,1870,-2.8118
1994,11,9,1765,-3.3365
1994,11,10,1997,-3.5248
1994,12,1,2299,-2.1128
1994,12,2,2448,-0.1421
1994,12,3,2340,0.1867
1994,12,4,2198,0.2376
1994,12,5,2099,0.6686
1994,12,6,2067,1.3925
1994,12,7,1980,2.1785
1994,12,8,1882,1.7799
1994,12,9,1789,2.2337
1994,12,10,2001,1.9136
1995,1,1,2287,2.9070
1995,1,2,2411,1.5502
1995,1,3,2320,2.5824
1995,1,4,2154,2.4880
1995,1,5,2083,2.2578
1995,1,6,2051,1.5712
1995,1,7,1968,1.6007
1995,1,8,1896,1.6294
1995,1,9,1778,1.2262
1995,1,10,1918,0.7811
1995,2,1,2295,2.7487
1995,2,2,2423,3.5606
1995,2,3,2288,3.5245
1995,2,4,2130,3.6260
1995,2,5,2099,3.8689
1995,2,6,2070,4.4799
1995,2,7,2000,4.3082
1995,2,8,1868,3.8699
1995,2,9,1762,4.0347
1995,2,10,1847,3.7350
1995,3,1,2281,1.5174
1995,3,2,2414,1.8447
1995,3,3,2300,2.1730
1995,3,4,2164,2.3996
1995,3,5,2131,2.5937
1995,3,6,2051,2.9003
1995,3,7,1974,2.5281
1995,3,8,1858,3.3483
1995,3,9,1781,3.4791
1995,3,10,1775,3.7599
1995,4,1,2280,2.5705
1995,4,2,2425,1.7523
1995,4,3,2314,1.4436
1995,4,4,2176,1.0658
1995,4,5,2144,2.2806
1995,4,6,2099,2.2331
1995,4,7,1979,2.6057
1995,4,8,1877,2.9114
1995,4,9,1802,3.8409
1995,4,10,1825,3.5099
1995,5,1,2299,2.0832
1995,5,2,2416,3.4301
1995,5,3,2341,2.9354
1995,5,4,2209,3.2002
1995,5,5,2174,3.7430
1995,5,6,2139,3.1343
1995,5,7,2022,2.7790
1995,5,8,1922,2.7074
1995,5,9,1780,2.4095
1995,5,10,1917,2.9871
1995,6,1,2328,7.4413
1995,6,2,2468,4.1131
1995,6,3,2364,3.0382
1995,6,4,2264,2.8084
1995,6,5,2265,3.2971
1995,6,6,2163,3.5626
1995,6,7,2045,3.3826
1995,6,8,1934,2.9214
1995,6,9,1784,3.4632
1995,6,10,1997,3.2596
1995,7,1,2273,5.0302
1995,7,2,2457,4.4309
1995,7,3,2366,4.2076
1995,7,4,2257,3.7242
1995,7,5,2261,4.2652
1995,7,6,2156,4.5858
1995,7,7,2053,3.6472
1995,7,8,1937,3.5377
1995,7,9,1776,4.1740
1995,7,10,2080,3.7904
1995,8,1,2255,0.9997
1995,8,2,2488,0.6269
1995,8,3,2395,0.7163
1995,8,4,2288,0.4400
1995,8,5,2280,1.0051
1995,8,6,2197,0.6647
1995,8,7,2089,0.9189
1995,8,8,1975,-0.3539
1995,8,9,1809,0.0123
1995,8,10,2195,-0.2572
1995,9,1,2245,-0.4699
1995,9,2,2543,0.6835
1995,9,3,2461,1.4993
1995,9,4,2384,1.2889
1995,9,5,2318,1.9112
1995,9,6,2211,3.2286
1995,9,7,2130,4.4940
1995,9,8,2012,3.6336
1995,9,9,1816,3.9697
1995,9,10,2304,4.6498
1995,10,1,2248,-9.8089
1995,10,2,2547,-5.8685
1995,10,3,2523,-2.7379
1995,10,4,2462,-4.4117
1995,10,5,2370,-2.6991
1995,10,6,2254,-1.9925
1995,10,7,2164,-1.1327
1995,10,8,2024,0.6077
1995,10,9,1822,0.6781
1995,10,10,2334,1.1297
1995,11,1,2285,3.2231
1995,11,2,2607,4.6156
1995,11,3,2580,3.4723
1995,11,4,2494,4.8555
1995,11,5,2418,4.8776
1995,11,6,2281,3.8616
1995,11,7,2220,3.6587
1995,11,8,2033,3.8311
1995,11,9,1822,3.4013
1995,11,10,2314,3.8391
1995,12,1,2307,-1.6810
1995,12,2,2653,0.0585
1995,12,3,2611,0.1072
1995,12,4,2540,0.3570
1995,12,5,2446,0.5316
1995,12,6,2313,1.0859
1995,12,7,2231,1.4550
1995,12,8,2024,2.2249
1995,12,9,1783,2.3479
1995,12,10,2329,2.5369
1996,1,1,2281,1.2156
1996,1,2,2691,0.9723
1996,1,3,2600,1.3251
1996,1,4,2585,1.4209
1996,1,5,2459,2.4558
1996,1,6,2338,2.2210
1996,1,7,2218,2.5761
1996,1,8,2022,2.6630
1996,1,9,1758,3.1479
1996,1,10,2386,2.9260
1996,2,1,2339,3.7672
1996,2,2,2706,2.7245
1996,2,3,2600,3.1621
1996,2,4,2587,2.9922
1996,2,5,2489,2.7835
1996,2,6,2334,1.9639
1996,2,7,2184,1.6942
1996,2,8,2016,1.4563
1996,2,9,1762,1.2133
1996,2,10,2407,0.6148
1996,3,1,2340,2.1708
1996,3,2,2703,2.3726
1996,3,3,2625,2.2690
1996,3,4,2583,2.3952
1996,3,5,2494,0.9945
1996,3,6,2315,1.6757
1996,3,7,2150,1.6557
1996,3,8,1995,0.7848
1996,3,9,1765,0.4493
1996,3,10,2447,0.8598
1996,4,1,2341,9.7799
1996,4,2,2736,7.3336
1996,4,3,2657,6.7152
1996,4,4,2615,4.4566
1996,4,5,2514,3.9412
1996,4,6,2305,3.3707
1996,4,7,2130,2.5887
1996,4,8,1987,2.1306
1996,4,9,1759,1.4061
1996,4,10,2494,1.6434
1996,5,1,2365,4.8760
1996,5,2,2751,3.9510
1996,5,3,2673,3.6070
1996,5,4,2629,2.4608
1996,5,5,2553,2.0334
1996,5,6,2313,2.3356
1996,5,7,2138,2.9726
1996,5,8,2016,2.9444
1996,5,9,1786,3.0390
1996,5,10,2546,2.9643
1996,6,1,2341,-8.7168
1996,6,2,2761,-5.1718
1996,6,3,2676,-2.8102
1996,6,4,2648,-2.5916
1996,6,5,2534,-2.0092
1996,6,6,2308,-1.1813
1996,6,7,2161,-0.3907
1996,6,8,2023,0.4344
1996,6,9,1836,0.7583
1996,6,10,2626,0.2278
1996,7,1,2341,-11.8199
1996,7,2,2731,-9.3076
1996,7,3,2643,-6.1080
1996,7,4,2643,-6.2159
1996,7,5,2533,-5.7793
1996,7,6,2258,-5.8533
1996,7,7,2120,-5.2175
1996,7,8,2007,-4.9359
1996,7,9,1853,-5.2044
1996,7,10,2558,-5.3694
1996,8,1,2429,5.5481
1996,8,2,2795,4.5580
1996,8,3,2686,3.9193
1996,8,4,2627,3.3159
1996,8,5,2542,3.2211
1996,8,6,2254,3.2785
1996,8,7,2107,3.3521
1996,8,8,1963,2.3507
1996,8,9,1803,2.4638
1996,8,10,2464,2.1915
1996,9,1,2428,5.1714
1996,9,2,2826,4.7948
1996,9,3,2694,5.4161
1996,9,4,2598,4.7370
1996,9,5,2525,4.8989
1996,9,6,2244,5.0168
1996,9,7,2050,5.1699
1996,9,8,1933,5.4192
1996,9,9,1760,5.6052
1996,9,10,2365,5.2219
1996,10,1,2461,-6.2674
1996,10,2,2840,-2.7130
1996,10,3,2662,-0.4303
1996,10,4,2584,0.0291
1996,10,5,2459,0.0886
1996,10,6,2224,0.8424
1996,10,7,2042,1.4296
1996,10,8,1920,2.0251
1996,10,9,1752,1.8050
1996,10,10,2342,1.8933
1996,11,1,2534,11.8472
1996,11,2,2864,8.3954
1996,11,3,2628,7.4898
1996,11,4,2589,6.6687
1996,11,5,2449,6.6782
1996,11,6,2210,6.2253
1996,11,7,2009,5.8621
1996,11,8,1891,5.5427
1996,11,9,1744,6.0285
1996,11,10,2349,6.1184
1996,12,1,2609,-2.7662
1996,12,2,2895,0.2243
1996,12,3,2661,-0.1784
1996,12,4,2580,-0.7550
1996,12,5,2424,-0.9853
1996,12,6,2173,-1.6054
1996,12,7,1986,-1.6845
1996,12,8,1889,-1.3617
1996,12,9,1732,-1.1742
1996,12,10,2365,-0.7953
1997,1,1,2624,9.0016
1997,1,2,2891,6.2845
1997,1,3,2662,3.7822
1997,1,4,2559,4.8103
1997,1,5,2395,3.6358
1997,1,6,2165,3.4682
1997,1,7,1960,4.3908
1997,1,8,1874,5.9386
1997,1,9,1728,5.5021
1997,1,10,2342,5.9688
1997,2,1,2665,-4.9937
1997,2,2,2921,-3.7102
1997,2,3,2675,-1.2194
1997,2,4,2576,0.4506
1997,2,5,2372,0.5319
1997,2,6,2138,-0.6383
1997,2,7,1957,-0.8827
1997,2,8,1856,0.0795
1997,2,9,1721,-0.4465
1997,2,10,2357,-1.2510
1997,3,1,2727,-7.1586
1997,3,2,3003,-5.4971
1997,3,3,2676,-5.6772
1997,3,4,2576,-4.1627
1997,3,5,2361,-4.5341
1997,3,6,2162,-3.5895
1997,3,7,1922,-3.5634
1997,3,8,1854,-3.3565
1997,3,9,1694,-2.9187
1997,3,10,2312,-4.0232
1997,4,1,2762,-1.5540
1997,4,2,3004,-0.5842
1997,4,3,2694,1.1199
1997,4,4,2528,2.5728
1997,4,5,2338,3.1998
1997,4,6,2130,2.8386
1997,4,7,1927,4.7033
1997,4,8,1847,5.1820
1997,4,9,1655,6.3742
1997,4,10,2264,6.1809
1997,5,1,2806,16.2250
1997,5,2,3017,11.8320
1997,5,3,2709,9.8101
1997,5,4,2512,7.3686
1997,5,5,2312,7.4818
1997,5,6,2109,7.4777
1997,5,7,1908,6.8957
1997,5,8,1797,6.0133
1997,5,9,1630,6.1302
1997,5,10,2107,6.2442
1997,6,1,2848,0.7429
1997,6,2,2974,2.4203
1997,6,3,2709,3.4259
1997,6,4,2486,3.7723
1997,6,5,2247,3.9130
