year,month,rank_dEF_12,nstocks,ret_vw
2000,1,7,869,-6.7286
2000,1,8,1084,-6.6458
2000,1,9,1361,-4.0992
2000,1,10,1430,-6.0421
2000,2,1,1375,12.7614
2000,2,2,1329,8.7062
2000,2,3,1225,2.0310
2000,2,4,1093,1.1810
2000,2,5,897,1.8722
2000,2,6,764,-1.0628
2000,2,7,871,3.4654
2000,2,8,1083,9.1462
2000,2,9,1350,11.9115
2000,2,10,1403,15.0357
2000,3,1,1380,-2.5859
2000,3,2,1335,1.7296
2000,3,3,1199,3.1001
2000,3,4,1064,5.7642
2000,3,5,862,7.3034
2000,3,6,742,6.5325
2000,3,7,864,8.7689
2000,3,8,1095,7.5284
2000,3,9,1316,4.7748
2000,3,10,1401,1.0957
2000,4,1,1402,-10.5873
2000,4,2,1328,-8.3864
2000,4,3,1201,-5.9571
2000,4,4,1043,-2.6711
2000,4,5,812,-0.5651
2000,4,6,705,-1.7507
2000,4,7,865,-5.2789
2000,4,8,1113,-6.1452
2000,4,9,1307,-9.0569
2000,4,10,1358,-9.9041
2000,5,1,1466,-6.6683
2000,5,2,1354,-5.1186
2000,5,3,1225,-1.9446
2000,5,4,1045,-2.7804
2000,5,5,798,-1.1349
2000,5,6,720,-3.2612
2000,5,7,914,-4.8820
2000,5,8,1155,-8.3640
2000,5,9,1337,-9.2317
2000,5,10,1360,-7.7364
2000,6,1,1481,8.5352
2000,6,2,1329,6.3903
2000,6,3,1202,4.2369
2000,6,4,1040,2.8001
2000,6,5,818,3.5354
2000,6,6,721,3.0335
2000,6,7,912,5.0230
2000,6,8,1199,6.6212
2000,6,9,1337,6.9295
2000,6,10,1395,10.8543
2000,7,1,1462,-6.0810
2000,7,2,1326,-4.4478
2000,7,3,1193,-2.1499
2000,7,4,1035,-4.3792
2000,7,5,803,-1.6678
2000,7,6,713,-3.4908
2000,7,7,909,-3.8431
2000,7,8,1196,-1.7340
2000,7,9,1332,-3.9341
2000,7,10,1386,-7.2021
2000,8,1,1473,10.5506
2000,8,2,1347,9.0590
2000,8,3,1221,5.4432
2000,8,4,1038,3.7235
2000,8,5,796,6.7396
2000,8,6,714,5.3397
2000,8,7,937,7.5429
2000,8,8,1233,8.1182
2000,8,9,1328,10.1738
2000,8,10,1404,15.0792
2000,9,1,1457,-7.8040
2000,9,2,1327,-10.2371
2000,9,3,1228,-5.8259
2000,9,4,1029,-4.6439
2000,9,5,787,-7.5734
2000,9,6,687,-4.1405
2000,9,7,966,-9.1261
2000,9,8,1243,-7.7179
2000,9,9,1342,-6.9348
2000,9,10,1464,-9.6127
2000,10,1,1459,-7.6468
2000,10,2,1317,-5.2730
2000,10,3,1224,-1.9878
2000,10,4,1018,-1.5189
2000,10,5,784,0.7337
2000,10,6,693,1.0913
2000,10,7,960,-2.3785
2000,10,8,1252,-4.2657
2000,10,9,1330,-4.5218
2000,10,10,1487,-11.6533
2000,11,1,1450,-18.2532
2000,11,2,1316,-16.6084
2000,11,3,1214,-11.0065
2000,11,4,1023,-9.6854
2000,11,5,797,-6.5019
2000,11,6,703,-7.2222
2000,11,7,961,-8.4486
2000,11,8,1253,-13.1017
2000,11,9,1344,-13.8809
2000,11,10,1524,-22.7894
2000,12,1,1427,1.0152
2000,12,2,1288,-0.9973
2000,12,3,1178,5.8680
2000,12,4,1028,0.1820
2000,12,5,801,-0.8000
2000,12,6,683,-1.1527
2000,12,7,925,-1.1077
2000,12,8,1246,-1.7675
2000,12,9,1341,0.4178
2000,12,10,1555,3.5825
2001,1,1,1404,16.6589
2001,1,2,1274,15.3622
2001,1,3,1182,6.0811
2001,1,4,1036,8.1811
2001,1,5,816,4.1100
2001,1,6,689,8.0474
2001,1,7,916,3.7158
2001,1,8,1231,6.0598
2001,1,9,1325,6.2628
2001,1,10,1534,6.6777
2001,2,1,1383,-11.8123
2001,2,2,1259,-13.5279
2001,2,3,1177,-10.7991
2001,2,4,1064,-9.8849
2001,2,5,827,-6.8939
2001,2,6,705,-5.6764
2001,2,7,914,-9.1840
2001,2,8,1214,-14.2031
2001,2,9,1316,-12.1978
2001,2,10,1494,-19.7660
2001,3,1,1362,-7.1968
2001,3,2,1229,-8.8924
2001,3,3,1165,-8.9371
2001,3,4,1064,-7.6347
2001,3,5,836,-5.9197
2001,3,6,709,-3.9907
2001,3,7,898,-6.3771
2001,3,8,1204,-8.0268
2001,3,9,1322,-6.1738
2001,3,10,1476,-11.1706
2001,4,1,1395,12.2470
2001,4,2,1234,9.9526
2001,4,3,1149,10.1398
2001,4,4,1082,8.4217
2001,4,5,872,7.8942
2001,4,6,736,7.9117
2001,4,7,863,8.1494
2001,4,8,1168,12.2778
2001,4,9,1299,12.3725
2001,4,10,1492,15.5083
2001,5,1,1389,-0.4779
2001,5,2,1235,0.4268
2001,5,3,1154,1.4355
2001,5,4,1110,0.2597
2001,5,5,894,0.6265
2001,5,6,751,0.8193
2001,5,7,833,-0.0523
2001,5,8,1127,-0.7116
2001,5,9,1262,-0.6974
2001,5,10,1480,-1.7247
2001,6,1,1368,0.9874
2001,6,2,1265,-1.3904
2001,6,3,1156,-1.1462
2001,6,4,1140,-1.0705
2001,6,5,913,-2.4276
2001,6,6,739,-2.2115
2001,6,7,777,-3.2844
2001,6,8,1111,-2.6585
2001,6,9,1268,-3.6984
2001,6,10,1485,-3.7777
2001,7,1,1323,-3.1770
2001,7,2,1222,-1.6646
2001,7,3,1141,-1.9258
2001,7,4,1112,-0.2482
2001,7,5,924,0.4386
2001,7,6,721,0.2222
2001,7,7,713,0.8359
2001,7,8,1037,-4.3197
2001,7,9,1213,-4.6621
2001,7,10,1472,-7.1762
2001,8,1,1318,-8.8551
2001,8,2,1229,-7.7891
2001,8,3,1131,-7.9628
2001,8,4,1118,-6.7293
2001,8,5,958,-6.7776
2001,8,6,784,-6.3252
2001,8,7,715,-4.3573
2001,8,8,979,-5.9275
2001,8,9,1208,-5.9640
2001,8,10,1482,-8.7084
2001,9,1,1291,-23.7835
2001,9,2,1216,-17.3931
2001,9,3,1138,-17.0457
2001,9,4,1129,-13.4500
2001,9,5,982,-12.4264
2001,9,6,785,-7.2604
2001,9,7,635,-6.0655
2001,9,8,934,-11.3290
2001,9,9,1204,-11.2244
2001,9,10,1468,-15.6058
2001,10,1,1259,11.7517
2001,10,2,1201,6.6376
2001,10,3,1121,6.9839
2001,10,4,1130,4.9173
2001,10,5,966,6.2488
2001,10,6,822,4.0345
2001,10,7,635,2.0625
2001,10,8,890,3.4882
2001,10,9,1192,4.6950
2001,10,10,1475,7.2758
2001,11,1,1255,17.0137
2001,11,2,1203,13.9814
2001,11,3,1134,14.5643
2001,11,4,1129,11.7119
2001,11,5,972,13.2174
2001,11,6,873,8.6462
2001,11,7,697,5.3635
2001,11,8,876,5.3734
2001,11,9,1150,4.5335
2001,11,10,1448,7.3078
2001,12,1,1193,-0.4918
2001,12,2,1202,-0.0210
2001,12,3,1131,1.2564
2001,12,4,1122,1.1327
2001,12,5,1005,0.8528
2001,12,6,879,1.6892
2001,12,7,664,1.9653
2001,12,8,871,2.3769
2001,12,9,1129,3.1171
2001,12,10,1434,2.3209
2002,1,1,1182,0.2626
2002,1,2,1201,-1.2842
2002,1,3,1121,0.1112
2002,1,4,1087,-0.9611
2002,1,5,1007,0.0467
2002,1,6,881,-1.7181
2002,1,7,653,-2.0112
2002,1,8,865,-1.2309
2002,1,9,1153,-2.9263
2002,1,10,1433,-3.5372
2002,2,1,1156,-7.4853
2002,2,2,1200,-5.4654
2002,2,3,1105,-5.4164
2002,2,4,1051,-4.1519
2002,2,5,974,-2.2102
2002,2,6,856,-2.4767
2002,2,7,641,0.4355
2002,2,8,860,-0.4051
2002,2,9,1130,-2.9943
2002,2,10,1428,-5.5751
2002,3,1,1159,9.0423
2002,3,2,1198,6.2650
2002,3,3,1104,6.5929
2002,3,4,1037,4.7239
2002,3,5,968,3.1892
2002,3,6,862,4.2151
2002,3,7,645,2.5965
2002,3,8,870,4.0804
2002,3,9,1127,5.8403
2002,3,10,1412,6.9733
2002,4,1,1149,-8.1055
2002,4,2,1187,-5.9348
2002,4,3,1102,-5.5032
2002,4,4,1032,-6.7708
2002,4,5,947,-7.7678
2002,4,6,852,-6.4761
2002,4,7,663,-7.1331
2002,4,8,913,-4.1902
2002,4,9,1135,-4.9467
2002,4,10,1390,-6.5832
2002,5,1,1129,-2.3795
2002,5,2,1220,-2.8373
2002,5,3,1108,-0.6982
2002,5,4,1006,-2.0854
2002,5,5,935,-0.7362
2002,5,6,822,-0.9699
2002,5,7,702,-1.2476
2002,5,8,957,-1.8742
2002,5,9,1154,-1.6655
2002,5,10,1372,-1.6180
2002,6,1,1132,-13.3965
2002,6,2,1208,-10.6961
2002,6,3,1117,-8.4793
2002,6,4,990,-8.9618
2002,6,5,890,-6.1358
2002,6,6,846,-5.8991
2002,6,7,757,-7.9260
2002,6,8,951,-6.2244
2002,6,9,1156,-8.1641
2002,6,10,1386,-10.9751
2002,7,1,1096,-14.9299
2002,7,2,1182,-12.2190
2002,7,3,1112,-11.3704
2002,7,4,964,-9.0966
2002,7,5,844,-7.4987
2002,7,6,836,-8.4364
2002,7,7,776,-5.8372
2002,7,8,958,-8.5747
2002,7,9,1130,-10.4458
2002,7,10,1319,-11.7365
2002,8,1,1109,-1.7589
2002,8,2,1165,0.4337
2002,8,3,1088,-0.1401
2002,8,4,942,0.4889
2002,8,5,796,0.0110
2002,8,6,795,0.8279
2002,8,7,755,0.7081
2002,8,8,949,-0.2496
2002,8,9,1120,0.6937
2002,8,10,1289,-0.3957
2002,9,1,1081,-15.1415
2002,9,2,1175,-12.0226
2002,9,3,1085,-11.1412
2002,9,4,947,-12.2898
2002,9,5,786,-11.3878
2002,9,6,771,-9.0326
2002,9,7,787,-8.8760
2002,9,8,953,-9.1862
2002,9,9,1105,-7.6093
2002,9,10,1260,-10.5920
2002,10,1,1086,12.2175
2002,10,2,1170,9.2816
2002,10,3,1077,9.1826
2002,10,4,925,11.4620
2002,10,5,775,10.9198
2002,10,6,732,7.5380
2002,10,7,781,6.6744
2002,10,8,963,5.1805
2002,10,9,1108,6.0729
2002,10,10,1235,7.2398
2002,11,1,1067,19.7304
2002,11,2,1134,14.2057
2002,11,3,1048,12.0710
2002,11,4,909,9.5368
2002,11,5,771,6.7490
2002,11,6,712,4.2877
2002,11,7,715,4.6405
2002,11,8,938,4.1818
2002,11,9,1083,9.2991
2002,11,10,1188,12.9665
2002,12,1,1088,-12.4137
2002,12,2,1113,-8.8833
2002,12,3,1015,-8.3334
2002,12,4,880,-6.5741
2002,12,5,735,-4.9447
2002,12,6,679,-4.0404
2002,12,7,756,-4.9348
2002,12,8,923,-5.5010
2002,12,9,1084,-7.2868
2002,12,10,1148,-10.0898
2003,1,1,1062,0.0467
2003,1,2,1091,-2.1970
2003,1,3,1010,-3.4904
2003,1,4,882,-3.3963
2003,1,5,725,-3.8811
2003,1,6,647,-3.6816
2003,1,7,755,-3.0247
2003,1,8,924,-2.7460
2003,1,9,1039,-2.1971
2003,1,10,1127,-1.6004
2003,2,1,1045,-0.9889
2003,2,2,1071,-1.5886
2003,2,3,988,-1.8274
2003,2,4,870,-2.2182
2003,2,5,721,-2.6040
2003,2,6,632,-2.4852
2003,2,7,741,-0.9389
2003,2,8,911,-0.1449
2003,2,9,1008,-0.2793
2003,2,10,1094,-1.6744
2003,3,1,1022,0.0244
2003,3,2,1073,0.1304
2003,3,3,975,0.4617
2003,3,4,868,-0.1192
2003,3,5,721,0.8328
2003,3,6,615,1.8291
2003,3,7,744,1.8787
2003,3,8,898,2.1512
2003,3,9,1003,0.5378
2003,3,10,1086,0.2048
2003,4,1,1007,11.9438
2003,4,2,1059,10.2559
2003,4,3,968,10.9311
2003,4,4,885,10.3303
2003,4,5,742,7.4237
2003,4,6,624,7.0135
2003,4,7,727,6.2394
2003,4,8,883,5.6110
2003,4,9,1035,6.1361
2003,4,10,1074,7.9792
2003,5,1,1011,12.3382
2003,5,2,1030,9.9988
2003,5,3,960,9.1556
2003,5,4,875,8.5181
2003,5,5,749,7.3964
2003,5,6,642,5.3345
2003,5,7,697,5.9488
2003,5,8,855,6.8265
2003,5,9,1031,6.4443
2003,5,10,1098,10.5390
2003,6,1,1014,1.1116
2003,6,2,1024,1.7104
2003,6,3,964,1.3011
2003,6,4,900,1.2468
2003,6,5,757,1.3152
2003,6,6,591,1.4147
2003,6,7,667,1.6103
2003,6,8,853,1.5807
2003,6,9,1035,1.4848
2003,6,10,1136,1.4311
2003,7,1,998,4.0594
2003,7,2,994,4.5377
2003,7,3,953,3.5171
2003,7,4,898,2.8909
2003,7,5,752,1.3309
2003,7,6,583,-0.4246
2003,7,7,660,0.5083
2003,7,8,847,2.3717
2003,7,9,1024,3.3629
2003,7,10,1132,4.0039
2003,8,1,955,7.0382
2003,8,2,985,5.8832
2003,8,3,964,4.5517
2003,8,4,892,4.0373
2003,8,5,747,2.8154
2003,8,6,579,2.3962
2003,8,7,653,2.2694
2003,8,8,852,3.3583
2003,8,9,998,5.1958
2003,8,10,1140,7.3245
2003,9,1,935,-3.4694
2003,9,2,972,-2.8077
2003,9,3,946,-3.0702
2003,9,4,872,-2.0699
2003,9,5,739,-3.1880
2003,9,6,592,-1.3585
2003,9,7,664,-1.2147
2003,9,8,863,-1.7749
2003,9,9,990,-2.5121
2003,9,10,1141,-2.2880
2003,10,1,930,9.9915
2003,10,2,979,7.7428
2003,10,3,948,8.1236
2003,10,4,861,6.4730
2003,10,5,723,7.2594
2003,10,6,574,5.6283
2003,10,7,686,5.3604
2003,10,8,859,5.9384
2003,10,9,996,5.3707
2003,10,10,1149,8.6606
2003,11,1,911,2.8583
2003,11,2,968,2.0109
2003,11,3,951,2.6850
2003,11,4,818,2.2690
2003,11,5,684,1.9487
2003,11,6,540,0.8943
2003,11,7,685,0.5454
2003,11,8,855,1.5555
2003,11,9,994,1.6075
2003,11,10,1127,2.9546
2003,12,1,888,6.3975
2003,12,2,971,6.4709
2003,12,3,953,5.4724
2003,12,4,838,6.5982
2003,12,5,666,4.5356
2003,12,6,573,4.9974
2003,12,7,706,4.6280
2003,12,8,864,4.8731
2003,12,9,987,6.1374
2003,12,10,1149,3.0544
2004,1,1,893,3.7307
2004,1,2,976,2.3015
2004,1,3,938,1.2890
2004,1,4,845,1.1877
2004,1,5,648,0.6919
2004,1,6,570,0.3435
2004,1,7,713,0.4367
2004,1,8,847,0.5266
2004,1,9,992,1.0137
2004,1,10,1147,3.5345
2004,2,1,896,1.0231
2004,2,2,981,2.2252
2004,2,3,923,1.1341
2004,2,4,832,1.8233
2004,2,5,624,2.1576
2004,2,6,559,1.5926
2004,2,7,721,2.1430
2004,2,8,855,2.0953
2004,2,9,980,1.4596
2004,2,10,1134,0.3163
2004,3,1,893,-2.5456
2004,3,2,994,-1.5252
2004,3,3,909,-2.4509
2004,3,4,819,-1.1699
2004,3,5,619,-0.4740
2004,3,6,576,-0.4509
2004,3,7,720,-0.4333
2004,3,8,850,0.1283
2004,3,9,991,-1.1919
2004,3,10,1129,-1.3341
2004,4,1,902,-2.7876
2004,4,2,1013,-2.5272
2004,4,3,924,-1.5004
2004,4,4,791,-0.5800
2004,4,5,589,-0.4721
2004,4,6,586,0.1397
2004,4,7,739,-1.1992
2004,4,8,856,-1.4035
2004,4,9,973,-1.5672
2004,4,10,1127,-5.0857
2004,5,1,920,1.5374
2004,5,2,999,2.3936
2004,5,3,911,1.0719
2004,5,4,791,0.7919
2004,5,5,553,-0.0264
2004,5,6,605,-0.1059
2004,5,7,777,0.9409
2004,5,8,872,1.7547
2004,5,9,959,1.9407
2004,5,10,1137,3.9834
2004,6,1,967,3.5844
2004,6,2,1066,2.3969
2004,6,3,897,2.1123
2004,6,4,759,2.6038
2004,6,5,609,2.0570
2004,6,6,676,2.5282
2004,6,7,826,3.0573
2004,6,8,913,2.8678
2004,6,9,969,3.5430
2004,6,10,1120,3.5188
2004,7,1,969,-5.1220
2004,7,2,1056,-5.3183
2004,7,3,858,-4.6520
2004,7,4,727,-2.4071
2004,7,5,600,-3.5312
2004,7,6,689,-3.7369
2004,7,7,825,-4.1648
2004,7,8,902,-3.7122
2004,7,9,961,-2.6533
2004,7,10,1096,-7.1164
2004,8,1,1014,-1.3310
2004,8,2,1039,-1.8879
2004,8,3,861,-1.9736
2004,8,4,724,0.1522
2004,8,5,576,0.8986
2004,8,6,701,-0.3159
2004,8,7,835,-1.1742
2004,8,8,918,-1.1347
2004,8,9,955,-1.3503
2004,8,10,1068,-3.0667
2004,9,1,1049,4.2038
2004,9,2,1080,1.1764
2004,9,3,873,1.8598
2004,9,4,713,1.0329
2004,9,5,559,1.5666
2004,9,6,729,2.0936
2004,9,7,854,2.8532
2004,9,8,944,4.9956
2004,9,9,987,5.6883
2004,9,10,1051,6.5408
2004,10,1,1056,1.3561
2004,10,2,1090,3.0043
2004,10,3,899,1.9520
2004,10,4,719,1.0620
2004,10,5,583,1.5244
2004,10,6,732,1.8049
2004,10,7,848,2.8075
2004,10,8,950,1.9030
2004,10,9,988,2.4002
2004,10,10,1054,2.3966
2004,11,1,1072,7.1928
2004,11,2,1126,4.9796
2004,11,3,896,4.7315
2004,11,4,743,3.2457
2004,11,5,606,3.9314
2004,11,6,737,4.8500
2004,11,7,851,4.6579
2004,11,8,940,6.2554
2004,11,9,980,5.8358
2004,11,10,1061,7.7737
2004,12,1,1087,5.1955
2004,12,2,1152,4.2789
2004,12,3,908,3.6044
2004,12,4,737,4.4690
2004,12,5,614,3.9108
2004,12,6,736,3.5498
2004,12,7,834,3.1536
2004,12,8,954,2.1904
2004,12,9,968,0.8949
2004,12,10,1051,1.6549
2005,1,1,1094,-6.2725
2005,1,2,1149,-3.3333
2005,1,3,902,-2.7012
2005,1,4,733,-1.3227
2005,1,5,618,-1.9019
2005,1,6,742,-3.2627
2005,1,7,827,-1.8492
2005,1,8,951,-2.5245
2005,1,9,960,-1.0948
2005,1,10,1057,-2.1645
2005,2,1,1099,2.6913
2005,2,2,1163,2.3747
2005,2,3,931,2.6037
2005,2,4,757,2.2777
2005,2,5,624,1.8022
2005,2,6,739,2.5217
2005,2,7,841,2.1734
2005,2,8,948,4.6329
2005,2,9,968,12.6173
2005,2,10,1063,7.3617
2005,3,1,1102,-2.2524
2005,3,2,1150,-2.1519
2005,3,3,953,-1.6212
2005,3,4,761,-0.3735
2005,3,5,623,-0.5852
2005,3,6,734,-1.4497
2005,3,7,857,-0.9703
2005,3,8,955,-1.2392
2005,3,9,959,-2.9520
2005,3,10,1074,-2.3345
2005,4,1,1118,-5.4807
2005,4,2,1164,-3.4819
2005,4,3,935,-3.3045
2005,4,4,770,-2.6024
2005,4,5,614,-1.9294
2005,4,6,716,-3.3364
2005,4,7,859,-2.1468
2005,4,8,959,-4.2207
2005,4,9,961,-4.8129
2005,4,10,1070,-5.9997
2005,5,1,1127,5.4524
2005,5,2,1163,4.6981
2005,5,3,950,4.3372
2005,5,4,793,4.0913
2005,5,5,598,3.4339
2005,5,6,714,3.6516
2005,5,7,855,4.3292
2005,5,8,956,4.9727
2005,5,9,957,4.1455
2005,5,10,1057,5.2760
2005,6,1,1148,2.2297
2005,6,2,1156,0.9984
2005,6,3,992,1.3591
2005,6,4,825,0.7758
2005,6,5,545,0.5867
2005,6,6,709,0.2716
2005,6,7,863,-0.5478
2005,6,8,967,1.9723
2005,6,9,968,2.5278
2005,6,10,1111,3.3468
2005,7,1,1134,6.0667
2005,7,2,1138,5.6743
2005,7,3,983,5.9994
2005,7,4,825,5.0856
2005,7,5,525,3.5080
2005,7,6,688,4.5880
2005,7,7,834,5.3491
2005,7,8,945,6.4515
2005,7,9,976,6.0467
2005,7,10,1127,6.6397
2005,8,1,1123,-2.2534
2005,8,2,1139,-1.4401
2005,8,3,992,-0.5163
2005,8,4,820,-0.4798
2005,8,5,531,-1.5895
2005,8,6,695,-1.5244
2005,8,7,824,0.1414
2005,8,8,947,-0.4290
2005,8,9,970,1.5466
2005,8,10,1115,1.9474
2005,9,1,1133,0.0505
2005,9,2,1153,-0.4136
2005,9,3,1014,0.8257
2005,9,4,833,0.2308
2005,9,5,553,0.2185
2005,9,6,715,0.5776
2005,9,7,840,0.3011
2005,9,8,976,2.1669
2005,9,9,958,3.6122
2005,9,10,1126,3.0724
2005,10,1,1138,-4.4276
2005,10,2,1144,-3.0008
2005,10,3,1001,-2.4512
2005,10,4,821,-2.4203
2005,10,5,541,-2.7603
2005,10,6,703,-2.5486
2005,10,7,824,-2.8507
2005,10,8,980,-2.9555
2005,10,9,959,-6.0482
2005,10,10,1117,-5.0329
2005,11,1,1147,3.9775
2005,11,2,1125,4.9286
2005,11,3,985,4.5875
2005,11,4,838,4.1667
2005,11,5,561,3.3986
2005,11,6,704,3.3431
2005,11,7,841,4.5444
2005,11,8,990,4.1376
2005,11,9,980,3.8750
2005,11,10,1134,3.8197
2005,12,1,1150,0.8241
2005,12,2,1096,1.0823
2005,12,3,996,-0.1667
2005,12,4,841,0.1942
2005,12,5,562,0.6402
2005,12,6,687,0.0121
2005,12,7,856,-0.8205
2005,12,8,981,0.1315
2005,12,9,992,0.2445
2005,12,10,1184,1.5699
2006,1,1,1142,7.7780
2006,1,2,1095,4.9494
2006,1,3,1006,4.0115
2006,1,4,847,3.5185
2006,1,5,565,3.0299
2006,1,6,683,3.7595
2006,1,7,870,4.1094
2006,1,8,998,6.3561
2006,1,9,1009,7.4472
2006,1,10,1195,9.9617
2006,2,1,1151,-1.3899
2006,2,2,1120,-0.2586
2006,2,3,989,-1.0662
2006,2,4,836,-0.0972
2006,2,5,566,0.9693
2006,2,6,682,0.1735
2006,2,7,863,-0.6646
2006,2,8,1001,-1.7656
2006,2,9,1021,-3.7932
2006,2,10,1186,-4.3375
2006,3,1,1141,2.9541
2006,3,2,1098,2.7855
2006,3,3,981,2.5118
2006,3,4,838,2.1232
2006,3,5,559,1.1365
2006,3,6,681,1.7447
2006,3,7,855,2.1113
2006,3,8,1013,2.1774
2006,3,9,1033,2.4291
2006,3,10,1189,3.5782
2006,4,1,1154,1.9115
2006,4,2,1113,1.6026
2006,4,3,991,1.2813
2006,4,4,832,1.1765
2006,4,5,575,0.7791
2006,4,6,672,0.8367
2006,4,7,845,1.3015
2006,4,8,1011,1.6026
2006,4,9,1053,2.6654
2006,4,10,1225,3.4230
2006,5,1,1182,-3.7844
2006,5,2,1124,-2.9939
2006,5,3,1012,-3.6115
2006,5,4,862,-2.5074
2006,5,5,588,-2.3972
2006,5,6,653,-2.1803
2006,5,7,853,-3.1527
2006,5,8,1010,-3.7964
2006,5,9,1085,-4.7263
2006,5,10,1283,-5.4216
2006,6,1,1192,-0.9105
2006,6,2,1110,-0.1706
2006,6,3,984,0.7552
2006,6,4,843,-0.0955
2006,6,5,618,0.3065
2006,6,6,642,0.8603
2006,6,7,860,0.5770
2006,6,8,1007,0.6780
2006,6,9,1072,0.5811
2006,6,10,1247,0.2221
2006,7,1,1213,-3.6783
2006,7,2,1125,-1.9078
2006,7,3,993,-0.7322
2006,7,4,849,-0.4693
2006,7,5,624,-0.2236
2006,7,6,656,-0.5158
2006,7,7,857,-1.1261
2006,7,8,1009,-1.2866
2006,7,9,1098,-1.0227
2006,7,10,1265,-2.2757
2006,8,1,1226,4.2884
2006,8,2,1140,2.9318
2006,8,3,1007,2.0812
2006,8,4,875,1.9835
2006,8,5,627,2.1379
2006,8,6,648,1.7093
2006,8,7,860,2.5712
2006,8,8,1006,2.6098
2006,8,9,1122,1.4165
2006,8,10,1292,0.6314
2006,9,1,1244,1.6591
2006,9,2,1150,1.3697
2006,9,3,1002,1.6685
2006,9,4,880,1.3207
2006,9,5,640,1.8762
2006,9,6,644,2.1404
2006,9,7,866,1.7085
2006,9,8,992,1.3668
2006,9,9,1118,1.3295
2006,9,10,1315,0.2602
2006,10,1,1278,4.9174
2006,10,2,1164,4.8192
2006,10,3,997,4.5713
2006,10,4,866,4.0887
2006,10,5,639,2.8914
2006,10,6,641,4.7332
2006,10,7,867,4.0931
2006,10,8,988,3.9257
2006,10,9,1117,5.1004
2006,10,10,1349,5.9813
2006,11,1,1274,3.9232
2006,11,2,1159,4.2282
2006,11,3,978,4.2802
2006,11,4,866,3.3489
2006,11,5,648,1.7480
2006,11,6,634,1.8343
2006,11,7,860,3.0624
2006,11,8,979,2.9782
2006,11,9,1123,3.5342
2006,11,10,1355,3.6013
2006,12,1,1266,-0.5310
2006,12,2,1202,-0.7826
2006,12,3,991,-0.8389
2006,12,4,860,0.2580
2006,12,5,637,0.8673
2006,12,6,686,0.4118
2006,12,7,846,0.4002
2006,12,8,959,0.1267
2006,12,9,1130,-0.0668
2006,12,10,1382,-0.4604
2007,1,1,1273,3.7041
2007,1,2,1173,2.9512
2007,1,3,984,2.4979
2007,1,4,861,1.8728
2007,1,5,643,2.3867
2007,1,6,675,1.9505
2007,1,7,831,1.9050
2007,1,8,936,1.9393
2007,1,9,1113,2.6971
2007,1,10,1373,3.0165
2007,2,1,1277,-1.2377
2007,2,2,1138,-0.1374
2007,2,3,994,-0.9295
2007,2,4,876,-1.1537
2007,2,5,665,-1.1140
2007,2,6,669,-1.0137
2007,2,7,816,-0.8322
2007,2,8,937,-1.3943
2007,2,9,1096,-1.6197
2007,2,10,1372,-1.1417
2007,3,1,1270,0.3302
2007,3,2,1144,0.8716
2007,3,3,986,1.5079
2007,3,4,879,1.9741
2007,3,5,680,0.9579
2007,3,6,671,1.9197
2007,3,7,813,2.5337
2007,3,8,945,1.9665
2007,3,9,1092,2.7121
2007,3,10,1356,2.2817
2007,4,1,1251,4.2269
2007,4,2,1130,4.0834
2007,4,3,973,4.7503
2007,4,4,885,4.0834
2007,4,5,669,3.6073
2007,4,6,670,4.3584
2007,4,7,816,3.8506
2007,4,8,932,4.6911
2007,4,9,1058,3.8984
2007,4,10,1342,3.9812
2007,5,1,1242,4.4834
2007,5,2,1134,5.0807
2007,5,3,974,5.0166
2007,5,4,882,4.2711
2007,5,5,681,4.2356
2007,5,6,663,3.8755
2007,5,7,781,4.8641
2007,5,8,925,4.2774
2007,5,9,1062,4.7362
2007,5,10,1340,4.3175
2007,6,1,1261,-0.3406
2007,6,2,1184,-1.4125
2007,6,3,1019,-0.4462
2007,6,4,923,-1.0616
2007,6,5,679,-1.2702
2007,6,6,676,-1.1370
2007,6,7,794,-1.1835
2007,6,8,946,-0.4661
2007,6,9,1102,-0.6798
2007,6,10,1366,-0.1332
2007,7,1,1216,-5.3069
2007,7,2,1145,-3.9886
2007,7,3,979,-3.2079
2007,7,4,901,-3.0915
2007,7,5,664,-2.2510
2007,7,6,644,-1.7959
2007,7,7,773,-1.8676
2007,7,8,920,-1.0374
2007,7,9,1047,-2.6521
2007,7,10,1332,-2.3880
2007,8,1,1205,-0.6891
2007,8,2,1140,-0.5065
2007,8,3,990,-0.1659
2007,8,4,906,1.4879
2007,8,5,691,0.7314
2007,8,6,631,1.2866
2007,8,7,766,1.1344
2007,8,8,921,1.8253
2007,8,9,1049,1.7170
2007,8,10,1345,1.0867
2007,9,1,1193,2.0157
2007,9,2,1165,4.3896
2007,9,3,995,2.6141
2007,9,4,916,2.6167
2007,9,5,710,3.1601
2007,9,6,626,3.6457
2007,9,7,748,4.5538
2007,9,8,908,4.8637
2007,9,9,1075,5.2067
2007,9,10,1369,4.7392
2007,10,1,1186,2.9061
2007,10,2,1154,3.7486
2007,10,3,1003,2.7730
2007,10,4,921,2.0934
2007,10,5,700,2.6498
2007,10,6,629,2.9363
2007,10,7,761,4.8221
2007,10,8,933,3.0416
2007,10,9,1065,4.0070
2007,10,10,1379,4.1760
2007,11,1,1166,-10.3979
2007,11,2,1163,-7.1932
2007,11,3,1018,-6.4049
2007,11,4,880,-4.9710
