year,month,rank_Resid11_6,nstocks,ret_vw
1990,6,5,1372,-0.4707
1990,6,6,1473,-0.2562
1990,6,7,1403,1.2514
1990,6,8,1320,-0.2152
1990,6,9,1258,0.0646
1990,6,10,853,-0.8196
1990,7,1,899,-4.6679
1990,7,2,1059,-3.0910
1990,7,3,1134,-2.2562
1990,7,4,1320,-1.1144
1990,7,5,1349,-0.6659
1990,7,6,1404,-1.2180
1990,7,7,1369,-0.4586
1990,7,8,1352,0.7045
1990,7,9,1219,1.4376
1990,7,10,811,2.1777
1990,8,1,864,-10.4916
1990,8,2,1049,-9.7872
1990,8,3,1141,-9.4912
1990,8,4,1275,-9.6360
1990,8,5,1308,-9.6398
1990,8,6,1376,-9.5577
1990,8,7,1394,-9.3962
1990,8,8,1348,-9.5429
1990,8,9,1246,-8.1026
1990,8,10,858,-6.0894
1990,9,1,866,-7.5432
1990,9,2,1048,-7.4187
1990,9,3,1106,-4.0018
1990,9,4,1271,-4.0216
1990,9,5,1294,-3.0703
1990,9,6,1384,-3.7889
1990,9,7,1398,-4.5606
1990,9,8,1378,-4.5567
1990,9,9,1260,-4.8711
1990,9,10,844,-3.4128
1990,10,1,845,-1.6483
1990,10,2,1075,-0.6282
1990,10,3,1139,-0.1202
1990,10,4,1279,0.7738
1990,10,5,1294,1.2115
1990,10,6,1393,1.4040
1990,10,7,1377,-0.5652
1990,10,8,1377,-0.5828
1990,10,9,1286,-1.6594
1990,10,10,901,-1.3681
1990,11,1,922,8.1699
1990,11,2,1118,6.3472
1990,11,3,1168,5.8552
1990,11,4,1282,6.2983
1990,11,5,1310,6.6451
1990,11,6,1407,5.6405
1990,11,7,1405,6.2876
1990,11,8,1400,6.0102
1990,11,9,1306,5.6724
1990,11,10,956,4.9375
1990,12,1,974,4.1507
1990,12,2,1163,4.1387
1990,12,3,1221,3.9265
1990,12,4,1282,3.4137
1990,12,5,1316,2.8124
1990,12,6,1427,3.2562
1990,12,7,1424,2.4903
1990,12,8,1436,2.7911
1990,12,9,1363,1.9565
1990,12,10,988,1.0015
1991,1,1,1004,6.9728
1991,1,2,1197,5.8942
1991,1,3,1269,5.1093
1991,1,4,1314,3.5924
1991,1,5,1309,4.5335
1991,1,6,1462,4.0086
1991,1,7,1454,5.1045
1991,1,8,1453,4.0796
1991,1,9,1370,4.9546
1991,1,10,1024,4.7525
1991,2,1,1131,6.7608
1991,2,2,1264,8.3211
1991,2,3,1317,6.9684
1991,2,4,1333,7.5774
1991,2,5,1356,6.0986
1991,2,6,1456,6.7795
1991,2,7,1428,7.1072
1991,2,8,1470,6.9529
1991,2,9,1400,7.2056
1991,2,10,1020,7.1837
1991,3,1,1222,2.5612
1991,3,2,1349,2.4879
1991,3,3,1352,1.9285
1991,3,4,1340,2.2537
1991,3,5,1405,2.5455
1991,3,6,1473,2.9208
1991,3,7,1438,2.7449
1991,3,8,1432,3.5953
1991,3,9,1349,3.3596
1991,3,10,1032,1.8382
1991,4,1,1278,0.3118
1991,4,2,1359,0.2249
1991,4,3,1366,0.5405
1991,4,4,1350,0.3582
1991,4,5,1378,0.8282
1991,4,6,1447,0.7804
1991,4,7,1430,0.5161
1991,4,8,1401,0.1163
1991,4,9,1342,-1.2079
1991,4,10,1024,-1.6215
1991,5,1,1234,4.0923
1991,5,2,1359,4.6305
1991,5,3,1349,3.9835
1991,5,4,1347,4.3500
1991,5,5,1347,3.5798
1991,5,6,1400,3.6467
1991,5,7,1353,4.1710
1991,5,8,1366,3.2941
1991,5,9,1327,4.3508
1991,5,10,971,4.4842
1991,6,1,1168,-4.2838
1991,6,2,1344,-4.5652
1991,6,3,1318,-4.2716
1991,6,4,1345,-4.6723
1991,6,5,1336,-3.5492
1991,6,6,1440,-4.2778
1991,6,7,1342,-4.6358
1991,6,8,1349,-4.6254
1991,6,9,1254,-4.0833
1991,6,10,918,-5.0150
1991,7,1,1156,1.9849
1991,7,2,1301,3.8369
1991,7,3,1271,3.6701
1991,7,4,1285,4.1347
1991,7,5,1290,4.3270
1991,7,6,1330,4.5874
1991,7,7,1304,5.4170
1991,7,8,1300,4.8321
1991,7,9,1190,5.5445
1991,7,10,837,6.1835
1991,8,1,1038,2.7371
1991,8,2,1285,2.7588
1991,8,3,1223,2.2210
1991,8,4,1256,3.0697
1991,8,5,1269,2.0168
1991,8,6,1348,2.0936
1991,8,7,1322,3.0155
1991,8,8,1244,2.3212
1991,8,9,1151,2.5217
1991,8,10,795,1.6299
1991,9,1,1002,-2.3705
1991,9,2,1240,-2.1053
1991,9,3,1240,-2.1709
1991,9,4,1290,-1.3642
1991,9,5,1242,-1.3057
1991,9,6,1317,-0.5901
1991,9,7,1324,-2.2042
1991,9,8,1265,-1.1088
1991,9,9,1144,-0.1536
1991,9,10,781,-0.2262
1991,10,1,930,-0.3478
1991,10,2,1202,0.2786
1991,10,3,1202,0.6716
1991,10,4,1307,0.4313
1991,10,5,1284,1.4798
1991,10,6,1332,2.0320
1991,10,7,1344,1.7572
1991,10,8,1256,2.7609
1991,10,9,1110,2.8044
1991,10,10,740,3.7648
1991,11,1,890,-6.5579
1991,11,2,1168,-4.2828
1991,11,3,1207,-4.1037
1991,11,4,1277,-4.1959
1991,11,5,1306,-3.1435
1991,11,6,1373,-3.7651
1991,11,7,1381,-3.5359
1991,11,8,1271,-1.7658
1991,11,9,1028,-2.1468
1991,11,10,710,-1.5525
1991,12,1,905,8.3796
1991,12,2,1156,9.5674
1991,12,3,1191,10.1702
1991,12,4,1290,10.4633
1991,12,5,1311,11.0283
1991,12,6,1388,11.3682
1991,12,7,1387,11.3392
1991,12,8,1295,11.1596
1991,12,9,1053,10.9432
1991,12,10,710,13.2511
1992,1,1,872,2.1105
1992,1,2,1157,0.0235
1992,1,3,1221,-0.1274
1992,1,4,1300,-0.0874
1992,1,5,1352,0.3724
1992,1,6,1423,-1.2240
1992,1,7,1436,0.8236
1992,1,8,1316,-1.3041
1992,1,9,1076,-1.1795
1992,1,10,729,-4.1075
1992,2,1,932,0.2652
1992,2,2,1129,0.2821
1992,2,3,1260,0.7933
1992,2,4,1327,1.8245
1992,2,5,1371,2.2360
1992,2,6,1431,1.4469
1992,2,7,1478,1.4425
1992,2,8,1410,1.3616
1992,2,9,1115,1.3566
1992,2,10,733,1.1486
1992,3,1,961,-3.0801
1992,3,2,1139,-3.4129
1992,3,3,1244,-2.6688
1992,3,4,1325,-3.0886
1992,3,5,1370,-1.8601
1992,3,6,1444,-2.3688
1992,3,7,1496,-1.7026
1992,3,8,1402,-1.0722
1992,3,9,1148,-1.0901
1992,3,10,751,-2.9671
1992,4,1,969,2.5730
1992,4,2,1146,3.0325
1992,4,3,1255,2.5001
1992,4,4,1295,2.2872
1992,4,5,1385,2.4117
1992,4,6,1413,1.5260
1992,4,7,1462,0.1538
1992,4,8,1395,1.3978
1992,4,9,1175,1.6768
1992,4,10,740,0.7576
1992,5,1,950,0.7020
1992,5,2,1169,-0.9481
1992,5,3,1230,-0.2683
1992,5,4,1290,-0.4418
1992,5,5,1355,-0.5358
1992,5,6,1367,0.0203
1992,5,7,1393,1.0407
1992,5,8,1377,0.4018
1992,5,9,1198,1.3721
1992,5,10,732,2.0822
1992,6,1,932,-3.5613
1992,6,2,1169,-1.9581
1992,6,3,1225,-2.2518
1992,6,4,1299,-1.6011
1992,6,5,1326,-2.6329
1992,6,6,1343,-3.3763
1992,6,7,1386,-2.1228
1992,6,8,1370,-2.0653
1992,6,9,1199,-0.9270
1992,6,10,728,-2.7323
1992,7,1,929,3.3478
1992,7,2,1145,2.7122
1992,7,3,1210,3.3780
1992,7,4,1241,3.4004
1992,7,5,1310,4.4645
1992,7,6,1290,4.5765
1992,7,7,1336,4.5447
1992,7,8,1309,4.4632
1992,7,9,1164,4.7499
1992,7,10,705,5.8483
1992,8,1,888,-1.2459
1992,8,2,1162,-2.5455
1992,8,3,1218,-2.1758
1992,8,4,1229,-2.4170
1992,8,5,1284,-2.6950
1992,8,6,1294,-1.5994
1992,8,7,1320,-1.8322
1992,8,8,1252,-1.9521
1992,8,9,1133,-1.0409
1992,8,10,737,-1.3781
1992,9,1,906,1.8367
1992,9,2,1147,1.3876
1992,9,3,1234,0.8319
1992,9,4,1257,1.6341
1992,9,5,1301,2.1238
1992,9,6,1274,1.1872
1992,9,7,1318,1.3409
1992,9,8,1255,1.4981
1992,9,9,1157,1.3271
1992,9,10,777,-1.4088
1992,10,1,895,0.0638
1992,10,2,1145,0.2373
1992,10,3,1255,-0.2277
1992,10,4,1253,0.7795
1992,10,5,1298,0.5214
1992,10,6,1300,1.1264
1992,10,7,1319,1.1377
1992,10,8,1255,1.8176
1992,10,9,1156,1.7383
1992,10,10,767,1.3571
1992,11,1,952,3.1410
1992,11,2,1128,3.7585
1992,11,3,1270,2.6590
1992,11,4,1249,4.2938
1992,11,5,1324,4.9790
1992,11,6,1352,4.5177
1992,11,7,1320,4.3723
1992,11,8,1250,2.9150
1992,11,9,1172,3.1250
1992,11,10,804,2.7080
1992,12,1,962,-0.1013
1992,12,2,1158,-0.2044
1992,12,3,1346,1.7040
1992,12,4,1267,1.3466
1992,12,5,1344,2.5962
1992,12,6,1372,0.7181
1992,12,7,1326,1.6289
1992,12,8,1252,1.9736
1992,12,9,1155,1.7439
1992,12,10,821,1.3150
1993,1,1,1021,-0.1440
1993,1,2,1224,0.2001
1993,1,3,1365,0.6989
1993,1,4,1304,0.4132
1993,1,5,1355,1.7676
1993,1,6,1394,0.5980
1993,1,7,1345,0.7669
1993,1,8,1244,0.4249
1993,1,9,1150,0.7756
1993,1,10,874,0.7230
1993,2,1,1139,-1.4009
1993,2,2,1238,0.1344
1993,2,3,1359,-0.3894
1993,2,4,1334,0.0814
1993,2,5,1348,1.1639
1993,2,6,1362,0.1971
1993,2,7,1321,1.3313
1993,2,8,1226,2.1680
1993,2,9,1175,2.4166
1993,2,10,877,1.2295
1993,3,1,1178,0.8637
1993,3,2,1288,2.1784
1993,3,3,1371,1.3712
1993,3,4,1312,1.4192
1993,3,5,1354,1.5435
1993,3,6,1370,2.3619
1993,3,7,1302,2.6064
1993,3,8,1259,2.2878
1993,3,9,1192,2.6693
1993,3,10,855,3.4999
1993,4,1,1176,-0.6272
1993,4,2,1286,-1.1888
1993,4,3,1370,-2.1525
1993,4,4,1321,-2.5012
1993,4,5,1334,-3.0267
1993,4,6,1372,-2.5486
1993,4,7,1307,-2.4340
1993,4,8,1227,-3.0794
1993,4,9,1145,-3.1495
1993,4,10,804,-3.4896
1993,5,1,1162,3.0622
1993,5,2,1298,2.9241
1993,5,3,1326,3.3639
1993,5,4,1319,3.0637
1993,5,5,1311,3.5031
1993,5,6,1375,3.7861
1993,5,7,1328,3.8093
1993,5,8,1192,3.4224
1993,5,9,1075,3.6164
1993,5,10,742,3.5122
1993,6,1,1154,-2.9105
1993,6,2,1280,-1.7364
1993,6,3,1280,-0.7540
1993,6,4,1306,-1.3916
1993,6,5,1296,-0.2105
1993,6,6,1337,-0.5944
1993,6,7,1302,0.2053
1993,6,8,1189,1.1749
1993,6,9,1024,1.7580
1993,6,10,721,2.8366
1993,7,1,1110,-3.5137
1993,7,2,1229,-1.9717
1993,7,3,1245,-1.4146
1993,7,4,1298,-0.9627
1993,7,5,1240,-0.7678
1993,7,6,1285,-0.1149
1993,7,7,1252,0.2034
1993,7,8,1162,0.6260
1993,7,9,1014,0.5335
1993,7,10,672,0.3919
1993,8,1,1059,3.3731
1993,8,2,1191,3.0307
1993,8,3,1245,3.1303
1993,8,4,1283,3.7746
1993,8,5,1261,3.2495
1993,8,6,1282,3.3727
1993,8,7,1238,3.5636
1993,8,8,1162,5.0636
1993,8,9,992,5.0906
1993,8,10,639,5.5186
1993,9,1,1044,-2.7440
1993,9,2,1168,-1.9148
1993,9,3,1285,-0.5032
1993,9,4,1279,-0.5304
1993,9,5,1274,-0.3405
1993,9,6,1282,-0.3653
1993,9,7,1266,-0.5204
1993,9,8,1162,0.2051
1993,9,9,998,0.6874
1993,9,10,642,0.6900
1993,10,1,1015,5.8136
1993,10,2,1162,4.3437
1993,10,3,1295,3.9213
1993,10,4,1278,3.8518
1993,10,5,1280,2.2072
1993,10,6,1286,1.6525
1993,10,7,1249,2.1587
1993,10,8,1176,1.4801
1993,10,9,994,0.1685
1993,10,10,631,-0.0289
1993,11,1,984,2.6722
1993,11,2,1141,1.5751
1993,11,3,1293,1.4983
1993,11,4,1274,0.0007
1993,11,5,1284,-0.7227
1993,11,6,1274,-1.4504
1993,11,7,1238,-1.7023
1993,11,8,1182,-3.0526
1993,11,9,998,-3.2436
1993,11,10,659,-4.8489
1993,12,1,982,-0.4814
1993,12,2,1157,1.5302
1993,12,3,1251,2.2314
1993,12,4,1266,2.2609
1993,12,5,1286,2.2219
1993,12,6,1289,1.7875
1993,12,7,1263,2.3493
1993,12,8,1181,2.4675
1993,12,9,1020,1.1669
1993,12,10,671,1.5458
1994,1,1,1008,3.8484
1994,1,2,1158,2.2971
1994,1,3,1221,3.3727
1994,1,4,1246,2.2953
1994,1,5,1295,2.6014
1994,1,6,1308,2.5291
1994,1,7,1280,2.6035
1994,1,8,1226,2.3489
1994,1,9,1083,2.9256
1994,1,10,724,3.4457
1994,2,1,1003,-0.8358
1994,2,2,1195,-2.0931
1994,2,3,1256,-1.3775
1994,2,4,1238,-1.7621
1994,2,5,1299,-1.9588
1994,2,6,1314,-2.5361
1994,2,7,1301,-2.5525
1994,2,8,1211,-2.4199
1994,2,9,1116,-2.9538
1994,2,10,729,-1.5434
1994,3,1,963,-5.3665
1994,3,2,1194,-4.6346
1994,3,3,1242,-4.5496
1994,3,4,1252,-4.5924
1994,3,5,1284,-4.7468
1994,3,6,1340,-4.7516
1994,3,7,1306,-4.5514
1994,3,8,1239,-3.9207
1994,3,9,1115,-3.7654
1994,3,10,739,-3.6278
1994,4,1,957,-0.4424
1994,4,2,1172,0.4028
1994,4,3,1247,-0.0456
1994,4,4,1252,1.3602
1994,4,5,1285,1.3739
1994,4,6,1351,0.3355
1994,4,7,1300,1.5278
1994,4,8,1262,1.6460
1994,4,9,1122,0.6443
1994,4,10,768,1.3485
1994,5,1,955,-0.7772
1994,5,2,1150,-0.2482
1994,5,3,1217,0.0617
1994,5,4,1247,1.2621
1994,5,5,1240,0.5735
1994,5,6,1328,0.6895
1994,5,7,1315,0.0257
1994,5,8,1277,0.4413
1994,5,9,1136,1.2325
1994,5,10,783,0.8019
1994,6,1,991,-3.1743
1994,6,2,1136,-2.7110
1994,6,3,1203,-2.7191
1994,6,4,1235,-2.3694
1994,6,5,1249,-2.0548
1994,6,6,1313,-2.1961
1994,6,7,1321,-2.8134
1994,6,8,1275,-1.9210
1994,6,9,1167,-2.9162
1994,6,10,782,-3.1877
1994,7,1,995,2.4051
1994,7,2,1133,2.8761
1994,7,3,1179,3.5631
1994,7,4,1267,2.7430
1994,7,5,1280,2.9955
1994,7,6,1307,2.5341
1994,7,7,1335,3.5801
1994,7,8,1229,3.9333
1994,7,9,1147,3.9052
1994,7,10,774,3.1267
1994,8,1,911,3.9125
1994,8,2,1117,4.9273
1994,8,3,1213,3.5005
1994,8,4,1307,4.9210
1994,8,5,1292,4.8542
1994,8,6,1332,4.0923
1994,8,7,1351,4.2760
1994,8,8,1266,4.0803
1994,8,9,1134,4.8087
1994,8,10,776,5.1471
1994,9,1,887,-2.3935
1994,9,2,1129,-0.6497
1994,9,3,1222,-1.4200
1994,9,4,1368,-1.1146
1994,9,5,1355,-1.2467
1994,9,6,1355,-1.7106
1994,9,7,1365,-1.6017
1994,9,8,1271,-1.7904
1994,9,9,1139,-1.5266
1994,9,10,766,-2.4205
1994,10,1,891,2.0001
1994,10,2,1155,2.0600
1994,10,3,1242,2.3616
1994,10,4,1384,1.6841
1994,10,5,1395,2.3613
1994,10,6,1354,1.8717
1994,10,7,1400,2.5939
1994,10,8,1286,1.4753
1994,10,9,1131,1.4713
1994,10,10,751,2.2497
1994,11,1,927,-2.4385
1994,11,2,1194,-2.8971
1994,11,3,1254,-3.5937
1994,11,4,1439,-2.7634
1994,11,5,1425,-2.7359
1994,11,6,1387,-3.0027
1994,11,7,1432,-3.0170
1994,11,8,1302,-3.1414
1994,11,9,1156,-3.4626
1994,11,10,724,-4.2458
1994,12,1,915,0.7865
1994,12,2,1209,0.5317
1994,12,3,1290,0.2098
1994,12,4,1451,1.7001
1994,12,5,1447,1.2298
1994,12,6,1416,1.3992
1994,12,7,1430,1.5620
1994,12,8,1342,2.4410
1994,12,9,1148,1.4298
1994,12,10,740,2.3468
1995,1,1,895,3.6684
1995,1,2,1208,2.5584
1995,1,3,1315,2.0291
1995,1,4,1437,2.4162
1995,1,5,1442,1.7037
1995,1,6,1443,1.9519
1995,1,7,1453,1.9621
1995,1,8,1405,1.3385
1995,1,9,1190,1.3246
1995,1,10,793,-0.4018
1995,2,1,973,2.6307
1995,2,2,1221,3.6833
1995,2,3,1318,3.4919
1995,2,4,1412,3.6787
1995,2,5,1473,4.3473
1995,2,6,1435,4.0124
1995,2,7,1445,4.1027
1995,2,8,1412,3.7944
1995,2,9,1212,3.9541
1995,2,10,807,4.7964
1995,3,1,992,1.3023
1995,3,2,1252,2.3936
1995,3,3,1343,2.1627
1995,3,4,1369,1.6780
1995,3,5,1482,2.1237
1995,3,6,1458,3.0661
1995,3,7,1468,3.7633
1995,3,8,1426,3.6616
1995,3,9,1254,4.0593
1995,3,10,838,5.0840
1995,4,1,1019,2.2315
1995,4,2,1231,1.6025
1995,4,3,1324,1.9239
1995,4,4,1367,2.2318
1995,4,5,1467,2.2904
1995,4,6,1429,3.1418
1995,4,7,1459,2.3527
1995,4,8,1413,3.4950
1995,4,9,1291,3.8266
1995,4,10,874,5.2202
1995,5,1,1034,3.5686
1995,5,2,1228,3.8181
1995,5,3,1355,3.3656
1995,5,4,1336,2.9418
1995,5,5,1459,3.3797
1995,5,6,1426,2.8659
1995,5,7,1459,3.5418
1995,5,8,1422,2.9211
1995,5,9,1325,2.0925
1995,5,10,925,2.1375
1995,6,1,1038,3.8018
1995,6,2,1227,2.9159
1995,6,3,1352,3.1545
1995,6,4,1361,2.9821
1995,6,5,1427,1.8884
1995,6,6,1426,2.4838
1995,6,7,1491,3.0247
1995,6,8,1416,3.4877
1995,6,9,1354,3.1670
1995,6,10,965,4.8381
1995,7,1,1038,4.2843
1995,7,2,1241,3.8347
1995,7,3,1339,4.0252
1995,7,4,1360,3.4540
1995,7,5,1404,3.3831
1995,7,6,1419,3.6632
1995,7,7,1496,3.7771
1995,7,8,1399,3.5831
1995,7,9,1294,3.7584
1995,7,10,951,4.1805
1995,8,1,972,-0.6104
1995,8,2,1203,0.3535
1995,8,3,1332,-0.2824
1995,8,4,1387,-0.3475
1995,8,5,1419,0.0470
1995,8,6,1467,1.3002
1995,8,7,1503,0.4503
1995,8,8,1463,0.6376
1995,8,9,1307,0.8077
1995,8,10,994,-0.2400
1995,9,1,961,2.1230
1995,9,2,1203,3.5126
1995,9,3,1336,2.3101
1995,9,4,1407,2.6401
1995,9,5,1404,3.8274
1995,9,6,1452,2.5712
1995,9,7,1484,3.3007
1995,9,8,1487,2.5566
1995,9,9,1339,4.5033
1995,9,10,1038,6.2214
1995,10,1,946,-2.4473
1995,10,2,1253,-2.9142
1995,10,3,1307,-2.9419
1995,10,4,1419,-2.8353
1995,10,5,1365,-0.2698
1995,10,6,1426,-0.7876
1995,10,7,1497,-0.0521
1995,10,8,1514,0.3208
1995,10,9,1364,-0.6827
1995,10,10,1090,2.6810
1995,11,1,958,5.1845
1995,11,2,1237,4.1478
1995,11,3,1318,5.4619
1995,11,4,1405,4.9927
1995,11,5,1368,3.9135
1995,11,6,1445,5.0311
1995,11,7,1508,3.7181
1995,11,8,1482,2.8595
1995,11,9,1363,3.3283
1995,11,10,1063,1.2108
1995,12,1,917,1.1517
1995,12,2,1205,0.8704
1995,12,3,1302,-0.1069
1995,12,4,1396,1.8889
1995,12,5,1388,1.7086
1995,12,6,1460,1.0341
1995,12,7,1482,2.1624
1995,12,8,1487,2.2934
1995,12,9,1386,3.0190
1995,12,10,1029,1.3332
1996,1,1,896,1.6693
1996,1,2,1149,2.3142
1996,1,3,1262,2.9056
1996,1,4,1369,3.2195
1996,1,5,1378,3.0477
1996,1,6,1460,3.0999
1996,1,7,1481,1.8274
1996,1,8,1473,3.0507
1996,1,9,1402,2.8055
1996,1,10,1046,2.3832
1996,2,1,909,1.3300
1996,2,2,1169,1.2659
1996,2,3,1266,1.8767
1996,2,4,1370,1.4185
1996,2,5,1372,1.6836
1996,2,6,1427,1.6234
1996,2,7,1474,0.9446
1996,2,8,1471,1.7714
1996,2,9,1397,0.5558
1996,2,10,1049,2.2182
1996,3,1,938,2.0113
1996,3,2,1183,2.2990
1996,3,3,1256,2.5280
1996,3,4,1392,2.1179
1996,3,5,1366,0.7772
1996,3,6,1432,1.3644
1996,3,7,1483,0.8905
1996,3,8,1463,0.0451
1996,3,9,1360,0.7589
1996,3,10,1044,-1.4200
1996,4,1,941,4.0610
1996,4,2,1155,4.1736
1996,4,3,1282,3.0405
1996,4,4,1397,2.7316
1996,4,5,1402,3.0157
1996,4,6,1477,3.0670
1996,4,7,1501,2.4079
1996,4,8,1469,2.2889
1996,4,9,1377,0.6967
1996,4,10,1022,2.8160
1996,5,1,954,2.0559
1996,5,2,1188,2.4544
1996,5,3,1290,2.3572
1996,5,4,1397,1.4916
1996,5,5,1446,2.7464
1996,5,6,1483,2.4618
1996,5,7,1496,2.7516
1996,5,8,1499,3.7832
1996,5,9,1374,4.0605
1996,5,10,1000,4.0723
1996,6,1,1024,-3.3016
1996,6,2,1247,-2.1300
1996,6,3,1297,-1.0707
1996,6,4,1414,-0.5957
1996,6,5,1444,-1.4760
1996,6,6,1464,-0.0187
1996,6,7,1490,-0.7226
1996,6,8,1497,0.7083
1996,6,9,1360,1.0335
1996,6,10,990,0.1161
1996,7,1,1045,-8.7436
1996,7,2,1257,-5.0314
1996,7,3,1318,-3.9627
1996,7,4,1392,-4.4205
1996,7,5,1415,-4.4934
1996,7,6,1475,-5.7255
1996,7,7,1461,-6.4608
1996,7,8,1460,-5.5624
1996,7,9,1340,-6.4869
1996,7,10,960,-6.0773
1996,8,1,1036,3.5290
1996,8,2,1233,3.2082
1996,8,3,1318,3.5917
1996,8,4,1398,1.9155
1996,8,5,1444,3.2288
1996,8,6,1474,3.4141
1996,8,7,1495,2.3299
1996,8,8,1449,1.4333
1996,8,9,1328,3.0525
1996,8,10,954,2.3690
1996,9,1,1044,5.9688
1996,9,2,1271,7.7083
1996,9,3,1369,5.3962
1996,9,4,1407,5.2787
1996,9,5,1414,5.1016
1996,9,6,1453,5.8310
1996,9,7,1485,4.5456
1996,9,8,1452,4.3236
1996,9,9,1346,4.6240
1996,9,10,945,5.3110
1996,10,1,1055,-1.7212
1996,10,2,1309,0.6673
1996,10,3,1348,0.7053
1996,10,4,1438,0.5963
1996,10,5,1434,1.3299
1996,10,6,1442,0.7609
1996,10,7,1490,1.3927
1996,10,8,1448,2.6815
1996,10,9,1314,1.3761
1996,10,10,924,3.1150
1996,11,1,1038,11.8269
1996,11,2,1313,8.9592
1996,11,3,1396,8.0178
1996,11,4,1437,8.0568
1996,11,5,1467,6.2411
1996,11,6,1433,6.1237
1996,11,7,1506,5.2387
1996,11,8,1429,4.7545
1996,11,9,1312,4.5203
1996,11,10,944,4.4383
1996,12,1,993,-0.1243
1996,12,2,1326,-1.7139
1996,12,3,1416,-0.6426
1996,12,4,1456,-1.0250
1996,12,5,1476,-1.6898
1996,12,6,1434,-1.8348
1996,12,7,1500,-0.9515
1996,12,8,1411,-1.0550
1996,12,9,1315,-0.6310
1996,12,10,948,-1.7852
1997,1,1,1056,4.9260
1997,1,2,1323,5.9330
1997,1,3,1416,7.3589
1997,1,4,1507,6.5737
1997,1,5,1529,5.2902
1997,1,6,1469,5.1646
1997,1,7,1517,4.8678
1997,1,8,1439,5.1060
1997,1,9,1307,4.7541
1997,1,10,946,4.9461
1997,2,1,1095,-2.5450
1997,2,2,1360,-0.0018
1997,2,3,1453,0.5906
1997,2,4,1476,-1.8412
1997,2,5,1526,-0.9761
1997,2,6,1446,0.4889
1997,2,7,1558,0.3967
1997,2,8,1420,0.3063
1997,2,9,1320,-0.2302
1997,2,10,938,-2.7829
1997,3,1,1151,-5.1195
1997,3,2,1354,-5.4207
1997,3,3,1493,-6.2163
1997,3,4,1509,-4.1139
1997,3,5,1521,-4.1644
1997,3,6,1507,-3.5780
1997,3,7,1552,-3.7393
1997,3,8,1483,-2.0662
1997,3,9,1326,-2.0820
1997,3,10,928,-1.4744
1997,4,1,1171,1.9472
1997,4,2,1338,2.3279
1997,4,3,1507,3.4171
1997,4,4,1472,3.2515
1997,4,5,1556,3.8639
1997,4,6,1526,5.1784
1997,4,7,1563,4.8189
1997,4,8,1541,4.7839
1997,4,9,1351,5.4993
1997,4,10,946,9.2994
1997,5,1,1183,7.6197
1997,5,2,1313,5.8946
1997,5,3,1469,7.4372
1997,5,4,1472,7.4597
1997,5,5,1554,6.9567
1997,5,6,1540,7.8106
1997,5,7,1582,7.8267
1997,5,8,1561,6.8528
1997,5,9,1381,6.6034
1997,5,10,951,6.3553
1997,6,1,1223,2.3967
1997,6,2,1373,3.7204
1997,6,3,1479,3.9967
1997,6,4,1457,4.0558
1997,6,5,1576,4.7833
1997,6,6,1553,3.9329
1997,6,7,1597,4.2160
1997,6,8,1527,5.7139
1997,6,9,1354,5.1281
1997,6,10,928,1.9140
1997,7,1,1213,5.4101
1997,7,2,1435,5.1509
1997,7,3,1492,5.0087
1997,7,4,1478,5.9545
1997,7,5,1562,6.3746
1997,7,6,1547,6.6507
1997,7,7,1540,7.6431
1997,7,8,1497,7.4030
1997,7,9,1330,7.0873
1997,7,10,907,14.7926
1997,8,1,1181,-1.7393
1997,8,2,1461,-3.3923
1997,8,3,1527,-1.6942
1997,8,4,1469,-2.9445
1997,8,5,1597,-4.2394
1997,8,6,1548,-5.0586
1997,8,7,1513,-4.0375
1997,8,8,1488,-4.0046
1997,8,9,1325,-4.2712
1997,8,10,883,-2.6524
1997,9,1,1206,4.5390
1997,9,2,1468,4.6122
1997,9,3,1554,5.2411
1997,9,4,1471,4.4692
1997,9,5,1566,5.5929
1997,9,6,1525,5.1905
1997,9,7,1488,5.6108
1997,9,8,1484,5.0740
1997,9,9,1297,6.0891
1997,9,10,890,4.4680
1997,10,1,1233,-4.2838
1997,10,2,1490,-5.1798
1997,10,3,1565,-1.6237
1997,10,4,1519,-3.2027
1997,10,5,1570,-2.7405
1997,10,6,1519,-3.3014
1997,10,7,1487,-3.7998
1997,10,8,1427,-3.4649
1997,10,9,1281,-3.4661
1997,10,10,881,-6.1858
1997,11,1,1224,3.4043
1997,11,2,1518,4.3713
1997,11,3,1534,4.6309
1997,11,4,1540,4.6937
1997,11,5,1562,3.3439
1997,11,6,1508,4.0630
1997,11,7,1439,4.1958
1997,11,8,1428,2.8586
1997,11,9,1226,2.7669
1997,11,10,865,2.8477
1997,12,1,1205,0.9016
1997,12,2,1504,1.5181
1997,12,3,1546,2.5023
1997,12,4,1571,2.0872
1997,12,5,1538,1.3830
1997,12,6,1522,1.5633
1997,12,7,1488,0.5396
1997,12,8,1501,1.3961
1997,12,9,1282,-0.2694
1997,12,10,910,-3.0013
1998,1,1,1207,-0.4783
1998,1,2,1477,0.5499
1998,1,3,1551,1.9460
1998,1,4,1545,0.8581
1998,1,5,1539,0.6576
1998,1,6,1493,0.2289
1998,1,7,1516,1.1195
1998,1,8,1505,0.1737
1998,1,9,1299,2.1989
1998,1,10,948,5.5003
1998,2,1,1258,8.1333
1998,2,2,1456,6.9109
1998,2,3,1550,6.6021
1998,2,4,1551,6.8745
