year,month,rank_Resid6_6,nstocks,ret_vw
1990,5,5,1373,9.4929
1990,5,6,1422,9.3583
1990,5,7,1461,8.2900
1990,5,8,1420,8.7602
1990,5,9,1267,8.3982
1990,5,10,933,8.7082
1990,6,1,1082,0.1439
1990,6,2,1244,0.1441
1990,6,3,1365,-0.2151
1990,6,4,1366,-0.5661
1990,6,5,1371,-0.5237
1990,6,6,1457,0.2040
1990,6,7,1462,-0.6139
1990,6,8,1428,0.2001
1990,6,9,1274,-0.6211
1990,6,10,953,-0.2905
1990,7,1,1006,-3.5551
1990,7,2,1170,-2.3572
1990,7,3,1304,-2.7998
1990,7,4,1344,-1.8652
1990,7,5,1316,-1.1875
1990,7,6,1410,-0.0994
1990,7,7,1479,-0.8128
1990,7,8,1399,0.3811
1990,7,9,1292,0.8865
1990,7,10,965,2.5697
1990,8,1,972,-9.9276
1990,8,2,1153,-9.3842
1990,8,3,1287,-9.3036
1990,8,4,1317,-9.0860
1990,8,5,1290,-9.7607
1990,8,6,1371,-9.3874
1990,8,7,1478,-9.5037
1990,8,8,1428,-9.1243
1990,8,9,1374,-8.7490
1990,8,10,1012,-7.5296
1990,9,1,1022,-6.2236
1990,9,2,1156,-5.1756
1990,9,3,1280,-4.2336
1990,9,4,1310,-3.7058
1990,9,5,1310,-3.5215
1990,9,6,1396,-4.4417
1990,9,7,1454,-3.9114
1990,9,8,1448,-5.9232
1990,9,9,1383,-5.0367
1990,9,10,998,-4.5036
1990,10,1,1027,-0.8187
1990,10,2,1168,0.4137
1990,10,3,1273,-0.4650
1990,10,4,1328,1.7812
1990,10,5,1332,-0.6676
1990,10,6,1377,-0.5117
1990,10,7,1435,-0.6877
1990,10,8,1443,-0.4086
1990,10,9,1416,-1.0680
1990,10,10,1037,-0.9408
1990,11,1,1039,8.1877
1990,11,2,1174,6.4012
1990,11,3,1275,5.7999
1990,11,4,1381,4.7907
1990,11,5,1319,5.8503
1990,11,6,1408,5.3204
1990,11,7,1409,6.2498
1990,11,8,1458,6.8840
1990,11,9,1480,6.3583
1990,11,10,1111,6.5240
1990,12,1,1076,4.0037
1990,12,2,1196,3.8558
1990,12,3,1329,3.3684
1990,12,4,1399,3.1360
1990,12,5,1387,3.3199
1990,12,6,1428,2.7485
1990,12,7,1421,2.6885
1990,12,8,1484,2.9795
1990,12,9,1474,2.0753
1990,12,10,1138,1.6118
1991,1,1,1146,9.4758
1991,1,2,1302,5.1797
1991,1,3,1392,4.8148
1991,1,4,1387,5.2444
1991,1,5,1425,3.3801
1991,1,6,1460,4.0181
1991,1,7,1395,4.9552
1991,1,8,1459,4.3513
1991,1,9,1474,3.5523
1991,1,10,1156,4.5980
1991,2,1,1293,6.0178
1991,2,2,1408,7.2857
1991,2,3,1440,7.7744
1991,2,4,1428,6.9215
1991,2,5,1418,7.1125
1991,2,6,1482,6.2583
1991,2,7,1402,7.3840
1991,2,8,1455,7.5419
1991,2,9,1383,7.2568
1991,2,10,1115,7.7057
1991,3,1,1356,1.5342
1991,3,2,1482,2.5958
1991,3,3,1469,2.6068
1991,3,4,1460,2.6907
1991,3,5,1421,2.7903
1991,3,6,1476,1.4740
1991,3,7,1419,2.3288
1991,3,8,1427,3.6450
1991,3,9,1328,3.1085
1991,3,10,1115,5.0415
1991,4,1,1396,1.0088
1991,4,2,1478,0.1322
1991,4,3,1486,0.8672
1991,4,4,1486,-0.2344
1991,4,5,1413,0.5608
1991,4,6,1479,-1.1782
1991,4,7,1378,0.0426
1991,4,8,1395,-0.0202
1991,4,9,1253,0.0841
1991,4,10,1038,-0.4973
1991,5,1,1332,5.1301
1991,5,2,1425,5.2657
1991,5,3,1459,4.0363
1991,5,4,1447,2.5644
1991,5,5,1401,2.9813
1991,5,6,1476,3.1858
1991,5,7,1357,4.0669
1991,5,8,1326,4.7685
1991,5,9,1156,3.8328
1991,5,10,957,4.3413
1991,6,1,1275,-4.8103
1991,6,2,1364,-4.9523
1991,6,3,1402,-4.0378
1991,6,4,1435,-3.8305
1991,6,5,1372,-4.2117
1991,6,6,1473,-4.1579
1991,6,7,1372,-4.3522
1991,6,8,1323,-4.6729
1991,6,9,1135,-4.0820
1991,6,10,878,-4.3792
1991,7,1,1240,3.7088
1991,7,2,1310,3.7089
1991,7,3,1308,3.8443
1991,7,4,1413,3.5300
1991,7,5,1334,5.5376
1991,7,6,1414,3.8992
1991,7,7,1342,4.5864
1991,7,8,1313,5.0161
1991,7,9,1175,4.6715
1991,7,10,869,5.8570
1991,8,1,1174,2.8732
1991,8,2,1228,2.5484
1991,8,3,1318,2.0677
1991,8,4,1411,1.9245
1991,8,5,1325,2.4444
1991,8,6,1440,2.7171
1991,8,7,1368,2.3050
1991,8,8,1358,3.0102
1991,8,9,1255,2.3924
1991,8,10,944,1.9430
1991,9,1,1203,-1.4190
1991,9,2,1205,-1.5375
1991,9,3,1317,-1.3614
1991,9,4,1386,-1.0986
1991,9,5,1368,-2.1137
1991,9,6,1473,-1.7717
1991,9,7,1427,-1.9093
1991,9,8,1446,-0.7254
1991,9,9,1355,-0.3672
1991,9,10,986,-0.8987
1991,10,1,1135,0.2798
1991,10,2,1247,1.0450
1991,10,3,1314,0.4368
1991,10,4,1365,0.9889
1991,10,5,1378,0.8773
1991,10,6,1515,1.5187
1991,10,7,1436,2.4820
1991,10,8,1502,2.5874
1991,10,9,1402,2.9069
1991,10,10,993,2.8647
1991,11,1,1107,-4.6454
1991,11,2,1286,-5.3255
1991,11,3,1321,-4.6725
1991,11,4,1380,-4.5652
1991,11,5,1362,-3.2283
1991,11,6,1488,-3.7924
1991,11,7,1479,-3.0343
1991,11,8,1529,-2.6911
1991,11,9,1349,-2.5624
1991,11,10,975,-1.3744
1991,12,1,1103,9.7431
1991,12,2,1339,9.7363
1991,12,3,1308,10.4735
1991,12,4,1372,10.9976
1991,12,5,1386,10.8313
1991,12,6,1451,9.4858
1991,12,7,1469,10.8964
1991,12,8,1489,10.3847
1991,12,9,1337,10.6143
1991,12,10,927,13.5508
1992,1,1,1112,3.0324
1992,1,2,1328,0.7669
1992,1,3,1289,1.5565
1992,1,4,1350,-0.9889
1992,1,5,1403,-0.2425
1992,1,6,1474,-0.3287
1992,1,7,1466,-0.4275
1992,1,8,1477,-1.6700
1992,1,9,1291,-1.7290
1992,1,10,880,-4.3251
1992,2,1,1121,1.7050
1992,2,2,1358,0.9042
1992,2,3,1290,1.8474
1992,2,4,1332,1.2735
1992,2,5,1385,0.9781
1992,2,6,1459,1.1345
1992,2,7,1413,0.7789
1992,2,8,1448,0.6038
1992,2,9,1210,1.0076
1992,2,10,813,1.2152
1992,3,1,1130,-3.2536
1992,3,2,1347,-1.9400
1992,3,3,1299,-1.8563
1992,3,4,1361,-2.5765
1992,3,5,1343,-2.5094
1992,3,6,1468,-2.3249
1992,3,7,1423,-2.1857
1992,3,8,1415,-1.5556
1992,3,9,1185,-2.2846
1992,3,10,779,-2.6953
1992,4,1,1146,1.9891
1992,4,2,1320,2.2085
1992,4,3,1275,1.0304
1992,4,4,1354,2.5028
1992,4,5,1396,2.3813
1992,4,6,1434,1.6543
1992,4,7,1463,2.2573
1992,4,8,1388,1.4268
1992,4,9,1170,0.8585
1992,4,10,835,1.4812
1992,5,1,1107,-0.0960
1992,5,2,1284,-0.4378
1992,5,3,1291,-0.1854
1992,5,4,1351,-0.0085
1992,5,5,1415,0.5929
1992,5,6,1451,-0.3899
1992,5,7,1429,0.4020
1992,5,8,1368,0.7348
1992,5,9,1214,1.1881
1992,5,10,859,1.8776
1992,6,1,1068,-2.5240
1992,6,2,1229,-3.0291
1992,6,3,1282,-3.2528
1992,6,4,1381,-1.2746
1992,6,5,1441,-2.4910
1992,6,6,1463,-2.2240
1992,6,7,1460,-2.3202
1992,6,8,1376,-1.7722
1992,6,9,1244,-1.9819
1992,6,10,903,-2.6180
1992,7,1,1032,2.7194
1992,7,2,1216,3.8105
1992,7,3,1276,4.4573
1992,7,4,1330,4.2016
1992,7,5,1413,4.5557
1992,7,6,1456,4.1010
1992,7,7,1444,4.0294
1992,7,8,1367,4.3601
1992,7,9,1242,4.5188
1992,7,10,942,5.5379
1992,8,1,1011,-1.6249
1992,8,2,1201,-1.6436
1992,8,3,1281,-2.4588
1992,8,4,1412,-1.7338
1992,8,5,1404,-2.0351
1992,8,6,1460,-1.9638
1992,8,7,1419,-2.1761
1992,8,8,1338,-1.7232
1992,8,9,1295,-1.9954
1992,8,10,1034,-1.3152
1992,9,1,1106,1.0490
1992,9,2,1250,0.4178
1992,9,3,1330,1.1630
1992,9,4,1425,0.9930
1992,9,5,1388,1.8344
1992,9,6,1472,1.3329
1992,9,7,1422,1.2301
1992,9,8,1399,1.9538
1992,9,9,1301,1.7454
1992,9,10,1105,-0.2802
1992,10,1,1169,0.4588
1992,10,2,1273,0.8676
1992,10,3,1368,0.6343
1992,10,4,1443,0.4805
1992,10,5,1363,1.4423
1992,10,6,1484,-0.0819
1992,10,7,1417,0.9511
1992,10,8,1375,1.6852
1992,10,9,1327,1.7148
1992,10,10,1049,0.7630
1992,11,1,1195,3.4948
1992,11,2,1298,3.4355
1992,11,3,1423,3.7917
1992,11,4,1447,3.7394
1992,11,5,1364,3.8804
1992,11,6,1474,4.1205
1992,11,7,1375,3.7552
1992,11,8,1381,2.6442
1992,11,9,1265,3.7989
1992,11,10,1011,3.5094
1992,12,1,1219,0.1124
1992,12,2,1315,0.0700
1992,12,3,1440,0.6372
1992,12,4,1422,1.7264
1992,12,5,1346,1.8260
1992,12,6,1445,1.2395
1992,12,7,1372,1.7737
1992,12,8,1342,2.0140
1992,12,9,1200,1.4155
1992,12,10,938,1.5871
1993,1,1,1278,-0.0512
1993,1,2,1333,-0.4368
1993,1,3,1452,-0.2218
1993,1,4,1428,0.4646
1993,1,5,1337,0.8813
1993,1,6,1410,1.5293
1993,1,7,1353,1.9793
1993,1,8,1286,0.2438
1993,1,9,1171,0.9588
1993,1,10,885,0.9337
1993,2,1,1260,-2.4833
1993,2,2,1346,-0.9627
1993,2,3,1418,-1.6507
1993,2,4,1388,0.5858
1993,2,5,1303,0.3271
1993,2,6,1390,1.2238
1993,2,7,1337,2.1541
1993,2,8,1239,2.2272
1993,2,9,1090,2.4835
1993,2,10,789,2.8088
1993,3,1,1250,1.7086
1993,3,2,1353,1.3641
1993,3,3,1422,1.1904
1993,3,4,1397,2.5035
1993,3,5,1310,1.8181
1993,3,6,1354,1.7435
1993,3,7,1349,2.3674
1993,3,8,1248,2.3338
1993,3,9,1110,2.5108
1993,3,10,742,3.3184
1993,4,1,1178,-1.4944
1993,4,2,1336,-1.5169
1993,4,3,1412,-3.5243
1993,4,4,1387,-2.6127
1993,4,5,1322,-1.0488
1993,4,6,1325,-4.2377
1993,4,7,1395,-3.0821
1993,4,8,1239,-2.5994
1993,4,9,1071,-2.6568
1993,4,10,732,-2.2151
1993,5,1,1204,3.1914
1993,5,2,1335,3.3900
1993,5,3,1365,2.9928
1993,5,4,1398,2.7269
1993,5,5,1320,3.1700
1993,5,6,1300,4.0759
1993,5,7,1410,3.6207
1993,5,8,1228,3.1058
1993,5,9,1084,3.1779
1993,5,10,724,4.4454
1993,6,1,1193,-2.9366
1993,6,2,1325,-2.2911
1993,6,3,1344,-0.6740
1993,6,4,1368,-1.4221
1993,6,5,1314,-0.4752
1993,6,6,1292,-0.4734
1993,6,7,1399,0.9552
1993,6,8,1249,0.7171
1993,6,9,1094,2.0484
1993,6,10,756,3.2133
1993,7,1,1160,-3.9926
1993,7,2,1357,-2.4364
1993,7,3,1326,-1.7594
1993,7,4,1353,-1.2515
1993,7,5,1343,-0.6241
1993,7,6,1265,-0.2621
1993,7,7,1350,0.6022
1993,7,8,1291,0.4082
1993,7,9,1111,1.0496
1993,7,10,752,0.9338
1993,8,1,1151,4.3424
1993,8,2,1337,3.0054
1993,8,3,1361,3.0055
1993,8,4,1397,2.7652
1993,8,5,1370,4.0516
1993,8,6,1261,3.6053
1993,8,7,1352,4.7848
1993,8,8,1284,5.3512
1993,8,9,1157,4.8570
1993,8,10,786,4.8899
1993,9,1,1181,-2.1159
1993,9,2,1362,-1.3586
1993,9,3,1372,-1.2655
1993,9,4,1394,-0.5712
1993,9,5,1391,-0.0197
1993,9,6,1312,-0.0493
1993,9,7,1375,-0.5623
1993,9,8,1286,-0.2185
1993,9,9,1170,0.0307
1993,9,10,784,0.7554
1993,10,1,1175,5.7523
1993,10,2,1347,3.5446
1993,10,3,1355,3.9651
1993,10,4,1355,3.4194
1993,10,5,1404,2.8379
1993,10,6,1361,2.3289
1993,10,7,1371,2.1564
1993,10,8,1290,0.6167
1993,10,9,1149,0.8627
1993,10,10,780,0.4278
1993,11,1,1153,2.2522
1993,11,2,1356,1.2615
1993,11,3,1357,0.9786
1993,11,4,1317,0.3012
1993,11,5,1395,0.1947
1993,11,6,1372,-1.8863
1993,11,7,1365,-1.5342
1993,11,8,1311,-2.9675
1993,11,9,1142,-2.8127
1993,11,10,786,-4.9560
1993,12,1,1163,-1.1883
1993,12,2,1349,0.5563
1993,12,3,1356,2.5146
1993,12,4,1287,2.1059
1993,12,5,1376,2.0167
1993,12,6,1379,2.1716
1993,12,7,1338,2.1925
1993,12,8,1329,1.3927
1993,12,9,1175,2.4435
1993,12,10,824,2.3610
1994,1,1,1178,3.5880
1994,1,2,1297,2.8948
1994,1,3,1315,2.2439
1994,1,4,1276,2.2152
1994,1,5,1376,2.1454
1994,1,6,1408,2.4333
1994,1,7,1372,3.0997
1994,1,8,1339,3.2905
1994,1,9,1243,2.9159
1994,1,10,909,3.3140
1994,2,1,1195,-0.4931
1994,2,2,1321,-1.1336
1994,2,3,1296,-1.7628
1994,2,4,1285,-2.0313
1994,2,5,1379,-2.2299
1994,2,6,1419,-1.7044
1994,2,7,1396,-2.8112
1994,2,8,1366,-2.7444
1994,2,9,1264,-2.2873
1994,2,10,918,-1.9461
1994,3,1,1166,-4.8438
1994,3,2,1276,-4.5015
1994,3,3,1283,-4.7556
1994,3,4,1298,-4.5917
1994,3,5,1388,-4.3685
1994,3,6,1423,-4.3938
1994,3,7,1419,-4.9412
1994,3,8,1390,-3.8407
1994,3,9,1248,-4.7782
1994,3,10,974,-4.2453
1994,4,1,1153,0.1965
1994,4,2,1300,-0.1193
1994,4,3,1295,0.4184
1994,4,4,1327,0.2982
1994,4,5,1403,0.9686
1994,4,6,1384,-0.0112
1994,4,7,1437,0.9716
1994,4,8,1397,0.8792
1994,4,9,1247,2.1723
1994,4,10,982,2.2179
1994,5,1,1112,0.1915
1994,5,2,1241,-0.2884
1994,5,3,1290,0.1299
1994,5,4,1347,0.8868
1994,5,5,1443,0.9040
1994,5,6,1428,-0.2267
1994,5,7,1442,0.5999
1994,5,8,1356,1.0512
1994,5,9,1236,-0.6778
1994,5,10,936,1.3454
1994,6,1,1144,-2.9187
1994,6,2,1201,-2.3331
1994,6,3,1288,-2.7099
1994,6,4,1357,-2.6917
1994,6,5,1452,-2.0898
1994,6,6,1430,-2.5628
1994,6,7,1437,-2.6569
1994,6,8,1304,-2.1370
1994,6,9,1168,-1.9799
1994,6,10,928,-4.1331
1994,7,1,1128,3.1614
1994,7,2,1216,3.1398
1994,7,3,1312,3.0464
1994,7,4,1353,3.8886
1994,7,5,1460,2.4821
1994,7,6,1461,3.0784
1994,7,7,1413,2.5208
1994,7,8,1235,3.7090
1994,7,9,1098,3.5939
1994,7,10,853,3.1760
1994,8,1,1051,2.4966
1994,8,2,1171,3.3799
1994,8,3,1344,4.1891
1994,8,4,1407,4.3828
1994,8,5,1484,5.5200
1994,8,6,1457,3.8604
1994,8,7,1428,4.7736
1994,8,8,1272,4.9279
1994,8,9,1097,4.9341
1994,8,10,851,6.1344
1994,9,1,1059,-2.0061
1994,9,2,1222,-1.4339
1994,9,3,1361,-1.4086
1994,9,4,1424,-0.6269
1994,9,5,1489,-1.4008
1994,9,6,1449,-2.0079
1994,9,7,1430,-1.1835
1994,9,8,1265,-1.6444
1994,9,9,1121,-1.9357
1994,9,10,831,-1.9855
1994,10,1,1112,1.3340
1994,10,2,1241,1.5201
1994,10,3,1375,2.5997
1994,10,4,1434,1.9783
1994,10,5,1514,2.3373
1994,10,6,1477,2.3709
1994,10,7,1437,2.0602
1994,10,8,1291,1.8027
1994,10,9,1160,1.6564
1994,10,10,830,2.5560
1994,11,1,1167,-2.1436
1994,11,2,1295,-2.9756
1994,11,3,1377,-3.1962
1994,11,4,1402,-3.1955
1994,11,5,1514,-2.5423
1994,11,6,1458,-3.5204
1994,11,7,1445,-3.0941
1994,11,8,1363,-3.5602
1994,11,9,1199,-3.1958
1994,11,10,867,-3.7629
1994,12,1,1127,1.2595
1994,12,2,1307,-0.3714
1994,12,3,1388,2.2086
1994,12,4,1447,2.2419
1994,12,5,1499,0.9174
1994,12,6,1465,0.8847
1994,12,7,1423,1.6294
1994,12,8,1414,1.4443
1994,12,9,1270,1.0911
1994,12,10,938,1.7846
1995,1,1,1130,1.1415
1995,1,2,1279,3.0228
1995,1,3,1401,1.7858
1995,1,4,1441,2.0052
1995,1,5,1458,2.1205
1995,1,6,1445,1.7943
1995,1,7,1449,1.8864
1995,1,8,1458,1.7661
1995,1,9,1327,1.5930
1995,1,10,950,1.3571
1995,2,1,1181,4.4078
1995,2,2,1322,3.6512
1995,2,3,1393,4.1471
1995,2,4,1453,3.8525
1995,2,5,1490,3.7255
1995,2,6,1459,4.1799
1995,2,7,1449,3.5596
1995,2,8,1451,3.2509
1995,2,9,1346,3.6284
1995,2,10,966,3.9252
1995,3,1,1162,2.8865
1995,3,2,1294,2.9526
1995,3,3,1391,2.4822
1995,3,4,1473,3.0682
1995,3,5,1507,2.7329
1995,3,6,1498,3.1557
1995,3,7,1463,2.5890
1995,3,8,1484,2.6711
1995,3,9,1388,3.2571
1995,3,10,973,3.3079
1995,4,1,1108,1.8477
1995,4,2,1279,1.4752
1995,4,3,1386,1.9841
1995,4,4,1473,2.1702
1995,4,5,1532,2.3560
1995,4,6,1513,3.1959
1995,4,7,1488,3.4899
1995,4,8,1484,3.1529
1995,4,9,1434,4.3380
1995,4,10,1016,4.0682
1995,5,1,1108,2.2646
1995,5,2,1271,2.7797
1995,5,3,1385,3.2988
1995,5,4,1506,2.7281
1995,5,5,1490,2.9827
1995,5,6,1514,3.0720
1995,5,7,1491,3.1133
1995,5,8,1524,2.9059
1995,5,9,1467,3.1356
1995,5,10,1068,4.0084
1995,6,1,1142,3.6854
1995,6,2,1296,3.9734
1995,6,3,1384,3.5154
1995,6,4,1503,2.9601
1995,6,5,1479,2.5377
1995,6,6,1494,2.7205
1995,6,7,1520,3.1744
1995,6,8,1530,2.2803
1995,6,9,1467,3.1224
1995,6,10,1079,3.7333
1995,7,1,1130,3.7716
1995,7,2,1283,4.2664
1995,7,3,1408,3.4198
1995,7,4,1479,3.5653
1995,7,5,1461,4.0008
1995,7,6,1500,3.5289
1995,7,7,1480,3.4345
1995,7,8,1502,3.9039
1995,7,9,1456,4.3649
1995,7,10,1079,3.3928
1995,8,1,1080,-0.0615
1995,8,2,1265,-0.0454
1995,8,3,1387,1.1959
1995,8,4,1428,-0.1660
1995,8,5,1434,0.4726
1995,8,6,1492,0.6023
1995,8,7,1516,0.2978
1995,8,8,1560,0.1137
1995,8,9,1493,0.2470
1995,8,10,1162,-0.1409
1995,9,1,1143,3.7325
1995,9,2,1272,3.1988
1995,9,3,1402,2.2692
1995,9,4,1444,2.5256
1995,9,5,1452,2.6116
1995,9,6,1494,2.4617
1995,9,7,1534,3.7353
1995,9,8,1553,3.7011
1995,9,9,1473,4.4832
1995,9,10,1185,5.0745
1995,10,1,1137,-2.1420
1995,10,2,1302,-2.1228
1995,10,3,1376,-0.5330
1995,10,4,1464,-1.2293
1995,10,5,1404,-1.2334
1995,10,6,1491,-1.5190
1995,10,7,1525,-0.0408
1995,10,8,1576,0.3031
1995,10,9,1484,-0.7851
1995,10,10,1169,0.9249
1995,11,1,1132,4.8856
1995,11,2,1259,4.7220
1995,11,3,1347,5.0966
1995,11,4,1420,5.0537
1995,11,5,1414,4.1685
1995,11,6,1497,4.3296
1995,11,7,1566,2.8239
1995,11,8,1575,3.0106
1995,11,9,1479,3.2210
1995,11,10,1144,2.5083
1995,12,1,1086,2.2358
1995,12,2,1202,1.6290
1995,12,3,1351,0.9193
1995,12,4,1425,0.7184
1995,12,5,1445,1.7108
1995,12,6,1520,0.9825
1995,12,7,1576,1.1731
1995,12,8,1587,2.6424
1995,12,9,1504,2.4589
1995,12,10,1163,1.3713
1996,1,1,1063,3.1638
1996,1,2,1235,2.3779
1996,1,3,1326,2.5505
1996,1,4,1413,2.1420
1996,1,5,1444,2.4211
1996,1,6,1555,3.1479
1996,1,7,1588,3.0583
1996,1,8,1541,2.8146
1996,1,9,1543,2.4606
1996,1,10,1184,2.5939
1996,2,1,1096,0.8713
1996,2,2,1250,2.0485
1996,2,3,1337,2.2968
1996,2,4,1454,2.0276
1996,2,5,1488,1.4689
1996,2,6,1573,2.1470
1996,2,7,1590,2.3039
1996,2,8,1494,1.4771
1996,2,9,1534,0.2664
1996,2,10,1134,0.7007
1996,3,1,1105,3.2662
1996,3,2,1319,2.0410
1996,3,3,1397,1.4315
1996,3,4,1461,1.1944
1996,3,5,1489,1.9691
1996,3,6,1558,1.7058
1996,3,7,1603,1.1028
1996,3,8,1517,0.0032
1996,3,9,1515,0.2889
1996,3,10,1105,-0.4698
1996,4,1,1132,4.4131
1996,4,2,1357,4.9300
1996,4,3,1429,3.3668
1996,4,4,1493,3.7651
1996,4,5,1540,2.5961
1996,4,6,1556,2.2331
1996,4,7,1585,3.4467
1996,4,8,1494,1.1700
1996,4,9,1512,1.2678
1996,4,10,1070,1.3665
1996,5,1,1217,1.9196
1996,5,2,1442,2.7308
1996,5,3,1485,2.2594
1996,5,4,1546,2.4427
1996,5,5,1582,2.7443
1996,5,6,1549,3.2019
1996,5,7,1524,3.2982
1996,5,8,1498,2.1792
1996,5,9,1465,4.2132
1996,5,10,1019,2.9080
1996,6,1,1284,-4.1926
1996,6,2,1502,-1.9783
1996,6,3,1523,-1.1135
1996,6,4,1554,-1.2624
1996,6,5,1595,-0.5521
1996,6,6,1560,-0.0191
1996,6,7,1486,0.4387
1996,6,8,1452,-0.0759
1996,6,9,1400,0.9298
1996,6,10,991,0.4949
1996,7,1,1274,-9.1541
1996,7,2,1496,-4.2040
1996,7,3,1508,-5.0672
1996,7,4,1545,-4.8511
1996,7,5,1534,-5.7683
1996,7,6,1513,-5.1283
1996,7,7,1467,-5.6511
1996,7,8,1468,-5.5546
1996,7,9,1358,-5.4971
1996,7,10,1007,-5.8036
1996,8,1,1246,4.0585
1996,8,2,1489,2.6179
1996,8,3,1507,2.6194
1996,8,4,1526,2.2376
1996,8,5,1510,2.5928
1996,8,6,1506,2.6502
1996,8,7,1497,2.2965
1996,8,8,1487,3.2278
1996,8,9,1374,2.6766
1996,8,10,1038,3.2225
1996,9,1,1251,6.6650
1996,9,2,1493,5.9726
1996,9,3,1489,5.9282
1996,9,4,1494,5.9658
1996,9,5,1530,5.1358
1996,9,6,1546,5.1603
1996,9,7,1528,3.9441
1996,9,8,1474,5.5095
1996,9,9,1361,4.7741
1996,9,10,1043,3.9939
1996,10,1,1228,-1.5445
1996,10,2,1486,-0.0182
1996,10,3,1515,0.3862
1996,10,4,1519,1.7682
1996,10,5,1539,0.3371
1996,10,6,1570,1.5072
1996,10,7,1526,1.4710
1996,10,8,1524,1.6233
1996,10,9,1349,2.2565
1996,10,10,1044,3.2457
1996,11,1,1224,9.0414
1996,11,2,1464,8.1170
1996,11,3,1495,7.6510
1996,11,4,1497,7.4332
1996,11,5,1534,7.0437
1996,11,6,1611,6.0438
1996,11,7,1581,5.1258
1996,11,8,1551,4.9128
1996,11,9,1401,5.2851
1996,11,10,1090,5.7675
1996,12,1,1132,-1.3979
1996,12,2,1457,-0.1546
1996,12,3,1479,-1.4281
1996,12,4,1516,-0.5258
1996,12,5,1517,-1.1864
1996,12,6,1590,-1.4213
1996,12,7,1600,-2.3833
1996,12,8,1570,-1.5772
1996,12,9,1454,-1.3153
1996,12,10,1115,-0.5914
1997,1,1,1258,5.0065
1997,1,2,1483,3.6819
1997,1,3,1499,5.2661
1997,1,4,1529,5.9123
1997,1,5,1570,5.8516
1997,1,6,1643,5.9040
1997,1,7,1602,3.7714
1997,1,8,1545,5.1763
1997,1,9,1432,5.7903
1997,1,10,1077,8.0574
1997,2,1,1322,-0.8548
1997,2,2,1556,0.1302
1997,2,3,1532,0.4739
1997,2,4,1592,0.1327
1997,2,5,1585,-1.1039
1997,2,6,1639,-0.8176
1997,2,7,1591,-1.3641
1997,2,8,1553,0.0074
1997,2,9,1438,-0.3947
1997,2,10,1043,-3.0313
1997,3,1,1338,-4.7114
1997,3,2,1556,-5.2357
1997,3,3,1543,-5.1497
1997,3,4,1626,-4.0507
1997,3,5,1572,-3.7833
1997,3,6,1622,-3.1627
1997,3,7,1573,-3.3812
1997,3,8,1549,-3.7169
1997,3,9,1419,-3.2768
1997,3,10,999,-2.0435
1997,4,1,1371,2.5622
1997,4,2,1579,2.8452
1997,4,3,1540,2.9209
1997,4,4,1643,2.5754
1997,4,5,1588,5.2225
1997,4,6,1622,3.1369
1997,4,7,1615,4.7112
1997,4,8,1552,6.3296
1997,4,9,1420,5.7968
1997,4,10,1026,8.2299
1997,5,1,1412,6.8290
1997,5,2,1571,7.9192
1997,5,3,1563,7.5142
1997,5,4,1665,7.5463
1997,5,5,1605,7.4242
1997,5,6,1614,6.6159
1997,5,7,1624,7.8309
1997,5,8,1579,6.5924
1997,5,9,1434,6.1295
1997,5,10,1043,6.6655
1997,6,1,1397,2.9666
1997,6,2,1597,2.6011
1997,6,3,1570,4.5387
1997,6,4,1645,4.7502
1997,6,5,1638,4.7571
1997,6,6,1635,4.6690
1997,6,7,1623,4.7921
1997,6,8,1547,4.2379
1997,6,9,1418,4.1731
1997,6,10,1024,2.3073
1997,7,1,1368,5.1450
1997,7,2,1550,6.2108
1997,7,3,1565,6.6769
1997,7,4,1653,5.2063
1997,7,5,1614,6.1686
1997,7,6,1647,7.6858
1997,7,7,1588,6.1328
1997,7,8,1534,7.4592
1997,7,9,1462,6.6898
1997,7,10,1008,13.7955
1997,8,1,1336,-2.0135
1997,8,2,1520,-2.2447
1997,8,3,1568,-3.6639
1997,8,4,1684,-3.3912
1997,8,5,1649,-3.7510
1997,8,6,1624,-3.2507
1997,8,7,1640,-4.3159
1997,8,8,1560,-3.9347
1997,8,9,1462,-4.4895
1997,8,10,1036,-2.9154
1997,9,1,1398,4.9659
1997,9,2,1630,3.8615
1997,9,3,1610,4.5917
1997,9,4,1687,4.5649
1997,9,5,1651,5.7349
1997,9,6,1637,5.9574
1997,9,7,1634,5.1480
1997,9,8,1555,5.5875
1997,9,9,1446,4.7628
1997,9,10,1036,5.3878
1997,10,1,1516,-3.9209
1997,10,2,1655,-4.1356
1997,10,3,1675,-4.9736
1997,10,4,1700,-2.4239
1997,10,5,1627,-2.8616
1997,10,6,1618,-3.1733
1997,10,7,1616,-3.5961
1997,10,8,1546,-3.6551
1997,10,9,1423,-3.6123
1997,10,10,989,-4.6839
1997,11,1,1514,3.8897
1997,11,2,1680,3.1230
1997,11,3,1684,4.1464
1997,11,4,1694,2.6803
1997,11,5,1625,4.0064
1997,11,6,1642,3.5214
1997,11,7,1613,3.9686
1997,11,8,1499,4.6185
1997,11,9,1408,3.3008
1997,11,10,977,3.7172
1997,12,1,1486,0.2758
1997,12,2,1653,1.5848
1997,12,3,1696,0.4294
1997,12,4,1716,1.8534
1997,12,5,1606,0.8671
1997,12,6,1618,1.6496
1997,12,7,1587,0.8407
1997,12,8,1530,0.6154
1997,12,9,1464,0.6663
