year,month,rank_SM_12,nstocks,ret_vw
2001,10,2,678,3.3149
2001,10,3,771,1.4863
2001,10,4,720,2.3673
2001,10,5,749,0.4554
2001,10,6,759,0.5792
2001,10,7,696,1.4978
2001,10,8,731,2.0156
2001,10,9,743,0.7760
2001,10,10,726,2.4729
2001,11,1,699,11.7423
2001,11,2,709,10.3458
2001,11,3,729,6.2012
2001,11,4,715,6.9861
2001,11,5,739,6.8641
2001,11,6,774,8.5922
2001,11,7,709,7.0833
2001,11,8,792,7.1571
2001,11,9,776,5.4368
2001,11,10,776,7.9213
2001,12,1,679,0.7729
2001,12,2,687,1.2365
2001,12,3,732,2.0185
2001,12,4,725,2.8050
2001,12,5,726,3.1075
2001,12,6,775,2.4081
2001,12,7,713,2.4093
2001,12,8,798,3.6881
2001,12,9,789,2.3886
2001,12,10,756,2.6675
2002,1,1,688,-0.9658
2002,1,2,681,-0.3867
2002,1,3,715,-1.7621
2002,1,4,751,-2.5558
2002,1,5,744,-0.5839
2002,1,6,758,-0.6380
2002,1,7,690,-0.5672
2002,1,8,791,0.0921
2002,1,9,774,-0.7738
2002,1,10,740,0.0887
2002,2,1,669,-4.3568
2002,2,2,683,-2.3205
2002,2,3,736,1.5853
2002,2,4,749,1.4889
2002,2,5,742,2.6096
2002,2,6,760,0.9815
2002,2,7,677,3.0412
2002,2,8,786,1.5729
2002,2,9,750,1.4055
2002,2,10,708,-0.2532
2002,3,1,665,5.8985
2002,3,2,706,6.6000
2002,3,3,727,4.8956
2002,3,4,744,4.7704
2002,3,5,736,3.9916
2002,3,6,742,3.3172
2002,3,7,679,3.9738
2002,3,8,754,4.5206
2002,3,9,727,4.5586
2002,3,10,691,5.4116
2002,4,1,676,-6.0806
2002,4,2,714,-4.2771
2002,4,3,724,-3.9561
2002,4,4,735,-3.6933
2002,4,5,698,-3.8519
2002,4,6,747,-5.3780
2002,4,7,663,-3.2794
2002,4,8,747,-2.1913
2002,4,9,730,-3.8692
2002,4,10,650,-3.9750
2002,5,1,618,-0.9919
2002,5,2,707,-1.1293
2002,5,3,708,-0.3727
2002,5,4,692,-1.2007
2002,5,5,679,-1.2044
2002,5,6,719,-0.4893
2002,5,7,644,-0.4626
2002,5,8,742,-0.2606
2002,5,9,712,-1.4697
2002,5,10,596,-0.4566
2002,6,1,622,-11.9910
2002,6,2,720,-12.3789
2002,6,3,709,-7.9758
2002,6,4,700,-8.0515
2002,6,5,669,-7.3461
2002,6,6,723,-8.0213
2002,6,7,651,-6.2860
2002,6,8,726,-6.4563
2002,6,9,690,-7.3164
2002,6,10,590,-5.2258
2002,7,1,624,-7.6185
2002,7,2,714,-8.8128
2002,7,3,720,-5.6600
2002,7,4,689,-4.7363
2002,7,5,637,-8.8024
2002,7,6,691,-7.6349
2002,7,7,638,-9.9930
2002,7,8,688,-8.0594
2002,7,9,625,-7.3868
2002,7,10,544,-8.4488
2002,8,1,632,0.6972
2002,8,2,753,0.9736
2002,8,3,725,-0.8755
2002,8,4,687,-0.1169
2002,8,5,638,0.2759
2002,8,6,700,0.4910
2002,8,7,659,0.4374
2002,8,8,687,-0.2617
2002,8,9,645,-0.5446
2002,8,10,589,0.0755
2002,9,1,662,-11.2519
2002,9,2,763,-9.8467
2002,9,3,735,-8.3066
2002,9,4,687,-9.8068
2002,9,5,668,-10.0725
2002,9,6,724,-9.9598
2002,9,7,659,-9.5904
2002,9,8,674,-9.0301
2002,9,9,638,-9.0318
2002,9,10,622,-9.3710
2002,10,1,652,11.3467
2002,10,2,757,10.1817
2002,10,3,722,5.3971
2002,10,4,696,7.1545
2002,10,5,677,6.5036
2002,10,6,718,8.7884
2002,10,7,675,5.3033
2002,10,8,656,4.2262
2002,10,9,620,5.2140
2002,10,10,611,7.3627
2002,11,1,661,10.2763
2002,11,2,755,7.8801
2002,11,3,728,6.2136
2002,11,4,675,4.7338
2002,11,5,661,6.9135
2002,11,6,693,5.7470
2002,11,7,665,6.3134
2002,11,8,692,6.6170
2002,11,9,646,7.0787
2002,11,10,647,6.5927
2002,12,1,680,-8.5308
2002,12,2,769,-6.7204
2002,12,3,717,-4.0703
2002,12,4,663,-4.2081
2002,12,5,664,-4.1746
2002,12,6,683,-6.0176
2002,12,7,642,-4.6682
2002,12,8,699,-4.8152
2002,12,9,647,-5.9355
2002,12,10,656,-5.7704
2003,1,1,681,-2.1495
2003,1,2,764,-3.9263
2003,1,3,712,-2.8491
2003,1,4,646,-3.0616
2003,1,5,658,-3.4010
2003,1,6,668,-2.3055
2003,1,7,630,-3.7352
2003,1,8,693,-3.7196
2003,1,9,658,-2.9765
2003,1,10,673,-2.9257
2003,2,1,670,-0.1593
2003,2,2,736,-1.1994
2003,2,3,681,-1.5607
2003,2,4,631,-1.5816
2003,2,5,653,-1.6069
2003,2,6,679,-1.7856
2003,2,7,644,-1.7533
2003,2,8,675,-2.4898
2003,2,9,679,-1.9867
2003,2,10,704,-0.8793
2003,3,1,648,0.4434
2003,3,2,749,0.1477
2003,3,3,680,0.3334
2003,3,4,631,1.4707
2003,3,5,643,1.4277
2003,3,6,672,2.3583
2003,3,7,666,0.6515
2003,3,8,692,0.2932
2003,3,9,664,-0.5159
2003,3,10,667,0.6837
2003,4,1,615,7.7724
2003,4,2,725,6.9104
2003,4,3,675,6.7607
2003,4,4,648,7.4731
2003,4,5,632,6.3765
2003,4,6,674,6.3633
2003,4,7,657,7.7668
2003,4,8,705,8.7028
2003,4,9,682,7.1989
2003,4,10,653,6.6022
2003,5,1,566,8.5224
2003,5,2,704,6.1322
2003,5,3,658,8.4564
2003,5,4,631,5.3049
2003,5,5,636,4.5681
2003,5,6,662,4.9778
2003,5,7,665,5.6288
2003,5,8,718,5.5525
2003,5,9,695,6.5878
2003,5,10,661,7.1595
2003,6,1,556,1.4986
2003,6,2,683,0.9815
2003,6,3,661,0.7960
2003,6,4,640,0.7701
2003,6,5,640,0.9247
2003,6,6,648,0.2304
2003,6,7,656,1.3935
2003,6,8,714,1.4897
2003,6,9,676,0.3990
2003,6,10,638,0.5976
2003,7,1,547,4.6134
2003,7,2,651,1.9762
2003,7,3,608,2.2271
2003,7,4,652,1.6390
2003,7,5,638,1.4695
2003,7,6,639,1.7660
2003,7,7,641,1.7580
2003,7,8,692,-0.3648
2003,7,9,661,1.2440
2003,7,10,605,3.2391
2003,8,1,557,6.6772
2003,8,2,646,2.7730
2003,8,3,614,4.0366
2003,8,4,650,2.5947
2003,8,5,650,2.6404
2003,8,6,615,3.1572
2003,8,7,653,2.7807
2003,8,8,720,3.8118
2003,8,9,652,3.4120
2003,8,10,605,5.4630
2003,9,1,577,-2.0228
2003,9,2,626,0.6562
2003,9,3,623,-2.5081
2003,9,4,645,-1.1213
2003,9,5,632,-1.8880
2003,9,6,607,-1.8360
2003,9,7,662,-2.6892
2003,9,8,718,-0.9932
2003,9,9,678,-1.7118
2003,9,10,603,-1.9654
2003,10,1,572,8.1017
2003,10,2,614,5.6985
2003,10,3,638,7.1450
2003,10,4,668,6.6011
2003,10,5,630,4.9210
2003,10,6,616,4.5057
2003,10,7,656,5.8748
2003,10,8,727,4.2363
2003,10,9,673,5.4375
2003,10,10,564,9.1517
2003,11,1,559,1.7087
2003,11,2,604,1.4873
2003,11,3,641,1.0100
2003,11,4,664,0.7732
2003,11,5,622,1.0364
2003,11,6,624,1.1171
2003,11,7,638,1.9158
2003,11,8,714,0.6407
2003,11,9,660,1.5299
2003,11,10,564,1.7853
2003,12,1,575,4.8339
2003,12,2,612,6.0671
2003,12,3,642,6.4240
2003,12,4,661,5.8123
2003,12,5,616,6.7632
2003,12,6,640,6.0233
2003,12,7,636,5.6014
2003,12,8,686,6.2433
2003,12,9,663,5.7682
2003,12,10,586,2.9869
2004,1,1,537,-0.4223
2004,1,2,608,1.3605
2004,1,3,637,0.5263
2004,1,4,646,1.3019
2004,1,5,623,1.3165
2004,1,6,634,1.3604
2004,1,7,647,1.9298
2004,1,8,681,2.1736
2004,1,9,670,2.3933
2004,1,10,607,0.1463
2004,2,1,520,2.5367
2004,2,2,608,2.1931
2004,2,3,623,2.0950
2004,2,4,623,0.2556
2004,2,5,604,-0.7583
2004,2,6,618,0.1366
2004,2,7,623,1.1703
2004,2,8,673,-0.0882
2004,2,9,657,0.9453
2004,2,10,562,1.6795
2004,3,1,592,-1.5649
2004,3,2,632,-0.3160
2004,3,3,617,-0.4391
2004,3,4,617,-1.8765
2004,3,5,594,-2.1630
2004,3,6,610,-2.0310
2004,3,7,608,-1.1469
2004,3,8,659,-2.0499
2004,3,9,637,-1.3970
2004,3,10,557,-0.4572
2004,4,1,578,-1.2889
2004,4,2,630,-0.6821
2004,4,3,602,-0.2799
2004,4,4,597,0.0617
2004,4,5,577,-0.9107
2004,4,6,599,0.6994
2004,4,7,588,-0.8469
2004,4,8,624,-0.1969
2004,4,9,607,-0.7541
2004,4,10,556,-4.0102
2004,5,1,557,3.2874
2004,5,2,615,1.6959
2004,5,3,619,1.0957
2004,5,4,593,1.3742
2004,5,5,589,0.8315
2004,5,6,583,0.5116
2004,5,7,579,1.3603
2004,5,8,643,2.1315
2004,5,9,615,1.7814
2004,5,10,565,3.2451
2004,6,1,561,1.3801
2004,6,2,610,2.8397
2004,6,3,611,3.4133
2004,6,4,580,2.8293
2004,6,5,598,3.3327
2004,6,6,571,3.5007
2004,6,7,582,2.4251
2004,6,8,618,4.1158
2004,6,9,598,3.7208
2004,6,10,553,1.5577
2004,7,1,581,-4.6625
2004,7,2,621,-3.7778
2004,7,3,605,-4.3639
2004,7,4,551,-2.5176
2004,7,5,608,-3.0676
2004,7,6,597,-2.7873
2004,7,7,583,-2.7604
2004,7,8,607,-3.6840
2004,7,9,569,-3.9550
2004,7,10,529,-4.4459
2004,8,1,581,-2.4577
2004,8,2,643,0.4104
2004,8,3,627,0.1899
2004,8,4,584,0.5131
2004,8,5,599,-0.6669
2004,8,6,612,-0.9951
2004,8,7,600,-0.2745
2004,8,8,590,-0.7626
2004,8,9,577,-0.4710
2004,8,10,489,-1.4666
2004,9,1,545,1.8306
2004,9,2,631,1.8672
2004,9,3,623,1.3755
2004,9,4,585,1.5983
2004,9,5,604,2.2801
2004,9,6,610,1.5465
2004,9,7,611,1.1336
2004,9,8,589,1.8678
2004,9,9,591,3.7641
2004,9,10,471,3.5346
2004,10,1,553,3.2375
2004,10,2,633,1.8455
2004,10,3,609,1.5629
2004,10,4,582,1.2524
2004,10,5,610,1.5821
2004,10,6,607,1.9035
2004,10,7,637,1.5836
2004,10,8,601,0.4240
2004,10,9,607,1.3184
2004,10,10,498,2.2812
2004,11,1,551,5.0196
2004,11,2,647,5.6680
2004,11,3,625,5.0150
2004,11,4,593,5.1618
2004,11,5,596,4.7950
2004,11,6,597,5.3440
2004,11,7,627,5.0106
2004,11,8,624,6.1736
2004,11,9,639,5.9838
2004,11,10,514,5.7336
2004,12,1,553,3.9513
2004,12,2,640,3.3956
2004,12,3,637,3.6794
2004,12,4,598,3.3211
2004,12,5,610,3.4197
2004,12,6,606,3.1582
2004,12,7,617,4.0166
2004,12,8,620,2.1657
2004,12,9,634,2.9172
2004,12,10,500,2.2536
2005,1,1,578,-2.7225
2005,1,2,617,-2.5029
2005,1,3,621,-2.4521
2005,1,4,606,-2.0394
2005,1,5,587,-1.8678
2005,1,6,628,-1.6098
2005,1,7,632,-1.8817
2005,1,8,635,-1.6551
2005,1,9,632,-2.5898
2005,1,10,529,-1.1455
2005,2,1,572,4.1774
2005,2,2,620,2.3862
2005,2,3,626,1.1539
2005,2,4,600,1.7248
2005,2,5,574,1.1646
2005,2,6,617,0.1896
2005,2,7,650,1.8826
2005,2,8,620,1.5847
2005,2,9,638,3.6272
2005,2,10,489,4.8643
2005,3,1,568,-1.1147
2005,3,2,597,-1.0491
2005,3,3,631,-0.2374
2005,3,4,588,-0.3769
2005,3,5,562,-0.0668
2005,3,6,611,-0.4921
2005,3,7,648,-0.4630
2005,3,8,627,-0.3865
2005,3,9,625,-1.4325
2005,3,10,474,-2.2568
2005,4,1,577,-2.7407
2005,4,2,622,-3.0788
2005,4,3,631,-1.7824
2005,4,4,596,-3.4962
2005,4,5,569,-2.1012
2005,4,6,625,-2.2824
2005,4,7,638,-3.0840
2005,4,8,618,-2.2994
2005,4,9,611,-4.6543
2005,4,10,490,-2.9221
2005,5,1,563,5.3267
2005,5,2,636,4.0473
2005,5,3,632,4.0392
2005,5,4,602,3.5383
2005,5,5,571,2.7352
2005,5,6,621,2.5670
2005,5,7,629,3.2856
2005,5,8,606,3.2932
2005,5,9,601,4.2822
2005,5,10,481,4.8099
2005,6,1,550,-0.1711
2005,6,2,614,-0.5473
2005,6,3,611,-0.9429
2005,6,4,577,0.4707
2005,6,5,565,-0.8626
2005,6,6,609,-1.4008
2005,6,7,613,-0.5258
2005,6,8,575,0.5845
2005,6,9,594,1.0925
2005,6,10,459,3.1352
2005,7,1,552,6.1490
2005,7,2,573,4.5139
2005,7,3,606,5.1804
2005,7,4,569,4.7774
2005,7,5,557,4.0735
2005,7,6,605,3.2107
2005,7,7,593,3.8447
2005,7,8,565,3.7449
2005,7,9,585,6.2626
2005,7,10,438,5.7236
2005,8,1,581,-0.5209
2005,8,2,573,0.3979
2005,8,3,600,-0.9983
2005,8,4,561,0.7563
2005,8,5,558,0.1846
2005,8,6,606,-0.2793
2005,8,7,590,-0.3829
2005,8,8,569,-1.2912
2005,8,9,599,-0.4651
2005,8,10,436,1.1553
2005,9,1,592,1.0852
2005,9,2,580,0.1551
2005,9,3,595,0.9441
2005,9,4,568,-0.5003
2005,9,5,557,0.2100
2005,9,6,588,0.5056
2005,9,7,594,0.6041
2005,9,8,596,-0.3141
2005,9,9,595,1.5079
2005,9,10,440,1.9165
2005,10,1,570,-3.1165
2005,10,2,593,-3.2938
2005,10,3,594,-2.8311
2005,10,4,565,-2.3770
2005,10,5,550,-2.5607
2005,10,6,592,-2.0633
2005,10,7,614,-3.2151
2005,10,8,590,-2.4440
2005,10,9,581,-4.7185
2005,10,10,442,-6.1050
2005,11,1,568,4.4670
2005,11,2,579,5.2533
2005,11,3,588,5.3937
2005,11,4,552,4.8741
2005,11,5,555,4.8290
2005,11,6,584,4.1903
2005,11,7,616,4.5105
2005,11,8,580,4.7435
2005,11,9,585,4.3410
2005,11,10,448,3.3921
2005,12,1,544,0.8217
2005,12,2,583,-1.0224
2005,12,3,592,-0.6349
2005,12,4,561,-1.1380
2005,12,5,561,-0.5688
2005,12,6,569,0.1230
2005,12,7,606,-0.7706
2005,12,8,585,-0.5391
2005,12,9,611,-0.4742
2005,12,10,477,0.4640
2006,1,1,546,3.8213
2006,1,2,613,1.0015
2006,1,3,581,3.3963
2006,1,4,565,2.4688
2006,1,5,563,3.7150
2006,1,6,560,2.4603
2006,1,7,588,2.7502
2006,1,8,565,1.4903
2006,1,9,603,4.1891
2006,1,10,452,8.3938
2006,2,1,477,-1.2545
2006,2,2,589,-0.1842
2006,2,3,566,-0.1778
2006,2,4,580,0.5486
2006,2,5,567,0.1782
2006,2,6,575,0.6550
2006,2,7,571,1.5084
2006,2,8,566,0.6920
2006,2,9,607,-0.6088
2006,2,10,452,-4.5152
2006,3,1,445,1.7484
2006,3,2,610,1.4665
2006,3,3,576,2.3198
2006,3,4,574,2.9637
2006,3,5,553,2.1192
2006,3,6,557,3.4869
2006,3,7,575,2.6891
2006,3,8,574,2.8540
2006,3,9,592,1.2777
2006,3,10,483,3.3806
2006,4,1,450,1.7612
2006,4,2,594,0.3181
2006,4,3,574,1.2600
2006,4,4,580,0.0250
2006,4,5,580,0.7376
2006,4,6,556,1.2798
2006,4,7,584,0.8958
2006,4,8,569,1.6823
2006,4,9,585,0.6131
2006,4,10,458,2.4322
2006,5,1,444,-3.3471
2006,5,2,569,-2.2761
2006,5,3,583,-3.6999
2006,5,4,564,-2.5004
2006,5,5,590,-2.3580
2006,5,6,556,-2.2091
2006,5,7,575,-2.8277
2006,5,8,583,-2.8789
2006,5,9,551,-2.7761
2006,5,10,437,-5.2398
2006,6,1,479,0.2858
2006,6,2,585,-0.1279
2006,6,3,576,-0.0777
2006,6,4,580,-1.3631
2006,6,5,565,0.3711
2006,6,6,555,-0.9329
2006,6,7,568,-0.9497
2006,6,8,576,-0.3781
2006,6,9,561,0.5913
2006,6,10,437,1.7063
2006,7,1,455,-1.6010
2006,7,2,562,-0.2138
2006,7,3,568,-2.4948
2006,7,4,549,-1.3888
2006,7,5,562,-0.7364
2006,7,6,544,-1.8761
2006,7,7,554,-1.9368
2006,7,8,562,-1.2926
2006,7,9,566,-1.1600
2006,7,10,443,-2.4177
2006,8,1,443,2.6627
2006,8,2,592,2.9067
2006,8,3,577,4.1150
2006,8,4,560,2.6678
2006,8,5,570,2.9196
2006,8,6,550,2.6289
2006,8,7,581,4.1164
2006,8,8,573,3.2198
2006,8,9,566,2.6002
2006,8,10,425,0.7538
2006,9,1,462,0.8659
2006,9,2,611,2.2665
2006,9,3,584,1.8999
2006,9,4,562,2.0441
2006,9,5,567,3.0825
2006,9,6,569,2.6272
2006,9,7,576,2.1675
2006,9,8,556,2.0200
2006,9,9,585,1.9501
2006,9,10,477,0.2849
2006,10,1,461,3.6624
2006,10,2,590,4.4650
2006,10,3,562,3.4872
2006,10,4,550,4.5796
2006,10,5,561,4.2746
2006,10,6,575,4.1810
2006,10,7,559,4.2461
2006,10,8,552,4.4742
2006,10,9,580,4.6176
2006,10,10,494,3.8358
2006,11,1,474,2.6842
2006,11,2,594,1.8241
2006,11,3,577,2.2735
2006,11,4,549,2.2764
2006,11,5,561,2.3071
2006,11,6,577,2.2788
2006,11,7,572,2.4235
2006,11,8,541,2.4462
2006,11,9,553,2.6550
2006,11,10,477,3.5188
2006,12,1,501,-0.7302
2006,12,2,582,1.2521
2006,12,3,582,1.0135
2006,12,4,550,2.0726
2006,12,5,559,0.6616
2006,12,6,571,1.9588
2006,12,7,576,1.3505
2006,12,8,526,1.5094
2006,12,9,539,0.9155
2006,12,10,476,-1.0333
2007,1,1,471,2.9880
2007,1,2,598,2.3528
2007,1,3,603,2.3902
2007,1,4,544,1.9872
2007,1,5,550,2.1700
2007,1,6,557,2.1260
2007,1,7,579,2.1372
2007,1,8,538,2.4021
2007,1,9,536,2.9194
2007,1,10,454,3.3967
2007,2,1,493,-1.5821
2007,2,2,557,-1.3436
2007,2,3,573,-1.2206
2007,2,4,528,-1.0743
2007,2,5,522,-2.1634
2007,2,6,540,-1.4616
2007,2,7,559,-2.2908
2007,2,8,534,-1.7697
2007,2,9,519,-1.4698
2007,2,10,454,0.1588
2007,3,1,513,0.7264
2007,3,2,543,1.5877
2007,3,3,542,2.0777
2007,3,4,506,1.2034
2007,3,5,512,0.6598
2007,3,6,533,1.3638
2007,3,7,545,0.9489
2007,3,8,572,1.1936
2007,3,9,500,1.5544
2007,3,10,441,3.3220
2007,4,1,482,5.6019
2007,4,2,547,3.8785
2007,4,3,535,3.8699
2007,4,4,505,3.8094
2007,4,5,503,4.4568
2007,4,6,522,4.0374
2007,4,7,543,4.6238
2007,4,8,572,3.8093
2007,4,9,495,4.1101
2007,4,10,443,3.9126
2007,5,1,475,5.0927
2007,5,2,541,3.8809
2007,5,3,530,3.9433
2007,5,4,500,4.0761
2007,5,5,507,3.5375
2007,5,6,515,3.9377
2007,5,7,539,3.7249
2007,5,8,557,4.1440
2007,5,9,499,4.3366
2007,5,10,436,5.7160
2007,6,1,460,0.0243
2007,6,2,532,-1.3610
2007,6,3,524,-0.9863
2007,6,4,496,-1.3786
2007,6,5,522,-1.1912
2007,6,6,511,-0.5707
2007,6,7,541,-1.2264
2007,6,8,555,-0.7322
2007,6,9,514,-1.7633
2007,6,10,451,-2.2012
2007,7,1,465,-3.0498
2007,7,2,543,-2.7252
2007,7,3,530,-1.6240
2007,7,4,514,-1.6727
2007,7,5,527,-2.4791
2007,7,6,529,-1.0761
2007,7,7,541,-0.9276
2007,7,8,564,-1.7786
2007,7,9,529,-1.9004
2007,7,10,458,-3.7477
2007,8,1,468,1.3070
2007,8,2,545,1.4442
2007,8,3,543,1.7397
2007,8,4,517,2.1487
2007,8,5,514,0.9957
2007,8,6,503,1.8642
2007,8,7,543,1.1105
2007,8,8,570,1.4380
2007,8,9,533,0.9539
2007,8,10,460,0.6903
2007,9,1,483,2.1510
2007,9,2,553,3.9770
2007,9,3,554,3.5032
2007,9,4,527,3.8124
2007,9,5,513,2.8158
2007,9,6,525,3.7842
2007,9,7,545,4.0670
2007,9,8,559,3.6337
2007,9,9,537,3.7005
2007,9,10,462,3.4134
2007,10,1,473,2.2418
2007,10,2,559,5.4103
2007,10,3,547,2.3448
2007,10,4,530,1.3420
2007,10,5,516,2.0269
2007,10,6,522,3.0903
2007,10,7,544,3.8572
2007,10,8,547,2.2457
2007,10,9,545,3.6677
2007,10,10,454,4.1294
2007,11,1,465,-3.9787
2007,11,2,561,-3.5832
2007,11,3,564,-3.2870
2007,11,4,530,-3.6989
2007,11,5,507,-3.0653
2007,11,6,521,-3.6611
2007,11,7,556,-4.2290
2007,11,8,535,-2.6912
2007,11,9,534,-4.0419
2007,11,10,446,-5.7161
2007,12,1,464,1.9803
2007,12,2,551,1.2509
2007,12,3,556,0.8012
2007,12,4,530,-0.1382
2007,12,5,507,0.3329
2007,12,6,507,0.0234
2007,12,7,554,0.9760
2007,12,8,541,1.0609
2007,12,9,537,1.0928
2007,12,10,460,2.3295
2008,1,1,437,-5.5110
2008,1,2,523,-6.9133
2008,1,3,527,-6.7903
2008,1,4,525,-6.5267
2008,1,5,510,-6.7920
2008,1,6,509,-5.6749
2008,1,7,528,-6.4359
2008,1,8,521,-8.3861
2008,1,9,535,-7.0952
2008,1,10,448,-8.8853
2008,2,1,441,-2.8270
2008,2,2,513,-1.7220
2008,2,3,518,-1.1667
2008,2,4,531,-1.3790
2008,2,5,510,-0.7248
2008,2,6,515,-1.0671
2008,2,7,524,-0.4699
2008,2,8,518,-0.3642
2008,2,9,531,0.7371
2008,2,10,455,1.6671
2008,3,1,421,1.6541
2008,3,2,516,0.5338
2008,3,3,517,0.3486
2008,3,4,543,1.0912
2008,3,5,507,-1.0647
2008,3,6,538,-0.3800
2008,3,7,514,0.3240
2008,3,8,508,0.0866
2008,3,9,539,-0.0664
2008,3,10,450,-1.7666
2008,4,1,426,3.6177
2008,4,2,499,2.1666
2008,4,3,513,1.4786
2008,4,4,531,2.2024
2008,4,5,510,4.8540
2008,4,6,530,3.6425
2008,4,7,507,3.6828
2008,4,8,510,5.0954
2008,4,9,541,4.2906
2008,4,10,459,5.8954
2008,5,1,409,3.6743
2008,5,2,495,2.7799
2008,5,3,497,1.5814
2008,5,4,532,2.7388
2008,5,5,493,3.7420
2008,5,6,521,3.2894
2008,5,7,509,3.6221
2008,5,8,507,3.9646
2008,5,9,533,4.5358
2008,5,10,471,5.1912
2008,6,1,387,-11.1817
2008,6,2,463,-7.6625
2008,6,3,483,-8.3538
2008,6,4,518,-9.4478
2008,6,5,490,-8.0219
2008,6,6,511,-7.2988
2008,6,7,503,-6.7639
2008,6,8,502,-7.1944
2008,6,9,524,-6.7589
2008,6,10,460,-4.6350
2008,7,1,378,-4.8387
2008,7,2,450,-1.3801
2008,7,3,491,-0.0831
2008,7,4,498,1.6737
2008,7,5,495,-1.8892
2008,7,6,516,-0.5456
2008,7,7,495,-1.0632
2008,7,8,527,-0.9058
2008,7,9,515,-0.7239
2008,7,10,450,-7.3690
2008,8,1,390,2.3985
2008,8,2,454,1.5951
2008,8,3,489,2.7043
2008,8,4,496,1.8391
2008,8,5,496,2.0154
2008,8,6,518,1.4674
2008,8,7,503,1.6017
2008,8,8,516,1.9827
2008,8,9,536,0.4121
2008,8,10,486,0.7167
2008,9,1,430,-13.4651
2008,9,2,467,-11.2446
2008,9,3,474,-10.6563
2008,9,4,485,-9.2501
2008,9,5,513,-9.5958
2008,9,6,516,-11.4967
2008,9,7,498,-11.8582
2008,9,8,518,-10.5631
2008,9,9,543,-10.2829
2008,9,10,456,-13.4434
2008,10,1,429,-20.9847
2008,10,2,488,-18.6494
2008,10,3,454,-16.5376
2008,10,4,476,-16.3771
2008,10,5,502,-19.3192
2008,10,6,502,-16.2862
2008,10,7,513,-18.8532
2008,10,8,539,-16.8905
2008,10,9,538,-17.4592
2008,10,10,467,-19.7544
2008,11,1,407,-7.9627
2008,11,2,474,-7.2716
2008,11,3,439,-8.3555
2008,11,4,473,-8.2523
2008,11,5,496,-9.3304
2008,11,6,494,-6.7667
2008,11,7,530,-7.3481
2008,11,8,517,-6.2185
2008,11,9,527,-7.6660
2008,11,10,432,-8.7210
2008,12,1,405,3.9706
2008,12,2,504,2.6269
2008,12,3,440,1.7947
2008,12,4,469,1.8502
2008,12,5,496,2.0715
2008,12,6,500,2.2478
2008,12,7,535,2.1529
2008,12,8,507,0.6170
2008,12,9,545,1.3242
2008,12,10,427,0.8235
2009,1,1,406,-7.5852
2009,1,2,514,-7.9466
2009,1,3,466,-7.5759
2009,1,4,469,-7.1841
2009,1,5,493,-7.3207
2009,1,6,497,-5.1178
2009,1,7,526,-6.6383
2009,1,8,499,-5.3927
2009,1,9,536,-5.2935
2009,1,10,439,-6.8593
2009,2,1,359,-12.0212
2009,2,2,493,-11.5095
2009,2,3,484,-13.3841
2009,2,4,468,-12.2990
2009,2,5,488,-10.9699
2009,2,6,509,-10.6268
2009,2,7,514,-10.8946
2009,2,8,518,-11.1498
2009,2,9,552,-10.3500
2009,2,10,441,-10.6817
2009,3,1,356,8.2166
2009,3,2,480,8.1601
2009,3,3,480,7.9861
2009,3,4,455,8.4122
2009,3,5,492,8.9314
2009,3,6,507,7.5720
2009,3,7,513,7.8408
2009,3,8,525,7.7330
2009,3,9,548,8.0964
2009,3,10,468,7.2065
2009,4,1,359,17.7310
2009,4,2,484,12.0332
2009,4,3,472,12.2720
2009,4,4,475,12.1622
2009,4,5,489,12.3238
2009,4,6,508,9.6596
2009,4,7,499,11.4779
2009,4,8,525,9.7766
2009,4,9,546,11.3722
2009,4,10,480,14.0352
2009,5,1,369,7.0940
2009,5,2,466,3.6847
2009,5,3,485,5.7811
2009,5,4,488,3.1092
2009,5,5,488,3.3031
2009,5,6,497,3.9245
2009,5,7,484,3.0579
2009,5,8,512,3.4138
2009,5,9,550,3.8373
2009,5,10,450,5.2030
2009,6,1,367,-2.7389
2009,6,2,472,0.4495
2009,6,3,469,-0.4160
2009,6,4,489,0.7516
2009,6,5,485,2.3229
2009,6,6,490,0.9959
2009,6,7,480,0.9525
2009,6,8,497,-0.4043
2009,6,9,529,-0.6496
2009,6,10,416,-0.9388
2009,7,1,355,9.5876
2009,7,2,458,8.7292
2009,7,3,461,8.5564
2009,7,4,487,9.3448
2009,7,5,482,8.5546
2009,7,6,468,7.7645
2009,7,7,470,8.3747
2009,7,8,505,9.3041
2009,7,9,514,9.3855
2009,7,10,403,10.0161
2009,8,1,390,3.4535
2009,8,2,486,2.6278
2009,8,3,487,2.9828
2009,8,4,476,2.9498
2009,8,5,489,3.4826
2009,8,6,476,2.4615
2009,8,7,471,2.8922
2009,8,8,492,3.1540
2009,8,9,528,2.8300
2009,8,10,395,4.3363
2009,9,1,381,4.9051
2009,9,2,492,5.3484
2009,9,3,492,6.8551
2009,9,4,488,4.4810
2009,9,5,483,3.6187
2009,9,6,482,4.5338
2009,9,7,474,3.1945
2009,9,8,502,4.3611
2009,9,9,532,4.7459
2009,9,10,406,4.3544
2009,10,1,362,-4.1123
2009,10,2,490,-3.2934
2009,10,3,511,-3.8840
2009,10,4,510,-2.8695
2009,10,5,492,-1.2764
2009,10,6,468,-2.3145
2009,10,7,477,-1.4799
2009,10,8,494,-3.9110
2009,10,9,534,-2.7058
2009,10,10,398,-3.7687
2009,11,1,386,5.0666
2009,11,2,495,5.5037
