year,month,rank_R11_6,nstocks,ret_vw
1990,3,3,1342,2.2961
1990,3,4,1187,2.4884
1990,3,5,1135,1.6418
1990,3,6,1071,1.8193
1990,3,7,1005,2.4776
1990,3,8,1005,3.1482
1990,3,9,991,3.8424
1990,3,10,1057,5.5159
1990,4,1,1536,-5.6413
1990,4,2,1377,-1.5088
1990,4,3,1342,-3.6995
1990,4,4,1223,-3.8200
1990,4,5,1181,-3.4070
1990,4,6,1091,-2.8013
1990,4,7,981,-2.5274
1990,4,8,962,-2.2769
1990,4,9,999,-1.9986
1990,4,10,1077,-1.0279
1990,5,1,1483,7.0108
1990,5,2,1397,8.8463
1990,5,3,1377,8.0965
1990,5,4,1237,7.9820
1990,5,5,1208,7.5291
1990,5,6,1084,8.1413
1990,5,7,962,8.3107
1990,5,8,924,9.1240
1990,5,9,1004,9.4394
1990,5,10,1065,12.0432
1990,6,1,1447,-0.7767
1990,6,2,1415,-2.4685
1990,6,3,1414,-1.5102
1990,6,4,1300,-1.5885
1990,6,5,1217,-1.4944
1990,6,6,1094,-0.7912
1990,6,7,970,0.2083
1990,6,8,896,0.1925
1990,6,9,981,0.1765
1990,6,10,1038,0.9480
1990,7,1,1406,-6.9634
1990,7,2,1386,-7.2741
1990,7,3,1382,-5.3653
1990,7,4,1301,-2.9092
1990,7,5,1210,-0.8279
1990,7,6,1085,-0.1051
1990,7,7,929,0.3764
1990,7,8,928,0.6635
1990,7,9,967,0.9494
1990,7,10,1013,-0.9072
1990,8,1,1356,-15.9645
1990,8,2,1371,-13.2734
1990,8,3,1368,-10.6797
1990,8,4,1296,-9.8811
1990,8,5,1195,-9.9423
1990,8,6,1071,-8.2799
1990,8,7,948,-8.8546
1990,8,8,950,-8.8488
1990,8,9,992,-7.6774
1990,8,10,1026,-10.0161
1990,9,1,1326,-12.8298
1990,9,2,1392,-11.6169
1990,9,3,1347,-7.8372
1990,9,4,1300,-5.8288
1990,9,5,1193,-5.2055
1990,9,6,1084,-3.0934
1990,9,7,946,-1.8964
1990,9,8,967,-2.7965
1990,9,9,970,-4.5109
1990,9,10,1025,-7.0242
1990,10,1,1305,-8.1212
1990,10,2,1418,-3.4735
1990,10,3,1347,-3.5865
1990,10,4,1318,-3.1681
1990,10,5,1225,-1.1072
1990,10,6,1076,1.1538
1990,10,7,968,0.9802
1990,10,8,1007,1.9707
1990,10,9,984,-1.0757
1990,10,10,1021,-0.5725
1990,11,1,1272,9.2005
1990,11,2,1448,10.7508
1990,11,3,1326,8.6850
1990,11,4,1343,5.9791
1990,11,5,1221,6.6599
1990,11,6,1096,5.6381
1990,11,7,995,5.8414
1990,11,8,1024,4.9722
1990,11,9,993,5.6630
1990,11,10,1051,7.1234
1990,12,1,1273,1.4648
1990,12,2,1473,4.7382
1990,12,3,1345,4.6309
1990,12,4,1338,3.7126
1990,12,5,1247,3.6605
1990,12,6,1136,2.4488
1990,12,7,1027,2.3908
1990,12,8,1052,2.8762
1990,12,9,1027,2.4871
1990,12,10,1050,2.3469
1991,1,1,1254,11.6559
1991,1,2,1436,12.3782
1991,1,3,1370,11.2625
1991,1,4,1342,8.6887
1991,1,5,1266,6.1934
1991,1,6,1166,4.3489
1991,1,7,1052,2.8496
1991,1,8,1011,2.6836
1991,1,9,1011,3.3070
1991,1,10,1060,5.2821
1991,2,1,1295,15.2744
1991,2,2,1460,9.7735
1991,2,3,1381,7.0726
1991,2,4,1318,7.0695
1991,2,5,1277,6.5554
1991,2,6,1185,6.0037
1991,2,7,1059,6.0968
1991,2,8,1017,6.1099
1991,2,9,990,7.1819
1991,2,10,1036,8.8213
1991,3,1,1355,6.6666
1991,3,2,1478,3.2628
1991,3,3,1385,2.1408
1991,3,4,1348,1.6275
1991,3,5,1269,1.9945
1991,3,6,1171,1.6671
1991,3,7,1048,1.3869
1991,3,8,1011,3.2934
1991,3,9,998,1.9247
1991,3,10,1016,4.7705
1991,4,1,1369,-0.1498
1991,4,2,1467,1.4100
1991,4,3,1436,1.6686
1991,4,4,1292,2.3753
1991,4,5,1223,0.6242
1991,4,6,1182,0.6470
1991,4,7,1089,0.8295
1991,4,8,978,0.2374
1991,4,9,1027,-1.1637
1991,4,10,1025,-1.1361
1991,5,1,1393,5.0265
1991,5,2,1478,6.9176
1991,5,3,1408,6.5727
1991,5,4,1286,5.1978
1991,5,5,1170,4.7437
1991,5,6,1158,4.4418
1991,5,7,1069,4.6104
1991,5,8,981,2.3288
1991,5,9,1026,3.2858
1991,5,10,1023,3.7452
1991,6,1,1429,-4.6099
1991,6,2,1483,-4.7557
1991,6,3,1384,-4.1906
1991,6,4,1268,-4.0858
1991,6,5,1154,-4.4980
1991,6,6,1102,-4.7250
1991,6,7,1016,-4.1250
1991,6,8,994,-3.8734
1991,6,9,1030,-4.1796
1991,6,10,1076,-5.0104
1991,7,1,1417,0.7440
1991,7,2,1459,1.3417
1991,7,3,1316,2.8475
1991,7,4,1218,3.0108
1991,7,5,1063,3.4098
1991,7,6,1022,2.9687
1991,7,7,986,3.4027
1991,7,8,978,4.1693
1991,7,9,1015,5.5248
1991,7,10,1086,8.6902
1991,8,1,1430,3.9350
1991,8,2,1446,0.1817
1991,8,3,1281,1.7424
1991,8,4,1221,0.9793
1991,8,5,1099,1.8808
1991,8,6,983,1.9957
1991,8,7,975,1.8649
1991,8,8,1001,2.6727
1991,8,9,1066,2.6215
1991,8,10,1085,5.1282
1991,9,1,1438,-2.3027
1991,9,2,1477,-2.9852
1991,9,3,1319,-2.0816
1991,9,4,1233,-1.1878
1991,9,5,1099,-1.2658
1991,9,6,1014,-1.2144
1991,9,7,1015,-1.1175
1991,9,8,1015,-0.6635
1991,9,9,1083,-1.3952
1991,9,10,1126,-1.0378
1991,10,1,1451,-0.7299
1991,10,2,1484,-0.6292
1991,10,3,1297,-0.0780
1991,10,4,1255,0.3891
1991,10,5,1125,1.6591
1991,10,6,1020,0.9999
1991,10,7,1071,1.6134
1991,10,8,1052,2.9620
1991,10,9,1082,2.3902
1991,10,10,1160,3.8674
1991,11,1,1416,-6.5184
1991,11,2,1449,-6.4298
1991,11,3,1298,-6.0361
1991,11,4,1251,-4.6882
1991,11,5,1152,-4.2141
1991,11,6,1047,-3.7679
1991,11,7,1092,-3.0649
1991,11,8,1110,-2.9500
1991,11,9,1144,-0.6797
1991,11,10,1189,-2.1989
1991,12,1,1411,2.7784
1991,12,2,1445,3.6892
1991,12,3,1273,8.0651
1991,12,4,1226,7.7357
1991,12,5,1137,8.6719
1991,12,6,1044,9.6931
1991,12,7,1129,11.9487
1991,12,8,1141,13.7201
1991,12,9,1169,15.2367
1991,12,10,1224,15.8845
1992,1,1,1359,6.6524
1992,1,2,1396,1.0111
1992,1,3,1264,2.2868
1992,1,4,1183,0.3569
1992,1,5,1160,-0.0397
1992,1,6,1056,-1.5689
1992,1,7,1164,-1.9821
1992,1,8,1169,-2.3652
1992,1,9,1208,-2.4245
1992,1,10,1252,2.1153
1992,2,1,1315,2.3055
1992,2,2,1362,1.3756
1992,2,3,1253,1.3545
1992,2,4,1150,0.3569
1992,2,5,1138,1.3220
1992,2,6,1094,1.0226
1992,2,7,1137,0.8567
1992,2,8,1179,1.5241
1992,2,9,1209,2.0705
1992,2,10,1268,0.7612
1992,3,1,1285,-4.7223
1992,3,2,1315,-2.9088
1992,3,3,1234,-1.7987
1992,3,4,1134,-2.3323
1992,3,5,1141,-2.2973
1992,3,6,1062,-0.5848
1992,3,7,1139,-1.4468
1992,3,8,1197,-2.0673
1992,3,9,1263,-2.9605
1992,3,10,1301,-5.1646
1992,4,1,1255,1.0693
1992,4,2,1308,7.0462
1992,4,3,1222,4.3101
1992,4,4,1174,3.8046
1992,4,5,1151,2.5529
1992,4,6,1065,2.9444
1992,4,7,1084,1.4012
1992,4,8,1214,0.2761
1992,4,9,1289,-1.6022
1992,4,10,1330,-4.8329
1992,5,1,1194,2.1460
1992,5,2,1301,0.4503
1992,5,3,1189,-0.3945
1992,5,4,1177,-0.8653
1992,5,5,1138,0.1665
1992,5,6,1040,0.3509
1992,5,7,1069,0.1814
1992,5,8,1207,0.7671
1992,5,9,1294,1.5102
1992,5,10,1352,1.3207
1992,6,1,1173,-3.4441
1992,6,2,1281,-1.6058
1992,6,3,1212,-2.1733
1992,6,4,1180,-1.5621
1992,6,5,1156,-0.7604
1992,6,6,1025,-1.2209
1992,6,7,1027,-2.1113
1992,6,8,1189,-2.6572
1992,6,9,1323,-4.8109
1992,6,10,1357,-5.6852
1992,7,1,1121,3.9508
1992,7,2,1248,3.0800
1992,7,3,1156,3.6644
1992,7,4,1158,3.7567
1992,7,5,1168,3.6814
1992,7,6,1014,4.7997
1992,7,7,948,4.6011
1992,7,8,1129,4.2499
1992,7,9,1272,5.0558
1992,7,10,1311,5.1294
1992,8,1,1095,-1.4592
1992,8,2,1267,-1.7598
1992,8,3,1187,-2.1036
1992,8,4,1145,-1.4286
1992,8,5,1141,-1.4951
1992,8,6,979,-1.0325
1992,8,7,984,-2.0930
1992,8,8,1131,-1.4572
1992,8,9,1269,-2.8480
1992,8,10,1296,-3.6488
1992,9,1,1109,0.5629
1992,9,2,1302,0.6153
1992,9,3,1206,0.8929
1992,9,4,1173,1.1081
1992,9,5,1149,0.9288
1992,9,6,1003,1.5309
1992,9,7,961,1.3687
1992,9,8,1115,0.6798
1992,9,9,1228,0.3078
1992,9,10,1240,3.5665
1992,10,1,1161,-0.3185
1992,10,2,1334,1.3171
1992,10,3,1256,-1.0265
1992,10,4,1212,0.5236
1992,10,5,1147,-0.4322
1992,10,6,964,-0.0838
1992,10,7,974,0.2546
1992,10,8,1068,1.9379
1992,10,9,1212,2.6741
1992,10,10,1199,5.4703
1992,11,1,1240,5.8563
1992,11,2,1385,3.4337
1992,11,3,1285,3.8718
1992,11,4,1227,2.9808
1992,11,5,1131,2.6607
1992,11,6,994,2.9470
1992,11,7,990,3.7407
1992,11,8,1023,4.2928
1992,11,9,1199,4.1495
1992,11,10,1206,7.2400
1992,12,1,1309,-0.3672
1992,12,2,1427,0.4356
1992,12,3,1312,-1.5433
1992,12,4,1248,1.3585
1992,12,5,1143,0.5029
1992,12,6,1011,2.0059
1992,12,7,993,1.6889
1992,12,8,1045,0.8449
1992,12,9,1191,1.6810
1992,12,10,1195,4.0258
1993,1,1,1286,2.6718
1993,1,2,1427,-2.8796
1993,1,3,1331,-1.0144
1993,1,4,1274,0.1080
1993,1,5,1144,0.5768
1993,1,6,1022,0.3611
1993,1,7,1019,0.8730
1993,1,8,1070,0.4222
1993,1,9,1219,1.9184
1993,1,10,1178,4.9091
1993,2,1,1372,-3.2247
1993,2,2,1483,-2.6141
1993,2,3,1312,-1.9389
1993,2,4,1319,-0.6625
1993,2,5,1148,1.4053
1993,2,6,1048,2.2351
1993,2,7,1014,1.7281
1993,2,8,1075,0.4559
1993,2,9,1192,0.9090
1993,2,10,1163,-0.4057
1993,3,1,1431,-0.7261
1993,3,2,1505,1.0628
1993,3,3,1341,0.8715
1993,3,4,1313,1.0309
1993,3,5,1187,1.8930
1993,3,6,1028,2.3197
1993,3,7,1015,1.8891
1993,3,8,1052,2.4092
1993,3,9,1190,3.7538
1993,3,10,1126,5.2419
1993,4,1,1479,-5.1383
1993,4,2,1508,-0.4561
1993,4,3,1311,-1.9784
1993,4,4,1305,-1.6329
1993,4,5,1193,-1.4852
1993,4,6,1060,-2.5092
1993,4,7,1021,-2.3265
1993,4,8,1069,-3.5934
1993,4,9,1167,-4.1027
1993,4,10,1093,-3.0537
1993,5,1,1478,6.7717
1993,5,2,1507,4.0080
1993,5,3,1310,3.6344
1993,5,4,1319,2.6442
1993,5,5,1185,2.3173
1993,5,6,1075,1.9945
1993,5,7,1022,2.6914
1993,5,8,1091,2.7571
1993,5,9,1141,4.5674
1993,5,10,1097,8.9935
1993,6,1,1475,-3.2814
1993,6,2,1461,-3.2476
1993,6,3,1323,-2.8399
1993,6,4,1320,-1.5349
1993,6,5,1162,0.0838
1993,6,6,1109,0.5846
1993,6,7,1028,0.4930
1993,6,8,1078,1.2267
1993,6,9,1128,1.3950
1993,6,10,1125,2.6096
1993,7,1,1435,-5.2109
1993,7,2,1426,-2.8906
1993,7,3,1306,-2.4218
1993,7,4,1291,-1.5959
1993,7,5,1163,-1.1388
1993,7,6,1111,0.0642
1993,7,7,1046,0.5274
1993,7,8,1051,0.7609
1993,7,9,1131,1.0478
1993,7,10,1100,-0.3826
1993,8,1,1426,3.1374
1993,8,2,1420,3.2934
1993,8,3,1352,4.1647
1993,8,4,1263,3.1088
1993,8,5,1169,2.8717
1993,8,6,1127,3.1669
1993,8,7,1094,3.9040
1993,8,8,1071,4.6948
1993,8,9,1158,4.1239
1993,8,10,1098,8.1775
1993,9,1,1417,-2.3351
1993,9,2,1429,-1.4488
1993,9,3,1344,-2.8522
1993,9,4,1304,-1.2586
1993,9,5,1152,-0.4604
1993,9,6,1153,-0.0837
1993,9,7,1149,-0.4430
1993,9,8,1119,0.0858
1993,9,9,1185,-0.6398
1993,9,10,1110,4.8883
1993,10,1,1372,8.8505
1993,10,2,1434,4.8698
1993,10,3,1366,2.9198
1993,10,4,1274,3.5254
1993,10,5,1114,2.5653
1993,10,6,1141,1.3962
1993,10,7,1144,1.5049
1993,10,8,1161,1.8738
1993,10,9,1213,1.5307
1993,10,10,1139,0.7461
1993,11,1,1356,4.5557
1993,11,2,1408,2.2395
1993,11,3,1377,1.2911
1993,11,4,1260,-0.5531
1993,11,5,1094,-1.4075
1993,11,6,1144,-2.5426
1993,11,7,1128,-2.2581
1993,11,8,1193,-2.5695
1993,11,9,1249,-3.0240
1993,11,10,1190,-4.1033
1993,12,1,1364,0.9122
1993,12,2,1380,-0.8618
1993,12,3,1370,0.7306
1993,12,4,1235,2.0693
1993,12,5,1122,1.5510
1993,12,6,1101,2.2947
1993,12,7,1116,2.2329
1993,12,8,1217,2.3749
1993,12,9,1268,3.3827
1993,12,10,1227,2.9348
1994,1,1,1344,5.1942
1994,1,2,1350,2.4801
1994,1,3,1392,3.1305
1994,1,4,1252,1.2313
1994,1,5,1134,2.6603
1994,1,6,1099,1.8254
1994,1,7,1100,2.6227
1994,1,8,1205,3.1246
1994,1,9,1265,3.5708
1994,1,10,1257,4.1166
1994,2,1,1418,-4.3300
1994,2,2,1385,-1.2138
1994,2,3,1359,-1.4462
1994,2,4,1280,-1.2182
1994,2,5,1138,-2.1385
1994,2,6,1077,-2.3333
1994,2,7,1101,-2.8044
1994,2,8,1218,-2.5276
1994,2,9,1274,-1.7054
1994,2,10,1263,-0.9756
1994,3,1,1450,-5.4876
1994,3,2,1409,-4.7477
1994,3,3,1364,-4.4010
1994,3,4,1292,-4.3156
1994,3,5,1179,-4.3771
1994,3,6,1102,-4.2135
1994,3,7,1123,-4.4874
1994,3,8,1250,-4.1559
1994,3,9,1267,-5.2523
1994,3,10,1286,-5.0769
1994,4,1,1484,-0.7148
1994,4,2,1412,0.7883
1994,4,3,1363,1.2595
1994,4,4,1297,1.2595
1994,4,5,1218,1.4837
1994,4,6,1162,1.3056
1994,4,7,1142,0.8848
1994,4,8,1289,1.0872
1994,4,9,1319,-0.3084
1994,4,10,1304,-1.3606
1994,5,1,1524,0.1884
1994,5,2,1460,0.3257
1994,5,3,1324,0.7811
1994,5,4,1297,0.6714
1994,5,5,1250,0.5251
1994,5,6,1189,1.0139
1994,5,7,1208,0.9137
1994,5,8,1318,-0.1049
1994,5,9,1328,-0.5806
1994,5,10,1344,-1.6038
1994,6,1,1596,-3.3375
1994,6,2,1469,-1.4156
1994,6,3,1336,-1.5212
1994,6,4,1290,-2.6834
1994,6,5,1226,-3.0194
1994,6,6,1204,-2.6472
1994,6,7,1250,-2.2025
1994,6,8,1309,-2.5156
1994,6,9,1345,-3.4935
1994,6,10,1331,-5.7608
1994,7,1,1606,2.8656
1994,7,2,1429,2.5421
1994,7,3,1299,2.9528
1994,7,4,1279,3.1793
1994,7,5,1243,3.5424
1994,7,6,1217,3.6916
1994,7,7,1251,3.2711
1994,7,8,1344,2.7764
1994,7,9,1325,2.3462
1994,7,10,1285,3.3956
1994,8,1,1626,4.6299
1994,8,2,1412,4.8551
1994,8,3,1314,4.0307
1994,8,4,1295,4.4603
1994,8,5,1268,3.7538
1994,8,6,1221,3.6271
1994,8,7,1305,3.9138
1994,8,8,1361,4.8515
1994,8,9,1351,4.6931
1994,8,10,1308,7.6879
1994,9,1,1648,0.1808
1994,9,2,1441,-1.2948
1994,9,3,1331,-1.3219
1994,9,4,1283,-1.5777
1994,9,5,1307,-1.5007
1994,9,6,1262,-1.4153
1994,9,7,1309,-2.0045
1994,9,8,1352,-1.7515
1994,9,9,1383,-1.9963
1994,9,10,1301,-1.0086
1994,10,1,1690,1.1663
1994,10,2,1411,1.2068
1994,10,3,1329,1.5204
1994,10,4,1327,2.1378
1994,10,5,1330,2.5900
1994,10,6,1291,2.2959
1994,10,7,1350,1.6325
1994,10,8,1365,1.1019
1994,10,9,1360,2.2018
1994,10,10,1258,3.8925
1994,11,1,1748,-2.9833
1994,11,2,1466,-3.0973
1994,11,3,1348,-3.3925
1994,11,4,1348,-2.4206
1994,11,5,1326,-2.6349
1994,11,6,1327,-3.3411
1994,11,7,1366,-2.7737
1994,11,8,1339,-3.0373
1994,11,9,1354,-4.3858
1994,11,10,1238,-4.3041
1994,12,1,1762,-1.4340
1994,12,2,1503,-0.6352
1994,12,3,1385,0.4688
1994,12,4,1322,0.2262
1994,12,5,1358,0.9546
1994,12,6,1306,2.8966
1994,12,7,1379,1.9044
1994,12,8,1338,1.6122
1994,12,9,1319,2.1680
1994,12,10,1221,1.6924
1995,1,1,1773,3.3322
1995,1,2,1529,3.5218
1995,1,3,1414,2.7926
1995,1,4,1350,2.9936
1995,1,5,1358,2.6241
1995,1,6,1323,1.4704
1995,1,7,1393,2.1353
1995,1,8,1325,1.2019
1995,1,9,1327,-0.4741
1995,1,10,1246,-1.8620
1995,2,1,1806,2.4598
1995,2,2,1578,3.6877
1995,2,3,1439,3.7252
1995,2,4,1363,4.0207
1995,2,5,1342,3.2142
1995,2,6,1354,3.9509
1995,2,7,1368,3.6545
1995,2,8,1309,3.5724
1995,2,9,1317,4.0572
1995,2,10,1226,5.6485
1995,3,1,1818,0.8279
1995,3,2,1614,2.1149
1995,3,3,1470,1.9228
1995,3,4,1428,2.0898
1995,3,5,1334,2.2736
1995,3,6,1314,2.1146
1995,3,7,1371,3.3729
1995,3,8,1309,3.6975
1995,3,9,1259,3.5454
1995,3,10,1228,5.5661
1995,4,1,1805,2.2105
1995,4,2,1628,1.1871
1995,4,3,1510,0.7222
1995,4,4,1393,1.4891
1995,4,5,1307,2.3281
1995,4,6,1291,2.6823
1995,4,7,1341,3.0351
1995,4,8,1247,2.7307
1995,4,9,1271,3.5113
1995,4,10,1233,4.8852
1995,5,1,1770,2.6400
1995,5,2,1660,3.1645
1995,5,3,1501,3.2308
1995,5,4,1397,3.5871
1995,5,5,1308,3.1835
1995,5,6,1256,3.3046
1995,5,7,1323,2.7090
1995,5,8,1263,3.1638
1995,5,9,1277,2.3580
1995,5,10,1283,2.5643
1995,6,1,1808,6.5219
1995,6,2,1633,2.7316
1995,6,3,1502,3.0486
1995,6,4,1421,2.0629
1995,6,5,1260,2.4621
1995,6,6,1242,1.5989
1995,6,7,1280,1.6538
1995,6,8,1258,2.7439
1995,6,9,1315,3.9329
1995,6,10,1352,7.6739
1995,7,1,1794,4.4908
1995,7,2,1646,4.2038
1995,7,3,1519,3.2581
1995,7,4,1416,3.5254
1995,7,5,1258,3.9390
1995,7,6,1213,3.3320
1995,7,7,1196,2.8799
1995,7,8,1215,2.8437
1995,7,9,1311,3.8834
1995,7,10,1375,6.6644
1995,8,1,1763,-0.1712
1995,8,2,1609,-0.4843
1995,8,3,1485,1.4715
1995,8,4,1425,0.7006
1995,8,5,1267,0.4690
1995,8,6,1205,0.3053
1995,8,7,1200,-0.0854
1995,8,8,1222,-0.3025
1995,8,9,1310,0.3269
1995,8,10,1454,0.1881
1995,9,1,1736,-1.0736
1995,9,2,1587,1.1470
1995,9,3,1464,2.6247
1995,9,4,1423,2.0671
1995,9,5,1270,2.8723
1995,9,6,1215,3.4224
1995,9,7,1159,3.3794
1995,9,8,1238,3.9294
1995,9,9,1342,4.7172
1995,9,10,1525,3.8761
1995,10,1,1724,-9.2386
1995,10,2,1599,-6.3240
1995,10,3,1421,-3.9962
1995,10,4,1396,-3.6478
1995,10,5,1271,-2.2626
1995,10,6,1201,-0.9547
1995,10,7,1144,-0.2294
1995,10,8,1248,0.1460
1995,10,9,1349,0.3344
1995,10,10,1575,2.1030
1995,11,1,1721,3.7077
1995,11,2,1569,5.7611
1995,11,3,1444,5.0104
1995,11,4,1391,5.1164
1995,11,5,1243,5.0676
1995,11,6,1193,4.6997
1995,11,7,1121,4.5566
1995,11,8,1245,4.7163
1995,11,9,1349,3.6641
1995,11,10,1619,0.4641
1995,12,1,1694,-1.0509
1995,12,2,1598,1.1647
1995,12,3,1434,1.9669
1995,12,4,1401,1.7132
1995,12,5,1241,2.2164
1995,12,6,1199,2.4262
1995,12,7,1114,2.7633
1995,12,8,1232,2.5826
1995,12,9,1328,1.3943
1995,12,10,1639,-0.7405
1996,1,1,1639,1.4745
1996,1,2,1577,1.5051
1996,1,3,1422,1.0138
1996,1,4,1424,1.9032
1996,1,5,1232,1.3634
1996,1,6,1239,2.6794
1996,1,7,1118,3.2655
1996,1,8,1241,3.0044
1996,1,9,1364,4.0477
1996,1,10,1661,1.5469
1996,2,1,1569,3.0831
1996,2,2,1594,2.4848
1996,2,3,1463,1.7053
1996,2,4,1376,1.3050
1996,2,5,1228,1.2100
1996,2,6,1222,0.2843
1996,2,7,1125,0.2062
1996,2,8,1243,0.4636
1996,2,9,1413,2.4947
1996,2,10,1629,4.4303
1996,3,1,1573,4.8142
1996,3,2,1578,3.2019
1996,3,3,1475,3.6118
1996,3,4,1368,3.3045
1996,3,5,1208,2.3430
1996,3,6,1234,1.2943
1996,3,7,1133,1.1282
1996,3,8,1228,0.7807
1996,3,9,1399,-0.1828
1996,3,10,1590,-0.4669
1996,4,1,1558,7.8645
1996,4,2,1564,4.0216
1996,4,3,1462,4.3557
1996,4,4,1396,3.6003
1996,4,5,1228,2.4472
1996,4,6,1224,0.9301
1996,4,7,1151,0.8962
1996,4,8,1197,1.2171
1996,4,9,1379,2.3319
1996,4,10,1580,7.3066
1996,5,1,1612,4.6514
1996,5,2,1589,3.3541
1996,5,3,1450,3.0096
1996,5,4,1419,2.0759
1996,5,5,1213,1.5048
1996,5,6,1234,1.8860
1996,5,7,1193,1.5335
1996,5,8,1194,3.0713
1996,5,9,1370,4.0552
1996,5,10,1560,4.8953
1996,6,1,1639,-6.5982
1996,6,2,1595,-3.5325
1996,6,3,1459,-2.5623
1996,6,4,1384,-1.6155
1996,6,5,1245,-1.4063
1996,6,6,1232,-0.1742
1996,6,7,1209,0.2371
1996,6,8,1223,1.4532
1996,6,9,1408,0.6222
1996,6,10,1563,-4.0920
1996,7,1,1629,-10.9160
1996,7,2,1588,-7.9307
1996,7,3,1450,-7.0799
1996,7,4,1343,-5.2742
1996,7,5,1243,-5.0919
1996,7,6,1218,-5.1853
1996,7,7,1231,-4.4569
1996,7,8,1242,-4.3308
1996,7,9,1468,-4.9770
1996,7,10,1524,-10.0447
1996,8,1,1686,4.8707
1996,8,2,1555,4.3116
1996,8,3,1521,3.2796
1996,8,4,1401,3.3802
1996,8,5,1300,3.0932
1996,8,6,1237,2.1771
1996,8,7,1252,1.7316
1996,8,8,1280,2.2542
1996,8,9,1473,2.2872
1996,8,10,1531,5.6320
1996,9,1,1760,3.9535
1996,9,2,1645,3.0119
1996,9,3,1521,3.7249
1996,9,4,1418,4.6923
1996,9,5,1310,4.2873
1996,9,6,1272,3.8196
1996,9,7,1264,5.1739
1996,9,8,1322,5.2108
1996,9,9,1460,5.9290
1996,9,10,1525,9.5920
1996,10,1,1792,-5.9746
1996,10,2,1675,-2.9840
1996,10,3,1556,-1.5060
1996,10,4,1402,1.8857
1996,10,5,1326,1.9826
1996,10,6,1288,1.6484
1996,10,7,1287,2.1383
1996,10,8,1338,2.2851
1996,10,9,1443,1.4675
1996,10,10,1475,-1.8068
1996,11,1,1824,11.8767
1996,11,2,1715,6.5099
1996,11,3,1540,6.6011
1996,11,4,1420,6.6090
1996,11,5,1339,6.9611
1996,11,6,1320,6.4752
1996,11,7,1283,6.7394
1996,11,8,1367,6.5558
1996,11,9,1441,6.5423
1996,11,10,1451,2.7786
1996,12,1,1867,-1.3982
1996,12,2,1747,-0.5805
1996,12,3,1546,-1.0272
1996,12,4,1432,-0.9160
1996,12,5,1346,-0.7991
1996,12,6,1292,-0.5648
1996,12,7,1284,-1.5997
1996,12,8,1360,-0.6790
1996,12,9,1438,-2.3338
1996,12,10,1403,-0.9356
1997,1,1,1946,7.8352
1997,1,2,1768,3.7579
1997,1,3,1556,3.6824
1997,1,4,1454,2.6812
1997,1,5,1373,4.3758
1997,1,6,1283,3.5467
1997,1,7,1263,4.8394
1997,1,8,1336,7.0082
1997,1,9,1396,6.7952
1997,1,10,1405,5.6681
1997,2,1,2034,-4.3265
1997,2,2,1805,-0.4300
1997,2,3,1500,0.2501
1997,2,4,1464,0.6673
1997,2,5,1347,1.0840
1997,2,6,1317,0.5498
1997,2,7,1255,1.0554
1997,2,8,1327,-0.1753
1997,2,9,1400,-1.6664
1997,2,10,1337,-7.6733
1997,3,1,2104,-6.4775
1997,3,2,1809,-5.3460
1997,3,3,1505,-4.5952
1997,3,4,1457,-4.0206
1997,3,5,1334,-3.1804
1997,3,6,1325,-3.1663
1997,3,7,1260,-3.7000
1997,3,8,1340,-3.5360
1997,3,9,1402,-4.1539
1997,3,10,1346,-4.5959
1997,4,1,2149,-2.6707
1997,4,2,1813,0.1468
1997,4,3,1508,1.5511
1997,4,4,1502,1.8075
1997,4,5,1336,3.1170
1997,4,6,1311,3.7220
1997,4,7,1253,4.4499
1997,4,8,1361,6.5856
1997,4,9,1407,7.5013
1997,4,10,1355,6.2578
1997,5,1,2232,14.6523
1997,5,2,1846,9.5602
1997,5,3,1542,7.4630
1997,5,4,1508,6.4765
1997,5,5,1389,6.4009
1997,5,6,1294,6.2548
1997,5,7,1239,6.3168
1997,5,8,1351,6.8114
1997,5,9,1390,7.8343
1997,5,10,1349,8.0157
1997,6,1,2356,1.3298
1997,6,2,1945,1.5564
1997,6,3,1586,3.8535
1997,6,4,1518,3.6874
1997,6,5,1437,3.7899
1997,6,6,1299,4.1827
1997,6,7,1220,4.3800
1997,6,8,1319,4.8830
1997,6,9,1364,5.4632
1997,6,10,1300,2.5597
1997,7,1,2408,6.6377
1997,7,2,1907,6.8716
1997,7,3,1608,5.5978
1997,7,4,1500,5.8449
1997,7,5,1417,6.4936
1997,7,6,1289,6.1784
1997,7,7,1203,5.8695
1997,7,8,1288,5.6665
1997,7,9,1320,6.5384
1997,7,10,1236,14.2629
1997,8,1,2406,3.1515
1997,8,2,1938,0.7712
1997,8,3,1631,-0.6744
1997,8,4,1472,-2.4760
1997,8,5,1441,-2.8113
1997,8,6,1317,-2.9420
1997,8,7,1242,-3.5744
1997,8,8,1294,-4.4633
1997,8,9,1279,-7.1402
1997,8,10,1235,-2.1530
1997,9,1,2438,5.6011
1997,9,2,1938,6.2917
1997,9,3,1663,5.4879
1997,9,4,1449,4.4432
1997,9,5,1412,5.5946
1997,9,6,1296,5.3158
1997,9,7,1232,4.3046
1997,9,8,1257,4.4323
1997,9,9,1230,5.7725
1997,9,10,1168,5.1664
1997,10,1,2430,-6.5945
1997,10,2,1971,-3.2952
1997,10,3,1657,-3.7902
1997,10,4,1435,-3.3183
1997,10,5,1416,-2.9791
