year,month,rank_Abr_1,nstocks,ret_vw
1996,3,9,467,1.7818
1996,3,10,804,-1.5139
1996,4,1,896,9.5279
1996,4,2,473,3.0293
1996,4,3,310,0.8889
1996,4,4,352,1.0369
1996,4,5,339,0.8260
1996,4,6,379,2.2107
1996,4,7,367,1.4878
1996,4,8,417,1.7510
1996,4,9,467,3.0246
1996,4,10,825,8.5790
1996,5,1,909,1.0653
1996,5,2,408,3.3677
1996,5,3,291,3.3994
1996,5,4,387,1.9976
1996,5,5,348,3.0824
1996,5,6,360,4.2429
1996,5,7,348,2.7738
1996,5,8,410,3.6030
1996,5,9,527,1.9377
1996,5,10,859,4.2585
1996,6,1,920,-4.0118
1996,6,2,418,0.3665
1996,6,3,348,1.2960
1996,6,4,324,1.0503
1996,6,5,394,-0.1002
1996,6,6,349,-0.3170
1996,6,7,352,0.2785
1996,6,8,399,-1.9226
1996,6,9,528,-0.3477
1996,6,10,985,-5.0952
1996,7,1,939,-6.3109
1996,7,2,417,-7.9573
1996,7,3,340,-5.9939
1996,7,4,307,-4.9367
1996,7,5,367,-5.5800
1996,7,6,358,-5.4899
1996,7,7,363,-4.7410
1996,7,8,405,-4.0593
1996,7,9,483,-6.4964
1996,7,10,1022,-8.5480
1996,8,1,961,4.0129
1996,8,2,495,2.6797
1996,8,3,325,3.1980
1996,8,4,351,3.5664
1996,8,5,354,-0.5443
1996,8,6,366,2.9498
1996,8,7,327,3.3792
1996,8,8,408,2.3414
1996,8,9,460,3.7955
1996,8,10,955,3.8790
1996,9,1,981,4.1042
1996,9,2,507,6.4005
1996,9,3,347,5.3532
1996,9,4,350,5.0101
1996,9,5,363,3.6990
1996,9,6,355,5.1852
1996,9,7,355,4.3556
1996,9,8,406,4.4869
1996,9,9,502,7.5078
1996,9,10,955,7.0700
1996,10,1,983,-4.7960
1996,10,2,500,1.3020
1996,10,3,343,0.0034
1996,10,4,364,0.5219
1996,10,5,359,0.5851
1996,10,6,362,3.4469
1996,10,7,363,2.3892
1996,10,8,377,0.5742
1996,10,9,516,0.1826
1996,10,10,941,-0.4546
1996,11,1,980,7.5757
1996,11,2,564,7.5091
1996,11,3,397,5.5587
1996,11,4,336,5.5773
1996,11,5,346,6.5627
1996,11,6,339,6.7901
1996,11,7,368,4.0609
1996,11,8,353,7.5327
1996,11,9,497,7.2716
1996,11,10,898,5.6820
1996,12,1,1061,-4.7026
1996,12,2,559,-0.4940
1996,12,3,389,-1.3417
1996,12,4,351,0.5607
1996,12,5,410,-2.7878
1996,12,6,301,0.4674
1996,12,7,365,-0.8666
1996,12,8,371,-2.4938
1996,12,9,482,-2.6083
1996,12,10,892,-0.5846
1997,1,1,1033,4.3464
1997,1,2,589,6.3079
1997,1,3,376,4.4555
1997,1,4,340,4.2932
1997,1,5,390,2.6661
1997,1,6,286,3.5346
1997,1,7,392,5.1159
1997,1,8,368,5.7240
1997,1,9,484,4.6508
1997,1,10,909,10.1370
1997,2,1,1062,-2.1575
1997,2,2,485,-2.1562
1997,2,3,358,-3.4739
1997,2,4,324,1.3223
1997,2,5,385,-0.7881
1997,2,6,289,-0.3676
1997,2,7,363,-0.2827
1997,2,8,388,1.8355
1997,2,9,487,-1.6726
1997,2,10,876,-3.6774
1997,3,1,1060,-5.0290
1997,3,2,496,-3.9165
1997,3,3,413,-4.0244
1997,3,4,368,-4.3625
1997,3,5,376,-1.9014
1997,3,6,338,-1.6620
1997,3,7,357,-4.2545
1997,3,8,402,-6.8768
1997,3,9,471,-3.7537
1997,3,10,885,-4.6336
1997,4,1,1075,3.0334
1997,4,2,514,2.4241
1997,4,3,401,5.0423
1997,4,4,375,4.3579
1997,4,5,370,2.1674
1997,4,6,331,3.4984
1997,4,7,377,2.2521
1997,4,8,415,5.0300
1997,4,9,481,8.6195
1997,4,10,884,3.9462
1997,5,1,1013,9.9869
1997,5,2,521,9.3839
1997,5,3,412,6.5769
1997,5,4,373,7.1176
1997,5,5,350,5.5591
1997,5,6,376,8.5671
1997,5,7,386,6.2854
1997,5,8,371,5.5761
1997,5,9,510,9.0241
1997,5,10,900,8.4825
1997,6,1,1039,0.2119
1997,6,2,557,2.3451
1997,6,3,404,6.2799
1997,6,4,362,4.0046
1997,6,5,339,4.9539
1997,6,6,440,3.2844
1997,6,7,341,4.7912
1997,6,8,359,4.9547
1997,6,9,516,5.1949
1997,6,10,982,3.4794
1997,7,1,1006,12.4333
1997,7,2,564,10.3644
1997,7,3,380,4.8047
1997,7,4,362,5.5591
1997,7,5,354,5.4595
1997,7,6,403,4.7643
1997,7,7,374,5.7655
1997,7,8,355,6.0452
1997,7,9,512,6.5791
1997,7,10,990,11.3670
1997,8,1,927,-2.8525
1997,8,2,528,-1.5578
1997,8,3,357,-2.6641
1997,8,4,344,-4.1670
1997,8,5,390,-4.9653
1997,8,6,402,-4.2117
1997,8,7,388,-3.1410
1997,8,8,424,-3.5519
1997,8,9,509,-4.3280
1997,8,10,947,0.0130
1997,9,1,973,6.0779
1997,9,2,467,4.4629
1997,9,3,414,7.0300
1997,9,4,374,5.5950
1997,9,5,372,5.7004
1997,9,6,405,4.0392
1997,9,7,379,6.6934
1997,9,8,493,4.7272
1997,9,9,508,4.6035
1997,9,10,922,4.0426
1997,10,1,958,-3.9295
1997,10,2,466,-2.5158
1997,10,3,416,-2.3881
1997,10,4,377,-0.9699
1997,10,5,371,-1.3045
1997,10,6,403,-3.8941
1997,10,7,382,-3.1668
1997,10,8,489,-2.6395
1997,10,9,492,-6.5168
1997,10,10,930,-10.0508
1997,11,1,904,1.5866
1997,11,2,584,0.4567
1997,11,3,458,5.3056
1997,11,4,385,0.5501
1997,11,5,343,6.2577
1997,11,6,368,5.2472
1997,11,7,345,5.2646
1997,11,8,440,3.7685
1997,11,9,518,2.2832
1997,11,10,904,0.4931
1997,12,1,1029,-5.5597
1997,12,2,598,2.1312
1997,12,3,433,1.1779
1997,12,4,378,2.4924
1997,12,5,371,1.1473
1997,12,6,356,2.2710
1997,12,7,386,1.0346
1997,12,8,380,1.0285
1997,12,9,536,1.3094
1997,12,10,917,1.0288
1998,1,1,1026,3.7427
1998,1,2,593,3.4083
1998,1,3,429,0.3544
1998,1,4,390,-0.1418
1998,1,5,383,0.1310
1998,1,6,341,-0.9086
1998,1,7,408,2.7888
1998,1,8,396,0.2967
1998,1,9,514,3.2069
1998,1,10,867,1.2832
1998,2,1,990,5.0980
1998,2,2,524,5.6835
1998,2,3,439,7.5300
1998,2,4,408,7.0693
1998,2,5,376,6.8844
1998,2,6,368,6.1428
1998,2,7,424,6.0658
1998,2,8,430,8.8457
1998,2,9,507,6.9124
1998,2,10,772,9.6823
1998,3,1,1014,5.9519
1998,3,2,536,3.3166
1998,3,3,394,5.0240
1998,3,4,457,5.3423
1998,3,5,365,3.1838
1998,3,6,365,6.5185
1998,3,7,440,4.8696
1998,3,8,418,5.1263
1998,3,9,500,4.8184
1998,3,10,856,4.8890
1998,4,1,1001,-1.0168
1998,4,2,512,0.7803
1998,4,3,422,0.5867
1998,4,4,438,0.6134
1998,4,5,341,2.6437
1998,4,6,392,1.4540
1998,4,7,412,-1.0350
1998,4,8,429,0.1618
1998,4,9,478,0.5267
1998,4,10,928,6.2125
1998,5,1,1023,-2.4024
1998,5,2,427,-3.0141
1998,5,3,403,-1.7066
1998,5,4,422,-1.2132
1998,5,5,377,-2.1750
1998,5,6,380,-4.1158
1998,5,7,378,-2.0759
1998,5,8,402,-1.4832
1998,5,9,498,-2.5499
1998,5,10,1005,-6.8089
1998,6,1,1005,4.1749
1998,6,2,463,3.1917
1998,6,3,446,2.3904
1998,6,4,392,-0.3219
1998,6,5,414,4.9228
1998,6,6,438,-0.2556
1998,6,7,410,1.5885
1998,6,8,414,9.2998
1998,6,9,501,5.9993
1998,6,10,941,3.0058
1998,7,1,969,-6.5503
1998,7,2,472,-2.7498
1998,7,3,434,-1.1890
1998,7,4,401,-4.5239
1998,7,5,394,-3.2843
1998,7,6,440,-1.5880
1998,7,7,403,-2.3013
1998,7,8,412,-2.3517
1998,7,9,508,2.1953
1998,7,10,887,-2.4481
1998,8,1,832,-15.7078
1998,8,2,583,-16.5450
1998,8,3,463,-17.3914
1998,8,4,410,-14.6053
1998,8,5,399,-10.9834
1998,8,6,430,-11.0852
1998,8,7,401,-9.3550
1998,8,8,409,-11.6068
1998,8,9,480,-14.5121
1998,8,10,879,-16.1264
1998,9,1,821,4.5880
1998,9,2,595,6.0422
1998,9,3,480,5.7438
1998,9,4,472,6.7077
1998,9,5,409,5.8126
1998,9,6,392,8.6915
1998,9,7,406,6.8721
1998,9,8,428,5.5142
1998,9,9,473,8.8444
1998,9,10,875,12.3874
1998,10,1,819,13.1268
1998,10,2,553,8.7535
1998,10,3,485,7.9121
1998,10,4,445,5.3113
1998,10,5,420,5.7932
1998,10,6,390,5.3267
1998,10,7,403,7.4746
1998,10,8,435,8.6615
1998,10,9,479,4.9785
1998,10,10,877,6.2156
1998,11,1,746,7.0717
1998,11,2,445,4.5018
1998,11,3,417,5.6844
1998,11,4,429,4.2041
1998,11,5,451,8.9259
1998,11,6,468,7.0112
1998,11,7,455,6.5243
1998,11,8,454,6.4710
1998,11,9,535,4.2419
1998,11,10,812,11.0696
1998,12,1,787,3.9603
1998,12,2,445,4.0834
1998,12,3,436,2.4955
1998,12,4,416,8.5690
1998,12,5,434,7.7677
1998,12,6,440,9.5628
1998,12,7,406,8.1641
1998,12,8,472,6.0667
1998,12,9,528,13.4237
1998,12,10,894,10.3533
1999,1,1,781,5.3368
1999,1,2,452,1.8207
1999,1,3,450,1.5301
1999,1,4,413,-1.1473
1999,1,5,433,10.2286
1999,1,6,411,3.5865
1999,1,7,410,8.2044
1999,1,8,500,3.9530
1999,1,9,520,2.7695
1999,1,10,851,8.0800
1999,2,1,782,-6.6215
1999,2,2,434,-6.1213
1999,2,3,377,-4.8065
1999,2,4,413,0.2660
1999,2,5,394,-5.8754
1999,2,6,409,-2.1869
1999,2,7,418,-3.3589
1999,2,8,416,-3.7539
1999,2,9,566,-9.0641
1999,2,10,875,-6.8261
1999,3,1,820,4.0216
1999,3,2,464,4.0671
1999,3,3,389,1.8948
1999,3,4,424,-1.0079
1999,3,5,375,4.9313
1999,3,6,398,1.4554
1999,3,7,421,5.3760
1999,3,8,475,0.8906
1999,3,9,462,1.0249
1999,3,10,868,14.3331
1999,4,1,864,5.6172
1999,4,2,472,9.5431
1999,4,3,351,6.5273
1999,4,4,424,3.6089
1999,4,5,395,7.5230
1999,4,6,401,1.2490
1999,4,7,467,4.4458
1999,4,8,395,3.8665
1999,4,9,453,3.3555
1999,4,10,822,0.2917
1999,5,1,790,-3.4562
1999,5,2,492,0.1563
1999,5,3,436,-1.8485
1999,5,4,425,-0.2173
1999,5,5,421,-1.5542
1999,5,6,475,-1.4744
1999,5,7,388,-2.5536
1999,5,8,457,-1.0877
1999,5,9,441,0.2616
1999,5,10,652,-1.9928
1999,6,1,711,6.4436
1999,6,2,499,6.3498
1999,6,3,456,5.1480
1999,6,4,418,2.5791
1999,6,5,422,6.4682
1999,6,6,488,5.2410
1999,6,7,408,1.1720
1999,6,8,447,7.1822
1999,6,9,483,7.7083
1999,6,10,696,5.2003
1999,7,1,677,-1.7442
1999,7,2,486,-1.5034
1999,7,3,448,-4.0860
1999,7,4,419,-1.6785
1999,7,5,411,-0.5407
1999,7,6,466,-3.7034
1999,7,7,389,-2.0801
1999,7,8,465,-4.8645
1999,7,9,477,-3.1559
1999,7,10,675,0.1876
1999,8,1,822,0.6395
1999,8,2,500,-1.6348
1999,8,3,399,0.2380
1999,8,4,354,-2.0805
1999,8,5,364,2.6132
1999,8,6,421,-1.4246
1999,8,7,363,3.7995
1999,8,8,354,-4.8500
1999,8,9,453,0.0711
1999,8,10,867,1.2456
1999,9,1,841,-1.4431
1999,9,2,540,-0.3850
1999,9,3,392,-2.9818
1999,9,4,369,1.8603
1999,9,5,357,-2.5302
1999,9,6,352,-6.2180
1999,9,7,376,-3.1037
1999,9,8,391,0.5362
1999,9,9,467,-2.3982
1999,9,10,843,-1.2965
1999,10,1,814,-0.8041
1999,10,2,521,3.7129
1999,10,3,412,9.6393
1999,10,4,369,5.8626
1999,10,5,363,-0.2648
1999,10,6,344,8.8568
1999,10,7,376,0.8550
1999,10,8,398,7.3761
1999,10,9,457,8.4664
1999,10,10,832,6.2414
1999,11,1,655,7.2476
1999,11,2,522,7.6522
1999,11,3,408,1.4566
1999,11,4,407,1.9421
1999,11,5,366,9.3258
1999,11,6,379,5.3234
1999,11,7,434,-0.3859
1999,11,8,390,6.1856
1999,11,9,507,4.9157
1999,11,10,823,7.2061
1999,12,1,623,9.2899
1999,12,2,460,6.0569
1999,12,3,418,3.0876
1999,12,4,430,9.2848
1999,12,5,398,4.8017
1999,12,6,399,9.5585
1999,12,7,412,16.3861
1999,12,8,414,1.9632
1999,12,9,508,10.0351
1999,12,10,921,12.1786
2000,1,1,597,-3.9484
2000,1,2,477,-1.1104
2000,1,3,426,0.9456
2000,1,4,434,-0.9015
2000,1,5,385,7.5279
2000,1,6,404,-2.6145
2000,1,7,392,-12.6418
2000,1,8,412,-3.8576
2000,1,9,481,-2.9123
2000,1,10,941,-5.9260
2000,2,1,674,6.6144
2000,2,2,425,-1.5857
2000,2,3,401,-2.7008
2000,2,4,451,5.5568
2000,2,5,372,-1.1362
2000,2,6,376,-5.7169
2000,2,7,360,-3.7812
2000,2,8,395,3.4538
2000,2,9,478,7.2839
2000,2,10,966,22.0055
2000,3,1,692,1.7354
2000,3,2,490,-1.5342
2000,3,3,425,10.1470
2000,3,4,371,11.9161
2000,3,5,363,8.0693
2000,3,6,391,11.2809
2000,3,7,351,8.5345
2000,3,8,408,0.8384
2000,3,9,564,5.2944
2000,3,10,976,-3.0117
2000,4,1,768,-12.4515
2000,4,2,440,-1.0551
2000,4,3,423,-2.4013
2000,4,4,364,-3.2734
2000,4,5,368,-11.4553
2000,4,6,392,-5.7357
2000,4,7,358,-1.2671
2000,4,8,428,-2.5716
2000,4,9,562,-7.5815
2000,4,10,918,-9.1798
2000,5,1,886,-8.0995
2000,5,2,459,-4.5374
2000,5,3,414,-5.7302
2000,5,4,359,-5.6413
2000,5,5,419,-3.0113
2000,5,6,383,-3.3938
2000,5,7,399,-0.5498
2000,5,8,384,-2.4319
2000,5,9,496,-10.0000
2000,5,10,838,-7.4353
2000,6,1,959,13.8521
2000,6,2,481,-0.5444
2000,6,3,422,9.5412
2000,6,4,419,4.2944
2000,6,5,385,7.4422
2000,6,6,362,0.4421
2000,6,7,401,3.2537
2000,6,8,374,3.5311
2000,6,9,482,5.8969
2000,6,10,795,8.4665
2000,7,1,942,-6.8513
2000,7,2,464,-0.4130
2000,7,3,397,2.5720
2000,7,4,393,-6.4538
2000,7,5,407,-2.4918
2000,7,6,356,-3.7263
2000,7,7,380,-3.3149
2000,7,8,374,-0.3445
2000,7,9,465,-6.3083
2000,7,10,807,-7.0925
2000,8,1,1026,8.6030
2000,8,2,572,4.3092
2000,8,3,408,8.1903
2000,8,4,386,6.4274
2000,8,5,380,6.5146
2000,8,6,314,-0.1277
2000,8,7,370,12.8147
2000,8,8,393,0.3414
2000,8,9,407,9.2162
2000,8,10,729,11.4109
2000,9,1,987,-8.7258
2000,9,2,572,-4.9474
2000,9,3,406,-5.0605
2000,9,4,404,-14.4387
2000,9,5,403,0.5436
2000,9,6,330,-1.4276
2000,9,7,376,-9.7072
2000,9,8,375,3.4763
2000,9,9,444,-3.2831
2000,9,10,711,-7.2842
2000,10,1,933,-6.9395
2000,10,2,546,-0.9203
2000,10,3,438,-6.0572
2000,10,4,428,0.5861
2000,10,5,372,-3.2737
2000,10,6,352,3.6701
2000,10,7,377,-0.7288
2000,10,8,365,4.1093
2000,10,9,449,0.4099
2000,10,10,698,-9.3753
2000,11,1,865,-20.1733
2000,11,2,427,-6.3902
2000,11,3,388,-8.8798
2000,11,4,392,-5.5068
2000,11,5,407,-3.4683
2000,11,6,392,-10.5113
2000,11,7,405,-8.5948
2000,11,8,407,-12.3197
2000,11,9,484,-11.4266
2000,11,10,780,-17.1964
2000,12,1,960,-2.0345
2000,12,2,400,1.2668
2000,12,3,408,7.4476
2000,12,4,394,1.5412
2000,12,5,365,3.3445
2000,12,6,382,2.5592
2000,12,7,422,-3.2055
2000,12,8,423,1.7904
2000,12,9,441,-6.8925
2000,12,10,779,-4.9872
2001,1,1,925,16.7053
2001,1,2,443,5.3461
2001,1,3,393,-2.8712
2001,1,4,385,-1.2644
2001,1,5,359,2.2131
2001,1,6,364,3.9596
2001,1,7,418,6.7235
2001,1,8,419,-1.1742
2001,1,9,431,4.1512
2001,1,10,771,14.0476
2001,2,1,902,-20.8506
2001,2,2,445,-5.9762
2001,2,3,428,-8.7486
2001,2,4,321,-4.2017
2001,2,5,331,-1.8632
2001,2,6,354,-7.3664
2001,2,7,409,-9.0116
2001,2,8,388,-4.4907
2001,2,9,475,-16.1539
2001,2,10,796,-15.6724
2001,3,1,921,-12.1180
2001,3,2,494,-6.1435
2001,3,3,415,-9.6990
2001,3,4,320,-5.7875
2001,3,5,322,-7.2425
2001,3,6,366,-8.1062
2001,3,7,409,-3.3738
2001,3,8,384,-5.9150
2001,3,9,470,-6.2418
2001,3,10,737,-10.3216
2001,4,1,886,13.2587
2001,4,2,491,6.9112
2001,4,3,385,5.3602
2001,4,4,313,3.1474
2001,4,5,319,10.0949
2001,4,6,359,9.0235
2001,4,7,385,9.1214
2001,4,8,401,4.1022
2001,4,9,498,8.5316
2001,4,10,759,18.4394
2001,5,1,872,-0.7346
2001,5,2,436,3.9510
2001,5,3,376,1.2079
2001,5,4,314,2.4538
2001,5,5,301,2.1820
2001,5,6,365,0.7386
2001,5,7,379,0.3247
2001,5,8,369,1.3602
2001,5,9,495,-1.9563
2001,5,10,820,-2.8315
2001,6,1,738,-5.2302
2001,6,2,404,-4.1816
2001,6,3,412,-0.9070
2001,6,4,362,-2.5745
2001,6,5,342,-3.9951
2001,6,6,397,-5.0337
2001,6,7,374,-1.1114
2001,6,8,368,-2.3906
2001,6,9,451,1.8685
2001,6,10,843,-0.3201
2001,7,1,738,-1.4298
2001,7,2,381,2.4916
2001,7,3,402,2.5671
2001,7,4,346,-0.9609
2001,7,5,340,-1.4096
2001,7,6,430,3.8889
2001,7,7,372,-4.7652
2001,7,8,357,-1.5596
2001,7,9,416,-4.5576
2001,7,10,821,-10.5430
2001,8,1,768,-10.9113
2001,8,2,426,-7.8269
2001,8,3,412,-6.9455
2001,8,4,377,-5.8627
2001,8,5,331,-6.0549
2001,8,6,377,-2.2066
2001,8,7,341,-4.5611
2001,8,8,365,-3.7024
2001,8,9,391,-3.7264
2001,8,10,775,-10.9680
2001,9,1,795,-17.8755
2001,9,2,456,-11.4534
2001,9,3,357,-10.9759
2001,9,4,392,-10.6241
2001,9,5,318,-9.1035
2001,9,6,336,-6.7188
2001,9,7,336,-7.6632
2001,9,8,362,-4.9950
2001,9,9,427,-12.6869
2001,9,10,723,-8.3818
2001,10,1,779,13.2200
2001,10,2,433,3.4849
2001,10,3,356,8.4018
2001,10,4,383,0.6082
2001,10,5,316,0.1150
2001,10,6,321,0.9591
2001,10,7,339,1.8893
2001,10,8,368,-0.5390
2001,10,9,415,4.2156
2001,10,10,754,7.3550
2001,11,1,697,12.1333
2001,11,2,435,7.6462
2001,11,3,341,3.8520
2001,11,4,334,6.1819
2001,11,5,366,8.6794
2001,11,6,326,9.7160
2001,11,7,347,12.9250
2001,11,8,361,5.9679
2001,11,9,386,5.3469
2001,11,10,840,8.6886
2001,12,1,649,1.5306
2001,12,2,458,-3.3599
2001,12,3,329,1.3299
2001,12,4,355,1.5655
2001,12,5,343,2.4872
2001,12,6,330,3.1452
2001,12,7,330,1.1778
2001,12,8,384,-0.4334
2001,12,9,453,3.3194
2001,12,10,759,4.2526
2002,1,1,641,-2.1345
2002,1,2,465,-5.6361
2002,1,3,343,1.1298
2002,1,4,354,1.2698
2002,1,5,334,1.5471
2002,1,6,315,-1.2160
2002,1,7,332,-0.3821
2002,1,8,402,-1.4909
2002,1,9,407,-2.1382
2002,1,10,764,-5.0826
2002,2,1,664,-11.0011
2002,2,2,500,-3.6024
2002,2,3,369,-3.2560
2002,2,4,359,0.0235
2002,2,5,325,-2.9270
2002,2,6,334,0.3011
2002,2,7,305,2.0540
2002,2,8,383,-5.7746
2002,2,9,376,0.5183
2002,2,10,706,-7.8248
2002,3,1,836,11.5968
2002,3,2,509,1.0258
2002,3,3,369,3.6475
2002,3,4,338,5.1047
2002,3,5,331,3.7133
2002,3,6,287,3.3481
2002,3,7,320,0.5098
2002,3,8,367,3.7679
2002,3,9,360,4.4708
2002,3,10,583,10.2860
2002,4,1,882,-11.0636
2002,4,2,457,-8.5791
2002,4,3,371,-8.5740
2002,4,4,345,-3.5588
2002,4,5,311,-3.9577
2002,4,6,331,-6.0993
2002,4,7,285,-8.8598
2002,4,8,355,-3.3104
2002,4,9,362,-1.8538
2002,4,10,576,-4.4601
2002,5,1,887,-2.4459
2002,5,2,413,-0.5083
2002,5,3,349,-1.1820
2002,5,4,348,-0.8101
2002,5,5,291,-0.5169
2002,5,6,326,-0.7489
2002,5,7,284,-2.2209
2002,5,8,345,-2.0868
2002,5,9,426,-2.3134
2002,5,10,566,-4.7506
2002,6,1,779,-7.8920
2002,6,2,482,-8.3830
2002,6,3,370,-6.0438
2002,6,4,334,-7.6478
2002,6,5,293,-4.6598
2002,6,6,337,-3.4666
2002,6,7,274,-7.7753
2002,6,8,317,-12.9849
2002,6,9,431,-7.6595
2002,6,10,604,-12.5600
2002,7,1,771,-4.9259
2002,7,2,465,-9.5039
2002,7,3,341,-9.3944
2002,7,4,339,-9.0725
2002,7,5,294,-9.7803
2002,7,6,326,-10.7750
2002,7,7,275,-4.3261
2002,7,8,305,-6.7671
2002,7,9,432,-8.4463
2002,7,10,551,-12.3155
2002,8,1,585,1.4727
2002,8,2,496,0.3302
2002,8,3,414,-0.5216
2002,8,4,340,-0.1396
2002,8,5,344,-0.5206
2002,8,6,367,2.0294
2002,8,7,296,-1.3267
2002,8,8,314,-1.4863
2002,8,9,384,0.7231
2002,8,10,542,2.4027
2002,9,1,594,-13.8534
2002,9,2,512,-10.8031
2002,9,3,393,-8.6689
2002,9,4,376,-8.6202
2002,9,5,328,-9.3160
2002,9,6,312,-7.2604
2002,9,7,286,-10.8646
2002,9,8,342,-10.0964
2002,9,9,348,-11.4110
2002,9,10,577,-11.5457
2002,10,1,578,18.1060
2002,10,2,500,11.7444
2002,10,3,400,7.0778
2002,10,4,365,5.7007
2002,10,5,334,6.5799
2002,10,6,308,5.6173
2002,10,7,292,8.6584
2002,10,8,351,7.6713
2002,10,9,346,9.3728
2002,10,10,578,6.2687
2002,11,1,577,12.4705
2002,11,2,397,8.3984
2002,11,3,384,3.2372
2002,11,4,334,6.9889
2002,11,5,313,4.6500
2002,11,6,328,5.7108
2002,11,7,301,4.6587
2002,11,8,357,6.2336
2002,11,9,427,9.4437
2002,11,10,597,11.1015
2002,12,1,540,-8.1017
2002,12,2,404,-6.5339
2002,12,3,364,-3.6355
2002,12,4,354,-4.5613
2002,12,5,336,-4.4994
2002,12,6,298,-4.5381
2002,12,7,325,-6.2204
2002,12,8,358,-7.4798
2002,12,9,381,-8.5437
2002,12,10,632,-9.5696
2003,1,1,524,-4.9831
2003,1,2,393,-1.9317
2003,1,3,358,-1.3098
2003,1,4,347,-3.7863
2003,1,5,320,-2.4199
2003,1,6,332,-1.2428
2003,1,7,302,-4.3685
2003,1,8,355,-4.8769
2003,1,9,369,-1.2007
2003,1,10,658,-2.1195
2003,2,1,558,-0.9609
2003,2,2,423,-0.6310
2003,2,3,328,-1.4411
2003,2,4,351,-1.5633
2003,2,5,300,-1.3379
2003,2,6,314,-1.5932
2003,2,7,286,-1.2015
2003,2,8,357,-1.3774
2003,2,9,366,-1.8295
2003,2,10,635,-3.1544
2003,3,1,589,-0.9851
2003,3,2,449,-0.2738
2003,3,3,376,0.1296
2003,3,4,299,2.9388
2003,3,5,283,0.4568
2003,3,6,315,0.9739
2003,3,7,303,1.3899
2003,3,8,296,2.8840
2003,3,9,359,2.9227
2003,3,10,626,1.7333
2003,4,1,615,11.8213
2003,4,2,411,9.3341
2003,4,3,376,10.1800
2003,4,4,273,8.0326
2003,4,5,283,7.4071
2003,4,6,306,8.9741
2003,4,7,316,3.9697
2003,4,8,292,5.4416
2003,4,9,360,3.7921
2003,4,10,625,9.8966
2003,5,1,592,12.1362
2003,5,2,376,5.2222
2003,5,3,324,10.7248
2003,5,4,308,1.1691
2003,5,5,302,2.9261
2003,5,6,276,3.3895
2003,5,7,319,7.6947
2003,5,8,321,7.0241
2003,5,9,378,8.6152
2003,5,10,616,9.3966
2003,6,1,585,1.7134
2003,6,2,370,2.8132
2003,6,3,278,2.6572
2003,6,4,346,0.1378
2003,6,5,307,1.1318
2003,6,6,270,1.4407
2003,6,7,314,2.4473
2003,6,8,331,2.0880
2003,6,9,380,1.1481
2003,6,10,620,1.3504
2003,7,1,569,2.2999
2003,7,2,369,1.1935
2003,7,3,290,5.4715
2003,7,4,352,-0.0189
2003,7,5,304,1.6612
2003,7,6,269,2.1588
2003,7,7,305,-0.5259
2003,7,8,331,1.1813
2003,7,9,371,4.4143
2003,7,10,598,3.1963
2003,8,1,572,7.3909
2003,8,2,397,4.4220
2003,8,3,326,2.1820
2003,8,4,329,2.6283
2003,8,5,269,0.8482
2003,8,6,238,3.6581
2003,8,7,310,0.7619
2003,8,8,328,3.8729
2003,8,9,338,3.4108
2003,8,10,625,7.9950
2003,9,1,593,-1.4918
2003,9,2,399,-2.1901
2003,9,3,337,-0.0251
2003,9,4,322,-2.4558
2003,9,5,290,0.3147
2003,9,6,233,-4.1031
2003,9,7,271,-0.7923
2003,9,8,321,-3.9497
2003,9,9,358,-1.0112
2003,9,10,594,-3.6595
2003,10,1,592,9.1933
2003,10,2,384,2.3630
2003,10,3,338,3.6397
2003,10,4,313,5.9361
2003,10,5,292,3.0114
2003,10,6,231,6.0701
2003,10,7,270,5.6980
2003,10,8,322,7.2817
2003,10,9,361,8.3079
2003,10,10,592,12.2651
2003,11,1,575,1.0220
2003,11,2,361,-0.0588
2003,11,3,350,2.4762
2003,11,4,328,0.2294
2003,11,5,300,1.5671
2003,11,6,260,2.2737
2003,11,7,252,2.4647
2003,11,8,297,1.3725
2003,11,9,334,2.3087
2003,11,10,597,3.0923
2003,12,1,608,4.9680
2003,12,2,320,5.6531
2003,12,3,346,5.0815
2003,12,4,322,3.1174
2003,12,5,298,4.3365
2003,12,6,285,5.0983
2003,12,7,253,5.6546
2003,12,8,283,4.8775
2003,12,9,324,1.7040
2003,12,10,626,3.1381
2004,1,1,592,5.1689
2004,1,2,343,2.0929
2004,1,3,353,1.8245
2004,1,4,309,0.1157
2004,1,5,288,1.2483
2004,1,6,279,0.1096
2004,1,7,256,1.6362
2004,1,8,285,0.3217
2004,1,9,306,0.5237
2004,1,10,632,3.8279
2004,2,1,658,1.1416
2004,2,2,336,1.4960
2004,2,3,322,1.1357
2004,2,4,312,1.9254
2004,2,5,280,2.8801
2004,2,6,273,2.5960
2004,2,7,252,-0.6624
2004,2,8,285,0.2857
2004,2,9,344,2.1991
2004,2,10,566,-3.1364
2004,3,1,703,-0.5088
2004,3,2,362,-2.8992
2004,3,3,315,-1.1954
2004,3,4,277,-0.1985
2004,3,5,285,-0.5925
2004,3,6,275,-1.8642
2004,3,7,273,-2.4213
2004,3,8,280,-1.7737
2004,3,9,313,-0.7038
2004,3,10,555,-0.7677
2004,4,1,724,-5.3592
2004,4,2,367,-1.7244
2004,4,3,314,0.2791
2004,4,4,270,-0.8548
2004,4,5,291,0.5347
