year,month,rank_Resid6_12,nstocks,ret_vw
1989,11,6,1992,2.6552
1989,11,7,2028,2.8799
1989,11,8,1992,2.2546
1989,11,9,1811,2.3994
1989,11,10,1358,2.0308
1989,12,1,1600,2.3038
1989,12,2,1844,2.1235
1989,12,3,1934,1.9651
1989,12,4,1959,2.6185
1989,12,5,1994,2.4236
1989,12,6,2012,3.0023
1989,12,7,2050,2.4721
1989,12,8,1994,2.7080
1989,12,9,1806,2.4572
1989,12,10,1379,3.2661
1990,1,1,1612,-5.4002
1990,1,2,1869,-5.0903
1990,1,3,1946,-5.3287
1990,1,4,1976,-6.5180
1990,1,5,1994,-6.6038
1990,1,6,2021,-6.5546
1990,1,7,2047,-6.7259
1990,1,8,2003,-7.7181
1990,1,9,1813,-7.5328
1990,1,10,1387,-8.7163
1990,2,1,1615,2.5497
1990,2,2,1890,1.8919
1990,2,3,1942,1.9699
1990,2,4,1978,1.7376
1990,2,5,2019,1.5561
1990,2,6,2049,0.9381
1990,2,7,2078,1.2222
1990,2,8,1994,1.1006
1990,2,9,1819,1.6178
1990,2,10,1402,0.5398
1990,3,1,1610,2.5553
1990,3,2,1902,3.1942
1990,3,3,1979,3.0437
1990,3,4,2008,3.2502
1990,3,5,2059,2.7632
1990,3,6,2080,3.5380
1990,3,7,2092,3.0901
1990,3,8,2051,3.3575
1990,3,9,1847,2.4803
1990,3,10,1433,3.4105
1990,4,1,1590,-3.0851
1990,4,2,1897,-2.2264
1990,4,3,2002,-2.1434
1990,4,4,2016,-1.7462
1990,4,5,2068,-2.7212
1990,4,6,2093,-1.4132
1990,4,7,2115,-2.6438
1990,4,8,2096,-2.6148
1990,4,9,1881,-2.7023
1990,4,10,1456,-2.8322
1990,5,1,1622,8.4180
1990,5,2,1928,9.3564
1990,5,3,2041,9.7190
1990,5,4,2049,9.1925
1990,5,5,2101,9.0312
1990,5,6,2108,9.6638
1990,5,7,2142,8.9674
1990,5,8,2097,8.9132
1990,5,9,1888,8.6410
1990,5,10,1467,8.8245
1990,6,1,1665,-1.0136
1990,6,2,1923,-0.3408
1990,6,3,2061,-0.5853
1990,6,4,2064,-0.0762
1990,6,5,2092,-0.2462
1990,6,6,2143,0.6004
1990,6,7,2159,-0.1310
1990,6,8,2112,-0.3120
1990,6,9,1897,-0.0038
1990,6,10,1474,-0.1878
1990,7,1,1595,-3.0974
1990,7,2,1880,-2.2392
1990,7,3,2019,-2.5156
1990,7,4,2045,-0.9870
1990,7,5,2055,-0.1523
1990,7,6,2118,0.0344
1990,7,7,2148,-0.5454
1990,7,8,2078,0.0399
1990,7,9,1893,0.4385
1990,7,10,1469,0.5991
1990,8,1,1582,-10.7395
1990,8,2,1879,-9.5324
1990,8,3,2019,-9.3666
1990,8,4,2052,-9.2029
1990,8,5,2066,-9.5893
1990,8,6,2133,-9.3472
1990,8,7,2147,-9.1393
1990,8,8,2097,-8.7313
1990,8,9,1937,-8.3051
1990,8,10,1517,-7.8838
1990,9,1,1588,-6.8670
1990,9,2,1860,-5.4212
1990,9,3,2011,-5.2513
1990,9,4,2031,-4.5500
1990,9,5,2064,-4.5410
1990,9,6,2126,-4.6248
1990,9,7,2134,-4.2703
1990,9,8,2120,-4.8528
1990,9,9,1976,-3.7400
1990,9,10,1526,-2.8068
1990,10,1,1575,-2.1887
1990,10,2,1839,-0.4812
1990,10,3,1998,-1.2505
1990,10,4,2063,0.8140
1990,10,5,2087,-0.8214
1990,10,6,2147,-0.2051
1990,10,7,2147,-0.0140
1990,10,8,2140,0.0146
1990,10,9,2034,0.2866
1990,10,10,1541,-0.4345
1990,11,1,1605,8.5837
1990,11,2,1836,6.9260
1990,11,3,2018,6.8748
1990,11,4,2098,5.8203
1990,11,5,2085,5.8062
1990,11,6,2175,5.5662
1990,11,7,2165,6.0655
1990,11,8,2164,6.1749
1990,11,9,2071,5.7855
1990,11,10,1593,5.3817
1990,12,1,1669,4.1760
1990,12,2,1863,3.9525
1990,12,3,2077,3.4395
1990,12,4,2129,3.1723
1990,12,5,2120,3.3438
1990,12,6,2201,2.8797
1990,12,7,2176,2.7846
1990,12,8,2188,2.8705
1990,12,9,2080,1.7462
1990,12,10,1617,1.5037
1991,1,1,1731,8.5409
1991,1,2,1917,5.6885
1991,1,3,2120,5.4347
1991,1,4,2134,5.2484
1991,1,5,2144,4.1254
1991,1,6,2207,3.7180
1991,1,7,2194,4.7559
1991,1,8,2195,4.4826
1991,1,9,2083,4.0005
1991,1,10,1644,3.7537
1991,2,1,1824,7.3830
1991,2,2,1997,8.0420
1991,2,3,2140,6.8096
1991,2,4,2160,6.7091
1991,2,5,2122,6.8982
1991,2,6,2193,6.4306
1991,2,7,2195,7.1126
1991,2,8,2199,7.4374
1991,2,9,2081,7.1554
1991,2,10,1674,7.4830
1991,3,1,1882,2.2673
1991,3,2,2065,2.9552
1991,3,3,2155,2.6559
1991,3,4,2190,2.8281
1991,3,5,2141,2.1009
1991,3,6,2212,2.3146
1991,3,7,2199,2.6055
1991,3,8,2212,4.0456
1991,3,9,2056,2.6495
1991,3,10,1693,3.1491
1991,4,1,1932,1.0440
1991,4,2,2086,-0.0195
1991,4,3,2171,0.4596
1991,4,4,2210,0.0536
1991,4,5,2139,0.7592
1991,4,6,2218,-0.3786
1991,4,7,2181,-0.3988
1991,4,8,2201,0.0925
1991,4,9,2035,-0.1313
1991,4,10,1680,-0.4815
1991,5,1,1910,5.0283
1991,5,2,2078,4.7051
1991,5,3,2158,3.6085
1991,5,4,2205,3.0746
1991,5,5,2128,3.9760
1991,5,6,2240,3.4369
1991,5,7,2157,3.7026
1991,5,8,2168,4.5556
1991,5,9,2060,4.1345
1991,5,10,1674,4.5093
1991,6,1,1888,-4.9800
1991,6,2,2054,-4.5102
1991,6,3,2132,-3.9077
1991,6,4,2207,-3.7967
1991,6,5,2134,-4.3548
1991,6,6,2265,-4.0425
1991,6,7,2168,-4.6080
1991,6,8,2193,-4.4146
1991,6,9,2057,-4.2491
1991,6,10,1659,-4.7355
1991,7,1,1847,3.3194
1991,7,2,2040,3.7352
1991,7,3,2089,3.7058
1991,7,4,2151,3.9342
1991,7,5,2126,4.7973
1991,7,6,2215,3.7975
1991,7,7,2127,5.0890
1991,7,8,2136,5.3093
1991,7,9,2049,4.6333
1991,7,10,1647,5.8513
1991,8,1,1849,2.5110
1991,8,2,2022,2.9205
1991,8,3,2097,2.4245
1991,8,4,2152,1.8553
1991,8,5,2110,2.2707
1991,8,6,2226,2.4940
1991,8,7,2135,2.5531
1991,8,8,2133,2.9334
1991,8,9,2025,2.1279
1991,8,10,1632,2.1883
1991,9,1,1874,-2.2693
1991,9,2,2041,-1.6604
1991,9,3,2108,-1.2178
1991,9,4,2159,-1.4088
1991,9,5,2135,-1.8958
1991,9,6,2252,-1.1280
1991,9,7,2178,-1.0665
1991,9,8,2154,-1.0557
1991,9,9,2029,-0.3202
1991,9,10,1630,-0.9250
1991,10,1,1867,0.1753
1991,10,2,2052,1.1165
1991,10,3,2097,1.2063
1991,10,4,2140,1.2211
1991,10,5,2115,1.4680
1991,10,6,2272,1.3941
1991,10,7,2163,2.3240
1991,10,8,2172,2.4809
1991,10,9,2001,2.6199
1991,10,10,1590,2.8036
1991,11,1,1837,-4.9288
1991,11,2,2042,-4.7683
1991,11,3,2102,-4.0852
1991,11,4,2133,-4.1455
1991,11,5,2108,-3.4507
1991,11,6,2275,-3.4914
1991,11,7,2187,-2.7749
1991,11,8,2148,-2.5635
1991,11,9,1910,-2.7429
1991,11,10,1515,-2.1621
1991,12,1,1822,9.7079
1991,12,2,2062,10.0089
1991,12,3,2049,10.4078
1991,12,4,2132,10.5745
1991,12,5,2112,10.5595
1991,12,6,2250,10.1136
1991,12,7,2177,10.5820
1991,12,8,2118,11.2588
1991,12,9,1903,10.9568
1991,12,10,1447,13.0956
1992,1,1,1797,1.4839
1992,1,2,2025,0.2927
1992,1,3,2011,0.2755
1992,1,4,2149,-0.7363
1992,1,5,2095,-0.8736
1992,1,6,2237,-0.4265
1992,1,7,2160,-0.2447
1992,1,8,2127,-0.8182
1992,1,9,1892,-1.5178
1992,1,10,1390,-3.1444
1992,2,1,1790,1.1308
1992,2,2,2026,0.8825
1992,2,3,2023,1.4772
1992,2,4,2146,0.9987
1992,2,5,2112,0.4481
1992,2,6,2230,1.3633
1992,2,7,2165,1.2844
1992,2,8,2133,1.5794
1992,2,9,1882,1.0988
1992,2,10,1380,1.3522
1992,3,1,1801,-3.1932
1992,3,2,1993,-2.5021
1992,3,3,2033,-1.9864
1992,3,4,2130,-2.6368
1992,3,5,2123,-1.9066
1992,3,6,2242,-2.4229
1992,3,7,2190,-1.9974
1992,3,8,2147,-2.0368
1992,3,9,1919,-2.1585
1992,3,10,1398,-2.3661
1992,4,1,1768,2.1796
1992,4,2,1977,3.2886
1992,4,3,2021,1.8899
1992,4,4,2104,2.9786
1992,4,5,2164,2.1486
1992,4,6,2254,1.4596
1992,4,7,2209,1.6694
1992,4,8,2165,1.1518
1992,4,9,1935,1.2355
1992,4,10,1455,1.0021
1992,5,1,1734,-0.0907
1992,5,2,1965,-0.2473
1992,5,3,2016,-0.2259
1992,5,4,2113,-0.0496
1992,5,5,2173,0.5054
1992,5,6,2229,-0.1039
1992,5,7,2199,0.7254
1992,5,8,2169,0.6217
1992,5,9,1953,0.9466
1992,5,10,1475,1.5508
1992,6,1,1700,-2.6274
1992,6,2,1979,-3.3533
1992,6,3,2032,-2.9440
1992,6,4,2120,-1.5097
1992,6,5,2201,-2.4825
1992,6,6,2222,-1.4696
1992,6,7,2224,-2.5237
1992,6,8,2149,-1.8373
1992,6,9,1975,-2.2401
1992,6,10,1485,-2.3633
1992,7,1,1651,2.8821
1992,7,2,1910,4.5154
1992,7,3,1978,4.3453
1992,7,4,2033,4.1945
1992,7,5,2143,3.9943
1992,7,6,2188,3.7488
1992,7,7,2165,4.2545
1992,7,8,2113,4.4615
1992,7,9,1933,4.6016
1992,7,10,1479,5.2364
1992,8,1,1646,-2.5316
1992,8,2,1944,-1.3484
1992,8,3,1973,-2.2723
1992,8,4,2079,-1.8337
1992,8,5,2136,-1.7546
1992,8,6,2189,-2.1668
1992,8,7,2141,-1.8596
1992,8,8,2092,-1.6762
1992,8,9,1947,-2.0777
1992,8,10,1504,-1.2763
1992,9,1,1731,1.6079
1992,9,2,1949,1.5316
1992,9,3,2014,1.8047
1992,9,4,2096,1.0048
1992,9,5,2076,1.3692
1992,9,6,2195,1.2788
1992,9,7,2139,1.2888
1992,9,8,2096,1.5790
1992,9,9,1928,0.8173
1992,9,10,1529,-0.6481
1992,10,1,1800,0.6026
1992,10,2,1976,0.3937
1992,10,3,2036,1.1530
1992,10,4,2135,0.0186
1992,10,5,2087,0.7321
1992,10,6,2186,0.4368
1992,10,7,2150,1.0935
1992,10,8,2080,1.8249
1992,10,9,1951,1.7317
1992,10,10,1500,0.9165
1992,11,1,1809,3.3602
1992,11,2,1976,3.5007
1992,11,3,2076,3.8946
1992,11,4,2154,3.7722
1992,11,5,2096,4.0717
1992,11,6,2202,4.3267
1992,11,7,2120,3.8720
1992,11,8,2071,2.9308
1992,11,9,1934,3.3772
1992,11,10,1501,3.0134
1992,12,1,1785,0.6242
1992,12,2,1962,0.9483
1992,12,3,2077,1.2315
1992,12,4,2162,0.7286
1992,12,5,2117,1.5091
1992,12,6,2212,1.7073
1992,12,7,2135,1.9323
1992,12,8,2061,1.3604
1992,12,9,1882,1.2195
1992,12,10,1468,1.4872
1993,1,1,1822,1.3055
1993,1,2,1999,0.2047
1993,1,3,2110,0.1374
1993,1,4,2169,0.2891
1993,1,5,2140,0.7372
1993,1,6,2214,1.1784
1993,1,7,2169,1.4073
1993,1,8,2052,0.1540
1993,1,9,1890,0.6754
1993,1,10,1487,0.3788
1993,2,1,1824,-0.0222
1993,2,2,2007,0.2496
1993,2,3,2101,-0.5992
1993,2,4,2186,0.1472
1993,2,5,2122,0.9448
1993,2,6,2200,1.1286
1993,2,7,2156,1.4514
1993,2,8,2032,1.4121
1993,2,9,1890,1.2076
1993,2,10,1500,1.1895
1993,3,1,1826,1.7775
1993,3,2,2039,2.0284
1993,3,3,2109,1.5660
1993,3,4,2180,2.3410
1993,3,5,2132,1.8781
1993,3,6,2186,2.0847
1993,3,7,2151,2.2102
1993,3,8,2055,2.0042
1993,3,9,1885,2.4103
1993,3,10,1504,2.4205
1993,4,1,1797,-0.8987
1993,4,2,2014,-1.0384
1993,4,3,2125,-1.7823
1993,4,4,2190,-2.4512
1993,4,5,2122,-1.5271
1993,4,6,2182,-3.4893
1993,4,7,2163,-3.1407
1993,4,8,2032,-2.8720
1993,4,9,1856,-3.3930
1993,4,10,1450,-3.5337
1993,5,1,1819,2.9247
1993,5,2,2017,3.0174
1993,5,3,2121,2.8111
1993,5,4,2180,3.2217
1993,5,5,2111,3.7272
1993,5,6,2155,3.7799
1993,5,7,2157,3.6173
1993,5,8,2021,3.1595
1993,5,9,1812,3.1268
1993,5,10,1402,3.9183
1993,6,1,1815,-1.9617
1993,6,2,2039,-2.0670
1993,6,3,2117,-0.6624
1993,6,4,2156,-0.6026
1993,6,5,2095,0.2083
1993,6,6,2137,-0.1958
1993,6,7,2148,0.3619
1993,6,8,1996,0.7228
1993,6,9,1784,0.8969
1993,6,10,1386,2.0706
1993,7,1,1804,-2.8109
1993,7,2,2017,-1.3645
1993,7,3,2094,-1.2905
1993,7,4,2116,-0.8295
1993,7,5,2083,-0.4930
1993,7,6,2070,-0.4125
1993,7,7,2056,0.1287
1993,7,8,1964,-0.2082
1993,7,9,1765,0.0004
1993,7,10,1307,-0.0219
1993,8,1,1780,3.7709
1993,8,2,2014,3.0046
1993,8,3,2088,3.3085
1993,8,4,2118,3.2645
1993,8,5,2071,3.8642
1993,8,6,2061,3.7722
1993,8,7,2051,4.3691
1993,8,8,1924,4.9137
1993,8,9,1729,4.8807
1993,8,10,1249,5.0606
1993,9,1,1768,-2.3650
1993,9,2,2014,-1.5630
1993,9,3,2089,-1.0606
1993,9,4,2104,-0.5687
1993,9,5,2077,-0.3175
1993,9,6,2077,-0.7034
1993,9,7,2065,-0.2143
1993,9,8,1943,-0.1867
1993,9,9,1750,0.4894
1993,9,10,1188,0.6169
1993,10,1,1759,5.1244
1993,10,2,2015,3.8008
1993,10,3,2096,4.2890
1993,10,4,2093,2.9091
1993,10,5,2098,3.0722
1993,10,6,2080,2.7076
1993,10,7,2092,2.0293
1993,10,8,1964,0.9484
1993,10,9,1726,0.7394
1993,10,10,1201,0.3030
1993,11,1,1757,2.0591
1993,11,2,2026,1.4160
1993,11,3,2076,0.7756
1993,11,4,2085,0.1002
1993,11,5,2113,-0.2849
1993,11,6,2070,-1.4181
1993,11,7,2109,-1.6712
1993,11,8,1971,-2.4112
1993,11,9,1753,-2.9927
1993,11,10,1218,-4.3241
1993,12,1,1751,0.3571
1993,12,2,2008,1.1976
1993,12,3,2048,2.3366
1993,12,4,2059,2.0128
1993,12,5,2101,1.7983
1993,12,6,2081,2.0257
1993,12,7,2090,1.9610
1993,12,8,1998,1.1800
1993,12,9,1784,1.8609
1993,12,10,1274,1.5388
1994,1,1,1743,3.9318
1994,1,2,2011,3.0806
1994,1,3,2042,2.7099
1994,1,4,2057,2.5597
1994,1,5,2127,2.2025
1994,1,6,2108,2.6192
1994,1,7,2109,2.4111
1994,1,8,2031,2.6460
1994,1,9,1817,3.1581
1994,1,10,1322,3.1154
1994,2,1,1743,-1.7788
1994,2,2,1999,-1.2371
1994,2,3,2058,-1.4898
1994,2,4,2075,-1.9893
1994,2,5,2130,-2.0674
1994,2,6,2090,-1.7070
1994,2,7,2116,-2.3317
1994,2,8,2027,-2.3080
1994,2,9,1845,-2.5809
1994,2,10,1356,-2.0712
1994,3,1,1754,-5.1939
1994,3,2,2023,-4.8673
1994,3,3,2048,-4.8969
1994,3,4,2089,-4.5524
1994,3,5,2141,-4.6475
1994,3,6,2126,-4.1692
1994,3,7,2150,-4.6048
1994,3,8,2040,-3.7334
1994,3,9,1855,-4.2300
1994,3,10,1394,-4.1030
1994,4,1,1764,0.3329
1994,4,2,2030,0.2600
1994,4,3,2054,0.5470
1994,4,4,2067,0.8203
1994,4,5,2156,1.0331
1994,4,6,2138,0.4232
1994,4,7,2176,0.7347
1994,4,8,2068,0.7408
1994,4,9,1837,1.3282
1994,4,10,1405,1.9053
1994,5,1,1738,-0.5263
1994,5,2,2011,-0.3934
1994,5,3,2069,0.2169
1994,5,4,2072,0.8939
1994,5,5,2179,1.3251
1994,5,6,2169,-0.0009
1994,5,7,2187,0.6668
1994,5,8,2058,0.8856
1994,5,9,1841,-0.1423
1994,5,10,1387,0.6391
1994,6,1,1787,-2.1177
1994,6,2,2007,-2.9388
1994,6,3,2078,-2.8234
1994,6,4,2081,-3.0963
1994,6,5,2177,-2.3072
1994,6,6,2169,-2.6597
1994,6,7,2170,-2.4454
1994,6,8,2051,-2.2030
1994,6,9,1851,-2.0874
1994,6,10,1404,-3.4952
1994,7,1,1766,2.5969
1994,7,2,1975,2.9711
1994,7,3,2040,3.5125
1994,7,4,2053,3.6414
1994,7,5,2166,2.8288
1994,7,6,2185,3.2971
1994,7,7,2130,2.8949
1994,7,8,1998,3.3261
1994,7,9,1830,3.2914
1994,7,10,1414,3.4614
1994,8,1,1729,3.5100
1994,8,2,1960,4.8098
1994,8,3,2050,4.7353
1994,8,4,2082,4.8227
1994,8,5,2181,4.8020
1994,8,6,2192,3.8290
1994,8,7,2155,4.6737
1994,8,8,2029,4.2623
1994,8,9,1853,4.0662
1994,8,10,1434,5.1562
1994,9,1,1721,-1.9805
1994,9,2,1953,-1.5083
1994,9,3,2048,-1.0591
1994,9,4,2110,-1.1364
1994,9,5,2194,-1.2141
1994,9,6,2175,-1.7586
1994,9,7,2159,-1.5735
1994,9,8,2028,-1.5611
1994,9,9,1854,-2.0755
1994,9,10,1462,-1.8241
1994,10,1,1751,1.9565
1994,10,2,1951,1.9861
1994,10,3,2041,2.3517
1994,10,4,2133,1.6433
1994,10,5,2217,2.0345
1994,10,6,2165,2.2598
1994,10,7,2171,2.1579
1994,10,8,2041,2.0393
1994,10,9,1893,1.5996
1994,10,10,1486,2.2196
1994,11,1,1763,-2.4350
1994,11,2,1955,-3.0203
1994,11,3,2042,-2.6305
1994,11,4,2139,-3.1745
1994,11,5,2258,-2.9262
1994,11,6,2195,-3.2477
1994,11,7,2185,-3.3749
1994,11,8,2050,-3.3579
1994,11,9,1906,-3.3021
1994,11,10,1477,-3.7271
1994,12,1,1730,1.0981
1994,12,2,1950,0.1713
1994,12,3,2060,1.1519
1994,12,4,2170,1.5702
1994,12,5,2269,1.0128
1994,12,6,2204,1.2509
1994,12,7,2177,1.6854
1994,12,8,2079,1.6412
1994,12,9,1911,1.5006
1994,12,10,1505,2.3527
1995,1,1,1734,2.5118
1995,1,2,1952,3.0443
1995,1,3,2085,2.2255
1995,1,4,2154,2.1556
1995,1,5,2257,2.1354
1995,1,6,2207,2.0111
1995,1,7,2199,1.6156
1995,1,8,2091,1.4937
1995,1,9,1920,0.8550
1995,1,10,1479,0.6420
1995,2,1,1734,3.0870
1995,2,2,1963,3.0594
1995,2,3,2129,3.8771
1995,2,4,2192,3.8428
1995,2,5,2314,4.3523
1995,2,6,2234,4.1226
1995,2,7,2202,3.7907
1995,2,8,2108,3.7502
1995,2,9,1934,3.9729
1995,2,10,1476,4.4759
1995,3,1,1729,1.5692
1995,3,2,1992,2.1692
1995,3,3,2135,2.3329
1995,3,4,2229,2.5442
1995,3,5,2319,2.8377
1995,3,6,2270,3.2791
1995,3,7,2213,2.9382
1995,3,8,2135,2.8849
1995,3,9,1979,4.2720
1995,3,10,1470,4.0830
1995,4,1,1743,2.3313
1995,4,2,1998,1.3623
1995,4,3,2133,2.2144
1995,4,4,2224,2.3586
1995,4,5,2345,2.5039
1995,4,6,2304,2.9051
1995,4,7,2230,3.6043
1995,4,8,2169,2.9712
1995,4,9,2034,3.6482
1995,4,10,1490,4.3254
1995,5,1,1798,3.6461
1995,5,2,2027,3.0550
1995,5,3,2141,3.5768
1995,5,4,2253,2.9448
1995,5,5,2330,2.9686
1995,5,6,2291,2.9418
1995,5,7,2255,2.7704
1995,5,8,2226,2.5233
1995,5,9,2054,3.2007
1995,5,10,1566,2.8807
1995,6,1,1813,2.8104
1995,6,2,2069,3.5373
1995,6,3,2151,2.7913
1995,6,4,2287,3.0448
1995,6,5,2320,2.8288
1995,6,6,2303,3.0388
1995,6,7,2261,3.4826
1995,6,8,2285,2.7433
1995,6,9,2091,3.3174
1995,6,10,1614,3.9278
1995,7,1,1791,3.7577
1995,7,2,2037,3.7398
1995,7,3,2151,3.2458
1995,7,4,2261,3.7656
1995,7,5,2267,3.8521
1995,7,6,2274,3.6052
1995,7,7,2236,3.6183
1995,7,8,2289,3.6336
1995,7,9,2122,3.8583
1995,7,10,1607,4.2793
1995,8,1,1795,-0.0606
1995,8,2,2054,-0.2508
1995,8,3,2146,0.7581
1995,8,4,2228,0.5698
1995,8,5,2267,0.1204
1995,8,6,2290,0.5134
1995,8,7,2241,0.5509
1995,8,8,2326,0.1268
1995,8,9,2173,0.1637
1995,8,10,1689,-0.0805
1995,9,1,1820,3.1163
1995,9,2,2008,3.2275
1995,9,3,2167,3.0162
1995,9,4,2239,2.5480
1995,9,5,2285,2.8158
1995,9,6,2313,2.7203
1995,9,7,2266,4.0148
1995,9,8,2341,3.8310
1995,9,9,2183,4.3130
1995,9,10,1705,4.5107
1995,10,1,1750,-2.5961
1995,10,2,2026,-2.0042
1995,10,3,2160,-1.2937
1995,10,4,2250,-1.5686
1995,10,5,2272,-1.2682
1995,10,6,2331,-0.8304
1995,10,7,2304,-0.6706
1995,10,8,2352,0.1346
1995,10,9,2216,0.4791
1995,10,10,1715,1.4204
1995,11,1,1737,4.9053
1995,11,2,1991,4.7635
1995,11,3,2151,4.3893
1995,11,4,2248,4.3118
1995,11,5,2244,4.3788
1995,11,6,2325,4.2027
1995,11,7,2346,3.3650
1995,11,8,2332,3.4926
1995,11,9,2221,3.1414
1995,11,10,1741,2.6787
1995,12,1,1696,2.0130
1995,12,2,1950,1.2459
1995,12,3,2139,1.0766
1995,12,4,2251,0.9825
1995,12,5,2258,1.6624
1995,12,6,2326,1.4381
1995,12,7,2379,1.4004
1995,12,8,2330,2.5136
1995,12,9,2214,2.0598
1995,12,10,1736,1.5867
1996,1,1,1709,2.3287
1996,1,2,1977,2.4128
1996,1,3,2133,2.6768
1996,1,4,2252,2.4955
1996,1,5,2261,2.6353
1996,1,6,2346,2.7838
1996,1,7,2381,2.8976
1996,1,8,2299,2.7067
1996,1,9,2243,2.6323
1996,1,10,1752,2.8618
1996,2,1,1719,0.9098
1996,2,2,1954,1.6086
1996,2,3,2123,1.4947
1996,2,4,2247,1.8025
1996,2,5,2258,1.0489
1996,2,6,2359,1.8494
1996,2,7,2387,1.9410
1996,2,8,2297,1.0418
1996,2,9,2236,1.0499
1996,2,10,1744,1.8606
1996,3,1,1759,2.2236
1996,3,2,2012,1.6665
1996,3,3,2164,1.3774
1996,3,4,2239,1.2719
1996,3,5,2264,1.8658
1996,3,6,2348,2.1856
1996,3,7,2396,0.9095
1996,3,8,2310,0.4577
1996,3,9,2202,0.4716
1996,3,10,1730,-0.3158
1996,4,1,1784,3.3967
1996,4,2,2073,3.9576
1996,4,3,2172,3.2258
1996,4,4,2267,3.1831
1996,4,5,2264,2.5569
1996,4,6,2352,2.0459
1996,4,7,2372,3.0337
1996,4,8,2304,1.8018
1996,4,9,2202,2.2505
1996,4,10,1699,2.2330
1996,5,1,1850,2.6002
1996,5,2,2102,2.3554
1996,5,3,2216,1.7691
1996,5,4,2292,2.4063
1996,5,5,2300,2.6175
1996,5,6,2378,2.7293
1996,5,7,2358,2.9073
1996,5,8,2311,2.5493
1996,5,9,2193,3.5119
1996,5,10,1676,4.0521
1996,6,1,1885,-2.1522
1996,6,2,2142,-1.3945
1996,6,3,2255,-0.5519
1996,6,4,2314,-1.2696
1996,6,5,2332,-0.4553
1996,6,6,2393,-0.6250
1996,6,7,2342,-0.0913
1996,6,8,2308,-0.1391
1996,6,9,2188,0.5053
1996,6,10,1680,-0.2916
1996,7,1,1863,-7.2741
1996,7,2,2143,-5.1643
1996,7,3,2212,-4.9830
1996,7,4,2308,-5.3746
1996,7,5,2300,-5.5900
1996,7,6,2364,-5.0926
1996,7,7,2333,-5.2677
1996,7,8,2304,-5.8723
1996,7,9,2174,-5.8178
1996,7,10,1733,-5.5724
1996,8,1,1874,3.6955
1996,8,2,2156,2.6914
1996,8,3,2223,2.6348
1996,8,4,2320,2.8311
1996,8,5,2307,2.5274
1996,8,6,2396,2.9086
1996,8,7,2353,2.2458
1996,8,8,2315,2.6251
1996,8,9,2205,2.7867
1996,8,10,1745,2.8718
1996,9,1,1862,5.8019
1996,9,2,2206,5.7953
1996,9,3,2244,5.6897
1996,9,4,2296,5.1581
1996,9,5,2320,5.2415
1996,9,6,2411,4.9443
1996,9,7,2371,4.5221
1996,9,8,2318,5.2718
1996,9,9,2230,4.8438
1996,9,10,1768,5.4271
1996,10,1,1857,-0.8186
1996,10,2,2218,0.8925
1996,10,3,2268,0.4908
1996,10,4,2333,1.1936
1996,10,5,2360,0.7989
1996,10,6,2417,1.0769
1996,10,7,2383,1.6202
1996,10,8,2342,1.3424
1996,10,9,2227,1.8334
1996,10,10,1760,2.9544
1996,11,1,1853,8.6750
1996,11,2,2233,8.4142
1996,11,3,2284,7.8445
1996,11,4,2339,7.5185
1996,11,5,2381,6.8529
1996,11,6,2431,6.1177
1996,11,7,2384,5.4798
1996,11,8,2359,5.1962
1996,11,9,2234,5.4318
1996,11,10,1730,5.5119
1996,12,1,1876,-0.5549
1996,12,2,2260,-0.3114
1996,12,3,2329,-1.9997
1996,12,4,2351,-1.3859
1996,12,5,2393,-1.3808
1996,12,6,2436,-1.0039
1996,12,7,2387,-1.5228
1996,12,8,2341,-1.5849
1996,12,9,2212,-1.2947
1996,12,10,1712,-0.8979
1997,1,1,1978,5.9512
1997,1,2,2305,6.4134
1997,1,3,2340,5.3285
1997,1,4,2370,5.4043
1997,1,5,2408,5.3312
1997,1,6,2430,5.2085
1997,1,7,2362,4.5285
1997,1,8,2345,4.2891
1997,1,9,2164,5.1893
1997,1,10,1668,7.1087
1997,2,1,2001,-2.4198
1997,2,2,2347,-0.6424
1997,2,3,2369,0.1411
1997,2,4,2381,-0.0635
1997,2,5,2398,-0.3130
1997,2,6,2440,-0.7887
1997,2,7,2377,-0.5917
1997,2,8,2346,-0.1031
1997,2,9,2163,-0.0279
1997,2,10,1649,-2.1181
1997,3,1,2026,-4.4199
1997,3,2,2354,-5.2569
1997,3,3,2366,-4.9358
1997,3,4,2424,-4.1901
1997,3,5,2412,-4.0885
1997,3,6,2448,-3.2669
1997,3,7,2399,-3.0957
1997,3,8,2352,-3.4775
1997,3,9,2165,-3.3986
1997,3,10,1623,-1.6632
1997,4,1,2046,3.0855
1997,4,2,2360,3.1800
1997,4,3,2379,4.2540
1997,4,4,2450,3.7026
1997,4,5,2421,4.5715
1997,4,6,2472,3.3190
1997,4,7,2434,4.1955
1997,4,8,2381,5.4879
1997,4,9,2155,5.4944
1997,4,10,1638,7.2947
1997,5,1,2047,7.6695
1997,5,2,2362,7.5687
1997,5,3,2396,6.8730
1997,5,4,2441,7.2623
1997,5,5,2448,7.0198
1997,5,6,2507,6.4249
1997,5,7,2499,7.5944
1997,5,8,2425,7.2392
1997,5,9,2208,6.9317
1997,5,10,1685,6.5488
1997,6,1,1999,2.8325
1997,6,2,2391,2.5372
1997,6,3,2401,3.9808
1997,6,4,2464,4.5218
1997,6,5,2487,4.6142
1997,6,6,2536,4.5053
1997,6,7,2518,4.6024
