year,month,rank_ILR_12,nstocks,ret_vw
1992,3,5,3615,-2.2115
1992,3,6,3194,-1.9138
1992,3,7,3348,-3.3268
1992,3,8,3423,-3.1621
1992,3,9,2376,-2.6191
1992,4,1,2936,0.4181
1992,4,2,3492,1.0159
1992,4,3,3121,1.6901
1992,4,4,3640,0.4700
1992,4,5,3600,1.4909
1992,4,6,3363,0.8796
1992,4,7,3407,0.4709
1992,4,8,3222,0.4789
1992,4,9,2160,1.3362
1992,5,1,3002,0.0362
1992,5,2,3575,0.1207
1992,5,3,3219,-0.5283
1992,5,4,3309,-0.3068
1992,5,5,3478,0.2366
1992,5,6,3253,-0.1532
1992,5,7,3552,-0.2233
1992,5,8,2942,-0.4443
1992,5,9,2363,0.4306
1992,6,1,2893,-2.9885
1992,6,2,3338,-2.3429
1992,6,3,3198,-3.1861
1992,6,4,3333,-2.9134
1992,6,5,3191,-2.7487
1992,6,6,3330,-3.3586
1992,6,7,3529,-2.9553
1992,6,8,3166,-3.4451
1992,6,9,2265,-2.6450
1992,7,1,2841,3.1350
1992,7,2,3174,3.6363
1992,7,3,3068,3.0601
1992,7,4,3424,3.5639
1992,7,5,2886,3.0619
1992,7,6,3248,3.3243
1992,7,7,3251,3.0130
1992,7,8,3174,3.7948
1992,7,9,2289,2.2530
1992,8,1,2819,-2.8330
1992,8,2,2944,-2.6869
1992,8,3,3095,-2.6610
1992,8,4,3513,-2.6205
1992,8,5,3093,-1.9942
1992,8,6,3347,-2.3779
1992,8,7,3514,-1.9426
1992,8,8,3336,-2.0197
1992,8,9,2449,-3.1752
1992,9,1,2703,2.1840
1992,9,2,3126,0.5530
1992,9,3,3032,1.4644
1992,9,4,3456,2.0469
1992,9,5,3070,2.1573
1992,9,6,3269,2.7565
1992,9,7,3260,1.7408
1992,9,8,3354,1.8134
1992,9,9,2335,1.4326
1992,10,1,2453,1.4666
1992,10,2,2767,1.0338
1992,10,3,3053,1.0758
1992,10,4,3390,1.6385
1992,10,5,3302,1.8839
1992,10,6,3040,1.4041
1992,10,7,3323,1.5248
1992,10,8,3420,1.2087
1992,10,9,2367,0.9699
1992,11,1,2456,3.3411
1992,11,2,2876,3.8536
1992,11,3,3280,4.9891
1992,11,4,3247,4.4971
1992,11,5,3143,4.9909
1992,11,6,2774,5.0391
1992,11,7,3340,4.6776
1992,11,8,3448,4.9930
1992,11,9,2405,4.0609
1992,12,1,2410,1.3641
1992,12,2,2896,2.4981
1992,12,3,3347,1.6791
1992,12,4,3220,1.3860
1992,12,5,3249,1.5110
1992,12,6,2748,1.1147
1992,12,7,3305,1.5452
1992,12,8,3331,1.3549
1992,12,9,2533,2.3625
1993,1,1,2441,-0.5830
1993,1,2,2918,-0.1972
1993,1,3,3493,0.9459
1993,1,4,3346,0.4883
1993,1,5,3275,1.2792
1993,1,6,2861,1.6910
1993,1,7,3442,0.9977
1993,1,8,3340,1.3721
1993,1,9,2568,1.7126
1993,2,1,2349,-1.5249
1993,2,2,2714,-1.0131
1993,2,3,3517,-1.0665
1993,2,4,3110,0.2130
1993,2,5,3199,-0.5036
1993,2,6,2920,-0.3259
1993,2,7,3426,0.7684
1993,2,8,3422,-1.0354
1993,2,9,2492,-0.5220
1993,3,1,2378,2.8631
1993,3,2,2659,2.5543
1993,3,3,3846,2.9300
1993,3,4,3185,1.6278
1993,3,5,3217,2.0774
1993,3,6,3026,2.1891
1993,3,7,3404,2.0327
1993,3,8,3577,2.3911
1993,3,9,2496,3.4846
1993,4,1,2515,-3.7283
1993,4,2,2675,-3.1293
1993,4,3,3784,-2.2682
1993,4,4,3202,-2.6659
1993,4,5,3196,-4.0571
1993,4,6,3174,-2.9043
1993,4,7,3437,-3.5155
1993,4,8,3529,-2.8348
1993,4,9,2415,-2.1195
1993,5,1,2552,4.5901
1993,5,2,2690,4.0763
1993,5,3,3853,3.4475
1993,5,4,3354,3.6242
1993,5,5,3041,4.1606
1993,5,6,3370,3.7622
1993,5,7,3360,3.4181
1993,5,8,3570,4.1269
1993,5,9,2784,4.3597
1993,6,1,2457,-0.9426
1993,6,2,2860,-1.0955
1993,6,3,3744,-0.7725
1993,6,4,3298,-0.7025
1993,6,5,2963,-0.2674
1993,6,6,3481,0.0372
1993,6,7,3498,-0.1435
1993,6,8,3385,-0.9037
1993,6,9,2800,0.6122
1993,7,1,2369,-0.7539
1993,7,2,2693,-1.1347
1993,7,3,3580,-0.3423
1993,7,4,3423,-0.2688
1993,7,5,2951,0.2142
1993,7,6,3414,-0.0368
1993,7,7,3756,0.0474
1993,7,8,3300,-0.6278
1993,7,9,2788,0.9918
1993,8,1,2711,2.8268
1993,8,2,2630,4.3061
1993,8,3,3558,3.4975
1993,8,4,3462,4.3766
1993,8,5,2929,4.0580
1993,8,6,3440,4.1742
1993,8,7,3717,4.4857
1993,8,8,3107,3.6271
1993,8,9,2596,3.8661
1993,9,1,2564,-1.1858
1993,9,2,2673,-0.9421
1993,9,3,3591,-0.8425
1993,9,4,3189,-1.0430
1993,9,5,2937,-0.4979
1993,9,6,3667,-0.2086
1993,9,7,3748,-0.3533
1993,9,8,3131,-0.1814
1993,9,9,2593,-0.3532
1993,10,1,2636,4.4236
1993,10,2,2695,3.0252
1993,10,3,3738,3.5959
1993,10,4,3305,2.8621
1993,10,5,2955,2.5489
1993,10,6,3623,2.0751
1993,10,7,3797,2.4225
1993,10,8,3428,2.8241
1993,10,9,2662,3.6464
1993,11,1,2909,0.6773
1993,11,2,2753,0.7604
1993,11,3,3646,0.6964
1993,11,4,3317,0.3181
1993,11,5,3094,-0.9671
1993,11,6,3577,-0.2610
1993,11,7,3869,-0.6045
1993,11,8,3105,-0.4250
1993,11,9,2768,-0.8963
1993,12,1,3037,3.6912
1993,12,2,2743,2.7612
1993,12,3,3667,3.0212
1993,12,4,3303,3.3150
1993,12,5,3169,3.4696
1993,12,6,3678,3.2226
1993,12,7,3889,3.0060
1993,12,8,3693,3.0526
1993,12,9,2816,4.6878
1994,1,1,3094,3.8950
1994,1,2,2785,3.6133
1994,1,3,3524,2.8074
1994,1,4,3346,3.3020
1994,1,5,3428,3.3657
1994,1,6,3659,3.6149
1994,1,7,3997,3.6962
1994,1,8,3639,3.3059
1994,1,9,2821,3.5948
1994,2,1,3085,-0.9887
1994,2,2,3107,-1.4212
1994,2,3,3397,-1.1231
1994,2,4,3347,-1.1464
1994,2,5,3448,-0.7260
1994,2,6,3773,-0.7142
1994,2,7,4026,-1.1302
1994,2,8,3832,-0.2772
1994,2,9,2816,-0.3046
1994,3,1,3116,-4.7989
1994,3,2,3362,-4.9559
1994,3,3,3270,-5.1063
1994,3,4,3479,-4.9094
1994,3,5,3494,-5.1793
1994,3,6,3719,-4.9913
1994,3,7,4286,-5.6359
1994,3,8,3732,-4.8497
1994,3,9,2762,-4.7041
1994,4,1,3117,0.2017
1994,4,2,3381,0.6773
1994,4,3,3636,-0.0889
1994,4,4,3487,0.0055
1994,4,5,3687,-0.0051
1994,4,6,3867,-0.0866
1994,4,7,4314,0.1344
1994,4,8,3718,-0.2532
1994,4,9,2768,-1.1975
1994,5,1,3214,0.1946
1994,5,2,3659,0.3131
1994,5,3,3513,0.5402
1994,5,4,3386,0.1468
1994,5,5,4076,0.9681
1994,5,6,3872,-0.2737
1994,5,7,3980,0.1276
1994,5,8,3941,0.2011
1994,5,9,3038,0.1770
1994,6,1,3190,-2.2592
1994,6,2,3701,-2.9740
1994,6,3,3710,-2.1743
1994,6,4,3687,-2.7911
1994,6,5,4043,-3.7537
1994,6,6,4014,-2.6578
1994,6,7,3774,-2.9722
1994,6,8,3873,-3.0542
1994,6,9,3262,-2.6087
1994,7,1,3073,1.7123
1994,7,2,3657,2.3842
1994,7,3,3942,2.8272
1994,7,4,3538,3.2952
1994,7,5,4240,3.0301
1994,7,6,3929,2.4637
1994,7,7,3736,2.3287
1994,7,8,3797,2.4790
1994,7,9,3111,1.5883
1994,8,1,2881,4.5337
1994,8,2,3712,4.6393
1994,8,3,3935,5.0397
1994,8,4,3327,4.7172
1994,8,5,4378,5.1071
1994,8,6,3774,5.3555
1994,8,7,3660,5.4188
1994,8,8,3909,4.3832
1994,8,9,3270,5.1217
1994,9,1,2921,-1.6935
1994,9,2,3524,-1.8482
1994,9,3,3864,-1.7052
1994,9,4,3680,-1.8219
1994,9,5,4432,-1.6058
1994,9,6,3596,-2.0116
1994,9,7,3674,-1.3620
1994,9,8,4123,-1.5200
1994,9,9,3246,-0.6028
1994,10,1,2969,0.2841
1994,10,2,3441,1.0586
1994,10,3,3840,0.9017
1994,10,4,3782,0.6615
1994,10,5,4240,1.7439
1994,10,6,3680,0.8677
1994,10,7,4188,0.9293
1994,10,8,3674,0.8250
1994,10,9,3186,-0.6690
1994,11,1,3112,-4.0025
1994,11,2,3683,-3.7022
1994,11,3,3886,-3.8668
1994,11,4,3663,-4.5210
1994,11,5,4089,-3.7207
1994,11,6,3821,-4.2412
1994,11,7,4271,-4.4239
1994,11,8,3472,-4.5963
1994,11,9,3220,-4.2426
1994,12,1,2915,1.6558
1994,12,2,3744,1.7368
1994,12,3,4154,1.9483
1994,12,4,3922,1.7932
1994,12,5,4266,2.0232
1994,12,6,4065,1.8602
1994,12,7,4083,2.0510
1994,12,8,3302,2.4460
1994,12,9,3198,1.5446
1995,1,1,2750,0.9222
1995,1,2,3480,1.4837
1995,1,3,3886,2.3576
1995,1,4,3917,1.0721
1995,1,5,4249,0.9710
1995,1,6,4080,0.7539
1995,1,7,4024,1.0918
1995,1,8,3295,0.5259
1995,1,9,3285,1.2751
1995,2,1,2829,2.7840
1995,2,2,3593,4.3385
1995,2,3,3556,3.3214
1995,2,4,3862,3.8663
1995,2,5,4211,4.2481
1995,2,6,3812,3.9721
1995,2,7,4096,4.5436
1995,2,8,3490,4.2402
1995,2,9,3330,3.3188
1995,3,1,2408,3.9380
1995,3,2,3687,3.3204
1995,3,3,3341,3.3793
1995,3,4,3770,3.4124
1995,3,5,4299,3.4867
1995,3,6,3933,3.3267
1995,3,7,3652,3.6580
1995,3,8,3678,3.5782
1995,3,9,3139,4.1651
1995,4,1,2333,1.0453
1995,4,2,3885,1.4847
1995,4,3,3329,1.4958
1995,4,4,3756,1.3721
1995,4,5,4153,2.3084
1995,4,6,4074,1.3014
1995,4,7,3652,2.4169
1995,4,8,3675,2.2377
1995,4,9,2985,2.3765
1995,5,1,2317,2.4325
1995,5,2,3446,2.3928
1995,5,3,3112,1.6241
1995,5,4,3814,2.3510
1995,5,5,4029,2.7077
1995,5,6,3949,2.3591
1995,5,7,3849,2.3408
1995,5,8,3344,2.2443
1995,5,9,3046,2.3395
1995,6,1,2321,2.1132
1995,6,2,3690,2.7813
1995,6,3,2904,3.5630
1995,6,4,4210,3.4670
1995,6,5,3856,2.8086
1995,6,6,3876,3.2731
1995,6,7,3803,2.9792
1995,6,8,3355,4.0749
1995,6,9,3020,3.9076
1995,7,1,2154,3.5361
1995,7,2,3498,4.1107
1995,7,3,2731,4.3033
1995,7,4,4244,3.9466
1995,7,5,3694,3.3180
1995,7,6,3967,3.4832
1995,7,7,3844,4.2053
1995,7,8,3626,4.5749
1995,7,9,2994,4.6468
1995,8,1,2361,1.2558
1995,8,2,3507,0.8048
1995,8,3,2740,0.7119
1995,8,4,4075,0.5388
1995,8,5,3752,-0.0475
1995,8,6,4287,0.5922
1995,8,7,3790,0.5596
1995,8,8,3564,0.1774
1995,8,9,2952,0.9196
1995,9,1,2527,1.5545
1995,9,2,3884,2.1339
1995,9,3,3104,0.9680
1995,9,4,4082,2.5996
1995,9,5,3937,2.6675
1995,9,6,4192,2.0820
1995,9,7,3813,2.5778
1995,9,8,3561,2.1194
1995,9,9,3090,2.8326
1995,10,1,2420,-4.0513
1995,10,2,4001,-2.6553
1995,10,3,3349,-2.8292
1995,10,4,3691,-2.0281
1995,10,5,4094,-1.5280
1995,10,6,4159,-2.4944
1995,10,7,3818,-1.4558
1995,10,8,3757,-1.8118
1995,10,9,3205,-0.5954
1995,11,1,2327,5.3783
1995,11,2,3906,5.4937
1995,11,3,3272,4.9002
1995,11,4,3926,4.9627
1995,11,5,4290,5.1076
1995,11,6,4176,4.6430
1995,11,7,3951,4.8519
1995,11,8,3972,5.1324
1995,11,9,3035,3.9900
1995,12,1,2676,2.6433
1995,12,2,4003,1.4851
1995,12,3,3391,1.4863
1995,12,4,3974,0.9459
1995,12,5,4308,1.5827
1995,12,6,4310,1.2729
1995,12,7,3636,1.5333
1995,12,8,4035,2.0009
1995,12,9,3115,0.7056
1996,1,1,3166,2.6496
1996,1,2,4000,2.7141
1996,1,3,3713,2.3575
1996,1,4,3859,3.2706
1996,1,5,4296,2.3638
1996,1,6,3904,2.6185
1996,1,7,3512,2.0155
1996,1,8,4160,1.8744
1996,1,9,3225,3.2957
1996,2,1,3068,2.7160
1996,2,2,3989,1.8997
1996,2,3,3706,2.0162
1996,2,4,3884,2.0174
1996,2,5,4469,1.6716
1996,2,6,3894,2.2244
1996,2,7,3377,2.1197
1996,2,8,4150,2.2301
1996,2,9,3170,2.5976
1996,3,1,3410,1.8984
1996,3,2,4238,2.3995
1996,3,3,3920,2.1342
1996,3,4,3829,1.7076
1996,3,5,4455,2.1513
1996,3,6,3963,2.2255
1996,3,7,3331,2.3135
1996,3,8,4190,1.7982
1996,3,9,3111,0.7627
1996,4,1,3336,2.9970
1996,4,2,4214,2.5952
1996,4,3,4023,3.4288
1996,4,4,4037,3.7007
1996,4,5,4228,2.7023
1996,4,6,3959,3.1722
1996,4,7,3038,2.2035
1996,4,8,4050,2.8093
1996,4,9,3639,3.3193
1996,5,1,3651,4.4430
1996,5,2,3729,3.1419
1996,5,3,4058,3.7125
1996,5,4,3635,2.5447
1996,5,5,4066,2.8846
1996,5,6,4016,2.6071
1996,5,7,3383,4.1282
1996,5,8,4277,3.1514
1996,5,9,3726,3.6478
1996,6,1,3436,-0.9822
1996,6,2,3484,-0.1484
1996,6,3,3838,-2.3124
1996,6,4,3623,-1.4119
1996,6,5,4082,-1.0563
1996,6,6,3942,-1.5568
1996,6,7,3600,-0.3619
1996,6,8,4349,-0.8221
1996,6,9,3527,-1.2460
1996,7,1,3210,-5.2683
1996,7,2,3521,-5.9786
1996,7,3,4150,-6.0567
1996,7,4,3517,-6.2209
1996,7,5,3988,-5.9813
1996,7,6,3912,-5.6365
1996,7,7,3587,-4.9560
1996,7,8,4275,-5.5804
1996,7,9,3537,-5.2798
1996,8,1,3284,3.4388
1996,8,2,3494,2.8194
1996,8,3,4291,3.3769
1996,8,4,3391,3.1848
1996,8,5,3853,3.3051
1996,8,6,3937,3.1837
1996,8,7,3417,2.7087
1996,8,8,4167,3.1246
1996,8,9,3273,2.5891
1996,9,1,3173,5.1459
1996,9,2,3530,5.2746
1996,9,3,4671,4.2549
1996,9,4,3709,4.7827
1996,9,5,3648,4.0336
1996,9,6,3858,4.1743
1996,9,7,3755,5.0123
1996,9,8,4211,5.1072
1996,9,9,3187,4.8714
1996,10,1,3410,0.4081
1996,10,2,3565,0.0180
1996,10,3,4245,-0.4617
1996,10,4,3412,-0.0914
1996,10,5,3414,0.6078
1996,10,6,3860,0.8398
1996,10,7,3867,-0.0365
1996,10,8,4059,0.3852
1996,10,9,3217,-0.1975
1996,11,1,4002,6.4327
1996,11,2,3848,6.0658
1996,11,3,4262,5.9647
1996,11,4,3983,6.0073
1996,11,5,3503,5.0353
1996,11,6,3875,5.0348
1996,11,7,3817,5.6443
1996,11,8,4037,5.4217
1996,11,9,3412,6.0521
1996,12,1,4009,-0.2671
1996,12,2,3780,0.5189
1996,12,3,4276,-1.1849
1996,12,4,4189,-1.1516
1996,12,5,3693,-0.8085
1996,12,6,3995,-0.9057
1996,12,7,3922,-0.4399
1996,12,8,4371,0.1531
1996,12,9,3626,0.3594
1997,1,1,3670,4.2147
1997,1,2,3794,4.1151
1997,1,3,4369,4.6283
1997,1,4,4193,3.7488
1997,1,5,3512,3.9472
1997,1,6,3938,3.6674
1997,1,7,4167,4.9693
1997,1,8,4459,5.0203
1997,1,9,3274,5.1836
1997,2,1,3701,1.3905
1997,2,2,4259,0.5954
1997,2,3,4039,-0.2078
1997,2,4,4599,-0.2110
1997,2,5,3605,0.1069
1997,2,6,3857,0.2026
1997,2,7,4168,-0.1071
1997,2,8,4077,0.0889
1997,2,9,3345,0.2460
1997,3,1,3957,-5.2999
1997,3,2,4144,-3.7504
1997,3,3,3921,-3.7976
1997,3,4,4547,-4.0948
1997,3,5,3967,-4.2401
1997,3,6,3828,-3.3382
1997,3,7,4216,-4.7082
1997,3,8,4086,-3.5742
1997,3,9,3369,-4.9787
1997,4,1,3918,1.3908
1997,4,2,4488,3.5635
1997,4,3,3933,4.5678
1997,4,4,4377,3.3327
1997,4,5,3846,2.0128
1997,4,6,3732,4.1589
1997,4,7,3910,3.1977
1997,4,8,4101,2.9437
1997,4,9,3477,3.3505
1997,5,1,3898,7.6135
1997,5,2,4373,7.4141
1997,5,3,4251,6.7868
1997,5,4,4347,7.3088
1997,5,5,3907,7.4959
1997,5,6,4069,6.8590
1997,5,7,3640,6.9878
1997,5,8,4125,6.7204
1997,5,9,3742,6.9113
1997,6,1,3813,2.6466
1997,6,2,4587,4.4551
1997,6,3,4309,4.0584
1997,6,4,4902,4.5442
1997,6,5,3704,4.3300
1997,6,6,3967,4.1828
1997,6,7,3615,4.1818
1997,6,8,4544,3.9045
1997,6,9,4221,3.5874
1997,7,1,3582,5.1858
1997,7,2,4413,6.4156
1997,7,3,4122,6.6927
1997,7,4,4764,6.5089
1997,7,5,3583,6.0988
1997,7,6,3502,5.5201
1997,7,7,4042,6.1373
1997,7,8,4256,7.4753
1997,7,9,4169,7.7391
1997,8,1,3589,-1.7464
1997,8,2,4248,-2.4696
1997,8,3,4354,-3.6774
1997,8,4,4764,-2.6418
1997,8,5,3494,-2.2173
1997,8,6,3734,-2.9996
1997,8,7,3947,-3.2188
1997,8,8,4310,-3.2750
1997,8,9,4160,-3.1113
1997,9,1,3752,5.1478
1997,9,2,4049,4.9281
1997,9,3,4251,5.0707
1997,9,4,4734,3.5703
1997,9,5,3561,5.3691
1997,9,6,4057,5.1057
1997,9,7,4061,5.4362
1997,9,8,4649,4.4477
1997,9,9,4482,3.5173
1997,10,1,3910,-7.0931
1997,10,2,4165,-4.1541
1997,10,3,4626,-4.7552
1997,10,4,4443,-4.8039
1997,10,5,3574,-4.0527
1997,10,6,4202,-3.7305
1997,10,7,3965,-5.4962
1997,10,8,4248,-4.7846
1997,10,9,4677,-5.5335
1997,11,1,3926,-0.3669
1997,11,2,4205,2.7258
1997,11,3,4683,2.6233
1997,11,4,3845,1.7944
1997,11,5,3524,2.6311
1997,11,6,4172,2.9902
1997,11,7,4375,2.2048
1997,11,8,4242,2.2926
1997,11,9,4724,2.3304
1997,12,1,4012,0.2034
1997,12,2,4125,1.0584
1997,12,3,4670,0.6892
1997,12,4,3905,1.0317
1997,12,5,3744,1.6191
1997,12,6,4421,1.5052
1997,12,7,4581,0.7145
1997,12,8,4261,1.4276
1997,12,9,4655,1.8795
1998,1,1,4001,-1.2020
1998,1,2,4180,0.0636
1998,1,3,4788,-0.6243
1998,1,4,4150,-0.0311
1998,1,5,3633,-0.4597
1998,1,6,4404,0.4429
1998,1,7,4909,-0.2336
1998,1,8,4496,-0.7581
1998,1,9,4662,-0.9905
1998,2,1,3660,6.9044
1998,2,2,3781,7.6118
1998,2,3,4806,8.3080
1998,2,4,3985,7.0127
1998,2,5,3781,7.3128
1998,2,6,4393,8.3733
1998,2,7,5028,7.0192
1998,2,8,4783,7.2916
1998,2,9,4688,7.1802
1998,3,1,3356,4.9163
1998,3,2,3494,3.9515
1998,3,3,4583,4.5275
1998,3,4,4338,4.8591
1998,3,5,4014,3.9669
1998,3,6,4094,4.1773
1998,3,7,5053,4.0838
1998,3,8,4689,4.9504
1998,3,9,4361,4.3769
1998,4,1,3126,1.4404
1998,4,2,3328,1.2449
1998,4,3,4425,0.7296
1998,4,4,4351,-0.1697
1998,4,5,4112,-0.0643
1998,4,6,3927,0.7163
1998,4,7,4772,1.0062
1998,4,8,4473,0.4570
1998,4,9,3987,1.0515
1998,5,1,3109,-4.2937
1998,5,2,3267,-2.8608
1998,5,3,4605,-2.7664
1998,5,4,4195,-3.1387
1998,5,5,4790,-2.4459
1998,5,6,4136,-1.9341
1998,5,7,4900,-3.1437
1998,5,8,4478,-2.4980
1998,5,9,3759,-3.1830
1998,6,1,2805,-0.6616
1998,6,2,3426,-0.2392
1998,6,3,4805,-0.0908
1998,6,4,4006,0.2090
1998,6,5,4761,0.4520
1998,6,6,3804,0.3471
1998,6,7,4815,1.1371
1998,6,8,4144,1.4822
1998,6,9,3848,2.4732
1998,7,1,2688,-4.7641
1998,7,2,3172,-6.2780
1998,7,3,4294,-4.9092
1998,7,4,3978,-6.2062
1998,7,5,4678,-5.3848
1998,7,6,3910,-5.5821
1998,7,7,4665,-4.3462
1998,7,8,3920,-4.7142
1998,7,9,3999,-4.0766
1998,8,1,2629,-15.6529
1998,8,2,3182,-14.9296
1998,8,3,3838,-16.2473
1998,8,4,3908,-14.9856
1998,8,5,4719,-14.9564
1998,8,6,3757,-15.3695
1998,8,7,4530,-15.3328
1998,8,8,4146,-14.4390
1998,8,9,3914,-15.4109
1998,9,1,2464,10.7702
1998,9,2,3222,5.1822
1998,9,3,3889,3.9498
1998,9,4,4018,5.7122
1998,9,5,4308,4.4310
1998,9,6,3970,1.0289
1998,9,7,4528,5.2254
1998,9,8,4102,5.2538
1998,9,9,3418,6.5477
1998,10,1,2567,9.6926
1998,10,2,3349,9.0688
1998,10,3,3589,10.4221
1998,10,4,4089,8.0197
1998,10,5,4144,8.7182
1998,10,6,3961,9.8325
1998,10,7,4352,9.2173
1998,10,8,4323,8.8603
1998,10,9,3206,8.0787
1998,11,1,3027,4.9351
1998,11,2,3497,4.5280
1998,11,3,3781,5.5927
1998,11,4,4374,5.0744
1998,11,5,4159,4.3649
1998,11,6,4092,5.0153
1998,11,7,3719,5.5034
1998,11,8,4417,5.6305
1998,11,9,3293,5.5632
1998,12,1,2604,0.0135
1998,12,2,3507,0.4941
1998,12,3,3597,1.6742
1998,12,4,4340,2.9853
1998,12,5,4025,2.6489
1998,12,6,3677,2.5351
1998,12,7,3845,4.8311
1998,12,8,4387,4.0060
1998,12,9,3259,3.1344
1999,1,1,2591,-2.7388
1999,1,2,3482,-0.6340
1999,1,3,3551,-0.7801
1999,1,4,4310,0.5607
1999,1,5,3966,1.8685
1999,1,6,4020,-0.0870
1999,1,7,3875,1.7523
1999,1,8,4398,1.0421
1999,1,9,3358,2.7613
1999,2,1,2548,-5.4453
1999,2,2,3433,-4.1626
1999,2,3,3390,-3.9000
1999,2,4,4282,-3.4756
1999,2,5,3925,-2.4737
1999,2,6,3999,-3.9396
1999,2,7,3789,-3.5754
1999,2,8,4248,-4.1190
1999,2,9,3430,-5.8803
1999,3,1,2310,2.8277
1999,3,2,3400,1.5617
1999,3,3,3528,1.1437
1999,3,4,4453,2.5456
1999,3,5,3995,1.8153
1999,3,6,4054,1.5430
1999,3,7,3912,2.4532
1999,3,8,4185,2.6509
1999,3,9,3532,3.3762
1999,4,1,2276,10.5644
1999,4,2,3572,12.5050
1999,4,3,3472,11.0801
1999,4,4,4099,9.2501
1999,4,5,3842,9.2967
1999,4,6,3928,8.6601
1999,4,7,3791,8.1550
1999,4,8,3755,7.3395
1999,4,9,3677,6.2090
1999,5,1,2857,-1.2547
1999,5,2,3873,-1.7421
1999,5,3,3465,-0.4089
1999,5,4,3767,-2.1655
1999,5,5,4027,-1.6104
1999,5,6,3722,-0.8748
1999,5,7,4185,-2.3734
1999,5,8,3852,-0.9729
1999,5,9,3808,-1.7502
1999,6,1,2880,2.7963
1999,6,2,4254,3.5421
1999,6,3,3387,4.0867
1999,6,4,3757,3.7438
1999,6,5,3929,2.3773
1999,6,6,3887,3.9700
1999,6,7,4076,4.4631
1999,6,8,3706,3.7078
1999,6,9,3314,4.5743
1999,7,1,2773,-5.2929
1999,7,2,4089,-3.8918
1999,7,3,3535,-3.6430
1999,7,4,3527,-3.0353
1999,7,5,4007,-3.3836
1999,7,6,3669,-3.4097
1999,7,7,3940,-3.4174
1999,7,8,4166,-3.6856
1999,7,9,2842,-3.7062
1999,8,1,2777,-1.9518
1999,8,2,3939,-2.9902
1999,8,3,4111,-2.8461
1999,8,4,3527,-3.0814
1999,8,5,3536,-3.5389
1999,8,6,3798,-3.0153
1999,8,7,4136,-1.8603
1999,8,8,4136,-3.3572
1999,8,9,2891,-0.3938
1999,9,1,2813,-4.5388
1999,9,2,4039,-5.2330
1999,9,3,4003,-3.9710
1999,9,4,3519,-2.5492
1999,9,5,2925,-3.9860
1999,9,6,3689,-3.5071
1999,9,7,4024,-3.7647
1999,9,8,4147,-3.5563
1999,9,9,2880,-2.4927
1999,10,1,2713,-2.6693
1999,10,2,4005,-0.8836
1999,10,3,4180,0.2946
1999,10,4,3616,2.1242
1999,10,5,2958,2.1345
1999,10,6,3626,0.4587
1999,10,7,3820,0.6859
1999,10,8,3916,2.6814
1999,10,9,3350,0.9387
1999,11,1,2696,0.3624
1999,11,2,3717,1.5322
1999,11,3,4156,1.1655
1999,11,4,3601,1.4674
1999,11,5,3090,-1.0853
1999,11,6,4287,0.8086
1999,11,7,3744,2.8506
1999,11,8,4035,1.3221
1999,11,9,3302,3.2985
1999,12,1,2666,3.5591
1999,12,2,3696,2.5184
1999,12,3,4009,5.0474
1999,12,4,3444,6.5017
1999,12,5,3083,2.3567
1999,12,6,4411,5.5140
1999,12,7,3368,6.4389
1999,12,8,3989,8.2101
1999,12,9,3466,9.8673
2000,1,1,2652,-2.7463
2000,1,2,3923,-3.0658
2000,1,3,3966,-4.2564
2000,1,4,3453,-5.0521
2000,1,5,3047,-4.0506
2000,1,6,4032,-2.7571
2000,1,7,3344,-4.8773
2000,1,8,4349,-2.4190
2000,1,9,3589,-3.2219
2000,2,1,3021,-3.1736
2000,2,2,4018,-3.7073
2000,2,3,3883,-2.3995
2000,2,4,3493,-3.0143
2000,2,5,3060,-3.2222
2000,2,6,4118,-0.2048
2000,2,7,3289,-0.4360
2000,2,8,4458,1.5035
2000,2,9,3868,2.7460
2000,3,1,2997,7.5510
2000,3,2,3666,7.2657
2000,3,3,3262,8.1338
2000,3,4,3218,7.4241
2000,3,5,3297,7.7142
2000,3,6,4409,6.8123
2000,3,7,3192,6.6008
2000,3,8,4076,5.1908
2000,3,9,3774,3.4826
2000,4,1,3464,0.0761
2000,4,2,3726,0.5067
2000,4,3,3466,0.5042
2000,4,4,3200,0.7825
2000,4,5,3272,-0.2905
2000,4,6,3868,0.4977
2000,4,7,3375,0.2654
2000,4,8,3764,-1.1481
2000,4,9,3848,-3.7120
2000,5,1,3318,-2.2726
2000,5,2,4041,-2.9901
2000,5,3,3315,0.2101
2000,5,4,3170,-1.7512
2000,5,5,3241,-2.2363
2000,5,6,3820,-1.6277
2000,5,7,3378,-0.9190
2000,5,8,3990,-2.8456
2000,5,9,3842,-4.4972
2000,6,1,3266,1.4304
2000,6,2,4461,1.2654
2000,6,3,3335,-0.3919
2000,6,4,2590,-0.8684
2000,6,5,3227,-0.7024
2000,6,6,3509,0.9827
2000,6,7,3338,-0.4662
2000,6,8,3802,2.8251
2000,6,9,3971,5.4483
2000,7,1,3110,-0.8031
2000,7,2,4611,0.1682
2000,7,3,3275,-0.3747
2000,7,4,2890,1.2941
2000,7,5,2925,-0.2083
2000,7,6,3041,-0.5501
2000,7,7,3332,-0.8466
2000,7,8,4085,-0.6973
2000,7,9,3898,-2.5407
2000,8,1,3131,6.0293
2000,8,2,4649,4.7588
2000,8,3,2798,6.5724
2000,8,4,3129,5.6784
2000,8,5,2947,4.4456
