year,month,rank_Abr_6,nstocks,ret_vw
1996,1,2,1172,2.5685
1996,1,3,956,1.6596
1996,1,4,858,2.5566
1996,1,5,959,1.9630
1996,1,6,818,2.2470
1996,1,7,893,2.8905
1996,1,8,963,2.8409
1996,1,9,1084,3.6273
1996,1,10,1799,0.9777
1996,2,1,1649,3.6122
1996,2,2,1125,2.3437
1996,2,3,929,1.7204
1996,2,4,843,0.8017
1996,2,5,890,0.2724
1996,2,6,808,1.4086
1996,2,7,869,1.4315
1996,2,8,943,-0.1601
1996,2,9,1107,1.9442
1996,2,10,1756,4.5622
1996,3,1,1820,0.9251
1996,3,2,1265,2.0590
1996,3,3,1019,2.7246
1996,3,4,917,1.4334
1996,3,5,984,0.4738
1996,3,6,951,1.7690
1996,3,7,983,1.0388
1996,3,8,1133,1.9940
1996,3,9,1256,0.5220
1996,3,10,1938,-0.0676
1996,4,1,1701,8.4509
1996,4,2,1144,2.6781
1996,4,3,940,2.8596
1996,4,4,860,1.3182
1996,4,5,923,1.1291
1996,4,6,875,1.7330
1996,4,7,870,1.5539
1996,4,8,1014,1.5652
1996,4,9,1066,3.1776
1996,4,10,1802,8.4031
1996,5,1,1824,4.0404
1996,5,2,1175,2.0452
1996,5,3,954,2.5854
1996,5,4,973,2.4911
1996,5,5,1011,2.9578
1996,5,6,981,2.7630
1996,5,7,964,3.1840
1996,5,8,1104,2.8912
1996,5,9,1197,2.6180
1996,5,10,1830,4.2318
1996,6,1,2031,-3.9061
1996,6,2,1286,-0.2891
1996,6,3,1056,-0.3062
1996,6,4,1029,1.2487
1996,6,5,1094,0.3939
1996,6,6,1072,-0.3829
1996,6,7,1032,0.6034
1996,6,8,1185,-0.7118
1996,6,9,1332,-0.4361
1996,6,10,2049,-5.4383
1996,7,1,1929,-6.8380
1996,7,2,1168,-6.0964
1996,7,3,932,-5.6540
1996,7,4,901,-5.1209
1996,7,5,972,-5.8161
1996,7,6,1015,-5.0904
1996,7,7,984,-4.7971
1996,7,8,1070,-4.8311
1996,7,9,1212,-6.9897
1996,7,10,1896,-8.1750
1996,8,1,2041,3.6408
1996,8,2,1258,3.2581
1996,8,3,968,3.5525
1996,8,4,947,1.8860
1996,8,5,994,2.2894
1996,8,6,1050,1.5797
1996,8,7,981,2.8943
1996,8,8,1141,2.9194
1996,8,9,1290,2.5177
1996,8,10,1987,4.5975
1996,9,1,2133,5.7928
1996,9,2,1328,4.6854
1996,9,3,960,5.0637
1996,9,4,976,4.3249
1996,9,5,1003,5.1008
1996,9,6,1053,4.1716
1996,9,7,1018,4.8868
1996,9,8,1161,5.5700
1996,9,9,1367,6.0003
1996,9,10,2121,7.5336
1996,10,1,1931,-1.8707
1996,10,2,1123,0.3548
1996,10,3,811,0.0157
1996,10,4,827,1.5072
1996,10,5,829,0.6061
1996,10,6,901,2.1585
1996,10,7,889,2.0943
1996,10,8,999,1.9926
1996,10,9,1244,0.7239
1996,10,10,1937,-1.9948
1996,11,1,2035,9.2317
1996,11,2,1254,7.2962
1996,11,3,952,6.5020
1996,11,4,893,4.8540
1996,11,5,933,6.6895
1996,11,6,945,6.1868
1996,11,7,961,5.3192
1996,11,8,1022,6.3820
1996,11,9,1276,5.9285
1996,11,10,2018,6.7619
1996,12,1,2262,-1.4640
1996,12,2,1407,-1.0773
1996,12,3,1050,-0.6927
1996,12,4,997,-0.0509
1996,12,5,1031,-0.5868
1996,12,6,963,-0.8075
1996,12,7,1027,-1.0383
1996,12,8,1102,-1.5680
1996,12,9,1344,-2.2133
1996,12,10,2173,-2.3442
1997,1,1,2020,4.1879
1997,1,2,1259,6.6754
1997,1,3,883,5.9284
1997,1,4,872,2.9981
1997,1,5,875,2.8466
1997,1,6,818,4.3245
1997,1,7,899,5.7018
1997,1,8,907,5.3012
1997,1,9,1139,7.0693
1997,1,10,1904,5.8271
1997,2,1,2026,-3.0623
1997,2,2,1249,-2.4881
1997,2,3,913,-1.8581
1997,2,4,884,0.3582
1997,2,5,897,0.4657
1997,2,6,804,0.3470
1997,2,7,920,0.5572
1997,2,8,930,-0.5733
1997,2,9,1149,-0.8213
1997,2,10,1867,-3.6179
1997,3,1,2218,-5.2701
1997,3,2,1374,-4.0726
1997,3,3,1066,-3.6814
1997,3,4,1001,-3.8359
1997,3,5,984,-2.3398
1997,3,6,925,-3.0815
1997,3,7,1006,-3.1195
1997,3,8,1028,-5.0535
1997,3,9,1265,-4.3547
1997,3,10,2028,-5.0245
1997,4,1,2035,1.6024
1997,4,2,1269,5.3960
1997,4,3,971,4.1304
1997,4,4,882,5.5700
1997,4,5,892,1.8213
1997,4,6,807,4.2062
1997,4,7,944,2.6095
1997,4,8,950,5.3983
1997,4,9,1146,5.8227
1997,4,10,1858,3.7930
1997,5,1,2163,11.5235
1997,5,2,1345,8.8944
1997,5,3,1038,6.0202
1997,5,4,957,8.0431
1997,5,5,982,5.1736
1997,5,6,898,7.1181
1997,5,7,980,6.7807
1997,5,8,990,6.8779
1997,5,9,1245,7.0773
1997,5,10,1920,7.7625
1997,6,1,2341,2.2911
1997,6,2,1491,2.8807
1997,6,3,1126,4.5170
1997,6,4,1044,4.2512
1997,6,5,1044,4.3715
1997,6,6,1043,3.3081
1997,6,7,1048,4.4927
1997,6,8,1069,5.1854
1997,6,9,1378,4.6600
1997,6,10,2173,4.1306
1997,7,1,2135,10.7010
1997,7,2,1309,8.5685
1997,7,3,1019,7.1826
1997,7,4,959,5.7318
1997,7,5,969,6.0064
1997,7,6,969,5.4647
1997,7,7,958,5.0454
1997,7,8,970,5.4085
1997,7,9,1249,7.2675
1997,7,10,1965,11.4208
1997,8,1,2141,-0.5205
1997,8,2,1363,-0.0036
1997,8,3,1063,-2.3060
1997,8,4,1019,-4.3639
1997,8,5,1005,-3.7784
1997,8,6,1035,-3.3329
1997,8,7,1016,-5.3922
1997,8,8,1072,-4.7803
1997,8,9,1322,-4.3093
1997,8,10,2053,-1.6859
1997,9,1,2265,4.9956
1997,9,2,1439,6.5896
1997,9,3,1165,4.5630
1997,9,4,1144,4.6901
1997,9,5,1086,6.2351
1997,9,6,1148,4.5305
1997,9,7,1113,6.0609
1997,9,8,1213,5.3163
1997,9,9,1413,4.5017
1997,9,10,2166,4.3484
1997,10,1,1998,-5.4748
1997,10,2,1219,-3.5419
1997,10,3,1002,-3.6491
1997,10,4,958,-2.6348
1997,10,5,910,-1.3243
1997,10,6,1022,-3.4952
1997,10,7,959,-3.3910
1997,10,8,1059,-3.0874
1997,10,9,1246,-4.2117
1997,10,10,1965,-6.8215
1997,11,1,2076,1.4666
1997,11,2,1365,3.3395
1997,11,3,1097,4.7992
1997,11,4,1048,2.7996
1997,11,5,975,3.9087
1997,11,6,1072,5.0797
1997,11,7,1022,5.6577
1997,11,8,1188,2.7221
1997,11,9,1344,3.3041
1997,11,10,2028,0.5835
1997,12,1,2291,-2.5625
1997,12,2,1544,1.8375
1997,12,3,1220,2.4938
1997,12,4,1153,2.4219
1997,12,5,1099,2.2680
1997,12,6,1143,1.0313
1997,12,7,1139,1.7247
1997,12,8,1282,-0.0212
1997,12,9,1513,0.9369
1997,12,10,2181,-1.7636
1998,1,1,2008,2.3880
1998,1,2,1345,2.0935
1998,1,3,1086,-0.6713
1998,1,4,1011,0.1032
1998,1,5,996,0.0312
1998,1,6,989,-0.3754
1998,1,7,1004,3.0330
1998,1,8,1127,3.0919
1998,1,9,1280,1.3374
1998,1,10,1888,3.3897
1998,2,1,1973,8.1047
1998,2,2,1291,8.1751
1998,2,3,1121,6.8609
1998,2,4,1010,7.1688
1998,2,5,966,6.0632
1998,2,6,953,5.8556
1998,2,7,966,7.8079
1998,2,8,1114,6.2343
1998,2,9,1279,7.0601
1998,2,10,1822,8.0992
1998,3,1,2107,2.2937
1998,3,2,1427,3.6102
1998,3,3,1221,6.1686
1998,3,4,1176,4.1570
1998,3,5,1059,5.6066
1998,3,6,1053,5.5166
1998,3,7,1105,4.6481
1998,3,8,1213,5.5212
1998,3,9,1386,5.6369
1998,3,10,2026,4.9176
1998,4,1,1890,-0.6522
1998,4,2,1287,1.8078
1998,4,3,1123,0.1239
1998,4,4,1054,0.8264
1998,4,5,921,0.8961
1998,4,6,922,0.4257
1998,4,7,951,0.2024
1998,4,8,1006,0.6723
1998,4,9,1235,2.2344
1998,4,10,1865,3.5459
1998,5,1,2051,-4.4384
1998,5,2,1332,-3.6510
1998,5,3,1147,-1.3815
1998,5,4,1107,-0.9952
1998,5,5,987,-2.5295
1998,5,6,975,-2.2926
1998,5,7,1037,-3.4772
1998,5,8,1068,-1.2795
1998,5,9,1300,-2.2638
1998,5,10,2006,-5.1353
1998,6,1,2272,0.9410
1998,6,2,1447,2.0732
1998,6,3,1269,2.5321
1998,6,4,1198,2.5046
1998,6,5,1105,3.8799
1998,6,6,1093,2.5827
1998,6,7,1137,3.0701
1998,6,8,1158,7.6137
1998,6,9,1400,3.4031
1998,6,10,2138,4.6857
1998,7,1,2079,-5.8182
1998,7,2,1299,-1.2577
1998,7,3,1109,-3.5538
1998,7,4,1066,-4.2032
1998,7,5,943,-3.1660
1998,7,6,989,-1.3875
1998,7,7,1008,-0.9508
1998,7,8,1015,-2.8217
1998,7,9,1207,0.2571
1998,7,10,1891,-0.6537
1998,8,1,2147,-17.1446
1998,8,2,1459,-13.1113
1998,8,3,1207,-12.0384
1998,8,4,1157,-12.8772
1998,8,5,1032,-11.5144
1998,8,6,1060,-12.8625
1998,8,7,1051,-12.4123
1998,8,8,1057,-12.7815
1998,8,9,1251,-15.6218
1998,8,10,2033,-18.5670
1998,9,1,2231,7.3047
1998,9,2,1608,7.7705
1998,9,3,1354,7.2785
1998,9,4,1260,5.7345
1998,9,5,1094,5.3295
1998,9,6,1137,9.0304
1998,9,7,1078,7.1755
1998,9,8,1116,7.8806
1998,9,9,1311,6.1315
1998,9,10,2152,13.1148
1998,10,1,1981,10.7092
1998,10,2,1375,7.3033
1998,10,3,1189,5.8582
1998,10,4,1092,6.5135
1998,10,5,977,6.1786
1998,10,6,945,5.3920
1998,10,7,882,6.5826
1998,10,8,937,7.4789
1998,10,9,1113,7.9465
1998,10,10,1919,6.7941
1998,11,1,1894,6.7410
1998,11,2,1435,4.8762
1998,11,3,1312,5.2578
1998,11,4,1214,6.4733
1998,11,5,1084,6.3462
1998,11,6,1093,6.8764
1998,11,7,1089,5.4477
1998,11,8,1180,6.4353
1998,11,9,1412,6.4218
1998,11,10,1986,9.3539
1998,12,1,1996,2.6148
1998,12,2,1516,2.0462
1998,12,3,1415,3.7303
1998,12,4,1292,6.7364
1998,12,5,1191,7.3055
1998,12,6,1199,6.0371
1998,12,7,1167,7.2237
1998,12,8,1299,7.9504
1998,12,9,1511,12.0661
1998,12,10,2118,12.6348
1999,1,1,1662,4.0489
1999,1,2,1275,1.1725
1999,1,3,1218,2.4953
1999,1,4,1112,5.1076
1999,1,5,1051,5.3894
1999,1,6,1030,1.7026
1999,1,7,1040,3.4750
1999,1,8,1192,4.6330
1999,1,9,1375,5.7778
1999,1,10,1859,8.7431
1999,2,1,1564,-6.6987
1999,2,2,1142,-2.8056
1999,2,3,1105,-2.4291
1999,2,4,1116,-3.1855
1999,2,5,1083,-5.8356
1999,2,6,1045,-4.6633
1999,2,7,1123,-3.1823
1999,2,8,1263,-4.4139
1999,2,9,1441,-5.7125
1999,2,10,1795,-7.2704
1999,3,1,1723,2.6838
1999,3,2,1231,2.5529
1999,3,3,1204,1.6563
1999,3,4,1191,0.7150
1999,3,5,1166,5.9247
1999,3,6,1174,2.5591
1999,3,7,1289,2.8025
1999,3,8,1471,5.4175
1999,3,9,1603,8.9762
1999,3,10,1981,7.8086
1999,4,1,1610,7.9911
1999,4,2,1063,9.3039
1999,4,3,976,3.3342
1999,4,4,1006,6.6962
1999,4,5,1034,3.6817
1999,4,6,1062,3.0485
1999,4,7,1163,1.5253
1999,4,8,1209,2.5048
1999,4,9,1336,4.8794
1999,4,10,1691,5.7629
1999,5,1,1696,-0.2944
1999,5,2,1189,-1.2102
1999,5,3,1098,0.0817
1999,5,4,1188,-0.7392
1999,5,5,1174,0.3304
1999,5,6,1298,-2.2872
1999,5,7,1320,-1.0877
1999,5,8,1423,-1.4240
1999,5,9,1494,-3.8647
1999,5,10,1844,-3.1570
1999,6,1,1793,5.1773
1999,6,2,1314,4.4580
1999,6,3,1261,5.6361
1999,6,4,1316,3.9724
1999,6,5,1307,5.6910
1999,6,6,1448,7.0350
1999,6,7,1427,3.3392
1999,6,8,1501,5.3730
1999,6,9,1568,6.9887
1999,6,10,1923,6.4542
1999,7,1,1644,-1.1074
1999,7,2,1228,-0.8647
1999,7,3,1129,-3.1966
1999,7,4,1172,-2.7586
1999,7,5,1123,-0.8021
1999,7,6,1269,-3.5721
1999,7,7,1237,-2.8360
1999,7,8,1272,-3.5491
1999,7,9,1342,-1.8857
1999,7,10,1721,-3.1255
1999,8,1,1805,3.7795
1999,8,2,1384,-3.1973
1999,8,3,1251,-2.2503
1999,8,4,1241,-1.0319
1999,8,5,1171,-0.3006
1999,8,6,1323,-1.3098
1999,8,7,1302,-1.0489
1999,8,8,1376,-0.1036
1999,8,9,1418,-0.5479
1999,8,10,1833,2.0091
1999,9,1,1901,-2.2758
1999,9,2,1476,-4.2797
1999,9,3,1274,-0.7571
1999,9,4,1248,-1.4102
1999,9,5,1220,-3.1647
1999,9,6,1362,-2.7678
1999,9,7,1390,-2.9029
1999,9,8,1433,-0.9436
1999,9,9,1513,-1.2549
1999,9,10,1896,-1.2114
1999,10,1,1650,3.1710
1999,10,2,1299,4.5310
1999,10,3,1139,6.1703
1999,10,4,1005,6.5124
1999,10,5,982,2.5180
1999,10,6,1084,7.0350
1999,10,7,1082,4.5495
1999,10,8,1164,7.3757
1999,10,9,1236,3.5257
1999,10,10,1597,4.7403
1999,11,1,1689,8.0041
1999,11,2,1505,5.2642
1999,11,3,1326,1.9641
1999,11,4,1155,4.8387
1999,11,5,1100,4.0177
1999,11,6,1176,4.6163
1999,11,7,1213,1.7414
1999,11,8,1260,3.1296
1999,11,9,1370,5.1413
1999,11,10,1805,11.6327
1999,12,1,1780,12.4312
1999,12,2,1579,5.9583
1999,12,3,1474,2.0218
1999,12,4,1329,9.2726
1999,12,5,1262,11.0889
1999,12,6,1320,2.7137
1999,12,7,1320,9.5551
1999,12,8,1354,6.5303
1999,12,9,1472,10.1716
1999,12,10,2014,19.0241
2000,1,1,1581,-4.8457
2000,1,2,1362,-2.6555
2000,1,3,1243,0.2009
2000,1,4,1127,-0.3361
2000,1,5,1081,-2.5714
2000,1,6,1116,-0.5433
2000,1,7,1083,-5.9854
2000,1,8,1012,-4.8366
2000,1,9,1151,-6.1352
2000,1,10,1835,-6.5595
2000,2,1,1492,9.7733
2000,2,2,1292,2.2088
2000,2,3,1193,-0.5042
2000,2,4,1151,7.1796
2000,2,5,1083,3.1446
2000,2,6,1080,-1.9704
2000,2,7,1049,-1.8012
2000,2,8,986,2.6018
2000,2,9,1127,0.2730
2000,2,10,1825,15.1254
2000,3,1,1637,3.2682
2000,3,2,1439,2.0525
2000,3,3,1362,4.9423
2000,3,4,1298,7.8325
2000,3,5,1248,8.4023
2000,3,6,1242,5.6858
2000,3,7,1173,9.9677
2000,3,8,1137,7.1691
2000,3,9,1328,2.1973
2000,3,10,2044,0.9969
2000,4,1,1456,-7.7606
2000,4,2,1185,-1.8972
2000,4,3,1116,-2.2248
2000,4,4,1065,-6.5242
2000,4,5,1042,-4.6715
2000,4,6,1075,-4.0051
2000,4,7,1054,-5.9029
2000,4,8,1043,-3.4988
2000,4,9,1257,-4.3369
2000,4,10,1874,-8.1710
2000,5,1,1662,-6.6492
2000,5,2,1196,-2.7725
2000,5,3,1120,-0.8239
2000,5,4,1054,-5.9780
2000,5,5,1128,-3.4873
2000,5,6,1166,-5.0405
2000,5,7,1148,-0.9576
2000,5,8,1161,-3.2623
2000,5,9,1361,-6.8392
2000,5,10,1939,-9.6793
2000,6,1,1897,7.6995
2000,6,2,1340,3.0031
2000,6,3,1239,3.8879
2000,6,4,1224,2.7818
2000,6,5,1242,6.5456
2000,6,6,1281,0.3468
2000,6,7,1240,2.3218
2000,6,8,1252,5.0909
2000,6,9,1455,7.7154
2000,6,10,2071,13.3404
2000,7,1,1797,-4.9162
2000,7,2,1198,-1.2408
2000,7,3,1101,-1.1126
2000,7,4,1094,-3.7198
2000,7,5,1105,-5.4326
2000,7,6,1099,-3.0695
2000,7,7,1075,-3.2854
2000,7,8,1119,-1.3195
2000,7,9,1314,-3.7966
2000,7,10,1909,-6.3797
2000,8,1,1946,8.0369
2000,8,2,1310,3.2523
2000,8,3,1174,9.2725
2000,8,4,1075,5.5665
2000,8,5,1110,7.0153
2000,8,6,1048,5.1646
2000,8,7,1066,7.6529
2000,8,8,1155,4.5724
2000,8,9,1345,5.2799
2000,8,10,1864,11.4366
2000,9,1,2095,-8.1002
2000,9,2,1413,-4.9153
2000,9,3,1231,-6.3954
2000,9,4,1175,-5.8027
2000,9,5,1199,-11.2776
2000,9,6,1104,-1.4573
2000,9,7,1125,-2.4920
2000,9,8,1201,-0.7621
2000,9,9,1386,-6.1076
2000,9,10,1905,-8.0039
2000,10,1,1910,-6.1261
2000,10,2,1277,-0.5972
2000,10,3,1105,-4.3737
2000,10,4,1045,1.8263
2000,10,5,1025,-1.8817
2000,10,6,902,1.9401
2000,10,7,937,-1.6132
2000,10,8,949,3.1945
2000,10,9,1106,-0.5577
2000,10,10,1651,-8.6269
2000,11,1,1982,-17.5603
2000,11,2,1313,-10.9225
2000,11,3,1199,-10.6485
2000,11,4,1174,-7.5891
2000,11,5,1148,-7.4847
2000,11,6,997,-6.4437
2000,11,7,1024,-9.8155
2000,11,8,1007,-6.3467
2000,11,9,1181,-8.2216
2000,11,10,1719,-17.0597
2000,12,1,2142,-0.8058
2000,12,2,1393,-0.2381
2000,12,3,1292,1.7027
2000,12,4,1268,-0.1942
2000,12,5,1225,2.4529
2000,12,6,1089,2.0472
2000,12,7,1128,-1.3764
2000,12,8,1145,0.9864
2000,12,9,1253,0.1159
2000,12,10,1865,-2.5214
2001,1,1,1937,16.1255
2001,1,2,1267,7.0143
2001,1,3,1091,1.1554
2001,1,4,1068,1.0702
2001,1,5,1037,0.8038
2001,1,6,944,1.9317
2001,1,7,980,5.7844
2001,1,8,1012,-1.8494
2001,1,9,1056,1.5631
2001,1,10,1601,11.6420
2001,2,1,1778,-16.8703
2001,2,2,1165,-8.0702
2001,2,3,1050,-8.1377
2001,2,4,1014,-4.5092
2001,2,5,973,-4.3861
2001,2,6,932,-10.7367
2001,2,7,972,-11.7325
2001,2,8,955,-7.4694
2001,2,9,1034,-12.1936
2001,2,10,1540,-16.5198
2001,3,1,1916,-8.4221
2001,3,2,1315,-6.4258
2001,3,3,1213,-8.5133
2001,3,4,1152,-6.7928
2001,3,5,1100,-5.1318
2001,3,6,1095,-6.0142
2001,3,7,1118,-5.7853
2001,3,8,1069,-7.4047
2001,3,9,1178,-10.0660
2001,3,10,1653,-11.1030
2001,4,1,1710,11.3973
2001,4,2,1112,7.7873
2001,4,3,1006,6.9616
2001,4,4,929,6.6076
2001,4,5,885,5.6985
2001,4,6,926,9.3454
2001,4,7,987,9.4466
2001,4,8,984,6.4485
2001,4,9,1118,8.6127
2001,4,10,1540,17.8395
2001,5,1,1806,-0.8171
2001,5,2,1161,1.0191
2001,5,3,1047,1.3455
2001,5,4,951,1.2976
2001,5,5,858,-0.0925
2001,5,6,953,0.6362
2001,5,7,975,0.0081
2001,5,8,970,0.8336
2001,5,9,1150,1.3313
2001,5,10,1631,-0.2735
2001,6,1,1899,-2.1685
2001,6,2,1257,-3.8137
2001,6,3,1161,-0.8523
2001,6,4,1049,-3.1753
2001,6,5,977,-4.0396
2001,6,6,1066,-3.5207
2001,6,7,1089,-1.4093
2001,6,8,1076,-3.6075
2001,6,9,1271,-1.0391
2001,6,10,1809,0.3805
2001,7,1,1741,-3.2114
2001,7,2,1156,1.3469
2001,7,3,1070,1.4486
2001,7,4,912,-1.3012
2001,7,5,887,-0.8581
2001,7,6,1000,0.3699
2001,7,7,1016,-3.3645
2001,7,8,985,0.4591
2001,7,9,1171,-3.3039
2001,7,10,1663,-8.8241
2001,8,1,1744,-8.4499
2001,8,2,1166,-5.5675
2001,8,3,1063,-6.1451
2001,8,4,886,-4.0858
2001,8,5,861,-4.9566
2001,8,6,980,-4.0184
2001,8,7,1010,-4.9483
2001,8,8,1051,-4.1306
2001,8,9,1194,-6.8234
2001,8,10,1700,-11.2859
2001,9,1,1812,-12.1205
2001,9,2,1216,-8.0430
2001,9,3,1096,-6.7120
2001,9,4,971,-11.2871
2001,9,5,902,-9.0024
2001,9,6,1054,-10.0865
2001,9,7,1079,-8.8544
2001,9,8,1139,-5.9676
2001,9,9,1302,-13.2321
2001,9,10,1809,-14.5920
2001,10,1,1603,6.9136
2001,10,2,1013,2.7786
2001,10,3,957,3.4283
2001,10,4,865,2.4524
2001,10,5,794,1.7338
2001,10,6,922,1.9522
2001,10,7,966,3.6127
2001,10,8,1005,0.6345
2001,10,9,1152,6.6776
2001,10,10,1641,9.7087
2001,11,1,1546,11.8920
2001,11,2,1033,7.7383
2001,11,3,960,8.2190
2001,11,4,901,6.0867
2001,11,5,855,5.8233
2001,11,6,923,8.2893
2001,11,7,975,8.2307
2001,11,8,1009,4.6691
2001,11,9,1126,8.8204
2001,11,10,1728,10.2884
2001,12,1,1676,-1.0360
2001,12,2,1197,2.3452
2001,12,3,1064,2.1679
2001,12,4,1003,1.5871
2001,12,5,958,2.6734
2001,12,6,1005,2.2694
2001,12,7,1022,1.0463
2001,12,8,1103,-0.0433
2001,12,9,1263,3.1145
2001,12,10,1864,1.1573
2002,1,1,1487,-2.4674
2002,1,2,1084,-2.4722
2002,1,3,912,-0.6178
2002,1,4,924,0.3413
2002,1,5,837,-0.6949
2002,1,6,836,-1.2360
2002,1,7,858,-0.7201
2002,1,8,947,-1.4603
2002,1,9,1059,-0.8083
2002,1,10,1653,-2.9370
2002,2,1,1395,-11.0278
2002,2,2,1097,-2.7588
2002,2,3,888,-1.3125
2002,2,4,947,0.2699
2002,2,5,864,0.4041
2002,2,6,843,-2.4903
2002,2,7,811,-1.2729
2002,2,8,903,-1.8905
2002,2,9,974,-1.0698
2002,2,10,1505,-4.9397
2002,3,1,1628,8.4144
2002,3,2,1279,3.3516
2002,3,3,1051,2.5565
2002,3,4,1066,4.7060
2002,3,5,993,3.2628
2002,3,6,933,4.0278
2002,3,7,926,3.1728
2002,3,8,1030,2.7527
2002,3,9,1055,3.9389
2002,3,10,1588,7.1113
2002,4,1,1552,-9.9421
2002,4,2,1209,-7.3149
2002,4,3,1006,-7.6892
2002,4,4,985,-4.1025
2002,4,5,931,-4.8886
2002,4,6,893,-6.2546
2002,4,7,846,-6.6792
2002,4,8,933,-6.4122
2002,4,9,924,-3.9089
2002,4,10,1435,-3.3599
2002,5,1,1658,-3.4486
2002,5,2,1229,-1.9575
2002,5,3,1028,-1.4382
2002,5,4,1033,-1.8784
2002,5,5,923,-0.4955
2002,5,6,916,-0.6575
2002,5,7,864,-1.2678
2002,5,8,949,-1.1684
2002,5,9,988,-1.9877
2002,5,10,1351,-3.2126
2002,6,1,1818,-11.4870
2002,6,2,1416,-9.0582
2002,6,3,1149,-5.5344
2002,6,4,1113,-9.4414
2002,6,5,1014,-7.0246
2002,6,6,1006,-4.7193
2002,6,7,938,-8.5295
2002,6,8,1042,-7.2087
2002,6,9,1085,-7.1728
2002,6,10,1479,-11.0516
2002,7,1,1684,-8.4547
2002,7,2,1269,-10.5796
2002,7,3,1015,-8.9237
2002,7,4,955,-8.0696
2002,7,5,865,-9.0873
2002,7,6,866,-9.5537
2002,7,7,813,-2.7803
2002,7,8,895,-7.1877
2002,7,9,995,-9.4178
2002,7,10,1300,-12.8876
2002,8,1,1713,-1.4819
2002,8,2,1402,1.7053
2002,8,3,1113,0.2516
2002,8,4,1020,-0.0079
2002,8,5,911,-0.0108
2002,8,6,896,2.9443
2002,8,7,803,-0.9489
2002,8,8,896,-0.9051
2002,8,9,1029,0.7191
2002,8,10,1264,-0.8134
2002,9,1,1721,-14.2584
2002,9,2,1452,-11.3256
2002,9,3,1187,-8.9102
2002,9,4,1090,-9.4476
2002,9,5,944,-10.1161
2002,9,6,934,-7.8983
2002,9,7,820,-10.1151
2002,9,8,967,-9.1763
2002,9,9,1079,-9.4395
2002,9,10,1329,-12.4136
2002,10,1,1501,13.3773
2002,10,2,1312,10.7289
2002,10,3,1079,7.2031
2002,10,4,966,5.9103
2002,10,5,844,7.9450
2002,10,6,818,6.7844
2002,10,7,706,8.2901
2002,10,8,848,8.2480
2002,10,9,946,8.0516
2002,10,10,1190,6.6078
2002,11,1,1405,14.0507
2002,11,2,1307,8.3389
2002,11,3,1113,4.6723
2002,11,4,970,7.5009
2002,11,5,863,6.6535
2002,11,6,852,3.3456
2002,11,7,736,4.8399
2002,11,8,864,5.7020
2002,11,9,1024,8.3497
2002,11,10,1278,10.8382
2002,12,1,1530,-10.6388
2002,12,2,1408,-6.4731
2002,12,3,1206,-4.4596
2002,12,4,1086,-4.0853
2002,12,5,983,-4.7091
2002,12,6,926,-4.1126
2002,12,7,847,-6.4853
2002,12,8,967,-5.7058
2002,12,9,1092,-8.3062
2002,12,10,1377,-7.2942
2003,1,1,1211,-2.9526
2003,1,2,1122,-3.4338
2003,1,3,996,-2.3854
2003,1,4,878,-3.7840
2003,1,5,836,-2.5548
2003,1,6,823,-1.8710
2003,1,7,751,-4.2909
2003,1,8,849,-3.9517
2003,1,9,921,-1.5344
2003,1,10,1246,-2.0788
2003,2,1,1203,-2.1498
2003,2,2,1051,-2.0206
2003,2,3,905,-1.3648
2003,2,4,866,-2.5401
2003,2,5,783,-1.4522
2003,2,6,770,-1.7608
2003,2,7,761,-0.6304
2003,2,8,878,-1.8405
2003,2,9,913,-1.1211
2003,2,10,1245,-1.4766
2003,3,1,1330,-0.7145
2003,3,2,1191,0.4911
2003,3,3,1045,1.5498
2003,3,4,951,1.2994
2003,3,5,867,0.9936
2003,3,6,860,1.8934
2003,3,7,860,1.6625
2003,3,8,998,2.2866
2003,3,9,1064,1.2884
2003,3,10,1394,2.7103
2003,4,1,1194,10.2037
2003,4,2,1001,7.6380
2003,4,3,914,6.2363
2003,4,4,814,8.2825
2003,4,5,778,7.9571
2003,4,6,801,7.1329
2003,4,7,836,5.6485
2003,4,8,918,6.9474
2003,4,9,1010,6.4563
2003,4,10,1292,10.6234
2003,5,1,1200,11.9841
2003,5,2,1018,6.3082
2003,5,3,894,6.5893
2003,5,4,847,3.3497
2003,5,5,776,5.9340
2003,5,6,798,4.1165
2003,5,7,871,5.0549
2003,5,8,958,7.4906
2003,5,9,1045,6.9441
2003,5,10,1379,10.5003
2003,6,1,1353,2.3715
2003,6,2,1127,1.8171
2003,6,3,955,2.5266
2003,6,4,937,0.8809
2003,6,5,852,0.8839
2003,6,6,864,1.5358
2003,6,7,958,2.2642
2003,6,8,1066,1.0949
2003,6,9,1159,1.7280
2003,6,10,1522,1.5559
2003,7,1,1262,1.8556
2003,7,2,1025,2.3628
2003,7,3,844,2.3977
2003,7,4,840,0.2819
2003,7,5,764,3.2209
2003,7,6,774,2.3163
2003,7,7,846,0.3936
2003,7,8,942,1.7608
2003,7,9,1046,2.4863
2003,7,10,1371,4.0015
2003,8,1,1264,5.8442
2003,8,2,1031,1.2493
2003,8,3,858,3.2050
2003,8,4,834,3.6862
2003,8,5,765,2.7539
2003,8,6,758,2.8516
2003,8,7,870,2.5771
2003,8,8,887,3.5839
2003,8,9,984,4.5755
2003,8,10,1355,4.8418
2003,9,1,1360,-2.8821
2003,9,2,1060,-1.2804
2003,9,3,902,-0.8231
