year,month,rank_SIM_12,nstocks,ret_vw
1989,9,7,2086,-0.0938
1989,9,8,2489,0.0530
1989,9,9,2377,-0.2244
1989,9,10,1125,-1.3867
1989,10,1,791,-3.5866
1989,10,2,2267,-4.2850
1989,10,3,2479,-3.4887
1989,10,4,2013,-4.3098
1989,10,5,2054,-3.8500
1989,10,6,2504,-2.9966
1989,10,7,2191,-3.9292
1989,10,8,2537,-2.6515
1989,10,9,2431,-2.5773
1989,10,10,1208,-3.9753
1989,11,1,651,1.8305
1989,11,2,2199,2.5719
1989,11,3,2445,1.8946
1989,11,4,1902,2.5865
1989,11,5,2045,1.4016
1989,11,6,2494,2.4149
1989,11,7,2239,1.9571
1989,11,8,2624,2.1150
1989,11,9,2470,2.3543
1989,11,10,1250,1.5809
1989,12,1,663,0.8899
1989,12,2,2166,1.2125
1989,12,3,2349,1.1535
1989,12,4,2108,2.4125
1989,12,5,2153,1.2982
1989,12,6,2469,2.5974
1989,12,7,2198,1.0894
1989,12,8,2109,1.7291
1989,12,9,2212,2.7233
1989,12,10,1365,1.8738
1990,1,1,678,-5.8093
1990,1,2,2147,-6.3603
1990,1,3,2338,-5.9457
1990,1,4,2071,-6.1074
1990,1,5,2154,-6.8467
1990,1,6,2440,-6.6919
1990,1,7,2306,-6.5849
1990,1,8,2050,-6.4125
1990,1,9,2183,-7.9848
1990,1,10,1128,-6.8857
1990,2,1,653,3.2702
1990,2,2,2162,2.3558
1990,2,3,2116,3.0618
1990,2,4,2160,2.9362
1990,2,5,1807,0.9066
1990,2,6,2369,1.8812
1990,2,7,2367,2.2567
1990,2,8,2105,1.0493
1990,2,9,2113,1.3668
1990,2,10,1201,1.1947
1990,3,1,650,3.6096
1990,3,2,1634,3.1393
1990,3,3,2018,4.3017
1990,3,4,2102,3.5966
1990,3,5,2076,3.9446
1990,3,6,2253,2.8377
1990,3,7,2425,3.7239
1990,3,8,2206,2.7885
1990,3,9,2127,3.4733
1990,3,10,1214,1.6827
1990,4,1,871,-3.2837
1990,4,2,1637,-3.0132
1990,4,3,2144,-2.6042
1990,4,4,2167,-3.5815
1990,4,5,2020,-2.1064
1990,4,6,2055,-3.9677
1990,4,7,2400,-2.6860
1990,4,8,2174,-2.9335
1990,4,9,2194,-3.0285
1990,4,10,1241,-3.2785
1990,5,1,866,8.0355
1990,5,2,1587,9.9199
1990,5,3,2128,9.4397
1990,5,4,2156,9.3986
1990,5,5,2104,8.8360
1990,5,6,2111,8.4699
1990,5,7,2303,9.9788
1990,5,8,1985,9.3321
1990,5,9,2164,9.6623
1990,5,10,1161,6.7675
1990,6,1,834,-0.3893
1990,6,2,1594,-1.6089
1990,6,3,2210,-1.9132
1990,6,4,2164,-0.0519
1990,6,5,2093,1.1351
1990,6,6,2007,-1.1544
1990,6,7,2262,0.2408
1990,6,8,2038,-0.5354
1990,6,9,2070,-2.2058
1990,6,10,1145,0.1453
1990,7,1,777,-0.5671
1990,7,2,1436,-1.2299
1990,7,3,2348,-2.1575
1990,7,4,2108,-2.2715
1990,7,5,2124,-2.3446
1990,7,6,1801,-1.8096
1990,7,7,2084,-0.6095
1990,7,8,1982,-0.9715
1990,7,9,1977,-1.4904
1990,7,10,1196,-0.1704
1990,8,1,1014,-10.4485
1990,8,2,1747,-10.9993
1990,8,3,2332,-11.3793
1990,8,4,2178,-10.1083
1990,8,5,2154,-10.9485
1990,8,6,1726,-11.4808
1990,8,7,2036,-8.6000
1990,8,8,1935,-9.5578
1990,8,9,1986,-9.3602
1990,8,10,1198,-8.3182
1990,9,1,1126,-7.4013
1990,9,2,1711,-6.8573
1990,9,3,1590,-7.5033
1990,9,4,2176,-6.7709
1990,9,5,2160,-6.9015
1990,9,6,1738,-7.5920
1990,9,7,2084,-6.0969
1990,9,8,2093,-5.5197
1990,9,9,2011,-3.5264
1990,9,10,1131,-3.2539
1990,10,1,1121,-3.1039
1990,10,2,1723,-4.1517
1990,10,3,2079,-2.7963
1990,10,4,2227,-1.5359
1990,10,5,2241,-1.5956
1990,10,6,1678,-3.5160
1990,10,7,2089,-1.5634
1990,10,8,2206,-2.4313
1990,10,9,1989,-1.8532
1990,10,10,1120,1.1848
1990,11,1,1206,7.2051
1990,11,2,1760,6.4316
1990,11,3,2074,7.0093
1990,11,4,2251,8.1101
1990,11,5,2107,7.3290
1990,11,6,1674,7.3748
1990,11,7,2154,7.9390
1990,11,8,2297,6.4761
1990,11,9,1592,4.6602
1990,11,10,1161,4.7076
1990,12,1,1218,3.9346
1990,12,2,1786,1.2041
1990,12,3,2158,2.9924
1990,12,4,2161,4.2889
1990,12,5,1732,2.9267
1990,12,6,1733,4.0543
1990,12,7,2132,2.5721
1990,12,8,2352,3.4655
1990,12,9,1666,4.2633
1990,12,10,1152,2.9399
1991,1,1,1301,5.5330
1991,1,2,1811,5.0173
1991,1,3,2107,5.8288
1991,1,4,2204,7.4142
1991,1,5,1769,6.8330
1991,1,6,1738,7.0693
1991,1,7,2179,6.4348
1991,1,8,2408,5.7688
1991,1,9,1671,4.5291
1991,1,10,1153,3.9138
1991,2,1,1294,8.7462
1991,2,2,1845,6.4010
1991,2,3,2132,7.1361
1991,2,4,2161,6.6147
1991,2,5,1760,7.5821
1991,2,6,1914,7.4209
1991,2,7,2209,8.1979
1991,2,8,2419,7.6416
1991,2,9,1784,7.4632
1991,2,10,1144,8.6669
1991,3,1,1203,0.6089
1991,3,2,1882,0.4313
1991,3,3,2111,1.6709
1991,3,4,2150,1.8479
1991,3,5,2218,1.9323
1991,3,6,1301,1.4215
1991,3,7,2402,2.5873
1991,3,8,2246,3.3895
1991,3,9,1837,2.2083
1991,3,10,1259,2.1431
1991,4,1,1195,0.7061
1991,4,2,1888,0.4276
1991,4,3,2048,-0.2899
1991,4,4,2119,0.3587
1991,4,5,2295,-0.6021
1991,4,6,1367,-0.0079
1991,4,7,2351,-0.2301
1991,4,8,2328,-0.0195
1991,4,9,2293,-0.6435
1991,4,10,1246,-0.0134
1991,5,1,1216,3.2744
1991,5,2,1952,5.2633
1991,5,3,2024,6.5617
1991,5,4,1794,6.8313
1991,5,5,2281,5.6113
1991,5,6,1405,5.5249
1991,5,7,2306,5.6200
1991,5,8,2292,4.5630
1991,5,9,2267,6.0641
1991,5,10,1240,2.4151
1991,6,1,1271,-4.7092
1991,6,2,1728,-3.6963
1991,6,3,2250,-4.3444
1991,6,4,2040,-5.6467
1991,6,5,2365,-5.1600
1991,6,6,1347,-4.9311
1991,6,7,2273,-4.0604
1991,6,8,2266,-5.0859
1991,6,9,1940,-4.2940
1991,6,10,1241,-4.9070
1991,7,1,1355,3.7440
1991,7,2,1931,3.4357
1991,7,3,1978,4.0719
1991,7,4,1865,3.8715
1991,7,5,2261,3.8371
1991,7,6,1290,3.6529
1991,7,7,2216,4.5392
1991,7,8,2166,3.4127
1991,7,9,1856,2.9441
1991,7,10,1243,3.3647
1991,8,1,1063,1.4844
1991,8,2,1448,0.8210
1991,8,3,1918,1.9587
1991,8,4,1773,2.5676
1991,8,5,2370,2.5708
1991,8,6,1359,2.2191
1991,8,7,2139,2.0568
1991,8,8,2287,2.6794
1991,8,9,1854,1.9492
1991,8,10,1271,1.2578
1991,9,1,1104,-1.6625
1991,9,2,1340,-0.8711
1991,9,3,1903,-2.6012
1991,9,4,1924,-2.2781
1991,9,5,2366,-1.4806
1991,9,6,1345,-1.7542
1991,9,7,2274,-0.7985
1991,9,8,2234,-0.8963
1991,9,9,1958,-2.4754
1991,9,10,1292,-1.4009
1991,10,1,1063,-0.8254
1991,10,2,1462,0.6342
1991,10,3,1922,-0.2629
1991,10,4,1916,2.7363
1991,10,5,2277,1.0241
1991,10,6,1353,2.9089
1991,10,7,2259,1.5089
1991,10,8,2112,1.1088
1991,10,9,2155,1.4590
1991,10,10,1055,0.9943
1991,11,1,1051,-3.9310
1991,11,2,1504,-5.9684
1991,11,3,1894,-5.2358
1991,11,4,1995,-6.1287
1991,11,5,2199,-5.2971
1991,11,6,1388,-5.7171
1991,11,7,1823,-3.5442
1991,11,8,2115,-4.3610
1991,11,9,2143,-4.6798
1991,11,10,1874,-5.1672
1991,12,1,1059,8.1922
1991,12,2,1512,8.1355
1991,12,3,1784,11.5075
1991,12,4,1989,11.0367
1991,12,5,2248,10.3714
1991,12,6,1332,10.9901
1991,12,7,1943,8.7524
1991,12,8,2043,10.9481
1991,12,9,2237,11.3756
1991,12,10,1852,11.1564
1992,1,1,1087,1.2631
1992,1,2,1423,2.9734
1992,1,3,1763,0.9819
1992,1,4,1875,4.3546
1992,1,5,2043,3.1030
1992,1,6,1320,1.5600
1992,1,7,1921,0.3162
1992,1,8,1998,0.8212
1992,1,9,2286,3.0298
1992,1,10,1827,1.5985
1992,2,1,1058,2.7828
1992,2,2,1630,3.3139
1992,2,3,1937,3.4039
1992,2,4,1442,3.2403
1992,2,5,1826,2.2405
1992,2,6,1329,2.0030
1992,2,7,2013,-0.3362
1992,2,8,1962,1.8490
1992,2,9,2173,2.3549
1992,2,10,1836,0.1945
1992,3,1,1053,-2.4392
1992,3,2,1758,-2.3832
1992,3,3,1870,-1.4692
1992,3,4,1758,-1.9572
1992,3,5,1741,-1.7156
1992,3,6,1388,-3.1984
1992,3,7,1995,-2.8389
1992,3,8,1947,-2.4142
1992,3,9,2126,-2.9932
1992,3,10,1640,-3.5126
1992,4,1,1118,4.6917
1992,4,2,1780,3.4745
1992,4,3,1822,2.3494
1992,4,4,1912,0.9175
1992,4,5,1661,2.0673
1992,4,6,1581,1.5326
1992,4,7,2031,2.2623
1992,4,8,1995,2.4142
1992,4,9,2080,0.9214
1992,4,10,1603,1.0818
1992,5,1,1129,0.8148
1992,5,2,1851,0.5841
1992,5,3,1748,0.2145
1992,5,4,1990,0.1037
1992,5,5,1660,-0.1878
1992,5,6,1635,0.9436
1992,5,7,1771,0.1435
1992,5,8,1964,-0.3282
1992,5,9,2149,0.3357
1992,5,10,1542,1.0325
1992,6,1,1140,-1.5017
1992,6,2,1897,-2.1301
1992,6,3,1625,-1.9750
1992,6,4,1961,-4.0486
1992,6,5,1771,-3.5390
1992,6,6,1526,-4.2888
1992,6,7,2133,-2.0190
1992,6,8,1979,-2.6227
1992,6,9,2205,-2.9455
1992,6,10,1785,-2.5771
1992,7,1,1078,3.0055
1992,7,2,1786,4.1156
1992,7,3,1681,3.2680
1992,7,4,2048,3.4590
1992,7,5,1751,3.9648
1992,7,6,1386,3.6294
1992,7,7,2026,3.6351
1992,7,8,1905,2.9843
1992,7,9,2090,4.3937
1992,7,10,1728,3.5884
1992,8,1,1096,-1.2409
1992,8,2,1775,-3.9534
1992,8,3,1647,-2.6663
1992,8,4,2045,-1.4096
1992,8,5,1238,-3.0515
1992,8,6,1953,-2.2333
1992,8,7,2279,-2.0796
1992,8,8,2113,-3.3246
1992,8,9,2085,-2.1810
1992,8,10,1745,-2.5958
1992,9,1,1114,1.6834
1992,9,2,1774,0.1275
1992,9,3,1702,2.1803
1992,9,4,2094,2.1252
1992,9,5,1311,0.4789
1992,9,6,2018,2.1349
1992,9,7,2339,1.7369
1992,9,8,1990,2.0104
1992,9,9,2147,2.0741
1992,9,10,1817,0.4663
1992,10,1,1114,-0.4126
1992,10,2,1581,0.6537
1992,10,3,1767,1.3211
1992,10,4,2123,1.6767
1992,10,5,1262,0.9251
1992,10,6,2078,1.4744
1992,10,7,2353,1.6710
1992,10,8,2034,2.2789
1992,10,9,1782,1.1660
1992,10,10,1947,0.8008
1992,11,1,1129,2.1233
1992,11,2,1479,4.1443
1992,11,3,1769,4.5504
1992,11,4,1965,4.4818
1992,11,5,1393,4.4348
1992,11,6,2129,4.2901
1992,11,7,2360,4.3124
1992,11,8,2138,5.4586
1992,11,9,2190,4.5934
1992,11,10,1518,4.0745
1992,12,1,1124,2.1921
1992,12,2,1487,2.6544
1992,12,3,1924,1.8963
1992,12,4,2113,1.9680
1992,12,5,1395,2.1679
1992,12,6,2269,1.8168
1992,12,7,2137,1.1427
1992,12,8,2204,2.4412
1992,12,9,2257,1.8305
1992,12,10,1537,3.1000
1993,1,1,1187,2.9238
1993,1,2,1672,1.3977
1993,1,3,1889,1.4367
1993,1,4,2384,0.5449
1993,1,5,1401,2.8363
1993,1,6,2233,2.7565
1993,1,7,2126,2.2118
1993,1,8,1975,2.2966
1993,1,9,2415,2.4947
1993,1,10,1386,3.3812
1993,2,1,1378,2.3208
1993,2,2,1676,0.0631
1993,2,3,1937,0.3809
1993,2,4,2412,-0.2574
1993,2,5,1879,-0.5860
1993,2,6,2223,0.4035
1993,2,7,2048,0.2286
1993,2,8,2031,0.4831
1993,2,9,2437,1.4110
1993,2,10,1379,1.4308
1993,3,1,1453,2.9444
1993,3,2,1709,2.7254
1993,3,3,1923,2.0973
1993,3,4,2455,2.3528
1993,3,5,1793,2.2080
1993,3,6,2193,2.9557
1993,3,7,1948,2.3185
1993,3,8,2032,1.6711
1993,3,9,2461,2.3404
1993,3,10,1447,3.0021
1993,4,1,1297,-0.2857
1993,4,2,1727,-0.1728
1993,4,3,1871,-1.8146
1993,4,4,2499,-2.3610
1993,4,5,1834,-2.0969
1993,4,6,2185,-2.5075
1993,4,7,2050,-2.2962
1993,4,8,1981,-2.2205
1993,4,9,2425,-1.9731
1993,4,10,1439,0.1015
1993,5,1,1324,2.3485
1993,5,2,1828,3.4480
1993,5,3,1814,4.1216
1993,5,4,2578,4.9330
1993,5,5,1823,4.1139
1993,5,6,2186,4.8496
1993,5,7,1978,3.9994
1993,5,8,1992,4.9262
1993,5,9,2437,4.6772
1993,5,10,1435,3.6719
1993,6,1,1262,-0.8168
1993,6,2,1836,0.6289
1993,6,3,2016,-0.8286
1993,6,4,2580,-0.0886
1993,6,5,1792,-1.1092
1993,6,6,2178,0.9175
1993,6,7,1746,-0.2986
1993,6,8,1984,-0.1456
1993,6,9,2524,0.9603
1993,6,10,1413,0.9150
1993,7,1,1247,-0.8252
1993,7,2,1660,-0.3539
1993,7,3,1948,-0.5317
1993,7,4,2509,0.5313
1993,7,5,1878,-1.6563
1993,7,6,2025,-0.0600
1993,7,7,1940,0.1614
1993,7,8,2163,-0.2520
1993,7,9,2470,0.7853
1993,7,10,1448,0.4495
1993,8,1,1317,3.6585
1993,8,2,1666,4.0207
1993,8,3,2262,4.1001
1993,8,4,2597,4.3547
1993,8,5,2038,4.6210
1993,8,6,2044,4.1474
1993,8,7,2071,4.6659
1993,8,8,1938,5.2016
1993,8,9,2439,5.1601
1993,8,10,1443,4.3525
1993,9,1,1317,-0.7157
1993,9,2,2283,0.1059
1993,9,3,2280,-0.7965
1993,9,4,2518,0.1888
1993,9,5,1953,-0.6336
1993,9,6,2066,-0.5669
1993,9,7,1952,-0.6750
1993,9,8,1968,-0.2308
1993,9,9,2371,0.0467
1993,9,10,1389,0.4059
1993,10,1,1318,4.3463
1993,10,2,2282,3.7501
1993,10,3,2079,2.9686
1993,10,4,2690,2.7174
1993,10,5,2306,3.7976
1993,10,6,1786,3.0028
1993,10,7,1948,2.7124
1993,10,8,1676,1.9836
1993,10,9,2418,0.7247
1993,10,10,2048,1.6300
1993,11,1,1552,0.9715
1993,11,2,2313,0.2562
1993,11,3,2122,-0.9028
1993,11,4,2692,-0.5372
1993,11,5,2304,-0.1904
1993,11,6,1744,-0.9083
1993,11,7,1925,-1.4891
1993,11,8,1675,-1.1014
1993,11,9,1759,-1.5935
1993,11,10,2064,-2.1091
1993,12,1,1533,1.6601
1993,12,2,2337,1.7668
1993,12,3,2202,3.6544
1993,12,4,2725,2.2752
1993,12,5,2644,1.8235
1993,12,6,1849,2.1968
1993,12,7,2095,2.1810
1993,12,8,1664,2.4653
1993,12,9,1739,3.2686
1993,12,10,2127,2.1136
1994,1,1,2019,3.7283
1994,1,2,2157,2.5298
1994,1,3,2189,4.2575
1994,1,4,2475,3.1492
1994,1,5,2533,2.6355
1994,1,6,1983,4.3308
1994,1,7,2076,3.8452
1994,1,8,1772,3.7632
1994,1,9,1770,3.3947
1994,1,10,2159,4.6681
1994,2,1,2009,-2.3859
1994,2,2,2547,-0.5066
1994,2,3,2356,-0.8916
1994,2,4,2504,-0.6697
1994,2,5,2481,-1.6942
1994,2,6,1744,-1.3202
1994,2,7,2150,-0.7875
1994,2,8,1743,-2.3997
1994,2,9,1709,-1.4221
1994,2,10,2200,-2.4008
1994,3,1,1924,-5.1565
1994,3,2,2572,-4.8006
1994,3,3,2255,-4.5539
1994,3,4,2479,-4.8793
1994,3,5,2579,-4.7248
1994,3,6,1734,-4.8913
1994,3,7,2148,-4.8375
1994,3,8,1766,-4.7719
1994,3,9,1794,-3.9098
1994,3,10,1968,-4.3470
1994,4,1,1918,1.4610
1994,4,2,2617,0.3565
1994,4,3,2344,0.2807
1994,4,4,2309,0.4731
1994,4,5,2619,0.5358
1994,4,6,1999,0.3237
1994,4,7,2413,-0.1967
1994,4,8,1855,0.8068
1994,4,9,1722,0.3007
1994,4,10,2104,-0.1394
1994,5,1,1938,-0.4743
1994,5,2,2637,0.2905
1994,5,3,2332,-0.3156
1994,5,4,2215,0.3595
1994,5,5,2579,0.5531
1994,5,6,1996,0.2545
1994,5,7,2441,-0.6461
1994,5,8,1851,-0.5887
1994,5,9,2481,-0.3594
1994,5,10,2413,-0.1513
1994,6,1,1930,-2.6624
1994,6,2,2683,-3.0901
1994,6,3,2323,-2.2675
1994,6,4,2118,-2.9528
1994,6,5,2418,-2.4959
1994,6,6,1639,-2.8437
1994,6,7,2470,-3.0182
1994,6,8,1956,-2.5112
1994,6,9,2191,-2.5966
1994,6,10,2593,-2.4355
1994,7,1,1906,3.5973
1994,7,2,2629,2.6635
1994,7,3,2242,2.4520
1994,7,4,2155,2.0657
1994,7,5,2500,3.1495
1994,7,6,1635,3.2955
1994,7,7,2297,3.0853
1994,7,8,1851,2.3110
1994,7,9,2144,2.8538
1994,7,10,2528,2.8187
1994,8,1,1652,3.4933
1994,8,2,2669,4.8153
1994,8,3,2666,4.1582
1994,8,4,2521,4.8436
1994,8,5,2083,4.7157
1994,8,6,1642,3.6373
1994,8,7,2326,4.0904
1994,8,8,1929,4.2654
1994,8,9,1909,3.7783
1994,8,10,2496,4.8141
1994,9,1,1780,-1.3880
1994,9,2,2700,-1.7116
1994,9,3,2723,-2.1472
1994,9,4,2560,-1.5655
1994,9,5,2131,-1.7258
1994,9,6,1604,-2.8152
1994,9,7,2374,-2.4326
1994,9,8,1977,-0.9742
1994,9,9,2192,-2.3452
1994,9,10,2694,-1.6486
1994,10,1,1764,2.9423
1994,10,2,2661,1.8023
1994,10,3,2719,1.4426
1994,10,4,2680,0.3453
1994,10,5,2173,2.6378
1994,10,6,2245,0.5881
1994,10,7,2257,1.8439
1994,10,8,2044,1.6029
1994,10,9,2189,3.3093
1994,10,10,2099,1.6263
1994,11,1,1645,-3.1798
1994,11,2,2106,-3.1668
1994,11,3,2376,-4.2865
1994,11,4,2672,-3.5879
1994,11,5,2281,-4.4598
1994,11,6,2306,-3.7610
1994,11,7,2275,-3.7976
1994,11,8,2701,-3.5572
1994,11,9,2877,-3.4704
1994,11,10,2004,-4.0074
1994,12,1,1574,1.4168
1994,12,2,2153,2.0435
1994,12,3,2389,0.1932
1994,12,4,2165,2.3057
1994,12,5,2901,1.1090
1994,12,6,2496,2.2902
1994,12,7,2438,2.0577
1994,12,8,2923,1.2367
1994,12,9,2868,1.4520
1994,12,10,1997,1.6153
1995,1,1,1041,0.6514
1995,1,2,2086,1.2129
1995,1,3,2038,1.2439
1995,1,4,2191,0.9007
1995,1,5,2887,0.8092
1995,1,6,2362,1.2421
1995,1,7,2474,0.0366
1995,1,8,2984,2.1965
1995,1,9,2809,0.6768
1995,1,10,2016,0.5638
1995,2,1,985,3.7847
1995,2,2,2130,5.0074
1995,2,3,1971,4.3453
1995,2,4,2167,4.8090
1995,2,5,2791,4.9320
1995,2,6,2364,4.5246
1995,2,7,2415,4.9910
1995,2,8,3068,3.8523
1995,2,9,2909,4.6106
1995,2,10,2132,4.9407
1995,3,1,992,2.4271
1995,3,2,2041,3.3315
1995,3,3,1979,3.4431
1995,3,4,2704,2.6557
1995,3,5,2527,3.8762
1995,3,6,2308,3.8954
1995,3,7,2456,3.4335
1995,3,8,3083,2.8930
1995,3,9,2862,3.8295
1995,3,10,2167,3.5922
1995,4,1,988,1.4194
1995,4,2,1972,2.6964
1995,4,3,1937,1.7166
1995,4,4,2684,1.6631
1995,4,5,2797,2.7078
1995,4,6,2029,2.6297
1995,4,7,2893,2.7539
1995,4,8,3066,2.7095
1995,4,9,2826,2.8889
1995,4,10,2091,3.0728
1995,5,1,972,3.2820
1995,5,2,1902,3.0120
1995,5,3,1866,3.0078
1995,5,4,2553,2.9620
1995,5,5,2751,2.9458
1995,5,6,2071,2.1965
1995,5,7,2997,3.1352
1995,5,8,3012,2.5105
1995,5,9,2666,3.3499
1995,5,10,1752,4.0842
1995,6,1,1015,1.5901
1995,6,2,1922,3.0931
1995,6,3,1881,2.5383
1995,6,4,2532,2.8833
1995,6,5,2814,3.9142
1995,6,6,2085,4.1698
1995,6,7,2998,4.9806
1995,6,8,2805,3.9905
1995,6,9,2569,4.2903
1995,6,10,1730,4.3962
1995,7,1,898,2.3414
1995,7,2,1613,4.1496
1995,7,3,1891,4.0247
1995,7,4,2646,4.7701
1995,7,5,2752,4.8415
1995,7,6,2036,4.6853
1995,7,7,2895,4.8653
1995,7,8,2697,4.8199
1995,7,9,2459,5.3134
1995,7,10,1717,5.5113
1995,8,1,1073,-0.5432
1995,8,2,1583,0.8896
1995,8,3,1842,0.3067
1995,8,4,2450,-0.0355
1995,8,5,2602,0.5670
1995,8,6,2129,-0.0085
1995,8,7,2968,0.3836
1995,8,8,2835,1.0426
1995,8,9,2751,0.3384
1995,8,10,1831,0.6180
1995,9,1,1049,1.3337
1995,9,2,1657,1.1236
1995,9,3,2076,0.3040
1995,9,4,2605,2.1590
1995,9,5,2636,1.7558
1995,9,6,2430,2.0676
1995,9,7,2713,2.7710
1995,9,8,2828,3.3185
1995,9,9,2922,2.3356
1995,9,10,1432,1.9003
1995,10,1,1036,-1.4556
1995,10,2,1645,-2.6809
1995,10,3,2128,-2.8472
1995,10,4,2821,-1.9488
1995,10,5,2547,-2.5487
1995,10,6,2647,-1.6629
1995,10,7,2650,-1.3107
1995,10,8,2901,-0.3524
1995,10,9,3426,-1.8617
1995,10,10,1495,-0.9473
1995,11,1,1153,4.5948
1995,11,2,1626,4.4203
1995,11,3,2145,4.4840
1995,11,4,2919,4.6354
1995,11,5,2467,4.3742
1995,11,6,2704,4.0281
1995,11,7,2851,4.0365
1995,11,8,2619,3.8335
1995,11,9,3386,4.0206
1995,11,10,1857,2.9731
1995,12,1,2070,2.3194
1995,12,2,1790,2.1896
1995,12,3,2368,1.1539
1995,12,4,2908,1.3966
1995,12,5,2537,1.5994
1995,12,6,2979,1.3922
1995,12,7,2882,1.6887
1995,12,8,2546,0.9928
1995,12,9,3507,0.5100
1995,12,10,1819,0.5229
1996,1,1,2069,1.1250
1996,1,2,2167,2.9913
1996,1,3,1912,1.6320
1996,1,4,2559,2.1949
1996,1,5,2390,3.4671
1996,1,6,3106,2.6053
1996,1,7,2980,2.9368
1996,1,8,2546,2.2836
1996,1,9,3449,1.6589
1996,1,10,2319,1.4663
1996,2,1,2042,1.0829
1996,2,2,2150,1.4163
1996,2,3,2596,0.9485
1996,2,4,2691,1.7974
1996,2,5,2330,0.9913
1996,2,6,3061,1.0158
1996,2,7,2929,0.8880
1996,2,8,2490,1.0255
1996,2,9,3380,1.9583
1996,2,10,2278,1.5346
1996,3,1,2191,2.0931
1996,3,2,2148,2.0727
1996,3,3,2654,2.6138
1996,3,4,2152,1.4877
1996,3,5,2465,2.4658
1996,3,6,3180,1.9700
1996,3,7,3241,2.1634
1996,3,8,2944,1.7173
1996,3,9,3257,2.1070
1996,3,10,2437,0.0174
1996,4,1,2175,3.5924
1996,4,2,2155,3.0618
1996,4,3,3041,2.9451
1996,4,4,1992,4.6835
1996,4,5,2465,1.7616
1996,4,6,3215,3.8620
1996,4,7,3111,2.1059
1996,4,8,2960,3.5278
1996,4,9,3280,3.4118
1996,4,10,2414,5.1276
1996,5,1,2184,2.2253
1996,5,2,2146,2.9161
1996,5,3,3092,2.0275
1996,5,4,1991,2.3019
1996,5,5,2380,2.7703
1996,5,6,3233,2.7177
1996,5,7,2854,2.5887
1996,5,8,2869,2.4827
1996,5,9,3216,2.9833
1996,5,10,2386,2.3667
1996,6,1,2069,-0.7865
1996,6,2,2097,-2.1218
1996,6,3,3049,-1.5379
1996,6,4,2130,-1.8915
1996,6,5,2332,-1.9522
1996,6,6,3145,-2.3518
1996,6,7,2954,-1.4870
1996,6,8,3143,-1.5105
1996,6,9,3072,-1.5333
1996,6,10,2363,-1.8603
1996,7,1,1914,-6.0934
1996,7,2,2119,-6.1590
1996,7,3,2828,-5.2070
1996,7,4,2044,-6.3677
1996,7,5,2547,-6.1601
1996,7,6,2796,-6.0070
1996,7,7,2838,-6.3704
1996,7,8,3108,-6.2393
1996,7,9,2987,-6.2757
1996,7,10,2223,-5.9763
1996,8,1,2051,2.2975
1996,8,2,2084,3.4665
1996,8,3,3261,3.6909
1996,8,4,2410,3.2614
1996,8,5,2590,3.9381
1996,8,6,2744,3.6281
1996,8,7,2859,3.9401
1996,8,8,3140,3.4463
1996,8,9,3016,4.2623
1996,8,10,2249,2.1940
1996,9,1,2006,3.9310
1996,9,2,2276,5.2820
1996,9,3,3380,5.3819
1996,9,4,2213,4.6701
1996,9,5,2590,3.7231
1996,9,6,2466,4.5072
1996,9,7,2834,3.6767
1996,9,8,3167,5.8088
1996,9,9,3157,4.2302
1996,9,10,2372,3.6920
1996,10,1,2055,0.1554
1996,10,2,2277,1.3258
1996,10,3,3366,0.5386
1996,10,4,2034,0.8288
1996,10,5,2575,1.1289
1996,10,6,2442,1.5775
1996,10,7,2644,0.0968
1996,10,8,2929,1.5533
1996,10,9,3317,0.5478
1996,10,10,2898,0.8081
1996,11,1,1989,6.6213
1996,11,2,2509,7.1720
1996,11,3,3329,6.1251
1996,11,4,2034,5.4307
1996,11,5,2614,5.2199
1996,11,6,2584,6.4516
1996,11,7,2736,5.8937
1996,11,8,3089,7.5505
1996,11,9,3372,5.9615
1996,11,10,2805,6.1614
1996,12,1,2024,-0.1549
1996,12,2,2491,-0.3955
1996,12,3,2887,-1.0011
1996,12,4,2400,-1.8159
1996,12,5,2536,-2.0118
1996,12,6,2706,-0.9265
1996,12,7,2703,-0.2476
1996,12,8,3106,-1.1540
1996,12,9,3503,-1.5711
1996,12,10,2945,-0.6444
1997,1,1,2286,4.4173
1997,1,2,2787,4.0719
1997,1,3,2676,4.2240
1997,1,4,2574,4.0182
1997,1,5,2552,5.0780
1997,1,6,2719,4.8224
1997,1,7,2832,4.8980
1997,1,8,3135,7.3964
1997,1,9,3538,5.9294
1997,1,10,2719,4.9737
1997,2,1,2272,0.3537
1997,2,2,2655,-1.0909
1997,2,3,2484,-0.2832
1997,2,4,2519,1.4013
1997,2,5,2380,-1.2413
1997,2,6,2958,-0.8485
1997,2,7,2925,0.2367
1997,2,8,3183,-1.4187
1997,2,9,3557,-1.3988
1997,2,10,2639,-2.6225
1997,3,1,2312,-2.7291
1997,3,2,2716,-4.2864
1997,3,3,2382,-4.3899
1997,3,4,2745,-4.6799
1997,3,5,2131,-3.7867
1997,3,6,2920,-2.8553
1997,3,7,2813,-4.6808
1997,3,8,2826,-4.4945
1997,3,9,3602,-4.1315
1997,3,10,2502,-3.2340
1997,4,1,2054,2.4004
1997,4,2,2574,3.7192
1997,4,3,2341,3.7356
1997,4,4,2857,3.8534
1997,4,5,2220,2.8608
1997,4,6,2925,2.8760
1997,4,7,2775,3.0535
1997,4,8,3079,4.3504
